# Data Licence Information,"Data from BC Ministry of Environment Groundwater Observation Well Network has been acquired from Ministry of Environment (http://www.env.gov.bc.ca/wsd/data_searches/obswell/map/data/) and contains information licensed under Open Government License (http://www2.gov.bc.ca/gov/content/governments/about-the-bc-government/databc/open-data/open-government-license-bc). Any reliance you place upon the information contained here is your sole responsibility and strictly at your own risk. In no event will BC Oil and Gas Commission, BC Ministry of Environment or Foundry Spatial Ltd. be liable for any loss or damage whatsoever, including without limitation, indirect or consequential loss or damage, arising from reliance upon the data or derived information."

# Name,Golden (Highway 95 & Almberg Rd.)
# Network,BC MoE - Groundwater Observation Well Network
# Status,"Active, Real-time, Responding"
# Drainage Area,None
# Operation,Not Available
# Latitude,51.259258
# Longitude,-116.918664
# Description,Observation Well 309 was included in the network in 1989. It is located in surficial aquifer 450,  a  IIB  aquifer south of Golden. It was established to monitor water levels in developed aquifers.  
# QA,"1 - Quality Checked, 0 - Unchecked Quality"
# Date Range,1989-2025
# Elevation (m),None

Analysis,Datetime,Value,Units,QA
Groundwater Level,1999-02-01,24.699,m,1
Groundwater Level,1999-03-01,24.748,m,1
Groundwater Level,1999-04-01,24.581,m,1
Groundwater Level,1999-05-01,24.404,m,1
Groundwater Level,1999-06-02,23.994,m,1
Groundwater Level,1999-07-01,23.413,m,1
Groundwater Level,1999-08-01,23.575,m,1
Groundwater Level,1999-09-01,23.983,m,1
Groundwater Level,1999-10-01,24.3,m,1
Groundwater Level,1999-11-01,24.507,m,1
Groundwater Level,1999-12-02,24.36,m,1
Groundwater Level,2000-01-07,24.699,m,1
Groundwater Level,2000-02-02,24.562,m,1
Groundwater Level,2000-03-06,24.637,m,1
Groundwater Level,2000-03-31,24.501,m,1
Groundwater Level,2000-04-27,24.311,m,1
Groundwater Level,2000-05-23,23.749,m,1
Groundwater Level,2000-06-26,22.96,m,1
Groundwater Level,2000-07-28,23.332,m,1
Groundwater Level,2000-08-17,23.796,m,1
Groundwater Level,2000-09-17,23.921,m,1
Groundwater Level,2000-09-26,24.003,m,1
Groundwater Level,2000-10-29,24.221,m,1
Groundwater Level,2000-11-21,24.379,m,1
Groundwater Level,2000-12-19,24.504,m,1
Groundwater Level,2001-01-13,24.531,m,1
Groundwater Level,2001-02-01,24.556,m,1
Groundwater Level,2001-02-28,24.619,m,1
Groundwater Level,2001-03-28,24.594,m,1
Groundwater Level,2001-04-24,24.61,m,1
Groundwater Level,2001-05-25,24.294,m,1
Groundwater Level,2001-06-24,23.896,m,1
Groundwater Level,2001-07-16,24.073,m,1
Groundwater Level,2001-08-19,24.327,m,1
Groundwater Level,2001-09-19,24.547,m,1
Groundwater Level,2001-10-08,24.634,m,1
Groundwater Level,2001-11-01,24.684,m,1
Groundwater Level,2001-12-01,24.702,m,1
Groundwater Level,2001-12-27,24.746,m,1
Groundwater Level,2002-01-26,24.785,m,1
Groundwater Level,2002-02-16,24.822,m,1
Groundwater Level,2002-03-17,24.8,m,1
Groundwater Level,2002-04-01,24.806,m,1
Groundwater Level,2002-04-29,24.643,m,1
Groundwater Level,2002-05-24,24.367,m,1
Groundwater Level,2002-06-07,23.915,m,1
Groundwater Level,2002-06-20,23.488,m,1
Groundwater Level,2002-07-19,23.51,m,1
Groundwater Level,2002-08-14,23.949,m,1
Groundwater Level,2002-08-30,24.16,m,1
Groundwater Level,2002-09-27,24.341,m,1
Groundwater Level,2002-10-26,24.473,m,1
Groundwater Level,2002-11-24,24.604,m,1
Groundwater Level,2002-12-24,24.705,m,1
Groundwater Level,2003-01-25,24.772,m,1
Groundwater Level,2003-02-24,24.805,m,1
Groundwater Level,2003-03-22,24.698,m,1
Groundwater Level,2003-04-04,24.689,m,1
Groundwater Level,2003-04-25,24.634,m,1
Groundwater Level,2003-05-24,24.155,m,1
Groundwater Level,2003-06-20,22.9731538461538,m,1
Groundwater Level,2003-06-21,22.9712916666667,m,1
Groundwater Level,2003-06-22,22.9622083333333,m,1
Groundwater Level,2003-06-23,22.9445833333333,m,1
Groundwater Level,2003-06-24,22.9209166666667,m,1
Groundwater Level,2003-06-25,22.896625,m,1
Groundwater Level,2003-06-26,22.8797916666667,m,1
Groundwater Level,2003-06-27,22.8700416666667,m,1
Groundwater Level,2003-06-28,22.8671666666667,m,1
Groundwater Level,2003-06-29,22.8647916666667,m,1
Groundwater Level,2003-06-30,22.8699166666667,m,1
Groundwater Level,2003-07-01,22.8867083333333,m,1
Groundwater Level,2003-07-02,22.9074583333333,m,1
Groundwater Level,2003-07-03,22.9275833333333,m,1
Groundwater Level,2003-07-04,22.9454583333333,m,1
Groundwater Level,2003-07-05,22.962875,m,1
Groundwater Level,2003-07-06,22.982375,m,1
Groundwater Level,2003-07-07,22.99825,m,1
Groundwater Level,2003-07-08,23.025125,m,1
Groundwater Level,2003-07-09,23.062125,m,1
Groundwater Level,2003-07-10,23.0840833333333,m,1
Groundwater Level,2003-07-11,23.1029166666667,m,1
Groundwater Level,2003-07-12,23.1264583333333,m,1
Groundwater Level,2003-07-13,23.1540833333333,m,1
Groundwater Level,2003-07-14,23.176375,m,1
Groundwater Level,2003-07-15,23.192125,m,1
Groundwater Level,2003-07-16,23.2092916666667,m,1
Groundwater Level,2003-07-17,23.236125,m,1
Groundwater Level,2003-07-18,23.26125,m,1
Groundwater Level,2003-07-19,23.2836666666667,m,1
Groundwater Level,2003-07-20,23.30925,m,1
Groundwater Level,2003-07-21,23.3355833333333,m,1
Groundwater Level,2003-07-22,23.3550833333333,m,1
Groundwater Level,2003-07-23,23.375125,m,1
Groundwater Level,2003-07-24,23.3994583333333,m,1
Groundwater Level,2003-07-25,23.4282916666667,m,1
Groundwater Level,2003-07-26,23.4530833333333,m,1
Groundwater Level,2003-07-27,23.4762916666667,m,1
Groundwater Level,2003-07-28,23.4968333333333,m,1
Groundwater Level,2003-07-29,23.523125,m,1
Groundwater Level,2003-07-30,23.5432916666667,m,1
Groundwater Level,2003-07-31,23.5636666666667,m,1
Groundwater Level,2003-08-01,23.5837916666667,m,1
Groundwater Level,2003-08-02,23.6080833333333,m,1
Groundwater Level,2003-08-03,23.6272083333333,m,1
Groundwater Level,2003-08-04,23.6505416666667,m,1
Groundwater Level,2003-08-05,23.6707083333333,m,1
Groundwater Level,2003-08-06,23.688875,m,1
Groundwater Level,2003-08-07,23.7065833333333,m,1
Groundwater Level,2003-08-08,23.721625,m,1
Groundwater Level,2003-08-09,23.7332916666667,m,1
Groundwater Level,2003-08-10,23.7415,m,1
Groundwater Level,2003-08-11,23.7525833333333,m,1
Groundwater Level,2003-08-12,23.7612916666667,m,1
Groundwater Level,2003-08-13,23.773375,m,1
Groundwater Level,2003-08-14,23.7875,m,1
Groundwater Level,2003-08-15,23.7967083333333,m,1
Groundwater Level,2003-08-16,23.8053333333333,m,1
Groundwater Level,2003-08-17,23.8219166666667,m,1
Groundwater Level,2003-08-18,23.832625,m,1
Groundwater Level,2003-08-19,23.845125,m,1
Groundwater Level,2003-08-20,23.8604583333333,m,1
Groundwater Level,2003-08-21,23.8700416666667,m,1
Groundwater Level,2003-08-22,23.8809583333333,m,1
Groundwater Level,2003-08-23,23.8947916666667,m,1
Groundwater Level,2003-08-24,23.9085416666667,m,1
Groundwater Level,2003-08-25,23.918125,m,1
Groundwater Level,2003-08-26,23.9237083333333,m,1
Groundwater Level,2003-08-27,23.9354583333333,m,1
Groundwater Level,2003-08-28,23.9447083333333,m,1
Groundwater Level,2003-08-29,23.9510416666667,m,1
Groundwater Level,2003-08-30,23.9536666666667,m,1
Groundwater Level,2003-08-31,23.9563333333333,m,1
Groundwater Level,2003-09-01,23.964375,m,1
Groundwater Level,2003-09-02,23.9727916666667,m,1
Groundwater Level,2003-09-03,23.9772916666667,m,1
Groundwater Level,2003-09-04,23.9852083333333,m,1
Groundwater Level,2003-09-05,23.995375,m,1
Groundwater Level,2003-09-06,24.0045,m,1
Groundwater Level,2003-09-07,24.0123333333333,m,1
Groundwater Level,2003-09-08,24.018875,m,1
Groundwater Level,2003-09-09,24.0197083333333,m,1
Groundwater Level,2003-09-10,24.02325,m,1
Groundwater Level,2003-09-11,24.015125,m,1
Groundwater Level,2003-09-12,24.0127916666667,m,1
Groundwater Level,2003-09-13,24.0095,m,1
Groundwater Level,2003-09-14,24.000625,m,1
Groundwater Level,2003-09-15,23.9994583333333,m,1
Groundwater Level,2003-09-16,23.9905833333333,m,1
Groundwater Level,2003-09-17,23.9910416666667,m,1
Groundwater Level,2003-09-18,23.9823333333333,m,1
Groundwater Level,2003-09-19,23.9755,m,1
Groundwater Level,2003-09-20,23.9764583333333,m,1
Groundwater Level,2003-09-21,23.9759583333333,m,1
Groundwater Level,2003-09-22,23.9727083333333,m,1
Groundwater Level,2003-09-23,23.976375,m,1
Groundwater Level,2003-09-24,23.98075,m,1
Groundwater Level,2003-09-25,23.9814583333333,m,1
Groundwater Level,2003-09-26,23.9864583333333,m,1
Groundwater Level,2003-09-27,23.9900416666667,m,1
Groundwater Level,2003-09-28,23.993,m,1
Groundwater Level,2003-09-29,23.9993333333333,m,1
Groundwater Level,2003-09-30,24.0072083333333,m,1
Groundwater Level,2003-10-01,24.012375,m,1
Groundwater Level,2003-10-02,24.0182083333333,m,1
Groundwater Level,2003-10-03,24.0225,m,1
Groundwater Level,2003-10-04,24.026875,m,1
Groundwater Level,2003-10-05,24.0343333333333,m,1
Groundwater Level,2003-10-06,24.037625,m,1
Groundwater Level,2003-10-07,24.04125,m,1
Groundwater Level,2003-10-08,24.0464166666667,m,1
Groundwater Level,2003-10-09,24.051,m,1
Groundwater Level,2003-10-10,24.0570416666667,m,1
Groundwater Level,2003-10-11,24.058,m,1
Groundwater Level,2003-10-12,24.0606666666667,m,1
Groundwater Level,2003-10-13,24.0695,m,1
Groundwater Level,2003-10-14,24.0744583333333,m,1
Groundwater Level,2003-10-15,24.0790833333333,m,1
Groundwater Level,2003-10-16,24.0833333333333,m,1
Groundwater Level,2003-10-17,24.086375,m,1
Groundwater Level,2003-10-18,24.087875,m,1
Groundwater Level,2003-10-19,24.0852916666667,m,1
Groundwater Level,2003-10-20,24.07125,m,1
Groundwater Level,2003-10-21,24.0614166666667,m,1
Groundwater Level,2003-10-22,24.0427083333333,m,1
Groundwater Level,2003-10-23,24.0242083333333,m,1
Groundwater Level,2003-10-24,24.01475,m,1
Groundwater Level,2003-10-25,24.0019166666667,m,1
Groundwater Level,2003-10-26,23.9892083333333,m,1
Groundwater Level,2003-10-27,23.98075,m,1
Groundwater Level,2003-10-28,23.968375,m,1
Groundwater Level,2003-10-29,23.9754583333333,m,1
Groundwater Level,2003-10-30,23.9754583333333,m,1
Groundwater Level,2003-10-31,23.9677916666667,m,1
Groundwater Level,2003-11-01,23.9653333333333,m,1
Groundwater Level,2003-11-02,23.97225,m,1
Groundwater Level,2003-11-03,23.9783333333333,m,1
Groundwater Level,2003-11-04,23.9893333333333,m,1
Groundwater Level,2003-11-05,24.0012916666667,m,1
Groundwater Level,2003-11-06,24.0155416666667,m,1
Groundwater Level,2003-11-07,24.0249166666667,m,1
Groundwater Level,2003-11-08,24.0369583333333,m,1
Groundwater Level,2003-11-09,24.0432083333333,m,1
Groundwater Level,2003-11-10,24.0498333333333,m,1
Groundwater Level,2003-11-11,24.0606666666667,m,1
Groundwater Level,2003-11-12,24.072625,m,1
Groundwater Level,2003-11-13,24.0712916666667,m,1
Groundwater Level,2003-11-14,24.07625,m,1
Groundwater Level,2003-11-15,24.0807916666667,m,1
Groundwater Level,2003-11-16,24.0811666666667,m,1
Groundwater Level,2003-11-17,24.0919166666667,m,1
Groundwater Level,2003-11-18,24.0962083333333,m,1
Groundwater Level,2003-11-19,24.0930416666667,m,1
Groundwater Level,2003-11-20,24.1059166666667,m,1
Groundwater Level,2003-11-21,24.1105,m,1
Groundwater Level,2003-11-22,24.1147083333333,m,1
Groundwater Level,2003-11-23,24.1176666666667,m,1
Groundwater Level,2003-11-24,24.114,m,1
Groundwater Level,2003-11-25,24.118625,m,1
Groundwater Level,2003-11-26,24.131,m,1
Groundwater Level,2003-11-27,24.14,m,1
Groundwater Level,2003-11-28,24.128875,m,1
Groundwater Level,2003-11-29,24.136,m,1
Groundwater Level,2003-11-30,24.1496666666667,m,1
Groundwater Level,2003-12-01,24.148,m,1
Groundwater Level,2003-12-02,24.14825,m,1
Groundwater Level,2003-12-03,24.1507083333333,m,1
Groundwater Level,2003-12-04,24.15825,m,1
Groundwater Level,2003-12-05,24.1522916666667,m,1
Groundwater Level,2003-12-06,24.1512916666667,m,1
Groundwater Level,2003-12-07,24.1573333333333,m,1
Groundwater Level,2003-12-08,24.1618333333333,m,1
Groundwater Level,2003-12-09,24.165,m,1
Groundwater Level,2003-12-10,24.164625,m,1
Groundwater Level,2003-12-11,24.168,m,1
Groundwater Level,2003-12-12,24.1678333333333,m,1
Groundwater Level,2003-12-13,24.1730833333333,m,1
Groundwater Level,2003-12-14,24.1765,m,1
Groundwater Level,2003-12-15,24.186875,m,1
Groundwater Level,2003-12-16,24.1849583333333,m,1
Groundwater Level,2003-12-17,24.1921666666667,m,1
Groundwater Level,2003-12-18,24.1935416666667,m,1
Groundwater Level,2003-12-19,24.1904166666667,m,1
Groundwater Level,2003-12-20,24.191125,m,1
Groundwater Level,2003-12-21,24.1996666666667,m,1
Groundwater Level,2003-12-22,24.205,m,1
Groundwater Level,2003-12-23,24.2003333333333,m,1
Groundwater Level,2003-12-24,24.2002083333333,m,1
Groundwater Level,2003-12-25,24.2075,m,1
Groundwater Level,2003-12-26,24.214125,m,1
Groundwater Level,2003-12-27,24.2186666666667,m,1
Groundwater Level,2003-12-28,24.2186666666667,m,1
Groundwater Level,2003-12-29,24.2196666666667,m,1
Groundwater Level,2003-12-30,24.2259583333333,m,1
Groundwater Level,2003-12-31,24.228625,m,1
Groundwater Level,2004-01-01,24.2337916666667,m,1
Groundwater Level,2004-01-02,24.240625,m,1
Groundwater Level,2004-01-03,24.2485,m,1
Groundwater Level,2004-01-04,24.2537916666667,m,1
Groundwater Level,2004-01-05,24.2573333333333,m,1
Groundwater Level,2004-01-06,24.25525,m,1
Groundwater Level,2004-01-07,24.2569583333333,m,1
Groundwater Level,2004-01-08,24.2658333333333,m,1
Groundwater Level,2004-01-09,24.2708333333333,m,1
Groundwater Level,2004-01-10,24.2722083333333,m,1
Groundwater Level,2004-01-11,24.2779583333333,m,1
Groundwater Level,2004-01-12,24.283,m,1
Groundwater Level,2004-01-13,24.2846666666667,m,1
Groundwater Level,2004-01-14,24.2859166666667,m,1
Groundwater Level,2004-01-15,24.2867916666667,m,1
Groundwater Level,2004-01-16,24.2937083333333,m,1
Groundwater Level,2004-01-17,24.2954166666667,m,1
Groundwater Level,2004-01-18,24.295875,m,1
Groundwater Level,2004-01-19,24.2995,m,1
Groundwater Level,2004-01-20,24.3031666666667,m,1
Groundwater Level,2004-01-21,24.3052916666667,m,1
Groundwater Level,2004-01-22,24.302625,m,1
Groundwater Level,2004-01-23,24.303,m,1
Groundwater Level,2004-01-24,24.3024583333333,m,1
Groundwater Level,2004-01-25,24.3129583333333,m,1
Groundwater Level,2004-01-26,24.31325,m,1
Groundwater Level,2004-01-27,24.3185416666667,m,1
Groundwater Level,2004-01-28,24.3177083333333,m,1
Groundwater Level,2004-01-29,24.32,m,1
Groundwater Level,2004-01-30,24.3154583333333,m,1
Groundwater Level,2004-01-31,24.3287916666667,m,1
Groundwater Level,2004-02-01,24.332625,m,1
Groundwater Level,2004-02-02,24.3357083333333,m,1
Groundwater Level,2004-02-03,24.3345416666667,m,1
Groundwater Level,2004-02-04,24.3352916666667,m,1
Groundwater Level,2004-02-05,24.33525,m,1
Groundwater Level,2004-02-06,24.3331666666667,m,1
Groundwater Level,2004-02-07,24.3350833333333,m,1
Groundwater Level,2004-02-08,24.338125,m,1
Groundwater Level,2004-02-09,24.3405,m,1
Groundwater Level,2004-02-10,24.340625,m,1
Groundwater Level,2004-02-11,24.3429583333333,m,1
Groundwater Level,2004-02-12,24.343,m,1
Groundwater Level,2004-02-13,24.343,m,1
Groundwater Level,2004-02-14,24.343875,m,1
Groundwater Level,2004-02-15,24.347,m,1
Groundwater Level,2004-02-16,24.3492916666667,m,1
Groundwater Level,2004-02-17,24.3505,m,1
Groundwater Level,2004-02-18,24.3515,m,1
Groundwater Level,2004-02-19,24.3556666666667,m,1
Groundwater Level,2004-02-20,24.357,m,1
Groundwater Level,2004-02-21,24.3567083333333,m,1
Groundwater Level,2004-02-22,24.357,m,1
Groundwater Level,2004-02-23,24.3581666666667,m,1
Groundwater Level,2004-02-24,24.3585416666667,m,1
Groundwater Level,2004-02-25,24.3600416666667,m,1
Groundwater Level,2004-02-26,24.3595416666667,m,1
Groundwater Level,2004-02-27,24.364375,m,1
Groundwater Level,2004-02-28,24.366,m,1
Groundwater Level,2004-02-29,24.3650833333333,m,1
Groundwater Level,2004-03-01,24.3640416666667,m,1
Groundwater Level,2004-03-02,24.3635833333333,m,1
Groundwater Level,2004-03-03,24.36,m,1
Groundwater Level,2004-03-04,24.3594166666667,m,1
Groundwater Level,2004-03-05,24.3585416666667,m,1
Groundwater Level,2004-03-06,24.3685416666667,m,1
Groundwater Level,2004-03-07,24.3679166666667,m,1
Groundwater Level,2004-03-08,24.3676666666667,m,1
Groundwater Level,2004-03-09,24.3601666666667,m,1
Groundwater Level,2004-03-10,24.3622083333333,m,1
Groundwater Level,2004-03-11,24.3516666666667,m,1
Groundwater Level,2004-03-12,24.3425416666667,m,1
Groundwater Level,2004-03-13,24.343,m,1
Groundwater Level,2004-03-14,24.3325,m,1
Groundwater Level,2004-03-15,24.32625,m,1
Groundwater Level,2004-03-16,24.3176666666667,m,1
Groundwater Level,2004-03-17,24.3130416666667,m,1
Groundwater Level,2004-03-18,24.2975,m,1
Groundwater Level,2004-03-19,24.3014583333333,m,1
Groundwater Level,2004-03-20,24.295375,m,1
Groundwater Level,2004-03-21,24.2790416666667,m,1
Groundwater Level,2004-03-22,24.2685,m,1
Groundwater Level,2004-03-23,24.2596666666667,m,1
Groundwater Level,2004-03-24,24.2515416666667,m,1
Groundwater Level,2004-03-25,24.2454166666667,m,1
Groundwater Level,2004-03-26,24.234,m,1
Groundwater Level,2004-03-27,24.2292916666667,m,1
Groundwater Level,2004-03-28,24.2263333333333,m,1
Groundwater Level,2004-03-29,24.2133333333333,m,1
Groundwater Level,2004-03-30,24.202625,m,1
Groundwater Level,2004-03-31,24.2017083333333,m,1
Groundwater Level,2004-04-01,24.19875,m,1
Groundwater Level,2004-04-02,24.1894166666667,m,1
Groundwater Level,2004-04-03,24.1727083333333,m,1
Groundwater Level,2004-04-04,24.168625,m,1
Groundwater Level,2004-04-05,24.1664583333333,m,1
Groundwater Level,2004-04-06,24.162375,m,1
Groundwater Level,2004-04-07,24.1577083333333,m,1
Groundwater Level,2004-04-08,24.1535416666667,m,1
Groundwater Level,2004-04-09,24.1498333333333,m,1
Groundwater Level,2004-04-10,24.1436666666667,m,1
Groundwater Level,2004-04-11,24.1384166666667,m,1
Groundwater Level,2004-04-12,24.136,m,1
Groundwater Level,2004-04-13,24.1317083333333,m,1
Groundwater Level,2004-04-14,24.122,m,1
Groundwater Level,2004-04-15,24.1145,m,1
Groundwater Level,2004-04-16,24.0895833333333,m,1
Groundwater Level,2004-04-17,24.0557916666667,m,1
Groundwater Level,2004-04-18,24.038,m,1
Groundwater Level,2004-04-19,24.0289166666667,m,1
Groundwater Level,2004-04-20,24.0250416666667,m,1
Groundwater Level,2004-04-21,24.0249583333333,m,1
Groundwater Level,2004-04-22,24.0249583333333,m,1
Groundwater Level,2004-04-23,24.0152083333333,m,1
Groundwater Level,2004-04-24,24.0135416666667,m,1
Groundwater Level,2004-04-25,24.008125,m,1
Groundwater Level,2004-04-26,23.9990416666667,m,1
Groundwater Level,2004-04-27,23.9850833333333,m,1
Groundwater Level,2004-04-28,23.9832916666667,m,1
Groundwater Level,2004-04-29,23.9645416666667,m,1
Groundwater Level,2004-04-30,23.94775,m,1
Groundwater Level,2004-05-01,23.9404583333333,m,1
Groundwater Level,2004-05-02,23.9343333333333,m,1
Groundwater Level,2004-05-03,23.92175,m,1
Groundwater Level,2004-05-04,23.8959583333333,m,1
Groundwater Level,2004-05-05,23.8747083333333,m,1
Groundwater Level,2004-05-06,23.8552083333333,m,1
Groundwater Level,2004-05-07,23.8285833333333,m,1
Groundwater Level,2004-05-08,23.8102083333333,m,1
Groundwater Level,2004-05-09,23.8004583333333,m,1
Groundwater Level,2004-05-10,23.7865416666667,m,1
Groundwater Level,2004-05-11,23.7790416666667,m,1
Groundwater Level,2004-05-12,23.7671666666667,m,1
Groundwater Level,2004-05-13,23.7564166666667,m,1
Groundwater Level,2004-05-14,23.7459166666667,m,1
Groundwater Level,2004-05-15,23.7401666666667,m,1
Groundwater Level,2004-05-16,23.7374166666667,m,1
Groundwater Level,2004-05-17,23.7389583333333,m,1
Groundwater Level,2004-05-18,23.7389166666667,m,1
Groundwater Level,2004-05-19,23.7421666666667,m,1
Groundwater Level,2004-05-20,23.7390416666667,m,1
Groundwater Level,2004-05-21,23.7294583333333,m,1
Groundwater Level,2004-05-22,23.7100833333333,m,1
Groundwater Level,2004-05-23,23.6873333333333,m,1
Groundwater Level,2004-05-24,23.6570416666667,m,1
Groundwater Level,2004-05-25,23.62325,m,1
Groundwater Level,2004-05-26,23.597,m,1
Groundwater Level,2004-05-27,23.581125,m,1
Groundwater Level,2004-05-28,23.5656666666667,m,1
Groundwater Level,2004-05-29,23.5574166666667,m,1
Groundwater Level,2004-05-30,23.5472916666667,m,1
Groundwater Level,2004-05-31,23.5392083333333,m,1
Groundwater Level,2004-06-01,23.5405833333333,m,1
