# Data Licence Information,"Data from Environment Canada has been acquired from The Meteorological Service of Canada and Pacific Climate Impacts Consortium (http://www.pacificclimate.org/data/bc-station-data). PCIC's terms of use are: https://pacificclimate.org/terms-of-use. This data is a copy of an official work that is published by the Government of Canada and the reproduction has not been produced in affiliation with or with the endorsement of the Government of Canada. For more information on the terms and conditions of the data please see: http://www.ec.gc.ca/default.asp?lang=En&n=12345678-1&xsl=mainhomeitem&xml=5830C36B-1773-4E3E-AF8C-B21F54633E0A and http://weather.gc.ca/mainmenu/disclaimer_e.html. Any reliance you place upon the information contained here is your sole responsibility and strictly at your own risk. In no event will the original data custodian, BC Oil and Gas Commission, Ministry of Forests, Lands and Natural Resource Operations or Foundry Spatial Ltd. be liable for any loss or damage whatsoever, including without limitation, indirect or consequential loss or damage, arising from reliance upon the data or derived information."

# Name,Haines Apps No 2
# Network,Environment Canada
# Status,"Historical"
# Drainage Area,None
# Operation,Not Available
# Latitude,59.516667
# Longitude,-136.466667
# Description,None
# QA,"1 - Quality Checked, 0 - Unchecked Quality"
# Date Range,1955-1974
# Elevation (m),478.0

Analysis,Datetime,Value,Units,QA
Precipitation Amount,1956-07-05,1.0,mm,0
Precipitation Amount,1956-07-06,0.5,mm,0
Precipitation Amount,1956-07-07,0.0,mm,0
Precipitation Amount,1956-07-08,0.0,mm,0
Precipitation Amount,1956-07-09,0.0,mm,0
Precipitation Amount,1956-07-10,0.0,mm,0
Precipitation Amount,1956-07-11,0.0,mm,0
Precipitation Amount,1956-07-12,0.0,mm,0
Precipitation Amount,1956-07-13,0.0,mm,0
Precipitation Amount,1956-07-14,0.0,mm,0
Precipitation Amount,1956-07-15,0.0,mm,0
Precipitation Amount,1956-07-16,0.0,mm,0
Precipitation Amount,1956-07-17,0.0,mm,0
Precipitation Amount,1956-07-18,10.899999618530273,mm,0
Precipitation Amount,1956-07-19,16.0,mm,0
Precipitation Amount,1956-07-20,3.0,mm,0
Precipitation Amount,1956-07-21,0.0,mm,0
Precipitation Amount,1956-07-22,0.0,mm,0
Precipitation Amount,1956-07-23,0.0,mm,0
Precipitation Amount,1956-07-24,2.5,mm,0
Precipitation Amount,1956-07-25,3.799999952316284,mm,0
Precipitation Amount,1956-07-26,0.0,mm,0
Precipitation Amount,1956-07-27,0.0,mm,0
Precipitation Amount,1956-07-28,0.0,mm,0
Precipitation Amount,1956-07-29,0.0,mm,0
Precipitation Amount,1956-07-30,0.0,mm,0
Precipitation Amount,1956-07-31,0.0,mm,0
Precipitation Amount,1956-08-01,0.0,mm,0
Precipitation Amount,1956-08-02,8.899999618530273,mm,0
Precipitation Amount,1956-08-03,0.0,mm,0
Precipitation Amount,1956-08-04,0.0,mm,0
Precipitation Amount,1956-08-05,0.0,mm,0
Precipitation Amount,1956-08-06,12.399999618530273,mm,0
Precipitation Amount,1956-08-07,3.299999952316284,mm,0
Precipitation Amount,1956-08-08,0.0,mm,0
Precipitation Amount,1956-08-09,0.0,mm,0
Precipitation Amount,1956-08-10,0.0,mm,0
Precipitation Amount,1956-08-11,0.30000001192092896,mm,0
Precipitation Amount,1956-08-12,0.0,mm,0
Precipitation Amount,1956-08-13,0.0,mm,0
Precipitation Amount,1956-08-14,0.0,mm,0
Precipitation Amount,1956-08-15,5.099999904632568,mm,0
Precipitation Amount,1956-08-16,2.5,mm,0
Precipitation Amount,1956-08-17,25.399999618530273,mm,0
Precipitation Amount,1956-08-18,27.899999618530273,mm,0
Precipitation Amount,1956-08-19,6.599999904632568,mm,0
Precipitation Amount,1956-08-20,3.799999952316284,mm,0
Precipitation Amount,1956-08-21,0.5,mm,0
Precipitation Amount,1956-08-22,10.199999809265137,mm,0
Precipitation Amount,1956-08-23,0.0,mm,0
Precipitation Amount,1956-08-24,8.399999618530273,mm,0
Precipitation Amount,1956-08-25,3.799999952316284,mm,0
Precipitation Amount,1956-08-26,1.2999999523162842,mm,0
Precipitation Amount,1956-08-27,0.30000001192092896,mm,0
Precipitation Amount,1956-08-28,7.599999904632568,mm,0
Precipitation Amount,1956-08-29,0.0,mm,0
Precipitation Amount,1956-08-30,6.400000095367432,mm,0
Precipitation Amount,1956-08-31,10.199999809265137,mm,0
Precipitation Amount,1956-09-01,0.0,mm,0
Precipitation Amount,1956-09-02,0.0,mm,0
Precipitation Amount,1956-09-03,10.199999809265137,mm,0
Precipitation Amount,1956-09-04,2.5,mm,0
Precipitation Amount,1956-09-05,3.799999952316284,mm,0
Precipitation Amount,1956-09-06,0.0,mm,0
Precipitation Amount,1956-09-07,0.0,mm,0
Precipitation Amount,1956-09-08,0.0,mm,0
Precipitation Amount,1956-09-09,0.0,mm,0
Precipitation Amount,1956-09-10,0.0,mm,0
Precipitation Amount,1956-09-11,0.0,mm,0
Precipitation Amount,1956-09-12,0.0,mm,0
Precipitation Amount,1956-09-13,0.0,mm,0
Precipitation Amount,1956-09-14,0.0,mm,0
Precipitation Amount,1956-09-15,0.0,mm,0
Precipitation Amount,1956-09-16,4.300000190734863,mm,0
Precipitation Amount,1956-09-17,9.100000381469727,mm,0
Precipitation Amount,1956-09-18,2.5,mm,0
Precipitation Amount,1956-09-19,0.0,mm,0
Precipitation Amount,1956-09-20,0.0,mm,0
Precipitation Amount,1956-09-21,13.199999809265137,mm,0
Precipitation Amount,1956-09-22,0.0,mm,0
Precipitation Amount,1956-09-23,0.0,mm,0
Precipitation Amount,1956-09-24,0.0,mm,0
Precipitation Amount,1956-09-25,0.0,mm,0
Precipitation Amount,1956-09-26,0.0,mm,0
Precipitation Amount,1956-09-27,0.0,mm,0
Precipitation Amount,1956-09-28,0.0,mm,0
Precipitation Amount,1956-09-29,0.0,mm,0
Precipitation Amount,1956-09-30,0.0,mm,0
Precipitation Amount,1956-10-01,10.899999618530273,mm,0
Precipitation Amount,1956-10-02,0.0,mm,0
Precipitation Amount,1956-10-03,3.799999952316284,mm,0
Precipitation Amount,1956-10-04,0.0,mm,0
Precipitation Amount,1956-10-05,0.0,mm,0
Precipitation Amount,1956-10-06,0.0,mm,0
Precipitation Amount,1956-10-07,16.5,mm,0
Precipitation Amount,1956-10-08,0.0,mm,0
Precipitation Amount,1956-10-09,6.400000095367432,mm,0
Precipitation Amount,1956-10-10,0.0,mm,0
Precipitation Amount,1956-10-11,10.199999809265137,mm,0
Precipitation Amount,1956-10-12,12.699999809265137,mm,0
Precipitation Amount,1956-10-13,0.0,mm,0
Precipitation Amount,1956-10-14,19.100000381469727,mm,0
Precipitation Amount,1956-10-15,12.699999809265137,mm,0
Precipitation Amount,1956-10-16,2.299999952316284,mm,0
Precipitation Amount,1956-10-17,5.300000190734863,mm,0
Precipitation Amount,1956-10-18,0.0,mm,0
Precipitation Amount,1956-10-19,8.600000381469727,mm,0
Precipitation Amount,1956-10-20,8.399999618530273,mm,0
Precipitation Amount,1956-10-21,0.0,mm,0
Precipitation Amount,1956-10-22,0.0,mm,0
Precipitation Amount,1956-10-23,0.0,mm,0
Precipitation Amount,1956-10-24,0.0,mm,0
Precipitation Amount,1956-10-25,0.0,mm,0
Precipitation Amount,1956-10-26,8.399999618530273,mm,0
Precipitation Amount,1956-10-27,0.0,mm,0
Precipitation Amount,1956-10-28,6.400000095367432,mm,0
Precipitation Amount,1956-10-29,12.199999809265137,mm,0
Precipitation Amount,1956-10-30,6.900000095367432,mm,0
Precipitation Amount,1956-10-31,2.799999952316284,mm,0
Precipitation Amount,1956-11-01,2.0,mm,0
Precipitation Amount,1956-11-02,4.099999904632568,mm,0
Precipitation Amount,1956-11-03,5.599999904632568,mm,0
Precipitation Amount,1956-11-04,1.7999999523162842,mm,0
Precipitation Amount,1956-11-05,9.899999618530273,mm,0
Precipitation Amount,1956-11-06,3.5999999046325684,mm,0
Precipitation Amount,1956-11-07,16.5,mm,0
Precipitation Amount,1956-11-08,6.599999904632568,mm,0
Precipitation Amount,1956-11-09,12.699999809265137,mm,0
Precipitation Amount,1956-11-10,6.900000095367432,mm,0
Precipitation Amount,1956-11-11,1.0,mm,0
Precipitation Amount,1956-11-12,3.0,mm,0
Precipitation Amount,1956-11-13,6.400000095367432,mm,0
Precipitation Amount,1956-11-14,0.5,mm,0
Precipitation Amount,1956-11-15,0.800000011920929,mm,0
Precipitation Amount,1956-11-16,0.0,mm,0
Precipitation Amount,1956-11-17,0.0,mm,0
Precipitation Amount,1956-11-18,0.0,mm,0
Precipitation Amount,1956-11-19,29.700000762939453,mm,0
Precipitation Amount,1956-11-20,5.599999904632568,mm,0
Precipitation Amount,1956-11-21,0.0,mm,0
Precipitation Amount,1956-11-22,22.100000381469727,mm,0
Precipitation Amount,1956-11-23,20.299999237060547,mm,0
Precipitation Amount,1956-11-24,22.899999618530273,mm,0
Precipitation Amount,1956-11-25,2.299999952316284,mm,0
Precipitation Amount,1956-11-26,10.699999809265137,mm,0
Precipitation Amount,1956-11-27,15.199999809265137,mm,0
Precipitation Amount,1956-11-28,0.0,mm,0
Precipitation Amount,1956-11-29,10.199999809265137,mm,0
Precipitation Amount,1956-11-30,5.099999904632568,mm,0
Precipitation Amount,1956-12-01,0.0,mm,0
Precipitation Amount,1956-12-02,0.0,mm,0
Precipitation Amount,1956-12-03,0.0,mm,0
Precipitation Amount,1956-12-04,0.0,mm,0
Precipitation Amount,1956-12-05,0.0,mm,0
Precipitation Amount,1956-12-06,0.0,mm,0
Precipitation Amount,1956-12-07,0.0,mm,0
Precipitation Amount,1956-12-08,0.0,mm,0
Precipitation Amount,1956-12-09,0.0,mm,0
Precipitation Amount,1956-12-10,0.0,mm,0
Precipitation Amount,1956-12-11,0.0,mm,0
Precipitation Amount,1956-12-12,0.0,mm,0
Precipitation Amount,1956-12-13,0.0,mm,0
Precipitation Amount,1956-12-14,0.0,mm,0
Precipitation Amount,1956-12-15,7.599999904632568,mm,0
Precipitation Amount,1956-12-16,0.0,mm,0
Precipitation Amount,1956-12-17,30.0,mm,0
Precipitation Amount,1956-12-18,38.099998474121094,mm,0
Precipitation Amount,1956-12-19,1.2999999523162842,mm,0
Precipitation Amount,1956-12-20,0.0,mm,0
Precipitation Amount,1956-12-21,3.299999952316284,mm,0
Precipitation Amount,1956-12-22,0.0,mm,0
Precipitation Amount,1956-12-23,15.0,mm,0
Precipitation Amount,1956-12-24,9.699999809265137,mm,0
Precipitation Amount,1956-12-25,0.0,mm,0
Precipitation Amount,1956-12-26,58.400001525878906,mm,0
Precipitation Amount,1956-12-27,5.099999904632568,mm,0
Precipitation Amount,1956-12-28,0.0,mm,0
Precipitation Amount,1956-12-29,13.5,mm,0
Precipitation Amount,1956-12-30,0.0,mm,0
Precipitation Amount,1956-12-31,0.0,mm,0
Precipitation Amount,1957-01-01,0.0,mm,0
Precipitation Amount,1957-01-02,0.0,mm,0
Precipitation Amount,1957-01-03,13.0,mm,0
Precipitation Amount,1957-01-04,0.0,mm,0
Precipitation Amount,1957-01-05,0.0,mm,0
Precipitation Amount,1957-01-06,0.0,mm,0
Precipitation Amount,1957-01-07,0.0,mm,0
Precipitation Amount,1957-01-08,0.0,mm,0
Precipitation Amount,1957-01-09,0.0,mm,0
Precipitation Amount,1957-01-10,0.0,mm,0
Precipitation Amount,1957-01-11,0.0,mm,0
Precipitation Amount,1957-01-12,0.0,mm,0
Precipitation Amount,1957-01-13,0.0,mm,0
Precipitation Amount,1957-01-14,0.0,mm,0
Precipitation Amount,1957-01-15,0.0,mm,0
Precipitation Amount,1957-01-16,0.0,mm,0
Precipitation Amount,1957-01-17,0.0,mm,0
Precipitation Amount,1957-01-18,0.0,mm,0
Precipitation Amount,1957-01-19,0.0,mm,0
Precipitation Amount,1957-01-20,0.0,mm,0
Precipitation Amount,1957-01-21,0.0,mm,0
Precipitation Amount,1957-01-22,0.0,mm,0
Precipitation Amount,1957-01-23,0.0,mm,0
Precipitation Amount,1957-01-24,0.0,mm,0
Precipitation Amount,1957-01-25,0.0,mm,0
Precipitation Amount,1957-01-26,0.0,mm,0
Precipitation Amount,1957-01-27,0.0,mm,0
Precipitation Amount,1957-01-28,0.0,mm,0
Precipitation Amount,1957-01-29,0.0,mm,0
Precipitation Amount,1957-01-30,0.0,mm,0
Precipitation Amount,1957-01-31,0.0,mm,0
Precipitation Amount,1957-02-01,0.0,mm,0
Precipitation Amount,1957-02-02,0.0,mm,0
Precipitation Amount,1957-02-03,0.0,mm,0
Precipitation Amount,1957-02-04,0.0,mm,0
Precipitation Amount,1957-02-05,0.0,mm,0
Precipitation Amount,1957-02-06,0.0,mm,0
Precipitation Amount,1957-02-07,0.0,mm,0
Precipitation Amount,1957-02-08,20.299999237060547,mm,0
Precipitation Amount,1957-02-09,0.0,mm,0
Precipitation Amount,1957-02-10,0.0,mm,0
Precipitation Amount,1957-02-11,22.899999618530273,mm,0
Precipitation Amount,1957-02-12,13.5,mm,0
Precipitation Amount,1957-02-13,12.699999809265137,mm,0
Precipitation Amount,1957-02-14,0.0,mm,0
Precipitation Amount,1957-02-15,1.2999999523162842,mm,0
Precipitation Amount,1957-02-16,0.0,mm,0
Precipitation Amount,1957-02-17,0.0,mm,0
Precipitation Amount,1957-02-18,0.0,mm,0
Precipitation Amount,1957-02-19,0.0,mm,0
Precipitation Amount,1957-02-20,0.0,mm,0
Precipitation Amount,1957-02-21,0.0,mm,0
Precipitation Amount,1957-02-22,0.0,mm,0
Precipitation Amount,1957-02-23,5.300000190734863,mm,0
Precipitation Amount,1957-02-24,8.899999618530273,mm,0
Precipitation Amount,1957-02-25,4.099999904632568,mm,0
Precipitation Amount,1957-02-26,3.5999999046325684,mm,0
Precipitation Amount,1957-02-27,0.0,mm,0
Precipitation Amount,1957-02-28,0.0,mm,0
Precipitation Amount,1957-03-01,0.0,mm,0
Precipitation Amount,1957-03-02,0.0,mm,0
Precipitation Amount,1957-03-03,0.0,mm,0
Precipitation Amount,1957-03-04,0.0,mm,0
Precipitation Amount,1957-03-05,0.0,mm,0
Precipitation Amount,1957-03-06,0.0,mm,0
Precipitation Amount,1957-03-07,0.0,mm,0
Precipitation Amount,1957-03-08,3.799999952316284,mm,0
Precipitation Amount,1957-03-09,0.0,mm,0
Precipitation Amount,1957-03-10,0.0,mm,0
Precipitation Amount,1957-03-11,0.0,mm,0
Precipitation Amount,1957-03-12,0.0,mm,0
Precipitation Amount,1957-03-13,0.0,mm,0
Precipitation Amount,1957-03-14,0.0,mm,0
Precipitation Amount,1957-03-15,0.0,mm,0
Precipitation Amount,1957-03-16,3.799999952316284,mm,0
Precipitation Amount,1957-03-17,3.0,mm,0
Precipitation Amount,1957-03-18,0.0,mm,0
Precipitation Amount,1957-03-19,0.0,mm,0
Precipitation Amount,1957-03-20,0.0,mm,0
Precipitation Amount,1957-03-21,0.0,mm,0
Precipitation Amount,1957-03-22,0.0,mm,0
Precipitation Amount,1957-03-23,1.2999999523162842,mm,0
Precipitation Amount,1957-03-24,0.0,mm,0
Precipitation Amount,1957-03-25,0.0,mm,0
Precipitation Amount,1957-03-26,0.0,mm,0
Precipitation Amount,1957-03-27,0.0,mm,0
Precipitation Amount,1957-03-28,0.0,mm,0
Precipitation Amount,1957-03-29,11.399999618530273,mm,0
Precipitation Amount,1957-03-30,1.0,mm,0
Precipitation Amount,1957-03-31,7.900000095367432,mm,0
Precipitation Amount,1957-04-01,7.900000095367432,mm,0
Precipitation Amount,1957-04-02,3.5999999046325684,mm,0
Precipitation Amount,1957-04-03,3.799999952316284,mm,0
Precipitation Amount,1957-04-04,0.0,mm,0
Precipitation Amount,1957-04-05,0.0,mm,0
Precipitation Amount,1957-04-07,0.0,mm,0
Precipitation Amount,1957-04-08,4.599999904632568,mm,0
Precipitation Amount,1957-04-09,0.0,mm,0
Precipitation Amount,1957-04-10,0.0,mm,0
Precipitation Amount,1957-04-11,0.0,mm,0
Precipitation Amount,1957-04-12,0.0,mm,0
Precipitation Amount,1957-04-13,0.0,mm,0
Precipitation Amount,1957-04-14,2.5,mm,0
Precipitation Amount,1957-04-15,0.0,mm,0
Precipitation Amount,1957-04-16,0.0,mm,0
Precipitation Amount,1957-04-17,0.0,mm,0
Precipitation Amount,1957-04-18,0.0,mm,0
Precipitation Amount,1957-04-19,0.0,mm,0
Precipitation Amount,1957-04-20,4.300000190734863,mm,0
Precipitation Amount,1957-04-21,1.7999999523162842,mm,0
Precipitation Amount,1957-04-22,0.0,mm,0
Precipitation Amount,1957-04-23,1.0,mm,0
Precipitation Amount,1957-04-24,0.0,mm,0
Precipitation Amount,1957-04-25,12.699999809265137,mm,0
Precipitation Amount,1957-04-26,0.0,mm,0
Precipitation Amount,1957-04-27,0.0,mm,0
Precipitation Amount,1957-04-28,0.0,mm,0
Precipitation Amount,1957-04-29,1.0,mm,0
Precipitation Amount,1957-04-30,9.899999618530273,mm,0
Precipitation Amount,1957-05-01,0.5,mm,0
Precipitation Amount,1957-05-02,13.0,mm,0
Precipitation Amount,1957-05-03,0.0,mm,0
Precipitation Amount,1957-05-04,0.0,mm,0
Precipitation Amount,1957-05-05,0.0,mm,0
Precipitation Amount,1957-05-06,0.0,mm,0
Precipitation Amount,1957-05-07,0.0,mm,0
Precipitation Amount,1957-05-08,0.0,mm,0
Precipitation Amount,1957-05-09,0.0,mm,0
Precipitation Amount,1957-05-10,0.0,mm,0
Precipitation Amount,1957-05-11,14.0,mm,0
Precipitation Amount,1957-05-12,1.0,mm,0
Precipitation Amount,1957-05-13,0.0,mm,0
Precipitation Amount,1957-05-14,3.299999952316284,mm,0
Precipitation Amount,1957-05-15,2.799999952316284,mm,0
Precipitation Amount,1957-05-16,0.0,mm,0
Precipitation Amount,1957-05-17,5.099999904632568,mm,0
Precipitation Amount,1957-05-18,2.299999952316284,mm,0
Precipitation Amount,1957-05-19,3.5999999046325684,mm,0
Precipitation Amount,1957-05-20,0.0,mm,0
Precipitation Amount,1957-05-21,0.0,mm,0
Precipitation Amount,1957-05-22,0.0,mm,0
Precipitation Amount,1957-05-23,0.800000011920929,mm,0
Precipitation Amount,1957-05-24,5.800000190734863,mm,0
Precipitation Amount,1957-05-25,0.5,mm,0
Precipitation Amount,1957-05-26,6.400000095367432,mm,0
Precipitation Amount,1957-05-27,0.0,mm,0
Precipitation Amount,1957-05-28,0.0,mm,0
Precipitation Amount,1957-05-29,0.0,mm,0
Precipitation Amount,1957-05-30,0.0,mm,0
Precipitation Amount,1957-05-31,0.0,mm,0
Precipitation Amount,1957-06-01,0.0,mm,0
Precipitation Amount,1957-06-02,0.0,mm,0
Precipitation Amount,1957-06-03,0.0,mm,0
Precipitation Amount,1957-06-04,0.0,mm,0
Precipitation Amount,1957-06-05,0.0,mm,0
Precipitation Amount,1957-06-06,0.0,mm,0
Precipitation Amount,1957-06-07,0.0,mm,0
Precipitation Amount,1957-06-08,0.0,mm,0
Precipitation Amount,1957-06-09,0.0,mm,0
Precipitation Amount,1957-06-10,0.0,mm,0
Precipitation Amount,1957-06-11,0.0,mm,0
Precipitation Amount,1957-06-12,0.0,mm,0
Precipitation Amount,1957-06-13,0.0,mm,0
Precipitation Amount,1957-06-14,0.0,mm,0
Precipitation Amount,1957-06-15,0.0,mm,0
Precipitation Amount,1957-06-16,1.2999999523162842,mm,0
Precipitation Amount,1957-06-17,0.0,mm,0
Precipitation Amount,1957-06-18,0.0,mm,0
Precipitation Amount,1957-06-19,2.799999952316284,mm,0
Precipitation Amount,1957-06-20,0.0,mm,0
Precipitation Amount,1957-06-21,0.0,mm,0
Precipitation Amount,1957-06-22,0.0,mm,0
Precipitation Amount,1957-06-23,0.0,mm,0
Precipitation Amount,1957-06-24,0.0,mm,0
Precipitation Amount,1957-06-25,0.0,mm,0
Precipitation Amount,1957-06-26,0.0,mm,0
Precipitation Amount,1957-06-27,0.0,mm,0
Precipitation Amount,1957-06-28,0.0,mm,0
Precipitation Amount,1957-06-29,15.699999809265137,mm,0
Precipitation Amount,1957-06-30,0.0,mm,0
Precipitation Amount,1957-07-01,0.0,mm,0
Precipitation Amount,1957-07-02,0.0,mm,0
Precipitation Amount,1957-07-03,0.0,mm,0
Precipitation Amount,1957-07-04,0.0,mm,0
Precipitation Amount,1957-07-05,0.0,mm,0
Precipitation Amount,1957-07-06,0.0,mm,0
Precipitation Amount,1957-07-07,0.0,mm,0
Precipitation Amount,1957-07-08,0.0,mm,0
Precipitation Amount,1957-07-09,0.0,mm,0
Precipitation Amount,1957-07-10,0.0,mm,0
Precipitation Amount,1957-07-11,0.0,mm,0
Precipitation Amount,1957-07-12,12.199999809265137,mm,0
Precipitation Amount,1957-07-13,0.0,mm,0
