# Data Licence Information,"Data from Water Survey of Canada has been acquired from Environment Canada (https://www.ec.gc.ca/rhc-wsc/default.asp?lang=En&n=9018B5EC-1). This data is a copy of an official work that is published by the Government of Canada and the reproduction has not been produced in affiliation with or with the endorsement of the Government of Canada. For more information on the terms and conditions of the data please see: http://www.ec.gc.ca/default.asp?lang=En&n=12345678-1&xsl=mainhomeitem&xml=5830C36B-1773-4E3E-AF8C-B21F54633E0A. Any reliance you place upon the information contained here is your sole responsibility and strictly at your own risk. In no event will the original data custodian, BC Oil and Gas Commission, Ministry of Forests, Lands and Natural Resource Operations or Foundry Spatial Ltd. be liable for any loss or damage whatsoever, including without limitation, indirect or consequential loss or damage, arising from reliance upon the data or derived information."

# Name,Lindeman Lake Near Bennett
# Network,Water Survey of Canada
# Status,"Historical"
# Drainage Area,230.2788
# Operation,Not Available
# Latitude,59.83332824707031
# Longitude,-135.01278686523438
# Description,None
# QA,"1 - Quality Checked, 0 - Unchecked Quality"
# Date Range,1950-1993
# Elevation (m),None

Analysis,Datetime,Value,Units,QA
Primary Water Level,1955-03-18,0.7860000133514404,m,1
Primary Water Level,1955-03-26,0.7620000243186951,m,1
Primary Water Level,1955-03-31,0.7620000243186951,m,1
Primary Water Level,1955-04-09,0.7649999856948853,m,1
Primary Water Level,1955-04-16,0.7620000243186951,m,1
Primary Water Level,1955-04-23,0.7680000066757202,m,1
Primary Water Level,1955-04-30,0.7649999856948853,m,1
Primary Water Level,1955-05-05,0.7620000243186951,m,1
Primary Water Level,1955-05-14,0.7739999890327454,m,1
Primary Water Level,1955-05-21,1.0210000276565552,m,1
Primary Water Level,1955-05-28,1.0299999713897705,m,1
Primary Water Level,1955-06-04,1.1579999923706055,m,1
Primary Water Level,1955-06-08,1.1829999685287476,m,1
Primary Water Level,1955-06-11,1.2039999961853027,m,1
Primary Water Level,1955-06-18,1.4780000448226929,m,1
Primary Water Level,1955-06-25,1.8350000381469727,m,1
Primary Water Level,1955-07-02,1.9049999713897705,m,1
Primary Water Level,1955-07-09,1.996000051498413,m,1
Primary Water Level,1955-07-16,2.0179998874664307,m,1
Primary Water Level,1955-07-23,1.8960000276565552,m,1
Primary Water Level,1955-07-30,1.8289999961853027,m,1
Primary Water Level,1955-08-13,1.590999960899353,m,1
Primary Water Level,1955-08-20,1.2949999570846558,m,1
Primary Water Level,1955-08-27,1.4019999504089355,m,1
Primary Water Level,1955-08-31,1.5240000486373901,m,1
Primary Water Level,1955-09-10,1.5700000524520874,m,1
Primary Water Level,1955-09-19,1.2979999780654907,m,1
Primary Water Level,1955-09-30,1.1950000524520874,m,1
Primary Water Level,1956-03-01,0.7160000205039978,m,1
Primary Water Level,1956-03-09,0.7099999785423279,m,1
Primary Water Level,1956-03-15,0.7279999852180481,m,1
Primary Water Level,1956-03-23,0.7990000247955322,m,1
Primary Water Level,1956-03-28,0.718999981880188,m,1
Primary Water Level,1956-03-31,0.718999981880188,m,1
Primary Water Level,1956-05-12,1.1430000066757202,m,1
Primary Water Level,1956-05-15,1.1890000104904175,m,1
Primary Water Level,1956-05-19,1.3259999752044678,m,1
Primary Water Level,1956-05-22,1.4329999685287476,m,1
Primary Water Level,1956-05-26,1.4630000591278076,m,1
Primary Water Level,1956-05-28,1.4630000591278076,m,1
Primary Water Level,1956-05-31,1.4839999675750732,m,1
Primary Water Level,1956-06-03,1.5299999713897705,m,1
Primary Water Level,1956-06-05,1.5420000553131104,m,1
Primary Water Level,1956-06-12,1.5540000200271606,m,1
Primary Water Level,1956-06-15,1.600000023841858,m,1
Primary Water Level,1956-06-18,1.722000002861023,m,1
Primary Water Level,1956-06-22,1.600000023841858,m,1
Primary Water Level,1956-06-26,1.5390000343322754,m,1
Primary Water Level,1956-06-30,1.6610000133514404,m,1
Primary Water Level,1956-07-03,1.7979999780654907,m,1
Primary Water Level,1956-07-06,1.8289999961853027,m,1
Primary Water Level,1956-07-10,1.600000023841858,m,1
Primary Water Level,1956-07-13,1.6519999504089355,m,1
Primary Water Level,1956-07-17,1.8289999961853027,m,1
Primary Water Level,1956-07-21,1.9110000133514404,m,1
Primary Water Level,1956-07-24,1.6610000133514404,m,1
Primary Water Level,1956-07-27,1.5850000381469727,m,1
Primary Water Level,1956-07-31,1.5700000524520874,m,1
Primary Water Level,1956-08-03,1.5850000381469727,m,1
Primary Water Level,1956-08-07,1.4630000591278076,m,1
Primary Water Level,1956-08-10,1.4170000553131104,m,1
Primary Water Level,1956-08-14,1.5240000486373901,m,1
Primary Water Level,1956-08-16,1.5420000553131104,m,1
Primary Water Level,1956-08-17,1.49399995803833,m,1
Primary Water Level,1956-08-21,1.7829999923706055,m,1
Primary Water Level,1956-08-24,1.6519999504089355,m,1
Primary Water Level,1956-08-29,1.5479999780654907,m,1
Primary Water Level,1956-09-01,1.4509999752044678,m,1
Primary Water Level,1956-09-04,1.4479999542236328,m,1
Primary Water Level,1956-09-09,1.4509999752044678,m,1
Primary Water Level,1956-09-11,1.4780000448226929,m,1
Primary Water Level,1956-09-14,1.4809999465942383,m,1
Primary Water Level,1956-09-18,1.5240000486373901,m,1
Primary Water Level,1956-09-21,1.5240000486373901,m,1
Primary Water Level,1956-09-25,1.4170000553131104,m,1
Primary Water Level,1956-09-28,1.4479999542236328,m,1
Primary Water Level,1956-10-02,1.753000020980835,m,1
Primary Water Level,1956-10-05,1.3899999856948853,m,1
Primary Water Level,1956-10-09,1.3559999465942383,m,1
Primary Water Level,1956-10-12,1.3869999647140503,m,1
Primary Water Level,1956-10-16,1.3559999465942383,m,1
Primary Water Level,1956-10-19,1.3559999465942383,m,1
Primary Water Level,1956-10-23,0.9570000171661377,m,1
Primary Water Level,1956-10-26,0.9570000171661377,m,1
Primary Water Level,1956-10-30,0.8870000243186951,m,1
Primary Water Level,1956-11-02,0.8870000243186951,m,1
Primary Water Level,1956-11-06,0.8870000243186951,m,1
Primary Water Level,1956-11-09,0.8870000243186951,m,1
Primary Water Level,1956-11-13,0.8289999961853027,m,1
Primary Water Level,1956-11-16,0.8289999961853027,m,1
Primary Water Level,1956-11-23,0.6489999890327454,m,1
Primary Water Level,1956-11-30,0.6520000100135803,m,1
Primary Water Level,1956-12-11,0.972000002861023,m,1
Primary Water Level,1957-01-04,0.968999981880188,m,1
Primary Water Level,1957-01-11,0.6679999828338623,m,1
Primary Water Level,1957-01-16,0.6679999828338623,m,1
Primary Water Level,1957-01-25,0.6129999756813049,m,1
Primary Water Level,1957-02-01,0.44200000166893005,m,1
Primary Water Level,1957-02-04,0.41100001335144043,m,1
Primary Water Level,1957-02-16,0.41100001335144043,m,1
Primary Water Level,1957-02-22,0.41100001335144043,m,1
Primary Water Level,1957-03-01,0.41100001335144043,m,1
Primary Water Level,1957-03-07,0.41100001335144043,m,1
Primary Water Level,1957-03-14,0.41100001335144043,m,1
Primary Water Level,1957-03-22,0.41100001335144043,m,1
Primary Water Level,1957-03-28,0.6129999756813049,m,1
Primary Water Level,1957-04-13,0.6549999713897705,m,1
Primary Water Level,1957-04-18,0.6890000104904175,m,1
Primary Water Level,1957-04-24,0.6859999895095825,m,1
Primary Water Level,1957-04-30,0.6859999895095825,m,1
Primary Water Level,1957-05-04,0.6859999895095825,m,1
Primary Water Level,1957-05-11,0.7770000100135803,m,1
Primary Water Level,1957-05-18,1.4479999542236328,m,1
Primary Water Level,1957-05-23,1.7649999856948853,m,1
Primary Water Level,1957-05-27,1.7369999885559082,m,1
Primary Water Level,1957-05-31,1.7369999885559082,m,1
Primary Water Level,1957-06-03,1.7369999885559082,m,1
Primary Water Level,1957-06-12,2.3440001010894775,m,1
Primary Water Level,1957-06-15,1.9019999504089355,m,1
Primary Water Level,1957-06-18,1.7799999713897705,m,1
Primary Water Level,1957-06-21,1.8109999895095825,m,1
Primary Water Level,1957-06-25,1.6549999713897705,m,1
Primary Water Level,1957-06-28,1.6430000066757202,m,1
Primary Water Level,1957-07-02,1.9019999504089355,m,1
Primary Water Level,1957-07-05,2.0239999294281006,m,1
Primary Water Level,1957-07-09,1.5210000276565552,m,1
Primary Water Level,1957-07-12,1.5670000314712524,m,1
Primary Water Level,1957-07-15,1.5670000314712524,m,1
Primary Water Level,1957-07-19,1.5670000314712524,m,1
Primary Water Level,1957-07-23,1.5670000314712524,m,1
Primary Water Level,1957-07-26,1.4140000343322754,m,1
Primary Water Level,1957-07-30,1.4450000524520874,m,1
Primary Water Level,1957-08-02,1.5360000133514404,m,1
Primary Water Level,1957-08-06,1.597000002861023,m,1
Primary Water Level,1957-08-09,1.597000002861023,m,1
Primary Water Level,1957-08-13,1.5820000171661377,m,1
Primary Water Level,1957-08-16,1.5820000171661377,m,1
Primary Water Level,1957-08-20,1.475000023841858,m,1
Primary Water Level,1957-08-23,1.4600000381469727,m,1
Primary Water Level,1957-08-27,1.4450000524520874,m,1
Primary Water Level,1957-08-30,1.4299999475479126,m,1
Primary Water Level,1957-09-03,1.4450000524520874,m,1
Primary Water Level,1957-09-10,1.628000020980835,m,1
Primary Water Level,1957-09-13,1.597000002861023,m,1
Primary Water Level,1957-09-17,1.597000002861023,m,1
Primary Water Level,1957-09-20,1.718999981880188,m,1
Primary Water Level,1957-10-04,1.3049999475479126,m,1
Primary Water Level,1957-10-11,1.3229999542236328,m,1
Primary Water Level,1957-10-15,1.2920000553131104,m,1
Primary Water Level,1957-10-18,1.2920000553131104,m,1
Primary Water Level,1957-10-22,0.9269999861717224,m,1
Primary Water Level,1957-10-25,1.1699999570846558,m,1
Primary Water Level,1957-10-29,1.1699999570846558,m,1
Primary Water Level,1957-10-31,1.1399999856948853,m,1
Primary Water Level,1957-11-08,1.1089999675750732,m,1
Primary Water Level,1957-11-15,1.093999981880188,m,1
Primary Water Level,1957-11-29,0.8659999966621399,m,1
Primary Water Level,1957-12-12,0.8379999995231628,m,1
Primary Water Level,1957-12-20,0.8379999995231628,m,1
Primary Water Level,1957-12-29,0.8050000071525574,m,1
Primary Water Level,1958-01-03,0.8050000071525574,m,1
Primary Water Level,1958-01-10,0.8050000071525574,m,1
Primary Water Level,1958-01-17,0.8050000071525574,m,1
Primary Water Level,1958-01-24,0.7799999713897705,m,1
Primary Water Level,1958-01-31,0.7680000066757202,m,1
Primary Water Level,1958-02-08,0.7279999852180481,m,1
Primary Water Level,1958-02-14,0.7129999995231628,m,1
Primary Water Level,1958-02-21,0.7129999995231628,m,1
Primary Water Level,1958-02-28,0.6980000138282776,m,1
Primary Water Level,1958-03-07,0.6980000138282776,m,1
Primary Water Level,1958-03-14,0.6980000138282776,m,1
Primary Water Level,1958-03-23,0.6830000281333923,m,1
Primary Water Level,1958-04-17,0.6919999718666077,m,1
Primary Water Level,1958-04-25,0.7070000171661377,m,1
Primary Water Level,1958-05-06,1.1490000486373901,m,1
Primary Water Level,1958-05-09,1.1799999475479126,m,1
Primary Water Level,1958-05-13,1.1369999647140503,m,1
Primary Water Level,1958-05-16,1.1369999647140503,m,1
Primary Water Level,1958-05-20,1.2410000562667847,m,1
Primary Water Level,1958-05-23,1.6369999647140503,m,1
Primary Water Level,1958-05-27,1.6369999647140503,m,1
Primary Water Level,1958-05-30,1.6820000410079956,m,1
Primary Water Level,1958-06-02,1.8589999675750732,m,1
Primary Water Level,1958-06-06,1.9199999570846558,m,1
Primary Water Level,1958-06-10,1.875,m,1
