"DATE(UTC)","variable","value"
"2025-08-24 12:00","1D08P Lamont Creek Upper","4"
"2025-08-26 22:00","4A03P Ware Upper","1"
"2025-08-26 02:00","3A29P Loch Lomand",""
"2025-08-24 03:00","2A33P Conrad Glacier","0"
"2025-08-25 14:00","1E08P Azure River","0"
"2025-08-25 04:00","3B23P Jump Creek",""
"2025-08-24 15:00","3B23P Jump Creek","0"
"2025-08-25 13:00","1C41P Yanks Peak","0"
"2025-08-24 13:00","1C29P Shovelnose Mountain","0"
"2025-08-26 06:00","2F09P Whiterocks Mountain","0"
"2025-08-26 23:00","4C01P Sikanni Lake","0"
"2025-08-24 04:00","2G03P Blackwall Peak","0"
"2025-08-24 01:00","3B26P Mount Arrowsmith","0"
"2025-08-26 21:00","4A12P Tsaydaychi Lake",""
"2025-08-24 05:00","1A17P Revolution Creek","0"
"2025-08-25 12:00","3B27P Cobble Hill","0"
"2025-08-24 14:00","2F03AP McCulloch","0"
"2025-08-25 03:00","2F05P Mission Creek",""
"2025-08-24 06:00","4B17P Tsai Creek",""
"2025-08-26 09:00","1E02P Mount Cook","0"
"2025-08-26 18:00","4C09P Deadwood River","0"
"2025-08-25 03:00","4A39P Chowade Upper","4"
"2025-08-26 11:00","4A33P Muskwa-Kechika","2"
"2025-08-26 22:00","4C09P Deadwood River","0"
"2025-08-26 08:00","1D16P Dickson Lake",""
"2025-08-25 02:00","2C21P Fernie","0"
"2025-08-24 23:00","1F04P Enderby","0"
"2025-08-25 06:00","4A09P Pulpit Lake","0"
"2025-08-24 17:00","1C41P Yanks Peak","0"
"2025-08-26 01:00","4A30P Aiken Lake",""
"2025-08-24 02:00","4A03P Ware Upper","1"
"2025-08-26 17:00","4B18P Cedar-Kiteen","0"
"2025-08-25 17:00","4D10P Tumeka Creek",""
"2025-08-26 10:00","1E02P Mount Cook","0"
"2025-08-26 22:00","4A02P Pine Pass","20"
"2025-08-26 04:00","3A20P Callaghan Creek",""
"2025-08-26 17:00","1A17P Revolution Creek","0"
"2025-08-25 19:00","2C10P Moyie Mountain",""
"2025-08-26 04:00","1A03P Barkerville","0"
"2025-08-24 08:00","1C17P Mount Timothy","0"
"2025-08-25 09:00","2F03AP McCulloch","0"
"2025-08-26 03:00","2E07P Grano Creek","0"
"2025-08-25 12:00","4A04P Ware Lower","1"
"2025-08-24 22:00","1D16P Dickson Lake",""
"2025-08-24 14:00","2F08P Greyback Reservoir","0"
"2025-08-26 16:00","1C45P July Mountain","0"
"2025-08-26 20:00","2A33P Conrad Glacier",""
"2025-08-25 13:00","4A40P Crocker Creek","0"
"2025-08-26 07:00","1A05P Longworth Upper","0"
"2025-08-25 06:00","2E07P Grano Creek","0"
"2025-08-24 23:00","4A09P Pulpit Lake","0"
"2025-08-26 19:00","2F05P Mission Creek","0"
"2025-08-26 22:00","4D16P Forrest Kerr Mid Elevation Snow",""
"2025-08-25 17:00","2D15P Kaslo Airport","0"
"2025-08-24 14:00","1A02P McBride Upper","0"
"2025-08-25 22:00","4D17P Forrest Kerr High Elevation Snow",""
"2025-08-26 20:00","1C20P Boss Mountain Mine","0"
"2025-08-24 00:00","1A14P Hedrick Lake","0"
"2025-08-25 00:00","2D07AP Duncan Lake Dam 2","0"
"2025-08-24 20:00","3A28P Tetrahedron","0"
"2025-08-25 19:00","2F18P Brenda Mine","0"
"2025-08-24 23:00","1C45P July Mountain","0"
"2025-08-26 13:00","2F18P Brenda Mine","0"
"2025-08-25 18:00","2A21P Molson Creek","0"
"2025-08-24 12:00","3B23P Jump Creek","0"
"2025-08-26 15:00","4A04P Ware Lower","1"
"2025-08-25 09:00","4A38P Horn Creek","2"
"2025-08-26 09:00","2A21P Molson Creek","0"
"2025-08-24 04:00","3A28P Tetrahedron","0"
"2025-08-24 01:00","2C10P Moyie Mountain",""
"2025-08-24 11:00","1F03P Park Mountain","0"
"2025-08-26 04:00","1C14P Bralorne","2"
"2025-08-26 20:00","4D11P Kinaskan Lake",""
"2025-08-26 22:00","1F03P Park Mountain","0"
"2025-08-26 04:00","2D10P Gray Creek Upper","0"
"2025-08-25 15:00","2D07AP Duncan Lake Dam 2","0"
"2025-08-26 10:00","1A15P Knudsen Lake","0"
"2025-08-25 10:00","2A33P Conrad Glacier",""
"2025-08-26 06:00","2F26P Ellis Creek","3"
"2025-08-25 14:00","4D16P Forrest Kerr Mid Elevation Snow",""
"2025-08-26 21:00","2F01AP Trout Creek West",""
"2025-08-26 11:00","4A04P Ware Lower","1"
"2025-08-25 20:00","4A38P Horn Creek","2"
"2025-08-24 17:00","2D15P Kaslo Airport","0"
"2025-08-24 20:00","2F10P Silver Star Mountain","0"
"2025-08-25 17:00","4A10P Fredrickson Lake","0"
"2025-08-24 05:00","4A31P Crying Girl Prairie","0"
"2025-08-24 23:00","1E02P Mount Cook","0"
"2025-08-24 23:00","4A18P Mount Sheba",""
"2025-08-25 10:00","3A24P Mosley Creek Upper",""
"2025-08-24 03:00","1C23P Penfold Creek",""
"2025-08-26 20:00","1A17P Revolution Creek","0"
"2025-08-26 12:00","1A17P Revolution Creek","0"
"2025-08-25 23:00","2F03AP McCulloch","0"
"2025-08-25 17:00","4A40P Crocker Creek","0"
"2025-08-24 15:00","4A36P Parsnip Upper",""
"2025-08-24 16:00","4B16P Shedin Creek","0"
"2025-08-25 23:00","1C17P Mount Timothy","0"
"2025-08-26 19:00","2C21P Fernie","0"
"2025-08-24 14:00","2D16P New Denver East","0"
"2025-08-26 15:00","1E08P Azure River","0"
"2025-08-26 15:00","3B27P Cobble Hill",""
"2025-08-25 00:00","4A37P McQue Terrace","1"
"2025-08-26 11:00","1F03P Park Mountain","0"
"2025-08-25 09:00","2D14P Redfish Creek","14"
"2025-08-26 16:00","1D08P Lamont Creek Upper","4"
"2025-08-24 10:00","1C45P July Mountain","0"
"2025-08-24 20:00","3B26P Mount Arrowsmith","0"
"2025-08-25 09:00","1E08P Azure River","0"
"2025-08-25 14:00","4A35P Germansen Landing","64"
"2025-08-24 04:00","2F19P Oyama Lake","0"
"2025-08-25 21:00","2A34P Glacier NP Rogers Pass Lower",""
"2025-08-25 11:00","4A30P Aiken Lake","0"
"2025-08-25 11:00","4C01P Sikanni Lake","0"
"2025-08-26 18:00","4A38P Horn Creek","2"
"2025-08-26 03:00","2D07AP Duncan Lake Dam 2","1"
"2025-08-25 20:00","1A01P Yellowhead Lake","0"
"2025-08-24 12:00","1E10P Kostal Lake","0"
"2025-08-24 14:00","3A29P Loch Lomand",""
"2025-08-24 01:00","2F18P Brenda Mine","0"
"2025-08-24 20:00","4C09P Deadwood River","0"
"2025-08-26 04:00","1A01P Yellowhead Lake","0"
"2025-08-25 13:00","1F04P Enderby","0"
"2025-08-26 11:00","2D14P Redfish Creek","14"
"2025-08-24 21:00","1A05P Longworth Upper","0"
"2025-08-26 09:00","4A39P Chowade Upper","3"
"2025-08-24 19:00","2F08P Greyback Reservoir","0"
"2025-08-24 22:00","2A21P Molson Creek","5"
"2025-08-26 11:00","2F19P Oyama Lake","0"
"2025-08-25 19:00","3A24P Mosley Creek Upper",""
"2025-08-26 14:00","1C45P July Mountain","0"
"2025-08-24 08:00","4B18P Cedar-Kiteen","0"
"2025-08-26 20:00","4A40P Crocker Creek","0"
"2025-08-24 19:00","4B16P Shedin Creek","0"
"2025-08-24 16:00","2G06P Hamilton Hill","0"
"2025-08-25 08:00","1D08P Lamont Creek Upper","1"
"2025-08-24 13:00","2A34P Glacier NP Rogers Pass Lower",""
"2025-08-24 10:00","4D17P Forrest Kerr High Elevation Snow",""
"2025-08-24 13:00","3B26P Mount Arrowsmith",""
"2025-08-25 12:00","3A24P Mosley Creek Upper",""
"2025-08-24 03:00","1A02P McBride Upper","0"
"2025-08-25 20:00","4D14P Wade Lake","19"
