"Location ID","Location Name","Status","Latitude","Longitude","Date/Time(UTC)","Parameter","Value","Unit","Grade"
"08MH0014","Latimer Creek at 192nd - City of Surrey","Active","49.158575","-122.69048","2022-04-23 10:00:00","Discharge","0.2","m^3/s","Undefined"
"08NH0003","Bird Creek at MAA Intake","Active","49.447583","-117.452222","2019-07-30 18:00:00","Discharge","NaN","m^3/s","Unspecified"
"08LC0001","Duteau at Whitevale Road (DUT1)","Active","50.22003","-119.02893","2024-08-27 22:00:00","Discharge","0.519","m^3/s","Very Good"
"08EE0001","Deep Creek at Farewell Bridge","Active","54.592252","-126.836415","2016-10-25 18:00:00","Discharge","0.579","m^3/s","Estimated"
"08JC0003","Murray Creek Upstream of Erickson Rd Bridge Crossing","Active","54.03535","-124.047122","2019-09-22 09:00:00","Discharge","0.032","m^3/s","Good"
"08NM0046","Shingle Creek at Gabriel Fields","Active","49.50621","-119.750956","2017-07-08 10:00:00","Discharge","0.132","m^3/s","Undefined"
"08MD0002","Fraser River Upstream of Big Bar Slide","Active","51.226389","-122.156944","2022-02-21 20:00:00","Discharge","651.765","m^3/s","Undefined"
"08MH0020","Nicomekl River Upstream of Sea Dam - City of Surrey","Active","49.069417","-122.825087","2019-05-05 20:00:00","Discharge","NaN","m^3/s","Undefined"
"08HB0022","Black Creek at Miracle Beach Drive","Active","49.850119","-125.10038","2019-08-27 11:00:00","Discharge","0.001","m^3/s","Undefined"
"08MH0060","Blaney Creek in MKRF","Active","49.294037","-122.580863","2024-07-13 02:00:00","Discharge","0.067","m^3/s","Unspecified"
"08NM0003","Vaseux Creek near the Mouth","Active","49.245526","-119.524747","2020-12-15 08:00:00","Discharge","0.0","m^3/s","Undefined"
"08MF0004","Elk Creek adjacent to Patterson Road","Active","49.14394","-121.83414","2024-08-31 10:00:00","Discharge","0.004","m^3/s","Estimated"
"08MH0022","Quibble Creek at 88 Avenue - City of Surrey","Active","49.162581","-122.844714","2019-06-13 07:00:00","Discharge","0.006","m^3/s","Undefined"
"08LG0006","Clapperton Creek near the Mouth (CLP2)","Active","50.16363","-120.66948","2008-08-13 23:00:00","Discharge","0.087","m^3/s","Undefined"
"08HB0023","Taylor River below Sutton Creek","Active","49.294095","-125.300196","2022-02-13 19:00:00","Discharge","5.539","m^3/s","Unspecified"
"08NM0060","Mill Creek at Fenwick Road","Active","49.905375","-119.406182","2025-05-29 17:00:00","Discharge","0.586","m^3/s","Undefined"
"08MG0002","Fitzsimmons Creek","Active","50.107778","-122.95","2021-01-26 11:00:00","Discharge","0.798","m^3/s","Undefined"
"08MG0001","Lillooet River at FSR","Active","50.5025","-122.9675","2022-10-12 05:00:00","Discharge","71.114","m^3/s","Undefined"
"08MH0022","Quibble Creek at 88 Avenue - City of Surrey","Active","49.162581","-122.844714","2017-05-30 20:00:00","Discharge","0.228","m^3/s","Undefined"
"08NM0051","McLean Creek at Devon Drive","Active","49.38023","-119.5642","2025-07-28 16:00:00","Discharge","0.006","m^3/s","Undefined"
"08NM0030","Middle Vernon Creek below Ellison Lake","Inactive","50.015515","-119.4026","2013-01-30 09:00:00","Discharge","NaN","m^3/s","Undefined"
"08LB0002","Louis Creek below McGillivray Fan (LOU2)","Inactive","50.86714","-119.97717","2014-07-28 21:00:00","Discharge","0.682","m^3/s","Very Good"
"08HB0003","Annie Creek near HWY 19A","Inactive","49.385242","-124.591005","2018-12-22 08:00:00","Discharge","NaN","l/s","Undefined"
"08MH0051","Clayburn Creek at Wright St","Active","49.07972","-122.26077","2020-01-01 09:00:00","Discharge","2.749","m^3/s","Undefined"
"08NM0053","Trepanier Creek near Mouth","Active","49.78436","-119.714472","2022-05-15 02:00:00","Discharge","5.074","m^3/s","Undefined"
"08MH0039","Upper McLellan at 64th Avenue - City of Surrey","Active","49.119068","-122.685534","2020-05-14 19:00:00","Discharge","NaN","m^3/s","Unspecified"
"08NM0002","Equesis Creek near the Mouth","Active","50.28816","-119.413692","2025-02-03 23:00:00","Discharge","0.204","m^3/s","Undefined"
"08MH0057","Clayburn Creek on the south side of Straiton Road","Active","49.07774","-122.24155","2021-06-13 20:00:00","Discharge","0.167","m^3/s","Good"
"08NM0002","Equesis Creek near the Mouth","Active","50.28816","-119.413692","2019-09-02 19:00:00","Discharge","0.438","m^3/s","Undefined"
"08HB0003","Annie Creek near HWY 19A","Inactive","49.385242","-124.591005","2019-07-07 19:00:00","Discharge","2.485","l/s","Undefined"
"08NM0020","Mission Creek above BMID Intake","Inactive","49.853568","-119.265533","2017-02-22 07:00:00","Discharge","NaN","m^3/s","Undefined"
"08MH0016","Little Campbell Creek at 12 Avenue - City of Surrey","Active","49.023988","-122.719439","2015-06-09 00:00:00","Discharge","0.105","m^3/s","Undefined"
"08NH0001","Five Mile Creek at WSC Station 08NJ168","Active","49.51863","-117.21084","2016-12-14 16:00:00","Discharge","NaN","m^3/s","Very Good"
"08HB0022","Black Creek at Miracle Beach Drive","Active","49.850119","-125.10038","2023-02-02 12:00:00","Discharge","0.416","m^3/s","Undefined"
"08MH0049","Bertrand Creek at Otter Park (HS5)","Active","49.03694","-122.53653","2020-02-03 04:00:00","Discharge","3.257","m^3/s","Undefined"
"08EE0001","Deep Creek at Farewell Bridge","Active","54.592252","-126.836415","2017-01-24 23:00:00","Discharge","0.27","m^3/s","Estimated"
"08NM0024","Priest Creek at the Mouth","Inactive","49.845721","-119.466699","2016-10-31 06:00:00","Discharge","NaN","m^3/s","Undefined"
"08MH0048","Bertrand Creek at Otter Park (HS2)","Active","49.03755","-122.53424","2020-04-29 07:00:00","Discharge","0.166","m^3/s","Good"
"08MG0001","Lillooet River at FSR","Active","50.5025","-122.9675","2019-02-11 12:00:00","Discharge","20.95","m^3/s","Undefined"
"08HB0024","Wilfred Creek at Highway 19A","Active","49.487437","-124.80802","2023-10-14 10:00:00","Discharge","0.77","m^3/s","Good"
"08HB0018","Morrison Creek near the Mouth","Active","49.68785","-125.016683","2024-08-12 21:00:00","Discharge","0.114","m^3/s","Unspecified"
"08HB0031","Beach Creek at Hemsworth Rd","Active","49.349083","-124.428321","2025-02-28 10:00:00","Discharge","0.123","m^3/s","Good"
"08NM0004","Shorts Creek at the Canyon","Active","50.132865","-119.515668","2016-05-10 00:00:00","Discharge","2.443","m^3/s","Undefined"
"08HB0007","Haslam Creek near Rail Bridge","Active","49.060958","-123.880108","2016-12-07 09:00:00","Discharge","3.356","m^3/s","Undefined"
"08JC0001","Clear Creek Upstream of Hwy 27 Crossing","Active","54.10848","-124.13833","2018-10-31 18:00:00","Discharge","0.009","m^3/s","Estimated"
"08NM0030","Middle Vernon Creek below Ellison Lake","Inactive","50.015515","-119.4026","2016-12-30 10:00:00","Discharge","NaN","m^3/s","Undefined"
"08MH0051","Clayburn Creek at Wright St","Active","49.07972","-122.26077","2020-11-30 05:00:00","Discharge","0.678","m^3/s","Very Good"
"08HB0018","Morrison Creek near the Mouth","Active","49.68785","-125.016683","2020-03-24 15:00:00","Discharge","0.348","m^3/s","Undefined"
"08MG0005","Birkenhead River ds of Owl Creek","Active","50.3325","-122.72556","2023-05-23 22:00:00","Discharge","77.364","m^3/s","Undefined"
"08LC0001","Duteau at Whitevale Road (DUT1)","Active","50.22003","-119.02893","2014-07-03 12:00:00","Discharge","0.403","m^3/s","Undefined"
"08LG0009","Chapperon Creek at Lake Outlet (CHPC)","Active","50.210259","-120.070908","2024-02-03 07:00:00","Discharge","0.132","m^3/s","Poor"
"08NM0004","Shorts Creek at the Canyon","Active","50.132865","-119.515668","2022-12-14 07:00:00","Discharge","0.05","m^3/s","Undefined"
"08LG0006","Clapperton Creek near the Mouth (CLP2)","Active","50.16363","-120.66948","2009-02-20 07:00:00","Discharge","NaN","m^3/s","Undefined"
"08NK0007","Line Creek (LC_LCDSSLCC)","Active","49.90587","-114.7826","2020-12-25 05:00:00","Discharge","NaN","m^3/s","Undefined"
"08MH0020","Nicomekl River Upstream of Sea Dam - City of Surrey","Active","49.069417","-122.825087","2020-02-19 14:00:00","Discharge","NaN","m^3/s","Undefined"
"08MH0041","Little Campbell River (A Rocha) at 16 Ave","Active","49.031583","-122.687333","2020-06-21 13:00:00","Discharge","0.18","m^3/s","Undefined"
"08NM0002","Equesis Creek near the Mouth","Active","50.28816","-119.413692","2023-07-28 20:00:00","Discharge","0.377","m^3/s","Undefined"
"08HB0027","Shelley Creek upstream of Hamilton Avenue","Inactive","49.306928","-124.303837","2018-11-19 17:00:00","Discharge","NaN","m^3/s","Undefined"
"08MH0049","Bertrand Creek at Otter Park (HS5)","Active","49.03694","-122.53653","2020-10-24 00:00:00","Discharge","0.53","m^3/s","Good"
"08NK0012","Corbin Creek (CM_CC1)","Active","49.51545","-114.67178","2019-05-04 15:00:00","Discharge","NaN","m^3/s","Undefined"
"08JC0018","McMillan Creek us of storm water outfall","Active","53.9382","-122.75845","2018-10-24 22:00:00","Discharge","0.042","m^3/s","Good"
"08MH0014","Latimer Creek at 192nd - City of Surrey","Active","49.158575","-122.69048","2018-08-24 09:00:00","Discharge","0.024","m^3/s","Undefined"
"08EE0001","Deep Creek at Farewell Bridge","Active","54.592252","-126.836415","2018-10-01 11:00:00","Discharge","0.0","m^3/s","Estimated"
"08JC0005","Stony Creek at Tachick Lake Outlet","Active","53.98071","-124.12967","2017-02-11 15:00:00","Discharge","0.686","m^3/s","Good"
"08NK0001","Henretta Creek (FR_HC1)","Active","50.23077","-114.8657","2020-07-21 19:00:00","Discharge","NaN","m^3/s","Undefined"
"08NH0001","Five Mile Creek at WSC Station 08NJ168","Active","49.51863","-117.21084","2018-10-04 21:00:00","Discharge","0.27","m^3/s","Very Good"
"08MD0003","Fraser River Eddy Below Big Bar Slide","Active","51.2175","-122.152222","2024-11-22 22:00:00","Discharge","802.815","m^3/s","Undefined"
"08NM0003","Vaseux Creek near the Mouth","Active","49.245526","-119.524747","2018-12-12 12:00:00","Discharge","NaN","m^3/s","Undefined"
"08JC0002","Corkscrew Creek Downstream of Edwards Rd. Bridge Crossing","Active","53.8969","-124.1976","2019-12-17 02:00:00","Discharge","0.447","m^3/s","Good"
"08HB0019","Upper Qualicum River Upstream of Horne Lake","Active","49.344809","-124.751042","2021-03-05 22:00:00","Discharge","13.277","m^3/s","Undefined"
"1AHA045","GOLDSTREAM RIVER BELOW FISH WEIR","Inactive","48.430831","-123.31416","2000-10-26 13:00:00","Discharge","0.979","m^3/s","Unspecified"
"08MH0052","Partington Creek adjacent to Gilleys Trail","Active","49.29671","-122.7171","2022-02-16 04:00:00","Discharge","0.312","m^3/s","Very Good"
"08MH0048","Bertrand Creek at Otter Park (HS2)","Active","49.03755","-122.53424","2020-10-28 11:00:00","Discharge","0.286","m^3/s","Good"
"08MH0052","Partington Creek adjacent to Gilleys Trail","Active","49.29671","-122.7171","2024-09-13 12:00:00","Discharge","0.237","m^3/s","Undefined"
"08MH0041","Little Campbell River (A Rocha) at 16 Ave","Active","49.031583","-122.687333","2024-02-16 23:00:00","Discharge","0.901","m^3/s","RISC C"
"08MH0058","McLennan Creek at Vitalus","Active","49.074342","-122.382009","2023-06-17 07:00:00","Discharge","0.007","m^3/s","Unspecified"
"08LC0001","Duteau at Whitevale Road (DUT1)","Active","50.22003","-119.02893","2017-02-01 08:00:00","Discharge","NaN","m^3/s","Good"
"08HC0002","No 1 Creek at V-Notch Weir on Meare's Island","Active","49.17316","-125.86248","2016-08-16 04:00:00","Discharge","0.009","m^3/s","Undefined"
"08NK0006","West Line Creek (LC_WLC)","Active","49.92082","-114.77096","2020-08-01 06:00:00","Discharge","NaN","m^3/s","Undefined"
"08NM0030","Middle Vernon Creek below Ellison Lake","Inactive","50.015515","-119.4026","2017-01-19 13:00:00","Discharge","NaN","m^3/s","Undefined"
"08NM0017","Mission Creek at Hollywood Road","Active","49.87294","-119.397853","2016-04-04 15:00:00","Discharge","13.168","m^3/s","Undefined"
"08JC0005","Stony Creek at Tachick Lake Outlet","Active","53.98071","-124.12967","2018-01-06 20:00:00","Discharge","0.219","m^3/s","Good"
"08MG0002","Fitzsimmons Creek","Active","50.107778","-122.95","2021-10-22 18:00:00","Discharge","6.994","m^3/s","Undefined"
"08LC0002","Nicklen Creek at outlet of Nicklen Dam (NIK1)","Active","50.13901","-119.01476","2021-05-30 09:00:00","Discharge","0.004","m^3/s","Good"
"08HB0023","Taylor River below Sutton Creek","Active","49.294095","-125.300196","2023-11-11 17:00:00","Discharge","187.256","m^3/s","Unspecified"
"08NM0006","Coldstream Creek Near McClounie Road","Active","50.225112","-119.246897","2016-09-21 09:00:00","Discharge","0.296","m^3/s","Undefined"
"08HB0011","Grandon Creek at Crescent Rd W","Active","49.3572","-124.46731","2024-03-17 10:00:00","Discharge","0.062","m^3/s","Excellent"
"08NM0046","Shingle Creek at Gabriel Fields","Active","49.50621","-119.750956","2018-07-07 00:00:00","Discharge","NaN","m^3/s","Undefined"
"08NL0002","Summers Creek at Mouth","Active","49.53461","-120.51864","2016-07-14 10:00:00","Discharge","0.678","m^3/s","Undefined"
"08MH0014","Latimer Creek at 192nd - City of Surrey","Active","49.158575","-122.69048","2021-12-03 08:00:00","Discharge","0.535","m^3/s","Undefined"
"08NM0015","Mission Creek at Ziprick Road","Active","49.879789","-119.421862","2017-07-27 23:00:00","Discharge","1.183","m^3/s","Undefined"
"08MG0001","Lillooet River at FSR","Active","50.5025","-122.9675","2018-09-28 15:00:00","Discharge","64.086","m^3/s","Undefined"
"08HB0018","Morrison Creek near the Mouth","Active","49.68785","-125.016683","2022-11-01 19:00:00","Discharge","0.192","m^3/s","Undefined"
"08MG0002","Fitzsimmons Creek","Active","50.107778","-122.95","2018-06-26 06:00:00","Discharge","7.934","m^3/s","Undefined"
"08HA0020","Fulford Creek near Fulford Harbour","Active","48.773322","-123.468437","2018-09-07 04:00:00","Discharge","0.004","m^3/s","Unspecified"
"08HB0021","French Creek ds of Barclay Cres","Active","49.344186","-124.370892","2022-08-08 15:00:00","Discharge","0.05","m^3/s","Undefined"
"08HB0019","Upper Qualicum River Upstream of Horne Lake","Active","49.344809","-124.751042","2023-06-30 04:00:00","Discharge","0.16","m^3/s","Unspecified"
"08MG0001","Lillooet River at FSR","Active","50.5025","-122.9675","2015-12-30 20:00:00","Discharge","28.485","m^3/s","Undefined"
"08JC0006","Stony Creek Upstream of Stony Creek Rd Bridge Crossing","Active","53.9424","-124.1073","2017-03-12 18:00:00","Discharge","0.366","m^3/s","Estimated"
"08MG0001","Lillooet River at FSR","Active","50.5025","-122.9675","2020-05-29 19:00:00","Discharge","164.416","m^3/s","Undefined"
"08LG0006","Clapperton Creek near the Mouth (CLP2)","Active","50.16363","-120.66948","2009-12-11 22:00:00","Discharge","NaN","m^3/s","Very Good"
"08NM0018","Mission Creek at 12km Bridge","Active","49.850766","-119.383208","2017-02-02 15:00:00","Discharge","NaN","m^3/s","Undefined"
"08MH0049","Bertrand Creek at Otter Park (HS5)","Active","49.03694","-122.53653","2021-04-07 16:00:00","Discharge","0.266","m^3/s","Unspecified"
"08HB0032","Cook Creek at Hwy 19A","Active","49.44674","-124.75833","2022-12-22 17:00:00","Discharge","0.276","m^3/s","Undefined"
"08NH0001","Five Mile Creek at WSC Station 08NJ168","Active","49.51863","-117.21084","2023-09-20 02:00:00","Discharge","0.122","m^3/s","RISC E"
"08NM0003","Vaseux Creek near the Mouth","Active","49.245526","-119.524747","2024-10-04 08:00:00","Discharge","0.0","m^3/s","Undefined"
"08LC0002","Nicklen Creek at outlet of Nicklen Dam (NIK1)","Active","50.13901","-119.01476","2023-05-10 03:00:00","Discharge","0.001","m^3/s","Very Good"
"08HB0022","Black Creek at Miracle Beach Drive","Active","49.850119","-125.10038","2020-12-05 21:00:00","Discharge","NaN","m^3/s","Unspecified"
"08JC0002","Corkscrew Creek Downstream of Edwards Rd. Bridge Crossing","Active","53.8969","-124.1976","2019-11-22 20:00:00","Discharge","1.102","m^3/s","Good"
"08HA0006","Colquitz River near Beaver Lake Dam","Active","48.507455","-123.393986","2014-09-14 10:00:00","Discharge","0.034","m^3/s","Undefined"
"08NM0030","Middle Vernon Creek below Ellison Lake","Inactive","50.015515","-119.4026","2015-11-12 03:00:00","Discharge","NaN","m^3/s","Undefined"
"08MG0001","Lillooet River at FSR","Active","50.5025","-122.9675","2014-12-11 08:00:00","Discharge","154.375","m^3/s","Undefined"
"08MG0005","Birkenhead River ds of Owl Creek","Active","50.3325","-122.72556","2024-03-31 07:00:00","Discharge","9.518","m^3/s","Undefined"
"08HA0045","Goldstream River at Goldstream Provincial Park","Active","48.461391","-123.552519","2023-12-03 11:00:00","Discharge","1.461","m^3/s","Excellent"
"08MG0001","Lillooet River at FSR","Active","50.5025","-122.9675","2015-02-27 09:00:00","Discharge","42.805","m^3/s","Undefined"
"08NM0006","Coldstream Creek Near McClounie Road","Active","50.225112","-119.246897","2017-04-29 12:00:00","Discharge","4.497","m^3/s","Undefined"
"08NK0009","Dry Creek (EV_DC1)","Active","49.78905","-114.78544","2018-05-09 14:00:00","Discharge","NaN","m^3/s","Undefined"
"08JC0001","Clear Creek Upstream of Hwy 27 Crossing","Active","54.10848","-124.13833","2017-11-21 22:00:00","Discharge","0.038","m^3/s","Good"
"08MH0041","Little Campbell River (A Rocha) at 16 Ave","Active","49.031583","-122.687333","2023-02-16 10:00:00","Discharge","0.722","m^3/s","Good"
"08LG0008","Nicola River at Spius UREP","Active","50.14518","-121.01954","2017-06-04 03:00:00","Discharge","74.543","m^3/s","Poor"
"08NM0058","Mill Creek at Sutherland Bridge","Active","49.880263","-119.467374","2023-03-03 10:00:00","Discharge","0.31","m^3/s","Undefined"
"08MG0004","Miller Creek Basin","Active","50.351267","-122.855298","2021-10-17 04:00:00","Discharge","72.269","m^3/s","Undefined"
"08HC0004","Ginnard Creek at V-Notch Weir on Meare's Island","Active","49.13335","-125.83866","2014-05-10 23:00:00","Discharge","NaN","m^3/s","Undefined"
"08MH0014","Latimer Creek at 192nd - City of Surrey","Active","49.158575","-122.69048","2014-10-24 00:00:00","Discharge","0.315","m^3/s","Undefined"
"08NM0026","Naswhito Creek near Mouth","Active","50.274795","-119.435069","2017-03-05 18:00:00","Discharge","0.139","m^3/s","Undefined"
"08MG0003","Green River at Nairn Falls","Active","50.292864","-122.813132","2023-06-17 11:00:00","Discharge","84.698","m^3/s","Undefined"
"08NK0010","Michel Creek (EV_MC2)","Active","49.73033","-114.85777","2020-10-11 22:00:00","Discharge","NaN","m^3/s","Undefined"
"08NM0051","McLean Creek at Devon Drive","Active","49.38023","-119.5642","2025-02-27 02:00:00","Discharge","0.026","m^3/s","Undefined"
"08NK0003","Fording River (FR_KC1)","Active","50.18797","-114.88298","2018-08-17 09:00:00","Discharge","NaN","m^3/s","Undefined"
"08HB0007","Haslam Creek near Rail Bridge","Active","49.060958","-123.880108","2025-04-14 17:00:00","Discharge","2.931","m^3/s","RISC A"
"08HA0001","Bonsall Creek at HWY 1","Inactive","48.849744","-123.722422","2016-09-14 23:00:00","Discharge","1.704","l/s","Undefined"
"08HB0022","Black Creek at Miracle Beach Drive","Active","49.850119","-125.10038","2021-05-16 18:00:00","Discharge","0.013","m^3/s","Undefined"
"08HB0007","Haslam Creek near Rail Bridge","Active","49.060958","-123.880108","2020-09-23 10:00:00","Discharge","0.865","m^3/s","Undefined"
"1AHA040","AYUM CREEK NEAR MOUTH","Inactive","48.394443","-123.661109","2002-11-22 18:00:00","Discharge","0.443","m^3/s","Unspecified"
"08MH0016","Little Campbell Creek at 12 Avenue - City of Surrey","Active","49.023988","-122.719439","2021-12-24 04:00:00","Discharge","9.644","m^3/s","Undefined"
"08NM0004","Shorts Creek at the Canyon","Active","50.132865","-119.515668","2016-11-17 08:00:00","Discharge","0.897","m^3/s","Undefined"
"08JC0020","McMillan Creek ds of storm water outfall","Active","53.9379","-122.75799","2020-01-23 12:00:00","Discharge","NaN","m^3/s","Good"
"08MH0031","Cougar Creek at 120 Street - City of Surrey","Active","49.128597","-122.890635","2016-08-30 13:00:00","Discharge","0.001","m^3/s","Undefined"
"08MH0009","Archibald Creek at 142 Street - City of Surrey","Active","49.119905","-122.828893","2019-01-28 18:00:00","Discharge","0.029","m^3/s","Undefined"
"08MH0060","Blaney Creek in MKRF","Active","49.294037","-122.580863","2024-07-22 01:00:00","Discharge","0.037","m^3/s","Unspecified"
"08HB0032","Cook Creek at Hwy 19A","Active","49.44674","-124.75833","2024-10-13 02:00:00","Discharge","0.106","m^3/s","Excellent"
"08HA0036","Oliver Creek in Lake Cowichan","Active","48.82854","-124.04985","2021-06-09 05:00:00","Discharge","0.003","m^3/s","Unspecified"
"08MH0041","Little Campbell River (A Rocha) at 16 Ave","Active","49.031583","-122.687333","2022-03-17 12:00:00","Discharge","2.611","m^3/s","Good"
"08JC0018","McMillan Creek us of storm water outfall","Active","53.9382","-122.75845","2020-05-31 04:00:00","Discharge","0.073","m^3/s","Good"
"08NM0032","Middle Vernon Creek at Reimche Road","Active","50.0493654","-119.406107","2012-12-10 06:00:00","Discharge","0.043","m^3/s","Very Good"
"08NM0046","Shingle Creek at Gabriel Fields","Active","49.50621","-119.750956","2018-07-28 12:00:00","Discharge","0.024","m^3/s","Undefined"
"08HC0004","Ginnard Creek at V-Notch Weir on Meare's Island","Active","49.13335","-125.83866","2015-12-03 18:00:00","Discharge","NaN","m^3/s","Undefined"
"1AHA040","AYUM CREEK NEAR MOUTH","Inactive","48.394443","-123.661109","1998-12-28 17:00:00","Discharge","7.994","m^3/s","Unspecified"
"08HC0001","Sharp Creek at V-Notch Weir on Meare's Island","Active","49.18397","-125.86187","2016-02-06 11:00:00","Discharge","NaN","m^3/s","Unusable"
"08LG0009","Chapperon Creek at Lake Outlet (CHPC)","Active","50.210259","-120.070908","2024-10-06 05:00:00","Discharge","0.392","m^3/s","Very Good"
"08NK0014","Greenhills Creek (GH_GH1)","Active","50.0453","-114.85498","2018-12-28 19:00:00","Discharge","NaN","m^3/s","Undefined"
"08HA0026","Tetayut Creek at Pat Bay Highway","Active","48.579668","-123.398689","2022-11-05 16:00:00","Discharge","0.011","m^3/s","Undefined"
"08MH0014","Latimer Creek at 192nd - City of Surrey","Active","49.158575","-122.69048","2021-08-20 08:00:00","Discharge","NaN","m^3/s","Undefined"
"08MH0020","Nicomekl River Upstream of Sea Dam - City of Surrey","Active","49.069417","-122.825087","2017-04-22 07:00:00","Discharge","1.9","m^3/s","Undefined"
"08MH0016","Little Campbell Creek at 12 Avenue - City of Surrey","Active","49.023988","-122.719439","2020-10-22 19:00:00","Discharge","0.198","m^3/s","Undefined"
"08NK0002","Kilmarnock Creek (FR_HC1)","Active","50.1691","-114.86295","2019-11-29 06:00:00","Discharge","NaN","m^3/s","Undefined"
"08JC0006","Stony Creek Upstream of Stony Creek Rd Bridge Crossing","Active","53.9424","-124.1073","2019-08-20 20:00:00","Discharge","0.089","m^3/s","Estimated"
"08HB0019","Upper Qualicum River Upstream of Horne Lake","Active","49.344809","-124.751042","2021-11-05 11:00:00","Discharge","29.149","m^3/s","Unspecified"
"08NM0005","Upper Vernon Creek below Swalwell Lake","Active","50.0409","-119.2451","2014-06-09 07:00:00","Discharge","0.653","m^3/s","Very Good"
"08MH0016","Little Campbell Creek at 12 Avenue - City of Surrey","Active","49.023988","-122.719439","2023-06-09 08:00:00","Discharge","0.536","m^3/s","Undefined"
"08MD0003","Fraser River Eddy Below Big Bar Slide","Active","51.2175","-122.152222","2024-04-10 10:00:00","Discharge","697.742","m^3/s","Undefined"
