"DATE(UTC)","variable","value"
"2025-08-25 21:00","1D06P Tenquille Lake","464"
"2025-08-25 01:00","2A32P Wildcat Creek","477"
"2025-08-25 01:00","2C09Q Morrissey Ridge","314"
"2025-08-26 02:00","2D14P Redfish Creek","491"
"2025-08-24 07:00","2E07P Grano Creek","173"
"2025-08-24 20:00","2C21P Fernie","288"
"2025-08-24 19:00","1A02P McBride Upper","740"
"2025-08-25 04:00","1A15P Knudsen Lake","483"
"2025-08-25 10:00","1C05P McGillivray Pass","283"
"2025-08-26 02:00","2F19P Oyama Lake","142"
"2025-08-24 05:00","3B23P Jump Creek","316"
"2025-08-26 21:00","3A09P Palisade Lake","467"
"2025-08-26 15:00","1A12P Kaza Lake","497"
"2025-08-26 17:00","2D15P Kaslo Airport","296"
"2025-08-24 04:00","2A30P Colpitti Creek","490"
"2025-08-26 08:00","2A32P Wildcat Creek","477"
"2025-08-24 12:00","1C38P Downton Lake Upper","282"
"2025-08-25 23:00","4A10P Fredrickson Lake","471"
"2025-08-24 11:00","3B27P Cobble Hill","161"
"2025-08-25 16:00","2A32P Wildcat Creek","477"
"2025-08-24 06:00","1C43P Bridge Glacier Proglacial Lake","284"
"2025-08-26 22:00","1E14P Cook Creek",""
"2025-08-25 13:00","4C20P Sierra Climate","9924"
"2025-08-26 15:00","2G06P Hamilton Hill","151"
"2025-08-25 15:00","2G06P Hamilton Hill","151"
"2025-08-24 10:00","4B18P Cedar-Kiteen","614"
"2025-08-26 01:00","1D17P Chilliwack River","1074"
"2025-08-26 05:00","4A12P Tsaydaychi Lake","444"
"2025-08-26 08:00","2A34P Glacier NP Rogers Pass Lower","497"
"2025-08-26 23:00","1D08P Lamont Creek Upper","337"
"2025-08-24 11:00","1E03AP Trophy Mountain","687"
"2025-08-26 21:00","3B24P Heather Mountain Upper","334"
"2025-08-26 18:00","2F08P Greyback Reservoir","428"
"2025-08-24 01:00","2A35P Fred Laing Lower","436"
"2025-08-25 20:00","4A12P Tsaydaychi Lake","444"
"2025-08-24 10:00","4A38P Horn Creek","486"
"2025-08-26 01:00","4D11P Kinaskan Lake","658"
"2025-08-25 01:00","4B17P Tsai Creek","535"
"2025-08-25 13:00","4A27P Kwadacha North","351"
"2025-08-24 03:00","1C45P July Mountain","993"
"2025-08-26 22:00","4D10P Tumeka Creek","908"
"2025-08-25 05:00","1A03P Barkerville","650"
"2025-08-25 22:00","4C21P Two Island Climate","10587"
"2025-08-26 00:00","2D08P East Creek","540"
"2025-08-25 22:00","4A33P Muskwa-Kechika","167"
"2025-08-26 11:00","4A34P Dowling Creek","187"
"2025-08-24 18:00","3A19P Orchid Lake","798"
"2025-08-26 15:00","2C10P Moyie Mountain","307"
"2025-08-24 23:00","2D07AP Duncan Lake Dam 2","302"
"2025-08-26 01:00","3A22P Nostetuko River","202"
"2025-08-24 00:00","4A40P Crocker Creek","297"
"2025-08-26 07:00","2F01AP Trout Creek West","194"
"2025-08-25 04:00","4A34P Dowling Creek","187"
"2025-08-24 09:00","1E02P Mount Cook","1528"
"2025-08-25 06:00","1E02P Mount Cook","1528"
"2025-08-26 07:00","4C01P Sikanni Lake","393"
"2025-08-25 13:00","2A18P Keystone Creek","546"
"2025-08-26 00:00","1B08P Mt. Pondosy",""
"2025-08-25 03:00","2G03P Blackwall Peak","158"
"2025-08-25 10:00","1C14P Bralorne","220"
"2025-08-25 19:00","1D16P Dickson Lake","604"
"2025-08-26 03:00","2D07AP Duncan Lake Dam 2","302"
"2025-08-26 09:00","3A09P Palisade Lake","468"
"2025-08-26 15:00","2G03P Blackwall Peak","157"
"2025-08-25 07:00","4D10P Tumeka Creek","909"
"2025-08-24 22:00","1F06P Celista","402"
"2025-08-25 21:00","3B23P Jump Creek","316"
"2025-08-25 23:00","1D16P Dickson Lake","604"
"2025-08-24 18:00","4A31P Crying Girl Prairie","31"
"2025-08-26 01:00","4A36P Parsnip Upper","355"
"2025-08-25 02:00","1B01P Mount Wells","33"
"2025-08-25 08:00","2D07AP Duncan Lake Dam 2","302"
"2025-08-25 04:00","1A12P Kaza Lake","497"
"2025-08-24 14:00","2C21P Fernie","288"
"2025-08-26 13:00","2C09Q Morrissey Ridge","314"
"2025-08-25 06:00","2D10P Gray Creek Upper","474"
"2025-08-26 22:00","3B17P Wolf River Upper","333"
"2025-08-25 22:00","1F03P Park Mountain","158"
"2025-08-26 18:00","1C18P Mission Ridge","228"
"2025-08-25 02:00","1A02P McBride Upper","741"
"2025-08-25 17:00","1C14P Bralorne","220"
"2025-08-26 20:00","4C21P Two Island Climate","10594"
"2025-08-25 05:00","1C14P Bralorne","220"
"2025-08-24 10:00","3A20P Callaghan Creek","294"
"2025-08-25 14:00","4A37P McQue Terrace","372"
"2025-08-25 05:00","1A14P Hedrick Lake","500"
"2025-08-24 13:00","3A19P Orchid Lake","798"
"2025-08-26 03:00","2A32P Wildcat Creek","477"
"2025-08-25 14:00","1F06P Celista","400"
"2025-08-25 09:00","4A31P Crying Girl Prairie","31"
"2025-08-25 11:00","4A09P Pulpit Lake","478"
"2025-08-25 20:00","1E14P Cook Creek",""
"2025-08-25 14:00","1E02P Mount Cook","1528"
"2025-08-25 17:00","2A21P Molson Creek","493"
"2025-08-25 01:00","1A14P Hedrick Lake","501"
"2025-08-26 05:00","4E01P Log Cabin","651"
"2025-08-26 07:00","4A36P Parsnip Upper","355"
"2025-08-25 23:00","3A25P Squamish River Upper","335"
"2025-08-26 10:00","1B02P Tahtsa Lake","0"
"2025-08-24 16:00","1C32P Deadman River","169"
"2025-08-25 00:00","2A21P Molson Creek","493"
"2025-08-26 20:00","4A02P Pine Pass","429"
"2025-08-24 10:00","4A12P Tsaydaychi Lake","443"
"2025-08-25 15:00","2A32P Wildcat Creek","477"
"2025-08-24 04:00","4A34P Dowling Creek","187"
"2025-08-25 18:00","4A38P Horn Creek","486"
"2025-08-24 18:00","4A38P Horn Creek","486"
"2025-08-26 18:00","4B16P Shedin Creek","601"
"2025-08-25 08:00","2F18P Brenda Mine","89"
"2025-08-25 08:00","2F05P Mission Creek","239"
