"geometry","monitoring_location_id","client_location_id","contaminated_site_id","discharge_media_cd","eco_region_cd","georeference_source_cd","location_purpose_cd","location_type_cd","office_cd","source_class_cd","watershed_cd","calc_statistics_ind","location_area_ind","mobile_location_ind","closed_date","description","elevation","established_date","latitude","longitude","legal_description","monitoring_locn_comment","monitoring_location_name","source_class_narrative","well_identification_plate_no","first_sample_date","last_sample_date","sample_count","result_count","permit_id","permit_relationship","feature_code","objectid","se_anno_cad_data"
"{""type"":""Point"",""coordinates"":[1619225.5129,499008.661]}","E219408","41","","3","","G1:20","3","15","40","57100","","Y","N","N","","LANDFILL SITE NORTH OF HWY 3B","","1994-09-26Z","49.1723","117.4965","","","ATCO LUMBER LTD. (PR-10836) HUDU CREEK LANDFILL","","","","","0","0","10836.0","DISCHARGE","EP10030100","100363696",""
"{""type"":""Point"",""coordinates"":[1226198.1725,486679.0567]}","E221213","20","","2","","G(ORT)","3","19","20","","","Y","N","N","","DETERMINE WHEN WORKS CONSTRUCTED","","1994-10-14Z","49.3517","122.8882","SUB 15,SEC 33,TWN 4, R7, W OF 7TH MERIDIAN, NWD","","INDIAN ARM INVEST. PE12879","","","","","0","0","12879.0","DISCHARGE","EP10020100","100354539",""
"{""type"":""Point"",""coordinates"":[1211382.405,1008349.3511]}","E213444","50","","3","","M1:50","3","09","70","","","Y","N","N","","STAFF GAUGE INSTALLED IN MIDDLE OF PRIMARY LAGOON","","1991-01-10Z","54.035","122.7639","PARCEL A OF NW 1/4 OF DL4025 & PL22049 DL4025 CAR.","","HART HWY TRAILER PARK PE7415 PRIMARY LAGOON","REAL ESTATE OPERATION (TRAILER PARK)","","","","0","0","7415.0","IN PLANT","EP10000110","100354089",""
"{""type"":""Point"",""coordinates"":[1300040.8292,906997.0675]}","E103140","48","","3","","M1:50","3","23","50","","","Y","N","N","","","","1984-11-30Z","53.0847","121.5081","","","BARKERVILLE; GOLDEN GIANT; PE-5222-01","","","","","0","0","","","EP10020300","100346127",""
"{""type"":""Point"",""coordinates"":[1429659.7383,572002.9139]}","E258117","48","","1","","DGPSN","2","31","50","","","N","N","N","","Centennial Park-100 Mile House storm water outfall","","2005-02-11Z","50.0","120.0","","","CETENNIAL PARK SW OUTFALL","","","","","0","0","","","EP10020100","100368711",""
"{""type"":""Point"",""coordinates"":[1462035.7554,831951.3531]}","E223301","31","","","","G1:20","2","21","30","","","Y","N","N","","Just upstream of Hwy bridge","","1996-07-10Z","52.2982","119.2029","","","MILEDGE CREEK AT HIGHWAY 5","","","1996-07-24Z","1999-03-30Z","71","474","","","EP10020300","100358903",""
"{""type"":""Point"",""coordinates"":[934290.3602,1365119.4247]}","0400402","50","","","","M1:50","2","21","70","","","Y","N","N","","GALEN CK. 100 M. D/S OF SPRING CONFLUENCE, AND 400M. D/S OF TAILINGS POND BERM.","","1984-11-30Z","57.2706","127.0908","","","BAKER MINE GALEN C 100 M D/S SPRING CONF.","","","1984-05-05Z","1994-08-11Z","6","132","","","EP10020300","100343972",""
"{""type"":""Point"",""coordinates"":[1762397.7149,551402.734]}","E229839","65","","","","M1:50","5","33","41","","","N","N","N","","","","1997-12-11Z","49.4667","115.45","","","KOOTENAY TROUT HATCHERY WELL #1","","","1998-01-06Z","2025-06-17Z","19","1368","","","WA12100190","100357653",""
"{""type"":""Point"",""coordinates"":[769245.5905,1309464.3689]}","E243552","167","","","","GOOGLE","1","13","60","","","N","N","N","","Center of lake
On mapsheet 104A
Located N of Shirlaw Lake, E of Bell-Irving R along Cassiar Hwy","","2001-03-15Z","56.721002","129.77796","","Was 56.7167; -129.7833.  Updated to 56.721002 -129.777960 to mark lake centre.  http://a100.gov.bc.ca/pub/fidq/downloadBathymetricMap.do?filename=00124201.pdf (RG)","MEHAN LAKE","","","2001-08-11Z","2001-08-11Z","1","46","","","EP10020300","100363559",""
"{""type"":""Point"",""coordinates"":[1402367.573,663634.4601]}","E339387","31","","3","","GOOGLE","3","05","30","","","N","N","N","","Stormwater discharge","","2025-07-31Z","50.84083","120.2762","","","Tolko (PE4856) Storm 8","","","","","0","0","4856.0","DISCHARGE","EP10020300","100384880",""
"{""type"":""Point"",""coordinates"":[1242464.9626,1011370.7118]}","E311360","11","","","","WGS84","8","38","70","","","N","N","N","","South of quarry","","2018-03-01Z","54.048374","122.286443","","","GW8-92","","","","","0","0","","","WA12200120","100378280",""
"{""type"":""Point"",""coordinates"":[1325818.9452,1110023.5188]}","E309851","50","","3","","GPSN","3","19","70","","","N","N","N","","Sedimentation Pond System. Bottom sediment.","","2005-10-27Z","54.884112","120.905008","","","PEACE RIVER COAL TREND\ROMAN MINE (PE17762) ? SP-5 SED","","","","","0","0","17762.0","DISCHARGE","EP10020100","100379495",""
"{""type"":""Point"",""coordinates"":[1215662.2018,996368.6463]}","E285449","50","","4","","GPSN","3","09","70","","","N","N","N","","indeterminate source FMC tank vents","","2011-03-28Z","53.926","122.707","Lot A, Plan 33603, District Lot 2061, Cariboo Land District, PID 013-385-721","","PA-3016 FMC RECYCLE FLASH; FRESH SOLVENT AND HYDROGENTAOR SURGE TANKS","","","","","0","0","9034.0","DISCHARGE","EP10000110","100371651",""
"{""type"":""Point"",""coordinates"":[1473974.295,566535.1745]}","E105711","52","","1","","M1:50","3","19","80","","","Y","N","N","","COOLING WATER DISCHARGE TO MILL CREEK","","1990-09-20Z","49.9156","119.3917","SEE COMMENTS","  LOT 3, PLAN 2022, PLAN B3942, PLAN 5113 AND LOT 1, PLAN 2022, NW 1/4 SECTION 35, PT, 26, O.D.Y.D.","B.C. FRUIT PACKERS COOP.; COOLING WATER DISCH","","","","","0","0","2305.0","DISCHARGE","EP10020100","100342546",""
"{""type"":""Point"",""coordinates"":[1430651.9823,499841.1297]}","E212952","52","","","","M1:50","2","01","80","","","Y","N","N","","CANDORADO - NEAR OLD TAILINGS - DFCANDORADO - NEAR OLD TAILINGS - DF","","1990-09-22Z","49.35249","120.070414","D.L.2900 S.D.Y.D.","  CANDORADO MINES LTD. - IN PROXIMITY TO THE OLD TAILINGS PILE","CANDORADO MINES LTD NEAR OLD TAILINGS","","","","","0","0","7893.0","DOWNCURRENT/DOWNWIND","EP10010300","100353075",""
"{""type"":""Point"",""coordinates"":[1169815.8399,417927.4355]}","E211318","11","","4","","","3","29","10","50100101","","Y","N","N","","STACK PLATFORM","","1990-08-29Z","48.7526","123.694","LOT 117-2 SEC 10 RGE 7 PLAN 238205 QUAMICHAN DIST.","","DUNCAN INCINERATOR STACK C (PA05116)","","","","","0","0","5116.0","DISCHARGE","EP10010100","100348710",""
"{""type"":""Point"",""coordinates"":[1359804.057,794459.4183]}","E280676","649","","","","M1:50","6","21","RFC","","","N","N","N","","WSC","","2010-06-01Z","52.04111","120.74139","08LA023","DISCONTINUED","HENDRIX CREEK BELOW STINSON CREEK","","","","","0","0","","","EP10020300","100370462",""
"{""type"":""Point"",""coordinates"":[1511630.9661,473578.1746]}","E245040","41","","","","M1:50","6","21","40","","","N","N","N","","","","2001-08-15Z","49.0506","118.9978","","","ROCK CREEK","","","","","0","0","","","EP10020300","100360975",""
"{""type"":""Point"",""coordinates"":[1780402.8561,543394.7953]}","E301035","43","","4","","GPSN","3","29","41","","","N","N","N","","Coalescing Filter Ventilation System","","2015-02-11Z","49.371148","115.221385","","","STELLA JONES CANADA INC (2818)","","","","","0","0","","","EP10010100","100376832",""
"{""type"":""Point"",""coordinates"":[1166331.7106,499027.9554]}","E235152","20","","","","M1:20","1","21","20","","","N","N","N","","","10.0","1998-12-04Z","49.4833","123.7056","","","CHAPMAN CREEK @ SCRD INTAKE (FRBC)","","","","","0","0","","","EP10020300","100363719",""
"{""type"":""Point"",""coordinates"":[1310776.2961,1264958.3029]}","E209676","50","","3","","M1:50","3","11","70","","","Y","N","N","","effluent smaple prior to spray irrigation","","1990-08-23Z","56.2783","120.9675","SW1/4, SEC 17, TWP 84,R19,W6M,PRLD","","SHADY ACRES (5439) EMERGENCY SPRAY IRR. D/C","","","","","0","0","5439.0","DISCHARGE","EP10020100","100348400",""
