"station_id","datetimestamp","qa_id","parameter_id","unit_id","location_purpose","sample_state","sample_descriptor","value","value_letter","value_text"
"42845","2014-01-06T09:08:00.000000-0800","0","1727","126","TREND","Fresh Water","General","0.001","<","< 0.001"
"24198","2007-03-12T11:40:00.000000-0700","0","1684","126","TREND","Fresh Water","General","0.2",""," 0.2"
"47249","2024-02-15T14:00:00.000000-0800","0","1647","126","TREND","Fresh Water","General","0.019",""," 0.019"
"30446","2007-11-26T11:30:00.000000-0800","0","1727","126","TREND","Fresh Water","General","0.006",""," 0.006"
"24198","2014-03-04T11:50:00.000000-0800","0","1727","126","TREND","Fresh Water","General","0.001",""," 0.001"
"24198","2003-04-30T15:30:00.000000-0700","1","1647","126","TREND","Fresh Water","General","0.003",""," 0.003"
"36635","2005-01-25T12:50:00.000000-0800","0","1774","15","TREND","Fresh Water","General","39.0",""," 39.0"
"36635","2007-03-28T12:50:00.000000-0700","0","1774","15","TREND","Fresh Water","General","8.1",""," 8.1"
"33006","2013-12-04T10:15:00.000000-0800","0","1647","126","TREND","Fresh Water","General","0.002",""," 0.002"
"24198","2000-10-04T15:30:00.000000-0700","0","1684","126","TREND","Fresh Water","General","0.13",""," 0.13"
"30446","2018-10-14T18:20:00.000000-0700","0","1713","19","TREND","Fresh Water","General","1.9",""," 1.9"
"33006","2024-05-21T09:10:00.000000-0700","0","1693","126","TREND","Fresh Water","General","1.72",""," 1.72"
"24198","2017-02-20T11:58:00.000000-0800","1","1774","15","TREND","Fresh Water","General","4.83",""," 4.83"
"696","2012-01-03T13:10:00.000000-0800","0","1639","126","TREND","Fresh Water","General","0.002",""," 0.002"
"33006","2024-11-05T08:55:00.000000-0800","0","1644","126","TREND","Fresh Water","General","4.9",""," 4.9"
"33006","2012-11-28T09:30:00.000000-0800","0","1644","126","TREND","Fresh Water","General","5.6",""," 5.6"
"42845","2020-12-14T09:10:00.000000-0800","0","1644","126","TREND","Fresh Water","General","7.9",""," 7.9"
"12012","2021-06-22T12:48:00.000000-0700","0","2297","19","TREND","Fresh Water","General","0.02","<","< 0.02"
"696","2019-09-04T14:15:00.000000-0700","0","1616","19","TREND","Fresh Water","General","16.7",""," 16.7"
"696","2017-06-05T14:20:00.000000-0700","0","1693","126","TREND","Fresh Water","General","0.318",""," 0.318"
"33006","2024-07-30T09:26:00.000000-0700","0","1662","126","TREND","Fresh Water","General","0.06",""," 0.06"
"696","2015-09-08T09:10:00.000000-0700","0","1727","126","TREND","Fresh Water","General","0.001","<","< 0.001"
"30446","2005-06-19T18:00:00.000000-0700","1","1647","126","TREND","Fresh Water","General","0.018",""," 0.018"
"12012","2005-06-20T10:30:00.000000-0700","0","1678","126","TREND","Fresh Water","General","0.026",""," 0.026"
"696","2021-09-21T10:30:00.000000-0700","0","1681","126","TREND","Fresh Water","General","0.02",""," 0.02"
"12012","2018-09-26T13:25:00.000000-0700","0","2297","19","TREND","Fresh Water","General","0.02","<","< 0.02"
"30446","2008-12-14T15:00:00.000000-0800","0","1727","126","TREND","Fresh Water","General","0.002",""," 0.002"
"696","2015-01-13T15:05:00.000000-0800","0","1747","126","TREND","Fresh Water","General","0.3",""," 0.3"
"42845","2016-05-09T08:40:00.000000-0700","0","1644","126","TREND","Fresh Water","General","8.8",""," 8.8"
"696","2010-11-23T10:50:00.000000-0800","0","1774","15","TREND","Fresh Water","General","0.6",""," 0.6"
"36635","2010-12-16T12:50:00.000000-0800","1","1647","126","TREND","Fresh Water","General","0.005",""," 0.005"
"42845","2013-09-09T09:05:00.000000-0700","0","1616","19","TREND","Fresh Water","General","27.7",""," 27.7"
"33006","2017-10-18T10:00:00.000000-0700","0","2297","19","TREND","Fresh Water","General","0.222",""," 0.222"
"33006","2008-10-08T11:00:00.000000-0700","0","1616","19","TREND","Fresh Water","General","130.0",""," 130.0"
"47249","2018-10-02T12:00:00.000000-0700","0","1647","126","TREND","Fresh Water","General","0.029",""," 0.029"
"696","2009-07-07T13:55:00.000000-0700","0","1693","126","TREND","Fresh Water","General","0.257",""," 0.257"
"30446","2010-07-19T21:15:00.000000-0700","1","1647","126","TREND","Fresh Water","General","0.007",""," 0.007"
"30446","2016-05-01T15:45:00.000000-0700","0","1713","19","TREND","Fresh Water","General","2.6",""," 2.6"
"30446","2012-04-23T09:00:00.000000-0700","0","1644","126","TREND","Fresh Water","General","3.3",""," 3.3"
"24198","2001-02-13T07:50:00.000000-0800","0","1684","126","TREND","Fresh Water","General","0.11",""," 0.11"
"42845","2007-05-08T08:50:00.000000-0700","1","1647","126","TREND","Fresh Water","General","0.001",""," 0.001"
"42845","2017-10-23T09:00:00.000000-0700","0","1616","19","TREND","Fresh Water","General","14.3",""," 14.3"
"30446","2011-11-06T08:15:00.000000-0800","0","1616","19","TREND","Fresh Water","General","43.1",""," 43.1"
"42845","2025-01-06T09:00:00.000000-0800","0","1742","126","TREND","Fresh Water","General","0.44",""," 0.44"
"24198","2003-11-12T14:05:00.000000-0800","0","1774","15","TREND","Fresh Water","General","0.54",""," 0.54"
"696","2012-10-09T11:00:00.000000-0700","0","2303","19","TREND","Fresh Water","General","0.071",""," 0.071"
"696","2014-04-23T10:30:00.000000-0700","0","1639","126","TREND","Fresh Water","General","0.003",""," 0.003"
"24198","2000-05-03T12:00:00.000000-0700","0","1678","126","TREND","Fresh Water","General","0.022",""," 0.022"
"42845","2008-12-16T09:20:00.000000-0800","1","1647","126","TREND","Fresh Water","General","0.003",""," 0.003"
"36635","2009-01-29T12:50:00.000000-0800","1","1647","126","TREND","Fresh Water","General","0.001",""," 0.001"
"24198","2022-05-24T09:23:00.000000-0700","0","2292","126","TREND","Fresh Water","General","0.49",""," 0.49"
"33006","2015-06-17T10:10:00.000000-0700","0","1774","15","TREND","Fresh Water","General","1.87",""," 1.87"
"36635","2017-01-05T12:10:00.000000-0800","0","2303","19","TREND","Fresh Water","General","0.126",""," 0.126"
"696","2014-09-10T09:30:00.000000-0700","0","1727","126","TREND","Fresh Water","General","0.003",""," 0.003"
