"SITE_NO","DATE_TIME_HEURE","FLAG_MARQUEUR","VALUE_VALEUR","SDL_LDE","MDL_LDM","VMV_CODE","UNIT_UNITÉ","VARIABLE","VARIABLE_FR","STATUS_STATUT","SAMPLE_ID_ÉCHANTILLON"
"
""BC08NL0005""","2011-04-27 07:12","","0.10900000","0.001","","107938","µG/L","YTTRIUM TOTAL","YTTRIUM TOTAL","P","11PY005426"
"
""BC08NM0160""","2021-06-16 07:15","<","0.00500000","0.005","","1969","MG/L","AMMONIA TOTAL","AZOTE AMMONIACAL TOTAL","P","21PY000474"
"
""BC08NL0005""","2010-08-24 09:18","","0.15000000","0.02","","1117","MG/L","NITROGEN KJELDAHL TOTAL","AZOTE KJELDAHL TOTAL","P","10PY005804"
"
""BC08NM0001""","2006-12-05 07:25","","0.65000000","0.005","","97529","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","07PY000015"
"
""BC08NL0005""","2008-05-27 13:23","","0.12800000","0.0005","","97992","µG/L","URANIUM DISSOLVED","URANIUM DISSOUS","P","08PY000890"
"
""BC08NL0005""","2020-02-19 07:34","","0.96000000","0.01","","107956","µG/L","LITHIUM DISSOLVED","LITHIUM DISSOUS","P","20PY000198"
"
""BC08NM0001""","2006-05-24 19:40","","0.78800000","0.002","","97507","µG/L","COBALT TOTAL","COBALT TOTAL","P","06PY000685"
"
""BC08NL0005""","2021-06-30 06:58","","1.06000000","0.01","","107906","µG/L","ARSENIC TOTAL","ARSENIC TOTAL","V","21PY000583"
"
""BC08NL0001""","2023-06-13 10:00","<","0.00300000","0.003","","1971","MG/L","TOTAL NITRATE","NITRATES TOTAUX","P","23PY000516"
"
""BC08NM0001""","2007-01-14 14:05","<","0.00100000","0.001","","97504","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","P","07PY000210"
"
""BC08NL0001""","2005-04-26 09:15","","0.06500000","0.001","","97602","µG/L","ANTIMONY EXTRACTABLE","ANTIMOINE EXTRACTIBLE","P","05PY000532"
"
""BC08NL0001""","2018-11-20 08:15","","72.10000000","0.5","","1964","MG/L","HARDNESS TOTAL","DURETÉ TOTALE","P","18PY006401"
"
""BC08NL0001""","2015-11-03 10:30","","0.09700000","0.002","","107913","µG/L","COBALT TOTAL","COBALT TOTAL","P","16PY005488"
"
""BC08NL0005""","2019-04-03 07:40","","0.45300000","0.001","","107912","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","P","19PY000377"
"
""BC08NL0001""","2021-11-02 08:30","","0.46000000","0.01","","107942","µG/L","ARSENIC DISSOLVED","ARSENIC DISSOUS","P","21PY000960"
"
""BC08NL0001""","2018-01-09 09:30","","0.00700000","0.001","","107951","µG/L","CESIUM DISSOLVED","CÉSIUM DISSOUS","P","18PY005100"
"
""BC08NM0001""","2009-05-02 17:20","<","0.00100000","0.001","","97997","µG/L","SILVER TOTAL","ARGENT TOTAL","P","09PY000477"
"
""BC08NL0005""","2014-07-09 07:32","","0.27000000","0.02","","107924","µG/L","NICKEL TOTAL","NICKEL TOTAL","V","14PY005513"
"
""BC08NM0001""","2007-10-14 17:00","","0.00890000","0.0005","","15413","MG/L","PHOSPHORUS TOTAL","PHOSPHORE TOTAL","P","07PY001276"
"
""BC08NL0001""","2022-02-22 10:15","","0.04600000","0.02","","1962","MG/L","FLUORIDE TOTAL","FLUORURE TOTAL","P","22PY000134"
"
""BC08NM0001""","2021-03-08 12:05","","6.43000000","0.5","","1958","MG/L","CHLORIDE","CHLORURES","V","21PY000169"
"
""BC08NL0005""","2017-07-26 06:25","","0.00100000","0.001","","107904","µG/L","SILVER TOTAL","ARGENT TOTAL","P","17PY006184"
"
""BC08NL0001""","2004-12-07 09:15","","0.05900000","0.001","","111393","µG/L","YTTRIUM EXTRACTABLE","YTTRIUM EXTRACTIBLE","P","05PY000009"
"
""BC08NL0005""","2007-07-03 12:06","","0.02200000","0.002","","97970","µG/L","CERIUM DISSOLVED","CÉRIUM DISSOUS","P","07PY000693"
"
""BC08NL0005""","2019-09-30 07:13","<","0.00500000","0.005","","6044","µG/L","IRIDIUM TOTAL","IRIDIUM TOTAL","P","19PY001028"
"
""BC08NL0001""","2010-05-11 09:15","","0.12100000","0.0005","","107935","µG/L","URANIUM TOTAL","URANIUM TOTAL","P","10PY005345"
"
""BC08NL0001""","2004-06-08 09:45","","57.30000000","0.05","","97605","µG/L","STRONTIUM EXTRACTABLE","STRONTIUM EXTRACTIBLE","P","04PY001727"
"
""BC08NM0160""","2022-08-09 07:45","","0.01300000","0.003","","107937","µG/L","TUNGSTEN TOTAL","TUNGSTÈNE TOTAL","P","22PY000688"
"
""BC08NM0001""","2020-02-11 12:15","","3.46000000","0.01","","107920","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","20PY000184"
"
""BC08NL0001""","2017-02-14 10:45","","23.70000000","0.05","","107944","µG/L","BARIUM DISSOLVED","BARYUM DISSOUS","P","17PY005457"
"
""BC08NL0005""","2010-06-01 07:28","","0.60000000","0.005","","107972","µG/L","VANADIUM DISSOLVED","VANADIUM DISSOUS","P","10PY005383"
"
""BC08NL0005""","2025-05-28 07:19","","35.60000000","0.5","","1964","MG/L","HARDNESS TOTAL","DURETÉ TOTALE","P","25PY000500"
"
""BC08NL0005""","2009-04-21 07:33","","0.16500000","0.001","","97512","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","P","09PY000409"
"
""BC08NL0001""","2004-01-07 09:15","","191.00000000","1.0","","2041","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","V","04PY001306"
"
""BC08NL0005""","2011-06-22 08:36","","58.70000000","0.05","","107921","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","11PY005671"
"
""BC08NL0005""","2000-11-28 13:15","","0.01000000","0.001","","100495","µG/L","THALLIUM EXTRACTABLE","THALLIUM EXTRACTIBLE","P","00PY007565"
"
""BC08NL0001""","2017-02-28 10:05","","1.89000000","0.005","","107958","µG/L","MOLYBDENUM DISSOLVED","MOLYBDÈNE DISSOUS","P","17PY005566"
"
""BC08NL0001""","2014-05-20 10:00","","0.00500000","0.005","","107931","µG/L","TIN TOTAL","ÉTAIN TOTAL","P","14PY005500"
"
""BC08NM0001""","2024-02-13 10:25","<","0.00200000","0.002","","107927","µG/L","PLATINUM TOTAL","PLATINE TOTAL","P","24PY000196"
"
""BC08NL0001""","2011-06-21 08:45","","64.00000000","0.05","","107932","µG/L","STRONTIUM TOTAL","STRONTIUM TOTAL","P","11PY005641"
"
""BC08NL0005""","2017-06-14 06:26","","0.00300000","0.001","","107951","µG/L","CESIUM DISSOLVED","CÉSIUM DISSOUS","P","17PY005953"
"
""BC08NL0005""","2010-03-29 07:48","","151.00000000","0.05","","107932","µG/L","STRONTIUM TOTAL","STRONTIUM TOTAL","P","10PY005229"
"
""BC08NL0001""","2005-05-03 09:55","","0.00100000","0.001","","97967","µG/L","BERYLLIUM DISSOLVED","BÉRYLLIUM DISSOUS","P","05PY000554"
"
""BC08NL0001""","2014-12-01 11:15","","0.00400000","0.001","","107934","µG/L","THALLIUM TOTAL","THALLIUM TOTAL","P","15PY005102"
"
""BC08NL0005""","2009-11-18 09:35","","0.00970000","0.0005","","15413","MG/L","PHOSPHORUS TOTAL","PHOSPHORE TOTAL","P","09PY001363"
"
""BC08NL0001""","2020-02-03 09:05","","0.14000000","0.01","","107930","µG/L","SELENIUM TOTAL","SÉLÉNIUM TOTAL","P","20PY000176"
"
""BC08NM0001""","2005-11-08 07:15","","3.55000000","0.005","","97516","µG/L","MOLYBDENUM TOTAL","MOLYBDÈNE TOTAL","P","06PY000100"
"
""BC08NM0001""","2005-04-19 17:20","","261.00000000","1.0","","2041","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","P","05PY000518"
"
""BC08NL0001""","2001-03-20 09:15","","82.60000000","0.4","","1205","MG/L","HARDNESS TOTAL (CALCD.) CACO3","DURETÉ TOTALE (CALC.) CACO3","P","01PY001459"
"
""BC08NL0001""","2012-01-31 10:55","","0.96000000","0.05","","107921","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","12PY005253"
"
""BC08NL0001""","2005-11-22 11:15","","0.92500000","0.005","","97516","µG/L","MOLYBDENUM TOTAL","MOLYBDÈNE TOTAL","P","06PY000146"
"
""BC08NL0001""","2018-06-05 09:00","","3.50000000","0.5","","107943","µG/L","BORON DISSOLVED","BORE DISSOUS","P","18PY005778"
"
""BC08NL0001""","2015-07-14 08:10","<","0.00200000","0.002","","2010","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","P","16PY005177"
"
""BC08NL0005""","2010-06-28 10:24","","0.14900000","0.005","","107925","µG/L","LEAD TOTAL","PLOMB TOTAL","P","10PY005597"
"
""BC08NL0005""","2004-12-07 10:25","","0.00100000","0.001","","97527","µG/L","THALLIUM TOTAL","THALLIUM TOTAL","P","05PY000013"
"
""BC08NL0005""","2021-02-24 07:27","<","0.00200000","0.002","","107927","µG/L","PLATINUM TOTAL","PLATINE TOTAL","P","21PY000208"
"
""BC08NM0001""","2020-08-11 10:10","","0.04600000","0.001","","107919","µG/L","LANTHANUM TOTAL","LANTHANE TOTAL","P","20PY000353"
"
""BC08NM0001""","2007-05-08 07:15","","8.10000000","0.1","","1075","PH","PH","PH","P","07PY000509"
"
""BC08NL0005""","2024-03-12 07:48","<","0.00200000","0.002","","107962","µG/L","PALLADIUM DISSOLVED","PALLADIUM DISSOUS","P","24PY000254"
"
""BC08NM0001""","2021-05-13 09:55","","8.42000000","0.005","","1979","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","P","21PY000252"
"
""BC08NL0005""","2013-01-23 09:28","","0.01200000","0.001","","107912","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","P","13PY005270"
"
""BC08NL0005""","2008-07-29 07:24","","0.00400000","0.001","","97503","µG/L","BERYLLIUM TOTAL","BÉRYLLIUM TOTAL","P","08PY000937"
"
""BC08NL0005""","2009-05-19 10:37","","0.39200000","0.005","","97509","µG/L","CESIUM TOTAL","CÉSIUM TOTAL","P","09PY000511"
"
""BC08NL0005""","2023-12-11 07:42","","3.48000000","0.1","","1979","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","P","24PY000064"
"
""BC08NL0001""","2018-02-13 09:00","","133.00000000","0.5","","107917","µG/L","IRON TOTAL","FER TOTAL","P","18PY005966"
"
""BC08NL0005""","2010-05-12 11:45","","0.31900000","0.0005","","107935","µG/L","URANIUM TOTAL","URANIUM TOTAL","P","10PY005552"
"
""BC08NL0001""","2025-07-14 09:50","","1.52000000","0.5","","106008","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","25PY000654"
"
""BC08NL0001""","2019-04-30 08:15","","0.41800000","0.001","","107928","µG/L","RUBIDIUM TOTAL","RUBIDIUM TOTAL","P","19PY000520"
"
""BC08NL0001""","2021-04-13 10:55","","0.00400000","0.002","","2010","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","P","21PY000217"
"
""BC08NL0001""","2016-02-09 10:05","","2.42000000","0.5","","106008","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","16PY005714"
"
""BC08NL0001""","2007-01-29 11:50","","24.60000000","0.05","","97502","µG/L","BARIUM TOTAL","BARYUM TOTAL","P","07PY000110"
"
""BC08NL0005""","2012-04-11 07:36","","33.00000000","1.0","","1094","CFU/100ML","FECAL COLIFORMS","COLIFORMES FÉCAUX","P","12PY005467"
"
""BC08NL0001""","2023-03-07 11:15","","0.02370000","0.003","","1971","MG/L","TOTAL NITRATE","NITRATES TOTAUX","P","23PY000205"
"
""BC08NL0001""","2002-09-03 10:05","","0.06100000","0.02","","100478","µG/L","CHROMIUM EXTRACTABLE","CHROME EXTRACTIBLE","P","03PY000487"
"
""BC08NL0005""","2001-02-20 13:24","","0.47000000","0.002","","100487","µG/L","RUBIDIUM EXTRACTABLE","RUBIDIUM EXTRACTIBLE","P","01PY000781"
"
""BC08NL0005""","2006-01-31 10:35","","0.00100000","0.001","","97607","µG/L","THALLIUM EXTRACTABLE","THALLIUM EXTRACTIBLE","P","06PY000286"
"
""BC08NL0005""","2005-05-03 11:00","","0.12300000","0.002","","97971","µG/L","COBALT DISSOLVED","COBALT DISSOUS","P","05PY000550"
"
""BC08NM0160""","2025-03-13 09:05","","0.09000000","0.01","","107906","µG/L","ARSENIC TOTAL","ARSENIC TOTAL","P","25PY000179"
"
""BC08NL0005""","2022-11-01 07:53","<","0.00200000","0.002","","107963","µG/L","PLATINUM DISSOLVED","PLATINE DISSOUS","P","22PY000920"
"
""BC08NL0005""","2010-01-05 09:38","","0.45200000","0.0005","","97528","µG/L","URANIUM TOTAL","URANIUM TOTAL","P","10PY005024"
"
""BC08NM0001""","2008-12-15 12:00","<","0.00500000","0.005","","97524","µG/L","TIN TOTAL","ÉTAIN TOTAL","P","09PY000214"
"
""BC08NM0001""","2008-07-14 16:30","","9.36000000","0.05","","108155","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","P","08PY000766"
"
""BC08NL0005""","2023-04-26 07:28","","10.70000000","-50.0","","97060","DEG C","TEMPERATURE (AIR)","TEMPÉRATURE (AIR)","V","23PY000337"
"
""BC08NL0001""","2007-06-19 10:00","","0.00300000","0.001","","97517","µG/L","NIOBIUM TOTAL","NIOBIUM TOTAL","P","07PY000665"
"
""BC08NL0001""","2006-06-06 09:15","","0.19200000","0.005","","97519","µG/L","LEAD TOTAL","PLOMB TOTAL","P","06PY000719"
"
""BC08NL0005""","2012-10-24 07:47","<","0.00050000","0.0005","","1258","MG/L","CYANIDE TOTAL","CYANURE TOTAL","P","13PY005041"
"
""BC08NL0001""","2015-07-28 10:30","","0.00300000","0.001","","107948","µG/L","CERIUM DISSOLVED","CÉRIUM DISSOUS","P","16PY005199"
"
""BC08NL0001""","2013-08-27 09:10","","0.00360000","0.0005","","109108","MG/L","PHOSPHORUS TOTAL","PHOSPHORE TOTAL","P","13PY005940"
"
""BC08NL0001""","2018-12-04 09:00","","4.20000000","1.0","","1961","MG/L","RESIDUE NONFILTERABLE","RÉSIDUS NON-FILTRABLES","P","18PY006445"
"
""BC08NL0005""","2019-11-25 08:36","","0.02100000","0.002","","6029","µG/L","NEODYMIUM DISSOLVED","NÉODYME DISSOUS","P","19PY001353"
"
""BC08NL0005""","2006-10-03 11:05","","0.09000000","0.01","","1103","MG/L","FLUORIDE DISSOLVED","FLUORURE DISSOUS","P","06PY001271"
"
""BC08NM0001""","2005-09-13 07:00","","329.00000000","0.05","","97525","µG/L","STRONTIUM TOTAL","STRONTIUM TOTAL","P","05PY000968"
"
""BC08NL0001""","2012-07-16 09:10","","75.80000000","0.5","","107905","µG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","V","12PY005774"
"
""BC08NM0001""","2004-10-05 15:15","","4.10000000","0.5","","1067","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","04PY002286"
"
""BC08NL0005""","2003-05-13 13:42","","0.02800000","0.001","","97592","µG/L","GALLIUM EXTRACTABLE","GALLIUM EXTRACTIBLE","P","03PY000919"
"
""BC08NL0001""","2011-09-13 09:30","","0.55000000","0.01","","107906","µG/L","ARSENIC TOTAL","ARSENIC TOTAL","P","11PY005955"
"
""BC08NL0005""","2021-05-12 07:03","","0.52000000","0.01","","107972","µG/L","VANADIUM DISSOLVED","VANADIUM DISSOUS","P","21PY000249"
"
""BC08NL0001""","2013-08-27 09:10","","28.40000000","0.05","","107908","µG/L","BARIUM TOTAL","BARYUM TOTAL","P","13PY005940"
"
""BC08NL0001""","2020-02-03 09:05","","0.04400000","0.001","","107918","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","P","20PY000176"
"
""BC08NL0005""","2016-09-14 07:23","<","0.00500000","0.005","","107961","µG/L","LEAD DISSOLVED","PLOMB DISSOUS","P","17PY005051"
"
""BC08NL0001""","2020-03-17 13:10","","1.30000000","-50.0","","2055","DEG C","TEMPERATURE WATER (FIELD)","TEMPÉRATURE DE L'EAU (TERRAIN)","P","20PY000302"
"
""BC08NL0001""","2016-07-12 10:00","","1.78000000","0.5","","1958","MG/L","CHLORIDE","CHLORURES","P","16PY006071"
"
""BC08NL0005""","2017-03-27 09:27","<","0.00500000","0.005","","107369","MG/L","CYANIDE WEAK ACID DISSOCIABLE","CYANURE DISSOCIABLE PAR DES ACIDES FAIBLES","P","17PY005635"
"
""BC08NL0005""","2017-01-24 08:17","","0.08500000","0.003","","1971","MG/L","TOTAL NITRATE","NITRATES TOTAUX","P","17PY006107"
"
""BC08NL0001""","2008-09-09 09:05","","1.13000000","0.005","","97980","µG/L","MOLYBDENUM DISSOLVED","MOLYBDÈNE DISSOUS","P","08PY001018"
"
""BC08NL0001""","2007-04-10 11:50","","0.94200000","0.002","","97506","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","P","07PY000364"
"
""BC08NL0005""","2007-05-08 11:00","","1.13000000","0.002","","97587","µG/L","COBALT EXTRACTABLE","COBALT EXTRACTIBLE","P","07PY000507"
"
""BC08NM0001""","2021-08-10 10:35","","28.60000000","-50.0","","97060","DEG C","TEMPERATURE (AIR)","TEMPÉRATURE (AIR)","V","21PY000700"
"
""BC08NL0001""","2014-01-14 10:20","","1.58000000","0.02","","107916","µG/L","COPPER TOTAL","CUIVRE TOTAL","P","14PY005173"
"
""BC08NL0005""","2010-05-26 07:32","","0.01000000","0.001","","107954","µG/L","GALLIUM DISSOLVED","GALLIUM DISSOUS","P","10PY005584"
"
""BC08NL0005""","2018-03-05 06:56","","1.59000000","0.005","","107958","µG/L","MOLYBDENUM DISSOLVED","MOLYBDÈNE DISSOUS","P","18PY005240"
"
""BC08NL0005""","2023-10-04 07:30","","0.35000000","0.1","","157","NTU","TURBIDITY","TURBIDITÉ","V","23PY000785"
"
""BC08NL0001""","2004-03-02 08:30","","0.38000000","0.01","","97580","µG/L","ARSENIC EXTRACTABLE","ARSENIC EXTRACTIBLE","P","04PY001471"
"
""BC08NL0005""","2018-12-05 08:46","<","0.00100000","0.001","","107940","µG/L","SILVER DISSOLVED","ARGENT DISSOUS","P","19PY000005"
"
""BC08NL0005""","2005-06-07 11:15","<","5.00000000","5.0","","1101","COLOUR U","COLOUR TRUE","COULEUR VRAIE","P","05PY000656"
"
""BC08NL0005""","2006-01-31 10:35","","0.00600000","0.001","","97610","µG/L","TUNGSTEN EXTRACTABLE","TUNGSTÈNE EXTRACTIBLE","P","06PY000286"
"
""BC08NM0001""","2016-05-16 12:00","","2.24000000","0.05","","107933","µG/L","TITANIUM TOTAL","TITANE TOTAL","P","16PY005981"
"
""BC08NL0001""","2015-06-02 09:00","","1.27000000","0.005","","107936","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","16PY005057"
"
""BC08NM0001""","2022-12-21 12:15","","327.00000000","2.0","","2","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","V","23PY000073"
"
""BC08NM0001""","2008-06-02 20:50","","0.20000000","0.02","","1120","MG/L","NITROGEN KJELDAHL DISSOLVED","AZOTE KJELDAHL DISSOUS","P","08PY000619"
"
""BC08NM0001""","2004-04-13 18:00","","0.02400000","0.001","","97530","µG/L","TUNGSTEN TOTAL","TUNGSTÈNE TOTAL","P","04PY001586"
"
""BC08NM0001""","2023-01-17 10:55","","8.00000000","1.0","","1977","CFU/100ML","FECAL COLIFORMS","COLIFORMES FÉCAUX","P","23PY000109"
"
""BC08NL0001""","2012-07-30 09:30","","94.10000000","0.05","","107932","µG/L","STRONTIUM TOTAL","STRONTIUM TOTAL","P","12PY005779"
"
""BC08NL0001""","2024-11-26 11:05","<","0.01000000","0.01","","107909","µG/L","BERYLLIUM TOTAL","BÉRYLLIUM TOTAL","P","24PY001189"
"
""BC08NL0001""","2018-05-07 09:15","","5.70000000","0.02","","107914","µG/L","CHROMIUM TOTAL","CHROME TOTAL","P","18PY005717"
"
""BC08NL0005""","2022-05-18 07:09","","0.12000000","0.01","","107930","µG/L","SELENIUM TOTAL","SÉLÉNIUM TOTAL","P","22PY000443"
"
""BC08NL0001""","2008-05-27 10:15","","0.20000000","0.02","","97982","µG/L","NICKEL DISSOLVED","NICKEL DISSOUS","P","08PY000827"
"
""BC08NM0001""","2001-05-08 17:36","","0.00140000","0.0001","","100230","MG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","01PY002530"
"
""BC08NL0005""","2020-03-10 07:58","","58.30000000","0.5","","107917","µG/L","IRON TOTAL","FER TOTAL","V","20PY000285"
"
""BC08NM0001""","2019-09-19 10:25","","0.08460000","0.0032","","2233","MG/L","NITRATE AND NITRITE (AS N)","NITRATES ET NITRITES (EN TANT QUE N)","P","19PY001013"
"
""BC08NM0001""","2023-09-12 11:10","","0.00600000","0.0005","","15406","MG/L","PHOSPHORUS TOTAL","PHOSPHORE TOTAL","V","23PY000730"
"
""BC08NL0001""","2015-05-05 09:10","","0.46000000","0.01","","107920","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","15PY005962"
"
""BC08NL0005""","2020-02-19 07:34","","16.70000000","0.3","","1972","MG/L","SULPHATE","SULFATES","P","20PY000198"
"
""BC08NL0005""","2013-04-17 07:48","","20.20000000","0.05","","108146","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","P","13PY005496"
"
""BC08NL0001""","2000-01-11 09:15","","0.11900000","0.0001","","100229","MG/L","STRONTIUM TOTAL","STRONTIUM TOTAL","P","00PY000115"
"
""BC08NL0001""","2023-11-28 12:55","<","5.00000000","5.0","","1963","CTU","COLOUR TRUE","COULEUR VRAIE","P","24PY000045"
"
""BC08NL0001""","2000-09-05 08:30","<","0.02000000","0.02","","100478","µG/L","CHROMIUM EXTRACTABLE","CHROME EXTRACTIBLE","P","00PY005335"
"
""BC08NL0001""","2005-06-21 09:10","","0.00200000","0.001","","97997","µG/L","SILVER TOTAL","ARGENT TOTAL","P","05PY000695"
"
""BC08NL0005""","2005-06-14 09:10","","106.00000000","1.0","","2041","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","P","05PY000677"
"
""BC08NL0005""","2004-08-03 08:42","<","0.00500000","0.005","","97604","µG/L","TIN EXTRACTABLE","ÉTAIN EXTRACTIBLE","P","04PY001965"
"
""BC08NM0160""","2024-10-08 07:50","","0.18200000","0.0032","","2233","MG/L","NITRATE AND NITRITE (AS N)","NITRATES ET NITRITES (EN TANT QUE N)","P","24PY001039"
"
""BC08NL0005""","2021-10-06 07:30","","0.06100000","0.001","","107912","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","P","21PY000851"
"
""BC08NL0001""","2012-03-12 13:30","","0.59500000","0.001","","107928","µG/L","RUBIDIUM TOTAL","RUBIDIUM TOTAL","P","12PY005424"
"
""BC08NL0005""","2006-05-17 14:30","","16500.00000000","0.5","","97591","µG/L","IRON EXTRACTABLE","FER EXTRACTIBLE","P","06PY000662"
"
""BC08NL0001""","2010-07-27 08:45","","0.00100000","0.001","","107923","µG/L","NIOBIUM TOTAL","NIOBIUM TOTAL","P","10PY005642"
"
""BC08NL0001""","2021-03-02 10:40","","5.58000000","2.0","","1981","MG/L","SODIUM DISSOLVED/FILTERED","SODIUM DISSOUS/FILTRÉ","P","21PY000167"
"
""BC08NM0001""","2009-05-10 16:30","","32.40000000","0.05","","108146","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","P","09PY000495"
"
""BC08NL0001""","2001-05-01 10:05","","5.91000000","0.05","","1140","MG/L","SILICON EXTRACTABLE","SILICIUM EXTRACTIBLE","P","01PY002368"
"
""BC08NL0005""","2004-06-08 11:48","","0.50000000","0.2","","97978","µG/L","LITHIUM DISSOLVED","LITHIUM DISSOUS","P","04PY001737"
"
""BC08NL0005""","2022-04-12 07:13","","0.15000000","0.01","","107925","µG/L","LEAD TOTAL","PLOMB TOTAL","V","22PY000322"
