"SITE_NO","DATE_TIME_HEURE","FLAG_MARQUEUR","VALUE_VALEUR","SDL_LDE","MDL_LDM","VMV_CODE","UNIT_UNITÉ","VARIABLE","VARIABLE_FR","STATUS_STATUT","SAMPLE_ID_ÉCHANTILLON"
"
""BC08NK0003""","2024-05-19 10:55","","0.22600000","0.001","","107918","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","P","24PY000508"
"
""BC08NF0001""","2014-01-22 10:30","","0.06800000","0.005","","107936","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","14PY005393"
"
""BC08NN0021""","2006-04-26 15:35","","0.26000000","0.01","","1257","MG/L","FLUORIDE TOTAL","FLUORURE TOTAL","P","06PY000591"
"
""BC08NF0001""","2010-05-18 12:00","","0.77300000","0.001","","107928","µG/L","RUBIDIUM TOTAL","RUBIDIUM TOTAL","P","10PY005501"
"
""BC08NK0004""","2014-10-05 12:00","","0.60500000","0.05","","108153","MG/L","POTASSIUM DISSOLVED/FILTERED","POTASSIUM DISSOUS/FILTRÉ","V","14PY005860"
"
""BC08NE0029""","2023-06-12 13:37","","0.09000000","0.01","","107914","µG/L","CHROMIUM TOTAL","CHROME TOTAL","P","23PY000512"
"
""BC08NK0003""","2001-06-05 08:10","<","0.00100000","0.001","","1072","MG/L","ORTHOPHOSPHORUS DISSOLVED","ORTHOPHOSPHORE DISSOUS","V","01PY003190"
"
""BC08NK0004""","2013-04-14 12:29","","1.02000000","0.005","","107922","µG/L","MOLYBDENUM TOTAL","MOLYBDÈNE TOTAL","V","13PY005473"
"
""BC08NK0003""","2005-05-30 06:25","","0.00400000","0.001","","97991","µG/L","THALLIUM DISSOLVED","THALLIUM DISSOUS","V","05PY000633"
"
""BC08NE0001""","2024-04-08 09:50","","5.24000000","0.1","","1979","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","P","24PY000331"
"
""BC08NK0004""","2015-01-11 12:15","","25.60000000","5.0","","1101","COLOUR U","COLOUR TRUE","COULEUR VRAIE","V","15PY005200"
"
""BC08NA0048""","2013-05-07 15:30","","0.30800000","0.001","","107912","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","P","13PY005587"
"
""BC08NE0001""","2013-04-16 09:45","","0.00300000","0.001","","107923","µG/L","NIOBIUM TOTAL","NIOBIUM TOTAL","P","13PY005486"
"
""BC08NE0001""","2006-05-30 11:45","","0.15500000","0.005","","97588","µG/L","CHROMIUM EXTRACTABLE","CHROME EXTRACTIBLE","V","06PY000691"
"
""BC08NH0005""","2016-10-03 10:11","<","0.00100000","0.001","","2014","MG/L","ORTHOPHOSPHATE DISSOLVED","ORTHOPHOSPHATE DISSOUS","P","17PY005091"
"
""BC08NE0001""","2018-07-04 10:40","","0.50300000","0.005","","107922","µG/L","MOLYBDENUM TOTAL","MOLYBDÈNE TOTAL","P","18PY005890"
"
""BC08NE0001""","2011-09-06 09:55","","0.03000000","0.001","","107911","µG/L","CADMIUM TOTAL","CADMIUM TOTAL","V","11PY006013"
"
""BC08NK0004""","2021-01-31 12:30","<","0.00200000","0.002","","107963","µG/L","PLATINUM DISSOLVED","PLATINE DISSOUS","P","21PY000239"
"
""BC08NG0009""","2009-03-17 11:20","","0.00830000","0.0005","","15413","MG/L","PHOSPHORUS TOTAL","PHOSPHORE TOTAL","V","09PY000321"
"
""BC08NK0004""","2016-11-13 13:39","","0.60000000","0.02","","107960","µG/L","NICKEL DISSOLVED","NICKEL DISSOUS","V","17PY005192"
"
""BC08NE0001""","2019-04-04 12:00","","0.28000000","0.05","","107969","µG/L","TITANIUM DISSOLVED","TITANE DISSOUS","P","19PY000381"
"
""BC08NN0011""","2014-04-07 08:05","","1.48000000","0.01","","107920","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","14PY005303"
"
""BC08NH0005""","2006-08-16 17:30","","0.02280000","0.0005","","15413","MG/L","PHOSPHORUS TOTAL","PHOSPHORE TOTAL","P","06PY001045"
"
""BC08NA0048""","2009-07-15 14:45","","0.15400000","0.001","","97517","µG/L","NIOBIUM TOTAL","NIOBIUM TOTAL","P","09PY000807"
"
""BC08NE0029""","2018-04-25 11:26","","157.00000000","0.5","","107917","µG/L","IRON TOTAL","FER TOTAL","P","18PY005667"
"
""BC08NH0005""","2023-05-24 05:37","","1.01000000","0.03","","107956","µG/L","LITHIUM DISSOLVED","LITHIUM DISSOUS","P","23PY000481"
"
""BC08ND0003""","2010-10-25 09:28","","0.16000000","0.02","","7657","MG/L","NITROGEN TOTAL DISSOLVED","AZOTE TOTAL DISSOUS","P","10PY006274"
"
""BC08NA0048""","2003-09-17 13:45","","0.16800000","0.001","","97593","µG/L","LANTHANUM EXTRACTABLE","LANTHANE EXTRACTIBLE","P","03PY001211"
"
""BC08NN0021""","2008-06-10 12:30","","0.19900000","0.002","","97507","µG/L","COBALT TOTAL","COBALT TOTAL","P","08PY000829"
"
""BC08NN0011""","2011-01-04 08:10","","1.10000000","0.5","","1067","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","11PY005078"
"
""BC08NE0001""","2009-10-14 10:00","","59.00000000","0.5","","1131","MG/L","ALKALINITY TOTAL CACO3","ALCALINITÉ TOTALE CACO3","P","09PY001188"
"
""BC08NF0001""","2008-05-21 11:10","","2950.00000000","0.5","","97511","µG/L","IRON TOTAL","FER TOTAL","P","08PY001026"
"
""BC08NK0003""","2021-10-11 11:13","<","0.00100000","0.001","","2014","MG/L","ORTHOPHOSPHATE DISSOLVED","ORTHOPHOSPHATE DISSOUS","P","21PY000860"
"
""BC08NF0001""","2001-07-04 09:00","","0.14600000","0.005","","100496","µG/L","LEAD EXTRACTABLE","PLOMB EXTRACTIBLE","P","01PY003965"
"
""BC08NA0033""","2022-08-08 11:52","","1220.00000000","0.5","","107917","µG/L","IRON TOTAL","FER TOTAL","P","22PY000847"
"
""BC08NF0001""","2015-08-11 09:37","","1.40000000","0.05","","107921","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","15PY005948"
"
""BC08NE0005""","2010-08-30 11:50","","0.00500000","0.001","","107947","µG/L","CADMIUM DISSOLVED","CADMIUM DISSOUS","P","10PY006120"
"
""BC08NE0001""","2009-12-07 10:50","","1.60000000","0.1","","97501","µG/L","BORON TOTAL","BORE TOTAL","P","10PY000004"
"
""BC08NE0001""","2003-09-22 13:15","","0.02100000","0.001","","97607","µG/L","THALLIUM EXTRACTABLE","THALLIUM EXTRACTIBLE","P","03PY001214"
"
""BC08NN0021""","2001-12-04 11:20","","0.36000000","0.02","","100482","µG/L","COPPER EXTRACTABLE","CUIVRE EXTRACTIBLE","P","01PY007841"
"
""BC08ND0003""","2022-05-03 10:15","","0.57400000","0.006","","107922","µG/L","MOLYBDENUM TOTAL","MOLYBDÈNE TOTAL","P","22PY000628"
"
""BC08NH0005""","2005-10-25 13:30","","0.02200000","0.002","","97507","µG/L","COBALT TOTAL","COBALT TOTAL","P","06PY000058"
"
""BC08NF0001""","2006-11-29 12:30","<","0.05000000","0.05","","101535","MG/L","BROMIDE DISSOLVED","BROMURE DISSOUS","P","06PY001695"
"
""BC08NA0048""","2013-09-16 10:23","","17.40000000","0.05","","108146","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","P","13PY005991"
"
""BC08NE0001""","2004-09-19 13:05","","0.02600000","0.001","","97607","µG/L","THALLIUM EXTRACTABLE","THALLIUM EXTRACTIBLE","P","04PY002239"
"
""BC08NF0001""","2005-01-24 10:45","","10.00000000","0.5","","16309","MG/L","SULPHATE DISSOLVED","SULFATES DISSOUS","P","05PY000165"
"
""BC08NE0001""","2015-09-08 11:20","","0.00400000","0.001","","107955","µG/L","LANTHANUM DISSOLVED","LANTHANE DISSOUS","P","16PY005289"
"
""BC08NK0004""","2012-01-10 11:55","","0.00100000","0.001","","107948","µG/L","CERIUM DISSOLVED","CÉRIUM DISSOUS","V","12PY005197"
"
""BC08NK0004""","2010-06-07 11:30","","0.29600000","0.001","","107912","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","V","10PY005423"
"
""BC08NA0033""","2004-11-16 08:30","","0.01000000","0.002","","97507","µG/L","COBALT TOTAL","COBALT TOTAL","P","04PY002629"
"
""BC08ND0004""","2021-03-10 10:33","","1.48000000","0.001","","107935","µG/L","URANIUM TOTAL","URANIUM TOTAL","P","21PY000505"
"
""BC08NA0048""","2022-01-12 14:30","<","1.00000000","1.0","","1976","CFU/100ML","ESCHERICHIA COLI","ESCHERICHIA COLI","P","22PY000072"
"
""BC08NE0001""","2012-05-22 11:10","","1.16000000","0.001","","107928","µG/L","RUBIDIUM TOTAL","RUBIDIUM TOTAL","P","12PY005538"
"
""BC08NE0001""","2005-09-20 11:00","","0.01400000","0.005","","97589","µG/L","CESIUM EXTRACTABLE","CÉSIUM EXTRACTIBLE","P","05PY001006"
"
""BC08NF0001""","2009-03-24 12:30","","0.95000000","0.05","","97515","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","09PY000718"
"
""BC08NE0005""","2022-08-10 09:36","","0.88000000","0.03","","107920","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","22PY000690"
"
""BC08NK0003""","2003-12-01 08:10","","1.76000000","0.05","","97979","µG/L","MANGANESE DISSOLVED","MANGANÈSE DISSOUS","V","03PY001443"
"
""BC08NN0011""","2011-12-06 08:10","","0.00500000","0.005","","107931","µG/L","TIN TOTAL","ÉTAIN TOTAL","P","12PY005135"
"
""BC08NK0004""","2015-09-06 12:00","","3.00000000","1.0","","1976","CFU/100ML","ESCHERICHIA COLI","ESCHERICHIA COLI","V","16PY005286"
"
""BC08NK0003""","2017-09-18 12:03","","2.50000000","2.0","","1981","MG/L","SODIUM DISSOLVED/FILTERED","SODIUM DISSOUS/FILTRÉ","P","17PY006365"
"
""BC08NN0011""","2014-11-03 07:20","","73.00000000","0.5","","107905","µG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","P","14PY005939"
"
""BC08NG0009""","2004-03-01 16:30","","0.22800000","0.005","","97609","µG/L","VANADIUM EXTRACTABLE","VANADIUM EXTRACTIBLE","V","04PY001466"
"
""BC08NE0029""","2024-08-19 10:49","<","0.00300000","0.003","","107934","µG/L","THALLIUM TOTAL","THALLIUM TOTAL","P","24PY000879"
"
""BC08NF0001""","2002-05-21 08:40","","3.02000000","0.02","","100481","µG/L","NICKEL EXTRACTABLE","NICKEL EXTRACTIBLE","P","02PY000839"
"
""BC08NK0003""","2016-06-12 13:00","","0.89000000","0.5","","1958","MG/L","CHLORIDE","CHLORURES","V","16PY006042"
"
""BC08NE0001""","2011-11-16 10:05","","0.52300000","0.005","","107958","µG/L","MOLYBDENUM DISSOLVED","MOLYBDÈNE DISSOUS","P","12PY005053"
"
""BC08NF0001""","2007-06-20 13:55","","132.00000000","0.4","","1205","MG/L","HARDNESS TOTAL (CALCD.) CACO3","DURETÉ TOTALE (CALC.) CACO3","P","07PY001258"
"
""BC08NE0005""","2007-06-11 13:30","","0.07100000","0.001","","97513","µG/L","LANTHANUM TOTAL","LANTHANE TOTAL","P","07PY000616"
"
""BC08NE0001""","2014-01-20 10:35","","0.00200000","0.001","","107940","µG/L","SILVER DISSOLVED","ARGENT DISSOUS","P","14PY005136"
"
""BC08NE0001""","2016-11-07 10:25","","1.26000000","0.01","","107920","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","17PY005174"
"
""BC08NE0001""","2006-10-02 12:20","","0.00710000","0.0005","","15413","MG/L","PHOSPHORUS TOTAL","PHOSPHORE TOTAL","P","06PY001268"
"
""BC08NB0002""","2010-02-09 11:24","","164.00000000","0.05","","97525","µG/L","STRONTIUM TOTAL","STRONTIUM TOTAL","P","10PY005192"
"
""BC08NF0001""","2022-12-05 09:48","<","0.00200000","0.002","","107963","µG/L","PLATINUM DISSOLVED","PLATINE DISSOUS","P","23PY000182"
"
""BC08NE0001""","2023-03-29 10:40","<","0.00100000","0.001","","107946","µG/L","BISMUTH DISSOLVED","BISMUTH DISSOUS","P","23PY000280"
"
""BC08NA0033""","2010-11-15 11:00","","24.00000000","0.5","","201144","MG/L","CARBON DISSOLVED INORGANIC","CARBONE INORGANIQUE DISSOUS","P","10PY006319"
"
""BC08NE0005""","2011-02-14 12:00","","145.00000000","1.0","","2041","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","P","11PY005194"
"
""BC08NE0029""","2003-04-22 11:09","","0.00400000","0.002","","15102","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","P","03PY000907"
"
""BC08NE0005""","2023-09-06 12:39","","1.06000000","0.03","","107956","µG/L","LITHIUM DISSOLVED","LITHIUM DISSOUS","P","23PY000715"
"
""BC08NN0021""","2023-11-13 10:47","<","5.00000000","5.0","","1963","CTU","COLOUR TRUE","COULEUR VRAIE","P","24PY000009"
"
""BC08NK0003""","2011-11-29 13:37","","0.29000000","0.02","","107960","µG/L","NICKEL DISSOLVED","NICKEL DISSOUS","V","12PY005129"
"
""BC08NF0001""","2005-07-11 15:30","","0.34000000","0.02","","97510","µG/L","COPPER TOTAL","CUIVRE TOTAL","P","05PY000874"
"
""BC08NK0004""","2019-10-06 11:40","","7.90000000","0.5","","107943","µG/L","BORON DISSOLVED","BORE DISSOUS","P","19PY001042"
"
""BC08NK0004""","2018-10-21 12:00","<","0.00200000","0.002","","107923","µG/L","NIOBIUM TOTAL","NIOBIUM TOTAL","P","18PY006328"
"
""BC08NK0003""","2014-01-19 14:00","<","5.00000000","5.0","","1101","COLOUR U","COLOUR TRUE","COULEUR VRAIE","V","14PY005135"
"
""BC08NB0002""","2014-03-24 11:05","","191.00000000","0.5","","107917","µG/L","IRON TOTAL","FER TOTAL","P","15PY005002"
"
""BC08NB0002""","2004-05-03 11:15","","426.00000000","0.2","","97998","µG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","P","04PY002123"
"
""BC08NG0009""","2003-05-25 18:45","","1740.00000000","0.5","","97511","µG/L","IRON TOTAL","FER TOTAL","V","03PY000943"
"
""BC08NE0001""","2005-09-20 11:00","","0.00300000","0.001","","97527","µG/L","THALLIUM TOTAL","THALLIUM TOTAL","P","05PY001006"
"
""BC08NE0001""","2002-02-26 10:30","","1.30000000","0.5","","201145","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","02PY000393"
"
""BC08NE0001""","2013-05-07 09:55","","0.20000000","0.01","","107914","µG/L","CHROMIUM TOTAL","CHROME TOTAL","V","13PY005584"
"
""BC08NH0005""","2024-03-25 10:30","","0.27100000","0.006","","107958","µG/L","MOLYBDENUM DISSOLVED","MOLYBDÈNE DISSOUS","P","24PY000288"
"
""BC08NE0029""","2011-03-07 09:45","","0.10000000","0.01","","107914","µG/L","CHROMIUM TOTAL","CHROME TOTAL","P","11PY005254"
"
""BC08NK0004""","2011-08-23 17:30","<","0.00100000","0.001","","107910","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","V","11PY005867"
"
""BC08ND0004""","2024-06-03 11:00","","0.02000000","0.01","","107909","µG/L","BERYLLIUM TOTAL","BÉRYLLIUM TOTAL","P","24PY000764"
"
""BC08NK0004""","2008-10-06 18:12","","0.00100000","0.001","","97967","µG/L","BERYLLIUM DISSOLVED","BÉRYLLIUM DISSOUS","V","08PY001144"
"
""BC08NE0005""","2016-03-14 10:25","","0.01700000","0.001","","107973","µG/L","TUNGSTEN DISSOLVED","TUNGSTÈNE DISSOUS","P","16PY005808"
"
""BC08ND0003""","2023-08-09 10:24","","0.05000000","0.01","","107961","µG/L","LEAD DISSOLVED","PLOMB DISSOUS","P","24PY000460"
"
""BC08NK0003""","2005-04-03 09:05","","3.30000000","0.05","","97987","µG/L","SELENIUM DISSOLVED","SÉLÉNIUM DISSOUS","V","05PY000508"
"
""BC08NE0001""","2002-02-04 11:15","","0.00040000","0.0002","","100222","MG/L","COPPER TOTAL","CUIVRE TOTAL","P","02PY000259"
"
""BC08NE0001""","2015-08-17 10:43","","28.20000000","0.5","","107905","µG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","P","16PY005248"
"
""BC08NH0005""","2000-07-17 09:30","","0.03590000","0.0002","","100217","MG/L","BARIUM TOTAL","BARYUM TOTAL","P","00PY004065"
"
""BC08NE0001""","2015-12-08 09:55","","0.02500000","0.001","","107919","µG/L","LANTHANUM TOTAL","LANTHANE TOTAL","P","16PY005571"
"
""BC08NE0001""","2007-10-25 09:35","","18.20000000","0.05","","108146","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","P","07PY001225"
"
""BC08NH0005""","2004-02-10 11:55","","0.70800000","0.005","","97516","µG/L","MOLYBDENUM TOTAL","MOLYBDÈNE TOTAL","P","04PY001367"
"
""BC08NH0005""","2003-04-02 11:40","","0.09200000","0.002","","97507","µG/L","COBALT TOTAL","COBALT TOTAL","P","03PY000839"
"
""BC08NB0002""","2024-02-06 09:23","","16.60000000","0.02","","107957","µG/L","MANGANESE DISSOLVED","MANGANÈSE DISSOUS","P","24PY000628"
"
""BC08NB0002""","2011-02-14 09:45","","2.29000000","0.05","","1140","MG/L","SILICON EXTRACTABLE","SILICIUM EXTRACTIBLE","P","11PY005317"
"
""BC08NE0029""","2016-02-23 10:10","","0.02480000","0.003","","1971","MG/L","TOTAL NITRATE","NITRATES TOTAUX","P","16PY005753"
"
""BC08NN0011""","2015-12-07 07:55","","4.20000000","2.0","","1981","MG/L","SODIUM DISSOLVED/FILTERED","SODIUM DISSOUS/FILTRÉ","P","16PY005566"
"
""BC08NE0001""","2002-11-19 10:15","","0.00020000","0.0002","","100227","MG/L","NICKEL TOTAL","NICKEL TOTAL","P","03PY000677"
"
""BC08NF0001""","2007-11-08 09:45","","165.00000000","0.5","","1131","MG/L","ALKALINITY TOTAL CACO3","ALCALINITÉ TOTALE CACO3","P","07PY001453"
"
""BC08NH0005""","2009-11-23 10:10","","0.70000000","0.05","","97523","µG/L","SELENIUM TOTAL","SÉLÉNIUM TOTAL","P","09PY001355"
"
""BC08NK0003""","2015-08-23 13:00","","7.31000000","0.01","","107930","µG/L","SELENIUM TOTAL","SÉLÉNIUM TOTAL","V","16PY005427"
"
""BC08NA0033""","2023-01-09 08:40","","0.00100000","0.001","","107940","µG/L","SILVER DISSOLVED","ARGENT DISSOUS","P","23PY000190"
"
""BC08NH0005""","2014-09-15 09:25","","0.63100000","0.0005","","107971","µG/L","URANIUM DISSOLVED","URANIUM DISSOUS","P","14PY005780"
"
""BC08NE0005""","2024-03-12 13:09","","7.20000000","-50.0","","97060","DEG C","TEMPERATURE (AIR)","TEMPÉRATURE (AIR)","P","24PY000255"
"
""BC08NE0029""","2003-04-06 11:35","","5.80000000","0.5","","16309","MG/L","SULPHATE DISSOLVED","SULFATES DISSOUS","P","03PY000845"
"
""BC08NN0011""","2004-06-07 06:45","","0.01100000","0.001","","97527","µG/L","THALLIUM TOTAL","THALLIUM TOTAL","P","04PY001744"
"
""BC08NE0001""","2005-06-15 11:30","","1.70000000","0.1","","97501","µG/L","BORON TOTAL","BORE TOTAL","P","05PY000681"
"
""BC08NN0011""","2022-09-14 14:50","<","0.20000000","0.2","","107939","µG/L","ZINC TOTAL","ZINC TOTAL","P","23PY000237"
"
""BC08NK0004""","2018-06-17 14:20","","0.00800000","0.001","","107909","µG/L","BERYLLIUM TOTAL","BÉRYLLIUM TOTAL","P","18PY005862"
"
""BC08NK0004""","2007-06-18 10:10","","0.01400000","0.001","","97969","µG/L","CADMIUM DISSOLVED","CADMIUM DISSOUS","V","07PY000655"
"
""BC08NN0011""","2023-01-23 07:01","<","0.01000000","0.01","","107909","µG/L","BERYLLIUM TOTAL","BÉRYLLIUM TOTAL","P","23PY000340"
"
""BC08ND0004""","2024-11-04 10:34","","8.06000000","0.01","","10301","PH","PH","PH","P","25PY000239"
"
""BC08NE0005""","2005-02-07 14:30","","2.09000000","0.05","","97515","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","05PY000145"
"
""BC08NE0001""","2012-03-19 09:47","<","0.00500000","0.005","","107931","µG/L","TIN TOTAL","ÉTAIN TOTAL","P","12PY005354"
"
""BC08NK0003""","2009-06-01 09:45","","0.46900000","0.005","","97516","µG/L","MOLYBDENUM TOTAL","MOLYBDÈNE TOTAL","V","09PY000600"
"
""BC08NB0002""","2021-11-02 08:27","","1.11000000","0.05","","2074","NTU","TURBIDITY","TURBIDITÉ","P","22PY000027"
"
""BC08NK0003""","2024-03-17 10:24","","0.02900000","0.001","","107904","µG/L","SILVER TOTAL","ARGENT TOTAL","P","24PY000268"
"
""BC08NK0003""","2001-09-24 08:15","","0.21200000","0.002","","7315","MG/L","DISSOLVED NITROGEN NITRATE","AZOTE DISSOUS NITRATES","V","01PY005845"
"
""BC08NN0011""","2009-04-20 07:30","","0.39000000","0.01","","97999","µG/L","ARSENIC TOTAL","ARSENIC TOTAL","P","09PY000464"
"
""BC08NN0021""","2000-10-10 09:10","","95.10000000","0.4","","1205","MG/L","HARDNESS TOTAL (CALCD.) CACO3","DURETÉ TOTALE (CALC.) CACO3","P","00PY006269"
"
""BC08NE0001""","2005-04-18 14:30","<","0.00500000","0.005","","97604","µG/L","TIN EXTRACTABLE","ÉTAIN EXTRACTIBLE","P","05PY000509"
"
""BC08NK0003""","2001-06-19 07:30","","0.00020000","0.0002","","100222","MG/L","COPPER TOTAL","CUIVRE TOTAL","V","01PY003620"
"
""BC08NG0009""","2004-10-12 13:30","","0.11100000","0.005","","97588","µG/L","CHROMIUM EXTRACTABLE","CHROME EXTRACTIBLE","V","04PY002312"
"
""BC08NA0048""","2003-04-30 16:00","","2.00000000","1.0","","1094","CFU/100ML","FECAL COLIFORMS","COLIFORMES FÉCAUX","P","03PY000918"
"
""BC08NE0005""","2000-06-26 11:30","","109.00000000","0.01","","100488","µG/L","STRONTIUM EXTRACTABLE","STRONTIUM EXTRACTIBLE","P","00PY003638"
"
""BC08NA0033""","2002-04-09 09:10","","0.02120000","0.0002","","100217","MG/L","BARIUM TOTAL","BARYUM TOTAL","P","02PY000668"
"
""BC08NA0048""","2016-03-22 14:16","<","1.00000000","1.0","","1977","CFU/100ML","FECAL COLIFORMS","COLIFORMES FÉCAUX","P","16PY005842"
"
""BC08NE0005""","2024-05-06 11:20","","1.10000000","1.0","","1961","MG/L","RESIDUE NONFILTERABLE","RÉSIDUS NON-FILTRABLES","P","24PY000483"
"
""BC08NE0005""","2020-12-16 09:55","","0.00900000","0.002","","107911","µG/L","CADMIUM TOTAL","CADMIUM TOTAL","P","21PY000299"
"
""BC08NN0021""","2021-06-14 10:15","","5.71000000","0.02","","107921","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","21PY000463"
"
""BC08NK0003""","2006-05-08 16:38","","0.22000000","0.01","","97964","µG/L","ARSENIC DISSOLVED","ARSENIC DISSOUS","V","06PY000610"
"
""BC08ND0004""","2021-11-02 09:43","","1.99000000","0.006","","107922","µG/L","MOLYBDENUM TOTAL","MOLYBDÈNE TOTAL","P","22PY000028"
"
""BC08NE0029""","2005-10-18 14:00","","0.01000000","0.001","","97505","µG/L","CADMIUM TOTAL","CADMIUM TOTAL","V","06PY000022"
"
""BC08ND0003""","2012-09-04 12:00","","7.72000000","0.01","","1075","PH","PH","PH","P","12PY006141"
"
""BC08NE0001""","2016-05-31 10:30","","18.70000000","0.05","","1978","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","P","16PY006013"
"
""BC08NK0004""","2021-01-31 12:30","","0.18000000","0.05","","107933","µG/L","TITANIUM TOTAL","TITANE TOTAL","P","21PY000239"
"
""BC08NA0033""","2005-02-21 09:20","","0.70000000","0.5","","201145","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","05PY000193"
"
""BC08NE0005""","2019-10-10 10:40","","0.00800000","0.001","","107918","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","P","19PY001069"
"
""BC08NK0003""","2008-11-04 09:10","","0.02000000","0.002","","97971","µG/L","COBALT DISSOLVED","COBALT DISSOUS","V","08PY001294"
