"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (�C)","Max Temp Flag","Min Temp (�C)","Min Temp Flag","Mean Temp (�C)","Mean Temp Flag","Heat Deg Days (�C)","Heat Deg Days Flag","Cool Deg Days (�C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-05-04","2025","5","4","","20.9","","1.6","","11.2","","6.8","","0.0","","","","","","0.0","","","","","M","","M"
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-10-01","2025","10","1","","","","","","","","","","","","","","","","","","","","","","",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-09-11","2025","9","11","","","","","","","","","","","","","","","","","","","","","","",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-02-03","2025","2","3","","-0.7","","-3.7","","-2.2","","20.2","","0.0","","","","","","","","","","4","","58",""
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-11-19","2025","11","19","","","","","","","","","","","","","","","","","","","","","","",""
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-06-10","2025","6","10","","","M","","M","","M","","M","","M","","","","","","M","","","","M","","M"
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-12-07","2025","12","7","","","","","","","","","","","","","","","","","","","","","","",""
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-09-09","2025","9","9","","","","","","","","","","","","","","","","","","","","","","",""
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-10-19","2025","10","19","","","","","","","","","","","","","","","","","","","","","","",""
"-121.93","50.68","LILLOOET","1114619","2025-03-11","2025","3","11","","8.8","","-1.3","","3.7","","14.3","","0.0","","","","","","","M","","","","M","","M"
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-09-07","2025","9","7","","","","","","","","","","","","","","","","","","","","","","",""
"-121.93","50.68","LILLOOET","1114619","2025-10-20","2025","10","20","","","","","","","","","","","","","","","","","","","","","","",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-12-17","2025","12","17","","","","","","","","","","","","","","","","","","","","","","",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-08-22","2025","8","22","","25.7","","6.2","","16.0","","2.0","","0.0","","","","","","0.0","","","","","","",""
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-12-05","2025","12","5","","","","","","","","","","","","","","","","","","","","","","",""
"-121.93","50.68","LILLOOET","1114619","2025-11-12","2025","11","12","","","","","","","","","","","","","","","","","","","","","","",""
"-121.68","51.27","CLINTON A","1161662","2025-01-08","2025","1","8","","2.5","","-12.3","","-4.9","","22.9","","0.0","","","","","","0.4","","","","","M","","M"
"-119.44","49.03","OSOYOOS CS","1125852","2025-01-10","2025","1","10","","2.3","","-0.3","","1.0","","17.0","","0.0","","","","","","0.2","","0","","","","",""
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-10-31","2025","10","31","","","","","","","","","","","","","","","","","","","","","","",""
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-04-14","2025","4","14","","13.6","","4.0","","8.8","","9.2","","0.0","","0.0","","0.0","","0.0","","","","29","","47",""
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-11-22","2025","11","22","","","","","","","","","","","","","","","","","","","","","","",""
"-121.68","51.27","CLINTON A","1161662","2025-08-23","2025","8","23","","29.4","","0.2","","14.8","","3.2","","0.0","","","","","","0.0","","","","","M","","M"
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-12-16","2025","12","16","","","","","","","","","","","","","","","","","","","","","","",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-09-29","2025","9","29","","","","","","","","","","","","","","","","","","","","","","",""
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-11-03","2025","11","3","","","","","","","","","","","","","","","","","","","","","","",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-12-27","2025","12","27","","","","","","","","","","","","","","","","","","","","","","",""
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-08-10","2025","8","10","","32.5","","13.1","","22.8","","0.0","","4.8","","","","","","0.0","","","","","M","","M"
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-01-22","2025","1","22","","","M","","M","","M","","M","","M","","","","","","M","","","","M","","M"
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-10-08","2025","10","8","","","","","","","","","","","","","","","","","","","","","","",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-02-24","2025","2","24","","10.3","","7.0","","8.7","","9.3","","0.0","","","","","","3.2","","","","9","","47",""
"-121.68","51.27","CLINTON A","1161662","2025-04-28","2025","4","28","","15.0","","-3.1","","6.0","","12.0","","0.0","","","","","","0.5","","","","13","","41",""
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-07-30","2025","7","30","","24.9","","13.2","","19.1","","0.0","","1.1","","0.0","","0.0","","0.0","","","","","M","","M"
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-04-13","2025","4","13","","14.9","","-1.4","","6.7","","11.3","","0.0","","","","","","0.0","","","","","","",""
"-119.44","49.03","OSOYOOS CS","1125852","2025-02-25","2025","2","25","","10.3","","1.1","","5.7","","12.3","","0.0","","","","","","2.1","","1","","","","",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-04-08","2025","4","8","","11.4","","7.2","","9.3","","8.7","","0.0","","","","","","8.4","","","","25","","51",""
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-10-03","2025","10","3","","","","","","","","","","","","","","","","","","","","","","",""
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-08-18","2025","8","18","","16.6","","9.5","","13.0","","5.0","","0.0","","","","","","3.9","","","","","","",""
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-09-15","2025","9","15","","","","","","","","","","","","","","","","","","","","","","",""
"-119.44","49.03","OSOYOOS CS","1125852","2025-04-29","2025","4","29","","","M","","M","","M","","M","","M","","","","","","M","","","","M","","M"
"-121.93","50.68","LILLOOET","1114619","2025-02-13","2025","2","13","","0.3","","-12.8","","-6.2","","24.2","","0.0","","","","","","","","","","","M","","M"
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-08-28","2025","8","28","","","","","","","","","","","","","","","","","","","","","","",""
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-12-25","2025","12","25","","","","","","","","","","","","","","","","","","","","","","",""
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-11-11","2025","11","11","","","","","","","","","","","","","","","","","","","","","","",""
"-121.68","51.27","CLINTON A","1161662","2025-01-15","2025","1","15","","-0.3","","-9.1","","-4.7","","22.7","","0.0","","","","","","0.0","","","","15","","39",""
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-07-15","2025","7","15","","35.3","","12.3","","23.8","","0.0","","5.8","","","","","","0.0","","","","","M","","M"
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-09-01","2025","9","1","","","","","","","","","","","","","","","","","","","","","","",""
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-01-13","2025","1","13","","6.3","","4.2","","5.2","","12.8","","0.0","","","","","","","","","","","","",""
"-121.93","50.68","LILLOOET","1114619","2025-01-22","2025","1","22","","","M","","M","","M","","M","","M","","","","","","","","","","M","","M"
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-11-02","2025","11","2","","","","","","","","","","","","","","","","","","","","","","",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-09-29","2025","9","29","","","","","","","","","","","","","","","","","","","","","","",""
"-121.93","50.68","LILLOOET","1114619","2025-10-01","2025","10","1","","","","","","","","","","","","","","","","","","","","","","",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-03-30","2025","3","30","","9.3","","-2.3","","3.5","","14.5","","0.0","","","","","","0.0","","0","","","","",""
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-08-10","2025","8","10","","25.7","","11.9","","18.8","","0.0","","0.8","","","","","","","","","","","","",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-12-08","2025","12","8","","","","","","","","","","","","","","","","","","","","","","",""
"-121.68","51.27","CLINTON A","1161662","2025-12-20","2025","12","20","","","","","","","","","","","","","","","","","","","","","","",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-06-02","2025","6","2","","10.6","","8.8","","9.7","","8.3","","0.0","","","","","","0.0","","","","35","","57",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-07-17","2025","7","17","","13.9","","11.7","","12.8","","5.2","","0.0","","","","","","0.2","","","","35","","68",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-05-21","2025","5","21","","11.5","","0.8","","6.1","","11.9","","0.0","","","","","","0.0","","","","30","","34",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-06-08","2025","6","8","","","M","","M","","M","","M","","M","","","","","","M","","","","M","","M"
"-121.93","50.68","LILLOOET","1114619","2025-04-18","2025","4","18","","23.8","","2.9","","13.3","","4.7","","0.0","","","","","","0.0","","","","","M","","M"
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-11-22","2025","11","22","","","","","","","","","","","","","","","","","","","","","","",""
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-03-05","2025","3","5","","","M","","M","","M","","M","","M","","","","","","M","","","","M","","M"
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-11-07","2025","11","7","","","","","","","","","","","","","","","","","","","","","","",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-02-17","2025","2","17","","9.3","","5.6","","7.5","","10.5","","0.0","","","","","","0.0","","","","17","","57",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-01-29","2025","1","29","","6.6","","3.3","","5.0","","13.0","","0.0","","","","","","0.0","","","","28","","58",""
"-121.93","50.68","LILLOOET","1114619","2025-09-03","2025","9","3","","","","","","","","","","","","","","","","","","","","","","",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-09-03","2025","9","3","","","","","","","","","","","","","","","","","","","","","","",""
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-03-25","2025","3","25","","11.9","","4.6","","8.2","","9.8","","0.0","","","","","","0.1","","","","","","",""
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-04-20","2025","4","20","","17.2","","5.8","","11.5","","6.5","","0.0","","","","","","0.1","","","","","M","","M"
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-02-26","2025","2","26","","11.9","","6.2","","9.0","","9.0","","0.0","","","","","","0.0","","","","10","","47",""
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-11-16","2025","11","16","","","","","","","","","","","","","","","","","","","","","","",""
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-06-21","2025","6","21","","10.9","","8.7","","9.8","","8.2","","0.0","","","","","","9.6","","","","","","",""
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-12-11","2025","12","11","","","","","","","","","","","","","","","","","","","","","","",""
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-09-01","2025","9","1","","","","","","","","","","","","","","","","","","","","","","",""
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-10-30","2025","10","30","","","","","","","","","","","","","","","","","","","","","","",""
"-121.68","51.27","CLINTON A","1161662","2025-03-11","2025","3","11","","1.2","","-11.8","","-5.3","","23.3","","0.0","","","","","","0.9","","","","","M","","M"
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-01-19","2025","1","19","","","M","","M","","M","","M","","M","","","","","","M","37","","","M","","M"
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-06-11","2025","6","11","","23.6","","7.3","","15.4","","2.6","","0.0","","","","","","0.0","","","","","","",""
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-11-26","2025","11","26","","","","","","","","","","","","","","","","","","","","","","",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-08-25","2025","8","25","","","M","","M","","M","","M","","M","","","","","","M","","","","M","","M"
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-04-28","2025","4","28","","9.5","","7.3","","8.4","","9.6","","0.0","","","","","","16.6","","","","19","","85",""
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-12-03","2025","12","3","","","","","","","","","","","","","","","","","","","","","","",""
"-121.68","51.27","CLINTON A","1161662","2025-04-12","2025","4","12","","5.2","","-3.5","","0.9","","17.1","","0.0","","","","","","3.6","","","","32","","46",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-06-09","2025","6","9","","17.4","","11.5","","14.5","","3.5","","0.0","","","","","","0.0","","","","29","","37",""
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-12-30","2025","12","30","","","","","","","","","","","","","","","","","","","","","","",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-05-30","2025","5","30","","","M","","M","","M","","M","","M","","","","","","M","","","","M","","M"
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-05-11","2025","5","11","","13.8","","9.3","","11.6","","6.4","","0.0","","","","","","","","","","","","",""
"-119.44","49.03","OSOYOOS CS","1125852","2025-05-06","2025","5","6","","24.6","","4.3","","14.4","","3.6","","0.0","","","","","","0.0","","","","","","",""
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-11-10","2025","11","10","","","","","","","","","","","","","","","","","","","","","","",""
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-08-17","2025","8","17","","14.4","","12.0","","13.2","","4.8","","0.0","","","","","","6.0","","","","","M","55",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-03-15","2025","3","15","","7.6","","4.0","","5.8","","12.2","","0.0","","","","","","12.2","","","","18","","71",""
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-11-03","2025","11","3","","","","","","","","","","","","","","","","","","","","","","",""
"-121.93","50.68","LILLOOET","1114619","2025-10-16","2025","10","16","","","","","","","","","","","","","","","","","","","","","","",""
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-03-15","2025","3","15","","-5.7","","-22.1","","-13.9","","31.9","","0.0","","","","","","0.0","","40","","34","","39",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-04-23","2025","4","23","","10.8","","7.3","","9.0","","9.0","","0.0","","","","","","0.2","","","","35","","31",""
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-05-04","2025","5","4","","10.2","","6.2","","8.2","","9.8","","0.0","","","","","","1.6","","","","29","","40",""
"-119.44","49.03","OSOYOOS CS","1125852","2025-08-01","2025","8","1","","33.9","","18.3","","26.1","","0.0","","8.1","","","","","","4.3","","","","21","","39",""
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-08-28","2025","8","28","","","","","","","","","","","","","","","","","","","","","","",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-11-27","2025","11","27","","","","","","","","","","","","","","","","","","","","","","",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-04-25","2025","4","25","","12.8","","-2.0","","5.4","","12.6","","0.0","","","","","","0.0","","","","22","","42",""
"-121.93","50.68","LILLOOET","1114619","2025-06-20","2025","6","20","","20.0","","12.2","","16.1","","1.9","","0.0","","","","","","3.6","","","","","M","","M"
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-01-25","2025","1","25","","7.3","","3.9","","5.6","","12.4","","0.0","","","","","","","","","","4","","48",""
"-121.93","50.68","LILLOOET","1114619","2025-06-30","2025","6","30","","35.8","","14.5","","25.1","","0.0","","7.1","","","","","","0.0","","","","","M","","M"
"-121.93","50.68","LILLOOET","1114619","2025-01-03","2025","1","3","","-3.1","","-5.7","","-4.4","","22.4","","0.0","","","","","","","","","","","M","","M"
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-09-06","2025","9","6","","","","","","","","","","","","","","","","","","","","","","",""
"-121.93","50.68","LILLOOET","1114619","2025-02-12","2025","2","12","","-0.9","","-12.5","","-6.7","","24.7","","0.0","","","","","","","","","","","M","","M"
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-05-30","2025","5","30","","28.4","","9.8","","19.1","","0.0","","1.1","","","","","","0.1","","","","","","",""
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-02-02","2025","2","2","","0.3","","-2.2","","-1.0","","19.0","","0.0","","","","","","","","","","30","","57",""
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-01-31","2025","1","31","","8.0","","3.2","","5.6","","12.4","","0.0","","","","","","","","","","25","","51",""
"-121.93","50.68","LILLOOET","1114619","2025-09-20","2025","9","20","","","","","","","","","","","","","","","","","","","","","","",""
"-121.68","51.27","CLINTON A","1161662","2025-09-03","2025","9","3","","","","","","","","","","","","","","","","","","","","","","",""
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-10-15","2025","10","15","","","","","","","","","","","","","","","","","","","","","","",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-03-29","2025","3","29","","9.1","","5.6","","7.4","","10.6","","0.0","","","","","","1.4","","","","14","","75",""
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-12-12","2025","12","12","","","","","","","","","","","","","","","","","","","","","","",""
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-04-17","2025","4","17","","10.5","","7.6","","9.0","","9.0","","0.0","","","","","","0.0","","","","34","","62",""
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-05-14","2025","5","14","","22.2","","8.5","","15.3","","2.7","","0.0","","","","","","0.1","","","","","M","","M"
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-03-17","2025","3","17","","5.6","","-0.2","","2.7","","15.3","","0.0","","","","","","0.0","","","","","","",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-05-15","2025","5","15","","10.3","","8.8","","9.6","","8.4","","0.0","","","","","","1.8","","","","29","","39",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-11-04","2025","11","4","","","","","","","","","","","","","","","","","","","","","","",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-11-04","2025","11","4","","","","","","","","","","","","","","","","","","","","","","",""
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-03-04","2025","3","4","","10.8","","1.6","","6.2","","11.8","","0.0","","","","","","0.2","","","","","","",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-09-24","2025","9","24","","","","","","","","","","","","","","","","","","","","","","",""
"-119.44","49.03","OSOYOOS CS","1125852","2025-08-08","2025","8","8","","31.3","","11.7","","21.5","","0.0","","3.5","","","","","","0.7","","","","","","",""
"-119.44","49.03","OSOYOOS CS","1125852","2025-01-15","2025","1","15","","3.3","","-0.1","","1.6","","16.4","","0.0","","","","","","0.0","","","","","","",""
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-11-20","2025","11","20","","","","","","","","","","","","","","","","","","","","","","",""
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-03-18","2025","3","18","","1.2","","-9.0","","-3.9","","21.9","","0.0","","","","","","0.0","","38","","","M","","M"
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-02-16","2025","2","16","","7.3","","5.5","","6.4","","11.6","","0.0","","","","","","","","","","12","","65",""
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-07-25","2025","7","25","","19.6","","8.7","","14.1","","3.9","","0.0","","","","","","2.4","","","","","","",""
"-119.44","49.03","OSOYOOS CS","1125852","2025-06-03","2025","6","3","","27.0","","9.6","","18.3","","0.0","","0.3","","","","","","0.0","","","","","","",""
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-06-05","2025","6","5","","11.2","","9.2","","10.2","","7.8","","0.0","","","","","","0.0","","","","10","","60",""
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-09-19","2025","9","19","","","","","","","","","","","","","","","","","","","","","","",""
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-10-12","2025","10","12","","","","","","","","","","","","","","","","","","","","","","",""
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-10-13","2025","10","13","","","","","","","","","","","","","","","","","","","","","","",""
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-07-03","2025","7","3","","28.6","","13.8","","21.2","","0.0","","3.2","","","","","","0.0","","","","21","","37",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-08-29","2025","8","29","","","","","","","","","","","","","","","","","","","","","","",""
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-07-16","2025","7","16","","29.5","","12.3","","20.9","","0.0","","2.9","","","","","","0.0","","","","","","",""
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-02-06","2025","2","6","","2.7","","-1.4","","0.7","","17.3","","0.0","","","","","","","","","","1","","50",""
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-12-31","2025","12","31","","","","","","","","","","","","","","","","","","","","","","",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-12-16","2025","12","16","","","","","","","","","","","","","","","","","","","","","","",""
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-01-29","2025","1","29","","6.9","","3.1","","5.0","","13.0","","0.0","","","","","","","","","","22","","31",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-10-02","2025","10","2","","","","","","","","","","","","","","","","","","","","","","",""
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-02-03","2025","2","3","","-3.0","","-5.7","","-4.4","","22.4","","0.0","","","","","","2.3","","6","","6","","44",""
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-06-20","2025","6","20","","15.9","","9.1","","12.5","","5.5","","0.0","","","","","","3.6","","","","","M","","M"
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-03-29","2025","3","29","","8.4","","6.5","","7.5","","10.5","","0.0","","","","","","1.2","","","","13","","69",""
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-02-08","2025","2","8","","-9.2","","-24.6","","-16.9","","34.9","","0.0","","","","","","0.0","","40","","","","",""
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-02-06","2025","2","6","","-4.9","","-14.9","","-9.9","","27.9","","0.0","","","","","","0.1","","","","","M","","M"
"-121.93","50.68","LILLOOET","1114619","2025-06-09","2025","6","9","","","M","","M","","M","","M","","M","","","","","","M","","","","M","","M"
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-10-25","2025","10","25","","","","","","","","","","","","","","","","","","","","","","",""
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-04-05","2025","4","5","","12.0","","-1.1","","5.4","","12.6","","0.0","","","","","","0.0","","29","","22","","36",""
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-07-27","2025","7","27","","23.5","","7.3","","15.4","","2.6","","0.0","","","","","","0.0","","","","4","","31",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-01-10","2025","1","10","","5.8","","0.1","","2.9","","15.1","","0.0","","","","","","0.0","","14","","25","","59",""
"-121.68","51.27","CLINTON A","1161662","2025-10-02","2025","10","2","","","","","","","","","","","","","","","","","","","","","","",""
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-05-12","2025","5","12","","15.3","","9.4","","12.3","","5.7","","0.0","","","","","","","","","","","","",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-10-06","2025","10","6","","","","","","","","","","","","","","","","","","","","","","",""
"-119.44","49.03","OSOYOOS CS","1125852","2025-08-26","2025","8","26","","","M","","M","","M","","M","","M","","","","","","M","","","","M","","M"
"-121.68","51.27","CLINTON A","1161662","2025-07-20","2025","7","20","","19.9","","8.2","","14.1","","3.9","","0.0","","","","","","0.0","","","","","M","","M"
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-01-19","2025","1","19","","0.5","","-6.1","","-2.8","","20.8","","0.0","","","","","","0.0","","","","","","",""
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-04-04","2025","4","4","","10.6","","6.8","","8.7","","9.3","","0.0","","","","","","0.0","","","","11","","70",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-10-02","2025","10","2","","","","","","","","","","","","","","","","","","","","","","",""
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-04-08","2025","4","8","","11.7","","7.7","","9.7","","8.3","","0.0","","12.9","","0.0","","12.9","","","","17","","49",""
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-07-09","2025","7","9","","31.1","","16.5","","23.8","","0.0","","5.8","","","","","","0.0","","","","35","","63",""
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-01-13","2025","1","13","","7.4","","5.7","","6.5","","11.5","","0.0","","","","","","2.8","","","","7","","46",""
