"station_id","datetimestamp","qa_id","parameter_id","unit_id","location_purpose","sample_state","sample_descriptor","value","value_letter","value_text"
"19146","2016-02-16T12:03:00.000000-0800","0","1616","19","TREND","Fresh Water","General","49.0",""," 49.0"
"10985","2001-09-12T12:00:00.000000-0700","1","1774","15","TREND","Fresh Water","General","0.87",""," 0.87"
"20393","2006-05-11T11:00:00.000000-0700","1","1647","126","TREND","Fresh Water","General","0.023",""," 0.023"
"1606","2009-05-12T07:50:00.000000-0700","1","1774","15","TREND","Fresh Water","General","111.0",""," 111.0"
"33809","2003-05-28T10:31:00.000000-0700","0","1693","126","TREND","Fresh Water","General","0.672",""," 0.672"
"1606","2009-04-21T07:42:00.000000-0700","1","1647","126","TREND","Fresh Water","General","0.533",""," 0.533"
"1606","2018-12-05T08:58:00.000000-0800","1","1774","15","TREND","Fresh Water","General","9.75",""," 9.75"
"47075","2006-12-05T09:47:00.000000-0800","1","1644","126","TREND","Fresh Water","General","1.3",""," 1.3"
"22770","2008-04-17T13:45:00.000000-0700","1","1647","126","TREND","Fresh Water","General","0.175",""," 0.175"
"47075","2008-03-11T10:15:00.000000-0700","1","1693","126","TREND","Fresh Water","General","0.071",""," 0.071"
"33809","2017-10-12T14:15:00.000000-0700","0","1747","126","TREND","Fresh Water","General","0.5",""," 0.5"
"11255","2015-12-09T12:06:00.000000-0800","0","1742","126","TREND","Fresh Water","General","0.304",""," 0.304"
"44729","2015-10-20T13:30:00.000000-0700","0","1630","126","TREND","Fresh Water","General","0.026",""," 0.026"
"33809","2011-02-09T10:45:00.000000-0800","0","1662","126","TREND","Fresh Water","General","0.74",""," 0.74"
"33809","2019-09-12T09:40:00.000000-0700","0","2292","126","TREND","Fresh Water","General","0.05",""," 0.05"
"10985","2003-04-01T18:15:00.000000-0800","1","1644","126","TREND","Fresh Water","General","3.3",""," 3.3"
"1606","2022-12-08T11:15:00.000000-0800","1","1774","15","TREND","Fresh Water","General","1.93",""," 1.93"
"1606","2006-09-13T14:00:00.000000-0700","1","1647","126","TREND","Fresh Water","General","0.015",""," 0.015"
"22770","2008-02-26T11:45:00.000000-0800","1","1693","126","TREND","Fresh Water","General","1.16",""," 1.16"
"19146","2014-11-27T13:00:00.000000-0800","0","1727","126","TREND","Fresh Water","General","0.003",""," 0.003"
"10985","2001-11-06T08:00:00.000000-0800","1","1647","19","TREND","Fresh Water","General","0.0001","<","< 0.0001"
"28446","2006-02-15T11:30:00.000000-0800","1","1774","15","TREND","Fresh Water","General","2.5",""," 2.5"
"11255","2010-06-08T11:30:00.000000-0700","1","1647","126","TREND","Fresh Water","General","0.034",""," 0.034"
"20393","2013-02-06T12:00:00.000000-0800","1","1647","126","TREND","Fresh Water","General","0.006",""," 0.006"
"44729","2015-02-03T14:00:00.000000-0800","0","1616","19","TREND","Fresh Water","General","62.2",""," 62.2"
"5040","2009-10-14T11:30:00.000000-0700","0","2329","19","TREND","Fresh Water","General","0.0005","<","< 0.0005"
"29638","2017-08-02T11:45:00.000000-0700","0","2329","19","TREND","Fresh Water","General","0.005","<","< 0.005"
"28446","2009-05-06T08:00:00.000000-0700","1","1693","126","TREND","Fresh Water","General","0.996",""," 0.996"
"32090","2005-10-27T12:00:00.000000-0700","1","1774","15","TREND","Fresh Water","General","1.5",""," 1.5"
"44729","2015-01-13T11:30:00.000000-0800","0","1693","126","TREND","Fresh Water","General","1.19",""," 1.19"
"1606","2024-05-22T12:20:00.000000-0700","0","1630","126","TREND","Fresh Water","General","0.035",""," 0.035"
"44729","2015-04-14T14:30:00.000000-0700","0","1644","126","TREND","Fresh Water","General","4.0",""," 4.0"
"29638","2022-06-01T10:30:00.000000-0700","0","1616","19","TREND","Fresh Water","General","47.2",""," 47.2"
"24827","2015-12-06T10:45:00.000000-0800","0","1774","15","TREND","Fresh Water","General","0.76",""," 0.76"
"24827","2016-01-31T11:15:00.000000-0800","0","1647","126","TREND","Fresh Water","General","0.017",""," 0.017"
"11255","2024-06-03T10:40:00.000000-0700","0","1630","126","TREND","Fresh Water","General","0.047",""," 0.047"
"28446","2015-03-24T12:20:00.000000-0700","0","1727","126","TREND","Fresh Water","General","0.003",""," 0.003"
"44729","2024-03-12T11:30:00.000000-0700","0","1662","126","TREND","Fresh Water","General","0.31",""," 0.31"
"32090","2025-03-31T12:21:00.000000-0700","0","1647","126","TREND","Fresh Water","General","0.023",""," 0.023"
"33809","2024-01-09T11:18:00.000000-0800","0","1727","126","TREND","Fresh Water","General","0.008",""," 0.008"
"24827","2010-04-05T14:20:00.000000-0700","1","1774","15","TREND","Fresh Water","General","1.9",""," 1.9"
"11255","2017-11-01T12:00:00.000000-0700","0","1644","126","TREND","Fresh Water","General","5.2",""," 5.2"
"1606","2007-10-10T14:00:00.000000-0700","1","1727","126","TREND","Fresh Water","General","0.014",""," 0.014"
"1606","2001-12-18T14:00:00.000000-0800","1","1647","19","TREND","Fresh Water","General","0.0001","<","< 0.0001"
"5040","2013-08-28T12:10:00.000000-0700","0","2303","19","TREND","Fresh Water","General","0.173",""," 0.173"
"29638","2022-10-24T11:30:00.000000-0700","0","2297","19","TREND","Fresh Water","General","0.042",""," 0.042"
"20393","2012-08-14T14:30:00.000000-0700","0","1774","15","TREND","Fresh Water","General","1.14",""," 1.14"
"44729","2015-01-20T11:00:00.000000-0800","0","1630","126","TREND","Fresh Water","General","0.051",""," 0.051"
"20393","2023-11-15T12:40:00.000000-0800","0","1662","126","TREND","Fresh Water","General","0.14",""," 0.14"
"14845","2009-11-25T10:15:00.000000-0800","1","1616","19","TREND","Fresh Water","General","2.1",""," 2.1"
"28446","2019-12-10T12:19:00.000000-0800","0","2288","126","TREND","Fresh Water","General","0.005",""," 0.005"
"22770","2022-10-11T07:21:00.000000-0700","0","1647","126","TREND","Fresh Water","General","0.014",""," 0.014"
"14845","2007-10-31T10:40:00.000000-0700","1","1647","126","TREND","Fresh Water","General","0.006",""," 0.006"
"11255","2010-03-30T13:45:00.000000-0700","1","1774","15","TREND","Fresh Water","General","21.2",""," 21.2"
"32090","2017-12-18T10:15:00.000000-0800","0","1693","126","TREND","Fresh Water","General","0.979",""," 0.979"
"20393","2013-11-21T11:40:00.000000-0800","0","1644","126","TREND","Fresh Water","General","3.8",""," 3.8"
"33809","2013-04-17T11:15:00.000000-0700","0","1630","126","TREND","Fresh Water","General","0.08",""," 0.08"
"14845","2024-08-06T11:43:00.000000-0700","0","1727","126","TREND","Fresh Water","General","0.003","<","< 0.003"
"1606","2004-10-06T13:45:00.000000-0700","1","1774","15","TREND","Fresh Water","General","10.2",""," 10.2"
"47075","2008-05-27T08:35:00.000000-0700","1","1727","126","TREND","Fresh Water","General","0.001","<","< 0.001"
"28446","2019-10-01T12:21:00.000000-0700","0","1693","126","TREND","Fresh Water","General","1.09",""," 1.09"
"33809","2013-08-08T11:45:00.000000-0700","1","1647","126","TREND","Fresh Water","General","0.004",""," 0.004"
"1606","2008-07-03T14:30:00.000000-0700","1","1647","126","TREND","Fresh Water","General","0.04",""," 0.04"
"44729","2014-10-28T15:30:00.000000-0700","0","1662","126","TREND","Fresh Water","General","0.27",""," 0.27"
"47075","2010-11-15T09:20:00.000000-0800","1","1647","126","TREND","Fresh Water","General","0.005",""," 0.005"
"28446","2010-05-25T07:45:00.000000-0700","0","2303","19","TREND","Fresh Water","General","0.07",""," 0.07"
"20393","2023-04-12T13:00:00.000000-0700","0","1662","126","TREND","Fresh Water","General","0.18",""," 0.18"
"10985","2005-06-22T12:15:00.000000-0700","1","1644","126","TREND","Fresh Water","General","0.9",""," 0.9"
"33809","2024-11-19T09:00:00.000000-0800","0","1727","126","TREND","Fresh Water","General","0.007",""," 0.007"
"32090","2018-07-09T11:45:00.000000-0700","0","2303","19","TREND","Fresh Water","General","0.211",""," 0.211"
"33809","2023-06-01T08:55:00.000000-0700","0","2297","19","TREND","Fresh Water","General","0.055",""," 0.055"
"33809","2012-05-02T10:50:00.000000-0700","0","1630","126","TREND","Fresh Water","General","0.075",""," 0.075"
"22770","2023-06-05T08:21:00.000000-0700","0","1639","126","TREND","Fresh Water","General","0.01","<","< 0.01"
"28446","2013-11-26T12:18:00.000000-0800","0","1616","19","TREND","Fresh Water","General","55.8",""," 55.8"
"28446","2021-08-10T12:00:00.000000-0700","0","1616","19","TREND","Fresh Water","General","29.1",""," 29.1"
"33809","2023-07-21T13:56:00.000000-0700","0","1613","19","TREND","Fresh Water","General","33.2",""," 33.2"
"24827","2022-05-23T10:00:00.000000-0700","0","1616","19","TREND","Fresh Water","General","44.3",""," 44.3"
"20393","2022-06-29T11:45:00.000000-0700","0","1742","126","TREND","Fresh Water","General","0.34",""," 0.34"
"20393","2018-08-27T13:30:00.000000-0700","0","1727","126","TREND","Fresh Water","General","0.002",""," 0.002"
"47075","2011-10-17T09:15:00.000000-0700","0","1727","126","TREND","Fresh Water","General","0.001","<","< 0.001"
"14845","2022-10-26T13:25:00.000000-0700","0","1742","126","TREND","Fresh Water","General","0.27",""," 0.27"
