parameter_name,parameter_id
"Dissolved Sodium","1561"
"Benzo(a)pyrene","981"
"Cimetidine CAS: 51481-61-9","2149"
"Carbonate Alkalinity (CO3)","1221"
"Color","1334"
"13C12 BDE 126","2465"
"Rhenium Dissolved","249"
"Scandium Total","255"
"LANTHANUM EXTRACTABLE","1678"
"Manganese Total","209"
"Chlorothalonil","639"
"Sodium-Soluble","296"
"Beryllium, total","74"
"Fenitrothion","937"
"Gallium Dissolved","34"
"Alkalinity, Bicarbonate as CaCO3","138"
"TURBIDITY","1774"
"ZINC DISSOLVED","1747"
"Perfluorononanesulfonic acid (PFNS) CAS: 68259-12-1","2538"
"NITROGEN TOTAL KJELDAHL","1748"
"Fecal Coliforms Membrane Filtration","947"
"Mevinphos-cis","761"
"Tin","1411"
"Acenaphthene","972"
"Bromodichloromethane","1084"
"Bromide Dissolved","90"
"LEAD DISSOLVED","1681"
"Primary Salinity","904"
"Ortho-Phosphate","1956"
"13C12-OCDD","2130"
"4Cl2BenoDiox-2,3,7,8","443"
"n-Nonylphenol CAS: 25154-52-3","2754"
"CYANIDE TOTAL","2329"
"Flumequine CAS: 42835-25-6","2060"
"Part. Size 230 Mesh","2682"
"Dibromophenol","526"
"Ammonia (Total)","1428"
"Nitrite (as N)","393"
"Dehydroabietic Acid","524"
"Sulfide Total","312"
"F1 uncorrected (C6-C10)","1151"
"PCB's - Total","498"
"12-Dibromoethane","862"
"Color TAC","1185"
"90th %tile (Production)","469"
"PCB 1242","494"
"Magnesium (Mg) (First Test)","118"
"Conductivity Surface","1265"
"Dimethylphenol-2;4","1793"
"Water Temperature","1986"
"Norflurazon","488"
"Glipizide CAS: 29094-61-9","2255"
"Tributyltin","1048"
"Hydrocarbons; Volatile","1101"
"Oxychlordane","1995"
"Vanadium Dissolved","360"
"TEMPERATURE WATER","1770"
"Lanthanum Extractable","99"
"Trichlorophenol2,3,4","629"
"Carbofuran","726"
"Beryllium Dissolved","1215"
"Total Suspended Solids","1476"
"Nonylphenol Diethoxylates","2736"
"13C12-1,2,3,4,7,8,9-HpCDF","2250"
"Novobiocin CAS: 303-81-1","2105"
"THALLIUM TOTAL","1727"
"Part.Ash:Total","2224"
"Langelier index (@ 20C)","2410"
"Uranium, dissolved","354"
"4Cl2BenFuran-2,3,7,8","442"
"13C12-1,2,3,7,8-PeCDD","2254"
"41-G","1238"
"Copper Extractable","12"
"BDE 209","2426"
"Butylate","479"
"1;2-Dichloropropane","1792"
"Ethyl Alcohol","2143"
"Perfluoroheptanesulfonic acid (PFHpS) CAS: 375-92-8","2513"
"Boron (Dissolved)","1354"
"F1-BTEX","1976"
"Total Titanium","1574"
"Perfluorohexanoic acid (PFHxA) CAS: 307-24-4","2486"
"Dissolved Oxygen","1283"
"Salinity ppt (Physical Tests)","1503"
"perfluoro(2-ethoxyethane)sulfonic acid (PFEESA)","2494"
"2,3,5,6-Tetrachlorophenol","899"
"Ethion","935"
"BDE 77","2477"
"Diphenamid","675"
"Metazachlor","696"
"Chlorine Dem. Free","2396"
"Ethyl perfluorooctanesulfonamide, n- (NEtFOSA) CAS:4151-50-2","2498"
"Carbon Total Inorganic","969"
"Silica Reactive","264"
"Total Phosphorus","1253"
"Silicon Dissolved","270"
"Phosphorus (PO4) Dissolved","435"
"2,3,4,6-Tetrachlorophenol","898"
"Nitrate and Nitrite - N","384"
"Hexachlorobenzene","1145"
"SILICON DISSOLVED","1713"
"6PPD-Quinone","2447"
"Indium Total","2577"
"13C12 BDE 99","2475"
"Acidity pH 8.3","837"
"Delta 18 Oxygen","2535"
"Residue: Filterable 1.0u (TDS)","826"
"Sand (1.00mm - 2.00mm)","2737"
"Phosphorus Extractable","431"
"Methyl Methacrylate","2654"
"Metoprolol CAS: 51384-51-1","2114"
"NA Alkalinity","1226"
"Pyrazophos","491"
"2-Chloroethylvinylether","911"
"7ChlDibenzodioxin","462"
"FLUORIDE TOTAL","2297"
"Temperature (on arrival)","855"
"Mercury-Soluble","2691"
"ALKALINITY GRAN CACO3","1615"
"Phosphorus (PO4) Total","436"
"Specific Conductivity","1248"
"Fluorobenzene (SS)","870"
"Sulphate (Dissolved) (Physical Tests)","1564"
"Sodium (Dissolved)","1397"
"Nitrate and Nitrite (as N) available","2126"
"2-Hydroxyphenol (catechol) CAS: 120-80-9","2160"
"Manganese - Dissolved","1844"
"Total Zinc","1579"
"Acephate","711"
"Parathion Methyl","768"
"4-Chlorophenol","2243"
"Salinity Dissolved as NaCl","1036"
"Acidity to pH 8.3","838"
"Calcium (Ca) Dissolved","149"
"TITANIUM DISSOLVED","2292"
"Silver (Ag)","280"
"% saturation","2089"
"2;3;4;5-Tetrachlorophenol","1928"
"Boron, total","88"
"Cobalt-60","188"
"7Chl2BFuran1,2,34789","461"
"Potassium (K)","240"
"Arsenic - Dissolved","1878"
"Lithium","1467"
"Diltiazem CAS: 56209-45-1","2155"
"Norgestrel","1046"
"Ametryn","2164"
"E. Coli","1328"
"Biomass;fixed @ 550C","1932"
"Perfluorononanoic acid, 4,8-dioxa-3H- (ADONA)CAS:919005-14-4","2536"
"Oil&Grease (Mineral)","650"
"Pronamide","703"
"Phosphorus Tot Insoluble","2700"
"Nickel Dissolved","226"
"Alkalinity:Total","1161"
"Suspended Solids","843"
"BDE 47","2413"
"5Chldibenzodioxin","447"
"Residue: Total Fixed (Total Solids; Fixed)","1911"
"Sodium Total","298"
"BDE 138/166","2428"
"Boron","81"
"CADMIUM TOTAL","1647"
"LITHIUM EXTRACTABLE","1684"
"Aluminium (Al)","1944"
"Total HxCDD # Homologues","2129"
"BERYLLIUM DISSOLVED","1639"
"Part.Ash:Insoluble","800"
"13C12 BDE 77","2455"
"Conductivity (Physical Tests)","1495"
"Manganese (Mn)","204"
"F4 (C34-C50)","2153"
"Total Xylenes (m/p/o)","1021"
"Carbon Total","5"
"Bicarbonate","1165"
"RUTHENIUM DISSOLVED","2322"
"Conductivity (Laboratory)","1608"
"Phosphorus (Total)","1429"
"Silver Dissolved","283"
"Part. Size 10 Mesh","807"
"Quinalophos","624"
"Propionic Acid","2705"
"Fluchloralin","681"
"Vanadium Extractable","361"
"Perylene","1173"
"13C12-2,3,7,8-TCDF","2227"
"Dissolved Antimony","1508"
"Residue: Non-filterable (TSS)","829"
"Dissolved Silicon","1557"
"Procymidone","785"
"Metalaxyl","643"
"Arochlor 1016","472"
"5Chl2BenDiox1,2,3,78","444"
"Total Hydroxyphenols","2074"
"o-Cresol","537"
"Bromate Dissolved","1914"
"Strontium","1401"
"Zirconium, dissolved","373"
"Rubidium Extractable","252"
"Fluoride Dissolved","31"
"Tin Total","343"
"Arsenic","1199"
"Perfluoropentanesulfonic acid (PFPeS) CAS: 2706-91-4","2534"
"Chl a","1316"
"Methylnaphthalenes; 1+2- (PA28+PA29)","2448"
"Copper-Insoluble","2695"
"Carbon tetrachloride","1086"
"Total Nitrophenols","2078"
"Azinphos Ethyl","722"
"BDE 10","2474"
"NITROGEN DISSOLVED NO3 & NO2","1757"
"YTTERBIUM TOTAL","2288"
"Magnesium Total","199"
"Dibromomethane","1097"
"Zinc-Extractable","369"
"Lead (Dissolved)","1374"
"Potassium-Soluble","243"
"13C12 BDE 154","2412"
"2,4,5-T","902"
"delta-BHC","2010"
"cis-1,2-Dichloroethylene","1309"
"Chloroform","1142"
"Dialifos","740"
"p-Terphenyl-d14 PAH - Surrogate","1178"
"Lower Bound PCDD/F TEQ (WHO 2005)","2166"
"Arochlor 1254 (PCB)","2027"
"Turbidity","856"
"Nickel Total","230"
"Molybdenum - Total","1864"
"Trifloxystrobin","2236"
"COBALT EXTRACTABLE","1663"
"p;p'-DDE","1917"
"Bismuth Extractable","78"
"UV Absorbance 365nm","573"
"cis-Nonachlor","1998"
"Total Kjedahl Nitrogen","1451"
"Benzo(g,h,i)perylene","987"
"beta-BHC","2007"
"Rhenium Total","250"
"Temperature-Field","852"
"Diclofop-methyl","2199"
"2;3;4;6/2;3;5;6-Tetrachlorophenol","1927"
"3;5-Dichlorophenol","611"
"Monochloroguaicols","621"
"CARBONATE (CALCD.)","2354"
"Mercury (Dissolved)","1382"
"1-Propanol, n-Propanol, CAS: 71-23-8","2175"
"Barium","1206"
"Thallium - Dissolved","1852"
"2;4-D B","1937"
"Free Chlorine, Initial Dose","2387"
"Particle Size  0.063mm","2751"
"Lignin","585"
"13C12 BDE 207","2479"
"Acetone","2653"
"1,3-Dichloropropene","1310"
"6Chl2BFuran2,3,4,678","455"
"Terbutryn","708"
"ANTIMONY DISSOLVED","1630"
"MOLYBDENUM TOTAL","1693"
"Phosphate (Total) (Physical Tests)","1592"
"Aldicarb Sulfone","713"
"Arsenic Total","1205"
"5Chldibenzofuran","448"
"CAS RN: 32598-14-4 (2,3,3',4,4'-pentachlorobiphenyl)","2545"
"Dinoseb(DNBP)","930"
"Particle Size >2.36mm","2776"
