"SITE_NO","DATE_TIME_HEURE","FLAG_MARQUEUR","VALUE_VALEUR","SDL_LDE","MDL_LDM","VMV_CODE","UNIT_UNITÉ","VARIABLE","VARIABLE_FR","STATUS_STATUT","SAMPLE_ID_ÉCHANTILLON"
"
""NW10EC0019""","2009-02-17 16:05","<","0.34","0.8","","102122","NG/L","PENTACHLOROBENZENE","PENTACHLOROBENZÈNE","P","2008PN010148"
"
""NW10FB0006""","2011-10-04 14:55","","1.65","0.005","","6902","MG/L","CARBON PARTICULATE ORGANIC","CARBONE ORGANIQUE PARTICULAIRE","P","2011PN010102"
"
""NW10EC0020""","2007-10-10 15:50","","0.19","0.02","","97510","µG/L","COPPER TOTAL","CUIVRE TOTAL","P","2007PN010115"
"
""YT10MD0001""","2002-06-16 12:25","<","1.28","1.28","","102103","NG/L","P,P'-DDE (4,4'-DDE)","P,P'-DDE (4,4'-DDE)","P","2002PNH17290"
"
""NW10ED0002""","2000-11-27 15:02","<","0.01","0.01","","100097","MG/L","BORON EXTRACTABLE","BORE EXTRACTIBLE","P","2000PNR17793"
"
""NW10EC0020""","2023-09-25 12:35","","0.10","0.01","","107950","µG/L","CHROMIUM DISSOLVED","CHROME DISSOUS","P","2023PN010059"
"
""NW10EC0020""","2024-06-18 10:13","","0.002","0.001","","107951","µG/L","CESIUM DISSOLVED","CÉSIUM DISSOUS","P","2024PN010019"
"
""NW10ED0002""","2008-06-03 16:40","","8.83","0.005","","97508","µG/L","CHROMIUM TOTAL","CHROME TOTAL","P","2008PN010017"
"
""NW10EB0016""","2016-09-22 13:55","","0.559","0.001","","107911","µG/L","CADMIUM TOTAL","CADMIUM TOTAL","P","2016PN010133"
"
""NW10EC0014""","2005-02-23 16:30","<","5","5.0","","101401","CTU","COLOUR","COULEUR","P","2004PN010232"
"
""NW10MC0001""","2021-08-12 15:00","","4.872","","","11250","%","SODIUM PERCENTAGE (CALCD.)","POURCENTAGE SODIUM (CALC.)","P","2021PN010043"
"
""NW10ED0002""","2012-06-12 16:50","","3.607","","","11250","%","SODIUM PERCENTAGE (CALCD.)","POURCENTAGE SODIUM (CALC.)","P","2012PN010015"
"
""NW10EC0017""","2007-06-11 14:50","","0.067","0.005","","97972","µG/L","CHROMIUM DISSOLVED","CHROME DISSOUS","P","2007PN010025"
"
""YT10AA0001""","2009-04-04 16:15","","0.06000000","0.01","","201836","MG/L","FLUORIDE DISSOLVED","FLUORURE DISSOUS","V","09PY000730"
"
""NW10EC0021""","2017-10-04 10:22","","0.032","0.005","","107961","µG/L","LEAD DISSOLVED","PLOMB DISSOUS","P","2017PN010091"
"
""NW10FB0006""","2009-06-23 10:03","","209","0.4","","2034","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","P","2009PN330020"
"
""NW10KA0001""","2018-05-29 16:30","","1.30","0.001","","107919","µG/L","LANTHANUM TOTAL","LANTHANE TOTAL","P","2018PN010010"
"
""NW10EC0017""","2017-06-28 18:30","","0.044","0.002","","15406","MG/L","PHOSPHORUS TOTAL","PHOSPHORE TOTAL","P","2017PN010020"
"
""NW10JC0001""","2021-10-22 13:40","","0.012","0.005","","107961","µG/L","LEAD DISSOLVED","PLOMB DISSOUS","P","2021PN010148"
"
""NW10EA0004""","2015-06-08 16:15","","8.71","0.01","","109111","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","P","2015PN010027"
"
""NW10JC0001""","2000-05-25 15:55","","0.118","0.005","","6902","MG/L","CARBON PARTICULATE ORGANIC","CARBONE ORGANIQUE PARTICULAIRE","P","2000PNH17603"
"
""YT10MA0011""","2019-12-10 12:27","","0.16000000","0.01","","107936","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","20PY000221"
"
""YT10AA0001""","2011-08-27 08:10","","0.16200000","0.001","","107938","µG/L","YTTRIUM TOTAL","YTTRIUM TOTAL","V","11PY006123"
"
""NW10LA0003""","2001-08-28 15:25","","1.27","0.002","","100216","MG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","P","2001PNG17177"
"
""NW10KA0001""","2011-04-28 15:35","","0.067","0.001","","107912","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","P","2011PN010009"
"
""NW10LA0003""","2013-06-25 17:51","","3.21","0.001","","107928","µG/L","RUBIDIUM TOTAL","RUBIDIUM TOTAL","P","2013PN010050"
"
""YT10MA0011""","2016-10-18 13:32","<","0.00100000","0.001","","107946","µG/L","BISMUTH DISSOLVED","BISMUTH DISSOUS","P","17PY005786"
"
""NW10EC0014""","2020-10-01 15:25","","0.002","0.001","","107940","µG/L","SILVER DISSOLVED","ARGENT DISSOUS","P","2020PN010034"
"
""NW10EC0017""","2022-09-28 17:52","","94.0","","","7474","%","BENZO(A)PYRENE-D12","BENZO(A)PYRÈNE-D12","P","2022PN010122"
"
""NW10EA0008""","2007-06-11 12:12","","3.9","0.1","","97501","µG/L","BORON TOTAL","BORE TOTAL","P","2007PN010027"
"
""NW10ED0002""","2019-06-17 16:25","","0.012","0.001","","107951","µG/L","CESIUM DISSOLVED","CÉSIUM DISSOUS","P","2019PN010042"
"
""NW10KA0001""","2014-06-24 10:06","","13.1","","","109028","DEG C","TEMPERATURE WATER (FIELD)","TEMPÉRATURE DE L'EAU (TERRAIN)","P","2014PN010059"
"
""NW10EA0008""","2019-07-21 11:25","","43.2","0.05","","107908","µG/L","BARIUM TOTAL","BARYUM TOTAL","P","2019PN010058"
"
""NW07OB0002""","2016-08-29 16:35","<","1.54","22.3","","102128","NG/L","2-CHLORONAPHTHALENE","2-CHLORONAPHTALÈNE","P","2016PN010091"
"
""NW10EC0020""","2023-09-25 12:40","","0.03","0.02","","6036","µG/L","TELLURIUM DISSOLVED","TELLURIUM DISSOUS","P","2023PN010060"
"
""NW10EC0006""","2009-02-17 11:40","<","0.001","0.001","","97962","µG/L","SILVER DISSOLVED","ARGENT DISSOUS","P","2008PN010144"
"
""NW10JC0001""","2015-09-30 14:20","","11.8","0.5","","107917","µG/L","IRON TOTAL","FER TOTAL","P","2015PN010172"
"
""NW10MC0001""","2001-01-11 14:40","","0.09","0.05","","100081","MG/L","ALUMINUM EXTRACTABLE","ALUMINIUM EXTRACTIBLE","P","2000PNG17801"
"
""NW10ED0002""","2022-02-25 14:30","","416","0.4","","2034","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","P","2021PN010164"
"
""NW10EA0008""","2007-10-10 12:43","<","16","16.0","","106029","NG/L","DIBENZO(A,H)ANTHRACENE OR DIBENZ(A,H)ANTHRACENE","DIBENZO(A,H)ANTHRACÈNE OU DIBENZ(A,H)ANTHRACÈNE","P","2007PN010110"
"
""NW10ED0001""","2007-10-11 14:55","","0.009","0.001","","97976","µG/L","GALLIUM DISSOLVED","GALLIUM DISSOUS","P","2007PN010119"
"
""NW10ED0002""","2004-10-19 14:50","","8.42","","","109026","PH","PH (FIELD)","PH (TERRAIN)","P","2004PN010208"
"
""NW10EC0020""","2023-09-25 12:35","","4","3.0","","106005","MG/L","RESIDUE NONFILTERABLE","RÉSIDUS NON-FILTRABLES","P","2023PN010059"
"
""NW10EA0008""","2023-03-28 13:28","","0.001","0.001","","6033","µG/L","SAMARIUM DISSOLVED","SAMARIUM DISSOUS","P","2022PN010168"
"
""NW10KA0001""","2023-06-01 12:14","","26.4","0.1","","107933","µG/L","TITANIUM TOTAL","TITANE TOTAL","P","2023PN010006"
"
""NW10EB0016""","2011-03-22 12:45","","253.24","","","202","MG/L","TOTAL DISSOLVED SOLIDS (FILTERABLE RESIDUE) (CALCD.)","SOLIDES DISSOUS TOTAUX (RÉSIDUS FILTRABLES) (CALC.)","P","2010PN010204"
"
""NW10EC0021""","2012-03-14 11:35","","0.009","0.002","","7902","MG/L","NITROGEN PARTICULATE","AZOTE PARTICULAIRE","P","2011PN010154"
"
""NW10ED0001""","2018-09-10 15:30","","0.11","0.01","","106018","MG/L","NITROGEN DISSOLVED NITRITE","AZOTE DISSOUS NITRITES","P","2018PN010054"
"
""NW07OB0002""","2019-04-05 10:35","<","0.001","0.001","","107927","µG/L","PLATINUM TOTAL","PLATINE TOTAL","P","2019PN010007"
"
""NW10LA0003""","2021-10-12 14:10","","1.23","0.01","","107906","µG/L","ARSENIC TOTAL","ARSENIC TOTAL","P","2021PN010142"
"
""NW10LA0003""","2003-09-12 16:56","","40.9","0.01","","16309","MG/L","SULPHATE DISSOLVED","SULFATES DISSOUS","P","2003PN010146"
"
""YT10MD0001""","2003-08-25 16:33","<","0.04","0.04","","106001","MG/L","NITROGEN TOTAL DISSOLVED","AZOTE TOTAL DISSOUS","P","2003PN010132"
"
""NW10ED0002""","2013-07-11 07:45","","0.006","0.001","","107945","µG/L","BERYLLIUM DISSOLVED","BÉRYLLIUM DISSOUS","P","2013PN010058"
"
""NW10ED0001""","2018-05-16 14:05","","2.17","0.02","","107952","µG/L","COPPER DISSOLVED","CUIVRE DISSOUS","P","2018PN010007"
"
""NW10ED0002""","2002-06-13 10:50","<","1.28","1.28","","102103","NG/L","P,P'-DDE (4,4'-DDE)","P,P'-DDE (4,4'-DDE)","P","2002PNZ17280"
"
""NW10EC0017""","2004-09-21 17:55","","0.006","0.001","","97997","µG/L","SILVER TOTAL","ARGENT TOTAL","P","2004PN010198"
"
""NW10EC0017""","2014-06-11 15:13","","3.30","0.02","","107960","µG/L","NICKEL DISSOLVED","NICKEL DISSOUS","P","2014PN010035"
"
""YT10AA0001""","2010-07-20 20:05","","1.40000000","0.5","","107907","µG/L","BORON TOTAL","BORE TOTAL","V","10PY005877"
"
""NW10EC0017""","2007-10-10 08:42","","40.0","0.05","","97515","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","2007PN010101"
"
""NW10FB0006""","2022-05-26 09:35","","0.2","0.2","","107975","µG/L","ZINC DISSOLVED","ZINC DISSOUS","P","2022PN010008"
"
""NW10FB0006""","2017-03-29 15:07","","7.27","0.01","","109111","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","P","2016PN010176"
"
""YT10AA0001""","2005-07-18 08:45","","0.80400000","0.0005","","97528","µG/L","URANIUM TOTAL","URANIUM TOTAL","V","05PY000585"
"
""NW10EA0004""","2013-06-18 11:45","","3.15","0.02","","107960","µG/L","NICKEL DISSOLVED","NICKEL DISSOUS","P","2013PN010027"
"
""NW10EC0006""","2015-06-08 11:35","<","6.53","16.2","","102129","NG/L","ACENAPHTHYLENE","ACÉNAPHTYLÈNE","P","2015PN010032"
"
""NW10EA0008""","2004-09-21 16:00","","99","1.0","","102147","%","FLUORENE-D10","FLUORÈNE-D10","P","2004PN010192"
"
""NW10RC0002""","2017-07-05 12:45","","0.002","0.001","","107940","µG/L","SILVER DISSOLVED","ARGENT DISSOUS","P","2017PN010037"
"
""NW10EC0014""","2012-10-03 14:50","","72.908","","","10650","MG/L","HARDNESS NON-CARBONATED (CALCD.)","DURETÉ NON-CARBONATÉE (CALC.)","P","2012PN010090"
"
""NW10EC0020""","2010-04-07 11:00","<","0.001","0.001","","107927","µG/L","PLATINUM TOTAL","PLATINE TOTAL","P","2010PN010003"
"
""NW10EC0021""","2017-06-28 12:15","<","1.33","1.07","","109622","NG/L","DIELDRIN","DIELDRINE","P","2017PN010025"
"
""NW10EC0020""","2019-07-21 15:40","","1.28","0.01","","107966","µG/L","SELENIUM DISSOLVED","SÉLÉNIUM DISSOUS","P","2019PN010061"
"
""NW10ED0001""","2013-02-11 16:35","","0.148","0.001","","107965","µG/L","ANTIMONY DISSOLVED","ANTIMOINE DISSOUS","P","2012PN010122"
"
""NW10EC0019""","2009-06-16 09:50","","1.261","","","11250","%","SODIUM PERCENTAGE (CALCD.)","POURCENTAGE SODIUM (CALC.)","P","2009PN010032"
"
""YT10MA0011""","2019-07-16 12:23","","2.16000000","0.0005","","107935","µG/L","URANIUM TOTAL","URANIUM TOTAL","P","19PY001003"
"
""NW10EC0017""","2021-10-05 17:10","","0.34","0.1","","107969","µG/L","TITANIUM DISSOLVED","TITANE DISSOUS","P","2021PN010131"
"
""NW10EC0019""","2017-10-04 14:43","<","0.410","0.31","","109619","NG/L","GAMMA-CHLORDANE","GAMMA-CHLORDANE","P","2017PN010087"
"
""YT10AA0001""","2003-02-24 11:10","","0.00730000","0.0001","","100225","MG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","V","03PY000860"
"
""NW10EC0020""","2015-03-18 09:10","","0.170","0.001","","107965","µG/L","ANTIMONY DISSOLVED","ANTIMOINE DISSOUS","P","2014PN010190"
"
""NW10EB0016""","2016-03-21 16:45","","0.25","0.01","","108311","MG/L","CHLORIDE DISSOLVED","CHLORURES DISSOUS","P","2015PN010203"
"
""BC10DA0002""","2023-11-20 09:00","","75.70000000","0.05","","1978","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","P","24PY000037"
"
""NW10EC0006""","2022-09-28 11:13","","0.001","0.001","","6050","µG/L","SAMARIUM TOTAL","SAMARIUM TOTAL","P","2022PN010130"
"
""NW10EC0014""","2013-06-18 10:41","","0.112","0.001","","107915","µG/L","CESIUM TOTAL","CÉSIUM TOTAL","P","2013PN010032"
"
""NW10FB0006""","2022-01-22 12:15","","0.036","0.001","","107918","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","P","2021PN010154"
"
""NW10FB0006""","2004-08-08 10:30","","18","","","109028","DEG C","TEMPERATURE WATER (FIELD)","TEMPÉRATURE DE L'EAU (TERRAIN)","P","2004PN010120"
"
""NW07RD0001""","2013-06-13 14:15","<","0.5","0.5","","107907","µG/L","BORON TOTAL","BORE TOTAL","P","2013PN010015"
"
""NW10EB0016""","2015-06-08 14:00","<","0.001","0.001","","107963","µG/L","PLATINUM DISSOLVED","PLATINE DISSOUS","P","2015PN010063"
"
""NW10MC0001""","2012-09-18 16:40","","1.1","0.2","","107975","µG/L","ZINC DISSOLVED","ZINC DISSOUS","P","2012PN010079"
"
""NW10LA0003""","2025-01-13 17:00","","5.41","0.01","","107956","µG/L","LITHIUM DISSOLVED","LITHIUM DISSOUS","P","2024PN010111"
"
""NW10EA0008""","2005-09-26 12:55","","0.019","0.001","","97504","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","P","2005PN010178"
"
""NW10EA0004""","2006-03-16 15:15","","2.58","0.0005","","97992","µG/L","URANIUM DISSOLVED","URANIUM DISSOUS","P","2005PN010230"
"
""NW10FB0006""","2025-02-19 17:40","","0.002","0.001","","107970","µG/L","THALLIUM DISSOLVED","THALLIUM DISSOUS","P","2024PN010120"
"
""NW10EC0021""","2011-10-11 14:10","","3.51","0.005","","107958","µG/L","MOLYBDENUM DISSOLVED","MOLYBDÈNE DISSOUS","P","2011PN010117"
"
""NW10EC0014""","2017-06-28 17:12","","1.09","0.02","","107924","µG/L","NICKEL TOTAL","NICKEL TOTAL","P","2017PN010029"
