"SITE_NO","DATE_TIME_HEURE","FLAG_MARQUEUR","VALUE_VALEUR","SDL_LDE","MDL_LDM","VMV_CODE","UNIT_UNITÉ","VARIABLE","VARIABLE_FR","STATUS_STATUT","SAMPLE_ID_ÉCHANTILLON"
"
""BC08MH0269""","2018-12-19 12:29","","0.06200000","0.005","","107922","µG/L","MOLYBDENUM TOTAL","MOLYBDÈNE TOTAL","P","19PY000031"
"
""BC08MC0001""","2016-07-12 09:43","","0.79000000","0.001","","107919","µG/L","LANTHANUM TOTAL","LANTHANE TOTAL","P","16PY006078"
"
""BC08KE0010""","2002-04-10 10:45","","0.00020000","0.0001","","100250","MG/L","ARSENIC TOTAL","ARSENIC TOTAL","P","03PY000159"
"
""BC08LG0001""","2009-10-07 11:15","","0.00100000","0.001","","97503","µG/L","BERYLLIUM TOTAL","BÉRYLLIUM TOTAL","V","09PY001134"
"
""BC08MF0001""","2006-02-01 12:00","","0.54000000","0.01","","97999","µG/L","ARSENIC TOTAL","ARSENIC TOTAL","V","06PY000306"
"
""BC08KH0012""","2010-04-05 14:20","","1.90000000","0.1","","1062","NTU","TURBIDITY","TURBIDITÉ","V","10PY005963"
"
""BC08KA0007""","2018-04-25 13:55","","0.43000000","0.05","","107916","µG/L","COPPER TOTAL","CUIVRE TOTAL","V","18PY005675"
"
""BC08MH0453""","2015-07-23 12:00","<","0.00100000","0.001","","107959","µG/L","NIOBIUM DISSOLVED","NIOBIUM DISSOUS","P","16PY005192"
"
""BC08MH0269""","2017-09-27 08:50","","0.00500000","0.001","","107918","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","P","17PY006398"
"
""BC08KH0014""","2015-03-04 07:00","","0.24600000","0.0005","","107935","µG/L","URANIUM TOTAL","URANIUM TOTAL","P","15PY005519"
"
""BC08MB0007""","2006-05-23 17:15","","0.33600000","0.001","","97531","µG/L","YTTRIUM TOTAL","YTTRIUM TOTAL","V","06PY001232"
"
""BC08MH0027""","2010-04-28 11:10","","16.00000000","1.0","","1070","MG/L","RESIDUE NONFILTERABLE","RÉSIDUS NON-FILTRABLES","P","10PY005534"
"
""BC08LG0001""","2021-01-06 12:45","","0.34000000","0.01","","107914","µG/L","CHROMIUM TOTAL","CHROME TOTAL","P","21PY000308"
"
""BC08KA0007""","2015-10-06 13:53","","0.06600000","0.03","","1967","MG/L","NITROGEN TOTAL","AZOTE TOTAL","P","16PY005369"
"
""BC08MB0007""","2010-05-25 07:45","","0.07000000","0.02","","1119","MG/L","NITROGEN TOTAL ORGANIC (CALCD.)","AZOTE ORGANIQUE TOTAL (CALC.)","P","10PY005388"
"
""BC08LE0004""","2021-06-01 10:20","","2.42000000","0.01","","107924","µG/L","NICKEL TOTAL","NICKEL TOTAL","P","21PY000446"
"
""BC08KH0014""","2015-04-15 10:45","","6.34000000","0.05","","107944","µG/L","BARIUM DISSOLVED","BARYUM DISSOUS","P","15PY005834"
"
""BC08KH0012""","2025-04-13 10:35","","0.05200000","0.002","","107949","µG/L","COBALT DISSOLVED","COBALT DISSOUS","P","25PY000454"
"
""BC08MH0269""","2024-11-05 11:25","","58.60000000","0.5","","107917","µG/L","IRON TOTAL","FER TOTAL","P","24PY001119"
"
""BC08KH0012""","2015-01-18 11:45","","0.03500000","0.001","","1072","MG/L","ORTHOPHOSPHORUS DISSOLVED","ORTHOPHOSPHORE DISSOUS","P","15PY005226"
"
""BC08MC0001""","2016-01-11 07:48","<","2.00000000","2.0","","1980","MG/L","POTASSIUM DISSOLVED/FILTERED","POTASSIUM DISSOUS/FILTRÉ","P","16PY005650"
"
""BC08MB0007""","2005-10-19 15:10","","1.54000000","0.05","","97532","µG/L","ZINC TOTAL","ZINC TOTAL","V","06PY000039"
"
""BC08KE0010""","2004-11-09 10:30","","0.70000000","0.5","","17209","MG/L","CHLORIDE DISSOLVED","CHLORURES DISSOUS","V","04PY002399"
"
""BC08KH0013""","2014-10-28 15:30","","0.13900000","0.02","","107191","MG/L","NITROGEN TOTAL DISSOLVED","AZOTE TOTAL DISSOUS","P","14PY005869"
"
""BC08MB0007""","2005-03-30 13:00","","387.00000000","0.2","","97579","µG/L","ALUMINUM EXTRACTABLE","ALUMINIUM EXTRACTIBLE","V","05PY000505"
"
""BC08LC0005""","2017-08-02 11:45","<","0.00100000","0.001","","107910","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","P","17PY006196"
"
""BC08MH0027""","2017-10-26 12:30","","0.00500000","0.001","","107954","µG/L","GALLIUM DISSOLVED","GALLIUM DISSOUS","P","17PY006569"
"
""BC08MH0027""","2017-01-18 12:53","","0.67000000","0.01","","107942","µG/L","ARSENIC DISSOLVED","ARSENIC DISSOUS","P","17PY005307"
"
""BC08KA0007""","2004-05-25 06:30","","0.01700000","0.001","","97522","µG/L","ANTIMONY TOTAL","ANTIMOINE TOTAL","V","04PY001689"
"
""BC08KH0012""","2017-01-15 10:30","","7.95000000","0.1","","1965","PH","PH","PH","P","17PY005296"
"
""BC08KE0010""","2008-11-24 09:30","","7.20000000","0.5","","1067","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","08PY001390"
"
""BC08KH0014""","2022-03-14 07:30","","0.18000000","0.001","","107935","µG/L","URANIUM TOTAL","URANIUM TOTAL","P","22PY000208"
"
""BC08KH0013""","2015-09-08 14:30","","0.11100000","0.03","","1967","MG/L","NITROGEN TOTAL","AZOTE TOTAL","P","16PY005294"
"
""BC08MB0007""","2006-09-11 16:40","","16.00000000","0.05","","97595","µG/L","MANGANESE EXTRACTABLE","MANGANÈSE EXTRACTIBLE","V","06PY001208"
"
""BC08LF0001""","2013-11-13 09:30","","0.14000000","0.01","","107914","µG/L","CHROMIUM TOTAL","CHROME TOTAL","P","14PY005018"
"
""BC08MF0001""","2011-03-02 08:08","","0.12800000","0.002","","1115","MG/L","DISSOLVED NITROGEN NITRATE","AZOTE DISSOUS NITRATES","P","11PY005245"
"
""BC08MH0269""","2018-02-14 11:00","<","0.00200000","0.002","","107923","µG/L","NIOBIUM TOTAL","NIOBIUM TOTAL","P","18PY005973"
"
""BC08MH0027""","2020-03-12 13:14","","3.21000000","0.15","","1968","MG/L","NITROGEN TOTAL DISSOLVED","AZOTE TOTAL DISSOUS","V","20PY000291"
"
""BC08MH0027""","2006-08-08 10:50","<","0.00100000","0.001","","97520","µG/L","PLATINUM TOTAL","PLATINE TOTAL","P","06PY001143"
"
""BC08MH0269""","2019-03-26 14:05","","0.18000000","0.01","","107906","µG/L","ARSENIC TOTAL","ARSENIC TOTAL","P","19PY000337"
"
""BC08MB0007""","2017-05-23 12:13","","13.30000000","0.05","","107908","µG/L","BARIUM TOTAL","BARYUM TOTAL","P","17PY005839"
"
""BC08LG0001""","2017-02-14 11:30","","0.07900000","0.002","","107913","µG/L","COBALT TOTAL","COBALT TOTAL","P","17PY005453"
"
""BC08LG0001""","2022-07-19 12:00","","0.00700000","0.002","","107926","µG/L","PALLADIUM TOTAL","PALLADIUM TOTAL","P","22PY000571"
"
""BC08MH0027""","2005-04-12 10:20","","7.30000000","0.2","","17209","MG/L","CHLORIDE DISSOLVED","CHLORURES DISSOUS","V","05PY000216"
"
""BC08KH0014""","2019-11-18 07:30","<","0.01000000","0.01","","6049","µG/L","SCANDIUM TOTAL","SCANDIUM TOTAL","P","19PY001338"
"
""BC08MB0007""","2006-01-25 11:45","","0.37000000","0.01","","97580","µG/L","ARSENIC EXTRACTABLE","ARSENIC EXTRACTIBLE","V","06PY000282"
"
""BC08LE0004""","2017-10-04 09:52","","0.03200000","0.001","","107937","µG/L","TUNGSTEN TOTAL","TUNGSTÈNE TOTAL","P","18PY005159"
"
""BC08LC0005""","2013-02-05 09:00","","0.00350000","0.002","","15102","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","V","13PY005294"
"
""BC08LC0005""","2021-02-04 10:20","","0.05300000","0.002","","107913","µG/L","COBALT TOTAL","COBALT TOTAL","P","21PY000204"
"
""BC08KH0013""","2018-11-13 10:30","","6.20000000","-50.0","","97060","DEG C","TEMPERATURE (AIR)","TEMPÉRATURE (AIR)","P","18PY006387"
"
""BC08KE0010""","2015-09-17 10:00","","73.00000000","0.05","","107932","µG/L","STRONTIUM TOTAL","STRONTIUM TOTAL","P","16PY005412"
"
""BC08MB0007""","2013-08-06 12:15","","0.84000000","0.01","","107914","µG/L","CHROMIUM TOTAL","CHROME TOTAL","P","13PY005895"
"
""BC08LE0004""","2005-09-06 08:25","","0.16000000","0.02","","1120","MG/L","NITROGEN KJELDAHL DISSOLVED","AZOTE KJELDAHL DISSOUS","P","05PY000953"
"
""BC08KA0007""","2008-11-04 09:15","","0.01000000","0.001","","97522","µG/L","ANTIMONY TOTAL","ANTIMOINE TOTAL","V","08PY001291"
"
""BC08LE0004""","2022-03-02 09:31","","496.00000000","0.5","","107917","µG/L","IRON TOTAL","FER TOTAL","P","22PY000156"
"
""BC08LF0078""","2019-04-17 12:40","","0.00100000","0.001","","107904","µG/L","SILVER TOTAL","ARGENT TOTAL","P","19PY000405"
"
""BC08LF0078""","2015-05-06 11:00","","0.00530000","0.002","","15102","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","P","15PY005980"
"
""BC08MH0453""","2024-06-03 10:40","","0.04700000","0.004","","107965","µG/L","ANTIMONY DISSOLVED","ANTIMOINE DISSOUS","P","24PY000543"
"
""BC08MF0001""","2021-07-12 13:12","","103.00000000","0.05","","107933","µG/L","TITANIUM TOTAL","TITANE TOTAL","P","21PY000618"
"
""BC08MB0007""","2005-05-25 16:45","","0.70000000","0.5","","17209","MG/L","CHLORIDE DISSOLVED","CHLORURES DISSOUS","V","05PY000627"
"
""BC08MH0027""","2024-12-18 10:05","","2.32000000","0.3","","1967","MG/L","NITROGEN TOTAL","AZOTE TOTAL","P","25PY000024"
"
""BC08MH0027""","2024-03-06 09:35","","1.29000000","0.002","","107913","µG/L","COBALT TOTAL","COBALT TOTAL","P","24PY000243"
"
""BC08MF0001""","2025-03-19 11:30","","0.04200000","0.001","","107923","µG/L","NIOBIUM TOTAL","NIOBIUM TOTAL","P","25PY000187"
"
""BC08KE0010""","2018-06-18 09:45","","0.00200000","0.001","","107904","µG/L","SILVER TOTAL","ARGENT TOTAL","P","18PY005808"
"
""BC08KE0010""","2012-03-29 09:30","","0.14800000","0.0005","","107935","µG/L","URANIUM TOTAL","URANIUM TOTAL","P","12PY005447"
"
""BC08MB0007""","2016-04-12 12:17","","17.60000000","-50.0","","97060","DEG C","TEMPERATURE (AIR)","TEMPÉRATURE (AIR)","P","16PY005906"
"
""BC08KH0013""","2015-10-20 13:30","","0.02600000","0.001","","107965","µG/L","ANTIMONY DISSOLVED","ANTIMOINE DISSOUS","P","16PY005454"
"
""BC08KH0012""","2023-07-16 09:21","","0.15000000","0.03","","1967","MG/L","NITROGEN TOTAL","AZOTE TOTAL","P","23PY000593"
"
""BC08LC0005""","2011-05-04 10:00","","0.25300000","0.001","","107912","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","V","11PY005442"
"
""BC08MF0001""","2006-10-11 14:00","","0.01000000","0.001","","97530","µG/L","TUNGSTEN TOTAL","TUNGSTÈNE TOTAL","V","06PY001306"
"
""BC08LF0078""","2024-06-05 12:25","","0.10000000","0.01","","107930","µG/L","SELENIUM TOTAL","SÉLÉNIUM TOTAL","P","24PY000560"
"
""BC08MH0027""","2017-08-03 11:20","","50.00000000","0.5","","107905","µG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","P","17PY006206"
"
""BC08KH0012""","2018-11-04 10:15","","1.35000000","0.001","","107918","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","P","18PY006361"
"
""BC08MH0027""","2016-03-02 13:00","","0.01400000","0.001","","107954","µG/L","GALLIUM DISSOLVED","GALLIUM DISSOUS","P","16PY005777"
"
""BC08LF0001""","2005-06-22 12:15","","0.90000000","0.1","","97501","µG/L","BORON TOTAL","BORE TOTAL","V","05PY000700"
"
""BC08KH0012""","2015-10-12 11:20","","0.00250000","0.002","","2010","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","P","16PY005377"
"
""BC08MF0001""","2012-06-04 08:20","","2.67000000","0.002","","107913","µG/L","COBALT TOTAL","COBALT TOTAL","P","12PY005556"
"
""BC08KH0012""","2023-07-02 09:15","","0.04100000","0.001","","107948","µG/L","CERIUM DISSOLVED","CÉRIUM DISSOUS","P","23PY000568"
"
""BC08LC0005""","2017-05-09 11:45","","0.00390000","0.002","","2010","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","P","17PY005760"
"
""BC08MC0001""","2013-09-16 06:31","","2.10000000","0.5","","107907","µG/L","BORON TOTAL","BORE TOTAL","P","13PY005992"
"
""BC08LC0005""","2018-05-09 18:15","","0.14500000","0.002","","107923","µG/L","NIOBIUM TOTAL","NIOBIUM TOTAL","P","18PY005730"
"
""BC08KH0013""","2022-04-26 14:30","<","0.01000000","0.01","","107945","µG/L","BERYLLIUM DISSOLVED","BÉRYLLIUM DISSOUS","P","22PY000364"
"
""BC08MC0001""","2014-12-02 06:45","","0.39700000","0.0005","","107935","µG/L","URANIUM TOTAL","URANIUM TOTAL","P","15PY005108"
"
""BC08MC0001""","2014-08-18 06:25","","0.80000000","0.2","","107975","µG/L","ZINC DISSOLVED","ZINC DISSOUS","P","14PY005537"
"
""BC08KE0010""","2023-07-06 13:03","<","0.20000000","0.2","","107939","µG/L","ZINC TOTAL","ZINC TOTAL","V","23PY000571"
"
""BC08KE0010""","2016-08-25 13:30","<","0.00500000","0.005","","107931","µG/L","TIN TOTAL","ÉTAIN TOTAL","P","16PY006193"
"
""BC08LG0001""","2007-03-27 11:00","","0.54100000","0.001","","97531","µG/L","YTTRIUM TOTAL","YTTRIUM TOTAL","V","07PY000329"
"
""BC08MH0269""","2019-08-14 14:07","","0.03000000","0.02","","107914","µG/L","CHROMIUM TOTAL","CHROME TOTAL","P","19PY000876"
"
""BC08KH0012""","2024-04-21 10:55","","0.32000000","0.02","","107966","µG/L","SELENIUM DISSOLVED","SÉLÉNIUM DISSOUS","P","24PY000363"
"
""BC08MB0007""","2006-03-01 13:45","","0.00100000","0.001","","97607","µG/L","THALLIUM EXTRACTABLE","THALLIUM EXTRACTIBLE","V","06PY000411"
"
""BC08MC0001""","2019-10-16 10:02","","95.00000000","1.0","","1977","CFU/100ML","FECAL COLIFORMS","COLIFORMES FÉCAUX","P","19PY001083"
"
""BC08MH0027""","2004-03-24 10:30","","1680.00000000","0.5","","97511","µG/L","IRON TOTAL","FER TOTAL","P","04PY002110"
"
""BC08KA0007""","2016-03-15 14:04","","2.17000000","0.01","","107920","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","16PY005826"
"
""BC08MF0001""","2000-04-25 14:00","","1.30000000","0.2","","17209","MG/L","CHLORIDE DISSOLVED","CHLORURES DISSOUS","V","00PY002119"
"
""BC08LF0078""","2016-03-16 10:30","","0.26800000","0.005","","107936","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","16PY005824"
"
""BC08LF0078""","2019-04-03 11:45","","0.07690000","0.003","","1971","MG/L","TOTAL NITRATE","NITRATES TOTAUX","V","20PY000086"
"
""BC08MH0269""","2012-05-29 08:15","","0.00600000","0.001","","107911","µG/L","CADMIUM TOTAL","CADMIUM TOTAL","P","12PY005716"
"
""BC08KH0013""","2015-05-19 11:00","","0.53200000","0.001","","107964","µG/L","RUBIDIUM DISSOLVED","RUBIDIUM DISSOUS","P","15PY006013"
"
""BC08MH0269""","2023-01-18 15:05","","0.14000000","0.01","","107942","µG/L","ARSENIC DISSOLVED","ARSENIC DISSOUS","P","23PY000103"
"
""BC08MH0027""","2023-11-15 09:21","","0.00400000","0.003","","107970","µG/L","THALLIUM DISSOLVED","THALLIUM DISSOUS","P","24PY000023"
"
""BC08MH0027""","2015-06-09 11:16","","17.10000000","-50.0","","2055","DEG C","TEMPERATURE WATER (FIELD)","TEMPÉRATURE DE L'EAU (TERRAIN)","V","16PY005078"
"
""BC08MH0269""","2023-02-06 12:30","<","2.00000000","2.0","","1981","MG/L","SODIUM DISSOLVED/FILTERED","SODIUM DISSOUS/FILTRÉ","P","23PY000134"
"
""BC08KH0012""","2019-03-03 11:00","","0.56000000","0.02","","107924","µG/L","NICKEL TOTAL","NICKEL TOTAL","P","19PY000257"
"
""BC08LE0004""","2014-12-18 12:30","","0.00600000","0.001","","107923","µG/L","NIOBIUM TOTAL","NIOBIUM TOTAL","P","15PY005177"
"
""BC08KH0014""","2021-08-10 09:00","","0.25000000","0.02","","107957","µG/L","MANGANESE DISSOLVED","MANGANÈSE DISSOUS","P","21PY000704"
"
""BC08MF0001""","2016-03-23 08:45","","0.00800000","0.005","","107931","µG/L","TIN TOTAL","ÉTAIN TOTAL","P","16PY005845"
"
""BC08KE0010""","2022-06-29 11:45","","0.34000000","0.009","","107972","µG/L","VANADIUM DISSOLVED","VANADIUM DISSOUS","P","22PY000553"
"
""BC08MH0027""","2012-01-05 11:10","","20.40000000","0.02","","107960","µG/L","NICKEL DISSOLVED","NICKEL DISSOUS","P","12PY005191"
"
""BC08MF0001""","2009-07-08 07:45","","0.13000000","0.02","","107192","MG/L","NITROGEN TOTAL","AZOTE TOTAL","V","09PY000787"
"
""BC08MH0269""","2016-11-09 10:10","","0.57000000","0.5","","1958","MG/L","CHLORIDE","CHLORURES","P","17PY005710"
"
""BC08MH0269""","2024-02-21 13:50","","0.02300000","0.001","","107935","µG/L","URANIUM TOTAL","URANIUM TOTAL","P","24PY000206"
"
""BC08KH0013""","2015-04-14 14:30","","4.00000000","0.5","","107907","µG/L","BORON TOTAL","BORE TOTAL","P","15PY005835"
"
""BC08MF0001""","2009-05-20 07:43","","3.94000000","0.002","","97506","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","V","09PY000563"
"
""BC08MB0007""","2018-05-01 12:13","","0.01080000","0.003","","1971","MG/L","TOTAL NITRATE","NITRATES TOTAUX","P","18PY005680"
"
""BC08KA0007""","2017-12-05 13:54","","0.07530000","0.003","","1971","MG/L","TOTAL NITRATE","NITRATES TOTAUX","P","18PY005019"
"
""BC08LE0004""","2009-08-20 12:00","","0.16500000","0.002","","97506","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","P","09PY000944"
"
""BC08KA0007""","2001-12-18 07:45","","0.43300000","0.001","","100498","µG/L","URANIUM EXTRACTABLE","URANIUM EXTRACTIBLE","V","01PY008089"
"
""BC08KE0010""","2006-05-11 11:00","","0.02300000","0.001","","97505","µG/L","CADMIUM TOTAL","CADMIUM TOTAL","V","06PY000626"
"
""BC08LF0078""","2016-06-08 11:20","","0.17100000","0.03","","1968","MG/L","NITROGEN TOTAL DISSOLVED","AZOTE TOTAL DISSOUS","V","16PY006037"
"
""BC08LF0001""","2011-11-22 11:15","","0.02000000","0.001","","107929","µG/L","ANTIMONY TOTAL","ANTIMOINE TOTAL","P","12PY005119"
"
""BC08MH0453""","2022-05-16 10:30","","68.00000000","1.0","","922","CFU/100ML","ENTEROCOCCUS","ENTÉROCOQUE","P","22PY000432"
"
""BC08MF0001""","2013-04-22 08:10","","30.50000000","0.005","","107936","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","13PY005500"
"
""BC08KH0012""","2017-04-23 10:10","","0.00700000","0.001","","107904","µG/L","SILVER TOTAL","ARGENT TOTAL","P","17PY005690"
"
""BC08LF0078""","2021-06-23 12:00","","7.66000000","0.02","","107921","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","21PY000567"
"
""BC08KH0012""","2011-07-11 11:30","","10.80000000","0.05","","107908","µG/L","BARIUM TOTAL","BARYUM TOTAL","P","11PY005753"
"
""BC08LC0005""","2019-10-15 10:45","","3.03000000","0.05","","107921","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","19PY001073"
"
""BC08MH0269""","2004-08-03 14:00","","29.00000000","1.0","","2041","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","V","04PY001951"
"
""BC08KA0007""","2004-06-15 08:00","<","0.00500000","0.005","","97604","µG/L","TIN EXTRACTABLE","ÉTAIN EXTRACTIBLE","V","04PY002534"
"
""BC08LF0001""","2010-11-24 11:20","","0.25000000","0.02","","107191","MG/L","NITROGEN TOTAL DISSOLVED","AZOTE TOTAL DISSOUS","V","10PY006221"
"
""BC08MF0001""","2015-09-02 08:45","","0.76300000","0.002","","107913","µG/L","COBALT TOTAL","COBALT TOTAL","P","16PY005279"
"
""BC08LF0078""","2019-12-16 13:20","","7.91000000","0.1","","1965","PH","PH","PH","V","20PY000050"
"
""BC08MH0453""","2016-10-21 11:05","","0.00100000","0.001","","107946","µG/L","BISMUTH DISSOLVED","BISMUTH DISSOUS","P","17PY005131"
