"station_id","variable_id","datestamp","value","qa_id","symbol_id"
"15289","2","2016-06-06","0.6899999976158142","1","6"
"11043","2","1994-10-06","3.38700008392334","1","6"
"12512","2","2018-07-06","0.4959999918937683","1","6"
"19826","2","1957-11-06","4.348999977111816","1","6"
"19826","2","1981-03-06","3.878000020980835","1","6"
"18719","2","2015-04-06","1.7599999904632568","1","6"
"35896","2","1982-12-06","0.8309999704360962","1","6"
"5928","2","1947-11-06","531.7269897460938","1","6"
"32860","2","2022-09-06","0.7609999775886536","1","6"
"47183","2","2019-03-06","3.721999883651733","1","6"
"47183","2","1981-04-06","3.2960000038146973","1","6"
"22438","2","2015-05-06","1.6239999532699585","1","6"
"4587","2","1931-09-06","4.965000152587891","1","6"
"16934","2","2017-12-06","6.790999889373779","1","6"
"19826","2","1960-09-06","5.355000019073486","1","6"
"42486","2","2019-01-07","0.8790000081062317","1","6"
"5928","2","1933-09-07","531.4920043945312","1","6"
"19826","2","1971-05-07","6.629000186920166","1","6"
"22438","2","2017-08-07","1.96399998664856","1","6"
"9362","2","1988-02-07","553.9169921875","1","6"
"47183","2","2021-04-07","4.007999897003174","1","6"
"30559","2","2011-08-07","0.16699999570846558","1","6"
"13060","2","2019-11-07","0.3310000002384186","1","6"
"41240","2","2021-06-07","2.2260000705718994","1","6"
"27139","2","2017-10-07","1.2280000448226929","1","6"
"19826","2","2009-01-07","3.6549999713897705","1","6"
"4100","2","1935-07-07","4.938000202178955","1","6"
"7124","2","2015-12-07","0.972000002861023","1","6"
"24898","2","2018-11-07","2.072999954223633","1","1"
"31676","2","1969-10-07","0.6890000104904175","1","6"
"37191","2","1978-07-07","2.3989999294281006","1","6"
"24728","2","2022-12-07","19.88599967956543","1","6"
"5185","2","2012-03-07","727.468017578125","1","6"
"107","2","2004-04-07","4.5329999923706055","1","6"
"17532","2","1945-07-07","11.076000213623049","1","6"
"17532","2","1919-09-07","10.164999961853027","1","6"
"4587","2","1932-02-07","0.6370000243186951","1","6"
"39552","2","2018-05-07","2.5199999809265137","1","6"
"39552","2","2022-08-07","0.7519999742507935","1","6"
"5928","2","1925-08-07","532.1409912109375","1","6"
"37675","2","2012-11-07","1.371000051498413","1","6"
"22438","2","2018-02-07","1.6059999465942385","1","6"
"15289","2","2016-06-07","0.6809999942779541","1","6"
"11043","2","1994-10-07","3.32699990272522","1","6"
"12512","2","2018-07-07","0.49900001287460327","1","6"
"19826","2","1957-11-07","4.313000202178955","1","6"
"19826","2","1981-03-07","3.857000112533569","1","6"
"18719","2","2015-04-07","1.746999979019165","1","6"
"35896","2","1982-12-07","0.8330000042915344","1","6"
"5928","2","1947-11-07","531.7630004882812","1","6"
"32860","2","2022-09-07","0.7540000081062317","1","6"
"47183","2","2019-03-07","4.068999767303467","1","6"
"47183","2","1981-04-07","3.259999990463257","1","6"
"22438","2","2015-05-07","1.6920000314712524","1","6"
"4587","2","1931-09-07","5.361000061035156","1","6"
"16934","2","2017-12-07","6.801000118255615","1","6"
"19826","2","1960-09-07","5.313000202178955","1","6"
"42486","2","2019-01-08","0.9200000166893004","1","6"
"5928","2","1933-09-08","531.47998046875","1","1"
"19826","2","1971-05-08","6.873000144958496","1","6"
"22438","2","2017-08-08","1.96399998664856","1","6"
"9362","2","1988-02-08","553.552001953125","1","6"
"47183","2","2021-04-08","3.999000072479248","1","6"
"30559","2","2011-08-08","0.1469999998807907","1","6"
"13060","2","2019-11-08","0.33000001311302185","1","6"
"41240","2","2021-06-08","2.21399998664856","1","6"
"27139","2","2017-10-08","1.2269999980926514","1","6"
"19826","2","2009-01-08","3.686000108718872","1","6"
"4100","2","1935-07-08","4.693999767303467","1","6"
"7124","2","2015-12-08","0.9610000252723694","1","6"
"24898","2","2018-11-08","2.0439999103546143","1","6"
"31676","2","1969-10-08","0.7829999923706055","1","6"
"37191","2","1978-07-08","2.384000062942505","1","6"
"24728","2","2022-12-08","19.905000686645508","1","6"
"5185","2","2012-03-08","727.1729736328125","1","6"
"107","2","2004-04-08","4.531000137329102","1","6"
"17532","2","1945-07-08","11.173999786376951","1","6"
"17532","2","1919-09-08","9.982000350952148","1","6"
"4587","2","1932-02-08","0.6370000243186951","1","6"
"39552","2","2018-05-08","2.572999954223633","1","6"
"39552","2","2022-08-08","0.7440000176429749","1","6"
"5928","2","1925-08-08","532.1110229492188","1","6"
"37675","2","2012-11-08","1.319000005722046","1","6"
"22438","2","2018-02-08","1.6059999465942385","1","6"
"15289","2","2016-06-08","0.6610000133514404","1","6"
"11043","2","1994-10-08","3.2720000743865967","1","6"
"12512","2","2018-07-08","0.4699999988079071","1","6"
"19826","2","1957-11-08","4.267000198364258","1","6"
"19826","2","1981-03-08","3.857000112533569","1","6"
"18719","2","2015-04-08","1.741000056266785","1","6"
"35896","2","1982-12-08","0.8429999947547913","1","6"
"5928","2","1947-11-08","531.7420043945312","1","6"
"32860","2","2022-09-08","0.75","1","6"
"47183","2","2019-03-08","4.249000072479248","1","6"
"47183","2","1981-04-08","3.2850000858306885","1","6"
"22438","2","2015-05-08","1.7100000381469729","1","6"
"4587","2","1931-09-08","5.513999938964844","1","6"
"16934","2","2017-12-08","6.804999828338623","1","6"
"19826","2","1960-09-08","5.334000110626221","1","6"
"42486","2","2019-01-09","0.921999990940094","1","6"
"5928","2","1933-09-09","531.4550170898438","1","1"
"19826","2","1971-05-09","6.955999851226807","1","6"
"22438","2","2017-08-09","1.9270000457763672","1","6"
"9362","2","1988-02-09","553.1719970703125","1","6"
"47183","2","2021-04-09","3.986000061035156","1","6"
"30559","2","2011-08-09","0.13099999725818634","1","6"
"13060","2","2019-11-09","0.32899999618530273","1","6"
"41240","2","2021-06-09","2.2100000381469727","1","6"
"27139","2","2017-10-09","1.225000023841858","1","6"
"19826","2","2009-01-09","3.5929999351501465","1","6"
"4100","2","1935-07-09","4.480999946594238","1","6"
"7124","2","2015-12-09","0.9660000205039978","1","6"
"24898","2","2018-11-09","2.0360000133514404","1","6"
"31676","2","1969-10-09","0.9110000133514404","1","6"
"37191","2","1978-07-09","2.384000062942505","1","6"
"24728","2","2022-12-09","19.874000549316406","1","6"
"5185","2","2012-03-09","726.9080200195312","1","6"
"107","2","2004-04-09","4.52899980545044","1","6"
"17532","2","1945-07-09","11.234999656677246","1","6"
"17532","2","1919-09-09","9.859999656677246","1","6"
"4587","2","1932-02-09","0.6370000243186951","1","6"
"39552","2","2018-05-09","2.7039999961853027","1","6"
"39552","2","2022-08-09","0.7379999756813049","1","6"
"5928","2","1925-08-09","532.0339965820312","1","6"
"37675","2","2012-11-09","1.3209999799728394","1","6"
"22438","2","2018-02-09","1.6059999465942385","1","6"
"15289","2","2016-06-09","0.6589999794960022","1","6"
"11043","2","1994-10-09","3.240000009536743","1","6"
"12512","2","2018-07-09","0.4480000138282776","1","6"
"19826","2","1957-11-09","4.236999988555908","1","6"
"19826","2","1981-03-09","3.8440001010894775","1","6"
"18719","2","2015-04-09","1.7389999628067017","1","6"
"35896","2","1982-12-09","0.8420000076293945","1","6"
"5928","2","1947-11-09","531.739013671875","1","6"
"32860","2","2022-09-09","0.7450000047683716","1","6"
"47183","2","2019-03-09","4.10099983215332","1","6"
"47183","2","1981-04-09","3.2939999103546143","1","6"
"22438","2","2015-05-09","1.7079999446868896","1","6"
"4587","2","1931-09-09","5.453000068664551","1","6"
"16934","2","2017-12-09","6.800000190734863","1","6"
"19826","2","1960-09-09","5.40399980545044","1","6"
"42486","2","2019-01-10","0.925000011920929","1","6"
"5928","2","1933-09-10","531.3790283203125","1","1"
"19826","2","1971-05-10","7.019999980926514","1","6"
"22438","2","2017-08-10","1.899999976158142","1","6"
"9362","2","1988-02-10","552.7919921875","1","6"
"47183","2","2021-04-10","3.96399998664856","1","6"
"30559","2","2011-08-10","0.125","1","6"
"13060","2","2019-11-10","0.32600000500679016","1","6"
"41240","2","2021-06-10","2.200000047683716","1","6"
"27139","2","2017-10-10","1.225000023841858","1","6"
"19826","2","2009-01-10","3.5239999294281006","1","6"
"4100","2","1935-07-10","4.328000068664551","1","6"
"7124","2","2015-12-10","0.972000002861023","1","6"
"24898","2","2018-11-10","2.006999969482422","1","6"
"31676","2","1969-10-10","0.8930000066757202","1","6"
"37191","2","1978-07-10","2.384000062942505","1","6"
"24728","2","2022-12-10","19.923999786376957","1","6"
"5185","2","2012-03-10","726.64501953125","1","6"
"107","2","2004-04-10","4.5320000648498535","1","6"
"17532","2","1945-07-10","11.265000343322754","1","6"
"17532","2","1919-09-10","9.798999786376951","1","6"
"4587","2","1932-02-10","0.6370000243186951","1","6"
"39552","2","2018-05-10","3.055999994277954","1","6"
"39552","2","2022-08-10","0.7360000014305115","1","6"
"5928","2","1925-08-10","532.0040283203125","1","6"
"37675","2","2012-11-10","1.315999984741211","1","6"
"22438","2","2018-02-10","1.6050000190734863","1","6"
"15289","2","2016-06-10","0.6759999990463257","1","6"
"11043","2","1994-10-10","3.2109999656677246","1","6"
"12512","2","2018-07-10","0.4639999866485596","1","6"
"19826","2","1957-11-10","4.178999900817871","1","6"
"19826","2","1981-03-10","3.828999996185303","1","6"
"18719","2","2015-04-10","1.7419999837875366","1","6"
"35896","2","1982-12-10","0.8349999785423279","1","6"
"5928","2","1947-11-10","531.7570190429688","1","6"
"32860","2","2022-09-10","0.7400000095367432","1","6"
"47183","2","2019-03-10","3.6559998989105225","1","6"
"47183","2","1981-04-10","3.197000026702881","1","6"
"22438","2","2015-05-10","1.7070000171661377","1","6"
"4587","2","1931-09-10","5.300000190734863","1","6"
"16934","2","2017-12-10","6.855000019073486","1","6"
"19826","2","1960-09-10","5.374000072479248","1","6"
"42486","2","2019-01-11","0.9240000247955322","1","6"
"5928","2","1933-09-11","531.3880004882812","1","1"
"19826","2","1971-05-11","7.169000148773193","1","6"
"22438","2","2017-08-11","1.901000022888184","1","6"
"35896","2","1964-04-11","0.7739999890327454","1","6"
"9362","2","1988-02-11","552.4110107421875","1","6"
"47183","2","2021-04-11","3.954999923706055","1","6"
"30559","2","2011-08-11","0.1889999955892563","1","6"
"13060","2","2019-11-11","0.32600000500679016","1","6"
"41240","2","2021-06-11","2.180000066757202","1","6"
"27139","2","2017-10-11","1.225000023841858","1","6"
"19826","2","2009-01-11","3.461999893188477","1","6"
"4100","2","1935-07-11","4.297999858856201","1","6"
"7124","2","2015-12-11","0.9520000219345092","1","6"
"24898","2","2018-11-11","1.9759999513626096","1","6"
"31676","2","1969-10-11","0.8230000138282776","1","6"
"37191","2","1978-07-11","2.377000093460083","1","6"
"24728","2","2022-12-11","19.913000106811523","1","6"
"5185","2","2012-03-11","726.427001953125","1","6"
"107","2","2004-04-11","4.544000148773193","1","6"
"17532","2","1945-07-11","11.33199977874756","1","6"
"17532","2","1919-09-11","9.769000053405762","1","6"
"4587","2","1932-02-11","0.6069999933242798","1","6"
"39552","2","2018-05-11","2.5980000495910645","1","6"
"39552","2","2022-08-11","0.734000027179718","1","6"
"5928","2","1925-08-11","531.9739990234375","1","6"
"37675","2","2012-11-11","1.350000023841858","1","6"
"22438","2","2018-02-11","1.6039999723434448","1","6"
"15289","2","2016-06-11","0.703000009059906","1","6"
"11043","2","1994-10-11","3.128999948501587","1","6"
"12512","2","2018-07-11","0.44600000977516174","1","6"
"19826","2","1957-11-11","4.172999858856201","1","6"
"19826","2","1981-03-11","3.815999984741211","1","6"
"18719","2","2015-04-11","1.756999969482422","1","6"
"35896","2","1982-12-11","0.8339999914169312","1","6"
"5928","2","1947-11-11","531.8090209960938","1","6"
"32860","2","2022-09-11","0.7350000143051147","1","6"
"47183","2","2019-03-11","3.382999897003174","1","6"
"47183","2","1981-04-11","3.2170000076293945","1","6"
"22438","2","2015-05-11","1.7070000171661377","1","6"
"4587","2","1931-09-11","5.057000160217285","1","6"
"16934","2","2017-12-11","6.925000190734863","1","6"
"19826","2","1960-09-11","5.257999897003174","1","6"
"42486","2","2019-01-12","0.9229999780654908","1","6"
"5928","2","1933-09-12","531.364013671875","1","1"
"19826","2","1971-05-12","7.317999839782715","1","6"
"22438","2","2017-08-12","1.9019999504089355","1","6"
"9362","2","1988-02-12","552.0189819335938","1","6"
"47183","2","2021-04-12","3.943000078201294","1","6"
"30559","2","2011-08-12","0.17900000512599945","1","1"
"13060","2","2019-11-12","0.3330000042915344","1","6"
"41240","2","2021-06-12","2.171999931335449","1","6"
"27139","2","2017-10-12","1.2239999771118164","1","6"
"19826","2","2009-01-12","3.4489998817443848","1","6"
"4100","2","1935-07-12","4.328000068664551","1","6"
"7124","2","2015-12-12","0.977999985218048","1","6"
"24898","2","2018-11-12","1.9570000171661377","1","6"
"31676","2","1969-10-12","0.7680000066757202","1","6"
"37191","2","1978-07-12","2.368000030517578","1","6"
"24728","2","2022-12-12","19.881000518798828","1","6"
"5185","2","2012-03-12","726.208984375","1","6"
"107","2","2004-04-12","4.573999881744385","1","6"
"17532","2","1945-07-12","11.402999877929688","1","6"
"17532","2","1919-09-12","9.92099952697754","1","6"
"4587","2","1932-02-12","0.6069999933242798","1","6"
"39552","2","2018-05-12","2.500999927520752","1","6"
"39552","2","2022-08-12","0.7429999709129333","1","6"
"5928","2","1925-08-12","531.9429931640625","1","6"
"37675","2","2012-11-12","1.3380000591278076","1","6"
"22438","2","2018-02-12","1.6039999723434448","1","6"
"15289","2","2016-06-12","0.6740000247955322","1","6"
"11043","2","1994-10-12","3.0480000972747803","1","6"
"12512","2","2018-07-12","0.44200000166893005","1","6"
"19826","2","1957-11-12","4.178999900817871","1","6"
"19826","2","1981-03-12","3.805000066757202","1","6"
"18719","2","2015-04-12","1.743000030517578","1","6"
"35896","2","1982-12-12","0.8429999947547913","1","6"
"5928","2","1947-11-12","531.8150024414062","1","6"
"32860","2","2022-09-12","0.7319999933242798","1","6"
"47183","2","2019-03-12","3.191999912261963","1","6"
"47183","2","1981-04-12","3.1640000343322754","1","6"
"22438","2","2015-05-12","1.7059999704360962","1","6"
"4587","2","1931-09-12","4.874000072479248","1","6"
"16934","2","2017-12-12","6.916999816894531","1","6"
"19826","2","1960-09-12","5.182000160217285","1","6"
"42486","2","2019-01-13","0.9229999780654908","1","6"
"5928","2","1933-09-13","531.3330078125","1","1"
"19826","2","1971-05-13","7.375999927520752","1","6"
"22438","2","2017-08-13","1.9019999504089355","1","6"
"9362","2","1988-02-13","551.6329956054688","1","6"
"47183","2","2021-04-13","3.95199990272522","1","6"
"30559","2","2011-08-13","0.15199999511241913","1","6"
"13060","2","2019-11-13","0.328000009059906","1","6"
"41240","2","2021-06-13","2.1519999504089355","1","6"
"27139","2","2017-10-13","1.225000023841858","1","6"
"19826","2","2009-01-13","3.4590001106262207","1","6"
"4100","2","1935-07-13","4.297999858856201","1","6"
"7124","2","2015-12-13","0.9819999933242798","1","6"
"24898","2","2018-11-13","1.9429999589920044","1","6"
"31676","2","1969-10-13","0.7250000238418579","1","6"
"37191","2","1978-07-13","2.368000030517578","1","6"
"24728","2","2022-12-13","19.864999771118164","1","6"
"5185","2","2012-03-13","726.0830078125","1","6"
"107","2","2004-04-13","4.599999904632568","1","6"
"17532","2","1945-07-13","11.402999877929688","1","6"
"17532","2","1919-09-13","10.104000091552734","1","6"
"4587","2","1932-02-13","0.6069999933242798","1","6"
"39552","2","2018-05-13","2.5","1","6"
"39552","2","2022-08-13","0.7720000147819519","1","6"
"5928","2","1925-08-13","531.9130249023438","1","6"
"37675","2","2012-11-13","1.312999963760376","1","6"
"22438","2","2018-02-13","1.6369999647140503","1","6"
"15289","2","2016-06-13","0.656000018119812","1","6"
"11043","2","1994-10-13","3.009999990463257","1","6"
"12512","2","2018-07-13","0.4289999902248383","1","6"
