"SITE_NO","DATE_TIME_HEURE","FLAG_MARQUEUR","VALUE_VALEUR","SDL_LDE","MDL_LDM","VMV_CODE","UNIT_UNITÉ","VARIABLE","VARIABLE_FR","STATUS_STATUT","SAMPLE_ID_ÉCHANTILLON"
"
""BC08EF0001""","2025-05-28 10:00","<","0.00200000","0.002","","107927","µG/L","PLATINUM TOTAL","PLATINE TOTAL","P","25PY000629"
"
""BC08HB0018""","2012-01-31 11:05","","0.00100000","0.001","","107915","µG/L","CESIUM TOTAL","CÉSIUM TOTAL","P","12PY005252"
"
""BC08FC0001""","2014-09-29 13:30","","5.00000000","1.0","","1094","CFU/100ML","FECAL COLIFORMS","COLIFORMES FÉCAUX","P","14PY005834"
"
""BC08HD0004""","2004-03-30 14:00","","0.44000000","0.02","","97518","µG/L","NICKEL TOTAL","NICKEL TOTAL","P","04PY001552"
"
""BC08HB0019""","2024-05-21 08:40","","6.70000000","1.0","","1961","MG/L","RESIDUE NONFILTERABLE","RÉSIDUS NON-FILTRABLES","P","24PY000515"
"
""BC08FC0001""","2017-11-15 10:30","","0.03200000","0.001","","107919","µG/L","LANTHANUM TOTAL","LANTHANE TOTAL","P","17PY006612"
"
""BC08HD0004""","2008-03-18 09:50","","11.30000000","0.5","","1312","MG/L","SULPHATE DISSOLVED","SULFATES DISSOUS","P","08PY000342"
"
""BC08HB0018""","2017-06-05 14:20","","0.31800000","0.005","","107922","µG/L","MOLYBDENUM TOTAL","MOLYBDÈNE TOTAL","P","17PY006138"
"
""YT08AA0010""","2022-11-09 10:30","","0.08000000","0.01","","8261","MG/L","FLUORIDE DISSOLVED","FLUORURE DISSOUS","P","23PY000403"
"
""BC08HB0018""","2016-04-12 10:00","","6.50000000","1.0","","9134","MG/L","ALKALINITY TOTAL CACO3","ALCALINITÉ TOTALE CACO3","P","16PY005903"
"
""BC08HD0004""","2017-01-30 11:45","<","2.00000000","2.0","","1980","MG/L","POTASSIUM DISSOLVED/FILTERED","POTASSIUM DISSOUS/FILTRÉ","P","17PY006051"
"
""BC08HB0018""","2012-10-09 11:00","","0.07100000","0.02","","1119","MG/L","NITROGEN TOTAL ORGANIC (CALCD.)","AZOTE ORGANIQUE TOTAL (CALC.)","P","12PY005965"
"
""BC08HB0019""","2022-05-24 09:40","","0.00300000","0.0005","","15406","MG/L","PHOSPHORUS TOTAL","PHOSPHORE TOTAL","V","22PY000452"
"
""BC08HD0004""","2015-09-28 12:30","<","2.00000000","2.0","","1980","MG/L","POTASSIUM DISSOLVED/FILTERED","POTASSIUM DISSOUS/FILTRÉ","P","16PY005338"
"
""BC08HB0019""","2024-06-03 09:05","","0.01000000","0.0032","","2233","MG/L","NITRATE AND NITRITE (AS N)","NITRATES ET NITRITES (EN TANT QUE N)","P","24PY000540"
"
""BC08GA0010""","2015-05-13 11:48","","13.30000000","0.0","","97060","DEG C","TEMPERATURE (AIR)","TEMPÉRATURE (AIR)","P","15PY005998"
"
""BC08HD0004""","2017-03-27 11:20","","6.50000000","2.0","","1981","MG/L","SODIUM DISSOLVED/FILTERED","SODIUM DISSOUS/FILTRÉ","P","17PY005637"
"
""AK08DC0001""","2017-09-18 19:45","","0.08400000","0.001","","107915","µG/L","CESIUM TOTAL","CÉSIUM TOTAL","P","17PY006386"
"
""BC08GA0010""","2004-07-20 13:36","","7.40000000","0.1","","1075","PH","PH","PH","P","04PY001945"
"
""BC08EF0001""","2022-09-12 08:31","","12.00000000","0.02","","107921","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","23PY000057"
"
""BC08HB0019""","2018-07-30 08:00","","24.40000000","-50.0","","97060","DEG C","TEMPERATURE (AIR)","TEMPÉRATURE (AIR)","P","18PY006036"
"
""BC08GA0010""","2010-08-30 11:15","<","3.00000000","3.0","","108162","MG/L","SULPHUR TOTAL","SOUFRE TOTAL","P","10PY006117"
"
""BC08FC0001""","2018-07-18 08:30","","247.00000000","2.0","","2","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","P","18PY006018"
"
""BC08HD0004""","2022-11-22 08:15","","53.00000000","0.5","","1964","MG/L","HARDNESS TOTAL","DURETÉ TOTALE","V","22PY000970"
"
""BC08HB0019""","2006-03-14 09:14","<","0.00100000","0.001","","97607","µG/L","THALLIUM EXTRACTABLE","THALLIUM EXTRACTIBLE","P","06PY000437"
"
""BC08HD0004""","2018-12-10 11:35","","0.06300000","0.001","","107919","µG/L","LANTHANUM TOTAL","LANTHANE TOTAL","P","19PY000252"
"
""BC08GA0010""","2011-05-16 11:25","","0.63900000","0.05","","108153","MG/L","POTASSIUM DISSOLVED/FILTERED","POTASSIUM DISSOUS/FILTRÉ","P","11PY005471"
"
""YT08AA0010""","2008-12-17 10:45","","103.00000000","0.4","","1205","MG/L","HARDNESS TOTAL (CALCD.) CACO3","DURETÉ TOTALE (CALC.) CACO3","V","08PY001534"
"
""BC08HB0019""","2013-07-15 09:09","","7.02000000","0.05","","107908","µG/L","BARIUM TOTAL","BARYUM TOTAL","P","13PY005829"
"
""AK08DC0001""","2016-08-08 09:45","","3.80000000","0.3","","1972","MG/L","SULPHATE","SULFATES","P","16PY006139"
"
""BC08HB0018""","2011-08-16 12:00","","13.80000000","0.0","","1125","DEG C","TEMPERATURE (WATER)","TEMPÉRATURE (EAU)","P","11PY005844"
"
""BC08HB0019""","2020-12-14 09:10","","7.90000000","0.2","","107907","µG/L","BORON TOTAL","BORE TOTAL","P","21PY000101"
"
""BC08EF0001""","2000-10-15 14:45","","0.00840000","0.0001","","100225","MG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","00PY006434"
"
""AK08DC0001""","2014-08-11 17:56","<","0.00100000","0.001","","107927","µG/L","PLATINUM TOTAL","PLATINE TOTAL","P","14PY005582"
"
""YT08AA0010""","2025-04-15 15:55","","0.01900000","0.002","","107949","µG/L","COBALT DISSOLVED","COBALT DISSOUS","P","25PY000466"
"
""YT08AA0010""","2008-01-16 11:45","","0.87100000","0.005","","97508","µG/L","CHROMIUM TOTAL","CHROME TOTAL","V","08PY000327"
"
""BC08FC0001""","2013-10-09 09:30","","0.42000000","0.01","","107906","µG/L","ARSENIC TOTAL","ARSENIC TOTAL","P","13PY006049"
"
""BC08HB0018""","2015-09-08 09:10","<","0.00100000","0.001","","107934","µG/L","THALLIUM TOTAL","THALLIUM TOTAL","P","16PY005290"
"
""BC08HD0004""","2006-08-14 12:00","<","0.00500000","0.005","","97604","µG/L","TIN EXTRACTABLE","ÉTAIN EXTRACTIBLE","P","06PY001051"
"
""BC08HB0018""","2013-11-19 12:15","","0.03090000","0.002","","1100","MG/L","DISSOLVED NITRITE/NITRATE","NITRITES/NITRATES DISSOUS","P","13PY006142"
"
""AK08DC0001""","2010-11-18 09:40","","0.62600000","0.05","","108158","MG/L","SODIUM DISSOLVED/FILTERED","SODIUM DISSOUS/FILTRÉ","P","10PY006211"
"
""BC08HB0018""","2017-09-05 10:15","","8.13000000","0.01","","8102","MG/L","OXYGEN DISSOLVED","OXYGÈNE DISSOUS","P","17PY006283"
"
""BC08HA0018""","2008-03-13 12:50","","0.00800000","0.005","","97509","µG/L","CESIUM TOTAL","CÉSIUM TOTAL","P","08PY000316"
"
""BC08FC0001""","2013-12-04 10:15","","0.00200000","0.001","","107911","µG/L","CADMIUM TOTAL","CADMIUM TOTAL","P","14PY005054"
"
""BC08EF0001""","2014-08-10 09:15","<","0.00500000","0.005","","107931","µG/L","TIN TOTAL","ÉTAIN TOTAL","P","15PY005297"
"
""YT08AA0010""","2015-06-17 10:20","","3.16000000","0.05","","1175","MG/L","SILICON DISSOLVED","SILICIUM DISSOUS","P","15PY005900"
"
""BC08EF0001""","2005-06-19 18:00","","0.01800000","0.001","","97505","µG/L","CADMIUM TOTAL","CADMIUM TOTAL","V","05PY000486"
"
""BC08HB0019""","2013-03-11 09:06","","1.29000000","0.5","","1312","MG/L","SULPHATE DISSOLVED","SULFATES DISSOUS","P","13PY005407"
"
""BC08HB0018""","2015-04-21 09:45","","0.11000000","0.02","","107924","µG/L","NICKEL TOTAL","NICKEL TOTAL","P","15PY005850"
"
""AK08DC0001""","2017-10-18 10:40","","0.81000000","0.02","","107924","µG/L","NICKEL TOTAL","NICKEL TOTAL","P","17PY006514"
"
""BC08EF0001""","2016-05-15 12:00","","14.00000000","0.05","","2074","NTU","TURBIDITY","TURBIDITÉ","V","17PY005311"
"
""BC08HB0018""","2014-12-17 13:00","","57.60000000","0.5","","107953","µG/L","IRON DISSOLVED","FER DISSOUS","P","15PY005171"
"
""BC08GA0010""","2007-09-12 11:00","","0.18000000","0.02","","97518","µG/L","NICKEL TOTAL","NICKEL TOTAL","P","07PY001121"
"
""BC08HD0004""","2014-10-14 12:10","","11.80000000","0.0","","1125","DEG C","TEMPERATURE (WATER)","TEMPÉRATURE (EAU)","P","14PY005881"
"
""BC08HD0004""","2013-10-21 11:05","","6.61000000","0.05","","108158","MG/L","SODIUM DISSOLVED/FILTERED","SODIUM DISSOUS/FILTRÉ","P","13PY006073"
"
""AK08DC0001""","2003-04-07 08:32","<","0.00100000","0.001","","97997","µG/L","SILVER TOTAL","ARGENT TOTAL","P","03PY000850"
"
""BC08EF0001""","2007-05-14 16:20","","0.41000000","0.005","","97516","µG/L","MOLYBDENUM TOTAL","MOLYBDÈNE TOTAL","P","07PY000914"
"
""AK08DC0001""","2022-05-29 15:25","","2.10000000","0.006","","107922","µG/L","MOLYBDENUM TOTAL","MOLYBDÈNE TOTAL","P","22PY000463"
"
""BC08FC0001""","2024-09-10 08:50","","15.20000000","0.02","","107957","µG/L","MANGANESE DISSOLVED","MANGANÈSE DISSOUS","P","24PY000936"
"
""BC08EF0001""","2018-07-23 08:15","","1.20000000","0.3","","201145","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","18PY006242"
"
""BC08HB0018""","2015-11-17 09:55","","0.03300000","0.001","","107973","µG/L","TUNGSTEN DISSOLVED","TUNGSTÈNE DISSOUS","P","16PY005517"
"
""BC08HA0018""","2018-05-10 11:05","","0.02920000","0.0005","","15413","MG/L","PHOSPHORUS TOTAL","PHOSPHORE TOTAL","V","18PY005728"
"
""BC08HB0019""","2023-07-04 09:12","","0.00700000","0.001","","107918","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","P","23PY000563"
"
""YT08AA0010""","2008-05-20 15:37","","75.50000000","0.5","","1131","MG/L","ALKALINITY TOTAL CACO3","ALCALINITÉ TOTALE CACO3","V","08PY001025"
"
""BC08HD0004""","2017-12-05 11:45","","0.28000000","0.02","","107924","µG/L","NICKEL TOTAL","NICKEL TOTAL","P","18PY005011"
"
""BC08HD0004""","2004-08-24 10:50","","0.00300000","0.001","","97585","µG/L","CADMIUM EXTRACTABLE","CADMIUM EXTRACTIBLE","P","04PY002068"
"
""YT08AA0010""","2009-03-10 09:50","","0.00600000","0.001","","97505","µG/L","CADMIUM TOTAL","CADMIUM TOTAL","V","09PY000447"
"
""BC08HB0018""","2021-03-09 09:30","","1.00000000","1.0","","1977","CFU/100ML","FECAL COLIFORMS","COLIFORMES FÉCAUX","P","22PY000252"
"
""BC08HB0018""","2013-02-12 09:50","","0.29800000","0.005","","107936","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","13PY005307"
"
""BC08HB0018""","2014-03-12 10:10","","0.02000000","0.01","","107956","µG/L","LITHIUM DISSOLVED","LITHIUM DISSOUS","P","14PY005246"
"
""BC08HD0004""","2003-11-12 14:05","","0.54000000","0.1","","1062","NTU","TURBIDITY","TURBIDITÉ","P","03PY001356"
"
""BC08FC0001""","2024-01-18 09:20","<","0.10000000","0.1","","2055","DEG C","TEMPERATURE WATER (FIELD)","TEMPÉRATURE DE L'EAU (TERRAIN)","P","24PY000134"
"
""BC08HB0018""","2015-06-16 09:30","","129.00000000","0.5","","107953","µG/L","IRON DISSOLVED","FER DISSOUS","P","16PY005096"
"
""BC08HA0018""","2005-08-17 12:50","","0.69000000","0.02","","97510","µG/L","COPPER TOTAL","CUIVRE TOTAL","P","05PY000867"
"
""BC08GA0010""","2005-08-04 14:30","","3.00000000","0.5","","16309","MG/L","SULPHATE DISSOLVED","SULFATES DISSOUS","P","05PY000833"
"
""BC08GA0010""","2009-05-19 12:29","","0.81000000","0.05","","97532","µG/L","ZINC TOTAL","ZINC TOTAL","P","09PY000558"
"
""BC08EF0001""","2025-04-29 12:39","","3.90000000","0.2","","107939","µG/L","ZINC TOTAL","ZINC TOTAL","P","25PY000482"
"
""BC08CG0001""","2008-12-03 13:35","<","0.00050000","0.0005","","1063","MG/L","CYANIDE WEAK ACID DISSOCIABLE","CYANURE DISSOCIABLE PAR DES ACIDES FAIBLES","P","09PY000046"
"
""BC08HB0018""","2019-01-10 10:30","","2.16000000","0.05","","107952","µG/L","COPPER DISSOLVED","CUIVRE DISSOUS","P","19PY000072"
"
""BC08GA0010""","2014-06-24 12:50","","0.02400000","0.02","","1120","MG/L","NITROGEN KJELDAHL DISSOLVED","AZOTE KJELDAHL DISSOUS","P","14PY005639"
"
""AK08DC0001""","2006-02-06 07:32","","0.02400000","0.001","","111393","µG/L","YTTRIUM EXTRACTABLE","YTTRIUM EXTRACTIBLE","P","06PY000310"
"
""BC08HA0018""","2008-08-25 12:50","<","0.00500000","0.005","","97524","µG/L","TIN TOTAL","ÉTAIN TOTAL","P","08PY000904"
"
""BC08HA0018""","2022-07-05 10:40","","0.70000000","0.05","","107933","µG/L","TITANIUM TOTAL","TITANE TOTAL","P","22PY000560"
"
""BC08HA0018""","2019-05-02 11:10","","0.02580000","0.002","","2010","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","V","19PY000533"
"
""YT08AB0009""","2024-02-20 12:00","","0.05000000","0.01","","107925","µG/L","LEAD TOTAL","PLOMB TOTAL","P","24PY000632"
"
""BC08HD0004""","2000-01-04 12:30","","0.00170000","0.0001","","100230","MG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","00PY000069"
"
""BC08HB0018""","2015-01-13 15:05","","0.30000000","0.2","","107975","µG/L","ZINC DISSOLVED","ZINC DISSOUS","P","15PY005211"
"
""BC08HD0004""","2022-05-24 09:23","","0.49000000","0.05","","107969","µG/L","TITANIUM DISSOLVED","TITANE DISSOUS","P","22PY000454"
"
""BC08HD0004""","2021-10-05 09:25","","49.40000000","0.5","","1964","MG/L","HARDNESS TOTAL","DURETÉ TOTALE","V","21PY000845"
"
""BC08HD0004""","2001-09-05 13:40","","0.00700000","0.005","","100491","µG/L","CADMIUM EXTRACTABLE","CADMIUM EXTRACTIBLE","P","01PY005386"
"
""BC08CG0001""","2018-05-11 11:45","","0.38400000","0.0005","","15413","MG/L","PHOSPHORUS TOTAL","PHOSPHORE TOTAL","P","18PY005732"
"
""AK08DC0001""","2025-03-30 17:00","","0.01800000","0.001","","107919","µG/L","LANTHANUM TOTAL","LANTHANE TOTAL","P","25PY000333"
"
""BC08HB0018""","2020-03-04 15:45","<","1.00000000","1.0","","1961","MG/L","RESIDUE NONFILTERABLE","RÉSIDUS NON-FILTRABLES","P","20PY000273"
"
""BC08EF0001""","2018-07-23 08:15","","0.66400000","0.001","","107928","µG/L","RUBIDIUM TOTAL","RUBIDIUM TOTAL","P","18PY006242"
"
""BC08EF0001""","2012-05-07 13:10","","4.50000000","0.5","","16309","MG/L","SULPHATE DISSOLVED","SULFATES DISSOUS","P","12PY005603"
"
""BC08GA0010""","2004-08-19 13:08","","0.18500000","0.001","","97512","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","P","04PY002058"
"
""BC08HB0019""","2021-04-12 09:10","","0.60000000","0.2","","107939","µG/L","ZINC TOTAL","ZINC TOTAL","V","21PY000184"
"
""BC08HB0018""","2009-12-15 14:45","<","0.50000000","0.5","","1112","MG/L","HYDROXIDE (CALCD.)","HYDROXYDE (CALC.)","P","10PY000018"
"
""BC08HD0004""","2014-06-23 11:50","","0.07270000","0.002","","1100","MG/L","DISSOLVED NITRITE/NITRATE","NITRITES/NITRATES DISSOUS","V","14PY005561"
"
""BC08EF0001""","2008-10-06 17:00","","0.01200000","0.002","","7315","MG/L","DISSOLVED NITROGEN NITRATE","AZOTE DISSOUS NITRATES","P","08PY001466"
"
""BC08HD0004""","2012-11-07 11:40","","0.07400000","0.001","","107912","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","P","13PY005069"
"
""BC08HA0018""","2013-03-25 12:30","","0.04870000","0.002","","1100","MG/L","DISSOLVED NITRITE/NITRATE","NITRITES/NITRATES DISSOUS","P","13PY005432"
"
""BC08EF0001""","2006-01-29 16:30","","1.00000000","","","1125","DEG C","TEMPERATURE (WATER)","TEMPÉRATURE (EAU)","P","06PY000569"
"
""BC08HB0019""","2024-04-23 08:40","","0.00200000","0.001","","107915","µG/L","CESIUM TOTAL","CÉSIUM TOTAL","P","24PY000374"
"
""BC08EF0001""","2012-04-23 09:00","","3.30000000","0.5","","97501","µG/L","BORON TOTAL","BORE TOTAL","P","12PY005597"
"
""BC08GA0010""","2007-07-18 15:02","<","1.00000000","1.0","","1094","CFU/100ML","FECAL COLIFORMS","COLIFORMES FÉCAUX","P","07PY001232"
"
""BC08HB0019""","2011-05-09 08:15","","0.09700000","0.001","","107928","µG/L","RUBIDIUM TOTAL","RUBIDIUM TOTAL","P","11PY005539"
"
""BC08GA0010""","2008-03-13 11:28","","0.02900000","0.001","","97513","µG/L","LANTHANUM TOTAL","LANTHANE TOTAL","P","08PY000318"
"
""BC08FC0001""","2010-05-17 03:00","","0.02400000","0.001","","1072","MG/L","ORTHOPHOSPHORUS DISSOLVED","ORTHOPHOSPHORE DISSOUS","P","10PY005384"
"
""BC08HB0019""","2012-06-18 12:00","","0.00100000","0.001","","107937","µG/L","TUNGSTEN TOTAL","TUNGSTÈNE TOTAL","P","12PY005643"
"
""BC08HB0019""","2012-03-12 09:12","","0.14000000","0.01","","107906","µG/L","ARSENIC TOTAL","ARSENIC TOTAL","P","12PY005344"
"
""BC08EE0009""","2014-09-24 11:10","","6.83000000","0.05","","107921","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","14PY005816"
"
""BC08CG0001""","2012-02-13 13:55","<","0.50000000","0.5","","1067","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","12PY005296"
"
""BC08HB0018""","2011-02-15 10:40","","88.00000000","0.5","","107941","µG/L","ALUMINUM DISSOLVED","ALUMINIUM DISSOUS","P","11PY005198"
"
""YT08AA0010""","2009-06-17 10:01","","0.28300000","0.001","","97517","µG/L","NIOBIUM TOTAL","NIOBIUM TOTAL","V","09PY001031"
"
""BC08EF0001""","2013-04-21 08:00","","0.14300000","0.002","","7315","MG/L","DISSOLVED NITROGEN NITRATE","AZOTE DISSOUS NITRATES","V","13PY005693"
"
""BC08HB0018""","2015-07-14 10:15","","0.00600000","0.005","","107967","µG/L","TIN DISSOLVED","ÉTAIN DISSOUS","P","16PY005165"
"
""BC08HB0019""","2015-01-19 07:55","","5.20000000","1.0","","1070","MG/L","RESIDUE NONFILTERABLE","RÉSIDUS NON-FILTRABLES","P","15PY005225"
"
""BC08HD0004""","2003-04-30 15:30","","0.00300000","0.001","","97505","µG/L","CADMIUM TOTAL","CADMIUM TOTAL","V","03PY000895"
"
""AK08DC0001""","2013-05-13 10:50","","1.61000000","0.01","","107906","µG/L","ARSENIC TOTAL","ARSENIC TOTAL","V","13PY005601"
"
""BC08HB0019""","2017-08-28 09:00","","0.44000000","0.01","","107936","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","17PY006271"
"
""BC08HA0018""","2019-11-14 11:30","","0.00100000","0.001","","6042","µG/L","HOLMIUM TOTAL","HOLMIUM TOTAL","P","19PY001335"
"
""BC08HA0018""","2022-07-05 10:40","","29.90000000","0.5","","1964","MG/L","HARDNESS TOTAL","DURETÉ TOTALE","V","22PY000560"
"
""YT08AA0010""","2003-04-29 07:04","","1.80000000","0.1","","1142","MG/L","POTASSIUM EXTRACTABLE","POTASSIUM EXTRACTIBLE","V","03PY001524"
"
""BC08EF0001""","2017-10-22 17:00","","0.15000000","0.02","","1130","MG/L","NITROGEN TOTAL","AZOTE TOTAL","P","18PY005122"
"
""YT08AA0010""","2011-05-18 09:50","","39.10000000","0.05","","107908","µG/L","BARIUM TOTAL","BARYUM TOTAL","P","11PY005769"
"
""BC08HD0004""","2020-02-24 11:20","","0.06000000","0.01","","6059","µG/L","ZIRCONIUM TOTAL","ZIRCONIUM TOTAL","P","20PY000255"
"
""BC08HD0004""","2012-01-16 12:45","","0.11800000","0.002","","107913","µG/L","COBALT TOTAL","COBALT TOTAL","P","12PY005214"
"
""YT08AA0010""","2011-06-29 09:44","","0.06300000","0.001","","107929","µG/L","ANTIMONY TOTAL","ANTIMOINE TOTAL","P","11PY005927"
"
""BC08EF0001""","2008-12-14 15:00","","0.06830000","0.0005","","97528","µG/L","URANIUM TOTAL","URANIUM TOTAL","P","08PY001531"
"
""BC08GA0010""","2023-12-19 10:54","","0.06000000","0.01","","107960","µG/L","NICKEL DISSOLVED","NICKEL DISSOUS","P","24PY000088"
"
""BC08FC0001""","2024-06-18 12:10","","1.94000000","0.01","","107928","µG/L","RUBIDIUM TOTAL","RUBIDIUM TOTAL","P","24PY000657"
"
""BC08HB0027""","2023-07-11 10:50","<","0.00200000","0.002","","107927","µG/L","PLATINUM TOTAL","PLATINE TOTAL","P","23PY000575"
"
""BC08EE0009""","2012-12-11 09:50","","0.00280000","0.002","","15102","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","P","13PY005161"
"
""BC08HD0004""","2008-01-21 11:25","<","0.00100000","0.001","","97520","µG/L","PLATINUM TOTAL","PLATINE TOTAL","P","08PY000177"
"
""BC08HB0019""","2022-07-04 09:15","","3.42000000","2.0","","1981","MG/L","SODIUM DISSOLVED/FILTERED","SODIUM DISSOUS/FILTRÉ","P","22PY000558"
"
""YT08AA0010""","2007-02-26 18:00","","0.06100000","0.002","","7315","MG/L","DISSOLVED NITROGEN NITRATE","AZOTE DISSOUS NITRATES","V","07PY001008"
"
""YT08AA0010""","2014-02-11 14:15","","0.00200000","0.001","","107904","µG/L","SILVER TOTAL","ARGENT TOTAL","P","14PY005414"
"
""BC08EF0001""","2017-07-16 17:55","","14.60000000","0.05","","107921","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","17PY006535"
"
""BC08HB0019""","2022-05-24 09:40","","0.00600000","0.003","","107937","µG/L","TUNGSTEN TOTAL","TUNGSTÈNE TOTAL","P","22PY000452"
"
""BC08HB0018""","2021-07-13 08:40","","10.30000000","0.02","","107921","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","21PY000626"
"
""AK08DC0001""","2014-06-02 20:30","","7.80000000","0.2","","107939","µG/L","ZINC TOTAL","ZINC TOTAL","V","14PY005507"
"
""BC08GA0010""","2017-03-28 11:45","","1.60000000","0.2","","107939","µG/L","ZINC TOTAL","ZINC TOTAL","V","17PY005645"
"
""AK08DC0001""","2001-05-22 12:06","","1.40000000","0.05","","2074","NTU","TURBIDITY","TURBIDITÉ","P","01PY002888"
"
""AK08DC0001""","2018-07-17 08:30","","136.00000000","0.2","","107939","µG/L","ZINC TOTAL","ZINC TOTAL","V","18PY006019"
"
""BC08HA0018""","2020-01-08 11:10","","0.22500000","0.001","","107918","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","P","20PY000115"
"
""BC08HA0018""","2017-01-05 12:10","","0.07000000","0.001","","107912","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","P","17PY005283"
"
""YT08AB0009""","2021-05-27 14:30","","0.04800000","0.002","","107911","µG/L","CADMIUM TOTAL","CADMIUM TOTAL","P","21PY000548"
"
""BC08HB0019""","2024-11-04 09:00","","0.21900000","0.001","","107912","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","P","24PY001121"
"
""BC08EF0001""","2007-07-22 16:30","","1.42000000","0.002","","97507","µG/L","COBALT TOTAL","COBALT TOTAL","P","07PY001347"
"
""BC08HA0018""","2023-07-20 10:15","","2.30000000","1.0","","1961","MG/L","RESIDUE NONFILTERABLE","RÉSIDUS NON-FILTRABLES","P","23PY000620"
"
""BC08EF0001""","2002-02-04 13:45","","16.60000000","0.5","","201144","MG/L","CARBON DISSOLVED INORGANIC","CARBONE INORGANIQUE DISSOUS","P","02PY000258"
"
""BC08GA0010""","2009-01-13 11:10","","0.02000000","0.01","","1103","MG/L","FLUORIDE DISSOLVED","FLUORURE DISSOUS","P","09PY000088"
"
""BC08HD0004""","2022-11-22 08:15","","0.18900000","0.006","","107922","µG/L","MOLYBDENUM TOTAL","MOLYBDÈNE TOTAL","P","22PY000970"
"
""AK08DC0001""","2003-05-15 19:32","","0.39500000","0.005","","97609","µG/L","VANADIUM EXTRACTABLE","VANADIUM EXTRACTIBLE","P","03PY000939"
"
""BC08HA0018""","2016-05-25 12:10","<","0.00100000","0.001","","107927","µG/L","PLATINUM TOTAL","PLATINE TOTAL","P","16PY006004"
