"station_id","datestamp","value","qa_id","variable_id","symbol_id"
"12666","2025-07-24","294.667","1","2",""
"46110","2025-01-20","9.415","1","2",""
"42001","2017-01-26","97.22","1","2",""
"22973","2022-04-13","0.358","1","2",""
"2696","2023-09-08","0.373","1","2",""
"33756","2025-03-28","64.978","1","2",""
"208","2025-08-14","0.382","1","2",""
"32800","2021-03-26","13.341","1","2",""
"29377","2022-12-30","2.02","1","2",""
"25661","2025-01-21","287.439","1","2",""
"856","2014-12-10","18.494","1","2",""
"32785","2020-05-03","228.484","1","2",""
"43079","2022-10-07","9.185","1","2",""
"24344","2017-09-11","356.874","1","2",""
"23581","2022-11-27","53.016","1","2",""
"12666","2025-03-09","291.419","1","2",""
"7000","2024-11-08","0.542","1","2",""
"28826","2024-10-27","1.448","1","2",""
"33756","2025-01-17","64.292","1","2",""
"39390","2021-07-30","0.231","1","2",""
"16588","2025-03-10","8.431","1","2",""
"40340","2015-07-29","10.631","1","2",""
"19858","2016-07-11","1.1","1","2",""
"17027","2025-04-12","0.329","1","2",""
"32800","2022-11-29","13.52","1","2",""
"41082","2014-07-30","40.338","1","2",""
"5843","2021-07-16","1.272","1","2",""
"6666","2013-10-06","4.024","1","2",""
"21354","2025-04-13","7.171","1","2",""
"45505","2014-09-24","0.242","1","2",""
"29377","2024-08-22","1.25","1","2",""
"40800","2017-09-18","0.808","1","2",""
"23473","2024-11-23","0.473","1","2",""
"23473","2024-11-09","0.6950000000000001","1","2",""
"32352","2025-04-24","1.439","1","2",""
"16588","2023-04-20","8.675","1","2",""
"43706","2021-01-07","118.116","1","2",""
"33611","2015-05-13","0.234","1","2",""
"10559","2025-04-11","9.318","1","2",""
"16588","2025-03-09","8.427","1","2",""
"4","2025-02-20","9.384","1","2",""
"33756","2025-01-25","64.066","1","2",""
"39398","2024-10-13","7.628","1","2",""
"10028","2025-07-19","4.341","1","2",""
"13553","2023-12-04","0.423","1","2",""
"18275","2023-08-22","29.632","1","2",""
"29377","2021-10-02","1.08","1","2",""
"31110","2022-03-26","1.173","1","2",""
"37028","2013-11-27","0.32","1","2",""
"10366","2021-06-07","0.301","1","2",""
"32806","2024-12-05","0.388","1","2",""
"7391","2016-02-24","0.925","1","2",""
"44279","2017-04-24","5.802","1","2",""
"14641","2019-12-14","0.436","1","2",""
"29377","2022-03-08","0.95","1","2",""
"28279","2017-08-04","0.038","1","2",""
"43079","2024-08-10","9.176","1","2",""
"17916","2021-07-12","0.039","1","2",""
"12666","2024-11-06","292.232","1","2",""
"14641","2019-11-15","0.467","1","2",""
"16093","2020-08-30","56.025","1","2",""
"208","2025-07-28","0.362","1","2",""
"17916","2021-08-20","0.004","1","2",""
"36350","2025-05-05","217.702","1","2",""
"26282","2025-04-09","8.699","1","2",""
"19781","2021-03-01","0.764","1","2",""
"24497","2023-08-28","0.384","1","2",""
"35487","2017-03-26","1.207","1","2",""
"14641","2022-01-24","0.432","1","2",""
"34772","2016-09-29","410.114","1","2",""
"1375","2025-02-03","9.353","1","2",""
"16132","2020-07-22","6.735","1","2",""
"33611","2013-11-18","0.305","1","2",""
"43079","2024-10-31","9.257","1","2",""
"29029","2025-06-12","1.308","1","2",""
"42114","2025-05-26","8.21","1","2",""
"26282","2024-11-20","8.519","1","2",""
"33125","2021-08-17","1.396","1","2",""
"36350","2024-11-06","217.351","1","2",""
"24811","2024-12-02","7.171","1","2",""
"14210","2015-04-05","1.798","1","2",""
"31616","2025-08-04","1.371","1","2",""
"33125","2025-08-25","1.247","1","2",""
"47640","2025-04-05","0.579","1","2",""
"18776","2016-11-25","7.663","1","2",""
"42114","2023-10-04","0.195","1","2",""
"18550","2021-09-16","0.867","1","2",""
"20032","2024-06-02","0.442","1","2",""
"43079","2024-03-27","9.341","1","2",""
"18776","2017-01-23","7.526","1","2",""
"26282","2025-06-23","8.594","1","2",""
"10312","2023-03-26","0.467","1","2",""
"17401","2025-04-12","0.376","1","2",""
"6492","2016-12-10","346.667","1","2",""
"27812","2024-12-28","9.427","1","2",""
"40340","2015-02-02","10.761","1","2",""
"27404","2017-09-11","0.475","1","2",""
"18151","2022-10-06","0.93","1","2",""
"19858","2022-01-13","98.535","1","2",""
"18275","2022-08-04","29.629","1","2",""
"27812","2022-09-03","9.03","1","2",""
"21546","2017-08-05","1.572","1","2",""
"46050","2019-10-31","5.041","1","2",""
"24811","2024-11-22","7.257","1","2",""
"208","2025-03-15","0.596","1","2",""
"21354","2025-02-16","7.02","1","2",""
"4","2024-12-07","9.276","1","2",""
"12416","2015-09-11","1.556","1","2",""
"32785","2020-04-02","227.661","1","2",""
"208","2024-11-20","0.533","1","2",""
"41082","2020-01-16","40.357","1","2",""
"32225","2012-03-06","7.453","1","2",""
"17027","2025-01-09","0.324","1","2",""
"14477","2022-10-07","105.293","1","2",""
"33756","2025-06-30","63.376","1","2",""
"9403","2023-07-07","7.034","1","2",""
"8197","2021-01-04","0.559","1","2",""
"7391","2013-11-06","0.847","1","2",""
"32800","2025-01-13","13.296","1","2",""
"29377","2023-02-07","0.98","1","2",""
"31616","2021-11-27","1.506","1","2",""
"19858","2013-03-22","1.103","1","2",""
"31464","2024-08-05","4.99","1","2",""
"27741","2025-06-18","0.335","1","2",""
"35487","2015-09-29","0.668","1","2",""
"46915","2013-02-19","12.499","1","2",""
"10064","2025-02-27","1.239","1","2",""
"41082","2019-12-19","40.352","1","2",""
"9512","2025-04-19","10.115","1","2",""
"33756","2025-06-22","63.375","1","2",""
"21354","2025-01-22","7.065","1","2",""
"46492","2021-08-22","0.427","1","2",""
"15338","2022-12-28","0.923","1","2",""
"32785","2024-10-19","227.953","1","2",""
"14641","2022-02-15","0.41","1","2",""
"43619","2025-08-12","98.439","1","2",""
"20486","2025-03-21","1.009","1","2",""
"8306","2016-03-06","17.515","1","2",""
"45124","2023-04-09","0.903","1","2",""
"3923","2025-06-12","1.257","1","2",""
"46492","2021-03-03","0.721","1","2",""
"21354","2025-03-14","7.278","1","2",""
"28826","2022-02-10","1.722","1","2",""
"23473","2022-10-18","0.172","1","2",""
"4","2022-01-17","9.275","1","2",""
"25661","2025-06-06","292.598","1","2",""
"46110","2025-02-21","9.226","1","2",""
"10312","2021-01-24","0.374","1","2",""
"42846","2016-11-11","97.517","1","2",""
"32785","2017-02-05","227.471","1","2",""
"17916","2019-10-08","0.407","1","2",""
"27433","2024-01-11","0.942","1","2",""
"19781","2023-09-23","0.394","1","2",""
"32785","2024-12-24","227.738","1","2",""
"23473","2025-07-27","0.265","1","2",""
"14477","2018-09-25","105.363","1","2",""
"2696","2022-11-23","0.433","1","2",""
"32800","2022-07-12","14.38","1","2",""
"43619","2017-08-16","97.449","1","2",""
"9403","2024-06-24","7.254","1","2",""
"22011","2015-02-21","0.527","1","2",""
"24982","2020-11-14","0.56","1","2",""
"44279","2020-04-06","5.712","1","2",""
"32806","2025-07-20","0.256","1","2",""
"42958","2024-02-20","9.317","1","2",""
"23832","2025-02-26","0.75","1","2",""
"856","2016-09-01","18.266","1","2",""
"31441","2025-03-13","0.515","1","2",""
"18656","2016-01-18","4.487","1","2",""
"27741","2024-12-17","0.444","1","2",""
"27434","2017-03-01","0.272","1","2",""
"4432","2025-06-21","7.456","1","2",""
"37806","2020-08-14","0.208","1","2",""
"42958","2023-05-02","9.722","1","2",""
"36350","2025-06-21","217.742","1","2",""
"208","2023-10-07","0.446","1","2",""
"33205","2022-01-25","9.987","1","2",""
"4140","2018-04-27","0.079","1","2",""
"47640","2024-10-30","0.642","1","2",""
"8197","2020-08-25","0.243","1","2",""
"23549","2020-04-15","0.517","1","2",""
"10559","2025-01-14","8.83","1","2",""
"18398","2021-11-07","0.33","1","2",""
"21354","2024-10-12","6.887","1","2",""
"17027","2025-07-21","0.274","1","2",""
"10064","2025-06-02","1.992","1","2",""
"32800","2025-07-08","14.362","1","2",""
"45548","2024-11-16","2.596","1","2",""
"37028","2014-08-04","0.534","1","2",""
"8988","2019-10-05","0.226","1","2",""
"37028","2012-04-10","0.677","1","2",""
"21554","2017-09-03","1.136","1","2",""
"43079","2022-04-11","9.309","1","2",""
"42958","2022-07-20","9.315","1","2",""
"45124","2025-04-03","1.17","1","2",""
"7000","2024-11-30","0.557","1","2",""
"22011","2020-12-17","7.668","1","2",""
"10312","2022-11-25","0.541","1","2",""
"47640","2024-11-14","0.877","1","2",""
"7391","2014-12-08","1.436","1","2",""
"12666","2024-11-29","291.259","1","2",""
"9512","2025-05-28","10.1","1","2",""
"27812","2022-04-19","9.261","1","2",""
"39398","2025-07-22","7.844","1","2",""
"37028","2013-11-30","0.32","1","2",""
"44279","2014-10-20","5.724","1","2",""
"37028","2015-02-26","0.534","1","2",""
"33191","2017-06-15","430.765","1","2",""
"16031","2024-12-11","9.984","1","2",""
"18275","2021-03-17","29.673","1","2",""
"43619","2016-03-15","0.409","1","2",""
"27812","2021-10-04","9.132","1","2",""
"208","2025-02-15","0.395","1","2",""
"17027","2023-09-26","0.275","1","2",""
"23581","2020-10-06","52.96","1","2",""
"10312","2023-06-12","0.492","1","2",""
"23832","2022-09-06","0.438","1","2",""
"33611","2025-03-17","0.422","1","2",""
"5843","2025-08-03","1.374","1","2",""
"39231","2022-05-02","0.603","1","2",""
"37028","2016-02-04","0.604","1","2",""
"4","2024-08-11","9.06","1","2",""
"28826","2020-04-16","1.439","1","2",""
"1064","2025-03-26","223.528","1","2",""
"40340","2016-09-18","10.561","1","2",""
"33756","2025-07-20","63.391","1","2",""
"45548","2022-10-18","2.294","1","2",""
"38215","2013-07-25","3.448","1","2",""
"26096","2025-04-05","2.217","1","2",""
"46492","2023-07-26","0.385","1","2",""
"27433","2024-04-02","0.886","1","2",""
"15933","2023-04-28","0.594","1","2",""
"41082","2016-07-03","40.317","1","2",""
"33559","2016-11-19","425.09","1","2",""
"10028","2025-06-01","4.464","1","2",""
"5843","2025-08-07","1.369","1","2",""
"208","2025-05-19","0.565","1","2",""
"45505","2024-10-12","0.195","1","2",""
"11863","2016-11-06","472.185","1","2",""
"34548","2021-09-10","0.4","1","2",""
"31110","2020-08-09","0.602","1","2",""
"10028","2025-05-09","4.5465","1","2",""
"14477","2019-10-01","105.27000000000001","1","2",""
"24497","2019-11-05","0.413","1","2",""
"25661","2025-01-30","287.401","1","2",""
"37028","2014-05-19","0.534","1","2",""
"43395","2015-08-06","0.412","1","2",""
"31110","2023-12-19","1.333","1","2",""
"23549","2025-07-03","6.9425","1","2",""
"24811","2024-12-08","7.418","1","2",""
"24811","2025-02-28","7.35","1","2",""
"20156","2025-05-29","7.601","1","2",""
"13511","2025-04-21","0.366","1","2",""
"2696","2021-04-21","0.491","1","2",""
"32785","2021-03-13","227.515","1","2",""
"17903","2024-08-11","7.904","1","2",""
"7029","2025-02-28","8.489","1","2",""
"47640","2025-02-06","0.513","1","2",""
"35487","2014-05-03","0.907","1","2",""
"39398","2025-07-18","7.673","1","2",""
"4140","2017-02-28","0.079","1","2",""
"13553","2025-03-08","0.467","1","2",""
"24497","2021-03-01","0.764","1","2",""
"2696","2020-11-16","0.474","1","2",""
"22973","2025-01-07","0.429","1","2",""
"12691","2023-04-15","0.75","1","2",""
"33205","2023-07-05","9.689","1","2",""
"25661","2025-03-23","287.259","1","2",""
"31441","2025-05-28","7.78","1","2",""
"44279","2021-04-29","5.678","1","2",""
"23581","2023-02-03","52.967","1","2",""
"7029","2023-08-22","0.137","1","2",""
"4140","2018-08-23","0.088","1","2",""
"24811","2025-05-29","7.037","1","2",""
"23549","2025-01-22","7.065","1","2",""
"42958","2025-01-05","9.163","1","2",""
"38215","2014-03-01","2.17","1","2",""
"7029","2024-06-01","8.226","1","2",""
"16588","2025-03-28","8.456","1","2",""
"19781","2023-08-28","0.384","1","2",""
"17903","2024-12-04","7.917","1","2",""
"36350","2025-08-26","217.5765","1","2",""
"31441","2025-08-19","7.755","1","2",""
"47640","2025-07-07","0.512","1","2",""
"33559","2016-06-09","425.235","1","2",""
"208","2023-12-18","0.485","1","2",""
"43395","2008-07-12","0.798","1","2",""
"46915","2014-06-14","12.015","1","2",""
"46492","2024-04-02","0.886","1","2",""
"3923","2024-11-07","1.294","1","2",""
"27741","2024-10-13","0.357","1","2",""
"42114","2025-05-29","8.191","1","2",""
"39390","2021-11-09","0.01","1","2",""
"16588","2022-05-13","8.596","1","2",""
"45633","2024-05-24","8.052","1","2",""
"14969","2016-07-23","19.404","1","2",""
"13511","2024-07-06","9.309","1","2",""
"33611","2017-03-26","0.433","1","2",""
"29029","2024-12-31","1.343","1","2",""
"15338","2021-10-30","0.568","1","2",""
"4140","2018-08-29","0.089","1","2",""
"31441","2022-12-30","0.766","1","2",""
"18656","2021-04-02","4.028","1","2",""
"45548","2025-07-05","2.748","1","2",""
"35487","2017-04-23","1.077","1","2",""
"27812","2022-09-24","9.037","1","2",""
"4432","2024-11-24","7.325","1","2",""
"43706","2025-06-25","116.221","1","2",""
"24497","2020-10-29","0.79","1","2",""
"6171","2016-06-14","2.381","1","2",""
"21354","2025-02-15","6.996","1","2",""
"39231","2022-11-25","0.541","1","2",""
"31441","2024-02-14","0.528","1","2",""
"43706","2025-07-21","116.103","1","2",""
"11857","2014-12-02","0.156","1","2",""
"20156","2024-02-05","7.675","1","2",""
"34772","2017-03-03","410.04","1","2",""
"318","2022-04-10","33.94","1","2",""
"4140","2017-09-14","0.218","1","2",""
"40340","2015-08-17","10.641","1","2",""
"14210","2016-03-24","1.803","1","2",""
"39398","2025-09-01","7.641","1","2",""
"31616","2023-09-06","1.337","1","2",""
"9512","2025-01-30","10.11","1","2",""
"18656","2015-07-28","3.972","1","2",""
"40340","2013-03-14","10.912","1","2",""
"7029","2024-12-30","8.544","1","2",""
"12666","2025-01-22","291.236","1","2",""
"35487","2015-12-21","1.117","1","2",""
"33611","2015-11-24","0.454","1","2",""
"19938","2024-09-06","0.296","1","2",""
"27433","2020-05-21","0.551","1","2",""
"43395","2010-09-30","0.755","1","2",""
"14477","2020-06-30","105.778","1","2",""
"18776","2017-08-06","7.5","1","2",""
"4","2021-10-04","9.132","1","2",""
"28826","2023-01-18","1.537","1","2",""
"16093","2014-08-30","55.988","1","2",""
"44111","2021-11-11","0.745","1","2",""
"23832","2022-11-28","0.491","1","2",""
"45878","2021-07-26","0.116","1","2",""
"5843","2024-12-15","1.346","1","2",""
"53","2019-11-14","98.897","1","2",""
"45124","2024-12-01","1.066","1","2",""
"24811","2024-11-14","7.458","1","2",""
"14072","2020-02-29","0.454","1","2",""
"19781","2017-06-19","0.54","1","2",""
"18275","2023-03-17","29.728","1","2",""
"43395","2004-12-16","0.302","1","2",""
"46110","2024-11-17","9.325","1","2",""
"14969","2021-06-09","19.527","1","2",""
"32785","2025-02-04","227.434","1","2",""
"13511","2023-12-11","9.52","1","2",""
"41225","2016-11-30","0.63","1","2",""
"47640","2024-11-15","0.755","1","2",""
"13163","2020-04-18","0.341","1","2",""
"33125","2020-09-29","1.345","1","2",""
"42958","2024-01-23","9.691","1","2",""
"14072","2022-06-19","0.46","1","2",""
"17401","2012-11-09","0.334","1","2",""
"27812","2025-06-12","9.096","1","2",""
"46110","2024-12-18","9.281","1","2",""
"13182","2024-06-08","16.573","1","2",""
"46492","2024-09-27","0.512","1","2",""
"43706","2021-08-23","116.36949999999999","1","2",""
"45505","2024-11-10","0.406","1","2",""
"2331","2023-09-09","0.26","1","2",""
"33756","2025-02-16","63.712","1","2",""
"31441","2021-12-13","0.508","1","2",""
"4432","2022-05-19","7.637","1","2",""
"45124","2024-10-04","1.098","1","2",""
"18656","2022-02-22","3.976","1","2",""
"32225","2012-08-12","10.031","1","2",""
"15338","2024-07-20","0.282","1","2",""
"44111","2021-10-22","0.767","1","2",""
"7000","2025-05-12","0.498","1","2",""
"7029","2025-01-02","8.431","1","2",""
"16588","2022-05-05","8.597","1","2",""
"37028","2016-09-14","0.322","1","2",""
"11117","2015-09-12","0.339","1","2",""
"15338","2022-11-08","0.535","1","2",""
"36350","2025-07-03","217.953","1","2",""
"14641","2020-11-16","0.474","1","2",""
"47640","2025-02-09","0.492","1","2",""
"24811","2024-12-05","7.148","1","2",""
"7000","2024-11-09","0.5555","1","2",""
"10366","2024-05-27","0.366","1","2",""
"23549","2020-08-31","0.356","1","2",""
"8197","2021-05-16","0.258","1","2",""
"4","2022-09-03","9.03","1","2",""
"25661","2021-11-01","289.293","1","2",""
"16588","2024-09-10","8.478","1","2",""
"21354","2024-10-03","6.89","1","2",""
"29803","2023-04-22","2.119","1","2",""
"18151","2024-07-08","1.513","1","2",""
"29803","2024-03-21","1.492","1","2",""
"12691","2021-09-23","0.52","1","2",""
"29029","2025-07-23","1.372","1","2",""
"13303","2019-10-18","2.277","1","2",""
"19858","2017-03-15","1.187","1","2",""
"17401","2024-06-03","0.22","1","2",""
"46110","2024-11-08","9.349","1","2",""
"14477","2024-12-04","104.948","1","2",""
"23549","2017-01-13","0.346","1","2",""
"15933","2022-07-04","0.426","1","2",""
"53","2016-11-02","99.118","1","2",""
"33611","2013-07-25","0.19","1","2",""
"32785","2020-06-27","229.508","1","2",""
"7029","2025-05-29","8.191","1","2",""
"10064","2025-08-17","1.444","1","2",""
"31441","2024-04-09","0.4035","1","2",""
"13553","2013-11-18","0.305","1","2",""
"7029","2025-09-02","8.136","1","2",""
"10028","2025-07-18","4.337","1","2",""
"34772","2017-07-02","410.251","1","2",""
"10064","2025-07-16","1.429","1","2",""
"25661","2025-05-01","290.145","1","2",""
"15023","2024-06-28","0.975","1","2",""
"42667","2025-05-16","8.176","1","2",""
"36350","2021-12-09","217.809","1","2",""
"16093","2015-04-18","56.035","1","2",""
"22011","2015-04-29","0.648","1","2",""
"2696","2020-01-22","0.571","1","2",""
"36350","2025-03-19","217.25","1","2",""
"42114","2025-07-12","8.129","1","2",""
"14641","2021-12-07","0.409","1","2",""
"40800","2013-11-28","0.851","1","2",""
"35487","2012-10-11","0.536","1","2",""
"20156","2025-03-07","7.632","1","2",""
"3923","2020-06-24","1.573","1","2",""
"40179","2018-10-24","0.187","1","2",""
"18151","2023-08-17","1.422","1","2",""
"41304","2021-08-14","27.511","1","2",""
"27741","2024-12-18","0.413","1","2",""
"17401","2023-12-04","0.423","1","2",""
"7391","2013-06-30","1.038","1","2",""
"24811","2025-08-30","7.011","1","2",""
"208","2025-05-12","0.439","1","2",""
"21723","2014-07-06","6.791","1","2",""
"46290","2017-09-04","635.167","1","2",""
"27812","2023-03-23","9.227","1","2",""
"31441","2025-06-18","7.762","1","2",""
"9139","2017-08-19","0.502","1","2",""
"29342","2014-07-26","26.887","1","2",""
"10064","2017-03-04","1.406","1","2",""
"39231","2019-12-28","0.506","1","2",""
"45124","2023-03-01","0.922","1","2",""
"22973","2025-01-11","0.587","1","2",""
"34630","2024-11-12","8.865","1","2",""
"25661","2024-10-05","289.679","1","2",""
"43619","2025-03-27","97.93","1","2",""
"21354","2025-03-06","7.166","1","2",""
"36350","2025-04-29","217.709","1","2",""
"33611","2024-11-10","0.406","1","2",""
"6666","2013-09-01","3.205","1","2",""
"39231","2022-11-16","0.397","1","2",""
"14477","2025-03-24","104.508","1","2",""
"10064","2016-11-11","1.867","1","2",""
"10028","2025-05-17","4.517","1","2",""
"32806","2020-05-01","0.631","1","2",""
"1064","2024-12-18","223.308","1","2",""
"12691","2025-03-04","1.3","1","2",""
"32785","2024-06-20","228.851","1","2",""
"24811","2024-12-15","7.289","1","2",""
"23937","2017-03-20","8.457","1","2",""
"40800","2016-01-10","0.63","1","2",""
"34613","2016-12-26","9.536","1","2",""
"23473","2025-05-31","0.459","1","2",""
"32806","2022-07-16","0.251","1","2",""
"31441","2020-06-16","0.274","1","2",""
"23832","2025-01-08","0.65","1","2",""
"21723","2013-09-17","6.997","1","2",""
"23265","2016-09-20","0.266","1","2",""
"12722","2017-08-12","4.375","1","2",""
"36350","2024-11-09","217.762","1","2",""
"46110","2025-02-23","9.225","1","2",""
"19625","2017-03-31","395.242","1","2",""
"23549","2025-08-29","6.914","1","2",""
"33611","2025-04-04","0.356","1","2",""
"45124","2024-05-06","1.24","1","2",""
"208","2024-10-12","0.453","1","2",""
"20032","2022-01-18","0.492","1","2",""
"24497","2024-05-23","0.525","1","2",""
"20032","2024-10-12","0.423","1","2",""
"44279","2021-07-29","5.663","1","2",""
"18151","2020-03-05","0.681","1","2",""
"33205","2014-12-28","10.181","1","2",""
"9645","2021-04-20","425.683","1","2",""
"31110","2020-04-02","1.21","1","2",""
"42114","2025-07-03","8.134","1","2",""
"46492","2025-04-30","0.663","1","2",""
"31110","2024-06-28","0.975","1","2",""
"16031","2025-02-02","9.978","1","2",""
"36350","2025-05-14","217.727","1","2",""
"36350","2025-01-04","217.284","1","2",""
"32800","2025-05-07","13.478","1","2",""
"33414","2024-06-25","9.893","1","2",""
"208","2025-01-11","0.568","1","2",""
"9421","2014-09-06","13.741","1","2",""
"14969","2017-01-29","19.454","1","2",""
"43079","2023-03-10","9.308","1","2",""
"20032","2021-05-16","0.298","1","2",""
"23549","2024-11-12","7.563","1","2",""
"1185","2016-09-05","8.761","1","2",""
"27741","2025-01-26","0.385","1","2",""
"11694","2024-12-07","9.727","1","2",""
"16588","2024-12-26","8.441","1","2",""
"43619","2025-03-24","97.932","1","2",""
"27741","2025-08-03","0.198","1","2",""
"33756","2025-03-30","64.935","1","2",""
"10366","2025-06-18","0.252","1","2",""
"43395","2005-09-30","1.064","1","2",""
"15023","2020-04-17","0.982","1","2",""
"41304","2016-12-15","27.665","1","2",""
"39312","2016-06-18","0.314","1","2",""
"17027","2024-11-26","0.319","1","2",""
"19686","2023-06-07","0.508","1","2",""
"29377","2022-04-30","0.95","1","2",""
"32352","2023-09-03","0.278","1","2",""
"14477","2023-01-24","104.651","1","2",""
"27651","2017-04-22","10.943","1","2",""
"9640","2024-09-14","96.488","1","2",""
"17401","2014-09-17","0.228","1","2",""
"20032","2020-12-18","0.755","1","2",""
"9645","2020-10-03","425.515","1","2",""
"32225","2012-03-10","7.38","1","2",""
"38215","2015-09-06","2.378","1","2",""
"10028","2019-11-06","5.537","1","2",""
"24811","2025-07-13","7.054","1","2",""
"34630","2023-12-27","8.827","1","2",""
"1064","2025-01-03","223.362","1","2",""
"7029","2024-12-09","8.474","1","2",""
"29835","2020-09-16","0.571","1","2",""
"39231","2023-03-26","0.467","1","2",""
"45633","2025-03-05","7.651","1","2",""
"42958","2024-11-26","9.18","1","2",""
"38215","2015-09-04","2.399","1","2",""
"33125","2024-11-07","1.294","1","2",""
"42114","2023-09-30","0.189","1","2",""
"27741","2025-02-21","0.773","1","2",""
"34630","2025-08-05","8.888","1","2",""
"27741","2023-12-01","0.32","1","2",""
"27741","2025-08-17","0.602","1","2",""
"18656","2017-08-18","4.089","1","2",""
"23549","2024-10-11","6.889","1","2",""
"28590","2020-07-15","2.141","1","2",""
"8306","2016-01-02","17.49","1","2",""
"33756","2024-11-04","64.398","1","2",""
"14969","2017-04-11","19.514","1","2",""
"16093","2022-01-05","56.096","1","2",""
"12666","2025-05-22","295.26","1","2",""
"1064","2024-11-12","223.664","1","2",""
"27741","2024-10-18","0.535","1","2",""
"17903","2024-12-28","7.914","1","2",""
"14641","2019-12-12","0.417","1","2",""
"20032","2023-12-02","0.612","1","2",""
"39312","2016-06-20","0.266","1","2",""
"10559","2024-12-27","8.869","1","2",""
"45633","2025-03-31","7.973","1","2",""
"10559","2024-10-25","8.883","1","2",""
"33205","2015-12-12","10.158","1","2",""
"43706","2025-01-16","116.592","1","2",""
"23549","2025-02-01","7.058","1","2",""
