"Location ID","Location Name","Status","Latitude","Longitude","Date/Time(UTC)","Parameter","Value","Unit","Grade"
"08MH0051"," Clayburn Creek at Wright St"," Active","49.07972","-122.26077"," 2025-01-26 19:00"," Stage","0.361"," m"," RISC C"
"07FA0001","Le Bleu Creek north side of Moberly Lake","Active","55.83047","-121.80533","2020-10-21 19:00:00","Stage","NaN","m","Unspecified"
"08NE0001"," Illecillewaet River at A.O. Wheeler Hut"," Active","51.262694","-117.4914639"," 2024-11-04 03:00"," Stage","9.375"," m"," Undefined"
"08MH0017","Mahood Creek at 144 Street - City of Surrey","Active","49.145891","-122.823493","2023-05-04 13:00:00","Stage","9.862","m","Undefined"
"08LC0001","Duteau at Whitevale Road (DUT1)","Active","50.22003","-119.02893","2022-05-11 05:00:00","Stage","1.674","m","Good"
"08NH0001"," Five Mile Creek at WSC Station 08NJ168"," Active","49.51863","-117.21084"," 2025-06-03 21:00"," Stage","1.917"," m"," Unspecified"
"08MH0060","Blaney Creek in MKRF","Active","49.294037","-122.580863","2023-09-06 21:00:00","Stage","0.173","m","Unspecified"
"08JC0018","McMillan Creek us of storm water outfall","Active","53.9382","-122.75845","2020-06-02 12:00:00","Stage","0.293","m","Unspecified"
"08MH0019","Nicomekl River Downstream of Sea Dam - City of Surrey","Inactive","49.069438","-122.825236","2000-11-04 16:00:00","Stage","0.453","m","Undefined"
"08HB0022","Black Creek at Miracle Beach Drive","Active","49.850119","-125.10038","2021-08-22 01:00:00","Stage","0.427","m","Undefined"
"08HA0045","Goldstream River at Goldstream Provincial Park","Active","48.461391","-123.552519","2023-10-19 06:00:00","Stage","7.034","m","RISC A"
"08DC0002","Bitter Creek at Glacier Hwy (37A) Bridge","Active","56.03666","-129.90466","2019-10-01 21:00:00","Stage","105.269","m","Undefined"
"08HB0031","Beach Creek at Hemsworth Rd","Active","49.349083","-124.428321","2023-06-06 01:00:00","Stage","9.179","m","Good"
"08HA0018","San Juan River at Bear Creek Main Bridge Crossing","Active","48.587947","-124.188392","2024-01-02 19:00:00","Stage","1.336","m","Undefined"
"08LC0001","Duteau at Whitevale Road (DUT1)","Active","50.22003","-119.02893","2022-07-09 08:00:00","Stage","1.811","m","Good"
"H08KC0844"," Hakai Institute - Hecate Island Watershed 844"," Active","51.660833","-128.0025"," 2025-06-06 17:10"," Stage","0.407"," m"," RISC U"
"08HA0045","Goldstream River at Goldstream Provincial Park","Active","48.461391","-123.552519","2024-07-21 02:00:00","Stage","7.07","m","RISC A"
"08HA0045"," Goldstream River at Goldstream Provincial Park"," Active","48.461391","-123.552519"," 2025-08-30 03:10"," Stage","7.011"," m"," Undefined"
"08NM0050"," Deep Creek at Antoine Road"," Active","50.34674","-119.296397"," 2025-02-17 16:00"," Stage","7.571"," m"," Undefined"
"08MH0041"," Little Campbell River (A Rocha) at 16 Ave"," Active","49.031583","-122.687333"," 2025-08-07 15:20"," Stage","7.756"," m"," Undefined"
"08GB0001","Gray Creek at the Intake","Active","49.5440314","-123.7335626","2022-12-30 14:00:00","Stage","0.512","m","Undefined"
"H08KC0626"," Hakai Institute - Calvert Island Watershed 626"," Active","51.641111","-128.120556"," 2025-04-17 07:35"," Stage","0.409"," m"," RISC U"
"08NH0001"," Five Mile Creek at WSC Station 08NJ168"," Active","49.51863","-117.21084"," 2025-07-16 12:00"," Stage","1.429"," m"," Unspecified"
"08MG0002","Fitzsimmons Creek","Active","50.107778","-122.95","2024-05-06 17:00:00","Stage","1.24","m","Undefined"
"08MH0014","Latimer Creek at 192nd - City of Surrey","Active","49.158575","-122.69048","2019-12-10 10:00:00","Stage","0.496","m","Undefined"
"08HB0022","Black Creek at Miracle Beach Drive","Active","49.850119","-125.10038","2024-09-27 01:00:00","Stage","0.512","m","RISC C"
"H08KC0626"," Hakai Institute - Calvert Island Watershed 626"," Active","51.641111","-128.120556"," 2025-08-03 00:05"," Stage","0.198"," m"," RISC U"
"08HB0012","Tsolum River near end of Michaels Dr","Active","49.746977","-125.076031","2014-12-08 16:00:00","Stage","1.436","m","RISC U"
"08MH0054","Nathan Creek at Nathan Avenue","Active","49.11436","-122.45273","2021-02-11 02:00:00","Stage","0.315","m","Unspecified"
"08HA0045"," Goldstream River at Goldstream Provincial Park"," Active","48.461391","-123.552519"," 2025-03-26 02:15"," Stage","7.555"," m"," Undefined"
"08EE0003","Owens Creek above CNR Bridge","Inactive","54.918853","-127.293488","2018-08-23 07:00:00","Stage","0.088","m","Good"
"08HB0021","French Creek ds of Barclay Cres","Active","49.344186","-124.370892","2021-11-14 22:00:00","Stage","1.108","m","Undefined"
"08LG0015"," Guichon Creek at the mouth"," Active","50.14993","-120.87809"," 2025-08-31 22:40"," Stage","1.373"," m"," Undefined"
"08HA0044"," Somenos Creek upstream of Quamichan Creek"," Active","48.778039","-123.675369"," 2025-05-30 05:55"," Stage","4.464"," m"," Undefined"
"08MH0019","Nicomekl River Downstream of Sea Dam - City of Surrey","Inactive","49.069438","-122.825236","2013-01-18 05:00:00","Stage","0.051","m","Undefined"
"08HB0011","Grandon Creek at Crescent Rd W","Active","49.3572","-124.46731","2013-07-25 07:00:00","Stage","0.19","m","Undefined"
"08MH0060"," Blaney Creek in MKRF"," Active","49.294037","-122.580863"," 2025-01-25 10:00"," Stage","0.323"," m"," Unspecified"
"08HB0018","Morrison Creek near the Mouth","Active","49.68785","-125.016683","2021-04-21 04:00:00","Stage","0.491","m","Undefined"
"08MH0051","Clayburn Creek at Wright St","Active","49.07972","-122.26077","2023-06-07 16:00:00","Stage","0.219","m","Good"
"08HA0026","Tetayut Creek at Pat Bay Highway","Active","48.579668","-123.398689","2020-06-18 05:00:00","Stage","0.332","m","Undefined"
"08HA0043"," Cowichan River at Riverbottom Rd W"," Active","48.7708","-123.872972"," 2025-04-21 09:35"," Stage","64.097"," m"," Undefined"
"08JC0019","McMillan Creek at storm water outfall","Active","53.93797","-122.75832","2020-08-16 22:00:00","Stage","0.118","m","Undefined"
"08MB0002","Mons Creek near Gaspard-Mons Sideroad","Inactive","51.61428","-122.98571","2016-06-18 15:00:00","Stage","0.314","m","Good"
"08MH0060"," Blaney Creek in MKRF"," Active","49.294037","-122.580863"," 2025-04-18 22:30"," Stage","0.36"," m"," Unspecified"
"08MG0005"," Birkenhead River ds of Owl Creek"," Active","50.3325","-122.72556"," 2024-10-10 14:40"," Stage","2.479"," m"," Undefined"
"08MF0003","Fraser River North of Hunter Creek","Inactive","49.360639","-121.569201","2015-09-08 04:00:00","Stage","25.29","m","Undefined"
"08MD0003"," Fraser River Eddy Below Big Bar Slide"," Active","51.2175","-122.152222"," 2025-05-01 07:45"," Stage","290.145"," m"," Undefined"
"08MH0053","Silverdale Creek at Silverdale Ave","Active","49.14091","-122.35493","2020-08-25 23:00:00","Stage","0.243","m","Undefined"
"08HB0013","Stamp River at Robertson Creek Hatchery","Active","49.33943","-124.987108","2020-05-31 12:00:00","Stage","NaN","m","Undefined"
"08HB0007"," Haslam Creek near Rail Bridge"," Active","49.060958","-123.880108"," 2024-10-08 04:40"," Stage","6.892"," m"," RISC C"
"08MG0005"," Birkenhead River ds of Owl Creek"," Active","50.3325","-122.72556"," 2025-05-10 09:15"," Stage","2.771"," m"," Undefined"
"08HB0007","Haslam Creek near Rail Bridge","Active","49.060958","-123.880108","2021-06-06 20:00:00","Stage","NaN","m","Unspecified"
"08NM0058"," Mill Creek at Sutherland Bridge"," Active","49.880263","-119.467374"," 2024-11-24 09:15"," Stage","7.325"," m"," Undefined"
"07FC0001","Osborn River near Doig River First Nation","Active","56.58908","-120.42555","2024-09-06 00:00:00","Stage","4.647","m","Unspecified"
"08NM0058","Mill Creek at Sutherland Bridge","Active","49.880263","-119.467374","2023-08-27 15:00:00","Stage","7.348","m","Undefined"
"08GA0005"," Soames Creek"," Active","49.414235","-123.493342"," 2025-03-14 16:15"," Stage","0.334"," m"," Undefined"
"08MF0004"," Elk Creek adjacent to Patterson Road"," Active","49.14394","-121.83414"," 2025-04-22 03:25"," Stage","0.51"," m"," Undefined"
"08HB0007"," Haslam Creek near Rail Bridge"," Active","49.060958","-123.880108"," 2025-08-16 15:50"," Stage","6.93"," m"," Undefined"
"08NM0003"," Vaseux Creek near the Mouth"," Active","49.245526","-119.524747"," 2024-11-19 23:45"," Stage","96.767"," m"," Undefined"
"08MH0041"," Little Campbell River (A Rocha) at 16 Ave"," Active","49.031583","-122.687333"," 2024-12-07 13:30"," Stage","0.51"," m"," RISC C"
"08HB0019","Upper Qualicum River Upstream of Horne Lake","Active","49.344809","-124.751042","2020-11-05 17:00:00","Stage","0.751","m","Undefined"
"08MH0044","Logan Creek at 62 Ave - City of Langley","Inactive","49.11512","-122.66378","2016-03-01 18:00:00","Stage","0.579","m","Undefined"
"08HB0036","Holden Lake","Active","49.102111","-123.826203","2023-02-03 04:00:00","Stage","8.431","m","Unspecified"
"08HB0011","Grandon Creek at Crescent Rd W","Active","49.3572","-124.46731","2014-12-06 06:00:00","Stage","0.431","m","Undefined"
"08HB0012","Tsolum River near end of Michaels Dr","Active","49.746977","-125.076031","2024-08-29 22:00:00","Stage","8.84","m","Unspecified"
"08MH0022","Quibble Creek at 88 Avenue - City of Surrey","Active","49.162581","-122.844714","2023-03-17 05:00:00","Stage","29.728","m","Undefined"
"08HB0014","French Creek Near Miller Rd","Inactive","49.34075","-124.375925","2012-09-05 10:00:00","Stage","10.646","m","Undefined"
"08MH0003","Pitt River at Fenton Pump Station - City of Pitt Meadows","Active","49.28665","-122.66792","2020-09-14 01:00:00","Stage","0.822","m","Undefined"
"08HA0018","San Juan River at Bear Creek Main Bridge Crossing","Active","48.587947","-124.188392","2020-04-17 10:00:00","Stage","0.982","m","Undefined"
"08HA0036","Oliver Creek in Lake Cowichan","Active","48.82854","-124.04985","2021-07-05 14:00:00","Stage","0.409","m","Unspecified"
"08MH0016","Little Campbell Creek at 12 Avenue - City of Surrey","Active","49.023988","-122.719439","2023-06-14 16:00:00","Stage","6.886","m","Undefined"
"08NJ0001"," Gwillim Creek at Slocan West Rd"," Active","49.75478","-117.48245"," 2025-08-14 15:30"," Stage","6.1"," m"," Undefined"
"08HB0013","Stamp River at Robertson Creek Hatchery","Active","49.33943","-124.987108","2021-08-20 17:00:00","Stage","1.671","m","Undefined"
"08JC0010","LL02 at Nechako River 1.2km u/s of Stoney Creek","Inactive","54.018324","-124.036025","2017-09-24 02:00:00","Stage","635.116","m","Undefined"
"08NM0052"," Powers Creek near Mouth"," Active","49.81338","-119.62806"," 2024-12-27 18:15"," Stage","8.869"," m"," Undefined"
"08NM0060"," Mill Creek at Fenwick Road"," Active","49.905375","-119.406182"," 2025-04-25 13:45"," Stage","8.0"," m"," Undefined"
"08MH0051"," Clayburn Creek at Wright St"," Active","49.07972","-122.26077"," 2025-01-15 04:15"," Stage","0.408"," m"," RISC C"
"08HB0021"," French Creek ds of Barclay Cres"," Active","49.344186","-124.370892"," 2025-08-05 09:10"," Stage","8.123"," m"," Undefined"
"08LG0009","Chapperon Creek at Lake Outlet (CHPC)","Active","50.210259","-120.070908","2021-04-13 07:00:00","Stage","1.446","m","Unspecified"
"H08KC0844"," Hakai Institute - Hecate Island Watershed 844"," Active","51.660833","-128.0025"," 2025-01-13 07:45"," Stage","0.459"," m"," RISC U"
"08GB0001"," Gray Creek at the Intake"," Active","49.5440314","-123.7335626"," 2025-07-10 07:00"," Stage","0.4"," m"," Undefined"
"08MF0001","Fraser River at Lower Kent","Inactive","49.226445","-121.906081","2016-08-31 07:00:00","Stage","8.414","m","Very Good"
"08NM0015","Mission Creek at Ziprick Road","Inactive","49.879789","-119.421862","2016-08-03 21:00:00","Stage","376.482","m","Undefined"
"08NM0002","Equesis Creek near the Mouth","Active","50.28816","-119.413692","2017-01-26 21:00:00","Stage","16.42","m","Undefined"
"08NM0032","Middle Vernon Creek at Reimche Road","Active","50.0493654","-119.406107","2013-03-04 20:00:00","Stage","1.075","m","Very Good"
"08MG0005","Birkenhead River ds of Owl Creek","Active","50.3325","-122.72556","2022-12-16 01:00:00","Stage","2.237","m","Undefined"
"08HB0010","Nanoose Creek near HWY 19 Crossing","Inactive","49.264838","-124.204827","2020-04-09 22:00:00","Stage","NaN","m","Unspecified"
"08MD0002","Fraser River Upstream of Big Bar Slide","Active","51.226389","-122.156944","2024-07-13 19:00:00","Stage","294.904","m","Undefined"
"08JC0008","Chilako River Upstream of Hwy 16 Bridge Crossing","Active","53.808591","-122.991257","2023-10-11 17:00:00","Stage","1.27","m","RISC U"
"08MH0009","Archibald Creek at 142 Street - City of Surrey","Active","49.119905","-122.828893","2023-05-24 17:00:00","Stage","19.601","m","Undefined"
"08HB0032"," Cook Creek at Hwy 19A"," Active","49.44674","-124.75833"," 2024-10-26 06:45"," Stage","9.168"," m"," Unspecified"
"08HB0016"," Cherry Creek at Cherry Creek Rd. Bridge"," Inactive","49.2729","-124.786033"," 2025-02-26 07:00"," Stage","0.75"," m"," RISC U"
"08MH0001","Fraser River at 192 Monitoring Station - City of Surrey","Active","49.183193","-122.690371","2020-07-13 05:00:00","Stage","2.29","m","Undefined"
"08MH0041"," Little Campbell River (A Rocha) at 16 Ave"," Active","49.031583","-122.687333"," 2024-12-16 01:45"," Stage","0.459"," m"," RISC C"
"08MG0004"," Miller Creek Basin"," Active","50.351267","-122.855298"," 2024-11-23 17:35"," Stage","223.43"," m"," Undefined"
"08NM0050"," Deep Creek at Antoine Road"," Active","50.34674","-119.296397"," 2025-04-04 13:45"," Stage","7.808"," m"," Undefined"
"08HB0022","Black Creek at Miracle Beach Drive","Active","49.850119","-125.10038","2021-12-12 17:00:00","Stage","0.935","m","Undefined"
"08NM0032","Middle Vernon Creek at Reimche Road","Active","50.0493654","-119.406107","2017-04-07 22:00:00","Stage","1.227","m","Very Good"
"08NM0060","Mill Creek at Fenwick Road","Active","49.905375","-119.406182","2022-10-16 13:00:00","Stage","7.91","m","Undefined"
"08MG0002"," Fitzsimmons Creek"," Active","50.107778","-122.95"," 2024-12-01 23:00"," Stage","1.066"," m"," Undefined"
"08NM0054","Peachland Creek near Mouth","Active","49.74202","-119.763389","2023-04-20 01:00:00","Stage","8.675","m","Undefined"
"08MH0016","Little Campbell Creek at 12 Avenue - City of Surrey","Active","49.023988","-122.719439","2016-05-29 15:00:00","Stage","6.81","m","Undefined"
"08MD0003"," Fraser River Eddy Below Big Bar Slide"," Active","51.2175","-122.152222"," 2025-07-20 19:05"," Stage","290.626"," m"," Undefined"
"08JC0008","Chilako River Upstream of Hwy 16 Bridge Crossing","Active","53.808591","-122.991257","2023-09-21 06:00:00","Stage","1.24","m","Undefined"
"08MG0004"," Miller Creek Basin"," Active","50.351267","-122.855298"," 2024-11-14 04:35"," Stage","223.648"," m"," Undefined"
"08NM0055"," Brandt's Creek at Brant Ave"," Active","49.894511","-119.474667"," 2025-09-01 15:23"," Stage","7.641"," m"," Undefined"
"08MH0048","Bertrand Creek at Otter Park (HS2)","Active","49.03755","-122.53424","2020-06-19 10:00:00","Stage","0.402","m","Good"
"08NM0058"," Mill Creek at Sutherland Bridge"," Active","49.880263","-119.467374"," 2025-06-30 07:30"," Stage","7.332"," m"," Undefined"
"08MH0055"," Howes Creek southeast of King and Lefeuvre"," Active","49.03119","-122.44287"," 2024-11-14 03:45"," Stage","0.513"," m"," Unspecified"
"08MH0051","Clayburn Creek at Wright St","Active","49.07972","-122.26077","2020-04-29 17:00:00","Stage","0.611","m","Undefined"
"08MH0050","Salmon River at Greater Vancouver Zoo","Active","49.09048","-122.48535","2020-09-16 23:00:00","Stage","0.571","m","Undefined"
"08HD0003"," Amor De Cosmos Creek at Hwy 19"," Inactive","50.254611","-125.659694"," 2025-01-26 18:00"," Stage","1.095"," m"," RISC U"
"08HB0024"," Wilfred Creek at Highway 19A"," Active","49.487437","-124.80802"," 2025-01-27 17:00"," Stage","9.361"," m"," Unspecified"
"08DC0002","Bitter Creek at Glacier Hwy (37A) Bridge","Active","56.03666","-129.90466","2019-09-23 01:00:00","Stage","105.992","m","Undefined"
"08HB0014","French Creek Near Miller Rd","Inactive","49.34075","-124.375925","2014-01-16 18:00:00","Stage","10.998","m","Undefined"
"08MG0004"," Miller Creek Basin"," Active","50.351267","-122.855298"," 2025-04-10 03:55"," Stage","223.598"," m"," Undefined"
"08HB0018","Morrison Creek near the Mouth","Active","49.68785","-125.016683","2020-01-22 17:00:00","Stage","0.571","m","Undefined"
"08NM0002","Equesis Creek near the Mouth","Active","50.28816","-119.413692","2021-04-24 08:00:00","Stage","16.611","m","Undefined"
"08MH0015","Latimer Creek at Harvie Road - City of Surrey","Active","49.155476","-122.709257","2022-02-15 07:00:00","Stage","0.318","m","Undefined"
"08HA0043"," Cowichan River at Riverbottom Rd W"," Active","48.7708","-123.872972"," 2025-05-21 17:50"," Stage","63.034"," m"," Undefined"
"08DC0001","Bear River at Glacier Hwy (37A) Bridge","Active","55.95417","-129.9744","2022-02-03 20:00:00","Stage","12.978","m","Undefined"
"08NM0005","Upper Vernon Creek below Swalwell Lake","Active","50.0409","-119.2451","2015-10-18 17:00:00","Stage","0.755","m","Very Good"
"08NM0014","Mission Creek upstream of KLO Road","Inactive","49.863065","-119.44263","2017-09-11 00:00:00","Stage","356.874","m","Undefined"
"H08KC0703","Hakai Institute - Calvert Island Watershed 703","Active","51.646612","-128.025715","2023-10-17 05:00:00","Stage","1.045","m","RISC U"
"08MH0004"," Alouette River Pump Station - City of Pitt Meadows"," Active","49.26676","-122.66732"," 2025-06-01 21:00"," Stage","1.457"," m"," Undefined"
"08LG0013","Clapperton Creek at Mill Creek Rd. (CLP3)","Inactive","50.20204","-120.64671","2007-07-31 02:00:00","Stage","1.432","m","Estimated"
"08HB0036","Holden Lake","Active","49.102111","-123.826203","2024-01-25 09:00:00","Stage","8.762","m","Unspecified"
"08NM0052","Powers Creek near Mouth","Active","49.81338","-119.62806","2023-04-28 16:00:00","Stage","9.134","m","Undefined"
"08MF0001","Fraser River at Lower Kent","Inactive","49.226445","-121.906081","2012-03-06 21:00:00","Stage","7.453","m","Very Good"
"08MG0002"," Fitzsimmons Creek"," Active","50.107778","-122.95"," 2025-03-05 01:30"," Stage","1.124"," m"," Undefined"
"08HB0014","French Creek Near Miller Rd","Inactive","49.34075","-124.375925","2017-07-15 20:00:00","Stage","10.334","m","Undefined"
"08NM0002"," Equesis Creek near the Mouth"," Active","50.28816","-119.413692"," 2025-06-01 09:15"," Stage","16.621"," m"," Undefined"
"08MG0001","Lillooet River at FSR","Active","50.5025","-122.9675","2022-10-11 00:00:00","Stage","228.391","m","Undefined"
"08HB0038"," Walley Creek at Morningside Drive"," Active","49.231375","-123.966178"," 2025-04-19 10:00"," Stage","10.115"," m"," Unspecified"
"08MH0060","Blaney Creek in MKRF","Active","49.294037","-122.580863","2022-12-28 16:00:00","Stage","0.923","m","Unspecified"
"08HB0032","Cook Creek at Hwy 19A","Active","49.44674","-124.75833","2022-01-17 14:00:00","Stage","9.275","m","Undefined"
"08HA0015","Cowichan River (Hatchery Road)","Inactive","48.772977","-123.66428","2013-09-01 03:00:00","Stage","3.205","m","Undefined"
"08MF0002","Fraser River North of Herrling Island","Inactive","49.265145","-121.681283","2015-01-27 13:00:00","Stage","18.146","m","Undefined"
"08MH0003"," Pitt River at Fenton Pump Station - City of Pitt Meadows"," Active","49.28665","-122.66792"," 2025-03-04 02:00"," Stage","1.3"," m"," Undefined"
"08HB0031","Beach Creek at Hemsworth Rd","Active","49.349083","-124.428321","2023-06-25 14:00:00","Stage","9.184","m","Good"
"08MH0004","Alouette River Pump Station - City of Pitt Meadows","Active","49.26676","-122.66732","2021-02-07 12:00:00","Stage","1.794","m","Undefined"
"08HA0044"," Somenos Creek upstream of Quamichan Creek"," Active","48.778039","-123.675369"," 2025-05-09 01:20"," Stage","4.548"," m"," Undefined"
"08EE0003","Owens Creek above CNR Bridge","Inactive","54.918853","-127.293488","2017-02-28 20:00:00","Stage","0.079","m","Estimated"
"08DC0002"," Bitter Creek at Glacier Hwy (37A) Bridge"," Active","56.03666","-129.90466"," 2025-03-24 16:45"," Stage","104.508"," m"," Undefined"
"08HB0007"," Haslam Creek near Rail Bridge"," Active","49.060958","-123.880108"," 2025-01-22 10:35"," Stage","7.065"," m"," RISC A"
"08NM0005","Upper Vernon Creek below Swalwell Lake","Active","50.0409","-119.2451","2016-07-18 12:00:00","Stage","0.794","m","Very Good"
"08MH0032","Erikson Ditch at 180 Street - City of Surrey","Inactive","49.060959","-122.724337","2016-01-20 03:00:00","Stage","2.035","m","Undefined"
"08NM0027","Swalwell/Beaver Lake","Inactive","50.04225","-119.24456","2015-09-06 16:00:00","Stage","2.378","m","Undefined"
"08LC0002","Nicklen Creek at outlet of Nicklen Dam (NIK1)","Active","50.13901","-119.01476","2023-07-30 08:00:00","Stage","0.19","m","Very Good"
"08MF0004"," Elk Creek adjacent to Patterson Road"," Active","49.14394","-121.83414"," 2025-07-12 01:30"," Stage","0.415"," m"," Undefined"
"08NM0021","Mission Creek Upstream of East Kelowna Road","Inactive","49.864167","-119.389722","2017-06-23 22:00:00","Stage","410.432","m","Undefined"
"08MD0002"," Fraser River Upstream of Big Bar Slide"," Active","51.226389","-122.156944"," 2025-03-09 15:10"," Stage","291.419"," m"," Undefined"
"08NM0059"," Mill Creek at Regional Park"," Active","49.97246","-119.363458"," 2025-08-31 22:15"," Stage","8.519"," m"," Undefined"
"08MG0002","Fitzsimmons Creek","Active","50.107778","-122.95","2024-05-21 20:00:00","Stage","1.398","m","Undefined"
"08GA0005"," Soames Creek"," Active","49.414235","-123.493342"," 2025-04-04 00:55"," Stage","0.326"," m"," Undefined"
"08MH0028","Barker (Bolivar) Creek at 114 Avenue - City of Surrey","Inactive","49.209674","-122.853614","2017-08-12 13:00:00","Stage","4.375","m","Undefined"
"08MF0004","Elk Creek adjacent to Patterson Road","Active","49.14394","-121.83414","2023-03-21 03:00:00","Stage","0.451","m","Unspecified"
"08NM0018","Mission Creek at 12km Bridge","Inactive","49.850766","-119.383208","2017-06-15 23:00:00","Stage","430.765","m","Undefined"
"08MH0024","Serpentine River at 168 Street - City of Surrey","Active","49.172917","-122.756575","2015-07-28 12:00:00","Stage","3.972","m","Undefined"
"08MH0016","Little Campbell Creek at 12 Avenue - City of Surrey","Active","49.023988","-122.719439","2016-07-04 23:00:00","Stage","6.785","m","Undefined"
"08HB0021"," French Creek ds of Barclay Cres"," Active","49.344186","-124.370892"," 2024-11-27 13:45"," Stage","8.496"," m"," Excellent"
"08MH0044","Logan Creek at 62 Ave - City of Langley","Inactive","49.11512","-122.66378","2014-05-19 03:00:00","Stage","0.534","m","Undefined"
"08HB0012"," Tsolum River near end of Michaels Dr"," Active","49.746977","-125.076031"," 2025-04-02 14:15"," Stage","9.266"," m"," Unspecified"
"08GB0001"," Gray Creek at the Intake"," Active","49.5440314","-123.7335626"," 2025-02-20 07:10"," Stage","0.54"," m"," Undefined"
"08LE0001","John Frank Creek at John Frank Lake Outlet","Inactive","50.4709","-120.1382","2016-07-06 12:00:00","Stage","0.077","m","Good"
"08MH0023","Serpentine River at 104 Avenue - City of Surrey","Active","49.191417","-122.78171","2020-04-05 14:00:00","Stage","53.028","m","Undefined"
"08DC0001","Bear River at Glacier Hwy (37A) Bridge","Active","55.95417","-129.9744","2020-08-06 01:00:00","Stage","14.359","m","Undefined"
"08LG0015"," Guichon Creek at the mouth"," Active","50.14993","-120.87809"," 2025-06-20 23:45"," Stage","1.331"," m"," RISC A"
"08DC0002","Bitter Creek at Glacier Hwy (37A) Bridge","Active","56.03666","-129.90466","2020-08-01 08:00:00","Stage","106.185","m","Undefined"
"08MF0001","Fraser River at Lower Kent","Active","49.226445","-121.906081","2019-11-04 19:00:00","Stage","8.427","m","Unspecified"
"08NM0052"," Powers Creek near Mouth"," Active","49.81338","-119.62806"," 2024-11-26 01:15"," Stage","8.866"," m"," Undefined"
"08MH0049","Bertrand Creek at Otter Park (HS5)","Active","49.03694","-122.53653","2019-12-05 20:00:00","Stage","0.433","m","Undefined"
"08MH0014","Latimer Creek at 192nd - City of Surrey","Active","49.158575","-122.69048","2015-09-12 03:00:00","Stage","0.339","m","Undefined"
"08MD0002","Fraser River Upstream of Big Bar Slide","Active","51.226389","-122.156944","2022-01-23 04:00:00","Stage","291.592","m","Undefined"
"08HB0019","Upper Qualicum River Upstream of Horne Lake","Active","49.344809","-124.751042","2023-12-27 06:00:00","Stage","0.618","m","Unspecified"
"08NM0052"," Powers Creek near Mouth"," Active","49.81338","-119.62806"," 2025-04-11 06:15"," Stage","9.318"," m"," Undefined"
"08MH0022","Quibble Creek at 88 Avenue - City of Surrey","Active","49.162581","-122.844714","2019-12-30 21:00:00","Stage","29.734","m","Undefined"
"H08KC0844"," Hakai Institute - Hecate Island Watershed 844"," Active","51.660833","-128.0025"," 2025-05-19 10:05"," Stage","0.565"," m"," RISC U"
"08NE0001"," Illecillewaet River at A.O. Wheeler Hut"," Active","51.262694","-117.4914639"," 2025-02-17 14:30"," Stage","9.228"," m"," Undefined"
"08HA0045"," Goldstream River at Goldstream Provincial Park"," Active","48.461391","-123.552519"," 2025-05-29 11:45"," Stage","7.037"," m"," Undefined"
"08MH0014","Latimer Creek at 192nd - City of Surrey","Active","49.158575","-122.69048","2015-02-20 08:00:00","Stage","0.426","m","Undefined"
"08GB0001"," Gray Creek at the Intake"," Active","49.5440314","-123.7335626"," 2025-03-02 18:10"," Stage","0.514"," m"," Undefined"
"08NH0001"," Five Mile Creek at WSC Station 08NJ168"," Active","49.51863","-117.21084"," 2025-05-21 04:40"," Stage","1.909"," m"," Unspecified"
