"station_id","variable_id","survey_period","datestamp","value","code","qa_id"
"25463","19","2025-05-01","2025-04-29","179.0","","0"
"31429","19","2025-05-01","2025-05-01","66.0","","0"
"46668","19","2025-05-01","2025-04-29","1114.0","","0"
"459","19","2025-05-01","2025-04-30","933.0","","0"
"7949","19","2025-05-01","2025-04-27","1056.0","","0"
"26014","19","2025-05-01","2025-05-01","189.0","","0"
"15624","19","2025-05-01","2025-04-30","1024.0","","0"
"40172","19","2025-05-01","2025-04-30","322.0","","0"
"5591","19","2025-05-01","2025-04-30","1162.0","","0"
"13443","19","2025-05-01","2025-05-02","315.0","","0"
"6042","19","2025-05-01","2025-05-02","702.0","","0"
"30465","19","2025-05-01","2025-05-01","726.0","","0"
"30465","19","2025-05-15","2025-05-15","508.0","","0"
"30465","19","2025-06-01","2025-06-02","162.0","","0"
"30465","19","2025-06-15","2025-06-17","0.0","","0"
"6984","19","2025-05-01","2025-04-28","0.0","","0"
"13124","19","2025-05-01","2025-05-01","0.0","TRACE","0"
"13124","19","2025-05-15","2025-05-15","0.0","","0"
"13124","19","2025-06-01","2025-06-02","0.0","","0"
"38335","19","2025-05-01","2025-05-01","475.0","","0"
"28387","19","2025-05-01","2025-05-01","258.0","","0"
"2164","19","2025-05-01","2025-05-01","0.0","","0"
"46832","19","2025-05-01","2025-04-29","6.0","","0"
"24571","19","2025-05-01","2025-05-02","757.0","","0"
"18111","19","2025-05-01","2025-05-06","771.0","","0"
"16437","19","2025-05-01","2025-05-05","781.0","","0"
"39649","19","2025-05-01","2025-04-25","58.0","","0"
"36607","19","2025-05-01","2025-04-25","268.0","","0"
"28861","19","2025-05-01","2025-04-30","42.0","","0"
"1783","19","2025-05-01","2025-04-28","0.0","","0"
"28217","19","2025-05-01","2025-04-29","315.0","","0"
"28217","19","2025-05-15","2025-05-14","180.0","","0"
"28217","19","2025-06-01","2025-05-28","0.0","","0"
"38236","19","2025-05-01","2025-05-01","0.0","","0"
"20699","19","2025-05-01","2025-04-27","54.0","","0"
"20699","19","2025-05-15","2025-05-13","0.0","","0"
"37832","19","2025-05-01","2025-04-29","215.0","","0"
"31779","19","2025-05-01","2025-04-25","158.0","","0"
"31779","19","2025-05-15","2025-05-15","25.0","","0"
"24965","19","2025-05-01","2025-04-24","32.0","","0"
"24965","19","2025-05-15","2025-05-14","0.0","","0"
"4685","19","2025-05-01","2025-04-24","3.0","","0"
"4685","19","2025-05-15","2025-05-14","0.0","","0"
"34676","19","2025-05-01","2025-04-30","978.0","","0"
"17373","19","2025-05-01","2025-05-01","652.0","","0"
"23986","19","2025-05-01","2025-04-30","813.0","","0"
"23986","19","2025-05-15","2025-05-14","607.0","","0"
"23986","19","2025-06-01","2025-05-30","275.0","","0"
"23986","19","2025-06-15","2025-06-16","0.0","","0"
"30621","19","2025-05-15","2025-05-13","1181.0","","0"
"30621","19","2025-06-01","2025-05-30","662.0","","0"
"30621","19","2025-06-15","2025-06-16","324.0","","0"
"39217","19","2025-05-01","2025-04-30","1300.0","","0"
"39217","19","2025-06-01","2025-06-02","810.0","","0"
"5300","19","2025-05-01","2025-04-30","680.0","","0"
"5300","19","2025-06-01","2025-06-02","110.0","","0"
"24526","19","2025-05-01","2025-04-26","1352.0","","0"
"11360","19","2025-05-01","2025-04-26","0.0","","0"
"46647","19","2025-05-01","2025-04-26","966.0","","0"
"1486","19","2025-05-01","2025-04-26","0.0","","0"
"27594","19","2025-05-01","2025-05-01","0.0","","0"
"32349","19","2025-05-01","2025-04-29","0.0","","0"
"41684","19","2025-05-01","2025-04-28","12.0","","0"
"25287","19","2025-05-01","2025-04-29","0.0","","0"
"25036","19","2025-05-01","2025-04-25","373.0","","0"
"3270","19","2025-05-01","2025-04-26","144.0","","0"
"11328","19","2025-05-01","2025-04-25","78.0","","0"
"10445","19","2025-05-01","2025-04-25","286.0","","0"
"17240","19","2025-05-01","2025-04-25","312.0","","0"
"18299","19","2025-05-01","2025-05-01","525.0","","0"
"18299","19","2025-06-01","2025-06-02","111.0","","0"
"10477","19","2025-05-01","2025-04-26","166.0","","0"
"21091","19","2025-05-01","2025-05-02","364.0","","0"
"21091","19","2025-05-15","2025-05-16","276.0","","0"
"21091","19","2025-06-01","2025-05-30","115.0","","0"
"21091","19","2025-06-15","2025-06-16","0.0","","0"
"7143","19","2025-05-01","2025-05-01","341.0","","0"
"23755","19","2025-05-01","2025-04-29","110.0","","0"
"35608","19","2025-05-01","2025-05-01","137.0","","0"
"46744","19","2025-05-01","2025-05-01","461.0","","0"
"2820","19","2025-05-01","2025-05-01","0.0","TRACE","0"
"11295","19","2025-05-01","2025-05-01","0.0","","0"
"27318","19","2025-05-01","2025-04-29","270.0","","0"
"1980","19","2025-05-01","2025-04-29","166.0","","0"
"1066","19","2025-05-01","2025-05-02","62.0","","0"
"25628","19","2025-05-01","2025-05-02","0.0","EARLY/LATE","0"
"45975","19","2025-05-01","2025-04-29","0.0","","0"
"225","21","2025-05-01","2025-05-01","39.0","","0"
"29212","21","2025-05-01","2025-05-01","42.0","","0"
"29212","21","2025-06-01","2025-06-02","45.0","","0"
"5147","21","2025-05-01","2025-05-01","33.0","","0"
"7606","21","2025-05-01","2025-05-01","37.0","","0"
"17073","21","2025-05-01","2025-05-01","46.0","Estimated","0"
"43509","21","2025-05-01","2025-04-30","33.0","","0"
"5858","21","2025-05-01","2025-05-01","37.0","","0"
"29818","21","2025-05-01","2025-05-01","38.0","","0"
"29818","21","2025-05-15","2025-05-16","40.0","","0"
"29818","21","2025-06-01","2025-06-02","40.0","","0"
"2608","21","2025-05-01","2025-04-25","49.0","","0"
"37029","21","2025-05-01","2025-04-25","49.0","","0"
"37546","21","2025-05-15","2025-05-13","50.0","","0"
"37546","21","2025-06-01","2025-05-30","50.0","","0"
"24411","21","2025-05-01","2025-05-01","39.0","","0"
"1455","21","2025-05-01","2025-04-30","46.0","","0"
"25463","21","2025-05-01","2025-04-29","34.0","","0"
"31429","21","2025-05-01","2025-05-01","35.0","","0"
"46668","21","2025-05-01","2025-04-29","48.0","","0"
"459","21","2025-05-01","2025-04-30","45.0","","0"
"7949","21","2025-05-01","2025-04-27","46.0","","0"
"26014","21","2025-05-01","2025-05-01","39.0","","0"
"15624","21","2025-05-01","2025-04-30","47.0","","0"
"40172","21","2025-05-01","2025-04-30","45.0","","0"
"5591","21","2025-05-01","2025-04-30","48.0","","0"
"13443","21","2025-05-01","2025-05-02","41.0","","0"
"6042","21","2025-05-01","2025-05-02","45.0","","0"
"30465","21","2025-05-01","2025-05-01","47.0","","0"
"30465","21","2025-05-15","2025-05-15","50.0","","0"
"30465","21","2025-06-01","2025-06-02","58.0","","0"
"38335","21","2025-05-01","2025-05-01","35.0","","0"
"28387","21","2025-05-01","2025-05-01","34.0","","0"
"46832","21","2025-05-01","2025-04-29","60.0","","0"
"24571","21","2025-05-01","2025-05-02","43.0","","0"
"18111","21","2025-05-01","2025-05-06","46.0","","0"
"16437","21","2025-05-01","2025-05-05","45.0","","0"
"39649","21","2025-05-01","2025-04-25","41.0","","0"
"36607","21","2025-05-01","2025-04-25","31.0","","0"
"28861","21","2025-05-01","2025-04-30","28.0","","0"
"28217","21","2025-05-01","2025-04-29","39.0","","0"
"28217","21","2025-05-15","2025-05-14","38.0","","0"
"20699","21","2025-05-01","2025-04-27","30.0","","0"
"37832","21","2025-05-01","2025-04-29","40.0","","0"
"31779","21","2025-05-01","2025-04-25","31.0","","0"
"31779","21","2025-05-15","2025-05-15","25.0","","0"
"24965","21","2025-05-01","2025-04-24","27.0","","0"
"4685","21","2025-05-01","2025-04-24","30.0","","0"
"34676","21","2025-05-01","2025-04-30","48.0","","0"
"17373","21","2025-05-01","2025-05-01","49.0","","0"
"23986","21","2025-05-01","2025-04-30","48.0","","0"
"23986","21","2025-05-15","2025-05-14","51.0","","0"
"23986","21","2025-06-01","2025-05-30","55.0","","0"
"30621","21","2025-05-15","2025-05-13","50.0","","0"
"30621","21","2025-06-01","2025-05-30","52.0","","0"
"30621","21","2025-06-15","2025-06-16","56.0","","0"
"39217","21","2025-05-01","2025-04-30","51.0","","0"
"39217","21","2025-06-01","2025-06-02","52.0","","0"
"5300","21","2025-05-01","2025-04-30","44.0","","0"
"5300","21","2025-06-01","2025-06-02","52.0","","0"
"24526","21","2025-05-01","2025-04-26","50.0","","0"
"46647","21","2025-05-01","2025-04-26","49.0","","0"
"41684","21","2025-05-01","2025-04-28","40.0","","0"
"25036","21","2025-05-01","2025-04-25","31.0","","0"
"3270","21","2025-05-01","2025-04-26","27.0","","0"
"11328","21","2025-05-01","2025-04-25","27.0","","0"
"10445","21","2025-05-01","2025-04-25","28.0","","0"
"17240","21","2025-05-01","2025-04-25","30.0","","0"
"18299","21","2025-05-01","2025-05-01","43.0","","0"
"18299","21","2025-06-01","2025-06-02","50.0","","0"
"10477","21","2025-05-01","2025-04-26","28.0","","0"
"21091","21","2025-05-01","2025-05-02","39.0","","0"
"21091","21","2025-05-15","2025-05-16","39.0","","0"
"21091","21","2025-06-01","2025-05-30","41.0","","0"
"7143","21","2025-05-01","2025-05-01","37.0","","0"
"23755","21","2025-05-01","2025-04-29","29.0","","0"
"35608","21","2025-05-01","2025-05-01","36.0","","0"
"46744","21","2025-05-01","2025-05-01","36.0","","0"
"27318","21","2025-05-01","2025-04-29","30.0","","0"
"1980","21","2025-05-01","2025-04-29","32.0","","0"
"1066","21","2025-05-01","2025-05-02","21.0","","0"
