original_id,station_id
02PJ037,4519
02PK006,4872
02PL012,17788
02PL016,9479
02QA005,30033
02QA010,21685
02QA036,8956
02QB003,18491
02QB010,6076
02QC009,18959
02RC009,19812
02RC010,16377
02RF001,27511
02RG003,38178
02RG008,24747
02RG009,3099
02RG013,20709
02RG014,33699
02RH004,4164
02RH011,11011
02RH018,19348
02RH019,11236
02RH027,38892
02RH029,18679
02RH034,22279
02RH035,17233
02UA006,4442
02UC006,24669
02YJ001,21210
02YK003,12248
02YK008,45075
02YL001,13315
02YL007,22671
02YN002,26600
02YO004,41898
02YO005,22234
02YP001,10876
02YQ005,3907
02YS001,40495
02YS004,38731
02ZB001,11390
02ZC002,42342
02ZD002,9636
02ZE003,44294
02ZG002,3761
02ZG003,41464
02ZM007,34389
03AA002,33396
03AA007,16226
03AA008,28702
03AC005,18571
03BC001,37275
03BD001,40910
03BE001,34523
03CB001,24857
03CE001,45514
03DB004,46254
03DC001,27546
03DE003,20625
03DE004,29505
03DF001,36428
03ED001,15515
03FB002,38001
03GD003,39815
03HA012,15418
03HB001,37097
03JB002,25489
03KC002,20163
03KC003,15931
03KC004,42420
03KE001,32979
03LA001,42078
03LB003,13212
03LB005,23405
03NE006,23470
03NE007,15010
03OA005,39754
03OA007,4720
03OA011,4922
03OB002,30599
03OC005,10614
03OC007,40420
03OD001,46908
03OD008,9308
03OE002,47284
03OE010,34975
03OE011,45029
03PB001,13142
03QC001,44528
03QC004,15555
04CD001,22159
04DA002,25866
04FA001,19772
04FA003,39626
04FC002,46306
04GB005,1728
04GD001,31394
04GF001,22646
04JG001,44369
04LA002,31844
04LB002,20520
04MD001,17208
04MD003,497
04NA003,32547
05AA025,7951
05AA030,5535
05AB005,26010
05AB011,27582
05AB014,8778
05AB016,42129
05AB019,38875
05AB044,10367
05AC011,698
05AC033,14423
05AC034,43806
05AC922,10304
05AC924,13475
05AC939,28339
05AC940,14392
05AD019,984
05AD020,29330
05AD025,39156
05AD031,32733
05AD033,3886
05AE007,43067
05AE012,12381
05AE039,16168
05AE912,41024
05AF009,11507
05AF028,15936
05AG024,25857
05AH009,6721
05AH039,28242
05AH048,10894
05BA006,11685
05BB004,33864
05BC002,31454
05BE003,5623
05BF003,31269
05BF010,14840
05BJ004,38976
05BL014,46919
05BM008,31538
05BM011,24273
05BM018,22490
05BM021,22656
05BN012,25502
05BN024,45679
05CB005,17451
05CC008,7160
05CC012,47105
05CE015,15409
05CE018,24164
05CH007,5552
05CH008,4496
05CH011,29876
05CJ001,27506
05CJ004,47301
05CJ005,39726
05CJ007,2375
05DA005,10966
05DC004,18486
05DE009,34644
05EB013,12180
05EC001,24090
05ED002,33675
05EE001,9437
05EE003,10949
05EF001,27177
05EG004,18027
05FA010,5386
05FA011,34868
05FA020,24726
05FA022,10832
05FA023,45981
05FA025,15237
05FB002,21380
05FC004,20105
05FD006,10601
05FE004,38850
05GA007,39483
05GA008,32116
05GA012,2099
05GC005,10071
05GC007,25751
05GE001,41367
05GF001,7594
05GF003,45845
05GG003,32135
05GG006,40134
05HA001,22940
05HA018,8781
05HA021,31327
05HA070,11446
05HA074,41574
05HC005,40583
05HD003,8890
05HD037,35527
05HE001,22550
05HF008,44940
05HF015,1521
05HG003,4953
05HG016,36778
05HH002,42757
05JA001,5645
05JB002,44850
05JD001,13560
05JE004,20431
05JF004,1652
05JG009,39309
05JH005,317
05JH006,36700
05JJ007,32354
05JM006,16701
05JM018,26450
05KA004,23488
05KA007,24568
05KD003,37612
05KE006,10924
05KG002,12889
05KG009,10186
05KH011,38793
05KL001,44331
05KL009,43892
05LB004,19643
05LB009,25293
05LB011,43812
05LD001,44837
05LE002,12521
05LE005,41826
05LE010,8331
05LF801,9669
05LG004,34114
05LH008,40054
05LJ012,4031
05LJ017,8130
05LJ025,9044
05LJ026,19519
05LJ034,30619
05LJ805,7106
05LL011,30654
05LM003,11193
05LM005,47018
05MA013,7323
05MA017,18943
05MB005,19163
05MD004,24893
05ME001,9692
05ME011,4810
05MF026,38057
05MG009,43137
05MG803,30218
05MJ010,693
05NA001,364
05NA003,28476
05NB014,27425
05NB016,29127
05NB029,43946
05NB031,22455
05NB034,26766
05NB040,10276
05NC002,41156
05ND008,9068
05NF008,39453
05NF010,44814
05NG003,8014
05NG012,44436
05NG026,46214
05NG809,20134
05OB001,41443
05OB006,13540
05OC004,33958
05OC012,24395
05OC015,2801
05OC019,4376
05OC020,8577
05OD004,16632
05OD802,8834
05OE010,45862
05OE011,10943
05OE015,27103
05OF002,4111
05OF003,27191
05OF014,44151
05OF020,36217
05OF025,45248
05OH001,31667
05OH802,5604
05OJ017,45478
05OJ829,45211
05PA001,607
05PA005,40132
05PB019,23400
05PC025,3919
05PD008,15963
05PE020,41591
05PF001,36777
05PF015,3863
05PF044,19813
05PF048,24124
05PF801,35828
05PH007,39031
05QA004,22564
05QA005,3548
05QB007,24710
05QD010,21834
05QD016,6087
05QD019,25256
05QD021,45622
05QD024,4917
05QD025,5976
05QD029,35127
05QE007,22220
05SA013,34643
05TD002,36525
05TF002,12787
05TF006,12232
05TG002,28578
05TG004,39320
05TG005,42662
05UB001,46637
05UB011,10103
05UB012,36498
05UB014,27793
05UB017,41051
05UD001,26670
06AB001,20666
06AB002,6375
06AB004,203
06AC009,31593
06AD004,8259
06AD012,31201
06AE002,17362
06AF001,24922
06AF009,28284
06CD001,39426
06DB002,30354
06DB003,39539
06DD001,38926
06EA001,36298
06EA002,45689
06EA009,1201
06EB007,10628
06EC001,42808
06LC003,34306
07AC001,10997
07AF011,8830
07AF909,14793
07AH001,28973
07AH003,38091
07BB005,13627
07BC001,20229
07BC005,19320
07BC007,13248
07BE003,9965
07BF002,26314
07BK002,14537
07BK007,6016
07CA001,22679
07CA011,32904
07CA012,12078
07CD001,10550
07CE002,30049
07CE010,11121
07DA001,24491
07DA002,30689
07DA007,45744
07DA018,20983
07DA024,19029
07DA030,32368
07DD009,950
07EA001,45534
07EA004,25405
07EB002,39510
07EC004,30671
07EE008,12593
07FA006,7124
07FB005,38212
07FC004,27201
07FD001,1398
07FD006,27875
07FD010,47183
07FD011,29128
07GB003,42190
07GE003,37420
07GF005,42326
07GF006,19616
07GH002,11140
07JF005,38876
07LB001,29324
07LB002,28386
07LE001,42635
07MC002,30999
07NA004,16601
07NB005,17503
07NB007,19472
07NC002,17934
07OB006,12851
07OB007,17502
07PB002,14769
07QC006,464
07QD005,25029
07RC002,17590
07SB003,10871
07SB009,9142
07SC006,26133
07TA002,28555
07UC001,38710
08AA001,36967
08AA004,3269
08CC003,35794
08CF001,15268
08DA007,40472
08DA012,9341
08DB009,9559
08DD001,37737
08EC002,2729
08EC008,15656
08EC009,10109
08EC011,28139
08EE004,25688
08EE012,12512
08EE015,961
08EF001,11043
08EG003,45706
08EG011,7752
08FA001,21887
08FA005,21954
08FB003,21668
08FB011,24898
08FC002,32878
08GA007,31654
08GA008,37763
08GA010,36031
08GA028,31749
08GA039,12568
08GA049,41054
08GA071,42665
08GA075,42015
08GA078,41238
08GB003,37091
08GB010,14557
08GB014,41383
08GC006,16934
08GC007,27265
08GD009,10207
08HA002,30697
08HA005,756
08HA009,33650
08HA028,33976
08HA033,35219
08HA036,14832
08HA050,37455
08HA067,44453
08HA068,13060
08HB002,18181
08HB003,2835
08HB006,24728
08HB012,21024
08HB014,43194
08HB017,12336
08HB021,18705
08HB037,42219
08HB093,17926
08HB095,47334
08HC008,29000
08HC009,1968
08HD005,17944
08HD014,45324
08HD022,27919
08HD025,107
08HD026,35006
08HD035,10768
08HF015,19401
08JA011,344
08JA017,38536
08JA025,15523
08JB003,41240
08JB011,37191
08JB014,32882
08JC001,1824
08JC002,2094
08JE002,42638
08KA001,5663
08KA004,3751
08KA005,44163
08KA007,28556
08KE005,19617
08KE014,24003
08KE016,39610
08KE018,31752
08KE023,20140
08KE027,19568
08KE033,33542
08KF001,47048
08KH004,27986
08KH014,27407
08KH016,33881
08KH023,30109
08KH030,38360
08LA005,15192
08LA015,28488
08LA017,46878
08LA024,35
08LA029,35020
08LB001,45742
08LB005,11174
08LB015,1584
08LB037,13671
08LB045,25139
08LB053,17162
08LB057,18392
08LB061,5369
08LB062,12728
08LC002,39334
08LC009,25761
08LC020,29960
08LC026,17958
08LC033,44238
08LC035,20981
08LC047,26246
08LC048,9461
08LE012,38294
08LE013,28333
08LE015,34348
08LE020,2936
08LE021,30559
08LE041,40276
08LE048,12759
08LE056,13958
08LE058,23092
08LE059,25689
08LE064,43203
08LE066,30343
08LE074,4855
08LF006,30208
08LF017,42304
08LF018,33603
08LF027,32568
08LF035,28511
08LF036,244
08LF085,28118
08LF090,12523
08LF091,8144
08LF094,30160
08LF099,21956
08LF100,41001
08LG023,20194
08LG030,19512
08LG035,8388
08LG047,18336
08LG049,21848
08LG067,19918
08MA006,15289
08MB008,2535
08MC002,16958
08MC012,1195
08MC019,30090
08MC025,35792
08MC031,18045
08MC047,38351
08MD003,36039
08MD006,19687
08MD017,1675
08MF005,19826
08MF009,13304
08MF013,22742
08MF023,40110
08MF027,6658
08MF032,22529
08MF062,5328
08MF064,4100
08MG006,25646
08MG021,30757
08MH029,31676
08MH046,30196
08MH053,14981
08MH061,2106
08MH073,7990
08MH075,19862
08MH081,22717
08MH084,7653
08MH091,18976
08MH096,5889
08MH150,14965
08MH152,32213
08MH154,43895
08NA007,33428
08NA021,8629
08NA047,43333
08NA055,27510
08NB001,34829
08NB010,39704
08NB016,32860
08NB017,5185
08NB019,18719
08ND002,17532
08ND003,7288
08ND007,13389
08ND025,19679
08ND026,6366
08NE003,9448
08NE008,25275
08NE011,4082
08NE019,41690
08NE021,12094
08NE026,44552
08NE027,20715
08NE045,4587
08NE062,37016
08NE065,24485
08NE071,8936
08NE076,36968
08NE090,6458
08NE098,34542
08NE103,38901
08NE116,26698
08NE125,12151
08NF003,40720
08NG007,19034
08NG026,37625
08NG035,19172
08NG069,40825
08NG082,12548
08NG083,8225
08NH007,28529
08NH011,4388
08NH038,22804
08NH043,4409
08NH051,12580
08NH054,38433
08NH069,29676
08NH071,16050
08NH075,44881
08NH076,28935
08NH082,13083
08NH083,24210
08NH094,20451
08NH108,12385
08NH113,16070
08NH122,6604
08NH125,26819
08NH127,9362
08NH131,9346
08NJ002,30590
08NJ009,5928
08NJ012,34237
08NJ020,15300
08NJ022,25355
08NJ030,28017
08NJ031,20521
08NJ040,26553
08NJ066,12770
08NJ067,18714
08NJ099,36602
08NJ121,41454
08NJ139,13401
08NJ154,1053
08NJ161,11288
08NK011,8722
08NK013,29678
08NK021,8023
08NK026,9583
08NL018,33711
08NL022,9328
08NL025,31985
08NL054,23590
08NL058,24212
08NL061,371
08NL068,33063
08NM002,22438
08NM013,43089
08NM016,1779
08NM023,38633
08NM025,21497
08NM029,20690
08NM031,19867
08NM038,165
08NM047,11273
08NM059,47141
08NM065,42486
08NM123,42600
08NM137,25632
08NM156,12107
08NM158,21604
08NM171,33038
08NM178,24683
08NM201,5735
08NM217,42195
08NM228,38652
08NM230,25513
08NM232,27139
08NM243,8894
08NN003,39552
08NN015,37675
08OA002,6041
08PA002,24523
09AA003,35896
09AA008,17725
09AA013,4014
09AC005,506
09AE001,34628
09AE006,14130
09AG002,27605
09AH003,7611
09CA001,40511
09CA002,30966
09DC001,33532
09DD003,20491
09EB003,28006
09EC001,1186
09FA001,34481
09FC001,37519
10AB001,39553
10BE007,9550
10CA001,46377
10CC001,45197
10CD001,6219
10EB001,45251
10FB005,6676
10FC001,28198
10GC002,16737
10GC003,32489
10KA009,13618
10KD003,23509
10KD009,35678
10LB005,20894
10LC004,39752
10LC020,5744
10MA001,35115
10MC007,44496
10MC008,42816
10MC011,4751
10MC012,45666
10OC001,40741
10PB001,40523
10QC003,23337
10QC004,26965
10RA001,46407
10SA001,31846
10SA003,24256
10UH006,36916
10VC001,3340
10VC007,41018
11AA002,32988
11AA029,16862
11AA033,27760
11AA037,35900
11AB001,32453
11AB016,12967
11AB025,33070
11AB058,35542
11AB082,1020
11AB104,19275
11AB114,24277
11AB902,41580
11AC005,40982
11AC020,15882
11AC025,29834
11AC037,39403
11AC038,17995
11AC047,23515
11AC053,43215
11AD001,45057
11AE003,38741
11AE005,43178
