"station_id","datestamp","value","qa_id","variable_id","symbol_id"
"8485","2020-02-10","0.992","1","1",""
"8075","2016-08-03","2.438","1","1",""
"11117","2022-03-19","0.881","1","1",""
"30153","2018-10-21","0.054","1","1",""
"13182","2022-08-16","0.437","1","1",""
"32785","2020-07-13","132.955","1","1",""
"15933","2019-06-12","0.033","1","1",""
"39390","2023-08-17","0.141","1","1",""
"11117","2019-10-28","0.09","1","1",""
"24019","2017-10-15","1.03","1","1",""
"22661","2020-10-10","6.413","1","1",""
"14216","2015-02-17","3.938","1","1",""
"36350","2023-06-17","84.698","1","1",""
"11117","2021-12-03","0.535","1","1",""
"42846","2019-08-07","0.023","1","1",""
"28826","2022-07-09","3.628","1","1",""
"16132","2022-11-11","0.902","1","1",""
"1375","2024-03-28","1.337","1","1",""
"14216","2017-10-21","0.796","1","1",""
"14969","2018-04-09","0.067","1","1",""
"28279","2019-07-16","0.0018640000000000002","1","1",""
"32042","2022-05-04","0.37","1","1",""
"18275","2022-02-05","0.346","1","1",""
"3923","2010-09-19","0.089","1","1",""
"32565","2017-05-10","0.272","1","1",""
"35657","2024-04-13","0.015","1","1",""
"21354","2020-09-23","0.865","1","1",""
"22973","2023-07-10","0.004","1","1",""
"14072","2022-10-31","2.701","1","1",""
"32042","2024-07-28","0.051","1","1",""
"7129","2024-10-11","0.26","1","1",""
"16132","2020-01-04","3.39","1","1",""
"35657","2021-10-15","0.026","1","1",""
"13303","2016-12-14","38.113","1","1",""
"32785","2023-08-17","175.903","1","1",""
"14216","2018-12-30","30.852","1","1",""
"33611","2022-07-15","0.007","1","1",""
"13553","2024-01-01","0.133","1","1",""
"10064","2022-12-02","0.634","1","1",""
"3655","2018-09-26","0.0","1","1",""
"45124","2019-06-04","7.33","1","1",""
"43079","2025-01-01","0.132","1","1",""
"23832","2022-09-03","0.02","1","1",""
"43191","2022-05-23","0.036","1","1",""
"24700","2006-08-20","0.135","1","1",""
"39390","2024-04-27","0.001","1","1",""
"13209","2000-10-10","0.001","1","1",""
"17903","2022-03-14","0.337","1","1",""
"46956","2015-09-01","0.12","1","1",""
"27434","2016-11-23","0.343","1","1",""
"40373","2019-03-16","0.045","1","1",""
"39312","2018-10-26","0.075","1","1",""
"43619","2019-04-01","0.377","1","1",""
"12416","2015-10-10","3.532","1","1",""
"46492","2023-02-02","0.416","1","1",""
"36350","2023-08-16","96.663","1","1",""
"13539","2016-10-28","0.698","1","1",""
"40800","2012-06-25","2.277","1","1",""
"31259","2018-09-05","0.0","1","1",""
"208","2025-03-26","0.086","1","1",""
"44111","2021-08-26","0.187","1","1",""
"13182","2019-11-27","0.218","1","1",""
"27812","2023-10-16","0.802","1","1",""
"13182","2016-10-26","0.683","1","1",""
"39231","2019-08-31","1.992","1","1",""
"27433","2020-11-08","1.362","1","1",""
"23549","2018-11-10","2.697","1","1",""
"15338","2024-12-09","1.077","1","1",""
"22661","2019-02-14","1.024","1","1",""
"11863","2016-11-01","0.738","1","1",""
"17903","2024-10-07","0.368","1","1",""
"23937","2018-10-16","0.022","1","1",""
"9139","2017-07-08","0.024","1","1",""
"31441","2024-02-16","0.901","1","1",""
"900","2016-08-24","1.967","1","1",""
"9640","2020-01-13","0.147","1","1",""
"33125","2020-04-03","0.238","1","1",""
"900","2016-08-06","1.786","1","1",""
"6912","2014-04-10","0.519","1","1",""
"16132","2019-06-04","0.153","1","1",""
"22011","2016-10-06","0.098","1","1",""
"14216","2014-05-05","0.126","1","1",""
"26096","2017-01-04","18.124","1","1",""
"1375","2023-10-15","2.024","1","1",""
"18718","2016-06-18","0.552","1","1",""
"14969","2015-08-26","0.002","1","1",""
"13182","2016-10-24","0.593","1","1",""
"13553","2022-11-15","0.006","1","1",""
"45505","2021-12-14","0.599","1","1",""
"23549","2018-12-09","2.644","1","1",""
"1375","2023-10-14","0.77","1","1",""
"13182","2018-11-28","0.279","1","1",""
"10064","2025-07-17","0.465","1","1",""
"9640","2018-05-23","10.006","1","1",""
"24982","2020-12-01","0.038","1","1",""
"19858","2024-05-20","0.2585","1","1",""
"16031","2023-12-13","0.071","1","1",""
"4","2024-07-24","0.036","1","1",""
"36350","2023-01-20","14.749","1","1",""
"20486","2023-04-08","9.817","1","1",""
"15933","2019-12-02","0.034","1","1",""
"11863","2016-10-15","0.527","1","1",""
