"Time","Value","Approval","myLocation"
"2025-09-01 04:00","6.521","Working","OW478"
"2025-09-01 03:00","6.522","Working","OW478"
"2025-08-31 03:00","35.05","Working","OW494"
"2025-09-01 08:00","1.37","Working","OW268"
"2025-08-31 17:00","11.493","Working","OW432"
"2025-08-31 04:00","7.719","Working","OW356"
"2025-09-01 17:00","6.54","Working","OW478"
"2025-09-01 08:00","24.487","Working","OW438"
"2025-09-01 18:00","7.258","Working","OW240"
"2025-08-31 02:00","11.474","Working","OW432"
"2025-09-01 01:00","3.59","Working","OW450"
"2025-09-01 13:00","6.993","Working","OW439"
"2025-08-31 00:00","9.944","Working","OW444"
"2025-08-31 04:00","16.903","Working","OW118"
"2025-08-31 10:00","6.962","Working","OW439"
"2025-09-01 02:00","19.763","Working","OW484"
"2025-09-01 17:00","24.227","Working","OW236"
"2025-09-01 17:00","11.138","Working","OW354"
"2025-08-31 13:00","35.079","Working","OW494"
"2025-09-01 00:00","11.126","Working","OW354"
"2025-08-31 03:00","11.07","Working","OW467"
"2025-09-01 19:00","7.721","Working","OW356"
"2025-08-31 09:00","1.37","Working","OW268"
"2025-09-01 01:00","1.372","Working","OW268"
"2025-09-01 03:00","9.951","Working","OW444"
"2025-09-01 12:00","11.134","Working","OW354"
"2025-08-31 15:00","6.964","Working","OW439"
"2025-09-01 11:00","1.935","Working","OW468"
"2025-09-01 17:00","1.936","Working","OW468"
"2025-08-31 02:00","3.588","Working","OW450"
"2025-09-01 04:00","24.432","Working","OW438"
"2025-09-01 13:00","1.937","Working","OW468"
"2025-09-01 21:00","9.955","Working","OW444"
"2025-09-01 04:00","7.241","Working","OW240"
"2025-09-01 13:00","16.967","Working","OW118"
"2025-08-31 07:00","7.231","Working","OW240"
"2025-09-01 00:00","6.529","Working","OW478"
"2025-08-31 21:00","1.931","Working","OW468"
"2025-09-01 16:00","7.72","Working","OW356"
"2025-09-01 18:00","11.092","Working","OW467"
"2025-09-01 14:00","6.537","Working","OW478"
"2025-09-01 10:00","1.935","Working","OW468"
"2025-09-01 19:00","11.138","Working","OW354"
"2025-08-31 01:00","9.944","Working","OW444"
"2025-09-01 07:00","10.612","Working","OW412"
"2025-08-31 07:00","10.605","Working","OW412"
"2025-09-01 17:00","1.359","Working","OW268"
"2025-08-31 17:00","24.417","Working","OW438"
"2025-08-31 23:00","7.238","Working","OW240"
"2025-09-01 07:00","11.07","Working","OW467"
"2025-09-01 06:00","16.937","Working","OW118"
"2025-08-31 11:00","11.484","Working","OW432"
"2025-08-31 02:00","9.945","Working","OW444"
"2025-09-01 19:00","11.091","Working","OW467"
"2025-08-31 19:00","11.098","Working","OW467"
"2025-09-01 13:00","7.253","Working","OW240"
"2025-09-01 21:00","1.932","Working","OW468"
"2025-08-31 15:00","7.24","Working","OW240"
"2025-09-01 00:00","9.949","Working","OW444"
"2025-08-31 19:00","6.551","Working","OW478"
"2025-08-31 14:00","11.097","Working","OW467"
"2025-08-31 20:00","11.489","Working","OW432"
"2025-08-31 06:00","3.594","Working","OW450"
"2025-08-31 19:00","20.645","Working","OW442"
"2025-09-01 00:00","3.59","Working","OW450"
"2025-08-31 18:00","35.071","Working","OW494"
"2025-08-31 05:00","10.605","Working","OW412"
"2025-08-31 22:00","11.124","Working","OW354"
"2025-09-01 03:00","20.623","Working","OW442"
"2025-09-01 02:00","24.41","Working","OW438"
"2025-09-01 15:00","7.256","Working","OW240"
"2025-09-01 02:00","6.975","Working","OW439"
"2025-08-31 13:00","11.12","Working","OW354"
"2025-09-01 01:00","9.95","Working","OW444"
"2025-08-31 16:00","20.664","Working","OW442"
"2025-08-31 18:00","7.719","Working","OW356"
"2025-09-01 21:00","15.371","Working","OW319"
"2025-09-01 15:00","20.647","Working","OW442"
"2025-09-01 07:00","11.131","Working","OW354"
"2025-08-31 05:00","6.513","Working","OW478"
"2025-09-01 20:00","6.538","Working","OW478"
"2025-08-31 14:00","7.718","Working","OW356"
"2025-08-31 03:00","16.898","Working","OW118"
"2025-09-01 16:00","10.616","Working","OW412"
"2025-09-01 06:00","1.371","Working","OW268"
"2025-08-31 04:00","19.697","Working","OW484"
"2025-09-01 05:00","6.522","Working","OW478"
"2025-09-01 04:00","11.065","Working","OW467"
"2025-08-31 11:00","3.596","Working","OW450"
"2025-09-01 20:00","7.721","Working","OW356"
"2025-08-31 17:00","24.655","Working","OW236"
"2025-09-01 09:00","9.953","Working","OW444"
"2025-09-01 11:00","16.959","Working","OW118"
"2025-08-31 18:00","11.123","Working","OW354"
"2025-09-01 07:00","6.526","Working","OW478"
"2025-09-01 07:00","15.31","Working","OW319"
"2025-08-31 08:00","6.96","Working","OW439"
"2025-09-01 01:00","16.924","Working","OW118"
"2025-09-02 00:00","6.518","Working","OW478"
"2025-08-31 08:00","11.478","Working","OW432"
"2025-09-01 09:00","7.245","Working","OW240"
"2025-08-31 01:00","16.897","Working","OW118"
"2025-08-31 18:00","20.65","Working","OW442"
"2025-08-31 03:00","1.372","Working","OW268"
"2025-08-31 19:00","1.359","Working","OW268"
"2025-08-31 17:00","10.609","Working","OW412"
"2025-08-31 04:00","11.07","Working","OW467"
"2025-09-01 03:00","16.928","Working","OW118"
"2025-08-31 09:00","3.596","Working","OW450"
"2025-08-31 22:00","1.93","Working","OW468"
"2025-08-31 19:00","1.932","Working","OW468"
"2025-08-31 19:00","11.49","Working","OW432"
"2025-08-31 15:00","7.718","Working","OW356"
"2025-09-01 12:00","11.506","Working","OW432"
"2025-09-01 14:00","35.103","Working","OW494"
"2025-09-01 07:00","19.735","Working","OW484"
"2025-09-01 10:00","11.081","Working","OW467"
"2025-09-01 03:00","6.977","Working","OW439"
"2025-08-31 16:00","9.948","Working","OW444"
"2025-09-01 14:00","1.938","Working","OW468"
"2025-08-31 00:00","11.477","Working","OW432"
"2025-09-01 02:00","11.068","Working","OW467"
"2025-08-31 22:00","6.969","Working","OW439"
"2025-09-01 22:00","11.08","Working","OW467"
"2025-08-31 18:00","24.412","Working","OW438"
"2025-09-01 18:00","24.206","Working","OW236"
"2025-09-01 01:00","35.033","Working","OW494"
"2025-09-01 18:00","6.54","Working","OW478"
"2025-08-31 04:00","1.373","Working","OW268"
"2025-08-31 00:00","16.899","Working","OW118"
"2025-08-31 02:00","19.727","Working","OW484"
"2025-09-01 07:00","24.485","Working","OW438"
"2025-08-31 01:00","11.476","Working","OW432"
"2025-09-01 06:00","11.068","Working","OW467"
"2025-08-31 07:00","9.947","Working","OW444"
"2025-08-31 13:00","3.593","Working","OW450"
"2025-08-31 09:00","10.606","Working","OW412"
"2025-09-01 22:00","3.6","Working","OW450"
"2025-08-31 20:00","24.4","Working","OW438"
"2025-08-31 03:00","3.589","Working","OW450"
"2025-08-31 07:00","11.077","Working","OW467"
"2025-08-31 07:00","11.476","Working","OW432"
"2025-09-01 21:00","35.072","Working","OW494"
"2025-09-01 10:00","24.468","Working","OW438"
"2025-08-31 04:00","7.231","Working","OW240"
"2025-09-01 13:00","6.536","Working","OW478"
"2025-09-01 00:00","19.682","Working","OW484"
"2025-09-01 10:00","3.6","Working","OW450"
"2025-08-31 00:00","1.373","Working","OW268"
"2025-09-01 16:00","20.646","Working","OW442"
"2025-09-01 12:00","24.234","Working","OW236"
"2025-08-31 09:00","11.119","Working","OW354"
"2025-08-31 23:00","9.95","Working","OW444"
"2025-08-31 17:00","7.718","Working","OW356"
"2025-09-01 04:00","15.215","Working","OW319"
"2025-09-01 08:00","10.613","Working","OW412"
"2025-08-31 14:00","1.935","Working","OW468"
"2025-09-01 06:00","19.761","Working","OW484"
"2025-08-31 08:00","6.519","Working","OW478"
"2025-09-01 01:00","19.73","Working","OW484"
"2025-08-31 04:00","6.954","Working","OW439"
"2025-08-31 03:00","10.604","Working","OW412"
"2025-09-01 07:00","6.986","Working","OW439"
"2025-08-31 14:00","15.92","Working","OW319"
"2025-08-31 17:00","1.934","Working","OW468"
"2025-09-01 19:00","7.257","Working","OW240"
"2025-09-01 03:00","24.235","Working","OW236"
"2025-09-01 19:00","35.088","Working","OW494"
"2025-08-31 00:00","10.602","Working","OW412"
"2025-09-01 05:00","3.594","Working","OW450"
"2025-08-31 02:00","6.519","Working","OW478"
"2025-08-31 02:00","11.115","Working","OW354"
"2025-09-01 15:00","11.092","Working","OW467"
"2025-09-01 19:00","3.603","Working","OW450"
"2025-09-01 06:00","7.72","Working","OW356"
"2025-08-31 20:00","15.255","Working","OW319"
"2025-09-01 12:00","20.642","Working","OW442"
"2025-08-31 16:00","11.122","Working","OW354"
"2025-09-01 06:00","6.524","Working","OW478"
"2025-09-01 06:00","3.596","Working","OW450"
"2025-09-01 21:00","10.617","Working","OW412"
"2025-09-01 05:00","11.067","Working","OW467"
"2025-08-31 23:00","11.081","Working","OW467"
"2025-09-01 19:00","1.359","Working","OW268"
"2025-09-01 12:00","35.097","Working","OW494"
"2025-09-01 13:00","11.135","Working","OW354"
"2025-08-31 10:00","11.088","Working","OW467"
"2025-08-31 03:00","6.953","Working","OW439"
"2025-09-01 00:00","11.076","Working","OW467"
"2025-09-01 17:00","15.745","Working","OW319"
"2025-09-01 03:00","19.73","Working","OW484"
"2025-09-01 13:00","7.72","Working","OW356"
"2025-09-01 12:00","9.955","Working","OW444"
"2025-09-01 08:00","7.719","Working","OW356"
"2025-08-31 10:00","20.66","Working","OW442"
"2025-09-01 09:00","10.613","Working","OW412"
"2025-08-31 20:00","24.642","Working","OW236"
"2025-08-31 00:00","15.312","Working","OW319"
"2025-09-01 22:00","7.721","Working","OW356"
"2025-08-31 23:00","16.925","Working","OW118"
"2025-09-01 11:00","20.64","Working","OW442"
"2025-09-01 00:00","1.366","Working","OW268"
"2025-08-31 19:00","3.59","Working","OW450"
"2025-09-01 04:00","24.232","Working","OW236"
"2025-09-01 19:00","9.955","Working","OW444"
"2025-08-31 10:00","11.482","Working","OW432"
"2025-09-01 14:00","20.646","Working","OW442"
"2025-09-01 08:00","19.717","Working","OW484"
"2025-09-01 12:00","19.682","Working","OW484"
"2025-08-31 17:00","35.078","Working","OW494"
"2025-09-01 00:00","7.239","Working","OW240"
"2025-08-31 18:00","10.609","Working","OW412"
"2025-08-31 13:00","19.626","Working","OW484"
"2025-08-31 18:00","1.933","Working","OW468"
"2025-09-01 04:00","11.484","Working","OW432"
"2025-08-31 15:00","20.671","Working","OW442"
"2025-09-01 01:00","11.483","Working","OW432"
"2025-09-01 22:00","15.283","Working","OW319"
"2025-08-31 01:00","7.718","Working","OW356"
"2025-09-01 02:00","3.592","Working","OW450"
"2025-08-31 04:00","6.514","Working","OW478"
"2025-08-31 08:00","11.119","Working","OW354"
"2025-08-31 05:00","3.591","Working","OW450"
"2025-08-31 22:00","15.206","Working","OW319"
"2025-09-01 16:00","3.6","Working","OW450"
"2025-09-01 23:00","11.075","Working","OW467"
"2025-08-31 18:00","6.965","Working","OW439"
"2025-09-01 11:00","35.091","Working","OW494"
"2025-09-01 12:00","6.992","Working","OW439"
"2025-09-01 09:00","6.99","Working","OW439"
"2025-09-01 07:00","3.596","Working","OW450"
"2025-09-01 21:00","11.084","Working","OW467"
"2025-09-01 20:00","16.965","Working","OW118"
"2025-09-01 14:00","9.954","Working","OW444"
"2025-08-31 12:00","16.933","Working","OW118"
"2025-09-01 23:00","6.524","Working","OW478"
"2025-08-31 16:00","16.94","Working","OW118"
"2025-09-01 09:00","24.481","Working","OW438"
"2025-08-31 13:00","10.608","Working","OW412"
"2025-08-31 02:00","35.049","Working","OW494"
"2025-09-01 14:00","1.362","Working","OW268"
"2025-09-01 09:00","19.704","Working","OW484"
"2025-09-01 15:00","35.108","Working","OW494"
"2025-09-02 00:00","11.14","Working","OW354"
"2025-08-31 13:00","11.095","Working","OW467"
"2025-08-31 23:00","24.389","Working","OW438"
"2025-08-31 06:00","35.062","Working","OW494"
"2025-08-31 20:00","19.723","Working","OW484"
"2025-08-31 00:00","3.589","Working","OW450"
"2025-08-31 11:00","24.619","Working","OW236"
"2025-09-01 21:00","7.256","Working","OW240"
"2025-09-01 02:00","10.61","Working","OW412"
"2025-09-01 09:00","24.23","Working","OW236"
"2025-08-31 11:00","7.235","Working","OW240"
"2025-08-31 02:00","11.071","Working","OW467"
"2025-09-01 13:00","20.644","Working","OW442"
"2025-08-31 07:00","24.233","Working","OW236"
"2025-09-01 00:00","15.227","Working","OW319"
"2025-08-31 12:00","1.936","Working","OW468"
"2025-09-01 09:00","15.545","Working","OW319"
"2025-08-31 16:00","7.24","Working","OW240"
"2025-09-01 12:00","3.599","Working","OW450"
"2025-09-01 05:00","19.749","Working","OW484"
"2025-09-01 10:00","11.134","Working","OW354"
"2025-09-01 10:00","9.953","Working","OW444"
"2025-08-31 11:00","20.663","Working","OW442"
"2025-09-02 00:00","15.315","Working","OW319"
"2025-08-31 08:00","24.232","Working","OW236"
"2025-08-31 07:00","11.119","Working","OW354"
"2025-09-01 16:00","24.443","Working","OW438"
"2025-09-01 13:00","24.469","Working","OW438"
"2025-09-01 17:00","7.258","Working","OW240"
"2025-09-01 15:00","10.616","Working","OW412"
"2025-09-01 04:00","9.952","Working","OW444"
"2025-09-01 14:00","10.616","Working","OW412"
"2025-09-01 12:00","6.534","Working","OW478"
"2025-08-31 05:00","15.188","Working","OW319"
"2025-08-31 12:00","6.532","Working","OW478"
"2025-09-01 18:00","9.954","Working","OW444"
"2025-09-01 11:00","11.134","Working","OW354"
"2025-08-31 10:00","3.596","Working","OW450"
"2025-08-31 09:00","6.961","Working","OW439"
"2025-08-31 17:00","19.693","Working","OW484"
"2025-09-01 02:00","15.248","Working","OW319"
"2025-08-31 03:00","11.116","Working","OW354"
"2025-09-01 17:00","35.105","Working","OW494"
"2025-09-01 08:00","6.988","Working","OW439"
"2025-08-31 07:00","35.067","Working","OW494"
"2025-08-31 01:00","7.232","Working","OW240"
"2025-08-31 18:00","3.591","Working","OW450"
"2025-09-01 14:00","11.089","Working","OW467"
"2025-09-01 02:00","11.482","Working","OW432"
"2025-09-01 06:00","11.132","Working","OW354"
"2025-08-31 15:00","19.701","Working","OW484"
"2025-09-01 02:00","7.72","Working","OW356"
"2025-08-31 01:00","35.046","Working","OW494"
"2025-08-31 15:00","1.934","Working","OW468"
"2025-08-31 16:00","3.592","Working","OW450"
"2025-08-31 19:00","11.125","Working","OW354"
"2025-09-01 14:00","7.254","Working","OW240"
"2025-08-31 04:00","24.224","Working","OW236"
"2025-09-01 18:00","1.935","Working","OW468"
"2025-09-01 10:00","1.368","Working","OW268"
"2025-08-31 15:00","35.084","Working","OW494"
"2025-09-01 06:00","15.232","Working","OW319"
"2025-08-31 21:00","20.637","Working","OW442"
"2025-08-31 05:00","6.956","Working","OW439"
"2025-09-01 04:00","6.979","Working","OW439"
"2025-09-01 15:00","16.974","Working","OW118"
"2025-08-31 08:00","3.595","Working","OW450"
"2025-08-31 08:00","1.371","Working","OW268"
"2025-08-31 09:00","15.629","Working","OW319"
"2025-08-31 05:00","11.118","Working","OW354"
"2025-08-31 17:00","9.948","Working","OW444"
"2025-08-31 01:00","10.603","Working","OW412"
"2025-09-01 14:00","11.137","Working","OW354"
"2025-09-01 08:00","16.945","Working","OW118"
"2025-08-31 04:00","20.623","Working","OW442"
"2025-08-31 18:00","15.467","Working","OW319"
"2025-09-01 05:00","11.13","Working","OW354"
"2025-08-31 20:00","6.55","Working","OW478"
"2025-09-01 11:00","9.954","Working","OW444"
"2025-09-01 11:00","11.083","Working","OW467"
"2025-08-31 06:00","11.074","Working","OW467"
"2025-08-31 11:00","1.367","Working","OW268"
"2025-09-01 01:00","7.72","Working","OW356"
"2025-09-01 18:00","11.138","Working","OW354"
"2025-08-31 18:00","6.55","Working","OW478"
"2025-09-01 03:00","7.72","Working","OW356"
"2025-08-31 08:00","7.718","Working","OW356"
"2025-09-01 14:00","16.016","Working","OW319"
"2025-08-31 16:00","6.545","Working","OW478"
"2025-08-31 09:00","7.232","Working","OW240"
"2025-09-01 14:00","19.735","Working","OW484"
"2025-08-31 16:00","11.101","Working","OW467"
"2025-08-31 23:00","10.61","Working","OW412"
"2025-08-31 10:00","35.074","Working","OW494"
"2025-09-01 04:00","19.755","Working","OW484"
"2025-09-02 00:00","10.618","Working","OW412"
"2025-09-01 13:00","3.598","Working","OW450"
"2025-09-01 00:00","35.034","Working","OW494"
"2025-08-31 00:00","35.045","Working","OW494"
"2025-08-31 00:00","6.525","Working","OW478"
"2025-08-31 21:00","1.365","Working","OW268"
"2025-09-01 16:00","1.937","Working","OW468"
"2025-08-31 22:00","7.238","Working","OW240"
"2025-08-31 23:00","6.97","Working","OW439"
"2025-08-31 17:00","1.36","Working","OW268"
"2025-08-31 12:00","24.629","Working","OW236"
"2025-09-01 02:00","7.239","Working","OW240"
"2025-08-31 05:00","1.373","Working","OW268"
"2025-09-01 07:00","11.489","Working","OW432"
"2025-09-01 03:00","11.066","Working","OW467"
"2025-08-31 06:00","10.605","Working","OW412"
"2025-09-01 04:00","7.72","Working","OW356"
"2025-09-01 01:00","11.071","Working","OW467"
"2025-09-01 20:00","10.617","Working","OW412"
"2025-08-31 21:00","11.128","Working","OW354"
"2025-08-31 16:00","1.36","Working","OW268"
"2025-09-01 17:00","9.955","Working","OW444"
"2025-09-01 05:00","6.981","Working","OW439"
"2025-09-01 09:00","11.133","Working","OW354"
"2025-09-01 22:00","6.531","Working","OW478"
"2025-08-31 11:00","7.718","Working","OW356"
"2025-09-01 07:00","16.941","Working","OW118"
"2025-08-31 22:00","11.087","Working","OW467"
"2025-08-31 07:00","16.914","Working","OW118"
"2025-09-01 16:00","35.108","Working","OW494"
"2025-08-31 03:00","7.719","Working","OW356"
"2025-08-31 00:00","20.618","Working","OW442"
"2025-08-31 21:00","24.393","Working","OW438"
"2025-08-31 15:00","11.123","Working","OW354"
"2025-08-31 21:00","19.743","Working","OW484"
"2025-09-01 13:00","9.954","Working","OW444"
"2025-09-01 15:00","7.719","Working","OW356"
"2025-08-31 18:00","7.24","Working","OW240"
"2025-09-01 16:00","6.539","Working","OW478"
"2025-08-31 23:00","19.691","Working","OW484"
"2025-08-31 19:00","7.24","Working","OW240"
"2025-08-31 23:00","1.365","Working","OW268"
"2025-08-31 06:00","9.947","Working","OW444"
"2025-09-01 13:00","11.511","Working","OW432"
"2025-08-31 05:00","20.627","Working","OW442"
"2025-08-31 05:00","11.071","Working","OW467"
"2025-08-31 17:00","11.102","Working","OW467"
"2025-08-31 12:00","11.487","Working","OW432"
"2025-08-31 12:00","10.607","Working","OW412"
"2025-09-01 18:00","11.527","Working","OW432"
"2025-09-01 23:00","15.296","Working","OW319"
"2025-09-01 00:00","16.924","Working","OW118"
"2025-08-31 20:00","7.719","Working","OW356"
"2025-09-01 18:00","19.747","Working","OW484"
"2025-08-31 04:00","3.59","Working","OW450"
"2025-08-31 02:00","15.254","Working","OW319"
"2025-08-31 01:00","1.373","Working","OW268"
"2025-08-31 22:00","3.59","Working","OW450"
"2025-09-01 10:00","11.496","Working","OW432"
"2025-08-31 21:00","16.929","Working","OW118"
"2025-09-01 15:00","6.538","Working","OW478"
"2025-08-31 05:00","11.475","Working","OW432"
"2025-09-01 08:00","11.074","Working","OW467"
"2025-08-31 21:00","11.091","Working","OW467"
"2025-08-31 08:00","9.947","Working","OW444"
"2025-08-31 00:00","11.114","Working","OW354"
"2025-09-01 08:00","20.631","Working","OW442"
"2025-08-31 08:00","7.231","Working","OW240"
