original_id,station_id
E236830,12853
E249025,12859
E252150,12866
E218225,12870
E207907,12921
0600246,12938
E237495,12951
E206154,12961
E289556,12997
E330896,13058
E284049,13085
0600024,13094
E284769,13109
E308871,13177
E207117,13179
E215754,13206
E272904,13210
E223746,13220
E326867,13234
E256943,22952
E211141,13321
E249064,22953
0400138,13479
E316292,13481
0500839,13517
E104333,13596
0920134,13603
E329900,13636
0500076,13660
E260384,13678
E293332,13699
0500893,13703
E232103,13763
E244082,13810
1132237,13812
0301509,13818
E329358,13838
E251309,13890
E220635,13948
1400131,13998
E305639,14107
1100134,14118
E251570,14241
0603022,14243
E223657,14251
E253402,14372
E224887,14403
E206115,14487
E260650,14489
E207779,14508
E307329,14509
0300008,14510
E219595,14561
0400025,14567
E230797,14576
E266869,14616
E243614,14620
E306525,14657
E285990,14665
0600292,14689
E225513,14704
0500645,14721
0500027,14734
1199911,14736
E297910,14755
E290673,14779
E241628,14794
0400489,14825
E221857,14833
E285852,14834
E241167,14856
E104556,14875
E250615,14963
E233209,14900
E291110,14903
E328801,14917
0300029,15009
E289517,15019
E309170,15045
E249016,15068
E329971,15102
E222973,15136
0600507,15209
E207727,15212
0125580,15261
E248831,15308
1120002,15362
E277330,15384
E240143,15407
E207415,15440
E105040,15449
E102985,15465
E326832,15612
E326809,15634
E330571,15649
E206438,15662
0300126,15685
E248965,15757
E244721,15780
E100930,15865
E308673,16036
E207792,16058
E229851,16060
E207461,16075
E206743,16084
1401947,16098
E266863,16119
E276454,16145
1130099,16275
0920100,16282
E207958,16304
E290513,16311
E222764,16323
E336322,16327
E218981,16336
0300065,16354
E100582,16357
E244074,16369
E317530,16416
E102562,16458
E246720,16486
E209390,16496
E328742,16514
E234067,16548
E207044,16575
E242967,16650
0500615,16748
E225770,16754
E290514,16788
E294689,16883
E206919,16893
E241627,16894
E316731,16945
E276445,16993
E279243,17028
E221841,17037
0200585,17101
E215888,17194
E262699,17205
E229847,17223
0300022,17244
E286950,17295
E274288,17330
E261179,17333
E334340,17337
E206305,17338
E318151,17361
E226609,17369
E237331,17377
E256577,17430
E316317,17437
E314677,17438
0301475,17491
E270885,17520
E300578,17526
0500001,17631
E296132,17652
E333836,18649
E314351,17740
E207423,26324
E104756,17888
1130690,17917
E310948,12
0500124,17967
E310528,18025
E302090,18036
E242862,18072
E217218,18078
E222975,18109
E216172,18144
E328656,18212
E269384,18249
E322909,18287
E316318,18327
E207477,18355
1100944,18480
1401041,18493
E211723,18502
E207611,18630
E242873,46570
E316319,18795
E242954,18843
1130096,18871
E206086,18872
E243974,18902
0603019,18922
0600260,18960
E206091,19002
E222041,19018
E256801,19021
E300251,19033
E257155,19083
E215877,19130
E231498,19131
E266822,19211
E314684,19230
0500068,19338
E329912,19352
1131013,19357
E326904,19415
E260559,19420
E216183,19424
E226200,19518
E272753,19522
0500118,19574
E217867,19594
E233524,19669
E248568,19712
E268884,19713
E329924,19730
1401052,19734
1401448,19768
E249136,19773
E215964,19779
E209587,19806
E256979,19807
E225510,19874
E223892,19893
E328754,19909
0500093,19936
E308497,19978
E325833,20003
E231717,20022
E252576,20028
E207272,20060
E250814,20073
E102851,20099
0200041,20131
E206579,20141
E228379,20174
E242894,20211
E260539,20213
E316392,20222
E238208,20266
E333797,20296
E207480,20355
E225509,20374
E307164,20416
E333095,20457
E209389,20460
E337467,20469
E207676,20490
E326893,20518
0600105,20529
0500090,20560
0430045,20565
E287176,20674
E264623,20693
E292112,20718
E206580,20735
E309186,20742
E250756,20766
0200030,20789
0600116,20792
1100142,20796
E219251,29
E322840,8160
E209353,254
E310050,266
E269864,324
E102480,345
E331951,353
E303737,387
E309253,427
0900504,469
E291529,572
E313452,630
E330652,679
0200385,729
E294449,766
E325665,820
E297070,897
E102209,951
E317131,974
E220201,983
0410061,1000
E225268,1027
E303970,1057
0800002,1079
E321331,1090
E219910,1122
E329984,1124
E304952,1136
E310046,1152
E102494,1164
E305899,1183
E308989,1189
E332912,1233
0200027,1251
E305951,1273
E328820,1275
E307204,1336
E309359,1376
E301611,1391
E305961,1396
E299410,1434
E300230,1453
E250407,1461
E307367,1462
E330691,1485
E308541,1570
E322920,1642
E307987,1684
E207425,1690
E330338,1691
E331976,1692
E318731,1731
E288857,1782
E303722,1798
E308534,1879
E263504,1911
E275784,1921
E250401,1932
E317130,1948
E320532,1954
E309254,1966
E305854,2002
E257795,2003
E326775,2021
E331304,2074
E333807,2096
E217015,2143
E304691,2209
E217017,2221
E290110,2222
E234714,2231
E206601,2260
E305921,2287
E309306,2307
E322833,2330
E315881,2348
E330901,2354
E326414,2372
E331972,2377
E215876,2422
E305977,2438
E272557,2449
E305916,2498
E229695,2686
E102679,2726
0120802,2652
E323892,2711
E323031,2784
E273943,2848
E336945,2866
E291153,2897
E308707,2922
E278992,2926
E303475,2944
E294293,2953
E332157,2998
E325663,3007
E273683,3059
E222672,3087
0400766,3128
E312432,3151
E313310,3185
E207874,3217
E243097,3219
E302411,3249
E318371,3307
E330900,3341
E216514,3381
E305911,3382
E336166,3393
E305954,3445
0200016,3502
E330611,3515
E309290,3580
E206618,3645
E326826,3641
0200102,3658
E305926,3662
E309272,3666
E325631,3708
E315885,3884
E323471,3894
0200029,3931
E330313,3949
E295164,3993
E309324,4000
E314671,4154
E325654,4205
E208500,4239
E305633,4291
E333179,4264
E267704,4319
E328535,4373
E319172,4428
E326356,4445
E314872,4477
E324861,4600
E309325,4638
E308675,4694
E242949,4758
E296120,4759
E223876,4772
E217191,4816
E252119,5037
E326357,5100
E102207,5112
E324856,5174
E330054,5192
E305942,5318
0200434,5345
E250754,5381
0500056,5518
E213897,5550
E314681,5670
E328773,5690
E207506,5706
E299534,5897
E316354,5926
0700081,5927
E207502,5944
E305931,6038
E206925,6068
0700166,6074
E323893,6095
E216508,6134
E260797,6166
E321914,6173
E231637,6207
E250400,6214
E248289,6215
E206635,6229
E295589,6261
E336321,6266
E317950,6313
E319192,6478
E303735,6493
E295214,6528
E326833,6545
E294089,6560
E336932,6673
E207944,6706
0200036,6723
0500075,6738
E303736,6748
E206587,6844
E305631,6884
E305910,6885
E305878,6914
E308700,6918
E309172,6920
E217018,6949
E331280,6960
E305957,7024
E100928,7061
E300091,7078
E322892,7126
0500730,7165
E322835,7244
E301973,7272
E291979,7338
E279511,7374
E267602,7392
E326793,7496
E256616,7521
E240502,7529
0500050,7545
0410060,7559
E315384,7566
E285382,7614
E330056,7661
0500079,7673
E328839,7703
E309021,7723
E337482,7726
E298333,7737
E324854,7811
E206583,7834
E291542,7843
E323351,7855
E326812,7877
E208252,7932
E336127,7957
E102714,8009
E333071,8010
E305641,8020
E305365,8037
E315878,8109
E209293,8145
E207427,8149
E221871,8156
E302410,8159
E209289,8169
E285349,8193
E206661,8229
E229839,8241
E288273,8277
E275484,8284
0300038,8308
E292109,15999
E261958,8336
E282116,8394
E326381,8446
E288272,8483
E300090,8488
E254169,8553
E250410,8615
E100759,8653
E305815,8698
E206372,8669
E305966,8738
E282395,8775
E304937,8785
E326383,8808
E328780,8833
E314251,8868
E207524,8903
E326355,8959
E305626,8964
E308532,8992
E336871,9007
E298334,9026
E220223,9060
E308818,9100
E301273,9114
E304810,9138
E331284,9146
E228885,9175
E328867,9189
E102298,9243
E331297,9267
E309248,9299
E296310,9306
E219920,9332
E216142,9369
E220177,9430
E295210,9447
E287192,9454
E323871,9463
E305976,9472
E206560,9477
E102990,9519
E336872,9625
E336875,9684
E325664,9726
E333959,9758
E335684,9850
E331412,9851
E206682,9865
E221237,9877
E291541,9908
E294421,10008
E309026,10052
E308698,10133
E305939,10144
E294789,10165
E308531,10236
E317134,10243
E309007,10275
0127620,10282
0500236,10303
E260964,10320
0800001,10324
E300092,10340
E226368,10362
E334336,10421
E308806,10442
E305875,10450
E304531,10488
E308713,10489
E308688,10615
E333852,10632
E318375,10669
E308694,10672
E323898,10702
E295153,10793
E242388,10813
E331302,10823
E294832,10911
E291531,10921
0200378,10977
E102681,10996
E328857,11198
E326817,11260
E331295,11279
E279889,11292
E297374,11315
E305895,11319
E328864,11320
E217081,11332
E207436,11345
E298591,11355
E332982,11364
E308712,11394
E229681,11395
E308692,11424
E336873,11538
E336874,11540
0200388,11544
E206619,11554
E291543,11583
E206319,11616
E209354,11629
E282674,11632
E328859,11636
E291535,11656
E315389,11662
E305877,11702
E305619,11826
E245319,11871
E225548,11896
E212307,11962
E309356,11994
E331821,12052
E331300,12059
E215897,12198
E314672,12318
E305855,12328
E304876,12344
E226221,12365
E308669,12417
E264322,12418
E331960,12422
E271643,12455
E327372,12544
E227751,12581
E256614,12618
0500856,12646
E337784,12664
0200044,12685
E328866,12686
E245425,12712
E221639,12733
E105980,12754
E282391,12794
E221703,12833
E305952,12895
E207508,12901
E308679,12906
E309312,12930
E309360,12933
E305937,12934
E206823,12966
E303212,12993
E303934,12996
E310054,13025
E320213,13040
E320531,13096
E326798,13111
E335365,13165
E308671,13223
E314035,13242
E248331,13274
E206771,13287
E298592,13308
E287433,13309
E317133,13334
E102481,13335
E256634,13351
E308718,13394
E309293,13395
E249061,13431
E252593,13473
E243023,13492
E334574,13534
E250413,13551
0200337,13557
E100992,13580
E308708,13581
E293389,13590
E303054,13593
E223415,13606
E291530,13635
E206228,13650
E331273,13662
E294294,13686
E206634,13690
E243024,13704
E334744,13710
E258175,13783
E309301,13808
E309246,13815
E315890,13846
E321912,13911
E263007,13929
E328770,14002
E219915,14003
E309354,14004
E211910,14031
E334596,14047
E100929,14116
E331289,14147
E326880,14166
E308820,14235
E295950,14256
E330314,14283
E308715,14320
1131007,14351
E308693,14385
E207501,14428
E314034,14485
E256619,14531
E290036,14572
E336104,14593
E304750,14628
E305964,14680
E303723,14698
E288275,14747
E242941,14761
E105000,14776
E286689,14819
1100862,14820
0200111,14823
E220207,14846
E221238,14975
E299412,14994
E217520,14997
0410097,15002
E249473,15041
E315343,15093
E257796,15095
E282591,15135
E221177,15140
E265110,15145
E221695,15163
E324176,15182
E317790,15217
E309313,15242
E332242,15314
E289919,15343
E223764,15374
E207975,15377
E330052,15438
E326804,15441
E305896,15542
E308987,15545
E305897,15564
E329908,15567
E216984,15622
E308986,15623
E219918,15653
E326857,15674
E335244,15764
E264221,15806
E298734,15809
E309294,15874
E331307,15923
E322912,16076
E235980,16079
E331955,16104
E207503,16126
E333828,16149
E305902,16163
E328775,16181
E319872,16190
E311331,16231
E303020,16270
E263503,16297
E305979,16324
E291544,16454
E290041,16509
E320695,16540
E263522,16628
E303013,16642
E307969,16692
E266350,16708
E325661,16728
E100008,16734
E328295,16735
E293749,16753
E299538,16772
E334586,16775
E232526,16810
E207509,16815
E248330,16826
E310168,16871
E282676,16872
E229766,16873
E219911,16892
E221632,16921
E233626,16924
E315338,16983
E333952,16997
E216744,17035
E288859,17066
0200326,17082
E318712,17114
E243769,17123
E206106,17138
E315894,17176
E309350,17183
E314695,17239
E221846,17288
E206660,17332
E328959,17382
E326375,17444
E103117,17554
E326374,17562
E309322,17573
E286892,17580
E333825,17588
E305935,17602
E305941,17635
E330533,17663
E276384,17680
E250755,17738
E308535,17745
E330332,17754
E234710,17776
E308706,17807
E219549,17817
E248835,17841
E318377,17844
0920125,17869
E315334,17961
E297232,17963
E314673,18138
E300550,18081
E280016,18084
E291545,18093
E319873,18169
E256617,18198
E304835,18208
1199904,18298
E328837,18304
E304930,18435
0601004,18447
E295156,18448
E328853,18457
E331299,18551
E307084,18689
E327412,18690
E314030,18711
E256618,18779
E308704,18784
E320214,18786
E329256,18854
E316352,18856
E305918,18990
0700168,18992
E330894,19004
E335364,19041
E330893,19067
E313311,19068
E316351,19092
E330331,19094
E328664,19097
E326808,19123
E331292,19142
E219412,19188
E313312,19196
E298593,19265
E284690,19329
E330892,19361
E309320,19524
E325311,19533
E303059,19551
E292113,19563
E308209,19637
E327631,19648
E249056,19667
E291536,19740
E219912,19746
E328855,19770
E314032,19811
E308533,19823
E207972,19835
E242940,19873
E315893,19878
E331964,19894
E206585,19911
E304935,19920
E295991,19999
E242835,20027
E318735,20125
E207437,20129
E308695,20151
E305908,20158
E207409,20216
E318376,20267
E333894,20283
E295159,20292
E328766,20305
E305955,20348
E311650,20350
E255013,20357
E322899,20362
E326796,20411
E327371,20427
E330692,20463
E327897,20527
E213063,20530
E242837,20534
E261282,20543
E328835,20621
E331974,20711
E206972,20754
0200021,20772
0127217,20803
E309266,20841
E305933,20911
E307368,21084
0127621,21139
E317143,21151
E331973,21163
E309010,21190
E334359,21199
E324855,21250
E325112,21251
E242960,21271
E266482,21272
E229690,21320
E331293,21333
E206439,21379
E216781,21407
E321011,21429
E216144,21435
E253430,21474
E310051,21481
E213525,21500
E225084,21505
0123981,21509
0600033,21566
E295990,21712
E305898,21719
E292118,21721
E208057,21772
E252594,21801
E250406,21839
E243022,21870
E322923,21895
E221661,21942
E326821,21983
E334291,21986
E267606,22029
E305905,22055
E330891,22058
E335744,22059
E320812,22061
E206805,22069
E245673,22079
E322897,22121
E291569,22175
E305654,22196
E316177,22197
E333829,22232
E306791,22370
0120780,22375
0200611,22389
0500046,22402
E216511,22493
0200389,22499
E295213,22502
E305920,22526
E321631,22549
E249060,22554
E326419,22618
E328694,22633
0130080,22648
E334334,22658
E329251,22694
E221642,22724
E287178,22740
E304510,22771
E304230,22789
E328803,22984
E322918,22994
E290155,23032
E333293,23039
E221708,23067
E330336,23069
E219091,23128
E250231,23129
E308667,23147
E334339,23180
E104973,23225
E309273,23276
E322895,23289
E329171,23321
E291976,23346
E290029,23382
E304874,23383
E297231,23409
E309250,23520
E208039,23542
E305627,23565
E228086,23597
0400763,23666
E309016,23676
E305050,23773
E316356,23835
E328292,23852
E291540,23883
E337457,24027
E314033,24056
E102726,24094
E308717,24159
E331282,24160
E285129,24218
E328823,24219
E104951,24242
E304934,24244
E323873,24245
E215873,24253
E330899,24295
E331310,24296
E308991,24312
0200251,24331
E266462,24403
E303022,24445
E316175,24455
E240501,24469
E219919,24515
E309311,24516
E308716,24609
E272556,24554
E337448,24570
E228886,24649
E322904,24682
E207494,24767
E297110,24792
E322908,24797
E244555,24847
E306844,24915
E310052,24955
E328964,24968
E305969,25038
E263521,25099
E333178,25069
E337466,25116
E334604,25194
E272549,25216
E332980,25245
E308537,25248
E331959,25262
E308670,25332
E327373,25333
E308672,25343
E222004,25380
0120808,25401
E206322,25415
E335524,25432
E324851,25469
E212008,25476
E240506,25480
E336929,25536
E316350,25554
0130090,25567
E248329,25573
E305958,25577
E279733,25617
E223414,25694
0600164,25713
E208043,25755
E330053,25854
E216078,25855
E214059,25856
E304951,25900
E261281,25924
E303937,26112
E330335,26138
E216848,26154
E334581,26163
0200209,26169
E302430,26279
0200203,26299
E331822,26319
E284651,26372
E300095,26424
E225769,26436
E243025,26527
E319875,29103
E305944,26588
E206521,26597
E308210,26617
E206633,26628
E306924,26643
E326358,26649
E242965,26661
E102682,26662
E104954,26762
E300097,26785
E287174,26823
E327923,26890
E287290,26976
E206108,27040
E315886,27093
E326800,27167
0600332,27193
E223766,27242
E255754,27297
E320533,27334
E304875,27361
0126400,27445
E331285,27493
E221268,27581
E303051,27586
E221842,27591
E309292,27640
E331272,27659
E314693,27669
0500101,27700
E279493,27730
E336746,27766
E308710,27864
E285109,27968
E303019,28018
E100927,28027
E102672,28032
E328825,28107
E330971,28154
E309300,28163
0126402,28194
E215875,28270
E288274,28294
E264523,28302
0600020,28329
0200252,28431
E309374,28510
E255693,28603
E295951,28608
0121580,28665
E295211,28678
E311329,28688
E242962,28714
E327471,28718
E334593,28721
E304933,28843
E278651,28912
E298590,28918
E207578,29012
E256054,29040
E326778,29080
E221640,29156
E326711,29190
E209291,29192
E214755,29194
0600177,29219
E237496,29230
E206581,29245
E102208,29268
E309269,29388
E242959,29441
1401043,29460
E208487,29514
E309319,29559
E317141,29654
E322896,29686
E325668,29753
E104955,29770
E290033,29783
0200052,29785
0200097,29786
E327894,29817
E331961,29907
E333831,29945
E219917,29949
E314683,29988
E256621,29992
E294349,30057
E287169,30113
E312431,30128
E328831,30231
E206908,30234
E219913,30248
0200335,30287
0500073,30356
E308714,30358
E295992,30369
E305901,30391
E306062,30423
0200559,30442
E250402,30456
E216986,30460
E294422,30475
E327632,30524
E298331,30579
E336934,30664
E206824,30707
E335086,30810
E300096,30825
E295168,34289
E331695,30851
E286930,30910
E225309,30957
E328352,30964
E328832,30990
E290042,31019
E272923,31088
E228981,31187
E242961,31192
E334575,31253
E314680,31365
E282673,31370
E209381,31390
E325453,31399
E305630,31479
E321814,31491
E303050,31566
E241806,31580
E215874,31629
E306061,31639
E226128,31645
E318378,31656
E207974,31659
E283630,31697
E309346,31755
E104898,31758
0125903,31800
E302170,31908
E326860,31930
0500362,31967
E305903,31970
E305632,31972
E309251,32093
E322919,32241
E299536,32332
E312388,32375
E206107,32382
E328695,32395
E328697,32405
E330337,32474
E305950,32501
E221657,32570
E309304,32576
E335245,32580
E305914,32592
E294831,32606
E219074,32619
E221464,32855
E328869,32706
0500725,32779
E305594,32804
E317132,32805
E314253,32839
E100006,32890
E318382,32920
E319331,32923
E247080,32938
E325632,32959
E315884,32961
E289918,32991
E266349,33025
E321273,33045
0700146,33051
E266865,33055
E328830,33059
E309353,33090
E206526,33117
0400765,33289
E309015,33323
E206637,33339
E256034,33399
E326387,33443
E310049,33453
E328294,34305
E327913,33617
0400358,33691
E325660,33723
E309314,33740
E291977,33777
0200037,33810
E331311,33820
E223753,33835
E290034,33907
E102561,34100
E223765,34118
0603071,34219
E326816,34245
E317144,34247
E213878,34350
E326795,34358
E208263,34364
0500398,34381
E298594,34394
E321812,34427
E337452,34462
E317142,34495
E208497,34516
E100009,34575
E221659,34622
E309302,34626
E309011,34771
E331454,34789
E258135,34825
E305967,34827
E327637,34867
E290032,34927
0300021,34939
E102685,35011
E308699,35023
E223874,35157
E305625,35176
E331287,35238
0600011,35279
E304680,35372
E288854,35374
0600178,35391
E305900,35396
E328842,35419
E328666,35386
E322837,35434
E303056,35458
E308988,35571
E315345,35620
E206638,35625
E250229,35635
E331308,35654
E287171,35714
E332979,35741
E314691,35755
E328662,35827
E333611,35854
0500629,35856
0300040,35881
E222527,35892
E275483,35961
E282672,36000
E331279,36004
E333805,36018
E314252,36019
E291978,36044
E276709,36051
E290039,36069
E229686,36095
E275543,36126
0400336,36166
E295592,36170
E304931,36179
E105041,36185
E305907,36195
E287190,36204
E331301,36278
E305968,36344
E305930,36389
E319892,36533
E321351,36695
0130082,36708
E322924,36717
E337485,36740
E336706,36808
E326371,36984
E327851,37068
E305624,37131
E327636,37133
E250232,37303
E221872,37305
E250414,37321
E305948,37350
E219914,37447
E289914,37472
E315291,37533
E330812,37643
E326811,37653
E309275,37659
E308990,37727
0603100,37811
E306985,37860
E325667,37915
E256622,37956
E325312,37983
E309351,37997
E286795,37965
E334588,38040
E327892,38053
E331291,38090
E236796,38097
E100923,38266
E228382,38267
E308530,38290
0500352,38342
E206227,38346
E324211,38364
E102983,38379
0500720,38382
E326777,38383
E300071,38434
E221660,38489
E285533,38542
E282389,38557
E291537,38836
E298332,38844
E305642,38848
E331391,38865
E331281,38914
E315882,38959
E221236,38972
E315883,39013
E336907,39019
E294830,39053
E327571,39075
E298551,39098
E336930,39108
E230437,39122
E331971,39145
E289917,39150
E336935,39159
E255813,39227
E308540,39246
E206979,39247
E305922,39261
E308208,39298
E308666,39319
E207507,39358
E103144,39368
1401492,39369
E318732,39374
0200201,39411
E299535,39434
E287432,39442
E299256,39445
E318733,39488
E305629,39489
E105981,39516
E210160,39536
E309249,39576
0200290,39590
E287191,39593
E223240,39605
E102388,39637
E329907,39673
E276446,39653
E310047,39775
E207505,39833
E258155,39905
E333830,39941
E221654,39961
E315386,40111
0124785,40204
E331283,40242
E337426,40267
E250233,40290
E328968,40370
E208394,40437
E315342,40497
E309247,40600
E302957,40634
E327638,40700
E206092,40732
E234124,40755
E291150,40787
E336876,40849
E282675,40862
E305949,40952
E232843,41042
0920673,41048
0700054,41110
E331694,41142
E308529,41159
