"datestamp","station_id","variable_id","qa_id","value"
"2025-08-26","43264","5","0","0.0"
"2025-08-26","46735","5","0","0.0"
"2025-08-25","47479","5","0","0.0"
"2025-08-24","5980","5","0","5.0"
"2025-08-25","44112","5","0","0.0"
"2025-08-25","37649","5","0","0.0"
"2025-08-24","37649","5","0","0.0"
"2025-08-24","47459","5","0","0.0"
"2025-08-25","47446","5","0","0.0"
"2025-08-25","47427","5","0","1.0"
"2025-08-25","27498","5","0","0.0"
"2025-08-24","47478","5","0","0.0"
"2025-08-26","47536","5","0","0.0"
"2025-08-24","47402","5","0","4.0"
"2025-08-26","20329","5","0","20.0"
"2025-08-24","47449","5","0","0.0"
"2025-08-24","47457","5","0","0.0"
"2025-08-24","47450","5","0","1.0"
"2025-08-25","33161","5","0","0.0"
"2025-08-26","47510","5","0","1.0"
"2025-08-25","47420","5","0","0.0"
"2025-08-25","43999","5","0","0.0"
"2025-08-24","47431","5","0","0.0"
"2025-08-25","47439","5","0","0.0"
"2025-08-24","47536","5","0","0.0"
"2025-08-25","47410","5","0","0.0"
"2025-08-26","47450","5","0","1.0"
"2025-08-24","42941","5","0","0.0"
"2025-08-26","35534","5","0","14.0"
"2025-08-25","47528","5","0","0.0"
"2025-08-25","47535","5","0","1.0"
"2025-08-25","47472","5","0","64.0"
"2025-08-26","47391","5","0","2.0"
"2025-08-24","16101","5","0","0.0"
"2025-08-25","47394","5","0","0.0"
"2025-08-26","28342","5","0","0.0"
"2025-08-26","47464","5","0","0.0"
"2025-08-26","47524","5","0","2.0"
"2025-08-25","6638","5","0","0.0"
"2025-08-24","47534","5","0","5.0"
"2025-08-25","47403","5","0","0.0"
"2025-08-24","47461","5","0","0.0"
"2025-08-24","47446","5","0","0.0"
"2025-08-25","46735","5","0","0.0"
"2025-08-24","44250","5","0","0.0"
"2025-08-24","47439","5","0","0.0"
"2025-08-26","47456","5","0","2.0"
"2025-08-25","47459","5","0","0.0"
"2025-08-24","47506","5","0","0.0"
"2025-08-26","47409","5","0","0.0"
"2025-08-26","9247","5","0","0.0"
"2025-08-25","47443","5","0","1.0"
"2025-08-24","47535","5","0","4.0"
"2025-08-26","5980","5","0","0.0"
"2025-08-26","47457","5","0","0.0"
"2025-08-26","22524","5","0","0.0"
"2025-08-24","33912","5","0","0.0"
"2025-08-25","47534","5","0","20.0"
"2025-08-26","47449","5","0","0.0"
"2025-08-25","16101","5","0","0.0"
"2025-08-25","47536","5","0","0.0"
"2025-08-25","47508","5","0","0.0"
"2025-08-24","47508","5","0","0.0"
"2025-08-25","47382","5","0","2.0"
"2025-08-26","47422","5","0","0.0"
"2025-08-24","32212","5","0","0.0"
"2025-08-26","25098","5","0","0.0"
"2025-08-25","47450","5","0","1.0"
"2025-08-26","2437","5","0","0.0"
"2025-08-24","39748","5","0","0.0"
"2025-08-24","46735","5","0","0.0"
"2025-08-26","33161","5","0","0.0"
"2025-08-26","44112","5","0","0.0"
"2025-08-26","47451","5","0","0.0"
"2025-08-25","20329","5","0","25.0"
"2025-08-24","2437","5","0","0.0"
"2025-08-26","12446","5","0","0.0"
"2025-08-24","47472","5","0","52.0"
"2025-08-24","47476","5","0","0.0"
"2025-08-24","47477","5","0","0.0"
"2025-08-25","32256","5","0","0.0"
"2025-08-24","422","5","0","0.0"
"2025-08-25","23127","5","0","0.0"
"2025-08-26","47443","5","0","1.0"
"2025-08-26","47410","5","0","0.0"
"2025-08-25","35189","5","0","19.0"
"2025-08-24","16723","5","0","0.0"
"2025-08-26","47472","5","0","46.0"
"2025-08-24","33367","5","0","0.0"
"2025-08-24","37385","5","0","0.0"
"2025-08-26","42717","5","0","0.0"
"2025-08-26","6638","5","0","0.0"
"2025-08-24","28342","5","0","0.0"
"2025-08-25","47510","5","0","0.3333333333333333"
"2025-08-26","33367","5","0","0.0"
"2025-08-25","47390","5","0","3.5"
"2025-08-25","47391","5","0","2.0"
"2025-08-24","47441","5","0","0.0"
"2025-08-24","47509","5","0","0.0"
"2025-08-25","28342","5","0","0.0"
"2025-08-26","47441","5","0","0.0"
"2025-08-24","47497","5","0","0.0"
"2025-08-26","422","5","0","0.0"
"2025-08-26","47439","5","0","0.0"
"2025-08-25","47478","28","0","31.0"
"2025-08-26","6638","28","0","174.0"
"2025-08-24","40409","28","0","36.0"
"2025-08-24","43999","28","0","582.0"
"2025-08-25","28342","28","0","158.0"
"2025-08-26","47422","28","0","474.0"
"2025-08-24","47382","28","0","284.0"
"2025-08-25","2437","28","0","53.0"
"2025-08-24","47431","28","0","443.0"
"2025-08-24","47513","28","0","169.0"
"2025-08-26","42941","28","0","466.0"
"2025-08-24","37892","28","0","540.0"
"2025-08-24","47505","28","0","194.0"
"2025-08-26","4072","28","0","828.0"
"2025-08-26","47470","28","0","1431.0"
"2025-08-24","32212","28","0","334.0"
"2025-08-25","46735","28","0","401.0"
"2025-08-25","47537","28","0","269.0"
"2025-08-25","47417","28","0","477.0"
"2025-08-25","47450","28","0","347.0"
"2025-08-26","9247","28","0","908.0"
"2025-08-25","22388","28","0","580.0"
"2025-08-26","47487","28","0","484.0"
"2025-08-26","47451","28","0","355.0"
"2025-08-26","422","28","0","157.0"
"2025-08-26","47459","28","0","142.0"
"2025-08-26","37892","28","0","540.0"
"2025-08-24","33367","28","0","740.0"
"2025-08-26","32124","28","0","658.0"
"2025-08-26","47439","28","0","393.0"
"2025-08-25","47497","28","0","267.0"
"2025-08-24","33161","28","0","648.0"
"2025-08-26","47420","28","0","180.0"
"2025-08-26","47497","28","0","267.0"
"2025-08-25","47466","28","0","9924.0"
"2025-08-24","47536","28","0","297.0"
"2025-08-24","47394","28","0","688.0"
"2025-08-25","47476","28","0","284.0"
"2025-08-26","45401","28","0","333.0"
"2025-08-24","47413","28","0","294.0"
"2025-08-26","47528","28","0","497.0"
"2025-08-25","39748","28","0","451.0"
"2025-08-24","47510","28","0","302.0"
"2025-08-24","47445","28","0","436.0"
"2025-08-24","47535","28","0","337.0"
"2025-08-26","47524","28","0","220.0"
"2025-08-26","796","28","0","1074.0"
"2025-08-25","47508","28","0","152.0"
"2025-08-25","40026","28","0","248.0"
"2025-08-25","16101","28","0","478.0"
"2025-08-25","32256","28","0","883.0"
"2025-08-26","20329","28","0","429.0"
"2025-08-26","47464","28","0","468.0"
"2025-08-26","47505","28","0","194.0"
"2025-08-25","15665","28","0","316.0"
"2025-08-26","47431","28","0","444.0"
"2025-08-24","46735","28","0","402.0"
"2025-08-26","20117","28","0","0.0"
"2025-08-24","47464","28","0","467.0"
"2025-08-25","47392","28","0","604.0"
"2025-08-26","47521","28","0","1282.0"
"2025-08-26","22632","28","0","591.0"
"2025-08-25","3670","28","0","314.0"
"2025-08-25","47422","28","0","475.0"
"2025-08-26","47510","28","0","302.0"
"2025-08-24","16723","28","0","1528.0"
"2025-08-24","47409","28","0","651.0"
"2025-08-25","47427","28","0","372.0"
"2025-08-26","47409","28","0","651.0"
"2025-08-25","47405","28","0","546.0"
"2025-08-24","2058","28","0","446.0"
"2025-08-26","39748","28","0","450.0"
"2025-08-25","47441","28","0","483.0"
"2025-08-24","47410","28","0","288.0"
"2025-08-25","47403","28","0","471.0"
"2025-08-24","47524","28","0","220.0"
"2025-08-26","47508","28","0","150.0"
"2025-08-25","47467","28","0","187.0"
"2025-08-24","47403","28","0","471.0"
"2025-08-25","37385","28","0","614.0"
"2025-08-25","47482","28","0","10587.0"
"2025-08-26","47413","28","0","294.0"
"2025-08-25","43264","28","0","239.0"
"2025-08-25","47447","28","0","151.0"
"2025-08-26","37998","28","0","601.0"
"2025-08-26","47417","28","0","477.0"
"2025-08-26","47447","28","0","151.0"
"2025-08-24","47501","28","0","282.0"
"2025-08-25","40409","28","0","33.0"
"2025-08-25","37649","28","0","491.0"
"2025-08-25","47457","28","0","428.0"
"2025-08-25","9247","28","0","909.0"
"2025-08-26","47482","28","0","10594.0"
"2025-08-25","47524","28","0","220.0"
"2025-08-25","47528","28","0","497.0"
"2025-08-25","5980","28","0","493.0"
"2025-08-26","12446","28","0","202.0"
"2025-08-24","47478","28","0","31.0"
"2025-08-26","47392","28","0","604.0"
"2025-08-25","422","28","0","158.0"
"2025-08-26","40409","28","0","16.0"
"2025-08-25","33367","28","0","741.0"
"2025-08-25","47510","28","0","302.0"
"2025-08-25","47391","28","0","486.0"
"2025-08-25","27498","28","0","89.0"
"2025-08-24","47466","28","0","10115.0"
"2025-08-25","47459","28","0","144.0"
"2025-08-24","37385","28","0","614.0"
"2025-08-25","47436","28","0","443.0"
"2025-08-24","47498","28","0","284.0"
"2025-08-24","47391","28","0","486.0"
"2025-08-24","12446","28","0","202.0"
"2025-08-26","47436","28","0","443.0"
"2025-08-25","23790","28","0","351.0"
"2025-08-24","34292","28","0","307.0"
"2025-08-24","47462","28","0","376.0"
"2025-08-26","32212","28","0","334.0"
"2025-08-24","47436","28","0","443.0"
"2025-08-26","2437","28","0","47.0"
"2025-08-24","40026","28","0","248.0"
"2025-08-24","44112","28","0","245.0"
"2025-08-26","15756","28","0","490.0"
"2025-08-25","44250","28","0","298.0"
"2025-08-25","47431","28","0","444.0"
"2025-08-25","20117","28","0","0.0"
"2025-08-26","3670","28","0","314.0"
"2025-08-26","47475","28","0","296.0"
"2025-08-24","47449","28","0","994.0"
"2025-08-26","47404","28","0","753.0"
"2025-08-26","47467","28","0","187.0"
"2025-08-24","15665","28","0","316.0"
"2025-08-25","42941","28","0","465.0"
"2025-08-26","47457","28","0","428.0"
"2025-08-24","6638","28","0","173.0"
"2025-08-25","41615","28","0","535.0"
"2025-08-26","28342","28","0","157.0"
"2025-08-25","24134","28","0","334.0"
"2025-08-25","47486","28","0","283.0"
"2025-08-26","40026","28","0","246.0"
"2025-08-24","16101","28","0","478.0"
"2025-08-26","47427","28","0","373.0"
"2025-08-24","47486","28","0","283.0"
"2025-08-24","47484","28","0","798.0"
"2025-08-26","44250","28","0","299.0"
"2025-08-24","47450","28","0","347.0"
"2025-08-25","33161","28","0","650.0"
"2025-08-24","47503","28","0","203.0"
"2025-08-26","47391","28","0","486.0"
"2025-08-24","47479","28","0","161.0"
"2025-08-26","47503","28","0","204.0"
"2025-08-26","23127","28","0","313.0"
"2025-08-25","16723","28","0","1528.0"
"2025-08-25","47479","28","0","164.0"
"2025-08-24","47482","28","0","10575.0"
"2025-08-24","15756","28","0","490.0"
"2025-08-24","44250","28","0","298.0"
"2025-08-24","32124","28","0","658.0"
"2025-08-25","47394","28","0","688.0"
"2025-08-25","37407","28","0","335.0"
"2025-08-26","37385","28","0","614.0"
"2025-08-26","47498","28","0","283.0"
"2025-08-25","47456","28","0","167.0"
"2025-08-24","1993","28","0","293.0"
"2025-08-26","34292","28","0","307.0"
"2025-08-26","47534","28","0","497.0"
"2025-08-25","47385","28","0","424.0"
"2025-08-24","47475","28","0","296.0"
"2025-08-24","47451","28","0","355.0"
"2025-08-24","47472","28","0","196.0"
"2025-08-25","9868","28","0","568.0"
"2025-08-24","47404","28","0","753.0"
"2025-08-24","47467","28","0","187.0"
"2025-08-25","47449","28","0","993.0"
"2025-08-26","35534","28","0","491.0"
"2025-08-26","33367","28","0","740.0"
"2025-08-25","4185","28","0","501.0"
"2025-08-26","47535","28","0","337.0"
"2025-08-24","3670","28","0","314.0"
"2025-08-26","40303","28","0","228.0"
"2025-08-25","15665","27","0","0.0"
"2025-08-25","47436","27","0","0.0"
"2025-08-26","47524","27","0","0.0"
"2025-08-26","47404","27","0","0.0"
"2025-08-25","33161","27","0","2.0"
"2025-08-26","20117","27","0","0.0"
"2025-08-26","47467","27","0","0.0"
"2025-08-24","47449","27","0","1.0"
"2025-08-26","47464","27","0","1.0"
"2025-08-26","47447","27","0","0.0"
"2025-08-25","422","27","0","0.0"
"2025-08-25","47482","27","0","12.0"
"2025-08-24","40026","27","0","3.0"
"2025-08-25","40026","27","0","0.0"
"2025-08-26","37998","27","0","0.0"
"2025-08-26","47510","27","0","0.0"
"2025-08-25","47392","27","0","0.0"
"2025-08-26","15756","27","0","0.0"
"2025-08-26","12446","27","0","0.0"
"2025-08-24","46735","27","0","2.0"
"2025-08-25","5980","27","0","0.0"
"2025-08-25","47450","27","0","0.0"
"2025-08-26","6638","27","0","1.0"
"2025-08-25","47528","27","0","0.0"
"2025-08-26","47457","27","0","0.0"
"2025-08-26","47436","27","0","0.0"
"2025-08-26","45401","27","0","0.0"
"2025-08-26","47391","27","0","0.0"
"2025-08-26","34292","27","0","0.0"
"2025-08-25","16101","27","0","0.0"
"2025-08-26","47503","27","0","1.0"
"2025-08-25","47394","27","0","0.0"
"2025-08-24","47451","27","0","0.0"
"2025-08-25","47417","27","0","0.0"
"2025-08-25","47524","27","0","0.0"
"2025-08-26","47422","27","0","0.0"
"2025-08-25","47486","27","0","0.0"
"2025-08-25","46735","27","0","1.0"
"2025-08-26","47475","27","0","0.0"
"2025-08-26","47392","27","0","0.0"
"2025-08-26","47431","27","0","0.0"
"2025-08-25","3670","27","0","0.0"
"2025-08-24","47410","27","0","0.0"
"2025-08-26","47417","27","0","0.0"
"2025-08-24","47382","27","0","0.0"
"2025-08-26","47535","27","0","0.0"
"2025-08-26","47497","27","0","0.0"
"2025-08-26","32212","27","0","0.0"
"2025-08-26","37892","27","0","0.0"
"2025-08-25","47478","27","0","0.0"
"2025-08-24","47467","27","0","0.0"
"2025-08-25","47467","27","0","0.0"
"2025-08-25","37385","27","0","0.0"
"2025-08-26","47409","27","0","0.0"
"2025-08-25","47510","27","0","0.0"
"2025-08-25","47391","27","0","0.0"
"2025-08-26","44250","27","0","1.0"
"2025-08-26","47505","27","0","0.0"
"2025-08-25","2437","27","0","6.0"
"2025-08-25","44250","27","0","0.0"
"2025-08-25","47479","27","0","3.0"
"2025-08-26","47482","27","0","7.0"
"2025-08-24","47445","27","0","0.0"
"2025-08-24","47486","27","0","0.0"
"2025-08-25","4185","27","0","1.0"
"2025-08-25","47403","27","0","0.0"
"2025-08-26","47413","27","0","0.0"
"2025-08-24","47391","27","0","0.0"
"2025-08-24","37385","27","0","0.0"
"2025-08-25","47431","27","0","1.0"
"2025-08-25","33367","27","0","1.0"
"2025-08-25","47457","27","0","1.0"
"2025-08-26","47451","27","0","0.0"
"2025-08-25","47456","27","0","0.0"
"2025-08-26","32124","27","0","0.0"
"2025-08-26","3670","27","0","0.0"
"2025-08-26","37385","27","0","0.0"
"2025-08-24","47484","27","0","0.0"
"2025-08-24","6638","27","0","0.0"
"2025-08-26","42941","27","0","2.0"
"2025-08-24","47394","27","0","1.0"
"2025-08-26","47427","27","0","1.0"
"2025-08-26","47528","27","0","0.0"
"2025-08-25","16723","27","0","0.0"
"2025-08-26","37892","6","0","14.0"
"2025-08-25","47422","6","0","24.0"
"2025-08-24","47476","6","0","16.0"
"2025-08-26","47483","6","0","14.0"
"2025-08-26","796","6","0","19.0"
"2025-08-26","47534","6","0","10.0"
"2025-08-25","22632","6","0","8.0"
"2025-08-24","47505","6","0","20.0"
"2025-08-25","1993","6","0","23.0"
"2025-08-26","7333","6","0","24.0"
"2025-08-25","47391","6","0","21.0"
"2025-08-24","27498","6","0","23.0"
"2025-08-25","43264","6","0","16.0"
"2025-08-25","47461","6","0","14.0"
"2025-08-25","27498","6","0","17.0"
"2025-08-26","47439","6","0","20.0"
"2025-08-24","47443","6","0","23.0"
"2025-08-24","1993","6","0","21.0"
"2025-08-24","47404","6","0","18.0"
"2025-08-26","47405","6","0","15.0"
"2025-08-24","47479","6","0","15.0"
"2025-08-26","34292","6","0","23.0"
"2025-08-24","7333","6","0","16.0"
"2025-08-26","47503","6","0","19.0"
"2025-08-26","33912","6","0","21.0"
"2025-08-24","2058","6","0","6.0"
"2025-08-26","47537","6","0","21.0"
"2025-08-26","16101","6","0","21.0"
"2025-08-26","9868","6","0","11.0"
"2025-08-26","47490","6","0","23.0"
"2025-08-26","23790","6","0","14.0"
"2025-08-25","4185","6","0","19.0"
"2025-08-26","23127","6","0","27.0"
"2025-08-26","47394","6","0","19.0"
"2025-08-24","47405","6","0","11.0"
"2025-08-24","22388","6","0","11.0"
"2025-08-24","47417","6","0","8.0"
"2025-08-25","16723","6","0","22.0"
"2025-08-24","16723","6","0","14.0"
"2025-08-25","47456","6","0","7.0"
"2025-08-26","37407","6","0","18.0"
"2025-08-25","47446","6","0","7.0"
"2025-08-25","34292","6","0","25.0"
"2025-08-26","47472","6","0","6.0"
"2025-08-24","47422","6","0","10.0"
"2025-08-24","47467","6","0","15.0"
"2025-08-26","44112","6","0","12.0"
"2025-08-24","47392","6","0","20.0"
"2025-08-25","422","6","0","16.0"
"2025-08-26","47457","6","0","9.0"
"2025-08-26","47392","6","0","23.0"
"2025-08-24","47439","6","0","14.0"
"2025-08-24","47508","6","0","15.0"
"2025-08-25","27734","6","0","24.0"
"2025-08-25","32212","6","0","20.0"
"2025-08-25","5196","6","0","13.0"
"2025-08-25","33367","6","0","19.0"
"2025-08-25","47433","6","0","26.0"
"2025-08-24","4072","6","0","28.0"
"2025-08-26","33367","6","0","22.0"
"2025-08-26","47479","6","0","26.0"
"2025-08-25","22524","6","0","26.0"
"2025-08-24","47501","6","0","17.0"
"2025-08-25","37649","6","0","10.0"
"2025-08-24","35534","6","0","14.0"
"2025-08-26","47528","6","0","8.0"
"2025-08-25","47477","6","0","18.0"
"2025-08-24","796","6","0","24.0"
"2025-08-24","35189","6","0","6.0"
"2025-08-25","47536","6","0","16.0"
"2025-08-25","15756","6","0","14.0"
"2025-08-26","47535","6","0","24.0"
"2025-08-25","32256","6","0","18.0"
"2025-08-26","5196","6","0","17.0"
"2025-08-25","2437","6","0","23.0"
"2025-08-26","47464","6","0","17.0"
"2025-08-24","47403","6","0","4.0"
"2025-08-26","47427","6","0","2.0"
"2025-08-25","47420","6","0","18.0"
"2025-08-24","32256","6","0","22.0"
"2025-08-25","47439","6","0","10.0"
"2025-08-25","29711","6","0","24.0"
"2025-08-26","37385","6","0","22.0"
"2025-08-24","12446","6","0","6.0"
"2025-08-26","47487","6","0","16.0"
"2025-08-26","40409","6","0","25.0"
"2025-08-24","47446","6","0","28.0"
"2025-08-26","43264","6","0","18.0"
"2025-08-26","24134","6","0","24.0"
"2025-08-25","47479","6","0","29.0"
"2025-08-24","9868","6","0","22.0"
"2025-08-26","2437","6","0","13.0"
"2025-08-25","12446","6","0","7.0"
"2025-08-24","16101","6","0","8.0"
"2025-08-25","47392","6","0","19.0"
"2025-08-24","6638","6","0","15.0"
"2025-08-24","39748","6","0","14.0"
"2025-08-24","25098","6","0","24.0"
"2025-08-25","47467","6","0","17.0"
"2025-08-26","35534","6","0","16.0"
"2025-08-24","37649","6","0","17.0"
"2025-08-26","4185","6","0","26.0"
"2025-08-25","39748","6","0","12.0"
"2025-08-25","9247","6","0","5.0"
"2025-08-24","47510","6","0","12.0"
"2025-08-25","42941","6","0","16.0"
"2025-08-24","47427","6","0","26.0"
"2025-08-24","5980","6","0","15.0"
"2025-08-26","47521","6","0","17.0"
"2025-08-24","46735","6","0","25.0"
"2025-08-24","44250","6","0","15.0"
"2025-08-24","47487","6","0","14.0"
"2025-08-26","32256","6","0","10.0"
"2025-08-25","25098","6","0","20.0"
"2025-08-25","47402","6","0","15.0"
"2025-08-24","47484","6","0","23.0"
"2025-08-26","47477","6","0","17.0"
"2025-08-26","47456","6","0","4.0"
"2025-08-24","47420","6","0","25.0"
"2025-08-26","47446","6","0","31.0"
"2025-08-24","20329","6","0","21.0"
"2025-08-25","1981","6","0","18.0"
"2025-08-26","42941","6","0","12.0"
"2025-08-26","3670","6","0","24.0"
"2025-08-25","4072","6","0","27.0"
"2025-08-24","47535","6","0","19.0"
"2025-08-25","47445","6","0","8.0"
"2025-08-24","47466","6","0","27.0"
"2025-08-24","47470","6","0","15.0"
"2025-08-25","35189","6","0","5.0"
"2025-08-25","47466","6","0","11.0"
"2025-08-26","35189","6","0","15.0"
"2025-08-25","20329","6","0","21.0"
"2025-08-26","47445","6","0","24.0"
"2025-08-26","47404","6","0","27.0"
"2025-08-24","42717","6","0","19.0"
"2025-08-26","9247","6","0","16.0"
"2025-08-26","43999","6","0","23.0"
"2025-08-26","47420","6","0","19.0"
"2025-08-24","23127","6","0","10.0"
"2025-08-26","47391","6","0","25.0"
"2025-08-24","47459","6","0","10.0"
"2025-08-25","47505","6","0","26.0"
"2025-08-26","47441","6","0","16.0"
"2025-08-26","44250","6","0","23.0"
"2025-08-26","20329","6","0","21.0"
"2025-08-25","47510","6","0","11.0"
"2025-08-26","32124","6","0","6.0"
"2025-08-25","37407","6","0","17.0"
"2025-08-24","33161","6","0","14.0"
"2025-08-24","22632","6","0","7.0"
"2025-08-25","47394","6","0","22.0"
"2025-08-24","28342","6","0","15.0"
"2025-08-24","47390","6","0","17.0"
"2025-08-24","37407","6","0","21.0"
"2025-08-25","47508","6","0","20.0"
"2025-08-25","33912","6","0","18.0"
"2025-08-26","47447","6","0","21.0"
"2025-08-24","47475","6","0","17.0"
"2025-08-26","37998","6","0","9.0"
