"ems_id","qa_index_code","location_type","parameter","result","collection_start","unit","location_purpose","sampling_agency","collection_method","analyzing_agency","sample_state","sample_descriptor","analytical_method","result_letter","ems_id_depth","result_text","parameter_code_units"
"E304876","B","LAKE OR POND","Nitrate (NO3) Dissolved","0.131","2024-07-04T10:27:00.000000-0700","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Ion Chromatography","","E304876 (Depth:  m)","0.131",""
"E206601","B","OUTFALL","Chromium Dissolved","0.001","2025-05-26T00:00:00.000000-0700","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Filt.;Acid;ICPMS","<","E206601 (Depth:  m)","<0.001",""
"0600203","C","RIVER,STREAM OR CREEK","Cyanide S.A.D.","0.01","1977-06-06T00:00:00.000000-0700","mg/L","TREND","Permittee","","Equis Permittee","Fresh Water","General","EQUIS (mg/L)","","0600203","0.01",""
"0200201","C","RIVER,STREAM OR CREEK","Titanium Total","0.00157","2021-04-06T10:15:00.000000-0700","mg/L","BACKGROUND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Metals in Water by ICPMS (digested)","","0200201 (Depth:  m)","0.00157",""
"0200559","C","RIVER,STREAM OR CREEK","Molybdenum Dissolved","0.000571","2014-09-23T09:50:00.000000-0700","mg/L","TREND","Contractor","Grab - Discrete Samples","National Lab for Environmental Testing","Fresh Water","General","Metals in water; dissolved; ""in-bottle"" digestion; ICP-SFMS","","0200559 (Depth:  m)","0.000571",""
"1134011","D","LAKE OR POND","Zinc Dissolved","0.002","1996-08-14T10:00:00.000000-0700","mg/L","BACKGROUND","Water Quality","Grab - Discrete Samples","Environment Canada/Fisheries","Fresh Water","General","Field filt + acid; ICP-AES","<","1134011 (Lower Depth:  m, Upper Depth: 0.5 m)","<0.002",""
"0800001","B","RIVER,STREAM OR CREEK","Boron Total","0.01","2023-07-04T13:58:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Aliquot;HNO3/HCL dig;ICPMS","<","0800001 (Depth:  m)","<0.01",""
"E206824","C","RIVER,STREAM OR CREEK","Nitrogen Ammonia Dissolved","0.01","2003-08-11T07:29:00.000000-0700","ug/g","TREND","Nickel Plate Mine - Assay Lab","Grab - Discrete Samples","Nickel Plate Mine - Assay Lab","Fresh Water","General","Colourimetric or IC","<","E206824 (Depth:  m)","<0.01",""
"0500068","D","RIVER,STREAM OR CREEK","Temperature-Field","16.5","2012-09-11T08:02:00.000000-0700","C","TREND","Southern Region, Penticton","Grab - Discrete Samples","Bureau Veritas Laboratories (Maxxam)","Fresh Water","General","Thermometer","","0500068 (Depth:  m)","16.5",""
"E103448","C","OUTFALL","Fluoride Dissolved","3.13","2024-05-21T00:01:00.000000-0700","mg/L","PERMITTED DISCHARGE","Permittee","Time Composite Continuous Composite (e.g. Hivol, Sediment)","Permittee","Waste Water","Mining and Smelting","Selective Ion Electrode","","E103448 (Depth:  m)","3.13",""
"E314252","B","LANDFILL","Zinc Total","0.003","2024-04-11T11:45:00.000000-0700","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","ALS Global","Waste Water","Leachate","Aliquot;HNO3/HCL dig;ICPMS","<","E314252 (Depth:  m)","<0.003",""
"E331302","B","RIVER,STREAM OR CREEK","Calcium Total","15.8","2024-05-07T10:23:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Aliquot;HNO3/HCL dig;ICPMS","","E331302 (Depth:  m)","15.8",""
"0200003","D","RIVER,STREAM OR CREEK","Nitrate (NO3) Dissolved","0.052","2011-09-26T14:25:00.000000-0700","mg/L","TREND","Water Quality","Grab - Discrete Samples","Bureau Veritas Laboratories (Maxxam)","Fresh Water","General","Calculation (mg/L)","","0200003 (Depth:  m)","0.052",""
"E323471","B","OUTFALL","Cobalt Dissolved","0.00053","2024-12-05T00:00:00.000000-0800","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","ALS Global","Waste Water","Leachate","Filt.;Acid;ICPMS","","E323471 (Depth:  m)","0.00053",""
"E321812","C","OUTFALL","Nitrogen Kjel.Tot(N)","0.332","2025-04-18T10:15:00.000000-0700","mg/L","PERMITTED DISCHARGE","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","TKN-F-VA","","E321812 (Depth:  m)","0.332",""
"0500848","C","LAKE OR POND","Calcium Total","24.8","1987-07-30T00:00:00.000000-0700","mg/L","TREND","Water Quality","","Environmental Laboratory","Fresh Water","General","HNO3 Dig: ICP Analysis","","0500848 (Depth: 0.5 m)","24.8",""
"E102983","C","OUTFALL","Residue: Non-filterable (TSS)","0.8175","1997-06-03T07:00:00.000000-0700","t/d","PERMITTED DISCHARGE","Permittee","","Permittee","Waste Water","Mining and Smelting","Calculation (t/d)","","E102983","0.8175",""
"E225124","C","RIVER,STREAM OR CREEK","Molybdenum Total","0.039","2008-08-06T00:00:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","FA:HNO3:ICP","","E225124 (Depth:  m)","0.039",""
"E305904","B","RIVER,STREAM OR CREEK","pH","7.95","2024-01-03T11:50:00.000000-0800","pH units","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Meter","","E305904 (Depth:  m)","7.95",""
"E320694","C","OUTFALL","Vanadium Dissolved","0.00054","2025-04-10T09:00:00.000000-0700","mg/L","PERMITTED DISCHARGE","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Metals in Water by ICPMS (digested)","","E320694 (Depth:  m)","0.00054",""
"0200102","B","RIVER,STREAM OR CREEK","Nitrogen Total","2.66","2024-04-08T11:50:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","K/Persulphate Dig;Red'n;Col'm","","0200102 (Depth:  m)","2.66",""
"E257239","B","MONITORING WELL","Nitrate (NO3) Dissolved","0.089","2017-10-01T00:00:00.000000-0700","mg/L","GROUNDWATER","Eco/Logic Environmental (Nelson)","Grab - Discrete Samples","Bureau Veritas Laboratories (Maxxam)","Fresh Water","General","Calculation (mg/L)","","E257239 (Depth:  m)","0.089",""
"E223876","C","OUTFALL","Sulfate Total","1748.022","2008-01-12T04:30:00.000000-0800","mg/L","PERMITTED DISCHARGE","Nickel Plate Mine - Assay Lab","Grab - Discrete Samples","Nickel Plate Mine - Assay Lab","Waste Water","Mining and Smelting","Ion Chromatography","","E223876 (Depth:  m)","1748.022",""
"E303022","C","LAKE OR POND","Copper Total","0.00054","2020-09-16T13:44:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","FA;HNO3;Direct Flame;AA","","E303022 (Depth:  m)","0.00054",""
"1170011","B","LAKE OR POND","Nitrogen Total","0.267","2016-08-09T13:30:00.000000-0700","mg/L","NONE OF THE ABOVE","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","K/Persulphate Dig;Red'n;Col'm","","1170011 (Lower Depth: 50 m, Upper Depth: 25 m)","0.267",""
"E102709","C","DITCH OR CULVERT","Turbidity","2.68","2015-05-19T00:00:00.000000-0700","NTU","PERMITTED DISCHARGE","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Nephel.Single Beam","","E102709 (Depth:  m)","2.68",""
"E207436","C","OUTFALL","Potassium Total","1.76","2015-05-26T14:20:00.000000-0700","mg/L","PERMITTED DISCHARGE","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Metals in Water by ICPMS (digested)","","E207436 (Depth:  m)","1.76",""
"E208849","C","MONITORING WELL","Arsenic Total","0.001","1988-03-30T10:00:00.000000-0800","mg/L","TREND","Permittee","","Can-Test Ltd.","Fresh Water","General","ICP","<","E208849","<0.001",""
"0225086","B","IN PLANT","Sodium Dissolved","68.1","2023-10-24T13:00:00.000000-0700","mg/L","NONE OF THE ABOVE","Permittee","Grab - Discrete Samples","Bureau Veritas Laboratories (Maxxam)","Fresh Water","General","Filt.;Acid;ICPMS","","0225086 (Depth:  m)","68.1",""
"E293389","B","OUTFALL","Manganese Total","0.183","2024-10-21T11:50:00.000000-0700","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Aliquot;HNO3/HCL dig;ICPMS","","E293389 (Depth:  m)","0.183",""
"E308688","B","OUTFALL","Tellurium Total","0.001","2024-09-13T15:00:00.000000-0700","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Aliquot;HNO3/HCL dig;ICPMS","<","E308688 (Depth:  m)","<0.001",""
"E102682","C","OUTFALL","Sodium Dissolved","1.4","2025-02-11T11:35:00.000000-0800","mg/L","PERMITTED DISCHARGE","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Filt.;Acid;ICPMS","","E102682 (Depth:  m)","1.4",""
"E242407","B","LAKE OR POND","Antimony Total","0.06","2000-09-07T00:01:00.000000-0700","mg/L","BACKGROUND","Water Quality","Grab - Discrete Samples","Environment Canada (PESC)","Fresh Water","General","HNO3/HCl dig;ICP-AES","<","E242407 (Depth:  m)","<0.06",""
"E103144","C","OUTFALL","Flow (Avg)","15166.0","2024-09-29T07:00:00.000000-0700","m3/d","PERMITTED DISCHARGE","Permittee","Mag flow Meter (Federal)","Quesnel River Pulp Co.","Waste Water","Forest Industries","Meter-in situ","","E103144 (Depth:  m)","15166.0",""
"E323471","B","OUTFALL","Magnesium Dissolved","85.4","2024-07-29T00:00:00.000000-0700","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","ALS Global","Waste Water","Leachate","Filt.;Acid;ICPMS","","E323471 (Depth:  m)","85.4",""
"E102984","C","OUTFALL","Zinc Total","0.00434","2023-08-28T05:00:00.000000-0700","t/d","PERMITTED DISCHARGE","Permittee","Flow Proportional Composites (Flow Dependent)","Permittee","Waste Water","Mining and Smelting","Calculation (t/d)","","E102984 (Depth:  m)","0.00434",""
"E330972","C","LAKE OR POND","Specific Conductivity-Field","865.0","2024-06-04T09:18:00.000000-0700","uS/cm","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","Elkview Coal Corp. Central Lab","Fresh Water","General","Meter-in situ","","E330972 (Depth:  m)","865.0",""
"E318378","B","RIVER,STREAM OR CREEK","Nitrogen Kjel.Tot(N)","0.05","2025-03-18T10:26:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","TKN-F-VA","<","E318378 (Depth:  m)","<0.05",""
"0400040","C","RIVER,STREAM OR CREEK","Alkalinity; Phenolphthalein (as CaCO3)","0.0","1972-11-01T15:00:00.000000-0800","mg/L","TREND","Omineca-Peace, Prince George","","Equis Environmental Lab","Fresh Water","General","EQUIS (mg/L)","","0400040","0.0",""
"0500073","D","RIVER,STREAM OR CREEK","Phosphorus Total Dissolved","0.002","2002-07-23T08:15:00.000000-0700","mg/L","TREND","Federal/Provincial","Grab - Discrete Samples","Philip Analyt. Services (formerly Zenon)","Fresh Water","General","Dig.Auto AscorbicA","<","0500073 (Depth:  m)","<0.002",""
"E276628","D","MARINE","Magnesium Total","1220.0","2009-08-26T13:29:00.000000-0700","mg/L","TREND","Lower Mainland, Surrey","Grab - Discrete Samples","Bureau Veritas Laboratories (Maxxam)","Marine Water","General","Metals in Seawater (undigested) by (CRC) ICP-MS","","E276628 (Depth:  m)","1220.0",""
"E330331","C","LAKE OR POND","Titanium Total","0.0003","2024-09-03T12:45:00.000000-0700","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Metals in Water by ICPMS (digested)","<","E330331 (Depth:  m)","<0.0003",""
"E297231","B","RIVER,STREAM OR CREEK","Nickel Total","0.001","2024-10-08T00:00:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","Bureau Veritas Laboratories (Maxxam)","Fresh Water","General","Acid Dig;Centrifuge;ICPMS","<","E297231 (Depth:  m)","<0.001",""
"E326796","C","RIVER,STREAM OR CREEK","Boron Dissolved","0.01","2024-02-06T10:39:00.000000-0800","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Filt.;Acid;ICPMS","<","E326796 (Depth:  m)","<0.01",""
"E322897","B","MONITORING WELL","Uranium Dissolved","0.000716","2024-02-12T13:18:00.000000-0800","mg/L","TREND","Permittee","Grab - Discrete Samples","CARO Environmental Services","Fresh Water","General","Filt.;Acid;ICPMS","","E322897 (Depth:  m)","0.000716",""
"E209381","B","OUTFALL","Aluminum Dissolved","0.0176","2024-08-27T14:22:00.000000-0700","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","ALS Global","Waste Water","General","Filt.;Acid;ICPMS","","E209381 (Depth:  m)","0.0176",""
"0130090","C","LAKE OR POND","Copper Dissolved","0.01","1983-04-26T13:00:00.000000-0700","mg/L","TREND","Vancouver Island, Nanaimo","","Equis Environmental Lab","Fresh Water","General","EQUIS (mg/L)","<","0130090 (Depth: 3 m)","<0.01",""
"0200016","C","RIVER,STREAM OR CREEK","Gallium Total","8e-6","2014-08-27T14:30:00.000000-0700","mg/L","TREND","Contractor","Grab - Discrete Samples","National Lab for Environmental Testing","Fresh Water","General","Metals in water; total; ""in-bottle"" digestion; ICP-SFMS","","0200016 (Depth:  m)","8e-6",""
"E206824","C","RIVER,STREAM OR CREEK","Specific Conductance","176.0","1995-02-03T12:00:00.000000-0800","uS/cm","TREND","Nickel Plate Mine - Assay Lab","Grab - Discrete Samples","ASL Analytical Service Laboratories Ltd.","Fresh Water","General","Meter","","E206824 (Depth:  m)","176.0",""
"E213063","B","SEEPAGE OR SEEPAGE POOLS","Barium Dissolved","0.0162","2024-05-07T00:00:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Filt.;Acid;ICPMS","","E213063 (Depth:  m)","0.0162",""
"E206618","B","LAKE OR POND","Phosphorus Total Dissolved","0.003","2024-04-17T00:00:00.000000-0700","mg/L","BACKGROUND","Permittee","Grab - Discrete Samples","Bureau Veritas Laboratories (Maxxam)","Fresh Water","General","Dig.Auto AscorbicA","<","E206618 (Depth: 1 m)","<0.003",""
"0605096","C","AMBIENT OR BACKGROUND AIR","Sodium-Soluble ion content ","0.03503","1981-01-27T11:10:00.000000-0800","mg/dm2/d","TREND","Southern Region, Kamloops","","Equis Environmental Lab","Dustfall","Air","EQUIS (mg/dm2/d)","","0605096","0.03503",""
"E295789","B","IN PLANT","Zirconium Total","0.0004","2020-12-14T10:07:00.000000-0800","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Aliquot;HNO3/HCL dig;ICPMS","<","E295789 (Depth:  m)","<0.0004",""
"E326826","C","RIVER,STREAM OR CREEK","Arsenic Total","0.0001","2025-04-22T12:50:00.000000-0700","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Metals in Water by ICPMS (digested)","<","E326826 (Depth:  m)","<0.0001",""
"E309021","B","MONITORING WELL","Trichloroethylene","0.0005","2024-07-06T11:45:00.000000-0700","mg/L","GROUNDWATER","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Static Headspace:HRGC/LRMS","<","E309021 (Depth:  m)","<0.0005",""
"0200044","C","RIVER,STREAM OR CREEK","Uranium Dissolved","0.00179","2024-07-02T12:30:00.000000-0700","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Filt.;Acid;ICPMS","","0200044 (Depth:  m)","0.00179",""
"E326355","C","OUTFALL","Cobalt Dissolved","0.00752","2024-10-27T08:28:00.000000-0700","mg/L","PERMITTED DISCHARGE","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Metals in Water by ICPMS (digested)","","E326355 (Depth:  m)","0.00752",""
"E287170","B","RIVER,STREAM OR CREEK","Manganese Dissolved","0.00777","2024-12-10T11:45:00.000000-0800","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Filt.;Acid;ICPMS","","E287170 (Depth:  m)","0.00777",""
"E240381","D","RIVER,STREAM OR CREEK","Streptococcus -Fecal","10.0","2001-05-09T00:00:00.000000-0700","CFU/100mL","TREND","Southern Region, Kamloops","Grab - Discrete Samples","Can-Test Ltd.","Fresh Water","General","Membrane Filter Count","","E240381 (Depth:  m)","10.0",""
"E326355","C","OUTFALL","Calcium Dissolved","243.0","2024-07-21T09:32:00.000000-0700","mg/L","PERMITTED DISCHARGE","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Metals in Water by ICPMS (digested)","","E326355 (Depth:  m)","243.0",""
"E315884","B","RIVER,STREAM OR CREEK","Bromide Dissolved","0.05","2024-05-15T10:34:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Ion Chromatography","<","E315884 (Depth:  m)","<0.05",""
"E104553","C","OUTFALL","Flow (Avg)","7416.0","2003-10-27T00:00:00.000000-0800","m3/d","PERMITTED DISCHARGE","Permittee","Continuous Monitors","Permittee","Waste Water","Municipal/Domestic","Meter","","E104553","7416.0",""
"0200558","D","RIVER,STREAM OR CREEK","Uranium Total","0.000574","2002-04-23T11:05:00.000000-0700","mg/L","TREND","Kootenay, Nelson","Grab - Discrete Samples","Philip Analyt. Services (formerly Zenon)","Fresh Water","General","Acid Dig;Centrifuge;ICPMS","","0200558 (Depth:  m)","0.000574",""
"E231625","B","MONITORING WELL","Lithium Dissolved","0.001","2024-11-19T16:09:00.000000-0800","mg/L","BACKGROUND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Filt.;Acid;ICPMS","<","E231625 (Depth:  m)","<0.001",""
"E309324","B","RIVER,STREAM OR CREEK","Vanadium Total","0.00064","2024-04-15T00:00:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Aliquot;HNO3/HCL dig;ICPMS","","E309324 (Depth:  m)","0.00064",""
"E206583","C","RIVER,STREAM OR CREEK","Tungsten Dissolved","0.000021","2022-04-20T12:20:00.000000-0700","mg/L","TREND","Contractor","Grab - Discrete Samples","National Lab for Environmental Testing","Fresh Water","General","Metals in water; dissolved; ""in-bottle"" digestion; ICP-SFMS","","E206583 (Depth:  m)","0.000021",""
"0160103","C","OUTFALL","pH","","2013-02-07T08:00:00.000000-0800","pH units","PERMITTED DISCHARGE","Canadianoxy Industrial Chem. (Nanaimo)","Continuous Monitors","Canadianoxy Industrial Chem. (Nanaimo)","Waste Water","Petroleum and chemical Industries","Meter: Glass/Ref Low Ionic Strength","","0160103 (Depth:  m)","",""
"E105980","B","OUTFALL","Thorium Dissolved","0.0001","2025-01-28T10:35:00.000000-0800","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Filt.;Acid;ICPMS","<","E105980 (Depth:  m)","<0.0001",""
"E252151","D","RIVER,STREAM OR CREEK","Chromium Dissolved","0.0002","2003-05-21T13:00:00.000000-0700","mg/L","TREND","Skeena","Grab - Discrete Samples","Philip Analyt. Services (formerly Zenon)","Fresh Water","General","Filt.;Acid;ICPMS","<","E252151 (Depth:  m)","<0.0002",""
"E305932","B","OUTFALL","Sodium Dissolved","49.3","2025-05-14T15:15:00.000000-0700","mg/L","NON-PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Filt.;Acid;ICPMS","","E305932 (Depth:  m)","49.3",""
"E214755","B","SEEPAGE OR SEEPAGE POOLS","Residue: Filterable 1.0u (TDS)","2520.0","2024-10-07T08:21:00.000000-0700","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Gravimetric 0.45u Filter","","E214755 (Depth:  m)","2520.0",""
"E283492","C","RIVER,STREAM OR CREEK","","","2010-09-28T12:00:00.000000-0700","","TREND","Kootenay, Nelson","Invertebrate kicknet","Fraser Environmental Services","Animal Tissue","Benthic Invertebrates","","","E283492 (Depth:  m)","",""
"0500101","B","RIVER,STREAM OR CREEK","Calcium Dissolved","147.0","2024-10-16T08:20:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Filt.;Acid;ICPMS","","0500101 (Depth:  m)","147.0",""
"E292131","B","IN PLANT","Strontium Total","1.56","2025-02-03T00:00:00.000000-0800","mg/L","TREND","Permittee","Grab - Discrete Samples","Bureau Veritas Laboratories (Maxxam)","Waste Water","Mining and Smelting","Acid Dig;Centrifuge;ICPMS","","E292131 (Depth:  m)","1.56",""
"E249060","B","MONITORING WELL","1;1;2;2-Tetrachloroethane","0.0005","2025-06-03T18:10:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","CARO Environmental Services","Fresh Water","General","Purge&Trap GC/MS (VOC-W)","<","E249060 (Depth:  m)","<0.0005",""
"E295950","B","SEEPAGE OR SEEPAGE POOLS","Titanium Dissolved","0.0002","2025-06-05T14:30:00.000000-0700","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","CARO Environmental Services","Fresh Water","General","Filt.;Acid;ICPMS","<","E295950 (Depth:  m)","<0.0002",""
"E288270","C","RIVER,STREAM OR CREEK","Chromium Total","0.0001","2024-02-07T14:40:00.000000-0800","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Metals in Water by ICPMS (digested)","<","E288270 (Depth:  m)","<0.0001",""
"E207642","C","SEEPAGE OR SEEPAGE POOLS","Calcium Total","59.8","1988-10-26T16:25:00.000000-0700","mg/L","TREND","Vancouver Island, Nanaimo","","Environmental Laboratory","Fresh Water","General","HNO3 Dig: ICP Analysis","","E207642 (Depth: 0.5 m)","59.8",""
"E100666","B","OUTFALL","Arsenic Total","0.0008","2023-08-12T00:00:00.000000-0700","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","CARO Environmental Services","Waste Water","Municipal/Domestic","Acid Dig;Centrifuge;ICPMS","","E100666 (Depth:  m)","0.0008",""
"E327892","B","RIVER,STREAM OR CREEK","Thallium Dissolved","0.00001","2024-03-05T12:46:00.000000-0800","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Filt.;Acid;ICPMS","<","E327892 (Depth:  m)","<0.00001",""
"E328806","C","MONITORING WELL","Chromium Dissolved","0.00015","2023-07-19T12:00:00.000000-0700","mg/L","GROUNDWATER","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Ground Water","General","Filt.;Acid;ICPMS","","E328806 (Depth:  m)","0.00015",""
"E328763","C","MONITORING WELL","Potassium Dissolved","3.45","2024-02-02T14:56:00.000000-0800","mg/L","GROUNDWATER","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Ground Water","General","Filt.;Acid;ICPMS","","E328763 (Depth:  m)","3.45",""
"E303212","B","MONITORING WELL","Nitrogen Total","0.03","2025-06-11T09:49:00.000000-0700","mg/L","GROUNDWATER","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","K/Persulphate Dig;Red'n;Col'm","<","E303212 (Depth:  m)","<0.03",""
"0200559","C","RIVER,STREAM OR CREEK","Aluminum Total","0.0284","2003-07-07T09:55:00.000000-0700","mg/L","TREND","Contractor","Grab - Discrete Samples","National Lab for Environmental Testing","Fresh Water","General","Metals in water; total; ""in-bottle"" digestion; ICP-SFMS","","0200559 (Depth:  m)","0.0284",""
"E286730","B","OUTFALL","Zinc Total","0.0093","2019-07-09T10:05:00.000000-0700","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","CARO Environmental Services","Waste Water","Municipal/Domestic","Acid Dig;Centrifuge;ICPMS","M","E286730 (Depth:  m)","0.0093",""
"E216075","B","IN PLANT","Nitrate (NO3) Dissolved","1.54","2024-06-29T00:00:00.000000-0700","mg/L","NONE OF THE ABOVE","Permittee","Grab - Discrete Samples","Bureau Veritas Laboratories (Maxxam)","Waste Water","Mining and Smelting","Calculation (mg/L)","","E216075 (Depth:  m)","1.54",""
"0200097","C","RIVER,STREAM OR CREEK","pH","8.13","2024-09-09T11:00:00.000000-0700","pH units","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Meter","","0200097 (Depth:  m)","8.13",""
