"station_id","datestamp","value","variable_id","qa_id"
"2104","2023-09-30","3.92720833333333","3","1"
"21907","2020-09-28","11.661492697047","3","1"
"6300","2012-09-16","17.597625","3","1"
"40919","2023-10-20","9.95369263293122","3","1"
"40142","2004-10-20","6.27754166666667","3","1"
"21907","2014-09-14","11.5690869565217","3","1"
"257","2022-05-09","14.7071966257288","3","1"
"21907","2017-12-04","11.8542100162206","3","1"
"25789","2015-11-18","25.368","3","1"
"44708","2021-03-10","22.0938708333333","3","1"
"10021","2021-08-08","2.34245535714286","3","1"
"21907","2014-11-23","12.252875","3","1"
"25789","2022-04-21","22.3678776158445","3","1"
"2104","2023-02-24","2.54094286616162","3","1"
"10030","2019-07-16","34.649","3","1"
"19805","2019-09-06","8.21668650574713","3","1"
"18947","2023-08-14","6.47047741156764","3","1"
"44708","2014-12-08","21.3828125","3","1"
"18947","2019-09-01","6.61263515625","3","1"
"18947","2023-06-27","6.28245165521318","3","1"
"18598","2011-06-07","8.204875","3","1"
"44708","2015-02-28","21.038","3","1"
"6423","2016-12-06","0.0","3","1"
"40142","2021-07-17","7.0968890224359","3","1"
"43453","2016-08-13","10.1972916666667","3","1"
"40142","2015-08-08","7.13504166666667","3","1"
"6423","2004-03-08","0.0","3","1"
"40142","2005-09-11","7.1765","3","1"
"40142","2012-12-27","2.55247916666667","3","1"
"18598","2017-05-26","4.9153146784487","3","1"
"18395","2019-02-01","11.6019583333333","3","1"
"43453","2013-07-19","9.74070134575571","3","1"
"10021","2019-11-09","1.882375","3","1"
"40142","2004-10-23","6.18466666666667","3","1"
"18598","2008-05-10","7.92654166666667","3","1"
"27780","2022-05-15","9.32063085515356","3","1"
"25789","2013-01-06","23.8475416666667","3","1"
"2104","2019-04-02","3.03773225499917","3","1"
"21907","2022-09-27","11.1285380107113","3","1"
"40919","2014-08-18","9.36204166666667","3","1"
"6300","2007-10-25","14.2006666666667","3","1"
"25789","2004-03-29","22.2232916666667","3","1"
"19805","2023-04-15","2.24007410727626","3","1"
"44708","2019-07-27","25.7388583333333","3","1"
"18598","2016-12-12","7.43166666666667","3","1"
"6423","2007-07-12","0.399625","3","1"
"21907","2023-12-18","12.4102916666667","3","1"
"10021","2018-06-16","1.6117820114371","3","1"
"6423","2011-08-01","0.7515875","3","1"
"21230","2013-03-03","3.27020833333333","3","1"
"26048","2020-01-25","11.212456532613","3","1"
"40919","2018-09-21","9.45735590356872","3","1"
"257","2018-02-21","15.035825","3","1"
"2104","2015-01-08","1.9527602869615","3","1"
"21907","2024-12-03","11.5677302635871","3","1"
"43453","2024-09-07","10.3823518128162","3","1"
"40142","2013-06-29","6.33175","3","1"
"43453","2016-12-10","8.20258333333333","3","1"
"18395","2020-11-25","11.73405","3","1"
"21907","2023-11-04","12.4172916666667","3","1"
"6423","2012-04-24","0.0","3","1"
"40919","2022-07-07","8.21589761097227","3","1"
"10021","2024-06-09","1.79963390935219","3","1"
"25789","2009-05-12","22.6022142857143","3","1"
"27780","2022-03-27","9.7186943426043","3","1"
"40142","2004-01-06","4.35891666666667","3","1"
"40142","2006-07-15","6.82491666666667","3","1"
"44708","2017-08-07","25.0387","3","1"
"44708","2017-03-07","21.6150875","3","1"
"40142","2016-02-29","3.94844800196788","3","1"
"43453","2022-08-25","10.9176666666667","3","1"
"257","2011-09-23","15.5081666666667","3","1"
"44708","2023-09-16","25.1137593508068","3","1"
"25789","2016-01-31","25.5425416666667","3","1"
"40919","2022-07-11","8.35129041711294","3","1"
"21230","2020-07-28","3.89157819634703","3","1"
"25789","2009-01-22","21.5478333333333","3","1"
"43453","2016-07-09","9.7885","3","1"
"26048","2022-03-08","11.568880952381","3","1"
"18598","2022-03-01","7.22558394626238","3","1"
"40142","2013-01-24","3.98994583333333","3","1"
"26048","2020-02-19","11.3143152260904","3","1"
"40142","2016-04-21","5.99285025074589","3","1"
"21230","2011-12-22","5.23295833333333","3","1"
"257","2019-03-11","14.6389666666667","3","1"
"6423","2010-03-26","0.0","3","1"
"25789","2004-05-12","22.820375","3","1"
"6300","2020-01-27","13.1865773083122","3","1"
"21230","2018-09-18","4.67159361888112","3","1"
"257","2007-12-01","17.2044583333333","3","1"
"21907","2015-01-04","11.9859583333333","3","1"
"44708","2018-03-14","21.6228625","3","1"
"257","2011-12-31","15.2544583333333","3","1"
"27780","2019-06-21","9.251375","3","1"
"26048","2024-12-31","11.1591512788909","3","1"
"43453","2018-12-21","8.37500182519816","3","1"
"18395","2024-02-07","11.37665547647","3","1"
"25789","2012-04-05","23.952875","3","1"
"40142","2022-06-11","6.07715043261668","3","1"
"257","2011-12-27","15.0325833333333","3","1"
"257","2024-12-12","14.3182885235732","3","1"
"21230","2013-07-26","3.798375","3","1"
"40142","2017-12-10","4.657454084598","3","1"
"19323","2019-01-15","19.593","3","1"
"2104","2023-07-10","3.46015104166667","3","1"
"6300","2012-05-18","15.5069583333333","3","1"
"18598","2023-06-20","7.5627696947716","3","1"
"6300","2013-08-03","17.9555416666667","3","1"
"21230","2021-04-20","3.20848258583052","3","1"
"6300","2020-07-01","12.4580888020833","3","1"
"25789","2016-07-15","25.8022916666667","3","1"
"40142","2012-02-26","3.4830375","3","1"
"40919","2014-11-12","10.1269583333333","3","1"
"257","2019-03-14","14.6500625","3","1"
"21230","2020-01-25","4.98629557956778","3","1"
"25789","2005-10-22","22.7207083333333","3","1"
"18598","2015-08-02","7.13401613138154","3","1"
"18947","2021-09-04","6.58011973559962","3","1"
"10030","2023-11-20","34.8212916666667","3","1"
"19323","2019-03-26","19.4739166666667","3","1"
"2104","2020-11-04","2.81267113175372","3","1"
"2104","2021-09-24","3.57981981132075","3","1"
"2104","2017-03-15","1.70043332032266","3","1"
"25789","2017-06-20","24.9416423246357","3","1"
"6300","2017-10-07","16.7203718495182","3","1"
"18598","2009-12-12","8.619","3","1"
"6423","2020-03-09","0.0","3","1"
"25789","2006-10-11","22.5354166666667","3","1"
"257","2014-07-04","15.6814541666667","3","1"
"25789","2021-06-26","22.9962295771757","3","1"
"18598","2006-07-09","7.08041666666667","3","1"
"257","2011-06-28","15.1222083333333","3","1"
"21230","2023-02-25","4.3996822849355","3","1"
"6300","2012-06-21","15.3455","3","1"
"6423","2008-10-09","1.00966666666667","3","1"
"18598","2014-09-10","7.26277963185493","3","1"
"257","2016-06-29","15.5753541666667","3","1"
"19323","2019-08-20","19.7251666666667","3","1"
"6300","2020-11-16","13.2611221354167","3","1"
"21907","2025-04-13","10.1803232506032","3","1"
"10030","2023-06-18","34.3324166666667","3","1"
"257","2011-11-19","15.21575","3","1"
"21230","2014-04-30","3.60125","3","1"
"25789","2020-01-16","22.5169331090736","3","1"
"25789","2014-10-25","24.7501666666667","3","1"
"25789","2014-11-25","24.6274166666667","3","1"
"44708","2017-12-12","22.4599833333333","3","1"
"40142","2017-04-24","4.76892143082754","3","1"
"25789","2016-08-09","25.8775416666667","3","1"
"25789","2024-11-01","23.3687199300379","3","1"
"40142","2005-10-02","7.429625","3","1"
"21907","2021-09-17","11.7220715626235","3","1"
"21230","2016-01-15","4.82514751749293","3","1"
"19323","2025-05-03","20.0945","3","1"
"18395","2021-12-11","11.1247583333333","3","1"
"6300","2018-12-05","14.3677950819672","3","1"
"21230","2013-05-10","2.91204166666667","3","1"
"19323","2025-07-27","20.5239444444444","3","1"
"40919","2024-04-10","8.93974232736687","3","1"
"40142","2017-11-16","6.04986604240663","3","1"
"257","2016-06-02","15.3762708333333","3","1"
"6423","2014-10-26","0.0","3","1"
"40142","2006-11-18","4.01870833333333","3","1"
"40142","2024-12-21","3.78672347788334","3","1"
"40142","2005-01-03","3.73229166666667","3","1"
"43453","2021-06-02","10.2138333333333","3","1"
"21907","2023-05-25","11.6159259763851","3","1"
"2104","2015-05-07","3.00495745614035","3","1"
"6423","2024-08-04","0.907822338100914","3","1"
"25789","2007-09-04","23.1077083333333","3","1"
"40142","2017-06-28","6.32554464285714","3","1"
"40142","2016-02-05","3.48077196407034","3","1"
"18395","2018-09-11","21.6703291666667","3","1"
"257","2009-07-05","20.1035416666667","3","1"
"2104","2014-10-06","3.55310651465798","3","1"
"6423","2012-01-26","0.0","3","1"
"257","2015-06-15","15.5936958333333","3","1"
"21230","2024-12-18","4.9051024895021","3","1"
"19323","2018-12-12","19.632125","3","1"
"6423","2025-01-22","0.0","3","1"
"18395","2023-11-06","12.3430420213286","3","1"
"257","2021-05-01","14.8987623205075","3","1"
"10030","2025-01-28","34.8263863224174","3","1"
"6423","2015-05-02","0.0492142696755362","3","1"
"43453","2025-07-18","10.6252916666667","3","1"
"44708","2024-05-06","21.863125","3","1"
"43453","2016-01-29","8.12804552341598","3","1"
"21230","2014-04-12","3.582125","3","1"
"21230","2016-01-26","4.63991169793062","3","1"
"40142","2010-11-16","5.9445","3","1"
"10021","2024-06-12","1.79933032246233","3","1"
"21907","2025-04-18","10.1493436315064","3","1"
"257","2017-05-25","14.4721875","3","1"
"44708","2019-03-12","22.1411791666667","3","1"
"10030","2022-05-17","34.549","3","1"
"19323","2025-02-03","20.2134507704468","3","1"
"6300","2012-09-23","17.2459166666667","3","1"
"40142","1982-03-01","2.122","3","1"
"18598","2009-09-13","8.32666666666667","3","1"
"18947","2023-10-25","6.35205854025027","3","1"
"25789","2010-09-24","24.1409166666667","3","1"
"257","2018-03-30","14.8601041666667","3","1"
"6423","2022-05-20","0.0","3","1"
"10030","2021-11-28","34.6625","3","1"
"21907","2011-06-24","10.279","3","1"
"18947","2022-09-26","6.52408762838986","3","1"
"6423","2014-04-15","0.0","3","1"
"19805","2017-06-04","3.7633","3","1"
"25789","1996-09-30","21.601","3","1"
"40142","2023-06-29","6.77498040302888","3","1"
"43453","2013-08-28","10.2685825569357","3","1"
"21907","2008-11-07","12.5257916666667","3","1"
"257","2020-06-16","15.2792868845537","3","1"
"40919","2019-09-06","9.7083756339163","3","1"
"44708","2023-09-09","24.8162315471194","3","1"
"18947","2018-12-15","6.18083375","3","1"
"10030","2022-01-03","34.477625","3","1"
"26048","2020-01-23","11.2150511704682","3","1"
"40142","2009-07-23","6.9925","3","1"
"6423","2019-08-18","1.16285854283824","3","1"
"18947","2024-01-02","6.09299851301115","3","1"
"257","2011-10-14","15.508625","3","1"
"19323","2024-01-14","19.9434374501304","3","1"
"6300","2012-08-11","16.9161666666667","3","1"
"21230","2023-09-23","4.90012864281028","3","1"
"6423","2015-03-15","0.0","3","1"
"19805","2021-05-17","4.53046533477034","3","1"
"2104","2017-11-04","3.32066529392765","3","1"
"25789","2014-07-04","24.8224583333333","3","1"
"6300","1993-12-30","14.496","3","1"
"40142","2016-06-01","6.50892820932772","3","1"
"21907","2014-08-20","11.3212173913043","3","1"
"26048","2024-10-11","11.0773360092332","3","1"
"25789","2024-07-14","23.3505738454426","3","1"
"26048","2021-01-06","11.4601231360096","3","1"
"6300","2023-04-29","14.6100540772677","3","1"
"27780","2022-01-31","9.59065646860514","3","1"
"10021","2019-06-18","1.77202975372279","3","1"
"27780","2022-05-17","9.2938117523059","3","1"
"10021","2018-12-17","1.8487173533652","3","1"
"19805","2023-05-06","2.91720151530487","3","1"
"18395","2020-06-20","14.363025","3","1"
"18598","2022-12-06","7.47506834324414","3","1"
"2104","2019-02-24","2.82297597504545","3","1"
"21907","2007-04-22","9.286125","3","1"
"2104","2023-04-30","2.81405271464646","3","1"
"25789","2019-04-21","23.0410416666667","3","1"
"21230","2016-06-06","3.52408333333333","3","1"
"21907","2021-12-15","10.996188183195","3","1"
"257","2010-11-12","15.097375","3","1"
"18947","2022-01-28","6.14751496212121","3","1"
"40142","2012-03-25","4.296675","3","1"
"21230","2012-08-13","3.852","3","1"
"257","2018-10-17","15.4564416666667","3","1"
"21907","2018-11-07","12.062626420938","3","1"
"2104","2021-04-16","2.93141022047833","3","1"
"40142","2007-11-20","6.21779166666667","3","1"
"257","2008-09-02","16.8592430555556","3","1"
"40919","2024-03-30","9.83146941808676","3","1"
"10030","2020-12-13","34.3261666666667","3","1"
"6300","2013-04-25","14.8187083333333","3","1"
"6300","2022-03-06","14.1534627228801","3","1"
"44708","2015-01-30","20.959975","3","1"
"40919","2019-02-25","10.027405770691","3","1"
"6300","2004-11-07","14.284375","3","1"
"40142","2016-07-28","6.84643327873967","3","1"
"21907","2013-01-13","11.5179583333333","3","1"
"40919","2022-04-21","8.01693460648148","3","1"
"10030","2022-04-29","34.42475","3","1"
"25789","2021-10-06","23.1006487068966","3","1"
"18598","2014-02-10","7.09121827217125","3","1"
"6423","2011-08-02","0.753329166666667","3","1"
"18598","2005-08-20","7.13983333333333","3","1"
"6300","2014-06-03","14.704908936762","3","1"
"10021","2024-08-05","1.9550740917782","3","1"
"6423","2004-05-20","0.329041666666667","3","1"
"40142","2025-06-10","6.50137079885586","3","1"
"18598","2015-09-04","7.22823209684346","3","1"
"25789","2022-08-02","23.4445887965142","3","1"
"2104","2024-03-06","2.46528062659847","3","1"
"25789","2013-04-29","23.9028333333333","3","1"
"27780","2024-05-28","9.00415744411979","3","1"
"21907","2010-08-04","11.67325","3","1"
"40142","2020-03-03","5.07384233916479","3","1"
"257","2019-11-25","14.865389965962","3","1"
"40142","2023-05-29","6.48601482514506","3","1"
"43453","2019-03-13","8.7515134543179","3","1"
"257","2019-02-28","14.5337166666667","3","1"
"27780","2021-03-07","9.91876683947604","3","1"
"21907","2005-04-24","10.7211666666667","3","1"
"19805","2023-06-07","4.63043931467903","3","1"
"27780","2022-01-05","9.66453477665402","3","1"
"2104","2024-06-30","3.06168991901108","3","1"
"40142","2012-04-20","5.54364583333333","3","1"
"40142","2015-05-08","6.14425","3","1"
"25789","2005-11-19","22.5978333333333","3","1"
"21230","2019-07-06","4.26176663961039","3","1"
"40142","2023-06-08","6.57649700080651","3","1"
"19805","2023-10-26","2.49627993574303","3","1"
"40142","2024-05-08","6.35171238546497","3","1"
"6423","2024-07-23","0.833199711958681","3","1"
"18598","2018-07-05","5.49349061355311","3","1"
"43453","2016-11-02","8.76775","3","1"
"40919","2024-11-21","10.6184131168896","3","1"
"21230","2022-08-28","4.58993942636276","3","1"
"257","2023-12-27","14.4102977401683","3","1"
"25789","2012-09-20","24.7590833333333","3","1"
"18598","2010-12-30","8.46291666666667","3","1"
"40142","2009-08-06","7.079","3","1"
"21907","2020-01-07","12.6304845055957","3","1"
"40919","2023-08-04","9.1568356274347","3","1"
"257","2017-11-21","15.1248666666667","3","1"
"18598","2023-07-30","7.59834702589642","3","1"
"21230","2013-04-25","2.592625","3","1"
"10021","2024-09-27","2.01329405672403","3","1"
"257","2021-11-06","15.9629487205662","3","1"
"21230","2016-03-24","2.69129328569302","3","1"
"21230","2022-08-17","4.40105438667854","3","1"
"21907","2018-08-07","10.9711278588932","3","1"
"40142","2019-01-20","4.0955","3","1"
"18598","2023-08-07","7.60896530453384","3","1"
"21230","2021-08-03","4.62570047625","3","1"
"19323","2023-05-05","19.6921020738291","3","1"
"6423","2004-06-06","0.64525","3","1"
"257","2007-03-26","14.5324583333333","3","1"
"2104","2019-09-07","3.6564982989543","3","1"
"257","2021-09-26","16.3116166292364","3","1"
"2104","2020-10-04","3.40212199335846","3","1"
"6300","1995-08-31","14.226","3","1"
"6300","2016-02-05","14.948","3","1"
"6300","2018-08-28","16.5373438336805","3","1"
"25789","2004-12-13","22.187125","3","1"
"21907","2017-01-07","12.1743125565611","3","1"
"6300","2022-10-08","15.1335401733327","3","1"
"6300","2015-11-02","15.8105833333333","3","1"
"6300","2020-04-11","12.8646738813416","3","1"
"10030","2023-07-06","34.4749166666667","3","1"
"19323","2018-11-06","19.7584971774194","3","1"
"25789","2010-02-14","23.3460416666667","3","1"
"21230","2022-05-11","3.43505732436472","3","1"
"10021","2023-08-06","1.96674153333333","3","1"
"40919","2024-05-11","8.88903037473203","3","1"
"10021","2021-10-11","2.29601488095238","3","1"
"6300","2021-04-15","12.8112644026222","3","1"
"18598","2005-08-24","7.11141666666667","3","1"
"19323","2021-04-08","19.2312792424204","3","1"
"21907","2014-07-24","11.0979583333333","3","1"
"18598","2019-11-25","6.54412689684569","3","1"
"26048","2025-03-25","11.3373948918693","3","1"
"27780","2021-11-11","10.0439582255282","3","1"
"40142","2011-10-20","6.70584583333333","3","1"
"18598","2013-07-22","6.99255313455657","3","1"
"6300","2010-02-13","14.5879583333333","3","1"
"40142","2007-08-23","7.01258333333333","3","1"
"21907","2020-05-20","10.4199423431081","3","1"
"27780","2018-07-10","8.86827931373219","3","1"
"44708","2022-10-20","24.9046529669185","3","1"
"18598","2005-07-09","7.491","3","1"
"25789","2010-10-18","23.9552083333333","3","1"
"257","2019-05-09","14.989675","3","1"
"26048","2023-07-31","11.64720188045","3","1"
"10030","2019-07-19","34.7400833333333","3","1"
"40919","2017-02-07","10.4088667127072","3","1"
"18598","2004-06-02","8.17004347826087","3","1"
"10021","2021-01-17","1.93454758017546","3","1"
"44708","2020-03-15","22.2473875","3","1"
"257","2021-12-16","14.3386436470668","3","1"
"6300","2018-10-26","14.910831780924","3","1"
"6300","2021-02-18","12.904535832248","3","1"
"26048","2022-03-19","11.5459071976617","3","1"
"6300","2006-09-22","13.7255416666667","3","1"
"25789","2024-11-28","23.9810168871441","3","1"
"44708","2023-04-24","22.1213917506141","3","1"
"27780","2023-03-18","10.1041843493863","3","1"
"257","2020-10-08","15.6127781611599","3","1"
"21230","2017-02-04","4.69308333333333","3","1"
"19805","2024-12-28","0.889219471508255","3","1"
"40142","2019-01-15","3.57922222222222","3","1"
"40142","2021-01-19","3.19366145833333","3","1"
"25789","2019-01-24","23.4144508222644","3","1"
"257","2024-09-11","15.0396677183802","3","1"
"10021","2018-09-13","1.97660622065728","3","1"
"44708","2020-01-24","21.8917166666667","3","1"
"21907","2009-05-29","11.1741666666667","3","1"
"2104","2023-06-29","3.36794270833333","3","1"
"257","2016-02-06","14.5181333333333","3","1"
"43453","2013-12-07","9.19211490683225","3","1"
"6300","2014-12-01","15.3061408331707","3","1"
"26048","2024-10-29","11.0291560691571","3","1"
"6423","2016-06-11","0.685","3","1"
"10021","2018-05-26","1.52187653323388","3","1"
"40919","2024-08-18","9.9803610728754","3","1"
"43453","2014-04-16","8.581093426501","3","1"
"18598","2008-04-02","7.914625","3","1"
"19323","2014-12-04","21.93875","3","1"
"40142","2021-09-29","7.09187299679487","3","1"
"25789","2023-09-04","23.5645375982641","3","1"
"6300","2007-08-24","14.0255416666667","3","1"
"21907","2022-02-07","9.80236240616357","3","1"
"6423","2019-07-07","0.824785243687288","3","1"
"6423","2012-07-02","0.3438875","3","1"
"6423","2018-12-07","0.0","3","1"
"18395","2020-11-29","11.8428416666667","3","1"
"10030","2024-12-25","34.8323785769805","3","1"
"43453","2013-04-12","8.77896946169795","3","1"
"6423","2022-05-03","0.0","3","1"
"43453","2020-01-20","8.94378400309119","3","1"
"6300","2013-04-13","14.8567083333333","3","1"
"18395","2021-02-16","11.5505791666667","3","1"
"21230","2023-11-22","4.91490614618461","3","1"
"21230","2015-08-18","5.17665490546375","3","1"
"21907","2023-02-09","11.8138635270348","3","1"
"6300","2025-04-11","14.5098178887727","3","1"
"2104","2015-09-07","3.57763393886967","3","1"
"6300","2004-02-24","14.8005416666667","3","1"
"44708","2020-10-21","24.3969875","3","1"
"25789","2025-04-14","23.3532320028311","3","1"
"43453","2014-05-14","8.98060610766046","3","1"
"43453","2025-03-31","8.27454328650333","3","1"
"18598","2020-12-14","6.71285145691954","3","1"
"18598","2023-02-16","7.50572118639484","3","1"
"19323","2022-11-02","19.5633107724989","3","1"
"6423","2012-06-03","0.2272125","3","1"
"10021","2025-06-22","1.88628571428571","3","1"
"26048","2020-08-30","11.6022529445663","3","1"
"25789","2005-06-19","22.3885416666667","3","1"
"6300","2012-10-17","16.7294583333333","3","1"
"18598","2008-05-31","7.864625","3","1"
"44708","2015-10-03","24.3332666666667","3","1"
"6300","2019-11-02","14.0729704601274","3","1"
"40142","2018-05-06","5.68873044039814","3","1"
"18598","2016-03-13","7.30761802575107","3","1"
"40142","1979-06-13","5.804","3","1"
"25789","2017-01-15","25.052","3","1"
"21907","2009-05-19","11.159","3","1"
"6300","2012-09-01","18.644625","3","1"
"40919","2024-03-24","10.1703357099946","3","1"
"2104","2016-06-14","3.2387128221931","3","1"
"18395","2025-03-26","11.3913062638184","3","1"
"257","2022-02-28","14.5910941429517","3","1"
"43453","2021-01-23","8.672","3","1"
"21907","2009-10-09","12.2926666666667","3","1"
"6300","2014-04-04","15.223","3","1"
"6423","2009-12-23","0.0","3","1"
"6300","2014-08-04","17.718568402134","3","1"
"40142","2015-08-12","7.15833333333333","3","1"
"18947","2020-09-01","6.41499686702686","3","1"
"18598","2020-03-17","6.51608307757886","3","1"
"21907","2015-02-22","10.9330909090909","3","1"
"44708","2016-02-24","19.8180666666667","3","1"
"10030","2022-11-17","34.5547083333333","3","1"
"19323","2024-04-16","19.954422304465","3","1"
"26048","2019-01-23","10.51922451843","3","1"
"25789","2015-01-02","24.3635","3","1"
"21907","2023-04-16","11.6268458164967","3","1"
"44708","2022-05-30","22.1660833333333","3","1"
"40142","2022-02-14","5.41815172172697","3","1"
"18598","2021-01-26","6.73311827147356","3","1"
"40919","2023-05-11","7.78823244366831","3","1"
"40142","2020-01-25","2.6896313363644","3","1"
"6423","2010-09-01","1.08704166666667","3","1"
"6423","2006-03-05","0.0","3","1"
"40919","2020-11-26","9.88626035645472","3","1"
"25789","2007-03-19","21.8459583333333","3","1"
"40142","2014-09-09","6.76238523874592","3","1"
"18598","2022-02-11","7.2550480711498","3","1"
"6423","2019-08-25","1.27063464825229","3","1"
"2104","2021-11-26","1.74634937106918","3","1"
"10021","2022-06-12","1.74488340303137","3","1"
"25789","2011-11-05","24.433","3","1"
"43453","2020-09-21","11.1695582953971","3","1"
"2104","2015-06-03","3.23064777970012","3","1"
"2104","2021-08-29","3.75155726831091","3","1"
"6300","2015-01-19","14.7661416308838","3","1"
"6300","2018-05-20","14.0503446310738","3","1"
"44708","2017-11-06","23.8069416666667","3","1"
"6423","2018-04-06","0.0","3","1"
"43453","2016-12-17","8.12770833333333","3","1"
"25789","2021-07-11","23.2171784688013","3","1"
"40142","2025-07-16","6.88083333333333","3","1"
"44708","2024-12-13","21.2185218343911","3","1"
"43453","2020-02-15","8.69354784904689","3","1"
"18598","2023-07-26","7.59804049827883","3","1"
"40142","2005-06-30","6.51841666666667","3","1"
"21907","2022-07-20","10.2971114505163","3","1"
"21230","2023-01-12","4.79927182562994","3","1"
"21907","2012-11-17","12.1600416666667","3","1"
"19323","2016-06-30","21.1857701193521","3","1"
"44708","2022-08-16","24.8924364564873","3","1"
"26048","2020-09-09","11.5686303198966","3","1"
"27780","2018-08-23","9.69011578640787","3","1"
"21907","2008-03-06","10.9770833333333","3","1"
"27780","2021-12-21","9.75527065950274","3","1"
"26048","2024-04-04","11.533436489105","3","1"
"18395","2025-07-31","17.6616666666667","3","1"
"19323","2022-08-21","19.6281237204443","3","1"
"27780","2025-02-15","9.99029516433194","3","1"
"257","2012-05-30","15.5559583333333","3","1"
"18598","2012-05-17","8.28275","3","1"
"257","2006-03-08","15.2476666666667","3","1"
"6300","2024-10-25","16.3346691808205","3","1"
"19323","2017-03-22","20.6304237683089","3","1"
"2104","2021-11-08","2.59072783018868","3","1"
"25789","2006-03-06","22.358625","3","1"
"18598","2021-11-12","7.27828524822695","3","1"
"25789","2004-02-13","22.240875","3","1"
"2104","2022-09-12","3.55848453282828","3","1"
"257","2007-09-12","16.347125","3","1"
"18598","2022-11-02","7.40678495922182","3","1"
"40142","2013-03-25","4.53186666666667","3","1"
"6423","2006-12-21","0.0","3","1"
"10021","2022-08-23","1.99992941016076","3","1"
