"Snow Course Name","Number","Elev. metres","Date of Survey","Snow Depth cm","Water Equiv. mm","Survey Code","Snow Line Elev. m","Density %","Survey Period"
"HIGHLAND VALLEY","1C09A","1510","2025/02/28","38","78","","","21","01-Mar"
"HIGHLAND VALLEY","1C09A","1510","2025/04/08","20","48","","","24","01-Apr"
"MOUNT TIMOTHY","1C17","1660","2025/03/04","80","251","","","31","01-Mar"
"MOUNT TIMOTHY","1C17","1660","2025/04/03","104","297","","","29","01-Apr"
"BIG CREEK","1C21","1140","2025/01/30","10","14","","","14","01-Feb"
"BIG CREEK","1C21","1140","2025/02/25","8","18","","","22","01-Mar"
"BIG CREEK","1C21","1140","2025/03/31","0","0","TRACE","","","01-Apr"
"BIG CREEK","1C21","1140","2025/05/02","0","0","","","","01-May"
"PUNTZI MOUNTAIN","1C22","940","2025/03/05","0","0","","","","01-Mar"
"PENFOLD CREEK","1C23","1685","2025/02/11","188","648","","","34","01-Feb"
"PENFOLD CREEK","1C23","1685","2025/04/01","","","N","","","01-Apr"
"PENFOLD CREEK","1C23","1685","2025/05/01","218","1008","Estimated","","46","01-May"
"LAC LE JEUNE UPPER","1C25","1509","2025/01/02","44","93","","600","21","01-Jan"
"LAC LE JEUNE UPPER","1C25","1509","2025/01/30","44","44","","700","10","01-Feb"
"LAC LE JEUNE UPPER","1C25","1509","2025/03/04","48","126","","1000","26","01-Mar"
"LAC LE JEUNE UPPER","1C25","1509","2025/04/02","48","140","EARLY/LATE","1300","29","01-Apr"
"LAC LE JEUNE UPPER","1C25","1509","2025/05/01","0","0","","","","01-May"
"DUFFEY LAKE","1C28","1200","2025/02/01","90","212","","","24","01-Feb"
"DUFFEY LAKE","1C28","1200","2025/02/27","85","236","","","28","01-Mar"
"DUFFEY LAKE","1C28","1200","2025/04/04","92","305","","","33","01-Apr"
"DUFFEY LAKE","1C28","1200","2025/04/30","25","82","","","33","01-May"
"GRANITE MOUNTAIN","1C33A","1150","2024/12/27","35","64","","1150","18","01-Jan"
"GRANITE MOUNTAIN","1C33A","1150","2025/02/01","31","74","","1150","24","01-Feb"
"GRANITE MOUNTAIN","1C33A","1150","2025/02/26","34","98","","1150","29","01-Mar"
"GRANITE MOUNTAIN","1C33A","1150","2025/03/26","47","148","","1150","31","01-Apr"
"BRIDGE GLACIER LOWER","1C39","1390","2025/01/28","78","222","","","28","01-Feb"
"BRIDGE GLACIER LOWER","1C39","1390","2025/02/26","109","262","","","24","01-Mar"
"BRIDGE GLACIER LOWER","1C39","1390","2025/04/04","115","390","","","34","01-Apr"
"BRIDGE GLACIER LOWER","1C39","1390","2025/05/01","94","344","","","37","01-May"
"CAVERHILL LAKE NEW","1C42","1400","2025/03/01","70","200","","812","29","01-Mar"
"CAVERHILL LAKE NEW","1C42","1400","2025/03/29","65","194","","","30","01-Apr"
"PENNASK CREEK","1C46","1718","2025/01/03","84","224","","605","27","01-Jan"
"PENNASK CREEK","1C46","1718","2025/01/30","84","260","","1700","31","01-Feb"
"PENNASK CREEK","1C46","1718","2025/02/28","114","332","","800","29","01-Mar"
"PENNASK CREEK","1C46","1718","2025/04/01","130","397","","1450","31","01-Apr"
"PENNASK CREEK","1C46","1718","2025/05/01","93","356","","1685","38","01-May"
"PENNASK CREEK","1C46","1718","2025/05/16","64","253","","1650","40","15-May"
"PENNASK CREEK","1C46","1718","2025/06/02","14","56","","1700","40","01-Jun"
"NAHATLATCH RIVER","1D10","1550","2025/01/01","177","568","","","32","01-Jan"
"NAHATLATCH RIVER","1D10","1550","2025/01/27","164","687","","","42","01-Feb"
"NAHATLATCH RIVER","1D10","1550","2025/03/30","245","1012","","","41","01-Apr"
"NAHATLATCH RIVER","1D10","1550","2025/04/25","208","1021","","","49","01-May"
"DICKSON LAKE","1D16","1160","2025/01/01","132","434","","","33","01-Jan"
"DICKSON LAKE","1D16","1160","2025/01/27","131","490","","","37","01-Feb"
"DICKSON LAKE","1D16","1160","2025/02/26","208","792","","","38","01-Mar"
"DICKSON LAKE","1D16","1160","2025/03/30","252","1194","","","47","01-Apr"
"DICKSON LAKE","1D16","1160","2025/04/25","225","1098","","","49","01-May"
"DISAPPOINTMENT LAKE","1D18","1050","2025/04/01","280","1284","","700","46","01-Apr"
"DISAPPOINTMENT LAKE","1D18","1050","2025/05/13","147","736","","1000","50","15-May"
"DISAPPOINTMENT LAKE","1D18","1050","2025/05/30","55","277","","1000","50","01-Jun"
"DISAPPOINTMENT LAKE","1D18","1050","2025/06/16","0","0","","1200","","15-June"
"BLUE RIVER","1E01B","670","2025/01/02","42","105","","686","25","01-Jan"
"BLUE RIVER","1E01B","670","2025/01/31","62","133","","670","21","01-Feb"
"BLUE RIVER","1E01B","670","2025/03/03","51","142","","670","28","01-Mar"
"BLUE RIVER","1E01B","670","2025/04/03","34","121","","670","36","01-Apr"
"BLUE RIVER","1E01B","670","2025/04/30","0","0","","1215","","01-May"
"TROPHY MOUNTAIN","1E03A","1860","2025/03/04","110","328","","","30","01-Mar"
"TROPHY MOUNTAIN","1E03A","1860","2025/03/31","146","433","","880","30","01-Apr"
"TROPHY MOUNTAIN","1E03A","1860","2025/04/29","","","N","","","01-May"
"ADAMS RIVER","1E07","1720","2025/01/26","121","423","","400","35","01-Feb"
"ADAMS RIVER","1E07","1720","2025/03/01","145","479","PROBLEM","820","33","01-Mar"
"ADAMS RIVER","1E07","1720","2025/04/01","169","665","EARLY/LATE","980","39","01-Apr"
"ADAMS RIVER","1E07","1720","2025/04/27","153","669","EARLY/LATE","1255","44","01-May"
"ADAMS RIVER","1E07","1720","2025/05/10","124","606","","1340","49","15-May"
"ADAMS RIVER","1E07","1720","2025/05/26","92","480","","1647","52","01-Jun"
"ABERDEEN LAKE","1F01A","1310","2025/01/03","33","55","","500","17","01-Jan"
"ABERDEEN LAKE","1F01A","1310","2025/01/29","34","69","","500","20","01-Feb"
"ABERDEEN LAKE","1F01A","1310","2025/02/25","46","90","","500","20","01-Mar"
"ABERDEEN LAKE","1F01A","1310","2025/03/28","42","119","","800","28","01-Apr"
"ABERDEEN LAKE","1F01A","1310","2025/04/30","0","0","","1550","","01-May"
"ANGLEMONT","1F02","1190","2025/01/30","65","188","","400","29","01-Feb"
"ANGLEMONT","1F02","1190","2025/03/04","80","261","","","33","01-Mar"
"ANGLEMONT","1F02","1190","2025/04/02","70","267","EARLY/LATE","900","38","01-Apr"
"ANGLEMONT","1F02","1190","2025/05/01","12","47","","1168","39","01-May"
"GLACIER","2A02","1250","2024/12/29","108","267","","","25","01-Jan"
"GLACIER","2A02","1250","2025/01/28","90","297","","","33","01-Feb"
"GLACIER","2A02","1250","2025/02/27","120","407","","","34","01-Mar"
"GLACIER","2A02","1250","2025/03/29","142","554","","","39","01-Apr"
"GLACIER","2A02","1250","2025/04/30","90","414","","","46","01-May"
"FIELD","2A03A","1285","2025/01/30","40","99","","","25","01-Feb"
"FIELD","2A03A","1285","2025/02/27","35","114","","","33","01-Mar"
"FIELD","2A03A","1285","2025/03/28","25","100","","","40","01-Apr"
"KICKING HORSE","2A07","1650","2024/12/30","56","130","","","23","01-Jan"
"KICKING HORSE","2A07","1650","2025/01/30","63","156","","","25","01-Feb"
"KICKING HORSE","2A07","1650","2025/02/27","79","202","","","26","01-Mar"
"KICKING HORSE","2A07","1650","2025/03/31","93","292","","","31","01-Apr"
"KICKING HORSE","2A07","1650","2025/04/29","52","179","","","34","01-May"
"BEAVERFOOT","2A11","1890","2025/01/07","38","72","","","19","01-Jan"
"BEAVERFOOT","2A11","1890","2025/01/28","42","80","","","19","01-Feb"
"BEAVERFOOT","2A11","1890","2025/02/28","45","102","","","23","01-Mar"
"BEAVERFOOT","2A11","1890","2025/03/30","48","132","","","28","01-Apr"
"BEAVERFOOT","2A11","1890","2025/05/01","19","66","","","35","01-May"
"MOUNT ABBOT","2A14","2010","2024/12/30","184","566","","","31","01-Jan"
"MOUNT ABBOT","2A14","2010","2025/02/07","186","681","EARLY/LATE","","37","01-Feb"
"MOUNT ABBOT","2A14","2010","2025/02/25","232","816","","","35","01-Mar"
"MOUNT ABBOT","2A14","2010","2025/03/31","268","1041","","","39","01-Apr"
"MOUNT ABBOT","2A14","2010","2025/04/29","234","1114","","","48","01-May"
"GOLDSTREAM","2A16","1920","2025/01/07","165","497","","","30","01-Jan"
"GOLDSTREAM","2A16","1920","2025/01/29","160","560","","","35","01-Feb"
"GOLDSTREAM","2A16","1920","2025/02/28","198","691","","","35","01-Mar"
"GOLDSTREAM","2A16","1920","2025/04/03","243","894","","","37","01-Apr"
"GOLDSTREAM","2A16","1920","2025/04/30","209","933","","","45","01-May"
"FIDELITY MOUNTAIN","2A17","1870","2024/12/28","188","546","","","29","01-Jan"
"FIDELITY MOUNTAIN","2A17","1870","2025/01/27","182","615","","","34","01-Feb"
"FIDELITY MOUNTAIN","2A17","1870","2025/02/27","222","808","","","36","01-Mar"
"FIDELITY MOUNTAIN","2A17","1870","2025/03/28","259","976","","","38","01-Apr"
"FIDELITY MOUNTAIN","2A17","1870","2025/04/27","230","1056","","","46","01-May"
"VERMONT CREEK","2A19","1520","2025/01/07","62","151","","","24","01-Jan"
"VERMONT CREEK","2A19","1520","2025/01/28","59","173","","","29","01-Feb"
"VERMONT CREEK","2A19","1520","2025/02/28","81","209","","","26","01-Mar"
"VERMONT CREEK","2A19","1520","2025/03/30","93","295","","","32","01-Apr"
"VERMONT CREEK","2A19","1520","2025/05/01","48","189","","","39","01-May"
"KIRBYVILLE LAKE","2A25","1750","2025/01/07","","","N","","","01-Jan"
"KIRBYVILLE LAKE","2A25","1750","2025/01/29","171","606","","","35","01-Feb"
"KIRBYVILLE LAKE","2A25","1750","2025/02/28","213","764","","","36","01-Mar"
"KIRBYVILLE LAKE","2A25","1750","2025/04/03","250","985","","","39","01-Apr"
"KIRBYVILLE LAKE","2A25","1750","2025/04/30","218","1024","","","47","01-May"
"DOWNIE SLIDE LOWER","2A27","980","2025/01/07","106","268","","","25","01-Jan"
"DOWNIE SLIDE LOWER","2A27","980","2025/01/29","97","302","","","31","01-Feb"
"DOWNIE SLIDE LOWER","2A27","980","2025/02/28","116","384","","","33","01-Mar"
"DOWNIE SLIDE LOWER","2A27","980","2025/04/03","128","500","","","39","01-Apr"
"DOWNIE SLIDE LOWER","2A27","980","2025/04/30","72","322","","","45","01-May"
"DOWNIE SLIDE UPPER","2A29","1630","2025/01/07","","","N","","","01-Jan"
"DOWNIE SLIDE UPPER","2A29","1630","2025/01/29","190","700","","","37","01-Feb"
"DOWNIE SLIDE UPPER","2A29","1630","2025/02/26","254","898","","","35","01-Mar"
"DOWNIE SLIDE UPPER","2A29","1630","2025/04/03","280","1116","","","40","01-Apr"
"DOWNIE SLIDE UPPER","2A29","1630","2025/04/30","241","1162","","","48","01-May"
"FARRON","2B02A","1220","2025/02/05","100","289","","","29","01-Feb"
"FARRON","2B02A","1220","2025/03/05","104","307","","","30","01-Mar"
"FARRON","2B02A","1220","2025/03/27","111","356","","","32","01-Apr"
"WHATSHAN UPPER","2B05","1525","2025/01/07","110","312","","","28","01-Jan"
"WHATSHAN UPPER","2B05","1525","2025/01/26","100","309","","","31","01-Feb"
"WHATSHAN UPPER","2B05","1525","2025/02/26","145","416","","","29","01-Mar"
"WHATSHAN UPPER","2B05","1525","2025/04/04","128","458","","","36","01-Apr"
"WHATSHAN UPPER","2B05","1525","2025/05/02","76","315","","","41","01-May"
"KOCH CREEK","2B07","1860","2025/01/07","","","N","","","01-Jan"
"KOCH CREEK","2B07","1860","2025/01/26","129","446","","","35","01-Feb"
"KOCH CREEK","2B07","1860","2025/03/01","170","563","","","33","01-Mar"
"KOCH CREEK","2B07","1860","2025/04/04","193","721","","","37","01-Apr"
"KOCH CREEK","2B07","1860","2025/05/02","156","702","","","45","01-May"
"RECORD MOUNTAIN","2B09","1890","2025/01/29","153","480","","600","31","01-Feb"
"RECORD MOUNTAIN","2B09","1890","2025/03/04","186","630","","600","34","01-Mar"
"RECORD MOUNTAIN","2B09","1890","2025/04/04","213","826","","800","39","01-Apr"
"RECORD MOUNTAIN","2B09","1890","2025/05/01","156","726","","1200","47","01-May"
"RECORD MOUNTAIN","2B09","1890","2025/05/15","102","508","","1450","50","15-May"
"RECORD MOUNTAIN","2B09","1890","2025/06/02","28","162","","1800","58","01-Jun"
"RECORD MOUNTAIN","2B09","1890","2025/06/17","0","0","","","","15-June"
"SINCLAIR PASS","2C01","1370","2025/02/28","27","65","","","24","01-Mar"
"SINCLAIR PASS","2C01","1370","2025/03/28","27","66","","","24","01-Apr"
"SINCLAIR PASS","2C01","1370","2025/04/28","0","0","","","","01-May"
"SULLIVAN MINE","2C04","1550","2025/01/03","51","144","","","28","01-Jan"
"SULLIVAN MINE","2C04","1550","2025/01/30","54","146","","","27","01-Feb"
"SULLIVAN MINE","2C04","1550","2025/03/02","67","177","","","26","01-Mar"
"SULLIVAN MINE","2C04","1550","2025/03/28","70","218","","","31","01-Apr"
"SULLIVAN MINE","2C04","1550","2025/05/01","0","0","TRACE","1500","","01-May"
"SULLIVAN MINE","2C04","1550","2025/05/15","0","0","","","","15-May"
"SULLIVAN MINE","2C04","1550","2025/06/02","0","0","","","","01-Jun"
"MOUNT ASSINIBOINE","2C15","2230","2025/01/07","","","N","","","01-Jan"
"MOUNT ASSINIBOINE","2C15","2230","2025/01/28","95","274","","","29","01-Feb"
"MOUNT ASSINIBOINE","2C15","2230","2025/02/28","112","313","","","28","01-Mar"
"MOUNT ASSINIBOINE","2C15","2230","2025/03/30","170","460","","","27","01-Apr"
"MOUNT ASSINIBOINE","2C15","2230","2025/05/01","137","475","","","35","01-May"
"THUNDER CREEK","2C17","2010","2025/01/07","","","N","","","01-Jan"
"THUNDER CREEK","2C17","2010","2025/01/28","57","138","","","24","01-Feb"
"THUNDER CREEK","2C17","2010","2025/02/28","68","180","","","26","01-Mar"
"THUNDER CREEK","2C17","2010","2025/03/30","88","226","","","26","01-Apr"
"THUNDER CREEK","2C17","2010","2025/05/01","77","258","","","34","01-May"
"FERGUSON","2D02","880","2025/01/02","84","190","","","23","01-Jan"
"FERGUSON","2D02","880","2025/02/01","88","220","","","25","01-Feb"
"FERGUSON","2D02","880","2025/02/27","93","300","","","32","01-Mar"
"FERGUSON","2D02","880","2025/03/28","93","350","","","38","01-Apr"
"FERGUSON","2D02","880","2025/05/01","","","N","","","01-May"
"SANDON","2D03","1070","2025/03/01","72","236","","1500","33","01-Mar"
"SANDON","2D03","1070","2025/04/01","64","268","","","42","01-Apr"
"SANDON","2D03","1070","2025/05/01","0","0","","","","01-May"
"NELSON","2D04","930","2025/01/06","61","145","","650","24","01-Jan"
"NELSON","2D04","930","2025/01/29","55","159","UNSCHEDULED","590","29","01-Feb"
"NELSON","2D04","930","2025/02/27","73","226","","700","31","01-Mar"
"NELSON","2D04","930","2025/03/26","74","275","","780","37","01-Apr"
"NELSON","2D04","930","2025/04/29","1","6","","","60","01-May"
"CHAR CREEK","2D06","1310","2025/01/03","107","290","","650","27","01-Jan"
"CHAR CREEK","2D06","1310","2025/02/03","131","347","","","26","01-Feb"
"CHAR CREEK","2D06","1310","2025/02/27","140","438","","700","31","01-Mar"
"CHAR CREEK","2D06","1310","2025/03/29","131","498","","1200","38","01-Apr"
"DUNCAN LAKE NO. 2","2D07A","630","2025/01/07","","","N","","","01-Jan"
"DUNCAN LAKE NO. 2","2D07A","630","2025/01/31","31","65","","","21","01-Feb"
"DUNCAN LAKE NO. 2","2D07A","630","2025/02/28","17","54","","","32","01-Mar"
"DUNCAN LAKE NO. 2","2D07A","630","2025/03/28","0","0","","","","01-Apr"
"MOUNT TEMPLEMAN","2D09","1860","2025/01/07","138","427","","","31","01-Jan"
"MOUNT TEMPLEMAN","2D09","1860","2025/01/26","124","398","","","32","01-Feb"
"MOUNT TEMPLEMAN","2D09","1860","2025/02/28","","","N","","","01-Mar"
"MOUNT TEMPLEMAN","2D09","1860","2025/04/04","","","N","","","01-Apr"
"MOUNT TEMPLEMAN","2D09","1860","2025/05/02","178","757","","","43","01-May"
"LOST LEDGE","2D17","2050","2025/01/02","153","502","","920","33","01-Jan"
"LOST LEDGE","2D17","2050","2025/02/03","179","470","","550","26","01-Feb"
"LOST LEDGE","2D17","2050","2025/03/03","175","625","","680","36","01-Mar"
"LOST LEDGE","2D17","2050","2025/04/01","214","870","","900","41","01-Apr"
"LOST LEDGE","2D17","2050","2025/05/06","166","771","","1620","46","01-May"
"PURCELL","2D18","2060","2024/12/31","114","307","","980","27","01-Jan"
"PURCELL","2D18","2060","2025/02/03","162","509","","660","31","01-Feb"
"PURCELL","2D18","2060","2025/03/04","166","564","","950","34","01-Mar"
"PURCELL","2D18","2060","2025/03/31","212","768","","1230","36","01-Apr"
"PURCELL","2D18","2060","2025/05/05","174","781","","1623","45","01-May"
"MONASHEE PASS","2E01","1370","2025/01/07","51","124","","","24","01-Jan"
"MONASHEE PASS","2E01","1370","2025/01/26","52","137","","","26","01-Feb"
"MONASHEE PASS","2E01","1370","2025/02/26","78","190","","","24","01-Mar"
"MONASHEE PASS","2E01","1370","2025/04/04","74","253","","","34","01-Apr"
"MONASHEE PASS","2E01","1370","2025/05/02","28","86","","","31","01-May"
"CARMI","2E02","1250","2025/03/11","34","112","EARLY/LATE","","33","01-Mar"
"CARMI","2E02","1250","2025/04/03","26","82","","","32","01-Apr"
"CARMI","2E02","1250","2025/04/28","0","0","TRACE","","","01-May"
"BIG WHITE MOUNTAIN","2E03","1680","2025/02/04","101","299","","","30","01-Feb"
"BIG WHITE MOUNTAIN","2E03","1680","2025/03/11","126","389","EARLY/LATE","","31","01-Mar"
"BIG WHITE MOUNTAIN","2E03","1680","2025/04/03","137","505","","","37","01-Apr"
"BIG WHITE MOUNTAIN","2E03","1680","2025/04/28","97","409","","","42","01-May"
"BIG WHITE MOUNTAIN","2E03","1680","2025/05/14","52","210","","","40","15-May"
"BIG WHITE MOUNTAIN","2E03","1680","2025/05/26","27","110","","","41","01-Jun"
"SUMMERLAND RESERVOIR","2F02","1280","2025/01/03","56","130","","595","23","01-Jan"
"SUMMERLAND RESERVOIR","2F02","1280","2025/01/30","57","151","","500","26","01-Feb"
"SUMMERLAND RESERVOIR","2F02","1280","2025/02/26","80","212","","500","26","01-Mar"
"SUMMERLAND RESERVOIR","2F02","1280","2025/03/26","77","223","","925","29","01-Apr"
"SUMMERLAND RESERVOIR","2F02","1280","2025/04/25","14","58","","","41","01-May"
"MCCULLOCH","2F03","1280","2025/02/04","52","169","","","32","01-Feb"
"MCCULLOCH","2F03","1280","2025/03/05","49","112","","","23","01-Mar"
"MCCULLOCH","2F03","1280","2025/04/01","37","73","","","20","01-Apr"
"GRAYSTOKE LAKE","2F04","1840","2025/01/03","56","120","","","21","01-Jan"
"GRAYSTOKE LAKE","2F04","1840","2025/01/30","60","160","","","27","01-Feb"
"GRAYSTOKE LAKE","2F04","1840","2025/02/27","81","228","","","28","01-Mar"
"GRAYSTOKE LAKE","2F04","1840","2025/03/28","92","252","","","27","01-Apr"
"GRAYSTOKE LAKE","2F04","1840","2025/04/25","87","268","","","31","01-May"
"POSTILL LAKE","2F07","1370","2025/02/03","46","83","","350","18","01-Feb"
"POSTILL LAKE","2F07","1370","2025/02/28","54","116","","700","21","01-Mar"
"POSTILL LAKE","2F07","1370","2025/03/25","57","156","","700","27","01-Apr"
"POSTILL LAKE","2F07","1370","2025/04/30","15","42","","1450","28","01-May"
"WHITEROCKS MOUNTAIN","2F09","1780","2025/03/04","130","441","","","34","01-Mar"
"WHITEROCKS MOUNTAIN","2F09","1780","2025/03/26","150","496","","","33","01-Apr"
"SILVER STAR MOUNTAIN","2F10","1840","2025/02/06","126","394","","","31","01-Feb"
"SILVER STAR MOUNTAIN","2F10","1840","2025/03/13","185","446","EARLY/LATE","","24","01-Mar"
"SILVER STAR MOUNTAIN","2F10","1840","2025/04/09","167","552","","","33","01-Apr"
"ISINTOK LAKE","2F11","1680","2025/01/03","30","55","","595","18","01-Jan"
"ISINTOK LAKE","2F11","1680","2025/01/31","29","76","","500","26","01-Feb"
"ISINTOK LAKE","2F11","1680","2025/02/27","42","98","","500","23","01-Mar"
"ISINTOK LAKE","2F11","1680","2025/03/27","35","74","","915","21","01-Apr"
"ISINTOK LAKE","2F11","1680","2025/04/28","0","0","","","","01-May"
"MOUNT KOBAU","2F12","1810","2024/12/31","86","242","","700","28","01-Jan"
"MOUNT KOBAU","2F12","1810","2025/01/28","85","273","","","32","01-Feb"
"MOUNT KOBAU","2F12","1810","2025/02/28","103","316","","700","31","01-Mar"
"MOUNT KOBAU","2F12","1810","2025/03/30","111","385","","","35","01-Apr"
"MOUNT KOBAU","2F12","1810","2025/04/29","81","315","","1350","39","01-May"
"MOUNT KOBAU","2F12","1810","2025/05/14","47","180","","","38","15-May"
"MOUNT KOBAU","2F12","1810","2025/05/28","0","0","","1700","","01-Jun"
"ESPERON CREEK UPPER","2F13","1620","2025/04/01","","","N","","","01-Apr"
"ESPERON CREEK MIDDLE","2F14","1420","2025/04/01","","","N","","","01-Apr"
"OYAMA LAKE","2F19","1340","2025/01/31","36","112","","","31","01-Feb"
"OYAMA LAKE","2F19","1340","2025/02/28","53","110","","","21","01-Mar"
"OYAMA LAKE","2F19","1340","2025/03/31","51","129","","","25","01-Apr"
"OYAMA LAKE","2F19","1340","2025/05/01","0","0","","","","01-May"
"VASEUX CREEK","2F20","1400","2025/01/27","41","84","","","20","01-Feb"
"VASEUX CREEK","2F20","1400","2025/02/27","47","94","","700","20","01-Mar"
"VASEUX CREEK","2F20","1400","2025/03/26","60","144","","","24","01-Apr"
"VASEUX CREEK","2F20","1400","2025/04/27","18","54","","1350","30","01-May"
"VASEUX CREEK","2F20","1400","2025/05/13","0","0","","","","15-May"
"MACDONALD LAKE","2F23","1740","2025/01/31","84","223","","500","27","01-Feb"
"MACDONALD LAKE","2F23","1740","2025/04/04","121","251","","600","21","01-Apr"
"ISLAHT LAKE","2F24","1480","2025/01/30","80","200","","1500","25","01-Feb"
"ISLAHT LAKE","2F24","1480","2025/02/26","110","175","","1200","16","01-Mar"
"ISLAHT LAKE","2F24","1480","2025/03/26","110","324","","1700","29","01-Apr"
"ISLAHT LAKE","2F24","1480","2025/04/29","54","215","","2124","40","01-May"
"LOST HORSE MOUNTAIN","2G04","1940","2025/01/31","38","82","","910","22","01-Feb"
"LOST HORSE MOUNTAIN","2G04","1940","2025/02/27","56","126","","1724","22","01-Mar"
"LOST HORSE MOUNTAIN","2G04","1940","2025/03/25","68","168","","","25","01-Apr"
"LOST HORSE MOUNTAIN","2G04","1940","2025/04/25","51","158","","","31","01-May"
"LOST HORSE MOUNTAIN","2G04","1940","2025/05/15","10","25","","","25","15-May"
"MISSEZULA MOUNTAIN","2G05","1550","2025/01/31","36","92","","1232","26","01-Feb"
"MISSEZULA MOUNTAIN","2G05","1550","2025/02/27","52","113","","1425","22","01-Mar"
"MISSEZULA MOUNTAIN","2G05","1550","2025/03/25","54","133","","","25","01-Apr"
"MISSEZULA MOUNTAIN","2G05","1550","2025/04/24","12","32","","","27","01-May"
"MISSEZULA MOUNTAIN","2G05","1550","2025/05/14","0","0","","","","15-May"
"HAMILTON HILL","2G06","1490","2025/02/26","54","129","","1332","24","01-Mar"
"HAMILTON HILL","2G06","1490","2025/03/25","58","137","","","24","01-Apr"
"HAMILTON HILL","2G06","1490","2025/03/26","46","129","","","28","01-Apr"
"HAMILTON HILL","2G06","1490","2025/04/24","1","3","","","30","01-May"
"HAMILTON HILL","2G06","1490","2025/05/14","0","0","","","","15-May"
"GROUSE MOUNTAIN","3A01","1100","2024/12/30","108","341","","900","32","01-Jan"
"GROUSE MOUNTAIN","3A01","1100","2025/01/29","107","384","","900","36","01-Feb"
"GROUSE MOUNTAIN","3A01","1100","2025/02/26","170","636","","900","37","01-Mar"
"GROUSE MOUNTAIN","3A01","1100","2025/03/31","267","1165","","900","44","01-Apr"
"GROUSE MOUNTAIN","3A01","1100","2025/04/30","202","978","","","48","01-May"
"POWELL RIVER UPPER","3A02","1040","2025/04/01","152","582","","","38","01-Apr"
"POWELL RIVER LOWER","3A05","910","2025/04/01","90","363","","","40","01-Apr"
"PALISADE LAKE","3A09","880","2025/04/01","220","995","","","45","01-Apr"
