"station_id","datestamp","qa_id","variable_id","value"
"45205","2025-08-25","0","6","35.4"
"47468","2025-08-26","0","6","15.8"
"1282","2025-08-25","0","6","29.0"
"27049","2025-08-26","0","6","13.0"
"19627","2025-08-26","0","6","30.1"
"40594","2025-08-25","0","6","32.1"
"45264","2025-08-25","0","6","15.1"
"27223","2025-08-25","0","6","33.8"
"28713","2025-08-25","0","6","12.3"
"41246","2025-08-26","0","6","32.1"
"4342","2025-08-26","0","6","23.7"
"47418","2025-08-25","0","6","23.9"
"47542","2025-08-26","0","6","32.4"
"26613","2025-08-25","0","6","29.0"
"47426","2025-08-25","0","6","14.0"
"25514","2025-08-26","0","6","6.6"
"15773","2025-08-25","0","6","15.4"
"12791","2025-08-25","0","6","18.3"
"46265","2025-08-25","0","6","30.7"
"21559","2025-08-26","0","6","25.8"
"11840","2025-08-25","0","6","34.3"
"33194","2025-08-26","0","6","12.9"
"6709","2025-08-25","0","6","27.9"
"5924","2025-08-26","0","6","24.6"
"30975","2025-08-26","0","6","21.5"
"47408","2025-08-26","0","6","27.1"
"19358","2025-08-25","0","6","21.5"
"16425","2025-08-26","0","6","9.0"
"13279","2025-08-26","0","6","28.0"
"30038","2025-08-26","0","6","18.0"
"32598","2025-08-26","0","6","33.8"
"47442","2025-08-26","0","6","28.3"
"11096","2025-08-25","0","6","31.1"
"44562","2025-08-26","0","6","36.1"
"47458","2025-08-26","0","6","19.7"
"12812","2025-08-26","0","6","15.2"
"39119","2025-08-25","0","6","16.3"
"44872","2025-08-26","0","6","32.0"
"41663","2025-08-25","0","6","23.3"
"33491","2025-08-25","0","6","10.9"
"22914","2025-08-26","0","6","27.2"
"47465","2025-08-26","0","6","21.7"
"47396","2025-08-26","0","6","20.1"
"25173","2025-08-26","0","6","9.2"
"27181","2025-08-25","0","6","23.0"
"37006","2025-08-25","0","6","31.0"
"24846","2025-08-25","0","6","12.1"
"32338","2025-08-26","0","6","10.7"
"26908","2025-08-26","0","6","28.2"
"6709","2025-08-26","0","6","31.2"
"32754","2025-08-25","0","6","24.8"
"13028","2025-08-25","0","6","33.3"
"27805","2025-08-25","0","6","18.2"
"47401","2025-08-25","0","6","17.3"
"10074","2025-08-26","0","6","19.9"
"18836","2025-08-26","0","6","34.7"
"16108","2025-08-26","0","6","24.7"
"37869","2025-08-25","0","6","20.1"
"43868","2025-08-25","0","6","28.8"
"4625","2025-08-25","0","6","13.7"
"12695","2025-08-26","0","6","29.7"
"27150","2025-08-26","0","6","11.1"
"20635","2025-08-25","0","6","13.0"
"47440","2025-08-25","0","6","28.1"
"45205","2025-08-26","0","6","27.1"
"47511","2025-08-25","0","6","19.2"
"33491","2025-08-26","0","6","21.5"
"32763","2025-08-25","0","6","27.0"
"9572","2025-08-25","0","6","27.4"
"14323","2025-08-25","0","6","21.0"
"43807","2025-08-26","0","6","30.2"
"44708","2025-08-26","0","6","29.7"
"13102","2025-08-25","0","6","31.2"
"34797","2025-08-25","0","6","35.1"
"47434","2025-08-26","0","6","9.9"
"45232","2025-08-26","0","6","6.3"
"24846","2025-08-26","0","6","22.7"
"30975","2025-08-25","0","6","10.9"
"24907","2025-08-26","0","6","10.1"
"11953","2025-08-25","0","6","14.5"
"47435","2025-08-25","0","6","18.8"
"37034","2025-08-26","0","6","19.4"
"35582","2025-08-25","0","6","30.3"
"5402","2025-08-25","0","6","35.9"
"32598","2025-08-25","0","6","35.1"
"29969","2025-08-26","0","6","24.6"
"13329","2025-08-26","0","6","31.8"
"3207","2025-08-26","0","6","10.0"
"41197","2025-08-26","0","6","7.4"
"9518","2025-08-26","0","6","30.2"
"34797","2025-08-26","0","6","33.8"
"47474","2025-08-25","0","6","33.5"
"47386","2025-08-26","0","6","29.8"
"29701","2025-08-25","0","6","22.6"
"25514","2025-08-25","0","6","30.8"
"44872","2025-08-25","0","6","24.9"
"10715","2025-08-25","0","6","9.3"
"35627","2025-08-25","0","6","22.0"
"6341","2025-08-25","0","6","31.8"
"36216","2025-08-25","0","6","25.5"
"7108","2025-08-25","0","6","25.2"
"30186","2025-08-25","0","6","17.8"
"14389","2025-08-26","0","6","26.0"
"47473","2025-08-26","0","6","8.4"
"40151","2025-08-26","0","6","13.0"
"47485","2025-08-25","0","6","26.6"
"32763","2025-08-26","0","6","29.5"
"16108","2025-08-25","0","6","12.7"
"10288","2025-08-25","0","6","4.6"
"47515","2025-08-25","0","6","24.0"
"44213","2025-08-25","0","6","25.8"
"47389","2025-08-26","0","6","19.3"
"30448","2025-08-26","0","6","20.4"
"43301","2025-08-25","0","6","27.9"
"13940","2025-08-25","0","6","24.4"
"43805","2025-08-25","0","6","30.7"
"27049","2025-08-25","0","6","4.0"
"5209","2025-08-26","0","6","30.7"
"24907","2025-08-25","0","6","23.1"
"47386","2025-08-25","0","6","29.7"
"5285","2025-08-26","0","6","20.7"
"39325","2025-08-25","0","6","18.3"
"36807","2025-08-25","0","6","30.3"
"40855","2025-08-26","0","6","31.9"
"47425","2025-08-26","0","6","28.2"
"35655","2025-08-26","0","6","28.9"
"24956","2025-08-25","0","6","7.1"
"18291","2025-08-25","0","6","23.3"
"44146","2025-08-25","0","6","15.3"
"47539","2025-08-26","0","6","30.7"
"36807","2025-08-26","0","6","23.5"
"6300","2025-08-26","0","6","10.1"
"43012","2025-08-26","0","6","9.1"
"15368","2025-08-26","0","6","14.9"
"10715","2025-08-26","0","6","30.0"
"15677","2025-08-26","0","6","27.2"
"9086","2025-08-25","0","6","24.4"
"9546","2025-08-25","0","6","15.3"
"47527","2025-08-26","0","6","25.9"
"47488","2025-08-26","0","6","23.8"
"47438","2025-08-26","0","6","6.6"
"9217","2025-08-25","0","6","23.7"
"34654","2025-08-25","0","6","31.1"
"21408","2025-08-25","0","6","32.0"
"21099","2025-08-26","0","6","28.1"
"3198","2025-08-25","0","6","32.5"
"47542","2025-08-25","0","6","30.7"
"16445","2025-08-25","0","6","15.3"
"23516","2025-08-25","0","6","30.9"
"10737","2025-08-26","0","6","35.0"
"22498","2025-08-26","0","6","14.8"
"24938","2025-08-25","0","6","24.9"
"25883","2025-08-26","0","6","15.9"
"3198","2025-08-26","0","6","21.5"
"37589","2025-08-25","0","6","23.7"
"34051","2025-08-26","0","6","27.7"
"38686","2025-08-25","0","6","33.1"
"23885","2025-08-26","0","6","7.4"
"31115","2025-08-25","0","6","34.0"
"20819","2025-08-26","0","6","16.0"
"15677","2025-08-25","0","6","14.5"
"24716","2025-08-25","0","6","29.9"
"43012","2025-08-25","0","6","18.4"
"30978","2025-08-26","0","6","33.9"
"9546","2025-08-26","0","6","8.3"
"41089","2025-08-25","0","6","31.2"
"22363","2025-08-26","0","6","27.2"
"19860","2025-08-25","0","6","19.4"
"27967","2025-08-25","0","6","19.9"
"27077","2025-08-26","0","6","11.1"
"37113","2025-08-26","0","6","29.5"
"3757","2025-08-26","0","6","18.9"
"28554","2025-08-26","0","6","6.3"
"38629","2025-08-25","0","6","19.9"
"34051","2025-08-25","0","6","30.5"
"47444","2025-08-26","0","6","17.0"
"19344","2025-08-25","0","6","19.5"
"16037","2025-08-25","0","6","28.8"
"44146","2025-08-26","0","6","8.3"
"25173","2025-08-25","0","6","31.0"
"7324","2025-08-25","0","6","25.2"
"14389","2025-08-25","0","6","29.0"
"44274","2025-08-26","0","6","32.0"
"19627","2025-08-25","0","6","31.5"
"22363","2025-08-25","0","6","33.2"
"27175","2025-08-26","0","6","10.7"
"1577","2025-08-26","0","6","29.0"
"40418","2025-08-26","0","6","22.7"
"24860","2025-08-25","0","6","20.1"
"5148","2025-08-26","0","6","36.1"
"12538","2025-08-25","0","6","7.6"
"25883","2025-08-25","0","6","28.8"
"4890","2025-08-26","0","6","19.9"
"47415","2025-08-25","0","6","25.7"
"4886","2025-08-26","0","6","10.0"
"24909","2025-08-26","0","6","25.1"
"9103","2025-08-25","0","6","32.1"
"47518","2025-08-25","0","6","31.3"
"8004","2025-08-26","0","6","31.4"
"45764","2025-08-25","0","6","20.1"
"47500","2025-08-25","0","6","22.2"
"27739","2025-08-25","0","6","21.9"
"11953","2025-08-26","0","6","27.2"
"47519","2025-08-25","0","6","11.5"
"15356","2025-08-26","0","6","21.7"
"22914","2025-08-25","0","6","33.2"
"30698","2025-08-25","0","6","21.4"
"21998","2025-08-26","0","6","31.9"
"47463","2025-08-26","0","6","16.3"
"29658","2025-08-25","0","6","32.0"
"43633","2025-08-25","0","6","24.9"
"24014","2025-08-25","0","6","18.9"
"21639","2025-08-25","0","6","5.7"
"42929","2025-08-26","0","6","30.2"
"47442","2025-08-25","0","6","8.7"
"43714","2025-08-26","0","6","14.8"
"15914","2025-08-25","0","6","18.8"
"21639","2025-08-26","0","6","25.4"
"47485","2025-08-26","0","6","16.8"
"9319","2025-08-26","0","6","29.0"
"45264","2025-08-26","0","6","19.8"
"31873","2025-08-26","0","6","24.6"
"47430","2025-08-25","0","6","16.7"
"47416","2025-08-25","0","6","14.9"
"20595","2025-08-25","0","6","23.1"
"24278","2025-08-25","0","6","12.1"
"45065","2025-08-26","0","6","7.8"
"38195","2025-08-26","0","6","28.0"
"7232","2025-08-25","0","6","30.9"
"47416","2025-08-26","0","6","27.0"
"47323","2025-08-26","0","6","31.8"
"23885","2025-08-25","0","6","22.6"
"3757","2025-08-25","0","6","11.9"
"32232","2025-08-26","0","6","33.6"
"47323","2025-08-25","0","6","13.7"
"17717","2025-08-26","0","6","21.6"
"27272","2025-08-25","0","6","29.8"
"16746","2025-08-26","0","6","21.7"
"21230","2025-08-26","0","6","35.2"
"43025","2025-08-26","0","6","24.0"
"21270","2025-08-26","0","6","24.7"
"9898","2025-08-26","0","6","31.5"
"23181","2025-08-25","0","6","23.4"
"4886","2025-08-25","0","6","15.4"
"15091","2025-08-25","0","6","22.0"
"24509","2025-08-26","0","6","33.9"
"47424","2025-08-25","0","6","13.9"
"5362","2025-08-26","0","6","10.1"
"24938","2025-08-26","0","6","23.8"
"38160","2025-08-25","0","6","19.1"
"47500","2025-08-26","0","6","13.7"
"36660","2025-08-25","0","6","19.1"
"38162","2025-08-25","0","6","31.7"
"26015","2025-08-26","0","6","29.2"
"4625","2025-08-26","0","6","22.4"
"16390","2025-08-26","0","6","25.6"
"15091","2025-08-26","0","6","4.0"
"6992","2025-08-26","0","6","26.4"
"39528","2025-08-25","0","6","12.1"
"29120","2025-08-26","0","6","9.1"
"36393","2025-08-25","0","6","19.4"
"4324","2025-08-25","0","6","9.3"
"16812","2025-08-25","0","6","23.3"
"47539","2025-08-25","0","6","28.0"
"5209","2025-08-25","0","6","25.0"
"4035","2025-08-26","0","6","15.2"
"13028","2025-08-26","0","6","35.2"
"26232","2025-08-26","0","6","31.8"
"7512","2025-08-26","0","6","12.9"
"25295","2025-08-25","0","6","19.5"
"22801","2025-08-25","0","6","25.2"
"34683","2025-08-25","0","6","12.1"
"31514","2025-08-26","0","6","13.6"
"42149","2025-08-26","0","6","12.7"
"22708","2025-08-26","0","6","13.1"
"22458","2025-08-26","0","6","29.2"
"28677","2025-08-26","0","6","16.0"
"47527","2025-08-25","0","6","25.5"
"43807","2025-08-25","0","6","30.6"
"47425","2025-08-25","0","6","30.5"
"47541","2025-08-25","0","6","29.5"
"43301","2025-08-26","0","6","31.2"
"29701","2025-08-26","0","6","7.4"
"12538","2025-08-26","0","6","30.3"
"43453","2025-08-25","0","6","29.2"
"43651","2025-08-25","0","6","13.0"
"47460","2025-08-25","0","6","30.6"
"47512","2025-08-26","0","6","17.9"
"47454","2025-08-26","0","6","26.9"
"20524","2025-08-25","0","6","21.0"
"25464","2025-08-26","0","6","13.1"
"10724","2025-08-25","0","6","35.7"
"36374","2025-08-26","0","6","18.6"
"33713","2025-08-26","0","6","30.2"
"44213","2025-08-26","0","6","33.7"
"16618","2025-08-25","0","6","29.6"
"26429","2025-08-26","0","6","31.0"
"35582","2025-08-26","0","6","23.5"
"31473","2025-08-25","0","6","16.5"
"8611","2025-08-26","0","6","7.8"
"26993","2025-08-26","0","6","15.6"
"43805","2025-08-26","0","6","32.1"
"16755","2025-08-25","0","6","30.8"
"10074","2025-08-25","0","6","30.2"
"96","2025-08-26","0","6","31.5"
"20001","2025-08-25","0","6","21.4"
"18154","2025-08-25","0","6","23.3"
"4570","2025-08-25","0","6","11.9"
"10564","2025-08-25","0","6","31.8"
"41197","2025-08-25","0","6","22.6"
"34159","2025-08-26","0","6","4.7"
"31873","2025-08-25","0","6","31.4"
"6300","2025-08-25","0","6","23.1"
"44708","2025-08-25","0","6","28.6"
"4324","2025-08-26","0","6","30.0"
"24418","2025-08-26","0","6","15.0"
"26420","2025-08-26","0","6","31.0"
"29506","2025-08-26","0","6","9.1"
"42721","2025-08-26","0","6","30.3"
"35627","2025-08-26","0","6","4.0"
"5362","2025-08-25","0","6","23.1"
"40151","2025-08-25","0","6","4.0"
"20087","2025-08-25","0","6","4.6"
"8605","2025-08-25","0","6","23.1"
"4890","2025-08-25","0","6","30.2"
"36216","2025-08-26","0","6","21.5"
"46265","2025-08-26","0","6","32.1"
"32244","2025-08-26","0","6","18.6"
"34688","2025-08-26","0","6","22.3"
"16812","2025-08-26","0","6","30.7"
"24157","2025-08-25","0","6","17.4"
"30028","2025-08-26","0","6","21.6"
"6663","2025-08-26","0","6","19.3"
"47494","2025-08-25","0","6","33.2"
"47526","2025-08-26","0","6","25.6"
"16755","2025-08-26","0","6","6.6"
"9160","2025-08-26","0","6","23.0"
"29942","2025-08-26","0","6","30.3"
"21401","2025-08-26","0","6","10.0"
"24290","2025-08-26","0","6","10.0"
"47526","2025-08-25","0","6","17.4"
"47525","2025-08-25","0","6","30.0"
"47407","2025-08-26","0","6","7.6"
"32337","2025-08-26","0","6","33.6"
"15773","2025-08-26","0","6","10.0"
"16637","2025-08-25","0","6","30.5"
"47426","2025-08-26","0","6","5.1"
"4121","2025-08-26","0","6","28.8"
"2521","2025-08-25","0","6","19.6"
"17049","2025-08-25","0","6","27.4"
"28669","2025-08-26","0","6","30.3"
"45579","2025-08-26","0","6","15.6"
"47452","2025-08-25","0","6","14.2"
"37006","2025-08-26","0","6","13.1"
"39010","2025-08-26","0","6","13.1"
"40418","2025-08-25","0","6","12.1"
"3757","2025-08-26","0","7","18.9"
"12695","2025-08-25","0","7","28.6"
"47440","2025-08-25","0","7","28.1"
"37869","2025-08-25","0","7","20.1"
"11742","2025-08-25","0","7","12.3"
"19860","2025-08-26","0","7","29.6"
"41246","2025-08-25","0","7","17.6"
"22914","2025-08-26","0","7","27.2"
"13583","2025-08-25","0","7","14.75"
"44562","2025-08-26","0","7","36.1"
"40151","2025-08-26","0","7","11.85"
"6663","2025-08-26","0","7","19.3"
"25770","2025-08-26","0","7","18.5"
"44213","2025-08-26","0","7","33.7"
"35627","2025-08-25","0","7","22.0"
"29969","2025-08-26","0","7","24.6"
"12695","2025-08-26","0","7","23.1"
"16288","2025-08-26","0","7","19.5"
"14323","2025-08-25","0","7","21.0"
"45360","2025-08-25","0","7","29.2"
"30978","2025-08-26","0","7","33.9"
"5402","2025-08-25","0","7","33.9"
"15091","2025-08-25","0","7","22.0"
"32763","2025-08-25","0","7","25.25"
"3093","2025-08-26","0","7","16.799999999999997"
"22498","2025-08-26","0","7","14.8"
"47425","2025-08-25","0","7","30.5"
"44872","2025-08-26","0","7","32.0"
"16812","2025-08-26","0","7","30.7"
"26613","2025-08-25","0","7","29.0"
"8677","2025-08-25","0","7","11.7"
"27181","2025-08-25","0","7","13.8"
"24418","2025-08-25","0","7","21.65"
"13583","2025-08-26","0","7","19.8"
"43807","2025-08-26","0","7","23.25"
"47454","2025-08-26","0","7","26.9"
"35343","2025-08-25","0","7","18.9"
"21639","2025-08-25","0","7","5.7"
"4799","2025-08-25","0","7","20.233333333333334"
"41246","2025-08-26","0","7","32.1"
"3773","2025-08-26","0","7","17.9"
"31873","2025-08-25","0","7","30.5"
"35582","2025-08-26","0","7","23.5"
"47526","2025-08-25","0","7","17.4"
"13028","2025-08-26","0","7","27.1"
"47500","2025-08-25","0","7","19.549999999999997"
"16390","2025-08-26","0","7","17.55"
"45764","2025-08-25","0","7","18.65"
"43012","2025-08-25","0","7","18.4"
"43714","2025-08-26","0","7","14.8"
"47516","2025-08-26","0","7","23.25"
"27272","2025-08-26","0","7","15.0"
"38195","2025-08-26","0","7","20.4"
"44708","2025-08-25","0","7","28.6"
"41663","2025-08-26","0","7","30.7"
"8605","2025-08-25","0","7","23.1"
"5402","2025-08-26","0","7","20.4"
"46265","2025-08-25","0","7","30.7"
"15773","2025-08-26","0","7","10.0"
"26015","2025-08-26","0","7","29.2"
"47518","2025-08-25","0","7","20.85"
"10715","2025-08-25","0","7","9.3"
"45264","2025-08-25","0","7","14.75"
"3198","2025-08-26","0","7","20.8"
"15091","2025-08-26","0","7","4.0"
"6341","2025-08-25","0","7","28.05"
"7108","2025-08-25","0","7","25.2"
"47407","2025-08-25","0","7","27.25"
"39813","2025-08-26","0","7","16.8"
"15914","2025-08-25","0","7","18.8"
"47444","2025-08-25","0","7","16.8"
"23766","2025-08-25","0","7","19.2"
"24001","2025-08-25","0","7","8.2"
"5209","2025-08-25","0","7","25.0"
"14389","2025-08-26","0","7","26.0"
"30975","2025-08-25","0","7","10.45"
"24186","2025-08-25","0","7","19.6"
"26908","2025-08-26","0","7","28.2"
"14389","2025-08-25","0","7","29.0"
"26613","2025-08-26","0","7","26.0"
"9572","2025-08-25","0","7","27.4"
"19471","2025-08-26","0","7","18.5"
"24846","2025-08-25","0","7","12.1"
"20524","2025-08-25","0","7","21.0"
"47435","2025-08-26","0","7","15.7"
"21099","2025-08-26","0","7","28.1"
"43301","2025-08-25","0","7","27.9"
"10746","2025-08-25","0","7","7.1"
"38109","2025-08-25","0","7","27.1"
"15677","2025-08-25","0","7","14.5"
"9319","2025-08-26","0","7","27.9"
"28713","2025-08-25","0","7","12.3"
"19860","2025-08-25","0","7","19.4"
"21230","2025-08-25","0","7","23.5"
"34051","2025-08-25","0","7","19.275"
"2521","2025-08-25","0","7","19.6"
"32754","2025-08-25","0","7","24.8"
"28677","2025-08-26","0","7","16.0"
"31261","2025-08-26","0","7","20.4"
"38160","2025-08-25","0","7","19.1"
"17049","2025-08-25","0","7","27.4"
"31514","2025-08-26","0","7","13.6"
"24157","2025-08-25","0","7","17.4"
"24014","2025-08-25","0","7","18.9"
"28200","2025-08-25","0","7","11.7"
"23516","2025-08-25","0","7","30.9"
"10074","2025-08-25","0","7","20.633333333333336"
"39168","2025-08-26","0","7","19.7"
"4324","2025-08-25","0","7","9.3"
"6110","2025-08-25","0","7","23.1"
"15321","2025-08-25","0","7","17.6"
"11877","2025-08-25","0","7","20.066666666666666"
"6709","2025-08-25","0","7","27.9"
"25514","2025-08-25","0","7","30.8"
"47511","2025-08-25","0","7","19.2"
"10715","2025-08-26","0","7","30.0"
"47426","2025-08-25","0","7","14.0"
"29658","2025-08-25","0","7","19.95"
"46578","2025-08-26","0","7","30.3"
"31115","2025-08-25","0","7","34.0"
"47421","2025-08-25","0","7","11.6"
"39528","2025-08-25","0","7","12.1"
"31473","2025-08-25","0","7","16.5"
"32244","2025-08-26","0","7","15.15"
"36807","2025-08-26","0","7","23.5"
"47480","2025-08-25","0","7","7.9"
"24860","2025-08-25","0","7","20.1"
"42721","2025-08-25","0","7","7.6"
"13102","2025-08-25","0","7","31.2"
"43651","2025-08-25","0","7","13.0"
"27272","2025-08-25","0","7","21.65"
"47323","2025-08-25","0","7","13.7"
"28554","2025-08-26","0","7","6.3"
"36216","2025-08-26","0","7","21.5"
"26979","2025-08-25","0","7","32.5"
"21401","2025-08-26","0","7","10.0"
"26993","2025-08-26","0","7","14.7"
"11953","2025-08-26","0","7","15.6"
"44146","2025-08-26","0","7","8.3"
"27049","2025-08-25","0","7","4.0"
"47438","2025-08-26","0","7","6.6"
"35582","2025-08-25","0","7","25.55"
"43453","2025-08-25","0","7","29.2"
"27967","2025-08-25","0","7","17.95"
"32763","2025-08-26","0","7","22.733333333333334"
"16755","2025-08-26","0","7","6.6"
"38686","2025-08-25","0","7","33.1"
"47442","2025-08-26","0","7","28.3"
"9518","2025-08-26","0","7","30.2"
"43868","2025-08-25","0","7","28.8"
"5924","2025-08-26","0","7","24.6"
"12538","2025-08-25","0","7","7.6"
"34797","2025-08-25","0","7","35.1"
"44274","2025-08-26","0","7","32.0"
"24014","2025-08-26","0","7","29.7"
"4625","2025-08-25","0","7","13.7"
"47542","2025-08-25","0","7","30.7"
"24716","2025-08-25","0","7","24.75"
"29120","2025-08-26","0","7","9.1"
"25464","2025-08-26","0","7","13.1"
"47458","2025-08-26","0","7","19.6"
"32337","2025-08-26","0","7","33.6"
"47463","2025-08-26","0","7","16.3"
"8864","2025-08-26","0","7","13.6"
"27049","2025-08-26","0","7","11.85"
"47485","2025-08-26","0","7","16.55"
"18018","2025-08-25","0","7","29.65"
"47430","2025-08-26","0","7","20.4"
"24907","2025-08-25","0","7","17.1"
"34688","2025-08-26","0","7","22.3"
"10737","2025-08-26","0","7","35.0"
"25883","2025-08-25","0","7","20.233333333333334"
"47488","2025-08-26","0","7","22.25"
"16637","2025-08-25","0","7","19.275"
"45797","2025-08-26","0","7","28.1"
"20819","2025-08-26","0","7","16.0"
"47426","2025-08-26","0","7","5.1"
"37318","2025-08-25","0","7","20.8"
"47485","2025-08-25","0","7","26.6"
"45579","2025-08-26","0","7","15.6"
"24909","2025-08-26","0","7","25.1"
"18291","2025-08-25","0","7","23.3"
"9546","2025-08-25","0","7","15.3"
"25702","2025-08-26","0","7","19.2"
"34159","2025-08-26","0","7","4.7"
"25173","2025-08-26","0","7","9.2"
"40594","2025-08-25","0","7","23.4"
"22801","2025-08-25","0","7","25.2"
"42929","2025-08-26","0","7","30.2"
"33491","2025-08-26","0","7","21.5"
"17717","2025-08-26","0","7","19.675"
"43633","2025-08-25","0","7","24.9"
"47425","2025-08-26","0","7","28.2"
"36216","2025-08-25","0","7","25.5"
"1389","2025-08-26","0","7","19.7"
"30028","2025-08-26","0","7","19.675"
"47496","2025-08-26","0","7","12.9"
"4886","2025-08-25","0","7","10.9"
"16812","2025-08-25","0","7","23.3"
"45205","2025-08-25","0","7","35.4"
"4890","2025-08-25","0","7","20.633333333333336"
"13940","2025-08-25","0","7","14.549999999999999"
"47416","2025-08-26","0","7","27.0"
"47494","2025-08-25","0","7","33.2"
"9898","2025-08-26","0","7","31.5"
"10678","2025-08-25","0","7","16.9"
"29701","2025-08-26","0","7","7.4"
"42721","2025-08-26","0","7","30.3"
"47539","2025-08-26","0","7","21.5"
"18018","2025-08-26","0","7","9.2"
"16108","2025-08-26","0","7","24.7"
"47389","2025-08-26","0","7","19.3"
"9103","2025-08-25","0","7","23.4"
"5148","2025-08-26","0","7","36.1"
"44146","2025-08-25","0","7","15.3"
"47424","2025-08-25","0","7","12.7"
"12791","2025-08-25","0","7","18.3"
