"ID","Name / Nom","Latitude","Longitude","Prov/Terr","Timezone / Fuseau horaire"
"04CA005","FLANAGAN RIVER AT OUTLET OF NORTH SPIRIT LAKE","52.52675","-93.0532","ON","UTC-05:00"
"07OC001","CHINCHAGA RIVER NEAR HIGH LEVEL","58.59708","-118.3341","AB","UTC-07:00"
"05AE016","POTHOLE CREEK AT RUSSELL'S RANCH","49.56554","-112.82741","AB","UTC-07:00"
"08NJ026","DUHAMEL CREEK ABOVE DIVERSIONS","49.59031","-117.24235","BC","UTC-08:00"
"07CA008","BABETTE CREEK NEAR COLINTON","54.65261","-113.08031","AB","UTC-07:00"
"08NB021","BEAVER RIVER ABOVE CUPOLA CREEK","51.48781","-117.49161","BC","UTC-07:00"
"05AH047","SAM LAKE TRIBUTARY NEAR SCHULER","50.16348","-110.25759","AB","UTC-07:00"
"10BE009","TEETER CREEK NEAR THE MOUTH","59.45319","-126.22919","BC","UTC-08:00"
"07GA002","MUSKEG RIVER NEAR GRANDE CACHE","53.9262","-118.81636","AB","UTC-07:00"
"02DD025","FRENCH RIVER AT HARTLEY BAY","46.03522","-80.76011","ON","UTC-05:00"
"05PA006","NAMAKAN RIVER AT OUTLET OF LAC LA CROIX","48.38256","-92.17631","ON","UTC-05:00"
"07SB015","BLUEFISH LAKE NEAR YELLOWKNIFE","62.6795","-114.26286","NT","UTC-07:00"
"10UH001","SYLVIA GRINNELL RIVER NEAR IQALUIT","63.76642","-68.58061","NU","UTC-07:00"
"05UG001","LIMESTONE RIVER NEAR BIRD","56.51258","-94.21617","MB","UTC-06:00"
"08KB001","FRASER RIVER AT SHELLEY","54.00367","-122.62475","BC","UTC-08:00"
"02ZC003","WHITE BEAR RIVER ABOVE BIG INDIAN BROOK","47.80097","-57.276","NL","UTC-03:30"
"02HC056","DON RIVER EAST BRANCH NEAR THORNHILL","43.82661","-79.43808","ON","UTC-05:00"
"05TG002","TAYLOR RIVER NEAR THOMPSON","55.48975","-98.19194","MB","UTC-06:00"
"05AB037","CHAIN LAKES RESERVOIR NEAR NANTON","50.20184","-114.19006","AB","UTC-07:00"
"08MG012","HARRISON LAKE NEAR HARRISON HOT SPRINGS","49.30926","-121.77373","BC","UTC-08:00"
"02OA003","MILLE ILES (RIVIERE DES) A BOIS-DES-FILION","45.66294","-73.75216","QC","UTC-05:00"
"06AC002","MOORE LAKE NEAR COLD LAKE","54.50017","-110.57151","AB","UTC-07:00"
"05NA003","LONG CREEK AT WESTERN CROSSING OF INTERNATIONAL BOUNDARY","49.00008","-103.35256","SK","UTC-06:00"
"08NA002","COLUMBIA RIVER AT NICHOLSON","51.24356","-116.91293","BC","UTC-07:00"
"05RE001","POPLAR RIVER AT OUTLET OF WEAVER LAKE","52.77269","-96.75908","MB","UTC-06:00"
"06LA003","ENNADAI LAKE NEAR ENNADAI","61.11392","-101.02897","NU","UTC-07:00"
"05JC004","RUSHLAKE CREEK ABOVE HIGHFIELD RESERVOIR","50.25297","-107.46981","SK","UTC-06:00"
"05OB007","PEMBINA RIVER NEAR WINDYGATES","49.03142","-98.27743","MB","UTC-06:00"
"05NB040","SOURIS RIVER NEAR RALPH","49.53122","-103.6775","SK","UTC-06:00"
"11AC063","HUFF LAKE","49.37111","-107.88528","SK","UTC-06:00"
"05TG003","ODEI RIVER NEAR THOMPSON","55.99526","-97.35762","MB","UTC-06:00"
"08NH127","DUNCAN RESERVOIR AT DUNCAN DAM","50.25541","-116.94856","BC","UTC-08:00"
"08MC045","SHERIDAN CREEK ABOVE MCLEESE LAKE","52.42625","-122.29464","BC","UTC-08:00"
"02HF003","BURNT RIVER NEAR BURNT RIVER","44.70986","-78.67753","ON","UTC-05:00"
"05AC023","LITTLE BOW RIVER NEAR THE MOUTH","49.89987","-112.50553","AB","UTC-07:00"
"07FC001","BEATTON RIVER NEAR FORT ST. JOHN","56.27844","-120.69986","BC","UTC-08:00"
"02YQ005","SALMON RIVER NEAR GLENWOOD","49.01128","-54.91689","NL","UTC-03:30"
"07FD901","PEACE RIVER ABOVE SMOKY RIVER CONFLUENCE","56.15501","-117.44266","AB","UTC-07:00"
"07FD012","MONTAGNEUSE RIVER NEAR HINES CREEK","56.38383","-118.71275","AB","UTC-07:00"
"07JD002","WABASCA RIVER AT HIGHWAY NO. 88","57.87463","-115.38914","AB","UTC-07:00"
"01AK003","SAINT JOHN RIVER AT FREDERICTON","45.96619","-66.65161","NB","UTC-04:00"
"07PA003","YATES RIVER NEAR ALBERTA BOUNDARY","60.0395","-115.96286","NT","UTC-07:00"
"05NG001","SOURIS RIVER AT WAWANESA","49.59694","-99.67864","MB","UTC-06:00"
"05OC008","RED RIVER NEAR ST. NORBERT","49.78472","-97.13522","MB","UTC-06:00"
"09AD002","SIDNEY CREEK AT KILOMETRE 46 SOUTH CANOL ROAD","60.78867","-133.06553","YT","UTC-08:00"
"02YE001","GREAVETT BROOK ABOVE PORTLAND CREEK POND","50.16231","-57.57753","NL","UTC-03:30"
"08NG076","MATHER CREEK BELOW HOULE CREEK","49.71366","-115.89673","BC","UTC-07:00"
"08MA006","LINGFIELD CREEK NEAR THE MOUTH","51.67386","-124.14531","BC","UTC-08:00"
"02HM006","MILLHAVEN CREEK NEAR MILLHAVEN","44.2264","-76.75909","ON","UTC-05:00"
"05FA011","BATTLE RIVER AT DUHAMEL","52.94859","-112.96467","AB","UTC-07:00"
"02GE003","THAMES RIVER AT THAMESVILLE","42.54486","-81.96727","ON","UTC-05:00"
"08LC003","SHUSWAP RIVER NEAR LUMBY","50.30278","-118.81861","BC","UTC-08:00"
"08EB003","SKEENA RIVER AT GLEN VOWELL","55.30106","-127.67256","BC","UTC-08:00"
"07BF905","SOUTH HEART RIVER NEAR BIG PRAIRIE SETTLEMENT","55.57978","-116.29564","AB","UTC-07:00"
"05DB006","CLEARWATER RIVER NEAR DOVERCOURT","52.2521","-114.85582","AB","UTC-07:00"
"01EO001","ST. MARYS RIVER AT STILLWATER","45.17439","-61.97992","NS","UTC-04:00"
"05NG024","PIPESTONE CREEK NEAR THE SASKATCHEWAN BOUNDARY","49.84175","-101.39778","MB","UTC-06:00"
"11AC025","DENNIEL CREEK NEAR VAL MARIE","49.30725","-107.70369","SK","UTC-06:00"
"02HD004","NORTH WEST GANARASKA RIVER NEAR OSACA","44.01719","-78.43875","ON","UTC-05:00"
"05AH054","CYPRESS VIEW RESERVOIR NEAR ELKWATER","49.80078","-110.12886","AB","UTC-07:00"
"08NK022","LINE CREEK AT THE MOUTH","49.89149","-114.83336","BC","UTC-07:00"
"02AC001","WOLF RIVER AT HIGHWAY NO. 17","48.82169","-88.53461","ON","UTC-05:00"
"05MJ013","OMANDS CREEK NEAR EMPRESS STREET EAST","49.88424","-97.19473","MB","UTC-06:00"
"08GA076","STAWAMUS RIVER AT HIGHWAY NO. 99","49.68982","-123.14648","BC","UTC-08:00"
"05OE009","TOUROND CREEK NEAR TOUROND","49.53203","-96.98478","MB","UTC-06:00"
"11AB018","NASHLYN CANAL NEAR CONSUL","49.2325","-109.5575","SK","UTC-06:00"
"05MC001","ASSINIBOINE RIVER AT STURGIS","51.93972","-102.54694","SK","UTC-06:00"
"02GA034","GRAND RIVER AT WEST MONTROSE","43.58503","-80.48147","ON","UTC-05:00"
"11AB091","MICHEL RESERVOIR NEAR ELKWATER","49.52714","-110.36961","AB","UTC-06:00"
"02GA015","SPEED RIVER BELOW GUELPH","43.53372","-80.25222","ON","UTC-05:00"
"02CF007","WHITSON RIVER AT CHELMSFORD","46.58336","-81.19911","ON","UTC-05:00"
"05JJ003","LANIGAN CREEK ABOVE BOULDER LAKE","51.64986","-105.23811","SK","UTC-06:00"
"07EC004","OSILINKA RIVER NEAR END LAKE","56.12694","-124.80192","BC","UTC-08:00"
"05RA001","MANIGOTAGAN RIVER NEAR MANIGOTAGAN","51.10128","-96.28303","MB","UTC-06:00"
"02HC060","CENTREVILLE CREEK NEAR ALBION HILLS","43.92724","-79.83637","ON","UTC-05:00"
"05RD011","ROUND LAKE AT OUTLET","52.02883","-96.39519","MB","UTC-06:00"
"07BA002","RAT CREEK NEAR CYNTHIA","53.1383","-115.48891","AB","UTC-07:00"
"05AB045","PINE COULEE OUTFLOW BELOW RESERVOIR","50.12018","-113.75108","AB","UTC-07:00"
"07GB001","CUTBANK RIVER NEAR GRANDE PRAIRIE","54.51569","-118.96312","AB","UTC-07:00"
"10MC008","MACKENZIE RIVER (MIDDLE CHANNEL) BELOW RAYMOND CHANNEL","68.29242","-134.42975","NT","UTC-07:00"
"08GA047","ROBERTS CREEK AT ROBERTS CREEK","49.42083","-123.64022","BC","UTC-08:00"
"08NE006","KUSKANAX CREEK NEAR NAKUSP","50.28291","-117.73448","BC","UTC-08:00"
"05AD005","BELLY RIVER NEAR MOUNTAIN VIEW","49.0996","-113.69772","AB","UTC-07:00"
"07EC003","MESILINKA RIVER ABOVE GOPHERHOLE CREEK","56.245","-124.64467","BC","UTC-08:00"
"05DC011","NORTH RAM RIVER AT FORESTRY ROAD","52.28296","-115.99929","AB","UTC-07:00"
"04DC002","SHAMATTAWA RIVER AT OUTLET OF SHAMATTAWA LAKE","54.28975","-85.65153","ON","UTC-05:00"
"02FC020","TEESWATER RIVER AT TEESWATER","44.00061","-81.28381","ON","UTC-05:00"
"10MC007","RAT RIVER NEAR FORT MCPHERSON","67.67694","-135.71806","NT","UTC-07:00"
"02DD012","VEUVE RIVER NEAR VERNER","46.40819","-80.12281","ON","UTC-05:00"
"04JD005","PAGWACHUAN RIVER AT HIGHWAY NO. 11","49.76419","-85.22619","ON","UTC-05:00"
"07JF002","BOYER RIVER NEAR FORT VERMILION","58.44909","-116.26403","AB","UTC-07:00"
"05LJ012","VERMILION RIVER NEAR DAUPHIN","51.18747","-100.01611","MB","UTC-06:00"
"05KH009","SASKATCHEWAN RIVER OLD CHANNEL","53.83436","-102.94424","SK","UTC-06:00"
"02EB016","FAIRY LAKE AT HUNTSVILLE","45.3242","-79.21194","ON","UTC-05:00"
"05BB001","BOW RIVER AT BANFF","51.17223","-115.57177","AB","UTC-07:00"
"06CA002","WASKESIU LAKE AT WASKESIU LAKE","53.95058","-106.09381","SK","UTC-06:00"
"10UH016","APEX RIVER 2KM ABOVE BRIDGE TO NOWHERE","63.76947","-68.48408","NU","UTC-07:00"
"05OB001","PEMBINA RIVER NEAR LA RIVIERE","49.23206","-98.67939","MB","UTC-06:00"
"08GA072","CHEAKAMUS RIVER ABOVE MILLAR CREEK","50.07991","-123.03562","BC","UTC-08:00"
"07ED003","NATION RIVER NEAR THE MOUTH","55.42722","-123.63336","BC","UTC-08:00"
"08NE087","DEER CREEK AT DEER PARK","49.44847","-118.042","BC","UTC-08:00"
"05ME003","BIRDTAIL CREEK NEAR BIRTLE","50.53473","-100.95249","MB","UTC-06:00"
"05QA004","STURGEON RIVER AT MCDOUGALL MILLS","50.16728","-91.54075","ON","UTC-05:00"
"08HB022","NILE CREEK NEAR BOWSER","49.41853","-124.65239","BC","UTC-08:00"
"08LE111","SHUSWAP LAKE AT BLIND BAY","50.88804","-119.39408","BC","UTC-08:00"
"02YO008","GREAT RATTLING BROOK ABOVE TOTE RIVER CONFLUENCE","48.82667","-55.52869","NL","UTC-03:30"
"05JM010","EKAPO CREEK NEAR MARIEVAL","50.53139","-102.71006","SK","UTC-06:00"
"08JC002","NECHAKO RIVER AT ISLE PIERRE","53.96044","-123.23486","BC","UTC-08:00"
"07GB003","KAKWA RIVER AT HIGHWAY NO. 40","54.42152","-118.55404","AB","UTC-07:00"
"07DA038","EAST JACKPINE CREEK NEAR THE 1300 FT CONTOUR","57.07185","-111.20039","AB","UTC-07:00"
"02GC018","CATFISH CREEK NEAR SPARTA","42.74608","-81.05694","ON","UTC-05:00"
"02FA001","SAUBLE RIVER AT SAUBLE FALLS","44.67753","-81.25606","ON","UTC-05:00"
"02ED101","NOTTAWASAGA RIVER NEAR ALLISTON","44.11058","-79.89028","ON","UTC-05:00"
"05OD028","MAIN DRAIN NEAR DOMINION CITY","49.13339","-97.14278","MB","UTC-06:00"
"08NL038","SIMILKAMEEN RIVER NEAR HEDLEY","49.37708","-120.15217","BC","UTC-08:00"
"08MH002","COQUITLAM RIVER AT PORT COQUITLAM","49.26524","-122.7815","BC","UTC-08:00"
"02GA030","ALDER CREEK NEAR NEW DUNDEE","43.37229","-80.55109","ON","UTC-05:00"
"05JF006","BOGGY CREEK NEAR LUMSDEN","50.59956","-104.81812","SK","UTC-06:00"
"05MJ012","ASSINIBOINE RIVER AT BAIE ST. PAUL","50.01206","-97.76083","MB","UTC-06:00"
"03OA017","PUMPHOUSE STREAM ABOVE DRUM LAKE","52.97931","-66.95714","NL","UTC-04:00"
"07SB020","YELLOWKNIFE RIVER ABOVE QUYTA LAKE","62.82753","-114.27394","NT","UTC-07:00"
"08MH156","PEPIN CREEK AT INTERNATIONAL BOUNDARY","49.00368","-122.47187","BC","UTC-08:00"
"04LF001","KAPUSKASING RIVER AT KAPUSKASING","49.41442","-82.43994","ON","UTC-05:00"
"05MD005","SHELL RIVER NEAR INGLIS","50.96334","-101.31877","MB","UTC-06:00"
"02KF011","CARP RIVER NEAR KINBURN","45.41758","-76.19867","ON","UTC-05:00"
"02HJ009","INDIAN RIVER ABOVE HOPE MILL DAM","44.28405","-78.17217","ON","UTC-05:00"
"07OB004","STEEN RIVER NEAR STEEN RIVER","59.5808","-117.19649","AB","UTC-07:00"
"03OA012","LUCE BROOK BELOW TINTO POND","52.98772","-66.87703","NL","UTC-04:00"
"08MG001","CHEHALIS RIVER NEAR HARRISON MILLS","49.30003","-121.93777","BC","UTC-08:00"
"05UF003","SPLIT LAKE AT SPLIT LAKE","56.24386","-96.08729","MB","UTC-06:00"
"05CA012","FALLENTIMBER CREEK NEAR SUNDRE","51.73671","-114.6545","AB","UTC-07:00"
"08LE020","SALMON RIVER AT FALKLAND","50.49856","-119.55861","BC","UTC-08:00"
"10CA001","FONTAS RIVER NEAR THE MOUTH","58.27119","-121.46392","BC","UTC-08:00"
"08NG065","KOOTENAY RIVER AT FORT STEELE","49.61203","-115.63534","BC","UTC-07:00"
"05LJ009","DAUPHIN LAKE AT OUTLET","51.43992","-99.95039","MB","UTC-06:00"
"08CE005","TAHLTAN RIVER AT THE MOUTH","58.01327","-130.97757","BC","UTC-08:00"
"04AA004","HAYES RIVER BELOW TROUT FALLS","54.85639","-95.12","MB","UTC-06:00"
"07BF008","SOUTH HEART RESERVOIR NEAR MCLENNAN","55.68325","-116.59832","AB","UTC-07:00"
"07FD934","PEACE RIVER NEAR ELK ISLAND PARK","55.91459","-117.9856","AB","UTC-07:00"
"05SC002","ICELANDIC RIVER NEAR RIVERTON","50.96472","-97.03747","MB","UTC-06:00"
"10ED010","GRAINGER RIVER AT CANADIAN ZINC ROAD","61.32458","-123.406","NT","UTC-07:00"
"05UH001","ANGLING RIVER NEAR BIRD","56.67694","-93.64111","MB","UTC-06:00"
"05AB029","MEADOW CREEK NEAR THE MOUTH","49.95413","-113.66354","AB","UTC-07:00"
"05MF020","LAKE WAHTOPANAH NEAR RIVERS","50.02966","-100.20336","MB","UTC-06:00"
"02DD015","COMMANDA CREEK NEAR COMMANDA","45.94919","-79.60658","ON","UTC-05:00"
"08NJ130","ANDERSON CREEK NEAR NELSON","49.50195","-117.26128","BC","UTC-08:00"
"05SD002","LAKE WINNIPEG AT MATHESON ISLAND LANDING","51.72388","-96.91338","MB","UTC-06:00"
"05PC027","RAINY RIVER ABOVE LAKE OF THE WOODS","48.76743","-94.665","ON","UTC-05:00"
"05AG026","BOUNTIFUL COULEE INFLOW NEAR CRANFORD","49.78561","-112.31609","AB","UTC-07:00"
"02AD012","NIPIGON RIVER BELOW ALEXANDER GENERATING STATION","49.1227","-88.35787","ON","UTC-05:00"
"07DD002","RICHARDSON RIVER NEAR THE MOUTH","58.36043","-111.2405","AB","UTC-07:00"
"02HM011","MILLHAVEN CREEK AT SYDENHAM","44.41339","-76.59523","ON","UTC-05:00"
"09EA004","NORTH KLONDIKE RIVER NEAR THE MOUTH","64.00197","-138.59628","YT","UTC-08:00"
"08NM065","VERNON CREEK AT OUTLET OF KALAMALKA LAKE","50.23847","-119.26689","BC","UTC-08:00"
"09AA006","ATLIN RIVER NEAR ATLIN","59.59536","-133.81442","BC","UTC-08:00"
"07AC008","LITTLE BERLAND RIVER AT HIGHWAY NO. 40","53.67866","-118.24116","AB","UTC-07:00"
"02LA007","JOCK RIVER NEAR RICHMOND","45.24942","-75.79061","ON","UTC-05:00"
"05CB007","DICKSON DAM TUNNEL OUTLET","52.05835","-114.21858","AB","UTC-07:00"
"11AB075","LYONS CREEK AT INTERNATIONAL BOUNDARY","49.00531","-109.23186","SK","UTC-06:00"
"07QC002","TAZIN LAKE NEAR OUTLET","59.8185","-109.40856","SK","UTC-06:00"
"07DD003","EMBARRAS RIVER BELOW DIVERGENCE","58.42986","-111.54708","AB","UTC-07:00"
"08JB013","NORTH BEACH CREEK ABOVE ALLIN CREEK","54.12694","-125.92833","BC","UTC-08:00"
"02HA007","WELLAND RIVER BELOW CAISTOR CORNERS","43.02178","-79.61802","ON","UTC-05:00"
"10PB003","POINT LAKE NEAR THE OUTLET","65.40444","-113.99492","NT","UTC-07:00"
"05LL002","WHITEMUD RIVER AT WESTBOURNE","50.13494","-98.58406","MB","UTC-06:00"
"05MJ001","ASSINIBOINE RIVER AT HEADINGLEY","49.86828","-97.40528","MB","UTC-06:00"
"05LC001","RED DEER RIVER NEAR ERWOOD","52.85947","-102.19506","SK","UTC-06:00"
"10EA003","FLAT RIVER NEAR THE MOUTH","61.52997","-125.41075","NT","UTC-07:00"
"02HK007","COLD CREEK AT ORLAND","44.13475","-77.78703","ON","UTC-05:00"
"07QD007","TALTSON RIVER BELOW HYDRO DAM","60.46694","-111.5125","NT","UTC-07:00"
"02GA010","NITH RIVER NEAR CANNING","43.18972","-80.45503","ON","UTC-05:00"
"05MC003","LILIAN RIVER NEAR LADY LAKE","52.02278","-102.625","SK","UTC-06:00"
"08MF065","NAHATLATCH RIVER BELOW TACHEWANA CREEK","49.95386","-121.86287","BC","UTC-08:00"
"05FD001","RIBSTONE CREEK NEAR EDGERTON","52.75534","-110.48347","AB","UTC-07:00"
"08JD006","DRIFTWOOD RIVER ABOVE KASTBERG CREEK","55.97614","-126.67767","BC","UTC-08:00"
"08HD027","QUINSAM RIVER BELOW LOWER QUINSAM LAKE","49.92964","-125.33897","BC","UTC-08:00"
"07HF001","PEACE RIVER AT FORT VERMILION","58.38778","-116.02865","AB","UTC-07:00"
"02FE008","MIDDLE MAITLAND RIVER NEAR BELGRAVE","43.81289","-81.30689","ON","UTC-05:00"
"02ZE004","CONNE RIVER AT OUTLET OF CONNE RIVER POND","48.16875","-55.48281","NL","UTC-03:30"
"10ND002","TRAIL VALLEY CREEK NEAR INUVIK","68.73619","-133.49311","NT","UTC-07:00"
"06AF002","COLD LAKE AT COLD LAKE","54.46622","-110.17192","AB","UTC-07:00"
"03OA005","WABUSH LAKE AT LAKE OUTLET","53.15167","-66.78544","NL","UTC-04:00"
"05EA002","STURGEON RIVER AT ST. ALBERT","53.63583","-113.62722","AB","UTC-07:00"
"04GC002","ALBANY RIVER BELOW ACHAPI LAKE","51.36658","-89.42228","ON","UTC-05:00"
"10RA002","BAILLIE RIVER NEAR THE MOUTH","65.01056","-104.49056","NU","UTC-07:00"
"08NL039","SIWASH CREEK NEAR PRINCETON","49.66281","-120.33553","BC","UTC-08:00"
"08HB029","LITTLE QUALICUM RIVER NEAR QUALICUM BEACH","49.3546","-124.4834","BC","UTC-08:00"
"05JL005","PHEASANT CREEK NEAR ABERNETHY","50.73417","-103.328","SK","UTC-06:00"
"05NE002","MOOSOMIN LAKE NEAR MOOSOMIN","50.05008","-101.69003","SK","UTC-06:00"
"05QD029","FOREST LAKE ABOVE CANYON LAKE","49.95722","-93.61172","ON","UTC-05:00"
"01BP002","CATAMARAN BROOK AT REPAP ROAD BRIDGE","46.85656","-66.19011","NB","UTC-04:00"
"06AA002","AMISK RIVER AT HIGHWAY NO. 36","54.47454","-112.01435","AB","UTC-07:00"
"02BF004","BIG CARP RIVER NEAR SAULT STE. MARIE","46.51589","-84.46518","ON","UTC-05:00"
"05OE010","MARSH RIVER NEAR OTTERBURNE","49.50239","-97.15594","MB","UTC-06:00"
"02HB034","GRINDSTONE CREEK AT HIDDEN VALLEY PARK","43.30595","-79.86319","ON","UTC-05:00"
"02GA024","LAUREL CREEK AT WATERLOO","43.47192","-80.51427","ON","UTC-05:00"
"05CA004","RED DEER RIVER ABOVE PANTHER RIVER","51.66051","-115.41056","AB","UTC-07:00"
"08NK026","HOSMER CREEK ABOVE DIVERSIONS","49.58542","-114.95689","BC","UTC-07:00"
"08GA010","CAPILANO RIVER ABOVE INTAKE","49.39624","-123.14584","BC","UTC-08:00"
"09AB004","MARSH LAKE NEAR WHITEHORSE","60.53058","-134.36781","YT","UTC-08:00"
"02HC017","ETOBICOKE CREEK AT BRAMPTON","43.69158","-79.75939","ON","UTC-05:00"
"05OA007","BADGER CREEK NEAR CARTWRIGHT","49.12142","-99.33719","MB","UTC-06:00"
"07CE003","PONY CREEK NEAR CHARD","55.86969","-110.91736","AB","UTC-07:00"
"02KC009","BONNECHERE RIVER NEAR CASTLEFORD","45.49647","-76.56461","ON","UTC-05:00"
"05PC021","RAINY RIVER AT RAINY RIVER","48.71702","-94.56423","ON","UTC-05:00"
"08EB007","KITWANGA RIVER NEAR KITWANGA","55.1164","-128.05392","BC","UTC-08:00"
"02GD003","NORTH THAMES RIVER BELOW FANSHAWE DAM","43.04078","-81.18283","ON","UTC-05:00"
"07FC003","BLUEBERRY RIVER BELOW AITKEN CREEK","56.67764","-121.22233","BC","UTC-08:00"
"05MA020","QUILL CREEK NEAR QUILL LAKE","52.01367","-104.25039","SK","UTC-06:00"
"02EB022","SMOKE LAKE AT ALGONQUIN PROVINCIAL PARK","45.54156","-78.69539","ON","UTC-05:00"
"02HB013","CREDIT RIVER NEAR ORANGEVILLE","43.89127","-80.0624","ON","UTC-05:00"
"02FF015","TRICKS CREEK NEAR CLINTON","43.59031","-81.58411","ON","UTC-05:00"
"01BE001","UPSALQUITCH RIVER AT UPSALQUITCH","47.83247","-66.88708","NB","UTC-04:00"
"05CC003","SYLVAN LAKE AT SYLVAN LAKE","52.31137","-114.10332","AB","UTC-07:00"
"02FE005","MAITLAND RIVER ABOVE WINGHAM","43.91508","-81.26439","ON","UTC-05:00"
"05LE006","SWAN RIVER NEAR MINITONAS","52.196","-101.06083","MB","UTC-06:00"
"02XA003","LITTLE MECATINA RIVER ABOVE LAC FOURMONT","52.22981","-61.31694","NL","UTC-04:00"
"08KA013","MORKILL RIVER BELOW HELLROARING CREEK","53.68167","-120.59139","BC","UTC-08:00"
"08GC008","THEODOSIA RIVER ABOVE SCOTTY CREEK","50.0975","-124.61611","BC","UTC-08:00"
"05LE004","WOODY RIVER NEAR BOWSMAN","52.25969","-101.14161","MB","UTC-06:00"
"02EB018","LAKE MUSKOKA AT BEAUMARIS","45.07042","-79.49383","ON","UTC-05:00"
"08HE008","ZEBALLOS RIVER AT MOOK PEAK","50.13569","-126.82006","BC","UTC-08:00"
"05CC010","BLOCK CREEK NEAR LEEDALE","52.57374","-114.57767","AB","UTC-07:00"
"06JB001","HANBURY RIVER ABOVE HOARE LAKE","63.59111","-105.15444","NT","UTC-07:00"
"10KD001","MACKENZIE RIVER AT SANS SAULT RAPIDS","65.76426","-128.74978","NT","UTC-07:00"
"07FA004","PEACE RIVER ABOVE PINE RIVER","56.19933","-120.8145","BC","UTC-08:00"
"07EE010","PACK RIVER AT OUTLET OF MCLEOD LAKE","54.9985","-123.03656","BC","UTC-08:00"
"10CD004","BOUGIE CREEK AT KILOMETRE 368 ALASKA HIGHWAY","58.03025","-122.72017","BC","UTC-08:00"
"08PA004","SKAGIT RIVER AT INTERNATIONAL BOUNDARY","49.00026","-121.06662","BC","UTC-08:00"
"05AA030","GOLD CREEK NEAR FRANK","49.60185","-114.40054","AB","UTC-07:00"
