"STATION_NUMBER","STATION_NAME","PROV_TERR_STATE_LOC","REGIONAL_OFFICE_ID","HYD_STATUS","SED_STATUS","LATITUDE","LONGITUDE","DRAINAGE_AREA_GROSS","DRAINAGE_AREA_EFFECT","rhbn","real_time","CONTRIBUTOR_ID","OPERATOR_ID","DATUM_ID"
"03DB004","KANAAUPSCOW (RIVIERE) EN AMONT DE LA RIVIERE GRIAULT","QC","6","D","","54.244998931884766","-76.16806030273438","9320.0","","0","0","530","530","405"
"08MF027","COPELAND SPRINGS NEAR LILLOOET","BC","2","D","","50.661109924316406","-121.9263916015625","10.399999618530272","","0","0","","",""
"06CD001","CHURCHILL RIVER AT STANLEY MISSION","SK","8","D","","55.41667175292969","-104.55972290039062","121000.0","114000.0","0","0","","","10"
"10QC003","CONTWOYTO LAKE AT LUPIN MINE","NU","9","A","","65.77877044677734","-111.21797943115234","","","0","1","220","647","33"
"06AB004","WOLF LAKE AT OUTLET","AB","3","A","","54.712799072265625","-111.00227355957033","726.0","566.0","0","1","647","647","110"
"08NE125","MACKENZIE CREEK ABOVE FISH AND WILDLIFE DIVERSION","BC","2","D","","50.65555953979492","-117.81639099121094","","","0","0","","","10"
"05PE020","WINNIPEG RIVER BELOW LAKE OF THE WOODS OUTLETS","ON","4","A","","49.784610748291016","-94.51310729980467","70400.0","","0","0","916","916","123"
"08HF015","EVE RIVER BELOW KUNNUM CREEK","BC","2","A","","50.3162841796875","-126.23242950439452","","","0","1","55","647","10"
"08NE065","CREGGAN CREEK NEAR NELWAY","BC","2","D","","49.0111083984375","-117.2744369506836","2.119999885559082","","0","0","","",""
"08KE014","NAVER CREEK AT HIXON","BC","2","D","","53.4263916015625","-122.5888900756836","658.0","","0","0","","","10"
"05BM021","BOW RIVER DEVELOPMENT MAIN CANAL BELOW HEADGATES","AB","3","A","","50.825958251953125","-113.4312973022461","","","0","1","10","647","110"
"08NF003","WHITE RIVER NEAR CANAL FLATS","BC","2","D","","50.158329010009766","-115.41667175292967","987.0","","0","0","","","10"
"02EC016","TRENT CANAL LOCK 42 NEAR WASHAGO","ON","5","D","","44.769718170166016","-79.35028076171875","","","0","0","905","493","10"
"03OE011","PINUS RIVER","NL","7","A","","53.14738845825195","-61.55855941772461","780.0","","0","1","430","647","10"
"02RH004","SHIPSHAW (RIVIERE) AU RESERVOIR ONATCHIWAY","QC","6","D","","48.890281677246094","-71.03888702392578","1740.0","","0","0","735","735","405"
"08HB017","SOMASS RIVER NEAR ALBERNI","BC","2","A","","49.2763900756836","-124.8550033569336","1280.0","","0","1","906","647","10"
"05AF009","CANAL CREEK NEAR MANYBERRIES","AB","3","D","","49.230560302734375","-110.75","179.0","171.0","0","0","","",""
"03ED001","BALEINE (GRANDE RIVIERE DE LA) EN AMONT DE LA RIVIERE DENYS-1","QC","6","A","","55.23749923706055","-76.98388671875","32500.0","","0","1","740","740","405"
"08NJ012","VEVEY CREEK NEAR SILVERTON","BC","2","D","","49.91167068481445","-117.35694122314452","6.21999979019165","","0","0","","","10"
"07FC004","STODDART CREEK AT OUTLET OF CHARLIE LAKE","BC","2","D","","56.27444076538086","-120.94750213623048","298.0","","0","0","","647","10"
"08NG082","MILLER CREEK AT HIGHWAY NO. 93","BC","2","D","","49.05278015136719","-115.06305694580078","","","0","0","","","10"
"05AG024","NATURAL FLOW D NEAR CHIN","AB","3","D","","49.85277938842773","-112.44444274902344","5.199999809265137","5.199999809265137","0","0","","",""
"09AC005","KUSAWA LAKE NEAR WHITEHORSE","YT","2","D","","60.5877799987793","-136.14389038085938","","","0","0","","","10"
"08FA001","SANDELL RIVER NEAR WADHAMS","BC","2","D","","51.56917190551758","-127.51000213623048","130.0","","0","0","","","10"
"02EB008","SOUTH BRANCH MUSKOKA RIVER AT BAYSVILLE","ON","5","A","","45.14796829223633","-79.1135025024414","1400.0","","0","1","480","647","10"
"05PA001","KETTLE RIVER ABOVE KETTLE FALLS","ON","5","D","","48.49443817138672","-92.64443969726562","19300.0","","0","0","","",""
"08HC008","URSUS CREEK NEAR TOFINO","BC","2","D","","49.37971878051758","-125.54277801513672","","","0","0","900","647","10"
"02LD001","PETITE NATION (RIVIERE DE LA) A PORTAGE-DE-LA-NATION","QC","6","D","","45.67110824584961","-75.03556060791016","1990.0","","0","0","740","740","405"
"02DA001","WANAPITEI RIVER AT OUTLET OF WANAPITEI LAKE","ON","5","D","","46.66416931152344","-80.67333221435547","2540.0","","0","0","","",""
"11AA002","NORTH MILK RIVER AT KNIGHT'S RANCH","AB","3","D","","49.133331298828125","-112.66667175292967","622.0","588.0","0","0","","",""
"08OA002","YAKOUN RIVER NEAR PORT CLEMENTS","BC","2","A","","53.6138916015625","-132.209716796875","480.0","","1","1","647","647","10"
"02ZC002","GRANDY BROOK BELOW TOP POND BROOK","NL","7","A","","47.8560791015625","-57.73318862915039","230.0","","0","1","647","647","10"
"05UE710","NELSON RIVER AT SINCLAIR BAY","MB","4","D","","55.99700927734375","-96.55873107910156","","","0","0","385","385","129"
"08MC047","KNIFE CREEK ABOVE DIVERSIONS","BC","2","D","","52.0","-121.6630630493164","","","0","0","55","647","10"
"05QD029","FOREST LAKE ABOVE CANYON LAKE","ON","4","A","","49.957218170166016","-93.6117172241211","","","0","1","480","647","10"
"02CA005","ST. MARYS RIVER AT SAULT STE. MARIE (BELOW)","ON","5","A","","46.51128005981445","-84.34322357177734","","","0","0","647","218","46"
"06EB702","CHURCHILL RIVER 625 M BELOW LEAF RAPIDS RAPIDS","MB","4","A","","56.49250030517578","-99.95443725585938","","","0","1","385","385","178"
"05HA074","HARRIS RESERVOIR NEAR MAPLE CREEK","SK","8","D","","49.817501068115234","-109.50694274902344","14.199999809265137","14.199999809265137","0","0","647","647","70"
"02ZG003","SALMONIER RIVER NEAR LAMALINE","NL","7","A","","46.877811431884766","-55.77619171142578","115.0","","0","1","647","647","10"
"02PG014","LOUP (RIVIERE DU) EN AMONT DE LA ROUTE NO. 289","QC","6","D","","47.577781677246094","-69.6449966430664","455.0","","0","0","740","740","405"
"10JA003","CAMSELL RIVER ABOVE LAC STE. CROIX","NT","9","A","","64.27333068847656","-117.25231170654295","","","0","1","1009","647","10"
"02PB037","SAINTE-ANNE (RIVIERE) A LA PERADE-1","QC","6","D","D","46.62638854980469","-72.19999694824219","2680.0","","0","0","647","740","405"
"08EG011","ZYMAGOTITZ RIVER NEAR TERRACE","BC","2","D","","54.51860809326172","-128.727783203125","376.0","","0","0","","647","10"
"05UB017","KISKITTOGISU LAKE AT WHISKEY JACK LANDING","MB","4","A","","54.435279846191406","-98.00277709960938","1020000.0","","0","1","647","385","169"
"02ED025","BLACK ASH CREEK AT COLLINGWOOD","ON","5","D","D","44.50138854980469","-80.2380599975586","30.5","","0","0","485","647","10"
"02PL012","BULLARD (RUISSEAU) A SAINT-JEAN-DE-BREBEUF","QC","6","D","","46.175559997558594","-71.45777893066406","25.700000762939453","","0","0","647","740","405"
"05TG005","BURNTWOOD RIVER ABOVE MANASAN FALLS","MB","4","A","","55.712921142578125","-97.94863891601562","17400.0","","0","1","385","647","205"
"05AC011","LETHBRIDGE NORTHERN IRRIGATION DISTRICT - MONARCH BRANCH CANAL","AB","3","D","","49.883331298828125","-113.1999969482422","","","0","0","360","360",""
"08NE026","BROUSE CREEK (WEST FORK) NEAR NAKUSP","BC","2","D","","50.238059997558594","-117.75611114501952","4.659999847412109","","0","0","","",""
"08ND003","ILLECILLEWAET RIVER NEAR REVELSTOKE","BC","2","D","","50.9858283996582","-118.18167114257812","1230.0","","0","0","","",""
"01BV006","POINT WOLFE RIVER AT FUNDY NATIONAL PARK","NB","7","A","","45.55855941772461","-65.0159683227539","130.0","","1","1","647","647","10"
"02MC028","RIVIERE DELISLE NEAR ALEXANDRIA","ON","6","A","","45.32707977294922","-74.64385986328125","85.4000015258789","","0","1","480","647","10"
"02GA020","SPEED RIVER ABOVE GUELPH","ON","5","D","","43.55889129638672","-80.26667022705078","269.0","","0","0","","",""
"03OA007","SHABOGAMO RIVER BELOW SHABOGAMO LAKE","NL","7","D","","53.21556091308594","-66.33110809326172","","","0","0","647","647","10"
"02RG008","OUIATCHOUANE (RIVIERE) EN AVAL DU BARRAGE DE LAC DES COMMISSAIRES","QC","6","A","","48.20610809326172","-72.2388916015625","562.0","","0","1","740","740","405"
"06AB002","WOLF RIVER AT OUTLET OF WOLF LAKE","AB","3","A","","54.712799072265625","-111.00227355957033","726.0","566.0","1","1","647","647","110"
"05MB005","WILLOW BROOK AT WILLOWBROOK","SK","8","A","","51.20555877685547","-102.8013916015625","402.0","95.3000030517578","0","0","1010","1010","10"
"08KA007","FRASER RIVER AT RED PASS","BC","2","A","","52.98627853393555","-119.00666809082033","1710.0","","0","1","647","647","10"
"09AA003","LINDEMAN LAKE NEAR BENNETT","BC","2","D","","59.83332824707031","-135.01278686523438","","","0","0","","647","10"
"08NG035","RED CANYON CREEK NEAR FLAGSTONE","BC","2","D","","49.14778137207031","-115.09082794189452","","","0","0","","","10"
"08LF094","JOE ROSS CREEK NEAR THE MOUTH","BC","2","A","","51.15229034423828","-120.85823059082033","98.9000015258789","","0","1","55","647","10"
"09AG002","QUIET LAKE AT KILOMETRE 98 SOUTH CANOL ROAD","YT","2","D","","61.14305877685547","-133.08056640625","","","0","0","","","10"
"07CD001","CLEARWATER RIVER AT DRAPER","AB","3","A","D","56.68524932861328","-111.25521850585938","30800.0","30800.0","1","1","647","647","10"
"05QA004","STURGEON RIVER AT MCDOUGALL MILLS","ON","5","A","","50.16727828979492","-91.5407485961914","4440.0","","0","1","916","647","10"
"05SA013","BROKENHEAD RIVER NEAR ROSS","MB","4","D","","49.766109466552734","-96.3572235107422","","","0","0","647","647",""
"08LF035","HAT CREEK NEAR CARQUILE","BC","2","D","","50.88471984863281","-121.49861145019533","699.0","","0","0","","",""
"03LB003","CANIAPISCAU (RIVIERE) A DUPLANTER","QC","6","D","","54.911109924316406","-69.80000305175781","36900.0","","0","0","530","530","410"
"05UE701","CAUCHON LAKE 2 KM ABOVE THE LAKE EXIT","MB","4","A","","55.487770080566406","-96.50360870361328","","","0","1","385","385","129"
"05GF001","SHELL BROOK NEAR SHELLBROOK","SK","8","A","","53.25278091430664","-106.38583374023438","2560.0","760.0","0","0","1010","1010","10"
"04LB002","KAMISKOTIA RIVER ABOVE ENID CREEK","ON","5","A","","48.62664031982422","-81.63033294677734","926.0","","0","1","480","647",""
"05AE012","POTHOLE CREEK NEAR MAGRATH (LOWER STATION)","AB","3","D","","49.44443893432617","-112.83000183105467","542.0","516.0","0","0","","",""
"02UC006","MATAMEC (RIVIERE) EN AVAL DE LA RIVIERE AUX RATS MUSQUES","QC","6","D","","50.29333114624024","-65.96333312988281","679.0","","0","0","740","740","405"
"02HC007","HUMBER RIVER ABOVE EAST HUMBER RIVER","ON","5","D","","43.79167175292969","-79.59500122070312","300.0","","0","0","","",""
"07AF011","HINTON STUDY BASIN NO.15","AB","3","D","","53.30527877807617","-117.30110931396484","19.700000762939453","19.700000762939453","0","0","97","97","10"
"05BM018","WEST ARROWWOOD CREEK NEAR ENSIGN","AB","3","A","","50.513771057128906","-113.3443603515625","29.5","29.5","0","1","647","647","10"
"01EK004","MUSQUODOBOIT RIVER NEAR UPPER MUSQUODOBOIT","NS","7","D","","45.12472152709961","-62.96443939208984","141.0","","0","0","","","10"
"05HF008","BRODERICK RESERVOIR AT EAST OUTLET","SK","8","D","","51.47610855102539","-106.88555908203124","","","0","0","","","75"
"05NF008","GRAHAM CREEK NEAR MELITA","MB","4","A","","49.26256942749024","-100.998046875","741.0","","0","1","1020","647","129"
"05MF026","BOGEY CREEK AT THE WISHING WELL","MB","4","D","","50.67499923706055","-99.913330078125","","","0","0","647","647","10"
"11AE003","EAST POPLAR RIVER AT INTERNATIONAL BOUNDARY","SK","8","A","","48.99956893920898","-105.40895080566406","1400.0","755.0","0","0","600","600","10"
"08NH122","PEAVINE CREEK NEAR CRANBROOK","BC","2","D","","49.45111083984375","-115.73860931396484","13.5","","0","0","","",""
"08NH083","DUNSFORD CREEK NEAR CANYON","BC","2","D","","49.0636100769043","-116.4255599975586","7.25","","0","0","","",""
"08LE048","NISKONLITH CREEK (INDIAN DIVERSION) NEAR SHUSWAP","BC","2","D","","50.76388931274414","-119.77361297607422","","","0","0","","",""
"02HF004","BOB CREEK NEAR MINDEN","ON","5","D","","44.935279846191406","-78.76860809326172","21.799999237060547","","0","0","485","647","10"
"02GG008","SYDENHAM RIVER AT WALLACEBURG","ON","5","A","","42.592891693115234","-82.38333129882812","2680.0","","0","1","480","647","10"
"07CA001","FLAT CREEK NEAR DONATVILLE","AB","3","D","","54.75556182861328","-112.87306213378906","666.0","488.0","0","0","","",""
"02RH019","SAGUENAY (RIVIERE) A LA CENTRALE DE SHIPSHAW","QC","6","D","","47.55221939086914","-71.21556091308594","73800.0","","0","0","725","725","410"
"02OE066","LOUISE (LAC) A WEEDON","QC","6","A","","45.73749923706055","-71.42166900634766","1860.0","","0","1","740","740","405"
"04FA003","PINEIMUTA RIVER AT EYES LAKE","ON","5","A","D","52.30828094482422","-88.76033020019531","4900.0","","0","1","647","647","10"
"08HD035","CAMPBELL RIVER NEAR CAMPBELL RIVER CABLEWAY","BC","2","A","","50.03736114501953","-125.28691864013672","1505.0","","0","1","75","647","10"
"05OE010","MARSH RIVER NEAR OTTERBURNE","MB","4","A","","49.50239181518555","-97.15593719482422","403.0","","0","1","1020","647","200"
"08NE021","BROUSE CREEK ABOVE DIVERSIONS","BC","2","D","","50.25","-117.727783203125","1.0099999904632568","","0","0","","","10"
"02OA069","PRAIRIES (RIVIERE DES) A SAINTE-GENEVIEVE-DE-PIERREFONDS","QC","6","D","","45.47972106933594","-73.87444305419922","","","0","0","647","740","405"
"08NA055","GOLDIE CREEK (SOUTH FORK) NEAR INVERMERE","BC","2","D","","50.46028137207031","-116.09610748291016","17.600000381469727","","0","0","","","10"
"05KG009","PELICAN LAKE AT PELICAN NARROWS","SK","8","A","","55.165828704833984","-102.94110870361328","10700.0","10700.0","0","0","1010","1010","35"
"02MC022","ST. LAWRENCE RIVER BELOW CORNWALL CANAL","ON","6","A","","45.01472091674805","-74.71150207519531","","","0","0","647","218","46"
"08KE033","ALIX CREEK ABOVE ALIX LAKES","BC","2","D","","52.636940002441406","-122.4055633544922","37.29999923706055","","0","0","","647","10"
"02OF001","SAINT-FRANCOIS (RIVIERE) A RICHMOND-1","QC","6","D","","45.65888977050781","-72.14360809326172","9170.0","","0","0","740","740","405"
"05AC924","MOSQUITO CREEK AT HIGHWAY NO. 534","AB","3","D","","50.39778137207031","-113.98056030273438","","","0","0","10","10","10"
"08DD001","UNUK RIVER NEAR STEWART","BC","2","D","","56.35139083862305","-130.69166564941406","1480.0","","0","0","647","647","10"
"05AD020","SIX MILE COULEE SPILLWAY NEAR LETHBRIDGE","AB","3","D","","49.661109924316406","-112.8263931274414","","","0","0","","","10"
"02YO004","SANDY BROOK AT SANDY BROOK POWERHOUSE","NL","7","D","","48.888328552246094","-55.820560455322266","508.0","","0","0","435","435","10"
"08EF001","SKEENA RIVER AT USK","BC","2","A","D","54.63726043701172","-128.40826416015625","42300.0","","0","1","647","647","10"
"08EE015","FOXY CREEK ABOVE LU CREEK","BC","2","D","","54.2127799987793","-126.25833129882812","16.100000381469727","","0","0","","","10"
"02KC012","OTTAWA RIVER AT ARNPRIOR","ON","5","D","","45.44443893432617","-76.352783203125","","","0","0","477","477","35"
"02HC106","WEST DUFFINS CREEK NEAR PICKERING","ON","5","D","D","43.84999847412109","-79.086669921875","136.0","","0","0","485","485","10"
"05OJ829","RED RIVER AT EAST SELKIRK GENERATING PLANT","MB","4","A","","50.13222122192383","-96.85556030273438","","","0","0","1020","1020","35"
"09CA001","KLUANE LAKE NEAR BURWASH LANDING","YT","2","A","","61.054500579833984","-138.505859375","","","0","1","930","647","10"
"02PG023","KAMOURASKA (RIVIERE) AU PONT DU RANG DE L'EMBARRAS","QC","6","A","","47.53269958496094","-69.84929656982422","215.0","","0","1","740","740",""
"06AB001","SAND RIVER NEAR THE MOUTH","AB","3","A","D","54.46749114990234","-111.18759155273438","4910.0","4730.0","0","1","647","647","10"
"08GA075","MAMQUAM RIVER ABOVE RING CREEK","BC","2","A","","49.72594833374024","-123.1020965576172","284.0","","0","1","647","647","10"
"08LF018","PUCKETT CREEK NEAR ASHCROFT","BC","2","D","","50.68056106567383","-121.25556182861328","13.0","","0","0","","",""
"02DD010","FRENCH RIVER AT DRY PINE BAY","ON","5","A","D","46.068580627441406","-80.61164093017578","13900.0","","0","1","647","647","10"
"08HB006","PUNTLEDGE RIVER AT COURTENAY","BC","2","A","","49.68803024291992","-125.03418731689452","583.0","","0","1","75","647","10"
"05NA001","LONG CREEK NEAR TRIBUNE","SK","8","D","","49.21805953979492","-103.8888931274414","1970.0","801.0","0","0","","",""
"05NG012","ELGIN CREEK NEAR SOURIS","MB","4","A","","49.59024810791016","-100.23568725585938","530.0","","0","1","1020","647","10"
"08NM065","VERNON CREEK AT OUTLET OF KALAMALKA LAKE","BC","2","A","","50.238468170166016","-119.2668914794922","569.0","","0","1","55","647","10"
"02RH034","ECORCES (RIVIERE AUX)-2","QC","6","D","","48.182220458984375","-71.64527893066406","1110.0","","0","0","740","740","405"
"10CA001","FONTAS RIVER NEAR THE MOUTH","BC","2","A","","58.27119064331055","-121.46392059326172","7400.0","","0","1","55","647","10"
"08NH075","FLOYD CREEK NEAR CANYON (LOWER STATION)","BC","2","D","","49.06222152709961","-116.45555877685548","17.399999618530273","","0","0","","",""
"08NA021","LUXOR CREEK NEAR BRISCO","BC","2","D","","50.75944137573242","-116.19000244140624","87.0999984741211","","0","0","","",""
"10CD001","MUSKWA RIVER NEAR FORT NELSON","BC","2","A","D","58.7881088256836","-122.66163635253906","20300.0","","1","1","647","647","10"
"02OB009","SAINT-LAURENT (FLEUVE) A REPENTIGNY","QC","6","D","","45.74222183227539","-73.4366683959961","","","0","0","740","740","405"
"05FB002","IRON CREEK NEAR HARDISTY","AB","3","A","D","52.70800018310547","-111.31038665771484","3500.0","815.0","1","1","647","647","10"
"03OE002","MINIPI RIVER NEAR MINIPI LAKE","NL","7","D","","52.61582946777344","-61.181671142578125","2220.0","","0","0","120","120","10"
"08LB053","PAUL LAKE NEAR KAMLOOPS","BC","2","D","","50.7388916015625","-120.1569366455078","","","0","0","","","10"
"02KA002","OTTAWA RIVER AT DES JOACHIMS","ON","5","D","","46.18333053588867","-77.6977767944336","57500.0","","0","0","477","485","10"
"08MF062","COQUIHALLA RIVER BELOW NEEDLE CREEK","BC","2","A","","49.54188919067383","-121.1199722290039","85.5","","1","1","647","647","10"
"08JC001","NECHAKO RIVER AT VANDERHOOF","BC","2","A","D","54.02672958374024","-124.00865173339844","25200.0","","0","1","647","647","10"
"08NN015","WEST KETTLE RIVER NEAR MCCULLOCH","BC","2","A","","49.702919006347656","-119.09246826171876","233.0","","1","1","647","647","10"
"10GC003","MARTIN RIVER AT HIGHWAY NO. 1","NT","9","A","D","61.89393997192383","-121.61183166503906","2050.0","","0","1","647","647","10"
"02RH035","ECORCES (RIVIERE AUX) EN AMONT DU PONT-ROUTE 169","QC","6","A","","48.182220458984375","-71.64527893066406","1110.0","","0","1","740","740","405"
"08JB011","FRANCOIS LAKE AT FRANCOIS LAKE","BC","2","D","","54.0513916015625","-125.7544403076172","","","0","0","","647","10"
"07DA030","KEARL LAKE OUTLET","AB","3","A","","57.26594161987305","-111.26553344726562","82.5","82.5","0","1","906","647","10"
"02EB104","HAWKROCK RIVER AT GRAVENHURST","ON","5","D","","44.932220458984375","-79.35639190673828","40.70000076293945","","0","0","485","485","10"
"05DC004","SHUNDA CREEK NEAR SAUNDERS","AB","3","D","","52.42832946777344","-115.7805633544922","283.0","283.0","0","0","","",""
"01CB013","DUNK RIVER BELOW SCALES POND","PE","7","D","D","46.34333038330078","-63.61111068725586","98.5999984741211","","0","0","","","10"
"02GA041","GRAND RIVER NEAR DUNDALK","ON","5","A","","44.14002990722656","-80.36270141601562","66.5","","0","1","480","647","10"
"05NB014","JEWEL CREEK NEAR GOODWATER","SK","8","A","D","49.38582992553711","-103.7119369506836","211.0","192.0","0","1","1010","647","10"
"05MA017","WYNYARD CREEK NEAR WYNYARD","SK","8","D","","51.72138977050781","-104.1897201538086","26.399999618530277","13.199999809265137","0","0","555","555",""
"11AC047","PEARSE DITCH NEAR RAVENSCRAG","SK","8","D","","49.536109924316406","-109.0250015258789","","","0","0","","","10"
"08LA005","BRIDGE CREEK NEAR 100 MILE HOUSE","BC","2","D","","51.70500183105469","-121.1758270263672","1330.0","","0","0","","647","10"
"02OA060","OUTARDES EST (RIVIERE AUX) PRES DE ANDERSONS CORNERS","QC","6","D","","45.077781677246094","-74.04055786132812","133.0","","0","0","740","740","405"
"05OC004","PEMBINA RIVER AT NECHE","ND","4","A","","48.98955154418945","-97.55667114257812","8480.0","","0","1","647","600","10"
"02OJ027","SAINT-LAURENT (FLEUVE) A TRACY","QC","6","D","","45.99610900878906","-73.1744384765625","","","0","0","647","647","415"
"05AE912","AETNA CREEK AT HIGHWAY NO. 501","AB","3","D","","49.133331298828125","-113.25","32.599998474121094","","0","0","10","10","10"
"08NJ030","EZRA CREEK NEAR THRUMS","BC","2","D","","49.3497200012207","-117.58917236328124","4.400000095367432","","0","0","","","10"
"01DL002","MACCAN RIVER AT EAST SOUTHAMPTON","NS","7","D","","45.59111022949219","-64.2027816772461","98.4000015258789","","0","0","","","10"
"05LM005","LAKE ST. MARTIN NEAR HILBRE","MB","4","A","","51.50883102416992","-98.52889251708984","82200.0","","0","1","647","647","164"
"08LB045","DARLINGTON CREEK NEAR CHINOOK COVE","BC","2","D","","51.3236083984375","-120.1833267211914","77.69999694824219","","0","0","","",""
"05OB006","CRYSTAL CREEK NEAR CRYSTAL CITY","MB","4","D","","49.12443923950195","-98.94110870361328","136.0","","0","0","647","647","10"
"11AB025","GILCHRIST BROS. DITCH NEAR CONSUL","SK","8","D","","49.3638916015625","-109.54306030273438","","","0","0","","",""
"05KL009","CEDAR LAKE AT EASTERVILLE","MB","4","D","","53.10839080810547","-99.82296752929688","406000.0","","0","0","","","35"
"01AR004","ST. CROIX RIVER AT VANCEBORO","ME","7","A","","45.56888961791992","-67.42971801757812","1080.0","","0","0","647","600","42"
"11AB104","MASSY RESERVOIR NEAR ELKWATER","AB","8","A","","49.46767044067383","-110.37085723876952","22.700000762939453","22.700000762939453","0","1","647","647","10"
"02HA029","BLACK CREEK AT STEVENSVILLE","ON","5","D","","42.94499969482422","-79.04222106933594","47.5","","0","0","480","647",""
"02AB005","SHEBANDOWAN RIVER AT GLENWATER","ON","5","D","","48.54333114624024","-89.78333282470703","2560.0","","0","0","","",""
"05HD037","SWIFT CURRENT CREEK NEAR THE MOUTH","SK","8","D","D","50.60166931152344","-107.7227783203125","3910.0","2640.0","0","0","","","10"
"07QD005","PORTER LAKE OUTFLOW ABOVE TALTSON RIVER","NT","9","D","","61.883331298828125","-107.6972198486328","2060.0","","0","0","","","10"
"05QB007","ENGLISH RIVER AT PINE RIDGE","ON","5","D","","50.633331298828125","-93.16667175292967","","","0","0","477","477",""
"02OG026","DAVID (RIVIERE) AU PONT-ROUTE A SAINT-DAVID","QC","6","A","D","45.953609466552734","-72.85944366455078","316.0","","0","1","740","740","405"
"05QD016","WABIGOON RIVER AT DRYDEN","ON","5","A","","49.782169342041016","-92.84284210205078","2340.0","","0","0","647","245","169"
"07BC007","WABASH CREEK NEAR PIBROCH","AB","3","A","","54.210479736328125","-113.92241668701172","344.0","344.0","0","1","647","647","10"
"05AA025","SNOWFENCE CREEK AT PLATEAU MOUNTAIN","AB","3","D","","50.209999084472656","-114.54444122314452","0.03999999910593033","0.03999999910593033","0","0","","",""
"08EE012","SIMPSON CREEK AT THE MOUTH","BC","2","A","","54.809940338134766","-127.20416259765624","13.199999809265137","","1","1","647","647","10"
"10MC012","MACKENZIE RIVER (REINDEER CHANNEL) BELOW LOUIE CHANNEL","NT","9","D","D","68.87471771240234","-134.98333740234375","","","0","0","","",""
"08LB005","HEFFLEY CREEK NEAR HEFFLEY CREEK","BC","2","D","","50.85694122314453","-120.15833282470705","72.5","","0","0","","","10"
"08NG083","MILLER CREEK NEAR 1160 M CONTOUR","BC","2","D","","49.056671142578125","-115.04444122314452","6.989999771118164","","0","0","","","10"
"05AB014","FIVE MILE CREEK NEAR SPRING POINT","AB","3","D","","49.73221969604492","-113.85166931152344","53.09999847412109","53.09999847412109","0","0","","",""
"07PB002","LITTLE BUFFALO RIVER BELOW HIGHWAY NO. 5","NT","9","D","","60.0502815246582","-112.6977767944336","3330.0","","0","0","647","647","10"
