"EMS_ID","MONITORING_LOCATION","LATITUDE","LONGITUDE","LOCATION_TYPE","COLLECTION_START","COLLECTION_END","LOCATION_PURPOSE","PERMIT","PERMIT_RELATIONSHIP","DISCHARGE_TO","REQUISITION_ID","SAMPLING_AGENCY","ANALYZING_AGENCY","COLLECTION_METHOD","SAMPLE_CLASS","SAMPLE_STATE","SAMPLE_DESCRIPTOR","PARAMETER_CODE","PARAMETER","ANALYTICAL_METHOD_CODE","ANALYTICAL_METHOD","RESULT_LETTER","RESULT","UNIT","METHOD_DETECTION_LIMIT","MDL_UNIT","QA_INDEX_CODE","UPPER_DEPTH","LOWER_DEPTH","TIDE","AIR_FILTER_SIZE","AIR_FLOW_VOLUME","FLOW_UNIT","COMPOSITE_ITEMS","CONTINUOUS_AVERAGE","CONTINUOUS_MAXIMUM","CONTINUOUS_MINIMUM","CONTINUOUS_UNIT_CODE","CONTINUOUS_DURATION","CONTINUOUS_DURATION_UNIT","CONTINUOUS_DATA_POINTS","TISSUE_TYPE","SAMPLE_SPECIES","SEX","LIFE_STAGE","BIO_SAMPLE_VOLUME","VOLUME_UNIT","BIO_SAMPLE_AREA","AREA_UNIT","BIO_SIZE_FROM","BIO_SIZE_TO","SIZE_UNIT","BIO_SAMPLE_WEIGHT","WEIGHT_UNIT","BIO_SAMPLE_WEIGHT_FROM","BIO_SAMPLE_WEIGHT_TO","WEIGHT_UNIT_1","SPECIES","RESULT_LIFE_STAGE"
"0250009","TRAIL BUTLER PARK - TECK SMELTER","49.096218","-117.697828","AMBIENT OR BACKGROUND AIR","20001226000000","20001226000000","TREND","2691","DOWNCURRENT/DOWNWIND","","50053614","Kootenay, Nelson","Environment Canada (PESC)","Time Composite Continuous Composite (e.g. Hivol, Sediment)","Regular","HiVol Selective Size Inlet","Air","V--T","Vanadium Total","F088","Aliquot;HNO3/HCl dig; ICPMS;loading","","0.0401","ug/m3","0.0005","ug/m3","B","","","","10.0","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E300091","EVO-MICHEL CREEK COMPLIANCE POINT","49.730323","-114.857805","OUTFALL","20180514105000","20180514105000","PERMITTED DISCHARGE","","","SURFACE WATER (RIVER/LK/ESTRY)","","Elkview Coal Corp. Central Lab","ALS Global","Grab - Discrete Samples","Regular","Waste Water","Mining and Smelting","HG-T","Mercury Total","MSCV","HG-200.2-CVAF-VA (WET)","","4.02e-6","mg/L","","ug/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E257435","TRAIL BIRCHBANK GOLF COURSE - TECK SMELTER","49.157855","-117.73312","AMBIENT OR BACKGROUND AIR","20180201230000","20180201230000","BACKGROUND","","","","","Permittee","Permittee","Time Composite Continuous Composite (e.g. Hivol, Sediment)","Regular","HiVol Selective Size Inlet","Air","AS-T","Arsenic Total","5097","N/P Dig(Filt+Wash);ICP","","0.015","ug/m3","","ug/m3","C","","","","10.0","40.0","m3","","","","","","","","","","","","","","","","","","","","","","","","","",""
"0500362","TREPANIER C-PE00263 U/S MCDONALD C","49.883029","-119.881697","RIVER,STREAM OR CREEK","20110204000000","20110204000000","BACKGROUND","263","CONTROL","","","Permittee","CARO Environmental Services","Grab - Discrete Samples","Regular","Fresh Water","General","CA-D","Calcium Dissolved","F032","Filt.;Acid;ICPMS","M","24.5","mg/L","0.5","mg/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E307368","SW46 - COPPER MOUNTAIN - PE 261","49.300234","-120.488767","RIVER,STREAM OR CREEK","20190903142400","20190903142400","BACKGROUND","261","CONTROL","","L2340828","Permittee","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","0109","Total Nitrogen NO2 + NO3","CS01","System Calculation","","0.0","mg/L","","mg/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E316352","BH03M - OC 4922","49.1733","-123.054562","LANDFILL","20230117000000","20230117000000","TREND","","","GROUND","","Permittee","CARO Environmental Services","Grab - Discrete Samples","Regular","Waste Water","Municipal/Domestic","0004","pH","XM00","Meter-in situ","<","0.1","pH units","0.1","pH units","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E206824","CAHILL C D/S TAILINGS POND @ MINE STN #2  (CAHILL 2)","49.35","-120.0204","RIVER,STREAM OR CREEK","20130607092200","20130607092200","TREND","","","","","Nickel Plate Mine - Assay Lab","Nickel Plate Mine - Assay Lab","Grab - Discrete Samples","Regular","Fresh Water","General","0121","Sulfate Total","X044","Ion Chromatography","","78.2","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E326796","MICHEL CR. U/S ERICKSON CR. (RG_MI3)","49.676507","-114.781613","RIVER,STREAM OR CREEK","20230105094500","20230105094500","TREND","107517","PERMIT IMPACT ASSESSMENT","","","Elkview Coal Corp. Central Lab","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","CA-T","Calcium Total","MWID","Metals in Water by ICPMS (digested)","","60.5","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E217081","DOMTAR PE1199 1.1 PULP MILL EFFLUENT","50.693333","-120.45","OUTFALL","20121126083000","20121126083000","PERMITTED DISCHARGE","1199","DISCHARGE","SURFACE WATER (RIVER/LK/ESTRY)","","Permittee","B.C. Research Inc.","Grab - Discrete Samples","Regular","Waste Water","Forest Industries","DMGC","Bio. LC50:Daphnia Magna","FA10","Daph.Magna/48hr(%mortality)/100% conc.","","0.0","% (Mortality)","","% (Mortality)","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"0200038","KOOTENAY RIVER NEAR FENWICK STATION","49.5279","-115.54918","RIVER,STREAM OR CREEK","19840711140500","19840711140500","TREND","","","","","Contractor","Environment Canada (PESC)","Grab - Discrete Samples","Regular","Fresh Water","General","1104","Chloride Dissolved","X316","Auto colorimetric; HgSCN","","2.8","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E206636","CAHILL C D/S TAILINGS 2A  (CAHILL 2A)","49.3381","-120.0314","RIVER,STREAM OR CREEK","20020315063400","20020315063400","TREND","7613","CONTROL","","","Nickel Plate Mine - Assay Lab","Nickel Plate Mine - Assay Lab","Grab - Discrete Samples","Regular","Fresh Water","General","1110","Nitrate (NO3) Dissolved","X044","Ion Chromatography","","2.84","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E267544","CRAIG RIVER","56.683056","-131.187222","RIVER,STREAM OR CREEK","20070815000000","20070815000000","BACKGROUND","","","","50139803","Skeena","Bureau Veritas Laboratories (Maxxam)","Grab - Discrete Samples","Regular","Fresh Water","General","FE-T","Iron Total","0042","GI HNO3 Dig:  ICP","","0.31","mg/L","0.005","mg/L","D","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","",""
"E218225","SOMASS RIVER AT PAPERMILL DAM","49.2961","-124.8731","RIVER,STREAM OR CREEK","19931124111000","19931124111000","TREND","","","","10028727","Vancouver Island, Nanaimo","Environmental Laboratory","","Regular","Fresh Water","General","CA-D","Calcium Dissolved","X170","ICP","","5.87","mg/L","","mg/L","C","0.5","0.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"0300126","CALLAGHAN CR NEAR HWY 99. (PE-04106)","50.0658","-123.1025","RIVER,STREAM OR CREEK","20110613110200","20110613110200","TREND","","","","08333677","Contractor","National Lab for Environmental Testing","Grab - Discrete Samples","Regular","Fresh Water","General","W--T","Tungsten Total","X555","Metals in water; total; ""in-bottle"" digestion; ICP-SFMS","","2e-6","mg/L","0.001","ug/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E250169","COWICHAN TRIBES HATCHERY; WELL #4; DUNCAN; BOYS RD.","48.7696","-123.6624","WELL (LEGACY)","20021217160000","20021217160000","BACKGROUND","","","","50081319","Vancouver Island, Nanaimo","Philip Analyt. Services (formerly Zenon)","Grab - Discrete Samples","Regular","Fresh Water","General","CA-T","Calcium Total","0042","GI HNO3 Dig:  ICP","","12.4","mg/L","0.05","mg/L","D","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E206587","KOOTENAY RIVER ABOVE HIGHWAY 3 NEAR CRESTON","49.1169","-116.57944","RIVER,STREAM OR CREEK","19930726102000","19930726102000","TREND","","","","","Contractor","Environment Canada (PESC)","Grab - Discrete Samples","Regular","Fresh Water","General","0001","Color Apparent","X152","Visual Comparison to glass disks","","7.0","Col. Unit","","Col. Unit","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"0500014","CELISTA CR AT MOUTH","51.1989","-119.0044","RIVER,STREAM OR CREEK","20130129130000","20130129130000","TREND","","","","50196891","Southern Region, Kamloops","Bureau Veritas Laboratories (Maxxam)","Grab - Discrete Samples","Regular","Fresh Water","General","P--D","Phosphorus Total Dissolved","139A","Dig.Auto AscorbicA","","0.0036","mg/L","0.002","mg/L","D","0.0","0.2","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","",""
"E102679","EVCC -ELKVIEW  (PE425) OTTO CREEK AT MOUTH","49.7464","-114.8856","SEEPAGE OR SEEPAGE POOLS","20210823105000","20210823105000","PERMITTED DISCHARGE","425","DISCHARGE","SURFACE WATER (RIVER/LK/ESTRY)","","Elkview Coal Corp. Central Lab","ALS Global","Grab - Discrete Samples","Regular","Waste Water","Mining and Smelting","0008","Residue: Non-filterable (TSS)","X017","Glass Fiber Filter","","1.3","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"0200251","FORDING RIVER D/S OF HENRETTA CREEK","50.221901","-114.878775","RIVER,STREAM OR CREEK","20150316122800","20150316122800","BACKGROUND","424","CONTROL","","","Elkview Coal Corp. Central Lab","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","1118","Phosphorus Ort.Dis-P","X023","Dig Manual Ascorbic Acid","<","0.001","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"0200559","COLUMBIA RIVER AT WANETA","49.0284","-117.60406","RIVER,STREAM OR CREEK","20011210111500","20011210111500","TREND","5309","DOWNCURRENT/DOWNWIND","","","Contractor","National Lab for Environmental Testing","Grab - Discrete Samples","Regular","Fresh Water","General","CO-T","Cobalt Total","F048","Acid dig;conc'n;nebul.;ICP-OES","","0.0002","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E206766","WITCHES BK U/S GAZA CK","50.4622","-120.8997","RIVER,STREAM OR CREEK","19860916104500","19860916104500","TREND","","","","00025637","Southern Region, Kamloops","Environmental Laboratory","","Regular","Fresh Water","General","CA-D","Calcium Dissolved","X170","ICP","","54.3","mg/L","","mg/L","C","0.0","0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E102298","ZELLSTOFF CELGAR (PE-1272) EFFLUENT DISCHARGE","49.3358","-117.7239","OUTFALL","20191003070000","20191004070000","PERMITTED DISCHARGE","1272","DISCHARGE","SURFACE WATER (RIVER/LK/ESTRY)","","Permittee","Permittee","Mag flow Meter (Federal)","Regular","Waste Water","Forest Industries","0115","Biochemical Oxygen Demand","CALC","Calculation (t/d)","","0.085","t/d","","kg/d","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"0500730","OKANAGAN L NORTH OKANAGAN CENTRE","50.0899","-119.4783","LAKE OR POND","20060912100000","20060912100500","TREND","382","PERMIT IMPACT ASSESSMENT","","50130025","Southern Region, Penticton","Bureau Veritas Laboratories (Maxxam)","Spatial Composite: Vertical","Regular","Fresh Water","General","0114","Nitrogen Total","F005","K/Persulphate Dig;Red'n;Col'm","","0.18","mg/L","0.02","mg/L","D","0.0","10.0","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","",""
"E223874","HEDLEY CREEK 100M D/S NICKEL PLATE DIFFUSER (CABIN SITE: HED02)","49.351053","-120.080436","RIVER,STREAM OR CREEK","20201209054500","20201209054500","TREND","","","","VA20C3023","Permittee","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","1109","Nitrate(NO3) + Nitrite(NO2) Dissolved","CS01","System Calculation","<","0.0071","mg/L","","mg/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E222768","QUESNEL LF (PR 3132) DW-4","52.996","-122.467","MONITORING WELL","20010719000000","20010719000000","BACKGROUND","3132","CONTROL","","","Agra Earth & Environmental Ltd.","Agra Earth & Environmental Ltd.","Grab - Discrete Samples","Regular","Fresh Water","General","CR-D","Chromium Dissolved","X170","ICP","<","0.001","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E216172","SKY CK DOWNSTREAM","56.6756","-131.1357","RIVER,STREAM OR CREEK","19940803104000","19940803104000","TREND","9079","PERMIT IMPACT ASSESSMENT","","20006124","Skeena","Philip Analyt. Services (formerly Zenon)","","Regular","Fresh Water","General","TE-D","Tellerium Dissolved","X170","ICP","<","0.02","mg/L","","mg/L","C","0.0","0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E305948","KP06-8S MOUNT MILLIGAN 104777","55.135242","-123.979694","MONITORING WELL","20190808120500","20190808120500","TREND","104777","PERMIT IMPACT ASSESSMENT","","","Permittee","CARO Environmental Services","Grab - Discrete Samples","Regular","Ground Water","General","0109","Total Nitrogen NO2 + NO3","CS01","System Calculation","","0.495","mg/L","","mg/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"0600133","WILLOW R. AT BRIDGE ON HWY 26","53.1022","-121.5689","RIVER,STREAM OR CREEK","19890419105000","19890419105000","BACKGROUND","","","","00422044","Cariboo, Williams Lake","Environmental Laboratory","","Regular","Fresh Water","General","NI-T","Nickel Total","0060","HNO3 Dig: HGA Analysis","","0.003","mg/L","","mg/L","C","0.0","0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"0125901","PYRRHOTITE CRK AT BRANCH 126","49.7741","-125.3047","RIVER,STREAM OR CREEK","20101005101000","20101005101000","NONE OF THE ABOVE","","","","50177430","Vancouver Island, Nanaimo","Bureau Veritas Laboratories (Maxxam)","Grab - Discrete Samples","Regular","Fresh Water","General","MO-D","Molybdenum Dissolved","F032","Filt.;Acid;ICPMS","<","0.001","mg/L","0.001","mg/L","D","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","",""
"0400297","BULKLEY RIVER U/S HOUSTON STP","54.4006","-126.6675","RIVER,STREAM OR CREEK","19991117000000","19991117000000","BACKGROUND","287","CONTROL","","","Permittee","ASL Analytical Service Laboratories Ltd.","Grab - Discrete Samples","Regular","Fresh Water","General","CA-D","Calcium Dissolved","X170","ICP","","17.6","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E218863","RBC EFFLUENT DISCHARGE","49.9701","-119.368","TILE FIELD","20040810000000","20040810000000","PERMITTED DISCHARGE","11650","DISCHARGE","GROUND","","Contractor","CARO Environmental Services","Grab - Discrete Samples","Regular","Waste Water","Municipal/Domestic","0004","pH","X330","Meter","","6.8","pH units","","pH units","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E314034","KEMESS MINE-AURICO METALS-PE15335-WQ-14DS","56.984151","-126.799141","RIVER,STREAM OR CREEK","20231206115000","20231206115000","TREND","15335","DOWNCURRENT/DOWNWIND","SURFACE WATER (RIVER/LK/ESTRY)","VA23C9630","Permittee","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","0008","Residue: Non-filterable (TSS)","X026","Gravimetric 0.45u Filter","<","3.0","mg/L","3.0","mg/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E249015","COLUMBIA SHUSWAP REGIONAL DISTRICT (3991) MONITORING WELL MW97-08","50.802876","-119.396696","MONITORING WELL","20090128123000","20090128123000","BACKGROUND","3991","PERMIT IMPACT ASSESSMENT","","","Permittee","CARO Environmental Services","Grab - Discrete Samples","Regular","Fresh Water","General","1121","Sulfate Dissolved","X044","Ion Chromatography","M","220.0","mg/L","10.0","mg/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E301837","COLUMBIA RIVER AT OLD BRIDGE-LT 1M ABOVE BOTTOM","49.0945","-117.6988","RIVER,STREAM OR CREEK","20130314172800","20130314172800","TREND","2573","DOWNCURRENT/DOWNWIND","","L1280396","Permittee","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","MN-D","Manganese Dissolved","METC","MET-D-NP-CCMS-VA","","0.000914","mg/L","0.00005","mg/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"0500615","SKAHA L OPP. GILLIES","49.4225","-119.5951","LAKE OR POND","20190321144500","20190321150000","TREND","","","","50241280","Permittee","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","ZN-T","Zinc Total","X561","Total metals: FA; HNO3; HR-ICPMS (No Prep)Prep)","","0.00092","mg/L","0.0001","mg/L","B","13.0","45.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E236671","DE MAMIEL CREEK AT END OF PHILLIPS ROAD","48.39","-123.7093","RIVER,STREAM OR CREEK","20170822083500","20170822083500","NONE OF THE ABOVE","","","","08443049","Capital Regional District","Bureau Veritas Laboratories (Maxxam)","Grab - Discrete Samples","Regular","Fresh Water","General","BE-T","Beryllium Total","F121","Acid;ICPMS","<","0.00005","mg/L","0.00005","mg/L","B","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","",""
"0500073","SIMILKAMEEN RIVER NEAR INTERNATIONAL BOUNDARY","49.0788","-119.70983","RIVER,STREAM OR CREEK","20101116082500","20101116082500","TREND","","","","08325409","Water Quality","Bureau Veritas Laboratories (Maxxam)","Grab - Discrete Samples","Regular","Fresh Water","General","0114","Nitrogen Total","F006","K/Persulphate-UV Dig;Red'n;Col'm","","0.5","mg/L","0.02","mg/L","D","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","",""
"E320694","FR_SCOUT OUTFALL STRUCTURE AT FORDING RIVER","50.160149","-114.870226","OUTFALL","20210603134200","20210603134200","PERMITTED DISCHARGE","107517","DISCHARGE","SURFACE WATER (RIVER/LK/ESTRY)","","Elkview Coal Corp. Central Lab","ALS Global","Grab - Discrete Samples","Regular","Waste Water","Mining and Smelting","1107","Hardness (Dissolved) (as CaCO3)","CCAL","Calculation (Ca; Mg)","","518.0","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E239038","COMINCO SLAG FUMER #3 BAGHOUSE STACK (PA-2691)","49.0986","-117.7103","STACK","20040810092000","20040810110500","PERMITTED DISCHARGE","2691","DISCHARGE","AIR","","Permittee","Permittee","Flow Proportional Composites (Flow Dependent)","Regular","Stack","Air","PB-T","Lead Total","5097","N/P Dig(Filt+Wash);ICP","","140.0","ug/m3","","mg/m3","C","","","","","40.0","","","","","","","","","","","","","","","","","","","","","","","","","","",""
