"ems_id","ems_id_depth","location_purpose","geometry","client_location_id","contaminated_site_id","discharge_media_cd","eco_region_cd","georeference_source_cd","location_purpose_cd","location_type_code","office_cd","source_class_cd","watershed_cd","calc_statistics_ind","location_area_ind","mobile_location_ind","closed_date","description","elevation","established_date","latitude","longitude","legal_description","monitoring_locn_comment","monitoring_location_name","source_class_narrative","well_identification_plate_no","first_sample_date","last_sample_date","sample_count","result_count","permit_id","permit_relationship","feature_code","objectid","se_anno_cad_data","include"
"E206771","E206771 (Lower Depth: 1 m, Upper Depth: 0.5 m)","TREND","{""type"":""Point"",""coordinates"":[1471933.6636,656685.0925]}","31","","","","M1:50","2","13","30","","","Y","N","N","","IN SOUTHWEST END OF TAPPEN BAY IN DEEP HOLE OPPOSITE SANDY POINT, IN 30 M OF WATER","","1986-09-16Z","50.7239","119.3014","","","SHUSWAP LK TB # 5","","","1986-09-03Z","2025-08-06Z","1162","16459","","","EP10020300","100349905","","true"
"E332979","E332979 (Depth:  m)","TREND","{""type"":""Point"",""coordinates"":[1541841.8551,478650.1505]}","20","","","","GOOGLE","2","21","90","","","N","N","N","","Skeff Creek Monitoring 200 m d/s Winner Quarry at road crossing-Winner Quarry Permit Requirement","","2023-10-24Z","49.068369","118.580025","","","SKEFF CREEK- SW-SK-01","","","2021-04-26Z","2025-06-23Z","65","3490","111024.0","PERMIT IMPACT ASSESSMENT","EP10020300","100382753","","true"
"E216743","E216743 (Depth:  m)","TREND","{""type"":""Point"",""coordinates"":[1299937.4411,841619.8586]}","48","","","","G1:20","2","21","50","","","Y","N","N","","Site also called `W8`.  Site is downstream of the tailings impoundment on Edney Creek Tributary # 1","","1992-02-24Z","52.4998","121.5708","","","EDNEY CR TRIB NE (W8)","","","1992-02-25Z","2025-05-06Z","517","15789","11678.0","PERMIT IMPACT ASSESSMENT","EP10020300","100353410","","true"
"E308820","E308820 (Depth:  m)","TREND","{""type"":""Point"",""coordinates"":[1319491.5878,1142851.2081]}","54","","","","GPSN","2","21","70","","","N","N","N","","Murray River upstream of Quality Creek.

Updated May 31, 2017 - Alan Gibson","","2017-05-31Z","55.181501","120.967184","","","TECK QUINTETTE PE6739 - MU/SQCK","","","2016-03-08Z","2025-07-16Z","76","3854","6739.0","DOWNCURRENT/DOWNWIND","EP10020300","100378636","","true"
"0301507","0301507","TREND","{""type"":""Point"",""coordinates"":[1291253.1242,470076.8473]}","20","","","","M1:50","2","21","20","","","Y","N","N","","IN FRASER RIVER BY RIVERBANK IN CHWK INDIAN       RESERVE NO.5, 100 M D/S FROM FINAL TURNAROUND ON  LOWER LANDING RD.","","1984-11-30Z","49.1731","122.0078","","","CHWK STP 100 M D/S","","","1978-10-19Z","1993-08-02Z","58","492","","","EP10020300","100342988","","true"
"E309311","E309311 (Depth:  m)","TREND","{""type"":""Point"",""coordinates"":[1301917.3944,1127736.9017]}","54","","","","GOOGLE","2","38","90","","","N","N","N","","Groundwater monitoring well. Located in alluvium material in Wolverine valley bottom, intended to monitor CCR dump.","","2017-07-27Z","55.05728","121.25909","","","CONUMA COAL WOLVERINE MINE (PE17756) - MW-1","","","2022-08-09Z","2025-07-26Z","11","1188","17756.0","DOWNCURRENT/DOWNWIND","WA12200120","100379643","","true"
"E276447","E276447 (Depth:  m)","TREND","{""type"":""Point"",""coordinates"":[1170191.9957,377975.658]}","11","","","","GPSN","2","21","10","","","N","N","N","","","","2009-07-15Z","48.392722","123.706467","","","BAKER CREEK NEAR CONFLUENCE WITH SOOKE RIVER","","","2009-08-05Z","2022-11-23Z","55","2158","","","EP10020300","100374175","","true"
"E250230","E250230 (Depth:  m)","TREND","{""type"":""Point"",""coordinates"":[1434269.7901,500303.3976]}","52","","","","GPS","2","38","80","","","N","N","N","","NPM tailings seepage return sump East Zone E1/E2","","2002-11-27Z","49.3539","120.0203","","","NICKEL PLATE MINE (PE07613) TAILINGS SEEPAGE RETURN EAST SUMP","","","1991-06-11Z","2022-01-07Z","1179","16267","7613.0","PERMIT IMPACT ASSESSMENT","WA12200120","100367271","","true"
"E206771","E206771 (Lower Depth:  m, Upper Depth: 20 m)","TREND","{""type"":""Point"",""coordinates"":[1471933.6636,656685.0925]}","31","","","","M1:50","2","13","30","","","Y","N","N","","IN SOUTHWEST END OF TAPPEN BAY IN DEEP HOLE OPPOSITE SANDY POINT, IN 30 M OF WATER","","1986-09-16Z","50.7239","119.3014","","","SHUSWAP LK TB # 5","","","1986-09-03Z","2025-08-06Z","1162","16459","","","EP10020300","100349905","","true"
"E308717","E308717 (Depth:  m)","TREND","{""type"":""Point"",""coordinates"":[1316836.0494,1123117.7923]}","54","","","","GPSN","2","38","70","","","N","N","N","","Groundwater monitoring well located downstream of M11/M15, Boat Launch.","","2017-05-23Z","55.006837","121.030661","","","TECK QUINTETTE PE6739 - BG13-24","","","2023-06-21Z","2025-08-13Z","10","1008","6739.0","DOWNCURRENT/DOWNWIND","WA12200120","100379933","","true"
"E221238","E221238 (Depth:  m)","NONE OF THE ABOVE","{""type"":""Point"",""coordinates"":[1215583.9469,464793.4031]}","20","","","","G(ORT)","5","38","20","44000","","Y","N","N","","SEE SITE PLAN","","1996-10-10Z","49.159","123.0466","","","ECOWASTE PR-04922 WELL NO. W5","","","2015-01-08Z","2025-04-10Z","28","2183","4922.0","PERMIT IMPACT ASSESSMENT","WA12200120","100354556","","true"
"E209354","E209354 (Depth:  m)","TREND","{""type"":""Point"",""coordinates"":[1062944.5055,1009101.951]}","49","","","","G1:20","2","21","60","53410","","Y","N","N","","DOWNSTREAM OF OPERATION
MAP# 93K/3","","1993-02-03Z","54.0812","125.0356","NORTHWEST OF LOT 7843 RANGE 5 COAST LAND DISTRICT","","ER-2 (ENDAKO RIVER DOWNSTREAM)","","","1988-08-16Z","2025-07-15Z","242","11541","1307.0","DOWNCURRENT/DOWNWIND","EP10020300","100357037","","true"
"E100329","E100329","PERMITTED DISCHARGE","{""type"":""Point"",""coordinates"":[896962.7261,597394.6455]}","11","","2","","M1:50","3","19","10","","","Y","N","N","","Outlet from the secondary treatment plant (process effluent) of the Neucel Specialty Cellulose Ltd PE-1240 in Port Alice","","1990-08-31Z","50.3825","127.4494","LOTS 1187 AND 1188, RUPERT DISTRICT","","PE-1240 PROCESS EFFLUENT; LEACHATE; MILL RUNOFF","SULPHITE PULP MILL EFFLUENT","","1985-11-18Z","2019-01-31Z","18562","54410","1240.0","DISCHARGE","EP10020100","100343077","","true"
"E244082","E244082 (Depth:  m)","TREND","{""type"":""Point"",""coordinates"":[1424667.5316,563065.0898]}","31","","","","GPS","2","21","30","","","N","N","N","","","1544.0","2001-06-19Z","49.9237","120.0798","","","PENNASK CK 500 M D/S HIGHWAY CK","","","2001-06-14Z","2017-03-21Z","141","8489","","","EP10020300","100359999","","true"
"E242862","E242862 (Depth:  m)","TREND","{""type"":""Point"",""coordinates"":[1299796.633,736368.606]}","65","","","","GOOGLE","2","13","50","","","N","N","N","","Surface sample (0.5m) near left side boat launch.  http://a100.gov.bc.ca/pub/fidq/downloadBathymetricMap.do?filename=00272101.pdf","1183.0","2000-10-11Z","51.557537","121.667866","","Was 51.55; 121.6667.  Updated to 51.557537; -121.667866 marking location near shoreline in northwest lake access likely location of boat launch described. http://a100.gov.bc.ca/pub/fidq/downloadBathymetricMap.do?filename=00272101.pdf (RG)","WHALE LAKE","","","2000-10-02Z","2015-05-25Z","9","557","","","EP10020300","100361578","","true"
"E100329","E100329 (Depth:  m)","PERMITTED DISCHARGE","{""type"":""Point"",""coordinates"":[896962.7261,597394.6455]}","11","","2","","M1:50","3","19","10","","","Y","N","N","","Outlet from the secondary treatment plant (process effluent) of the Neucel Specialty Cellulose Ltd PE-1240 in Port Alice","","1990-08-31Z","50.3825","127.4494","LOTS 1187 AND 1188, RUPERT DISTRICT","","PE-1240 PROCESS EFFLUENT; LEACHATE; MILL RUNOFF","SULPHITE PULP MILL EFFLUENT","","1985-11-18Z","2019-01-31Z","18562","54410","1240.0","DISCHARGE","EP10020100","100343077","","true"
"E328831","E328831 (Depth:  m)","GROUNDWATER","{""type"":""Point"",""coordinates"":[1784650.9904,639663.0141]}","41","","","","DGPSN","8","38","40","","","N","N","N","","Background Upgradient of Study Area 4 - RGMP - Silty Sand and Gravel
","1449.0","2022-06-21Z","50.22077","114.957894","","","GH_MW_BG1B - GHO ELK RIVER GW MON","","","2022-05-16Z","2025-05-30Z","26","728","107517.0","PERMIT IMPACT ASSESSMENT","WA12200120","100382534","","true"
"E288274","E288274 (Depth:  m)","BACKGROUND","{""type"":""Point"",""coordinates"":[1800207.6222,617595.0953]}","41","","1","","GPSN","1","21","40","","","N","N","N","","","","2011-12-23Z","50.002957","114.79135","","","LINE CREEK OPERATIONS - EAST TRIBUTARY CREEK (LC_DCEF)","","","2012-04-04Z","2025-06-30Z","489","15817","106970.0","PERMIT IMPACT ASSESSMENT","EP10020300","100373476","","true"
"E228980","E228980 (Depth:  m)","TREND","{""type"":""Point"",""coordinates"":[1543572.4543,697639.3968]}","41","","","","GPSN","2","38","40","","","N","N","N","","MONITORING WELL MW10-18","","1997-10-29Z","51.024149","118.228559","","","COLUMBIA SHUSWAP REGIONAL DISTRICT (15821) MONITORING WELL MW10-18","","","2020-05-13Z","2025-06-04Z","13","1074","15821.0","PERMIT IMPACT ASSESSMENT","WA12200120","100356739","","true"
"E206580","E206580 (Depth:  m)","TREND","{""type"":""Point"",""coordinates"":[1270954.7713,1016211.0336]}","79","","","","M1:50","2","21","50","","","Y","N","N","","SAMPLE MIDDLE OF RIVER FROM HANSARD RAILWAY BRIDGE WALKWAY (D/S SIDE OF BRIDGE); WINTER SAMPLING SITE IS THROUGH ICE, D/S OF ICE BRIDGE (APPROX. 1KM D/S) FROM SUMMER SITE. FEDERAL-PROVINCIAL MONITORING STATION (ENVIRODAT #BC08KA0001).","","1986-02-12Z","54.0775","121.8467","","","FRASER RIVER AT HANSARD","","","1984-07-28Z","2006-06-21Z","2270","23203","","","EP10020300","100363344","","true"
"E276446","E276446 (Depth:  m)","TREND","{""type"":""Point"",""coordinates"":[1170067.0621,378027.1171]}","11","","","","GPSN","2","21","10","","","N","N","N","","","","2009-07-15Z","48.393222","123.708127","","","LOWER SOOKE RIVER","","","2009-08-05Z","2022-11-23Z","56","2160","","","EP10020300","100374174","","true"
"E290038","E290038 (Depth:  m)","TREND","{""type"":""Point"",""coordinates"":[918236.1124,966027.6646]}","49","","","","GPSN","2","21","60","","","N","N","N","","Huckleberry Mine receiving site TMF-3. Northwest of TMF-3 west abutment.","","2012-06-11Z","53.692659","127.241121","","","HML-SW CREEK 8-TRIB C","","","2016-05-16Z","2025-07-15Z","22","1929","14483.0","PERMIT IMPACT ASSESSMENT","EP10020300","100371661","","true"
"E206580","E206580","TREND","{""type"":""Point"",""coordinates"":[1270954.7713,1016211.0336]}","79","","","","M1:50","2","21","50","","","Y","N","N","","SAMPLE MIDDLE OF RIVER FROM HANSARD RAILWAY BRIDGE WALKWAY (D/S SIDE OF BRIDGE); WINTER SAMPLING SITE IS THROUGH ICE, D/S OF ICE BRIDGE (APPROX. 1KM D/S) FROM SUMMER SITE. FEDERAL-PROVINCIAL MONITORING STATION (ENVIRODAT #BC08KA0001).","","1986-02-12Z","54.0775","121.8467","","","FRASER RIVER AT HANSARD","","","1984-07-28Z","2006-06-21Z","2270","23203","","","EP10020300","100363344","","true"
"E324577","E324577 (Depth:  m)","BACKGROUND","{""type"":""Point"",""coordinates"":[1009597.8705,535882.2914]}","41","","","","GOOGLE","1","21","10","","","N","N","N","","Reference site for VI CABIN model","349.0","2021-06-03Z","49.838957","125.866602","","","CABIN SITE STR05 ELK RIVER","","","2021-09-07Z","2021-09-07Z","2","100","","","EP10020300","100383516","","true"
"E309170","E309170 (Depth:  m)","TREND","{""type"":""Point"",""coordinates"":[1583115.4444,617130.1617]}","41","","","","GPSN","2","38","40","","","N","N","N","","","","2017-07-18Z","50.265532","117.800874","","","MW17-07 GROUNDWATER MONITORING; DOWNGRADIENT WELL (MR17126)","","","2020-10-21Z","2024-10-09Z","9","744","16521.0","PERMIT IMPACT ASSESSMENT","WA12200120","100378582","","true"
"E206771","E206771 (Depth: 4 m)","TREND","{""type"":""Point"",""coordinates"":[1471933.6636,656685.0925]}","31","","","","M1:50","2","13","30","","","Y","N","N","","IN SOUTHWEST END OF TAPPEN BAY IN DEEP HOLE OPPOSITE SANDY POINT, IN 30 M OF WATER","","1986-09-16Z","50.7239","119.3014","","","SHUSWAP LK TB # 5","","","1986-09-03Z","2025-08-06Z","1162","16459","","","EP10020300","100349905","","true"
"E211262","E211262 (Depth:  m)","PERMITTED DISCHARGE","{""type"":""Point"",""coordinates"":[1316874.7614,1121354.9472]}","50","","1","","M1:50","3","05","70","","","Y","N","N","","Discharge - Oxbow Lake within Murray River floodplain.","","1994-08-17Z","54.991059","121.031993","LAT 54 59' 20"" N & LONG 121 01' 53"" W","","TECK QUINTETTE - S3 SEDIMENTATION POND","COAL MINE SEDIMENTATION POND","","1992-05-05Z","2025-07-15Z","131","4061","6739.0","DISCHARGE","EP10020300","100348455","","false"
"E221674","E221674 (Depth:  m)","TREND","{""type"":""Point"",""coordinates"":[1581941.0655,614929.0373]}","41","","","","G1:20","2","33","40","","","Y","N","N","","","426.0","1995-03-23Z","50.2471","117.8208","","","NAKUSP DOMESTIC WELL PE-1238","","","1997-05-13Z","2019-07-10Z","43","421","1238.0","DOWNCURRENT/DOWNWIND","WA12100190","100351426","","true"
"0600016","0600016","TREND","{""type"":""Point"",""coordinates"":[1363084.9127,784027.7981]}","48","","","","M1:50","2","21","50","","","Y","N","N","","SAMPLE AT BRIDGE ON ROAD TO BRYNNOR MINES ABOUT 35MI FROM 100 MILE HOUSE","","1984-11-30Z","51.9456","120.705","","","BOSS CR ABOVE HENDRIX CR","","","1972-05-03Z","1992-06-10Z","364","2920","","","EP10020300","100340768","","true"
"0600002","0600002 (Depth: 0.3 m)","TREND","{""type"":""Point"",""coordinates"":[1403122.3192,685981.7748]}","31","","","","M1:50","2","21","30","","","Y","N","N","","SAMPLE RIVER AT SITE OF MCLURE FERRY","","1984-11-30Z","51.0403","120.2397","","","N.THOMPSON R. AT MCLURE","","","1966-08-01Z","1980-04-15Z","521","3812","","","EP10020300","100340756","","true"
"E316731","E316731 (Depth:  m)","TREND","{""type"":""Point"",""coordinates"":[408573.1926,1657214.322]}","49","","","","GOOGLE","2","38","60","","","N","N","N","","Monitoring Well MW17A groundwater flow path. Part of Rainy Hollow contamination monitoring Tatshenshini-Alsek BC Parks.  Report and Historic Info: Rainy Hollow BC Can: 2016 Monitoring Report located in Ecocat","","2019-05-23Z","59.504243","136.463832","","","RAINY HOLLOW MW17 A GROUNDWATER FLOW PATH","","","2016-09-08Z","2016-09-08Z","1","112","","","WA12200120","100380227","","true"
"E326849","E326849 (Depth:  m)","TREND","{""type"":""Point"",""coordinates"":[1788672.8524,627495.2342]}","41","","","","DGPSN","2","21","40","","","N","N","N","","","","2021-12-16Z","50.107108","114.928774","","","ELK R. SIDE CHANNEL U/S  WOLFRAM CR. (RG_ERSC4)","","","2022-09-20Z","2024-09-07Z","20","298","107517.0","PERMIT IMPACT ASSESSMENT","EP10020300","100382106","","true"
"E252152","E252152 (Depth:  m)","TREND","{""type"":""Point"",""coordinates"":[1100437.7758,502507.0015]}","11","","","","GPS","2","33","10","","","N","N","N","","This is the private well used by a private residence (see notes tab) as a drinking water source. It is not Obs. Well 323, which is also located on this property.","","2003-05-09Z","49.53","124.6133","","","AGWMN SITE 10 - HORNBY ISLAND AQUIFER #435","","","2003-05-13Z","2005-06-06Z","9","218","","","WA12100190","100369273","","true"
"E305944","E305944 (Depth:  m)","TREND","{""type"":""Point"",""coordinates"":[1129310.6122,1127426.6136]}","54","","","","GPSN","2","38","70","","","N","N","N","","Northeast dam","","2016-05-18Z","55.128467","123.967135","","","KP91-A6D MOUNT MILLIGAN 104777","","","2016-08-08Z","2025-07-14Z","29","1856","104777.0","PERMIT IMPACT ASSESSMENT","WA12200120","100379117","","true"
"E328806","E328806 (Depth:  m)","GROUNDWATER","{""type"":""Point"",""coordinates"":[1795149.9508,621998.7395]}","41","","","","DGPSN","8","38","40","","","N","N","N","","East and Hawk Spoils in the Upper part of Greenhills Creek watershed - SSGMP - Gravel and Sand
","1525.0","2022-06-21Z","50.049204","114.851392","","","GH_MW_GHC_4B - GHO EAST/HAWK GW MON","","","2022-05-31Z","2025-04-13Z","26","728","107517.0","PERMIT IMPACT ASSESSMENT","WA12200120","100382441","","true"
"E328775","E328775 (Depth:  m)","GROUNDWATER","{""type"":""Point"",""coordinates"":[1800063.0468,617551.1749]}","41","","","","DGPSN","8","38","40","","","N","N","N","","LCO Phase II Upper and Lower Dry Creek (Study Area 2) - SSGMP, RGMP - Gravel and Silt 
","1690.0","2022-06-21Z","50.002772","114.793438","","","LC_PIZDC1308 - LCO DRY GW MON","","","2022-05-06Z","2025-05-22Z","25","708","107517.0","PERMIT IMPACT ASSESSMENT","WA12200120","100382308","","true"
"E248289","E248289 (Depth:  m)","TREND","{""type"":""Point"",""coordinates"":[1501167.3437,606962.19]}","52","","","","GPS","2","38","80","","","N","N","N","","Monitoring well located approximately 15 metres east of the southeast corner of Storage Cell #2","","2002-04-08Z","50.2538","118.9591","","","LUMBY STP (PE 00173) B4-1","","","2001-02-07Z","2025-06-17Z","78","675","173.0","DOWNCURRENT/DOWNWIND","WA12200120","100364643","","true"
"E305918","E305918 (Depth:  m)","TREND","{""type"":""Point"",""coordinates"":[1124010.2225,1126532.7798]}","54","","","","GPSN","2","38","70","","","N","N","N","","King Richard Valley near Heidi Lake.","","2016-05-18Z","55.121798","124.050805","","","MW12-08S MOUNT MILLIGAN 104777","","","2017-09-29Z","2025-08-18Z","26","1496","104777.0","DOWNCURRENT/DOWNWIND","WA12200120","100379719","","true"
"E206771","E206771 (Lower Depth:  m, Upper Depth: 0.5 m)","TREND","{""type"":""Point"",""coordinates"":[1471933.6636,656685.0925]}","31","","","","M1:50","2","13","30","","","Y","N","N","","IN SOUTHWEST END OF TAPPEN BAY IN DEEP HOLE OPPOSITE SANDY POINT, IN 30 M OF WATER","","1986-09-16Z","50.7239","119.3014","","","SHUSWAP LK TB # 5","","","1986-09-03Z","2025-08-06Z","1162","16459","","","EP10020300","100349905","","true"
"E223632","E223632 (Depth:  m)","TREND","{""type"":""Point"",""coordinates"":[1479893.0792,607813.1682]}","52","","","","G1:20","2","21","80","","","Y","N","N","","equis# 1120001: at Pleasant Valley Road, Vernon","","1996-08-15Z","50.28","119.255","","","BX CR.@ PLEASANT VALLEY RD CROSSING","","","1999-10-27Z","2005-10-05Z","23","898","","","EP10020300","100356011","","true"
"E305641","E305641 (Depth:  m)","PERMITTED DISCHARGE","{""type"":""Point"",""coordinates"":[952392.3852,1333709.6039]}","54","","1","","WGS84","3","23","70","","","N","N","N","","Southern Collection System discharge (u/s of WQ-SCSP).

The discharge is seepage and surface runoff water from the waste rock dump area discharging from the Southern and Western Collection Ponds through wetlands to Waste Rock Creek daining to Attichika Ck","","2016-04-13Z","56.991172","126.784552","","","KEMESS MINE - AURICO METALS - PE15335 - WR-S4","","","2015-09-16Z","2025-07-15Z","67","5959","","","EP10020300","100379272","","true"
"0600164","0600164 (Depth:  m)","TREND","{""type"":""Point"",""coordinates"":[1397999.2163,648948.7862]}","31","","","","M1:50","2","21","30","","","Y","N","N","","ACROSS FROM CHESTNUT AVE OFF SCHUBERT DR AT BANK JUST BELOW VEHICLE ROUNDABOUT AREA. SAMPLE JUST BEFORE NATURAL BAY.","","1984-11-30Z","50.7125","120.3547","","","N. THOMPSON R. AT NORTH KAMLOOPS","","","1965-01-07Z","2025-03-12Z","813","10088","","","EP10020300","100342402","","true"
