"STATION_CODE","STATION_NAME","DATE_TIME","HOURLY_PRECIPITATION","HOURLY_TEMPERATURE","HOURLY_RELATIVE_HUMIDITY","HOURLY_WIND_SPEED","HOURLY_WIND_DIRECTION","HOURLY_WIND_GUST","HOURLY_FINE_FUEL_MOISTURE_CODE","HOURLY_INITIAL_SPREAD_INDEX","HOURLY_FIRE_WEATHER_INDEX","PRECIPITATION","FINE_FUEL_MOISTURE_CODE","INITIAL_SPREAD_INDEX","FIRE_WEATHER_INDEX","DUFF_MOISTURE_CODE","DROUGHT_CODE","BUILDUP_INDEX","DANGER_RATING","RN_1_PLUVIO1","SNOW_DEPTH","SNOW_DEPTH_QUALITY","PRECIP_PLUVIO1_STATUS","PRECIP_PLUVIO1_TOTAL","RN_1_PLUVIO2","PRECIP_PLUVIO2_STATUS","PRECIP_PLUVIO2_TOTAL","RN_1_RIT","PRECIP_RIT_STATUS","PRECIP_RIT_TOTAL","PRECIP_RGT","SOLAR_RADIATION_LICOR","SOLAR_RADIATION_CM3"
"554","CAPILANO GVRD","2025082516","0.0","30.8","31","2.1","216","11.8","","","","","","","","","","","","","","","","","","","","","","","","",""
"243","EAST BARRIERE","2025082501","0.0","10.0","96","0.0","102","1.8","86.691","2.67","10.078","","","","","","","","","","","","","","","","","","","","395.2","",""
"206","TAUTRI","2025082519","0.0","24.4","28","3.6","83","16.4","94.549","9.756","30.196","","","","","","","","","","","","","","","","","","","","325.2","",""
"311","MCLEAN LAKE","2025082610","0.0","26.0","27","6.0","174","12.4","94.414","10.806","30.313","","","","","","","","","","","","","","","","","","","","","",""
"211","NAZKO","2025082600","0.0","10.0","87","0.4","2","4.5","89.389","4.008","15.034","","","","","","","","","","-213.2","","","","","","","","","","366.4","",""
"118","HELMUT","2025082508","0.0","23.1","37","12.0","242","18.0","88.048","5.932","12.155","","","","","","","","","","","","","","","","","","","","238.4","",""
"866","BLAEBERRY","2025082517","0.0","32.7","25","5.6","233","16.6","91.345","6.888","13.415","","","","","","","","","","","","","","","","","","","","689.2","",""
"321","GREENSTONE HUB","2025082609","0.0","23.8","24","6.6","45","12.5","","","","","","","","","","","","","","","","","","","","","","","6.0","",""
"1283","CHEAKAMUS","2025082521","0.0","16.8","76","0.0","91","3.3","91.644","5.42","16.727","","","","","","","","","","","","","","","","","","","","7548.6","",""
"1332","GRIZZLY EXT","2025082611","0.0","28.2","17","14.3","61","29.6","93.258","13.985","38.9","","","","","","","","","","","","","","","","","","","","272.8","",""
"218","LONE BUTTE","2025082502","0.0","8.2","74","0.1","146","4.0","91.643","5.447","18.319","","","","","","","","","","","","","","","","","","","","196.4","",""
"1275","APE LAKE","2025082509","0.0","16.9","42","1.3","216","4.3","","","","","","","","","","","","","10.6","","","","","","","","","","16551.3","419",""
"233","TALCHAKO","2025082702","0.0","13.8","94","0.0","227","0.0","85.599","2.289","8.678","","","","","","","","","","","","","","","","","","","","1187.8","",""
"187","HIXON","2025082616","0.0","32.1","36","0.2","229","9.2","88.973","3.738","11.028","","","","","","","","","","","","","","","","","","","","55.4","",""
"141","MANSON","2025082621","0.0","13.8","81","3.2","315","9.2","88.39","3.998","12.208","","","","","","","","","","","","","","","","","","","","469.6","",""
"1387","PLUMMER HUT","2025082515","0.0","13.9","29","0.8","128","12.9","","","","","","","","","","","","","0.0","","","","","","","","","","13407.8","",""
"167","AUGIER LAKE","2025082508","0.0","16.5","61","1.9","57","4.1","84.88","2.281","7.492","","","","","","","","","","","","","","","","","","","","455.4","",""
"3851","TERRACE","2025082609","0.0","19.3","65","5.4","321","13.9","81.276","1.718","4.029","","","","","","","","","","","","","","","","","","","","1396.0","",""
"151","NABESHE","2025082613","0.0","29.6","21","10.8","233","20.9","90.237","7.643","17.767","","","","","","","","","","","","","","","","","","","","157.6","",""
"279","THYNNE","2025082609","0.0","23.9","22","4.1","356","7.7","91.915","6.925","","","","","","","","","","","","","","","","","","","","","456.0","",""
"93","HONNA","2025082610","0.0","16.0","77","2.3","123","5.3","79.389","1.2","1.322","","","","","","","","","","","","","","","","","","","","","",""
"404","SMALLWOOD","2025082706","0.0","21.6","32","4.3","234","9.1","94.214","9.649","32.516","","","","","","","","","","","","","","","","","","","","142.4","",""
"221","BALDFACE","2025082623","0.0","9.3","62","0.7","303","3.8","92.759","6.571","24.281","","","","","","","","","","","","","","","","","","","","","",""
"158","VANDERHOOF HUB","2025082614","0.0","31.5","29","7.2","164","13.3","87.802","4.496","14.043","","","","","","","","","","","","","","0.0","1","130.58","","","","","",""
"1055","SPLINTLUM","2025082612","0.0","34.7","15","6.5","303","13.0","94.368","11.012","42.025","0.0","97.285","16.356","54.021","180.77","928.957","243.218","5","","","","","","","","","","","","618.8","",""
"234","TIMOTHY","2025082512","0.0","29.9","18","5.7","68","14.6","92.977","8.717","23.256","0.0","95.378","12.149","30.733","46.475","421.691","72.872","3","","","","","","","","","","","","148.2","",""
"334","MCCUDDY","2025082516","0.0","33.1","13","14.9","268","26.3","96.128","21.385","61.072","","","","","","","","","","","","","","","","","","","","81.2","",""
"1313","TETRAHEDRON","2025082515","0.0","25.5","30","2.2","304","11.8","","","","","","","","","","","","","-2.0","","","","","","","","","","6529.8","641",""
"322","AFTON","2025082520","0.0","25.8","23","5.9","182","15.2","96.63","14.538","44.537","","","","","","","","","","-37.2","","","","0.0","1","639.09","","","","224.8","",""
"213","ANAHIM LAKE","2025082606","0.0","4.0","93","0.0","179","0.0","86.674","2.663","13.757","","","","","","","","","","","","","","0.0","1","715.3","","","","257.6","",""
"3873","WILLIS","2025082614","0.0","29.7","16","6.0","48","21.5","94.578","11.054","34.472","","","","","","","","","","","","","","","","","","","","201.6","",""
"243","EAST BARRIERE","2025082609","0.0","21.5","48","1.3","217","6.2","82.29","1.577","6.685","","","","","","","","","","","","","","","","","","","","395.2","",""
"5273","QD17 ZYMOETZ","2025082607","0.0","12.2","79","0.3","357","4.1","","","","","","","","","","","","","","","","","","","","","","","4.0","",""
"376","TABERNACLE WIND","2025082613","0.0","18.5","29","12.1","284","21.2","","","","","","","","","","","","","","","","","","","","","","","","",""
"503","BAKER","2025082618","0.0","","0","0.0","76","0.0","","","","","","","","","","","","","","","","","","","","","","","","",""
"3810","LITTLE CHOPAKA","2025082600","0.0","26.9","0","6.8","274","11.5","","","","","","","","","","","","","","","","","","","","","","","49.6","",""
"129","PINK MOUNTAIN","2025082607","0.0","13.0","80","0.1","288","2.8","80.969","1.27","2.96","","","","","","","","","","","","","","","","","","","","644.2","",""
"221","BALDFACE","2025082519","0.0","23.5","25","1.0","325","10.3","94.396","8.379","27.822","","","","","","","","","","","","","","","","","","","","","",""
"1265","UPPER BEAVER","2025082622","0.0","20.4","21","1.1","151","4.0","","","","","","","","","","","","","","","","","","","","","","","204.98","",""
"110","TELEGRAPH CREEK","2025082617","0.0","25.6","33","13.9","250","21.9","88.64","7.106","21.228","","","","","","","","","","0.1","","","","0.0","1","762.04","","","","213.4","",""
"429","CEDARVALE","2025082517","0.0","31.0","47","0.6","346","3.5","88.123","3.376","8.111","","","","","","","","","","-42.1","","","","","","","","","","2918.0","",""
"886","GOATHAVEN","2025082605","0.0","4.2","96","1.5","16","4.4","85.429","2.412","10.204","","","","","","","","","","","","","","","","","","","","618.2","",""
"243","EAST BARRIERE","2025082500","0.0","10.9","91","0.0","102","1.5","87.678","3.073","11.315","","","","","","","","","","","","","","","","","","","","395.2","",""
"279","THYNNE","2025082613","0.0","30.7","12","9.8","79","22.8","94.603","13.433","","","","","","","","","","","","","","","","","","","","","456.0","",""
"283","BRENDA MINES","2025082622","0.0","20.2","27","11.0","342","14.3","94.009","13.146","31.967","","","","","","","","","","","","","","","","","","","","165.6","",""
"173","NORTH BABINE","2025082619","0.0","19.7","66","0.0","26","7.3","90.607","4.676","12.539","","","","","","","","","","","","","","","","","","","","97.6","",""
"1264","LOWER BEAVER","2025082707","0.0","6.3","100","0.0","89","0.0","","","","","","","","","","","","","","","","","","","","","","","234.7","",""
"1313","TETRAHEDRON","2025082615","0.0","25.9","20","0.8","131","6.5","","","","","","","","","","","","","-1.6","","","","","","","","","","6529.8","649",""
"136","WONOWON","2025082621","0.0","20.6","38","9.9","168","12.5","92.097","9.518","23.615","","","","","","","","","","","","","","","","","","","","","",""
"4232","KOMIE","2025082613","0.0","26.9","28","11.6","240","22.6","90.979","8.846","20.795","","","","","","","","","","","","","","","","","","","","289.2","",""
"317","ALLISON PASS","2025082513","0.0","33.8","13","6.9","236","19.5","93.249","9.62","31.035","","","","","","","","","","","","","","","","","","","","82.8","",""
"1203","DARKWOODS","2025082514","0.0","28.1","20","13.6","181","25.2","93.175","13.344","42.732","","","","","","","","","0","193.3","","0","0.0","0.0","0","0.0","","0","0.0","","0",""
"1350","LOWER CAIN","2025082516","0.0","25.7","39","","","","","","","","","","","","","","","","-8.9","","","","","","","","","","3522.4","585",""
"426","CRANBROOK","2025082516","0.0","33.2","14","6.3","213","19.9","94.73","11.459","39.079","","","","","","","","","","","","","","","","","","","","297.6","",""
"1350","LOWER CAIN","2025082523","0.0","18.8","39","","","","","","","","","","","","","","","","-7.8","","","","","","","","","","3522.4","0",""
"221","BALDFACE","2025082616","0.0","29.5","15","7.1","89","18.7","94.113","10.957","34.382","","","","","","","","","","","","","","","","","","","","","",""
"1378","TS ATLUCK","2025082502","0.0","14.9","76","1.7","313","11.3","87.522","3.274","5.13","","","","","","","","","","","","","","","","","","","","17310.2","",""
"156","SUSTUT","2025082605","0.0","6.3","97","1.1","308","5.7","82.719","1.647","2.937","","","","","","","","","","","","","","","","","","","","589.0","",""
"267","BERRY","2025082705","0.0","13.9","45","11.5","121","18.7","89.396","7.019","12.003","","","","","","","","","","","","","","","","","","","","911.2","",""
"393","NICOLL","2025082612","0.0","33.8","9","6.8","37","36.3","94.328","11.118","35.757","0.0","98.117","18.541","50.897","83.073","559.766","121.184","5","","","","","","","","","","","","1397.8","",""
"113","BOB QUINN LAKE","2025082701","0.0","12.3","80","2.8","42","7.2","86.045","2.806","6.221","","","","","","","","","","12.9","","","","","","","","","","1248.6","",""
"388","KETTLE 2","2025082703","0.0","14.1","36","2.1","130","3.4","93.627","7.961","21.539","","","","","","","","","","","","","","","","","","","","","",""
"1108","BLUE RIVER 2","2025082607","0.0","13.2","77","1.1","342","3.6","82.557","1.614","4.389","","","","","","","","","","","","","","","","","","","","131.0","",""
"105","ROSSWOOD","2025082614","0.0","29.2","34","7.1","350","13.8","85.829","3.381","8.182","","","","","","","","","","","","","","","","","","","","3382.6","",""
"1260","REDSTREAK","2025082603","0.0","16.3","45","4.1","321","7.5","","","","","","","","","","","","","","","","","","","","","","","365.76","",""
"4973","BAKER CREEK","2025082705","0.0","9.0","82","7.0","247","12.1","85.858","3.378","13.554","","","","","","","","","","","","","","","","","","","","159.8","",""
"956","TS EFFINGHAM","2025082516","0.0","27.1","48","5.9","149","10.2","91.381","7.03","10.689","","","","","","","","","0","0.0","","0","0.0","0.0","0","0.0","","0","0.0","","0",""
"264","PRAIRIE CREEK","2025082507","0.0","12.1","73","2.8","153","7.7","88.178","3.801","11.734","","","","","","","","","","","","","","","","","","","","604.8","",""
"1241","VERMILLION CROSSING","2025082600","0.0","6.6","85","1.0","348","5.7","","","","","","","","","","","","","","","","","","","","","","","633.73","",""
"4452","QD7 TOBACCO PLAINS","2025082523","0.0","11.6","56","4.2","18","6.9","93.492","8.685","","","","","","","","","","","","","","","","","","","","","878.0","",""
"886","GOATHAVEN","2025082623","0.0","10.0","80","0.5","92","3.9","90.447","4.687","17.9","","","","","","","","","","","","","","","","","","","","618.2","",""
"599","FORT NELSON FS","2025082704","0.0","12.0","92","4.1","179","7.6","85.365","2.725","8.294","","","","","","","","","","","","","","","","","","","","","",""
"169","UPPER FULTON","2025082700","0.0","10.6","87","0.7","221","4.8","85.418","2.313","6.211","","","","","","","","","","","","","","","","","","","","","",""
"438","ELK MOUNTAIN","2025082609","0.0","16.5","71","0.2","258","4.8","78.214","0.969","0.878","","","","","","","","","","","","","","","","","","","","337.6","",""
"141","MANSON","2025082517","0.0","27.1","28","4.1","252","17.7","91.704","6.721","17.099","","","","","","","","","","","","","","","","","","","","469.6","",""
"4270","CHETWYND FB","2025082705","0.0","9.9","92","1.8","200","11.7","83.771","1.955","7.331","","","","","","","","","","","","","","","","","","","","518.4","",""
"1378","TS ATLUCK","2025082613","0.0","27.0","50","11.5","297","20.4","85.313","3.928","7.179","","","","","","","","","","","","","","","","","","","","17310.2","",""
"159","NORTH CHILCO","2025082516","0.0","30.2","23","2.7","163","9.0","92.625","7.133","18.803","","","","","","","","","","","","","","","","","","","","","",""
"2513","VAVENBY MTN","2025082521","0.0","24.6","22","6.2","262","10.6","95.051","11.914","26.193","","","","","","","","","","","","","","","","","","","","227.4","",""
"865","BRISCO","2025082508","0.0","12.3","69","1.7","301","6.7","89.064","4.084","15.443","","","","","","","","","","","","","","","","","","","","","",""
"250","HARBOUR LAKE","2025082617","0.0","18.6","61","0.9","232","11.3","91.138","5.278","12.162","","","","","","","","","","","","","","","","","","","","704.8","",""
"387","TROUT LAKE","2025082603","0.0","13.6","51","3.2","94","9.2","91.417","6.167","17.439","","","","","","","","","","","","","","","","","","","","1851.4","",""
"200","VALEMOUNT 2","2025082608","0.0","19.8","48","0.1","85","3.6","84.089","1.872","4.344","","","","","","","","","","","","","","","","","","","","","",""
"362","MABEL LAKE 2","2025082700","0.0","16.1","52","4.3","87","7.5","92.302","7.388","22.509","","","","","","","","","","","","","","","","","","","","530.4","",""
"2513","VAVENBY MTN","2025082511","0.0","25.4","31","3.5","72","7.2","92.234","7.028","16.968","","","","","","","","","","","","","","","","","","","","227.4","",""
"170","EAST OOTSA","2025082709","0.0","22.8","42","5.0","13","8.9","89.445","5.094","15.104","","","","","","","","","","","","","","0.0","1","424.49","","","","448.0","",""
"172","NILKITKWA","2025082510","0.0","22.6","44","7.2","257","11.4","83.92","2.617","5.266","","","","","","","","","","","","","","","","","","","","","",""
"440","FIRESIDE","2025082605","0.0","4.0","99","3.3","215","4.4","79.656","1.296","3.519","","","","","","","","","","","","","","","","","","","","206.4","",""
"218","LONE BUTTE","2025082701","0.0","9.9","66","0.3","140","3.2","92.691","6.379","22.27","","","","","","","","","","","","","","","","","","","","196.4","",""
"283","BRENDA MINES","2025082609","0.0","25.8","23","6.8","115","12.1","92.508","8.626","22.799","","","","","","","","","","","","","","","","","","","","165.6","",""
"3730","BLOWDOWN PASS PROJECT","2025082607","0.0","16.0","45","0.7","109","3.8","","","","","","","","","","","","","","","","","","","","","","","671.6","",""
"1075","KOOCANUSA","2025082611","0.0","28.3","25","7.3","24","15.1","90.772","6.917","26.835","","","","","","","","","","","","","","","","","","","","213.6","",""
"866","BLAEBERRY","2025082505","0.0","7.6","94","2.8","25","4.3","84.811","2.364","4.779","","","","","","","","","","","","","","","","","","","","689.2","",""
"1323","LARCH HILLS WEST","2025082617","0.0","32.4","17","6.3","5","15.9","94.009","10.373","26.759","","","","","","","","","","","","","","","","","","","","","",""
"291","GLIMPSE","2025082516","0.0","31.5","15","5.8","57","14.7","95.251","12.001","29.835","","","","","","","","","","","","","","","","","","","","","",""
"149","BEAR LAKE","2025082602","0.0","6.3","98","0.0","69","0.0","83.853","1.805","4.853","","","","","","","","","","","","","","","","","","","","","",""
"155","MACKENZIE FS","2025082513","0.0","28.3","38","2.8","222","10.2","83.653","2.024","5.219","","","","","","","","","","","","","","","","","","","","","",""
"430","VAN DYKE","2025082708","0.0","10.3","97","0.0","13","1.6","80.099","1.149","2.688","","","","","","","","","","","","","","","","","","","","1055.4","",""
"243","EAST BARRIERE","2025082708","0.0","17.7","66","1.8","255","5.3","82.881","1.741","7.718","","","","","","","","","","","","","","","","","","","","395.2","",""
"1093","QUINSAM BASE FWX","2025082619","0.0","25.6","55","3.3","317","10.1","88.623","4.155","12.824","","","","","","","","","","","","","","","","","","","","","",""
"421","DEWAR CREEK","2025082602","0.0","14.2","44","2.4","65","4.9","91.715","6.179","18.431","","","","","","","","","","","","","","","","","","","","63.4","",""
"171","LEO CREEK","2025082601","0.0","16.7","54","0.5","294","6.0","90.472","4.704","11.521","","","","","","","","","","","","","","","","","","","","60.0","",""
"199","CATFISH","2025082512","0.0","27.9","31","3.9","134","8.5","86.696","3.252","5.832","0.0","92.283","7.221","13.282","17.548","230.591","29.486","3","","","","","","","","","","","","902.6","",""
"209","ALEXIS CREEK","2025082609","0.0","21.5","35","1.3","216","6.6","91.267","5.485","19.577","","","","","","","","","","","","","","0.0","1","551.71","","","","110.6","",""
"832","CHURN CREEK","2025082607","0.0","19.9","30","4.0","84","5.5","94.622","10.054","36.707","","","","","","","","","","","","","","","","","","","","268.2","",""
"67","HAIG CAMP","2025082607","0.0","15.6","96","0.2","17","7.3","81.275","1.321","4.394","","","","","","","","","","","","","","","","","","","","","",""
"2513","VAVENBY MTN","2025082702","0.0","18.6","35","0.3","186","8.9","94.818","8.573","21.862","","","","","","","","","","","","","","","","","","","","227.4","",""
"179","NADINA","2025082508","0.0","20.1","56","0.3","186","4.8","85.788","2.386","6.327","","","","","","","","","","","","","","0.0","1","418.69","","","","74.2","",""
"166","KLUSKUS","2025082618","0.0","27.7","24","2.8","40","14.1","94.433","9.221","27.404","","","","","","","","","","","","","","0.0","1","594.52","","","","529.8","",""
"868","BIG MOUTH 2","2025082523","0.0","18.2","46","4.1","40","11.3","91.516","6.544","14.094","","","","","","","","","","","","","","","","","","","","1026.8","",""
"438","ELK MOUNTAIN","2025082615","0.0","29.7","29","2.6","240","8.5","85.448","2.556","4.589","","","","","","","","","","","","","","","","","","","","337.6","",""
"211","NAZKO","2025082504","0.0","4.2","96","0.0","152","0.0","85.403","2.228","8.849","","","","","","","","","","-213.2","","","","","","","","","","366.4","",""
"172","NILKITKWA","2025082603","0.0","7.4","91","5.8","75","8.5","87.213","3.851","8.49","","","","","","","","","","","","","","","","","","","","","",""
"5253","QD20 SWANSON","2025082620","0.0","24.4","41","0.5","139","9.6","","","","","","","","","","","","","","","","","","","","","","","185.6","",""
"838","AKOKLI CREEK","2025082600","0.0","21.5","33","1.2","158","4.9","94.235","8.278","26.397","","","","","","","","","","","","","","","","","","","","147.6","",""
"1345","SAWTOOTH","2025082604","0.0","8.4","83","6.7","315","9.0","87.391","4.134","10.165","","","","","","","","","","0.1","","","","","","","","","","705.4","",""
"1399","MERRITT 2 HUB","2025082602","0.0","15.8","48","7.2","219","9.0","94.627","11.823","40.798","","","","","","","","","","","","","","","","","","","","177.4","",""
"118","HELMUT","2025082506","0.0","14.8","60","8.1","211","12.0","87.447","4.471","9.637","","","","","","","","","","","","","","","","","","","","238.4","",""
"4232","KOMIE","2025082705","0.0","13.2","65","6.4","226","9.9","88.599","4.841","13.225","","","","","","","","","","","","","","","","","","","","289.2","",""
"1093","QUINSAM BASE FWX","2025082501","0.0","17.4","72","0.7","2","5.0","88.756","3.715","10.769","","","","","","","","","","","","","","","","","","","","","",""
"4393","TS TSITIKA","2025082615","0.0","20.7","68","5.8","280","24.3","79.768","1.487","2.685","","","","","","","","","","","","","","","","","","","","1109.8","",""
"291","GLIMPSE","2025082609","0.0","24.2","28","5.1","174","8.8","92.803","8.254","23.034","","","","","","","","","","","","","","","","","","","","","",""
"175","BEDNESTI","2025082520","0.0","21.4","42","0.0","349","1.5","92.122","5.8","12.819","","","","","","","","","","","","","","","","","","","","174.0","",""
"117","SIERRA","2025082507","0.0","18.4","62","1.9","269","7.5","87.056","3.094","7.852","","","","","","","","","","","","","","","","","","","","302.2","",""
"145","INGENIKA POINT","2025082520","0.0","16.0","71","6.4","273","12.0","87.672","4.239","8.393","","","","","","","","","0","193.3","","0","0.0","0.0","0","0.0","","0","0.0","","0",""
"101","MACHMELL","2025082709","0.0","19.9","76","0.0","157","4.9","77.111","0.878","1.742","","","","","","","","","","","","","","","","","","","","1569.0","",""
"480","SILVERSTAR SF","2025082602","0.0","","0","0.0","63","5.1","","","","","","","","","","","","","","","","","","","","","","","","",""
"426","CRANBROOK","2025082523","0.0","19.0","39","7.3","256","12.8","94.632","11.89","40.025","","","","","","","","","","","","","","","","","","","","297.6","",""
"433","CRANBERRY","2025082523","0.0","19.5","57","3.9","3","13.1","89.121","4.6","8.477","","","","","","","","","","","","","","","","","","","","4051.6","",""
"302","ASPEN GROVE","2025082522","0.0","14.7","48","0.2","345","5.4","94.415","8.069","29.958","","","","","","","","","","","","","","","","","","","","72.8","",""
"154","WITCH","2025082520","0.0","15.3","64","6.1","205","7.4","90.774","6.512","16.133","","","","","","","","","","","","","","","","","","","","548.6","",""
"127","TUMBLER HUB","2025082615","0.0","28.9","28","2.7","207","19.9","90.153","5.021","13.312","","","","","","","","","","22.0","","","","0.0","2","869.09","","","","","",""
"3190","ROCKINGHAM","2025082520","0.0","14.0","67","0.1","352","2.7","90.176","4.419","10.258","","","","","","","","","","","","","","","","","","","","798.0","",""
"1362","TS BURMAN","2025082617","0.0","27.1","50","2.5","312","10.7","86.982","3.156","8.187","","","","","","","","","","","","","","","","","","","","16380.2","",""
"3851","TERRACE","2025082519","0.0","26.5","56","1.8","246","7.9","89.598","4.432","9.886","","","","","","","","","","","","","","","","","","","","1396.0","",""
"876","IDABEL LAKE 3","2025082607","0.0","17.9","38","2.3","355","13.0","91.608","6.055","20.355","","","","","","","","","","-42306.1","","","","","","","","","","401.4","",""
"105","ROSSWOOD","2025082700","0.0","12.0","98","0.0","345","0.0","84.32","1.921","4.787","","","","","","","","","","","","","","","","","","","","3382.6","",""
"82","SCAR CREEK","2025082508","0.0","19.6","54","1.9","85","11.7","85.115","2.356","5.687","","","","","","","","","","","","","","","","","","","","9627.2","",""
"1024","SKOONKA","2025082619","0.0","22.3","22","6.7","50","11.3","95.442","12.889","37.411","","","","","","","","","","","","","","","","","","","","409.2","",""
"430","VAN DYKE","2025082703","0.0","9.3","97","0.0","24","1.9","82.587","1.532","3.813","","","","","","","","","","","","","","","","","","","","1055.4","",""
"919","GOLDSTREAM 2","2025082605","0.0","13.1","55","3.9","46","10.4","89.863","5.117","11.027","","","","","","","","","","","","","","","","","","","","929.0","",""
"5273","QD17 ZYMOETZ","2025082621","0.0","18.8","46","4.1","284","13.0","91.742","6.757","12.567","","","","","","","","","","","","","","","","","","","","4.0","",""
"253","CAHILTY","2025082704","0.0","13.5","41","2.8","17","5.5","92.571","7.114","19.885","","","","","","","","","","","","","","","","","","","","489.6","",""
"124","GRAHAM","2025082510","0.0","24.3","42","5.5","180","17.3","82.989","2.127","6.222","","","","","","","","","","","","","","","","","","","","774.2","",""
"428","KISPIOX HUB","2025082603","0.0","11.1","100","0.0","264","4.2","82.025","1.43","2.742","","","","","","","","","","","","","","","","","","","","554.6","",""
"383","FALLS CREEK","2025082709","0.0","19.1","57","0.3","262","3.4","89.435","4.014","12.089","","","","","","","","","","","","","","","","","","","","1489.8","",""
"1276","MACHMELL KLINIKLINI","2025082620","0.0","17.9","43","0.0","29","6.1","","","","","","","","","","","","","-6.7","","","","","","","","","","3326.0","6",""
"141","MANSON","2025082705","0.0","6.5","96","3.2","332","5.8","82.478","1.776","6.03","","","","","","","","","","","","","","","","","","","","469.6","",""
"404","SMALLWOOD","2025082615","0.0","32.0","19","5.2","172","13.6","94.904","11.104","35.687","","","","","","","","","","","","","","","","","","","","142.4","",""
"108","DEASE LAKE FS","2025082618","0.0","25.4","26","10.8","201","17.6","90.735","8.207","15.947","","","","","","","","","","4.5","","","","","","","","","","757.6","",""
"301","PEMBERTON BASE","2025082508","0.0","11.9","97","0.0","187","2.9","81.644","1.366","6.311","","","","","","","","","","","","","","","","","","","","","",""
"251","DECEPTION","2025082603","0.0","10.0","70","6.4","39","11.3","88.377","4.689","12.668","","","","","","","","","","","","","","","","","","","","828.6","",""
"1408","TS BLACKWATER","2025082621","0.0","16.9","84","5.2","294","17.1","85.664","3.002","10.588","","","","","","","","","","","","","","","","","","","","5830.2","",""
"1375","FRANK CREEK","2025082514","0.0","34.8","23","8.5","245","18.6","94.222","11.938","31.906","","","","","","","","","","","","","","","","","","","","107.0","",""
"1275","APE LAKE","2025082517","0.0","22.2","28","2.9","214","9.9","","","","","","","","","","","","","11.3","","","","","","","","","","16551.3","407",""
"1066","TS MCNABB","2025082515","0.0","30.6","39","3.9","242","9.0","87.87","3.844","10.115","","","","","","","","","","","","","","","","","","","","172.6","",""
"170","EAST OOTSA","2025082604","0.0","12.8","61","5.2","303","9.7","90.67","6.132","16.378","","","","","","","","","","","","","","0.0","1","424.68","","","","448.0","",""
