"DATE(UTC)","variable","value"
"2025-08-24 04:00","3B24P Heather Mountain Upper","20"
"2025-08-26 11:00","4B16P Shedin Creek","9"
"2025-08-25 14:00","4C20P Sierra Climate","11"
"2025-08-24 01:00","4A39P Chowade Upper","17"
"2025-08-25 18:00","4C20P Sierra Climate","26"
"2025-08-26 20:00","2A35P Fred Laing Lower","24"
"2025-08-25 01:00","1E10P Kostal Lake","21"
"2025-08-25 16:00","1C20P Boss Mountain Mine","20"
"2025-08-26 08:00","4A27P Kwadacha North","14"
"2025-08-24 03:00","4C01P Sikanni Lake","14"
"2025-08-25 14:00","1D16P Dickson Lake","19"
"2025-08-24 03:00","3C08P Burnt Bridge Creek","16"
"2025-08-24 14:00","2G06P Hamilton Hill","16"
"2025-08-25 11:00","1A19P Dome Mountain","10"
"2025-08-24 06:00","1A03P Barkerville","14"
"2025-08-26 17:00","4A02P Pine Pass","21"
"2025-08-26 18:00","1C38P Downton Lake Upper","21"
"2025-08-25 11:00","2D05P Gray Creek Lower","15"
"2025-08-26 10:00","2D14P Redfish Creek","16"
"2025-08-24 14:00","2C14P Floe Lake","7"
"2025-08-26 19:00","1C12P Green Mountain","23"
"2025-08-24 23:00","4D17P Forrest Kerr High Elevation Snow",""
"2025-08-24 19:00","1C12P Green Mountain","21"
"2025-08-26 01:00","1A01P Yellowhead Lake","23"
"2025-08-25 10:00","3A22P Nostetuko River","7"
"2025-08-24 21:00","4A03P Ware Upper","22"
"2025-08-24 07:00","1F04P Enderby","15"
"2025-08-24 12:00","3A22P Nostetuko River","6"
"2025-08-25 19:00","1E03AP Trophy Mountain","22"
"2025-08-24 00:00","4D11P Kinaskan Lake","22"
"2025-08-26 12:00","1A12P Kaza Lake","8"
"2025-08-25 19:00","1E08P Azure River","24"
"2025-08-26 11:00","2B10P Fauquier Water Treatment Plant","14"
"2025-08-24 09:00","2A06P Mount Revelstoke","11"
"2025-08-26 15:00","2F08P Greyback Reservoir","14"
"2025-08-26 21:00","4D14P Wade Lake","22"
"2025-08-24 14:00","4A03P Ware Upper","12"
"2025-08-25 22:00","2C10P Moyie Mountain","25"
"2025-08-25 17:00","2E07P Grano Creek","19"
"2025-08-25 01:00","4A09P Pulpit Lake","23"
"2025-08-24 10:00","4A30P Aiken Lake","10"
"2025-08-24 11:00","3A19P Orchid Lake","23"
"2025-08-24 02:00","1A19P Dome Mountain","17"
"2025-08-26 15:00","1A17P Revolution Creek","16"
"2025-08-24 04:00","2D10P Gray Creek Upper","10"
"2025-08-25 05:00","4A40P Crocker Creek","16"
"2025-08-24 00:00","4A35P Germansen Landing","28"
"2025-08-25 00:00","1B08P Mt. Pondosy","24"
"2025-08-26 06:00","2C14P Floe Lake","11"
"2025-08-25 21:00","1D18P Disappointment Lake","27"
"2025-08-24 19:00","3B24P Heather Mountain Upper","25"
"2025-08-25 04:00","4A36P Parsnip Upper","16"
"2025-08-24 18:00","1E08P Azure River","22"
"2025-08-25 19:00","2C09Q Morrissey Ridge","23"
"2025-08-24 11:00","4A34P Dowling Creek","15"
"2025-08-26 00:00","2F03AP McCulloch","31"
"2025-08-26 02:00","4C01P Sikanni Lake","20"
"2025-08-24 10:00","2F26P Ellis Creek","6"
"2025-08-26 00:00","4C09P Deadwood River","21"
"2025-08-25 17:00","2F03AP McCulloch","26"
"2025-08-26 20:00","1E08P Azure River","26"
"2025-08-26 18:00","2C09Q Morrissey Ridge","24"
"2025-08-26 23:00","1A02P McBride Upper","22"
"2025-08-24 10:00","1F03P Park Mountain","15"
"2025-08-25 13:00","2F05P Mission Creek","16"
"2025-08-24 12:00","3A19P Orchid Lake",""
"2025-08-24 16:00","1C38P Downton Lake Upper","17"
"2025-08-26 02:00","4B15P Lu Lake","24"
"2025-08-25 10:00","2F10P Silver Star Mountain","14"
"2025-08-26 00:00","2A06P Mount Revelstoke","23"
"2025-08-26 02:00","4D16P Forrest Kerr Mid Elevation Snow","17"
"2025-08-24 04:00","3B17P Wolf River Upper","18"
"2025-08-26 10:00","4D11P Kinaskan Lake","6"
"2025-08-24 19:00","2B02AP Farron","25"
"2025-08-26 16:00","1A17P Revolution Creek","18"
"2025-08-26 14:00","2B08P St. Leon Creek","11"
"2025-08-25 15:00","4A33P Muskwa-Kechika","7"
"2025-08-24 12:00","4A10P Fredrickson Lake","4"
"2025-08-24 16:00","3A25P Squamish River Upper","21"
"2025-08-26 03:00","1D06P Tenquille Lake","17"
"2025-08-24 18:00","2F03AP McCulloch","28"
"2025-08-25 14:00","1D09P Wahleach Lake","18"
"2025-08-24 20:00","1D18P Disappointment Lake","28"
"2025-08-24 10:00","4D14P Wade Lake","6"
"2025-08-24 20:00","4A04P Ware Lower","23"
"2025-08-25 01:00","2F01AP Trout Creek West","26"
"2025-08-24 20:00","2G06P Hamilton Hill","28"
"2025-08-24 06:00","2D07AP Duncan Lake Dam 2","12"
"2025-08-25 01:00","1C12P Green Mountain","23"
"2025-08-26 17:00","1A15P Knudsen Lake","20"
"2025-08-25 18:00","1F04P Enderby","20"
"2025-08-24 00:00","3C08P Burnt Bridge Creek","25"
"2025-08-26 15:00","2C14P Floe Lake","15"
"2025-08-26 11:00","2D08P East Creek","14"
"2025-08-25 12:00","1A19P Dome Mountain","10"
"2025-08-24 00:00","3A20P Callaghan Creek","29"
"2025-08-24 13:00","2B06P Barnes Creek","6"
"2025-08-24 15:00","2A21P Molson Creek","15"
"2025-08-25 00:00","1A14P Hedrick Lake","19"
"2025-08-24 07:00","2E07P Grano Creek","15"
"2025-08-25 23:00","1F04P Enderby","22"
"2025-08-26 23:00","2A34P Glacier NP Rogers Pass Lower","27"
"2025-08-26 02:00","1C40P North Tyaughton","21"
"2025-08-26 19:00","3C08P Burnt Bridge Creek","24"
"2025-08-26 05:00","2A34P Glacier NP Rogers Pass Lower","10"
"2025-08-26 20:00","4A09P Pulpit Lake","21"
"2025-08-24 20:00","1A03P Barkerville","24"
"2025-08-26 23:00","2F05P Mission Creek","24"
"2025-08-26 13:00","3A09P Palisade Lake","17"
"2025-08-25 16:00","4C01P Sikanni Lake","10"
"2025-08-26 20:00","4B12P Granduc Mine","18"
"2025-08-26 10:00","1D18P Disappointment Lake",""
"2025-08-26 20:00","4A13P Philip Lake","23"
"2025-08-24 02:00","2B02AP Farron","18"
"2025-08-24 00:00","1D17P Chilliwack River","24"
"2025-08-25 23:00","3B27P Cobble Hill","29"
"2025-08-25 06:00","2F09P Whiterocks Mountain","18"
"2025-08-24 20:00","1C41P Yanks Peak","22"
"2025-08-25 09:00","4D14P Wade Lake","5"
"2025-08-26 03:00","4B18P Cedar-Kiteen","22"
"2025-08-26 21:00","4A30P Aiken Lake","27"
"2025-08-26 11:00","1D06P Tenquille Lake","12"
"2025-08-24 14:00","2A31P Caribou Creek","14"
"2025-08-26 13:00","4A37P McQue Terrace","2"
"2025-08-26 03:00","4D11P Kinaskan Lake","18"
"2025-08-24 03:00","1A03P Barkerville","18"
"2025-08-24 20:00","1A05P Longworth Upper","19"
"2025-08-24 04:00","4D16P Forrest Kerr Mid Elevation Snow",""
"2025-08-25 06:00","2G03P Blackwall Peak","16"
"2025-08-25 16:00","4A36P Parsnip Upper","11"
"2025-08-24 23:00","1C20P Boss Mountain Mine","24"
"2025-08-25 07:00","4A34P Dowling Creek","17"
"2025-08-26 00:00","3A25P Squamish River Upper","25"
"2025-08-25 09:00","4A04P Ware Lower","7"
"2025-08-26 16:00","3A24P Mosley Creek Upper","17"
"2025-08-25 23:00","1E02P Mount Cook","22"
"2025-08-25 16:00","2A35P Fred Laing Lower","8"
"2025-08-26 21:00","1A14P Hedrick Lake","26"
"2025-08-26 02:00","1E03AP Trophy Mountain","19"
"2025-08-26 18:00","3B27P Cobble Hill","26"
"2025-08-24 21:00","4C20P Sierra Climate","27"
"2025-08-25 05:00","2A30P Colpitti Creek","14"
"2025-08-26 07:00","1E08P Azure River","10"
"2025-08-26 14:00","1C17P Mount Timothy","17"
"2025-08-25 13:00","4B12P Granduc Mine","13"
"2025-08-26 18:00","4D10P Tumeka Creek","16"
"2025-08-24 18:00","2G06P Hamilton Hill","22"
"2025-08-25 15:00","1C17P Mount Timothy","18"
"2025-08-25 20:00","2D08P East Creek","20"
"2025-08-26 23:00","4A38P Horn Creek","25"
"2025-08-25 22:00","1E03AP Trophy Mountain","22"
"2025-08-25 09:00","1C41P Yanks Peak","12"
"2025-08-25 09:00","2C14P Floe Lake","9"
"2025-08-26 09:00","2G06P Hamilton Hill","21"
"2025-08-24 06:00","2A18P Keystone Creek","11"
"2025-08-24 14:00","2F19P Oyama Lake","10"
"2025-08-25 18:00","4A38P Horn Creek","21"
"2025-08-26 06:00","3A25P Squamish River Upper","18"
"2025-08-26 06:00","1D17P Chilliwack River","19"
"2025-08-26 12:00","4A33P Muskwa-Kechika","4"
"2025-08-25 17:00","1A02P McBride Upper","19"
"2025-08-26 02:00","1D08P Lamont Creek Upper","24"
"2025-08-26 11:00","1A12P Kaza Lake","8"
"2025-08-24 01:00","2D07AP Duncan Lake Dam 2","26"
"2025-08-25 13:00","2C14P Floe Lake","8"
"2025-08-25 15:00","3B24P Heather Mountain Upper","20"
"2025-08-24 09:00","2D15P Kaslo Airport","17"
"2025-08-24 22:00","1F06P Celista","25"
"2025-08-26 17:00","3B26P Mount Arrowsmith",""
"2025-08-26 22:00","1A12P Kaza Lake","24"
"2025-08-26 00:00","4A02P Pine Pass","22"
"2025-08-25 21:00","2D10P Gray Creek Upper","24"
"2025-08-24 18:00","3A22P Nostetuko River","22"
"2025-08-26 19:00","4B12P Granduc Mine","17"
"2025-08-25 08:00","4A39P Chowade Upper","16"
"2025-08-24 17:00","3A20P Callaghan Creek","20"
