"original_id","dateTimeStamp","accumPrecip","ytdPrecip","rainfall","humidityOut","tempMax","tempMin","tempAvg","windChill","windPrevailDir","windspeedAvg","windspeedHigh","frostFreeDays"
"c5c3f303-9915-4b78-276d-08d6b85b0e2d","2025-08-29T00:00:00","0.0","46.736","","","","","","","","","","0"
"cbffd91f-8c45-413b-2765-08d6b85b0e2d","2025-08-25T00:00:00","0.0","137.92200000000005","0.0","73","31.9","11.6","11.6","11.6","","0.0","11","1"
"cbffd91f-8c45-413b-2765-08d6b85b0e2d","2025-08-26T00:00:00","0.0","137.92200000000005","0.0","73","31.2","11.3","11.6","11.6","","0.0","10","2"
"cbffd91f-8c45-413b-2765-08d6b85b0e2d","2025-08-27T00:00:00","0.0","137.92200000000005","0.0","71","32.7","11.5","11.5","11.5","","0.0","11","3"
"cbffd91f-8c45-413b-2765-08d6b85b0e2d","2025-08-28T00:00:00","0.0","137.92200000000005","0.0","47","22.6","17.7","22.6","22.6","","0.0","8","4"
"cbffd91f-8c45-413b-2765-08d6b85b0e2d","2025-08-29T00:00:00","0.0","137.92200000000005","","","","","","","","","","4"
"200ac41d-4dcd-49e8-276e-08d6b85b0e2d","2025-08-25T00:00:00","0.0","250.19","0.0","66","31.1","10.2","14.2","14.2","15","0.0","10","1"
"200ac41d-4dcd-49e8-276e-08d6b85b0e2d","2025-08-26T00:00:00","0.0","250.19","0.0","59","30.2","9.3","15.9","15.9","15","0.0","9","2"
"200ac41d-4dcd-49e8-276e-08d6b85b0e2d","2025-08-27T00:00:00","0.0","250.19","0.0","53","31.9","10.1","17.8","17.8","12","1.6","9","3"
"200ac41d-4dcd-49e8-276e-08d6b85b0e2d","2025-08-28T00:00:00","0.0","250.19","0.0","43","22.8","10.8","22.8","22.8","12","6.4","11","4"
"200ac41d-4dcd-49e8-276e-08d6b85b0e2d","2025-08-29T00:00:00","0.0","250.19","","","","","","","","","","4"
"cb710608-265d-4ad3-275b-08d6b85b0e2d","2025-08-25T00:00:00","0.0","32.512","0.0","50","30.2","14.1","20.3","20.3","9","0.0","12","1"
"cb710608-265d-4ad3-275b-08d6b85b0e2d","2025-08-26T00:00:00","0.0","32.512","0.0","46","30.2","10.9","20.3","20.3","10","1.6","11","2"
"cb710608-265d-4ad3-275b-08d6b85b0e2d","2025-08-27T00:00:00","0.0","32.512","0.0","48","31.1","10.4","19.6","19.6","10","1.6","10","3"
"cb710608-265d-4ad3-275b-08d6b85b0e2d","2025-08-28T00:00:00","0.0","32.512","0.0","43","25.3","15.6","25.3","24.8","15","12.9","14","4"
"cb710608-265d-4ad3-275b-08d6b85b0e2d","2025-08-29T00:00:00","0.0","32.512","","","","","","","","","","4"
"fc330dba-2c2e-4168-275c-08d6b85b0e2d","2025-08-25T00:00:00","0.0","125.4","0.0","68","31.7","8.1","13.0","13.0","13","3.2","23","1"
"fc330dba-2c2e-4168-275c-08d6b85b0e2d","2025-08-26T00:00:00","0.0","125.4","0.0","34","31.3","8.1","26.4","26.4","0","1.6","18","2"
"fc330dba-2c2e-4168-275c-08d6b85b0e2d","2025-08-27T00:00:00","0.0","125.4","0.0","58","33.0","7.5","12.9","12.9","13","1.6","16","3"
"fc330dba-2c2e-4168-275c-08d6b85b0e2d","2025-08-28T00:00:00","0.0","125.4","0.0","69","14.1","12.2","12.4","12.4","10","4.8","4","4"
"fc330dba-2c2e-4168-275c-08d6b85b0e2d","2025-08-29T00:00:00","0.0","125.4","","","","","","","","","","4"
"f9f4606e-ba12-49bc-2764-08d6b85b0e2d","2025-08-25T00:00:00","0.0","144.52599999999993","0.0","28","32.3","2.9","32.1","0.0","308","3.2","","0"
"f9f4606e-ba12-49bc-2764-08d6b85b0e2d","2025-08-26T00:00:00","0.0","144.52599999999993","0.0","28","32.3","2.9","31.8","0.0","97","3.2","","0"
"f9f4606e-ba12-49bc-2764-08d6b85b0e2d","2025-08-27T00:00:00","0.0","144.52599999999993","0.0","27","33.0","2.9","33.0","0.0","238","4.8","","0"
"f9f4606e-ba12-49bc-2764-08d6b85b0e2d","2025-08-28T00:00:00","0.0","144.52599999999993","0.0","53","33.1","2.9","22.0","0.0","240","9.7","","0"
"f9f4606e-ba12-49bc-2764-08d6b85b0e2d","2025-08-29T00:00:00","0.0","144.52599999999993","","","","","","","","","","0"
"0c3a73c3-1b30-4bf4-276b-08d6b85b0e2d","2025-08-25T00:00:00","0.0","143.25600000000003","0.0","51","30.1","11.4","16.1","16.1","","0.0","21","1"
"0c3a73c3-1b30-4bf4-276b-08d6b85b0e2d","2025-08-26T00:00:00","0.0","143.25600000000003","0.0","40","29.9","9.7","18.8","18.8","","0.0","17","2"
"0c3a73c3-1b30-4bf4-276b-08d6b85b0e2d","2025-08-27T00:00:00","0.0","143.25600000000003","0.0","38","30.7","9.6","18.3","18.3","8","0.0","24","3"
"0c3a73c3-1b30-4bf4-276b-08d6b85b0e2d","2025-08-28T00:00:00","0.0","143.25600000000003","0.0","38","22.9","12.6","22.9","22.9","14","1.6","14","4"
"0c3a73c3-1b30-4bf4-276b-08d6b85b0e2d","2025-08-29T00:00:00","0.0","143.25600000000003","","","","","","","","","","4"
"d1501989-7b3f-4dcb-275f-08d6b85b0e2d","2025-08-25T00:00:00","0.0","164.84599999999998","0.0","42","21.8","19.4","21.8","21.8","11","4.8","6","1"
"d1501989-7b3f-4dcb-275f-08d6b85b0e2d","2025-08-26T00:00:00","0.0","164.84599999999998","0.0","47","21.7","19.3","21.2","21.2","","0.0","0","2"
"d1501989-7b3f-4dcb-275f-08d6b85b0e2d","2025-08-27T00:00:00","0.0","164.84599999999998","0.0","39","24.1","21.3","22.1","22.1","11","8.0","9","3"
"d1501989-7b3f-4dcb-275f-08d6b85b0e2d","2025-08-28T00:00:00","0.0","164.84599999999998","0.0","44","32.0","4.8","24.3","0.0","321","9.7","","4"
"d1501989-7b3f-4dcb-275f-08d6b85b0e2d","2025-08-29T00:00:00","0.0","164.84599999999998","","","","","","","","","","4"
"d61e5388-a8c6-4dad-2763-08d6b85b0e2d","2025-08-25T00:00:00","0.0","86.36000000000001","0.0","24","31.6","2.2","31.2","0.0","284","6.4","","0"
"d61e5388-a8c6-4dad-2763-08d6b85b0e2d","2025-08-26T00:00:00","0.0","86.36000000000001","0.0","23","31.9","2.2","31.6","0.0","190","1.6","","0"
"d61e5388-a8c6-4dad-2763-08d6b85b0e2d","2025-08-27T00:00:00","0.0","86.36000000000001","0.0","22","32.3","2.2","32.1","0.0","265","6.4","","0"
"d61e5388-a8c6-4dad-2763-08d6b85b0e2d","2025-08-28T00:00:00","0.0","86.36000000000001","0.0","42","32.5","2.2","23.9","0.0","314","6.4","","0"
"d61e5388-a8c6-4dad-2763-08d6b85b0e2d","2025-08-29T00:00:00","0.0","86.36000000000001","","","","","","","","","","0"
"f496492a-25b1-4c4c-2767-08d6b85b0e2d","2025-08-25T00:00:00","0.0","37.083999999999996","0.0","55","30.4","11.3","16.8","16.8","2","0.0","13","1"
"f496492a-25b1-4c4c-2767-08d6b85b0e2d","2025-08-26T00:00:00","0.0","37.083999999999996","0.0","49","30.6","10.7","17.3","17.3","0","1.6","11","2"
"f496492a-25b1-4c4c-2767-08d6b85b0e2d","2025-08-27T00:00:00","0.0","37.083999999999996","0.0","57","31.8","8.4","16.9","16.9","0","0.0","13","3"
"f496492a-25b1-4c4c-2767-08d6b85b0e2d","2025-08-28T00:00:00","0.0","37.083999999999996","0.0","45","22.2","10.6","22.2","22.2","12","3.2","9","4"
"f496492a-25b1-4c4c-2767-08d6b85b0e2d","2025-08-29T00:00:00","0.0","37.083999999999996","","","","","","","","","","4"
"f17b76d1-0b03-4a70-2760-08d6b85b0e2d","2025-08-25T00:00:00","0.0","166.62399999999988","0.0","67","30.5","8.7","13.8","13.8","10","1.6","15","1"
"f17b76d1-0b03-4a70-2760-08d6b85b0e2d","2025-08-26T00:00:00","0.0","166.62399999999988","0.0","81","30.2","9.5","11.7","11.7","8","1.6","15","2"
"f17b76d1-0b03-4a70-2760-08d6b85b0e2d","2025-08-27T00:00:00","0.0","166.62399999999988","0.0","76","31.6","10.1","12.1","12.1","8","1.6","13","3"
"f17b76d1-0b03-4a70-2760-08d6b85b0e2d","2025-08-28T00:00:00","0.0","166.62399999999988","0.0","41","24.3","12.8","24.3","24.3","14","11.3","13","4"
"f17b76d1-0b03-4a70-2760-08d6b85b0e2d","2025-08-29T00:00:00","0.0","166.62399999999988","","","","","","","","","","4"
