"STATION_NUMBER","YEAR_FROM","YEAR_TO","REGULATED"
"02OE066","","","1"
"02OF001","","","1"
"02OF028","","","0"
"02OG009","","","1"
"02OG026","","","0"
"02OG043","","","1"
"02OH006","","","0"
"02OJ012","","","0"
"02OJ020","","","1"
"02OJ027","","","0"
"02PA003","","","1"
"02PB002","","","1"
"02PB037","","","1"
"02PD002","","","0"
"02PD009","","","1"
"02PE009","","","0"
"02PF003","","","1"
"02PG004","","","0"
"02PG014","","","0"
"02PH003","","","1"
"02PJ001","","","1"
"02PJ022","","","0"
"02PJ035","","","0"
"02PJ037","","","0"
"02PK006","","","0"
"02PL012","","","0"
"02QA005","","","1"
"02QA010","","","1"
"02QB003","","","1"
"02QB010","","","1"
"02QC009","","","0"
"02RC009","","","1"
"02RC010","","","0"
"02RF001","","","0"
"02RG003","","","1"
"02RG008","","","1"
"02RG009","","","1"
"02RG013","","","1"
"02RG014","","","0"
"02RH004","","","1"
"02RH011","","","1"
"02RH018","","","1"
"02RH019","","","1"
"02RH027","","","0"
"02RH029","","","1"
"02RH034","","","0"
"02RH035","","","0"
"02UC006","","","0"
"02YK003","","","0"
"02YO004","","","1"
"02YO005","","","1"
"02YP001","","","0"
"02YS001","","","0"
"02YS004","","","0"
"02ZE003","1967","","1"
"02ZG002","","","0"
"02ZM007","","","1"
"03AA002","","","0"
"03AA007","","","0"
"03AA008","","","0"
"03AC005","","","0"
"03BC001","","","0"
"03BD001","","","0"
"03BE001","","","0"
"03CB001","","","0"
"03CE001","","","0"
"03DB004","","","0"
"03DC001","","","0"
"03DE003","","","0"
"03DE004","","","0"
"03DF001","","","0"
"03ED001","","","0"
"03FB002","","","0"
"03GD003","","","0"
"03HA012","","","0"
"03HB001","","","0"
"03JB002","","","0"
"03KC002","","","0"
"03KC003","","","0"
"03KC004","","","0"
"03KE001","","","0"
"03LA001","","","0"
"03LB003","","","0"
"03LB005","","","0"
"03NE006","","","0"
"03OA007","2002","","0"
"03OA011","2002","","0"
"03OB002","","","0"
"03OC005","","","0"
"03OC007","","","0"
"03OD001","","","0"
"03OE002","","","0"
"03PB001","","","0"
"04CD001","","","0"
"04DA002","","","0"
"04FA001","","","0"
"04FA003","","","0"
"04GB005","","","0"
"04GD001","","","1"
"04GF001","","","0"
"04JG001","1939","","1"
"04MD001","","","1"
"04MD003","1938","","1"
"04NA003","","","0"
"05AA025","","","0"
"05AA030","","","0"
"05AB005","","","0"
"05AB011","1924","","1"
"05AB014","","","0"
"05AB016","","","1"
"05AC011","","","1"
"05AC922","","","1"
"05AC924","","","0"
"05AC939","2001","","1"
"05AD019","","","1"
"05AD020","","","1"
"05AD031","","","0"
"05AD033","","","0"
"05AE007","","","1"
"05AE012","","","1"
"05AE039","","","0"
"05AE912","","","1"
"05AF009","","","0"
"05AF028","","","1"
"05AG024","","","0"
"05AH009","","","0"
"05AH039","","","0"
"05BA006","","","0"
"05BB004","","","0"
"05BC002","","","0"
"05BE003","","","1"
"05BF003","1932","","1"
"05BF010","","","1"
"05BJ004","","","0"
"05BL014","","","0"
"05BM008","1914","","1"
"05BM011","","","1"
"05BM018","","","0"
"05BM021","1899","","1"
"05BN012","1911","","1"
"05BN024","","","0"
"05CB005","","","0"
"05CC008","","","0"
"05CC012","","","0"
"05CE015","","","0"
"05CE018","","","0"
"05CH007","","","1"
"05CH008","","","1"
"05CH011","1983","","1"
"05CJ001","","","1"
"05CJ004","","","1"
"05CJ005","","","0"
"05CJ007","","","1"
"05DA005","","","0"
"05DC004","","","0"
"05DE009","","","0"
"05ED002","","","0"
"05EE001","","","0"
"05EE003","","","0"
"05EF001","1962","","1"
"05EG004","","","0"
"05FA010","","","0"
"05FA011","","","0"
"05FA022","","","0"
"05FA023","","","0"
"05FB002","","","0"
"05FC004","","","0"
"05FD006","","","0"
"05FE004","1973","","1"
"05GA007","","","1"
"05GA012","","","0"
"05GC005","","","1"
"05GC007","","","0"
"05GE001","","","0"
"05GF001","","","0"
"05GG003","","","1"
"05GG006","","","1"
"05HA001","","","1"
"05HA018","","","1"
"05HA021","","","1"
"05HA070","","","1"
"05HA074","","","1"
"05HC005","1949","","1"
"05HD003","","","0"
"05HD037","1942","","1"
"05HE001","","","0"
"05HF008","","","1"
"05HF015","1967","","1"
"05HG003","","","1"
"05HG016","1967","","1"
"05HH002","","","0"
"05JA001","","","0"
"05JB002","1951","","1"
"05JE004","","","1"
"05JF004","1950","","1"
"05JG009","","","1"
"05JH005","","","0"
"05JH006","","","1"
"05JJ007","","","1"
"05JM006","1944","","1"
"05KA004","","","0"
"05KD003","1965","","1"
"05KE006","","","0"
"05KG002","","","0"
"05KH011","","","1"
"05KL001","1964","","1"
"05KL009","","","1"
"05LB004","","","0"
"05LB009","","","0"
"05LD001","","","0"
"05LE002","","","0"
"05LE005","","","0"
"05LE010","","","0"
"05LF801","1955","","1"
"05LG004","","","0"
"05LJ017","","","0"
"05LJ026","","","0"
"05LJ034","","","0"
"05LJ805","1961","","1"
"05LL011","1960","","1"
"05LM005","","","1"
"05MA013","","","0"
"05MA017","","","1"
"05MB005","","","1"
"05MD004","1944","","1"
"05ME001","1969","","1"
"05MG009","","","0"
"05MG803","1969","","1"
"05MJ010","","","0"
"05NA001","","","0"
"05NA003","1958","","1"
"05NB014","1959","","1"
"05NB016","1959","","1"
"05NB029","","","1"
"05NB031","","","1"
"05NB034","1991","","1"
"05NB040","","","1"
"05NC002","1958","","1"
"05ND008","","","0"
"05NF008","","","0"
"05NF010","","","0"
"05NG003","","","1"
"05NG012","","","0"
"05NG026","","","1"
"05NG809","1958","","1"
"05OB001","","","1"
"05OB006","","","0"
"05OC004","","","1"
"05OC012","","","1"
"05OC015","","","1"
"05OC019","","","0"
"05OC020","1969","","1"
"05OD004","","","0"
"05OD802","1957","","1"
"05OE010","","","0"
"05OE011","","","1"
"05OF002","","","0"
"05OF003","","","1"
"05OF014","","","0"
"05OF020","","","0"
"05OF025","","","0"
"05OH001","","","0"
"05OH802","1962","","1"
"05OJ017","","","0"
"05OJ829","","","1"
"05PA001","","","0"
"05PA005","","","0"
"05PB019","","","0"
"05PF001","","","1"
"05PF015","","","1"
"05PF044","","","1"
"05PF048","","","1"
"05PF801","","","1"
"05QA004","","","0"
"05QA005","","","0"
"05QB007","","","0"
"05QD010","","","1"
"05QD019","","","0"
"05QD021","","","0"
"05QD024","","","0"
"05QD025","","","0"
"05QE007","","","1"
"05TD002","","","0"
"05TF002","","","0"
"05TF006","1976","","1"
"05TG002","","","0"
"05TG004","","","1"
"05TG005","1976","","1"
"05UB001","1973","","1"
"05UB011","","","0"
"05UB012","","","0"
"05UB017","1973","","1"
"05UD001","","","1"
"06AB001","","","0"
"06AB002","","","0"
"06AC009","1983","","1"
"06AD004","","","0"
"06AF001","","","0"
"06CD001","","","0"
"06DB002","1929","","1"
"06DB003","","","0"
"06DD001","","","0"
"06EA001","","","0"
"06EA002","1928","","1"
"06EB007","","","1"
"06EC001","1976","","1"
"06LC003","","","0"
"07AC001","","","0"
"07AF011","","","0"
"07AF909","","","0"
"07AH001","","","0"
"07AH003","","","0"
"07BB005","","","0"
"07BC001","","","0"
"07BC005","","","0"
"07BC007","","","0"
"07BF002","","","0"
"07BK002","","","0"
"07BK007","","","0"
"07CA001","","","0"
"07CA011","","","0"
"07CA012","","","0"
"07CD001","","","0"
"07DA001","","","0"
"07DA007","1976","","1"
"07DA018","","","0"
"07DD009","","","0"
"07EA001","","","0"
"07EA004","","","0"
"07EB002","","","0"
"07EC004","","","0"
"07EE008","1967","","1"
"07FA006","","","0"
"07FB005","","","0"
"07FC004","1968","","1"
"07FD001","","","0"
"07FD006","","","0"
"07FD010","1967","","1"
"07FD011","","","0"
"07GB003","","","0"
"07GE003","","","0"
"07GF005","","","0"
"07GF006","","","0"
"07GH002","","","0"
"07LB001","","","0"
"07LB002","","","0"
"07LE001","","","0"
"07MC002","","","0"
"07NA004","1967","","1"
"07NB005","","","0"
"07NB007","","","0"
"07NC002","1968","","1"
"07OB006","","","0"
"07OB007","","","0"
"07PB002","","","0"
"07QC006","","","0"
"07QD005","","","0"
"07RC002","","","0"
"07SB003","1941","","1"
"07SB009","","","0"
"07TA002","","","0"
"07UC001","","","0"
"08AA001","1974","","1"
"08AA004","","","0"
"08CC003","","","0"
"08CF001","","","0"
"08DA007","","","0"
"08DA012","","","0"
"08DB009","","","0"
"08DD001","","","0"
"08EC002","1968","","1"
"08EC008","","","0"
"08EC009","","","0"
"08EC011","","","0"
"08EE004","","","0"
"08EE012","","","0"
"08EE015","","","0"
"08EF001","","","0"
"08EG003","","","0"
"08EG011","","","0"
"08FA001","","","0"
"08FA005","","","0"
"08FB003","","","0"
"08FC002","","","0"
"08GA007","","","0"
"08GA008","","","0"
"08GA010","","","1"
"08GA028","1928","","1"
"08GA039","","","0"
"08GA049","","","0"
"08GA071","","","0"
"08GA075","","","0"
"08GA078","","","1"
"08GB003","1930","","1"
"08GB010","","","0"
"08GD009","","","0"
"08HA002","1965","","1"
"08HA005","","","1"
"08HA009","1965","","1"
"08HA028","","","0"
"08HA033","","","1"
"08HA036","","","1"
"08HA050","","","0"
"08HA067","","","0"
"08HA068","","","0"
"08HB003","","","0"
"08HB006","","","1"
"08HB012","","","0"
"08HB014","","","0"
"08HB017","1956","","1"
"08HB021","","","0"
"08HB037","","","0"
"08HB093","","","0"
"08HB095","","","0"
"08HC008","","","0"
"08HC009","","","0"
"08HD014","","","1"
"08HD022","","","1"
"08HD026","","","1"
"08JA011","","","0"
"08JA017","1952","","1"
"08JA025","","","0"
"08JB003","","","0"
"08JB011","","","0"
"08JB014","","","1"
"08JC001","1952","","1"
"08JC002","1952","","1"
"08JE002","","","0"
"08KA001","","","0"
"08KA004","","","0"
"08KA005","","","0"
"08KA007","","","0"
"08KE005","","","0"
"08KE014","","","0"
"08KE016","","","0"
"08KE018","1952","","1"
"08KE023","","","1"
"08KE027","","","1"
"08KE033","","","0"
"08KF001","","","0"
"08KH004","","","0"
"08KH014","","","0"
"08KH016","","","1"
"08KH023","","","0"
"08KH030","","","0"
"08LA005","","","1"
"08LA015","","","0"
"08LA017","1982","","1"
"08LA024","","","1"
"08LA029","","","0"
"08LB001","","","0"
"08LB005","","","1"
"08LB015","","","0"
"08LB037","","","0"
"08LB045","","","0"
"08LB053","","","1"
"08LB057","","","1"
"08LB061","","","0"
"08LB062","","","0"
"08LC002","1940","","1"
"08LC009","","","0"
"08LC020","","","0"
"08LC026","","","1"
"08LC033","","","0"
"08LC035","","","1"
"08LC047","","","1"
"08LC048","","","0"
"08LE012","","","1"
"08LE013","","","1"
"08LE015","","","1"
"08LE020","","","1"
"08LE021","","","1"
"08LE041","","","0"
"08LE048","","","1"
"08LE056","","","0"
"08LE058","","","1"
"08LE059","","","0"
"08LE064","","","1"
"08LE066","","","0"
"08LE074","","","0"
"08LF006","","","1"
"08LF017","","","0"
"08LF018","","","0"
"08LF027","","","1"
"08LF035","","","0"
"08LF036","","","0"
"08LF085","","","0"
"08LF090","","","1"
"08LF091","","","0"
"08LF094","","","0"
"08LF099","","","0"
"08LF100","","","0"
"08LG023","","","0"
"08LG030","","","0"
"08LG035","","","0"
"08LG047","","","1"
"08LG049","","","1"
"08LG067","","","1"
"08MA006","","","0"
"08MB008","1987","","1"
"08MC002","","","0"
"08MC012","","","1"
"08MC019","","","0"
"08MC025","","","1"
"08MC031","","","1"
"08MC047","","","1"
"08MD003","","","0"
"08MD006","","","0"
"08MD017","","","1"
"08MF005","1952","","1"
"08MF009","","","0"
"08MF013","","","0"
"08MF023","","","1"
"08MF027","","","1"
"08MF032","","","0"
"08MF062","","","0"
"08MF064","","","0"
"08MG006","","","0"
"08MG021","","","0"
"08MH029","","","0"
"08MH046","","","1"
"08MH053","1952","","1"
"08MH061","","","1"
"08MH073","","","0"
"08MH075","","","1"
"08MH081","","","0"
"08MH084","","","0"
"08MH091","","","1"
"08MH096","","","0"
"08MH150","","","1"
"08MH152","","","1"
"08MH154","","","0"
"08NA007","","","0"
"08NA021","","","0"
"08NA047","","","0"
"08NA055","","","0"
"08NB001","","","0"
"08NB010","","","0"
"08NB016","","","0"
"08NB017","","","1"
"08NB019","","","0"
"08ND002","1973","","1"
"08ND003","","","0"
"08ND007","1973","","1"
"08ND025","1973","","1"
"08NE003","1931","","1"
"08NE008","","","0"
"08NE011","","","0"
"08NE019","","","0"
"08NE021","","","0"
"08NE026","","","0"
"08NE027","","","0"
"08NE045","","","0"
"08NE062","","","0"
"08NE065","","","1"
"08NE071","","","1"
"08NE076","","","0"
"08NE090","","","0"
"08NE098","1931","","1"
"08NE103","1968","","1"
"08NE116","","","0"
"08NE125","","","0"
"08NF003","","","0"
"08NG007","","","0"
"08NG026","","","0"
"08NG035","","","0"
"08NG069","","","0"
"08NG082","","","1"
"08NG083","","","0"
"08NH007","","","0"
"08NH011","","","0"
"08NH038","","","1"
"08NH043","","","0"
"08NH051","","","0"
"08NH054","","","0"
"08NH069","","","0"
"08NH071","","","0"
"08NH075","","","0"
"08NH076","","","0"
"08NH082","","","0"
"08NH083","","","0"
"08NH094","1931","","1"
"08NH108","","","0"
"08NH113","","","0"
"08NH122","","","0"
"08NH125","","","0"
"08NH127","","","1"
"08NH131","","","0"
"08NJ002","","","1"
"08NJ009","1931","","1"
"08NJ012","","","0"
"08NJ020","","","0"
"08NJ022","","","0"
"08NJ030","","","0"
"08NJ031","","","0"
"08NJ040","","","1"
"08NJ066","","","1"
"08NJ067","","","0"
"08NJ099","","","0"
"08NJ121","","","0"
"08NJ139","","","0"
"08NJ154","","","0"
"08NJ161","","","0"
"08NK011","","","0"
"08NK013","","","0"
"08NK021","","","0"
"08NK026","","","0"
"08NL018","","","1"
"08NL022","","","1"
"08NL025","","","0"
"08NL054","","","1"
"08NL058","","","1"
"08NL061","","","1"
"08NL068","","","1"
"08NM002","","","1"
"08NM013","","","1"
"08NM016","","","1"
"08NM023","","","0"
"08NM025","","","1"
"08NM029","","","1"
"08NM031","","","1"
"08NM038","","","0"
"08NM047","","","0"
"08NM059","","","1"
"08NM065","","","1"
"08NM123","","","1"
"08NM137","","","0"
"08NM156","","","1"
"08NM158","","","1"
"08NM171","","","0"
"08NM178","","","1"
"08NM201","1969","","1"
"08NM217","","","1"
"08NM228","","","1"
"08NM230","","","1"
"08NM232","","","1"
"08NM243","","","0"
"08NN003","","","1"
"08NN015","","","0"
"08OA002","","","0"
"08PA002","","","0"
"09AA003","","","0"
"09AA008","","","0"
"09AA013","","","0"
"09AC005","","","0"
"09AE001","","","0"
"09AE006","","","0"
"09AG002","","","0"
"09AH003","","","0"
"09CA001","","","0"
"09CA002","","","0"
"09DC001","","","1"
"09DD003","","","0"
"09EB003","","","0"
"09EC001","","","0"
"09FA001","","","0"
"09FC001","","","0"
"10AB001","","","0"
"10BE007","","","0"
"10CA001","","","0"
"10CC001","","","0"
"10CD001","","","0"
"10EB001","","","0"
"10FB005","","","0"
"10FC001","","","0"
"10GC002","","","0"
"10GC003","","","0"
"10KD003","1968","","1"
"10LC004","","","0"
"10MA001","","","0"
"10MC007","","","0"
"10MC008","1968","","1"
"10MC011","1968","","1"
"10MC012","1968","","1"
"10OC001","","","0"
"10PB001","","","0"
"10QC003","","","0"
"10QC004","","","0"
"10RA001","","","0"
"10SA001","","","0"
"10SA003","","","0"
"10VC001","","","0"
"10VC007","","","0"
"11AA002","","","0"
"11AA029","","","1"
"11AA033","","","0"
"11AA037","","","0"
"11AB001","1937","","1"
"11AB016","","","1"
"11AB025","","","1"
"11AB058","1911","","1"
"11AB104","1966","","1"
"11AB114","1964","","1"
"11AB902","","","0"
"11AC005","","","1"
"11AC020","","","1"
"11AC025","","","0"
"11AC037","1939","","1"
"11AC038","","","1"
"11AC047","","","1"
"11AC053","","","1"
"11AD001","","","0"
"11AE003","1975","","1"
"11AE005","","","1"
"02DD010","1900","","1"
"02EA011","1900","","1"
"02EB008","1900","","1"
"02EB013","1900","","1"
"02EC014","1900","","1"
"02FE003","1900","","1"
"02GC008","1900","","1"
"02GC021","1900","","0"
"02HB007","1972","","1"
"02HB030","1900","","0"
"02HC003","1900","","1"
"02HC047","1960","","0"
"02HG003","1900","","0"
"02HK017","1900","","0"
"02HL007","1900","","1"
"02HL008","1900","","0"
"02JE015","1900","","0"
"02JE027","1900","","0"
"04LA002","1900","","1"
"05PE020","1900","","1"
"05QD016","1900","","1"
"05OE015","2002","2002","0"
"02YL007","1986","","1"
"03OA005","2000","2008","0"
"08GB014","2007","","0"
"01AR004","1928","","1"
"08GC006","1900","","1"
"08GC007","1900","","1"
"05GA008","1900","","0"
"05FA020","1975","","1"
"02YK008","1985","","0"
"02ZC002","1980","","0"
"02YJ001","1968","","0"
"02ZB001","1962","","0"
"02YN002","1979","","0"
"02YL001","1928","","0"
"05AH048","1951","","1"
"01BJ012","1984","","0"
"07BE003","1900","","0"
"02YQ005","1987","","0"
"02ZD002","1969","","0"
"03OE011","1998","","0"
"02ZG003","1980","","0"
"01AL002","1962","","0"
"01AK001","1918","","0"
"01AH002","1954","","1"
"03QC001","1966","","0"
"03OE010","1993","","0"
"01AQ001","1916","","0"
"01AP005","1966","","1"
"01BV006","1964","","0"
"01AK010","1995","2008","1"
"02UA006","1991","","1"
"05AB044","1999","2008","1"
"03OD008","2008","","1"
"08HD005","1990","","1"
"08HD025","1900","","1"
"05FA025","2009","","0"
"05LJ025","","","1"
"05LJ012","1979","","1"
"05PH007","2012","","0"
"03NE007","2012","","0"
"11AB082","1951","","1"
"05AB019","1930","","1"
"07CE002","1982","","0"
"05ME011","2012","","1"
"02HJ007","2005","2025","1"
"02DD029","2023","2023","1"
"04LB002","2017","","0"
"02EA019","2005","","1"
"05TG746","2005","","1"
"02QA036","2014","","0"
"02AC002","2015","","0"
"02EC023","2021","2021","1"
"02HK019","2021","2021","1"
"08HD035","2021","2021","1"
"05TC701","2008","2019","0"
"07DA030","1900","2025","0"
"02MC028","1900","2020","0"
"02MC037","2020","2020","1"
"02LB013","1900","2020","1"
"02MC026","1984","2020","0"
"02MC022","1900","2020","1"
"02KF006","1900","","1"
"10ED010","2025","2025","0"
"08HB002","2000","","1"
"02LB018","1900","2020","0"
"06EB702","2005","","1"
"03OE015","2014","","1"
"05PC025","2015","","1"
"05PD008","1900","","1"
"05QD029","1900","","1"
"05AD025","1900","","0"
"05UE701","2011","","1"
"05UE710","2003","","1"
"05UE711","2003","","1"
"02EB014","2017","","0"
"02EB021","2017","","1"
"02AB025","2025","2025","1"
"08ND026","1973","","1"
