"SITE_NO","DATE_TIME_HEURE","FLAG_MARQUEUR","VALUE_VALEUR","SDL_LDE","MDL_LDM","VMV_CODE","UNIT_UNITÉ","VARIABLE","VARIABLE_FR","STATUS_STATUT","SAMPLE_ID_ÉCHANTILLON"
"
""BC07FD0005""","2007-02-27 11:30","","0.48200000","0.0005","","97608","µG/L","URANIUM EXTRACTABLE","URANIUM EXTRACTIBLE","P","07PY000190"
"
""AL07AA0023""","2023-05-02 09:50","","3.55","","","6002","MG/L","CARBON TOTAL ORGANIC (CALCD.)","CARBONE ORGANIQUE TOTAL (CALC.)","P","2023PNP10018"
"
""BC07FD0005""","2001-05-23 11:20","","0.00030000","0.0001","","100220","MG/L","COBALT TOTAL","COBALT TOTAL","P","01PY002887"
"
""BC07FD0005""","2016-09-28 12:00","","91.00000000","0.5","","1964","MG/L","HARDNESS TOTAL","DURETÉ TOTALE","V","17PY005085"
"
""AL07AA0023""","2008-11-18 17:00","<","0.001","0.001","","97991","µG/L","THALLIUM DISSOLVED","THALLIUM DISSOUS","P","2008PN140172"
"
""BC07FD0005""","2006-03-15 10:15","","0.35000000","0.01","","97521","µG/L","RUBIDIUM TOTAL","RUBIDIUM TOTAL","P","06PY000448"
"
""BC07FD0005""","2010-12-07 11:55","","0.45600000","0.005","","107936","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","11PY005028"
"
""AL07AA0023""","2011-10-19 17:25","","230.","0.05","","107932","µG/L","STRONTIUM TOTAL","STRONTIUM TOTAL","P","2011PN140108"
"
""AL07AA0023""","2020-12-09 11:00","","0.14","0.02","","107960","µG/L","NICKEL DISSOLVED","NICKEL DISSOUS","P","2020PN140041"
"
""AL07AA0015""","2018-08-28 15:00","","8.138","","","211","PH","STABILITY INDEX (CALCD.)","INDICE DE STABILITÉ (CLAC.)","P","2018PN140079"
"
""AL07AA0015""","2011-10-19 14:45","","0.63","0.05","","107957","µG/L","MANGANESE DISSOLVED","MANGANÈSE DISSOUS","P","2011PN140104"
"
""AL07AA0015""","2013-02-26 12:40","","1.954","","","11250","%","SODIUM PERCENTAGE (CALCD.)","POURCENTAGE SODIUM (CALC.)","P","2012PN140118"
"
""BC07FD0005""","2010-05-31 20:00","","0.00200000","0.001","","107937","µG/L","TUNGSTEN TOTAL","TUNGSTÈNE TOTAL","P","10PY005321"
"
""AL07AA0015""","2014-08-26 15:15","","36.1","0.05","","107908","µG/L","BARIUM TOTAL","BARYUM TOTAL","P","2014PN140083"
"
""BC07FD0005""","2025-02-28 15:30","","263.00000000","0.9","","107905","µG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","P","25PY000154"
"
""BC07FD0005""","2012-08-08 11:35","","0.14200000","0.02","","1117","MG/L","NITROGEN KJELDAHL TOTAL","AZOTE KJELDAHL TOTAL","P","12PY006041"
"
""AL07AA0015""","2000-09-12 12:45","","2.89","0.02","","14108","MG/L","SIO2","SIO2","P","2000PN090070"
"
""AL07AA0015""","2006-05-09 12:10","","0.001","0.001","","97967","µG/L","BERYLLIUM DISSOLVED","BÉRYLLIUM DISSOUS","P","2006PN070026"
"
""AL07AA0023""","2025-03-24 10:47","","0.03","0.005","","107936","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","2024PNP10091"
"
""AL07AA0015""","2013-10-29 15:15","","0.89","0.05","","107957","µG/L","MANGANESE DISSOLVED","MANGANÈSE DISSOUS","P","2013PN140114"
"
""AL07AA0023""","2003-02-04 13:45","<","2.","","","36103","NO/100ML","FECAL STREPTOCOCCI","STREPTOCOQUES FÉCAUX","P","2002PN090139"
"
""BC07FD0005""","2004-01-27 10:00","","0.00900000","0.001","","97584","µG/L","BISMUTH EXTRACTABLE","BISMUTH EXTRACTIBLE","P","04PY001339"
"
""BC07FD0005""","2003-04-21 11:00","","14.00000000","0.1","","97581","µG/L","BORON EXTRACTABLE","BORE EXTRACTIBLE","P","03PY000904"
"
""AL07AA0015""","2018-05-29 18:45","","0.06","0.01","","107906","µG/L","ARSENIC TOTAL","ARSENIC TOTAL","P","2018PN140031"
"
""BC07FD0005""","2006-11-07 08:00","","0.10800000","0.001","","97531","µG/L","YTTRIUM TOTAL","YTTRIUM TOTAL","P","06PY001375"
"
""BC07FD0005""","2011-12-06 10:05","","13.70000000","0.5","","1312","MG/L","SULPHATE DISSOLVED","SULFATES DISSOUS","P","12PY005133"
"
""AL07AA0023""","2000-03-14 15:00","<","0.50","0.5","","100197","µG/L","BERYLLIUM DISSOLVED","BÉRYLLIUM DISSOUS","P","1999PN090151"
"
""AL07AA0015""","2002-09-03 10:00","<","0.001","0.001","","100200","MG/L","CHROMIUM DISSOLVED","CHROME DISSOUS","P","2002PN090064"
"
""BC07FD0005""","2006-01-31 12:00","","0.01100000","0.005","","97589","µG/L","CESIUM EXTRACTABLE","CÉSIUM EXTRACTIBLE","P","06PY000291"
"
""BC07FD0005""","2006-11-07 08:00","","0.17000000","0.05","","97523","µG/L","SELENIUM TOTAL","SÉLÉNIUM TOTAL","P","06PY001375"
"
""BC07FD0005""","2016-09-27 11:55","","2.37000000","0.05","","107933","µG/L","TITANIUM TOTAL","TITANE TOTAL","P","17PY005084"
"
""BC07FD0005""","2016-12-11 16:00","","0.07130000","0.0032","","2233","MG/L","NITRATE AND NITRITE (AS N)","NITRATES ET NITRITES (EN TANT QUE N)","P","17PY005258"
"
""BC07FD0005""","2004-09-14 09:45","","0.52400000","0.001","","97592","µG/L","GALLIUM EXTRACTABLE","GALLIUM EXTRACTIBLE","P","04PY002230"
"
""AL07AA0015""","2024-07-22 09:16","","1.39","0.001","","107928","µG/L","RUBIDIUM TOTAL","RUBIDIUM TOTAL","P","2024PNP10074"
"
""AL07AA0015""","2005-01-11 12:45","","25.","","","2061","DEG C","TEMPERATURE (WATER)","TEMPÉRATURE (EAU)","P","2004PN090121"
"
""AL07AA0015""","2006-05-09 12:10","","0.002","0.001","","97503","µG/L","BERYLLIUM TOTAL","BÉRYLLIUM TOTAL","P","2006PN070026"
"
""BC07FD0005""","2007-09-25 10:30","","2.50000000","0.5","","1067","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","07PY001135"
"
""AL07AA0023""","2022-10-11 11:25","","0.399","0.1","","6104","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","2022PNP10026"
"
""AL07AA0023""","2013-02-26 15:55","<","0.002","0.002","","15423","MG/L","PHOSPHORUS TOTAL","PHOSPHORE TOTAL","P","2012PN140125"
"
""AL07AA0023""","2007-11-07 16:00","","3.6","0.1","","97501","µG/L","BORON TOTAL","BORE TOTAL","P","2007PN140138"
"
""AL07AA0023""","2022-10-11 11:25","","112.247","","","10602","MG/L","HARDNESS TOTAL (CALCD.) CACO3","DURETÉ TOTALE (CALC.) CACO3","P","2022PNP10026"
"
""BC07FD0005""","2006-06-20 11:15","","0.00800000","0.001","","97517","µG/L","NIOBIUM TOTAL","NIOBIUM TOTAL","P","06PY000851"
"
""BC07FD0005""","2010-11-03 11:30","","0.04800000","0.001","","107919","µG/L","LANTHANUM TOTAL","LANTHANE TOTAL","P","10PY006189"
"
""AL07AA0023""","2002-01-09 14:35","<","0.002","0.002","","100206","MG/L","NICKEL DISSOLVED","NICKEL DISSOUS","P","2001PN090126"
"
""BC07FD0005""","2004-07-20 10:04","","1.65000000","0.005","","97508","µG/L","CHROMIUM TOTAL","CHROME TOTAL","P","04PY001902"
"
""AL07AA0023""","2023-02-06 15:44","","0.054","0.005","","107925","µG/L","LEAD TOTAL","PLOMB TOTAL","P","2022PNP10101"
"
""BC07FD0005""","2007-08-29 09:45","","0.30000000","0.02","","7657","MG/L","NITROGEN TOTAL DISSOLVED","AZOTE TOTAL DISSOUS","P","07PY001032"
"
""AL07AA0015""","2019-02-26 13:15","","1.39","0.01","","107956","µG/L","LITHIUM DISSOLVED","LITHIUM DISSOUS","P","2018PN140160"
"
""BC07FD0005""","2001-08-08 10:47","","0.40900000","0.0001","","100225","MG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","01PY004739"
"
""AL07AA0015""","2005-02-08 12:40","","0.035","0.001","","97513","µG/L","LANTHANUM TOTAL","LANTHANE TOTAL","P","2004PN090130"
"
""AL07AA0023""","2001-07-10 13:00","","0.020","0.02","","100195","MG/L","ALUMINUM DISSOLVED","ALUMINIUM DISSOUS","P","2001PN090054"
"
""BC07FD0005""","2006-03-28 10:00","","0.10500000","0.001","","97531","µG/L","YTTRIUM TOTAL","YTTRIUM TOTAL","P","06PY000490"
"
""AL07AA0015""","2007-05-15 15:00","","0.01","","","15901","MG/L","PHOSPHORUS PARTICULATE (CALCD.)","PHOSPHORE PARTICULAIRE (CALC.)","P","2007PN140031"
"
""BC07FD0005""","2005-07-04 09:35","<","0.00100000","0.001","","97600","µG/L","PLATINUM EXTRACTABLE","PLATINE EXTRACTIBLE","P","05PY000726"
"
""BC07FD0005""","2017-06-11 13:00","","19.20000000","0.001","","107912","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","P","17PY005943"
"
""AL07AA0023""","2014-08-27 08:30","","35.3","0.05","","107908","µG/L","BARIUM TOTAL","BARYUM TOTAL","P","2014PN140084"
"
""BC07FB0005""","2019-05-29 10:20","","0.01200000","0.001","","107947","µG/L","CADMIUM DISSOLVED","CADMIUM DISSOUS","P","19PY000611"
"
""AL07AA0015""","2004-01-20 12:40","","-0.533","","","210","PH","SATURATION INDEX (CALCD.)","INDICE DE SATURATION (CALC.)","P","2003PN090130"
"
""AL07AA0015""","2006-10-30 12:10","","1.3","0.2","","97978","µG/L","LITHIUM DISSOLVED","LITHIUM DISSOUS","P","2006PN070110"
"
""AL07AA0023""","2024-07-22 10:00","<","0.001","0.001","","107937","µG/L","TUNGSTEN TOTAL","TUNGSTÈNE TOTAL","P","2024PNP10073"
"
""BC07FD0005""","2003-06-02 10:00","","0.02700000","0.001","","97504","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","P","03PY000963"
"
""AL07AA0023""","2024-10-21 10:58","","0.79","0.1","","107933","µG/L","TITANIUM TOTAL","TITANE TOTAL","P","2024PNP10079"
"
""BC07FB0005""","2021-10-26 12:40","","0.10800000","0.03","","1967","MG/L","NITROGEN TOTAL","AZOTE TOTAL","P","21PY000958"
"
""AL07AA0015""","2022-12-05 14:16","","0.0004","0.0002","","108765","MG/L","PHOSPHORUS SOLUBLE REACTIVE","PHOSPHORE RÉACTIF SOLUBLE","P","2022PNP10029"
"
""AL07AA0015""","2011-05-04 12:30","","0.117","0.005","","107922","µG/L","MOLYBDENUM TOTAL","MOLYBDÈNE TOTAL","P","2011PN140014"
"
""AL07AA0015""","2011-10-19 14:30","","0.03","0.01","","107942","µG/L","ARSENIC DISSOLVED","ARSENIC DISSOUS","P","2011PN140103"
"
""AL07AA0015""","2017-09-19 16:00","","0.184","0.005","","6901","MG/L","CARBON PARTICULATE ORGANIC","CARBONE ORGANIQUE PARTICULAIRE","P","2017PN140074"
"
""AL07AA0015""","2023-09-05 09:00","","0.472","0.001","","107912","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","P","2023PNP10025"
"
""AL07AA0023""","2023-09-05 10:00","","0.02","0.005","","107972","µG/L","VANADIUM DISSOLVED","VANADIUM DISSOUS","P","2023PNP10026"
"
""AL07AA0023""","2012-02-14 15:30","","0.001","0.001","","107945","µG/L","BERYLLIUM DISSOLVED","BÉRYLLIUM DISSOUS","P","2011PN140151"
"
""BC07FD0005""","2009-07-13 11:00","","0.45200000","0.005","","97516","µG/L","MOLYBDENUM TOTAL","MOLYBDÈNE TOTAL","P","09PY000795"
"
""BC07FD0005""","2001-04-09 10:21","","0.30000000","0.001","","100498","µG/L","URANIUM EXTRACTABLE","URANIUM EXTRACTIBLE","P","01PY001909"
"
""AL07AA0023""","2023-09-05 10:00","","0.22","0.01","","109110","MG/L","POTASSIUM DISSOLVED/FILTERED","POTASSIUM DISSOUS/FILTRÉ","P","2023PNP10026"
"
""AL07AA0015""","2000-04-11 13:25","<","0.001","0.001","","100198","MG/L","CADMIUM DISSOLVED","CADMIUM DISSOUS","P","2000PN090003"
"
""BC07FB0005""","2023-07-25 12:45","","8.10000000","0.2","","107943","µG/L","BORON DISSOLVED","BORE DISSOUS","P","23PY000632"
"
""BC07FD0005""","2016-10-11 18:30","","0.11500000","0.001","","107915","µG/L","CESIUM TOTAL","CÉSIUM TOTAL","P","17PY005110"
"
""AL07AA0023""","2024-05-27 10:05","<","0.05","0.1","","107969","µG/L","TITANIUM DISSOLVED","TITANE DISSOUS","P","2024PNP10070"
"
""AL07AA0023""","2001-08-14 14:50","","78.063","","","10602","MG/L","HARDNESS TOTAL (CALCD.) CACO3","DURETÉ TOTALE (CALC.) CACO3","P","2001PN090064"
"
""AL07AA0015""","2022-10-11 10:21","<","0.001","0.001","","6043","µG/L","INDIUM TOTAL","INDIUM TOTAL","P","2022PNP10025"
"
""AL07AA0015""","2009-10-14 15:15","","6.0","10.0","","10401","MG/L","RESIDUE NONFILTERABLE","RÉSIDUS NON-FILTRABLES","P","2009PN140152"
"
""AL07AA0023""","2002-09-03 08:30","<","0.5","0.5","","100156","µG/L","BERYLLIUM TOTAL","BÉRYLLIUM TOTAL","P","2002PN090063"
"
""AL07AA0023""","2005-09-13 14:25","","0.116","0.005","","97508","µG/L","CHROMIUM TOTAL","CHROME TOTAL","P","2005PN090103"
"
""BC07FD0005""","2025-01-10 14:00","<","0.00200000","0.002","","2010","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","P","25PY000031"
"
""AL07AA0023""","2004-01-20 14:05","","2.1","0.01","","110001","NTU","TURBIDITY (FIELD)","TURBIDITÉ (TERRAIN)","P","2003PN090131"
"
""AL07AA0015""","2020-03-11 11:30","<","0.001","0.001","","107904","µG/L","SILVER TOTAL","ARGENT TOTAL","P","2019PN140187"
"
""BC07FB0005""","2024-08-28 13:15","","0.02000000","0.01","","107961","µG/L","LEAD DISSOLVED","PLOMB DISSOUS","P","24PY000843"
"
""AL07AA0023""","2014-05-21 18:45","","0.235","0.005","","107936","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","2014PN140038"
"
""BC07FD0005""","2001-07-04 16:21","","102.00000000","0.05","","2074","NTU","TURBIDITY","TURBIDITÉ","P","01PY003943"
"
""BC07FD0005""","2024-01-26 16:18","","0.00500000","0.003","","107937","µG/L","TUNGSTEN TOTAL","TUNGSTÈNE TOTAL","P","24PY000141"
"
""BC07FD0005""","2008-06-02 12:00","","4.40000000","0.5","","1067","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","08PY000613"
"
""AL07AA0015""","2025-01-20 10:00","<","0.001","0.001","","6025","µG/L","HOLMIUM DISSOLVED","HOLMIUM DISSOUS","P","2024PNP10088"
"
""AL07AA0023""","2010-08-24 17:00","","0.002","0.001","","107934","µG/L","THALLIUM TOTAL","THALLIUM TOTAL","P","2010PN140094"
"
""AL07AA0015""","2001-07-10 10:55","","8.09","","","109026","PH","PH (FIELD)","PH (TERRAIN)","P","2001PN090053"
"
""BC07FD0005""","2005-03-01 09:35","","265.00000000","0.5","","97511","µG/L","IRON TOTAL","FER TOTAL","P","05PY000304"
"
""AL07AA0015""","2011-10-19 14:15","","0.124","0.005","","107922","µG/L","MOLYBDENUM TOTAL","MOLYBDÈNE TOTAL","P","2011PN140102"
"
""BC07FD0005""","2017-07-06 07:50","","0.19900000","0.001","","107918","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","P","17PY006045"
"
""AL07AA0015""","2000-03-14 13:30","<","0.002","0.002","","100206","MG/L","NICKEL DISSOLVED","NICKEL DISSOUS","P","1999PN090146"
"
""AL07AA0015""","2025-04-22 10:15","","99.8","0.1","","10111","MG/L","ALKALINITY TOTAL CACO3","ALCALINITÉ TOTALE CACO3","P","2025PNP10007"
"
""AL07AA0015""","2023-03-07 15:45","<","0.002","0.001","","107959","µG/L","NIOBIUM DISSOLVED","NIOBIUM DISSOUS","P","2022PNP10032"
"
""AL07AA0015""","2010-05-26 14:30","","0.004","0.001","","107947","µG/L","CADMIUM DISSOLVED","CADMIUM DISSOUS","P","2010PN140033"
"
""AL07AA0015""","2011-05-04 12:30","","3.50","","","2081","NTU","TURBIDITY","TURBIDITÉ","P","2011PN140014"
"
""BC07FD0005""","2010-03-09 12:30","","1.00000000","0.0","","1125","DEG C","TEMPERATURE (WATER)","TEMPÉRATURE (EAU)","P","10PY005264"
"
""AL07AA0015""","2001-09-11 11:20","","1.6","","","11250","%","SODIUM PERCENTAGE (CALCD.)","POURCENTAGE SODIUM (CALC.)","P","2001PN090075"
"
""AL07AA0023""","2013-08-27 17:15","","1.494","","","6002","MG/L","CARBON TOTAL ORGANIC (CALCD.)","CARBONE ORGANIQUE TOTAL (CALC.)","P","2013PN140072"
"
""AL07AA0015""","2010-02-03 14:00","","0.04","","","11201","REL UNIT","SODIUM ADSORPTION RATIO (CALCD.)","RATIO ADSORPTION SODIUM (CALC.)","P","2009PN140239"
"
""AL07AA0015""","2006-07-04 14:40","","0.06","0.01","","97958","MG/L","FLUORIDE DISSOLVED","FLUORURE DISSOUS","P","2006PN070050"
"
""BC07FD0005""","2011-11-01 11:36","","7.30000000","1.0","","1070","MG/L","RESIDUE NONFILTERABLE","RÉSIDUS NON-FILTRABLES","P","12PY005044"
"
""AL07AA0015""","2012-05-23 14:00","","0.348","0.0005","","107935","µG/L","URANIUM TOTAL","URANIUM TOTAL","P","2012PN140013"
"
""AL07AA0015""","2020-03-11 11:30","","2.4","0.5","","107953","µG/L","IRON DISSOLVED","FER DISSOUS","P","2019PN140187"
"
""BC07FD0005""","2005-03-29 06:50","","0.06500000","0.001","","97522","µG/L","ANTIMONY TOTAL","ANTIMOINE TOTAL","P","05PY000410"
"
""BC07FD0005""","2005-08-30 10:16","","0.61100000","0.005","","97588","µG/L","CHROMIUM EXTRACTABLE","CHROME EXTRACTIBLE","P","05PY000937"
"
""BC07FD0005""","2016-12-11 16:00","","1.00000000","1.0","","1977","CFU/100ML","FECAL COLIFORMS","COLIFORMES FÉCAUX","P","17PY005258"
"
""AL07AA0023""","2024-09-03 10:26","<","0.002","0.001","","107959","µG/L","NIOBIUM DISSOLVED","NIOBIUM DISSOUS","P","2024PNP10075"
"
""AL07AA0015""","2024-05-27 09:15","","0.051","0.001","","107938","µG/L","YTTRIUM TOTAL","YTTRIUM TOTAL","P","2024PNP10069"
"
""AL07AA0023""","2023-12-11 11:59","<","0.002","0.001","","107923","µG/L","NIOBIUM TOTAL","NIOBIUM TOTAL","P","2023PNP10036"
"
""AL07AA0023""","2020-10-27 17:30","","0.025","0.001","","6050","µG/L","SAMARIUM TOTAL","SAMARIUM TOTAL","P","2020PN140018"
"
""BC07FD0005""","2004-09-14 09:45","","8.40000000","0.1","","97581","µG/L","BORON EXTRACTABLE","BORE EXTRACTIBLE","P","04PY002230"
"
""BC07FB0005""","2024-03-05 10:30","","4.70000000","1.0","","1961","MG/L","RESIDUE NONFILTERABLE","RÉSIDUS NON-FILTRABLES","P","24PY000245"
"
""AL07AA0015""","2000-05-02 11:15","<","0.50","0.5","","100197","µG/L","BERYLLIUM DISSOLVED","BÉRYLLIUM DISSOUS","P","2000PN090017"
"
""AL07AA0023""","2008-11-18 17:00","","216.","0.05","","97989","µG/L","STRONTIUM DISSOLVED","STRONTIUM DISSOUS","P","2008PN140172"
"
""AL07AA0023""","2002-12-03 14:00","","8.41","","","109026","PH","PH (FIELD)","PH (TERRAIN)","P","2002PN090108"
"
""AL07AA0015""","2023-06-06 08:46","","0.48","0.02","","107916","µG/L","COPPER TOTAL","CUIVRE TOTAL","P","2023PNP10019"
"
""AL07AA0023""","2023-11-07 10:26","","0.564","","","6002","MG/L","CARBON TOTAL ORGANIC (CALCD.)","CARBONE ORGANIQUE TOTAL (CALC.)","P","2023PNP10034"
"
""AL07AA0015""","2010-10-19 15:00","","2.43","0.05","","107921","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","2010PN140139"
"
""BC07FD0005""","2008-02-27 09:00","<","1.00000000","1.0","","1094","CFU/100ML","FECAL COLIFORMS","COLIFORMES FÉCAUX","P","08PY000265"
"
""AL07AA0023""","2002-01-09 14:35","<","2.","","","36012","NO/100ML","FECAL COLIFORMS","COLIFORMES FÉCAUX","P","2001PN090126"
"
""BC07FD0005""","2022-07-25 17:59","","0.39000000","0.01","","107914","µG/L","CHROMIUM TOTAL","CHROME TOTAL","P","22PY000641"
"
""AL07AA0015""","2010-02-03 14:00","","1.3","0.2","","97978","µG/L","LITHIUM DISSOLVED","LITHIUM DISSOUS","P","2009PN140239"
"
""BC07FD0005""","2002-08-06 11:57","","0.00080000","0.0001","","100226","MG/L","MOLYBDENUM TOTAL","MOLYBDÈNE TOTAL","P","03PY000344"
"
""AL07AA0023""","2013-08-27 17:15","","418.","0.5","","107905","µG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","P","2013PN140072"
"
""AL07AA0023""","2017-05-16 19:15","","211","1.0","","109027","µS/CM","CONDUCTANCE (FIELD)","CONDUCTANCE (TERRAIN)","P","2017PN140024"
"
""BC07FD0005""","2004-10-12 10:15","","7.49000000","0.05","","97611","µG/L","ZINC EXTRACTABLE","ZINC EXTRACTIBLE","P","04PY002313"
"
""BC07FB0005""","2024-07-16 13:45","","0.00200000","0.001","","107904","µG/L","SILVER TOTAL","ARGENT TOTAL","P","24PY000824"
"
""AL07AA0015""","2020-12-09 13:45","<","0.05","0.1","","107969","µG/L","TITANIUM DISSOLVED","TITANE DISSOUS","P","2020PN140040"
"
""BC07FD0005""","2001-05-23 11:20","","0.00020000","0.0001","","100250","MG/L","ARSENIC TOTAL","ARSENIC TOTAL","P","01PY002887"
"
""AL07AA0015""","2008-11-18 15:00","","0.023","0.002","","97507","µG/L","COBALT TOTAL","COBALT TOTAL","P","2008PN140173"
"
""BC07FD0005""","2012-09-11 14:00","","0.00600000","0.001","","107934","µG/L","THALLIUM TOTAL","THALLIUM TOTAL","P","12PY005891"
"
""BC07FB0005""","2018-10-24 09:20","","0.61000000","0.01","","107966","µG/L","SELENIUM DISSOLVED","SÉLÉNIUM DISSOUS","P","18PY006376"
"
""AL07AA0023""","2000-10-03 14:30","","203.","","","2041","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","P","2000PN090087"
"
""AL07AA0023""","2002-10-08 12:50","","0.076","0.004","","100161","MG/L","IRON TOTAL","FER TOTAL","P","2002PN090082"
"
""AL07AA0023""","2004-01-20 14:05","","135.941","","","202","MG/L","TOTAL DISSOLVED SOLIDS (FILTERABLE RESIDUE) (CALCD.)","SOLIDES DISSOUS TOTAUX (RÉSIDUS FILTRABLES) (CALC.)","P","2003PN090131"
"
""AL07AA0015""","2012-05-23 14:00","","8.07","","","10301","PH","PH","PH","P","2012PN140013"
"
""AL07AA0023""","2000-03-14 15:00","","1.07","0.05","","17206","MG/L","CHLORIDE DISSOLVED","CHLORURES DISSOUS","P","1999PN090151"
"
""AL07AA0023""","2004-01-20 14:05","","0.06","0.01","","97999","µG/L","ARSENIC TOTAL","ARSENIC TOTAL","P","2003PN090131"
"
""AL07AA0023""","2014-02-25 15:30","<","0.010","0.02","","7901","MG/L","NITROGEN PARTICULATE","AZOTE PARTICULAIRE","P","2013PN140177"
"
""AL07AA0023""","2019-06-18 17:30","<","0.005","0.005","","107967","µG/L","TIN DISSOLVED","ÉTAIN DISSOUS","P","2019PN140040"
