"station_id","datestamp","variable_id","value","qa_id"
"4432","2025-08-30","1","0.151","1"
"3923","2025-09-01","1","0.066125","1"
"208","2025-08-30","1","0.014","1"
"13106","2025-08-31","1","0.2232857142857143","1"
"4432","2025-08-31","1","0.1388","1"
"42114","2025-08-31","1","0.014499999999999999","1"
"23549","2025-09-01","1","0.06733333333333334","1"
"208","2025-08-31","1","0.013666666666666667","1"
"27741","2025-08-31","1","0.03825","1"
"10559","2025-08-31","1","0.20087499999999997","1"
"42114","2025-08-30","1","0.021","1"
"12666","2025-08-31","1","1092.18325","1"
"13182","2025-09-01","1","0.24939999999999998","1"
"17903","2025-09-01","1","0.1405","1"
"45548","2025-08-31","1","6.842500000000001","1"
"8485","2025-08-30","1","0.3415","1"
"8485","2025-09-01","1","0.3964999999999999","1"
"34630","2025-08-31","1","0.0408","1"
"45633","2025-08-30","1","0.003","1"
"27741","2025-08-30","1","0.038","1"
"21354","2025-09-01","1","0.06733333333333334","1"
"33125","2025-08-30","1","0.068","1"
"3923","2025-08-31","1","0.067625","1"
"39398","2025-08-31","1","0.03828571428571429","1"
"26282","2025-09-01","1","0.13529999999999998","1"
"29029","2025-08-31","1","0.37233333333333335","1"
"45633","2025-09-01","1","0.0030000000000000005","1"
"39398","2025-08-30","1","0.0405","1"
"42114","2025-09-01","1","0.02","1"
"42667","2025-09-01","1","0.35600000000000004","1"
"9640","2025-09-01","1","0.0","1"
"42667","2025-08-31","1","0.3325454545454545","1"
"32785","2025-08-30","1","113.669","1"
"7129","2025-08-31","1","0.4637142857142857","1"
"45124","2025-09-01","1","2.1184000000000003","1"
"34630","2025-09-01","1","0.04377777777777778","1"
"12666","2025-09-01","1","1076.7787777777778","1"
"16588","2025-09-01","1","0.14242857142857143","1"
"1064","2025-09-01","1","6.574333333333333","1"
"32785","2025-09-01","1","142.3485","1"
"19192","2025-08-31","1","0.381","1"
"7029","2025-08-30","1","0.021","1"
"19192","2025-09-01","1","0.378","1"
"13106","2025-09-01","1","0.23466666666666666","1"
"7129","2025-09-01","1","0.44160000000000005","1"
"21354","2025-08-30","1","0.07","1"
"17027","2025-08-31","1","0.019","1"
"21354","2025-08-31","1","0.0685","1"
"5003","2025-08-31","1","0.030875","1"
"27741","2025-09-01","1","0.037","1"
"7029","2025-09-01","1","0.02","1"
"42667","2025-08-30","1","0.338","1"
"7129","2025-08-30","1","0.395","1"
"23549","2025-08-31","2","6.913000000000001","1"
"24811","2025-08-30","2","7.011","1"
"20032","2025-08-31","2","0.26275000000000004","1"
"43706","2025-09-01","2","115.946625","1"
"29029","2025-08-30","2","1.3769999999999998","1"
"17027","2025-09-01","2","0.27416666666666667","1"
"45548","2025-08-31","2","2.4105714285714286","1"
"29029","2025-09-01","2","1.3751428571428572","1"
"208","2025-08-31","2","0.37249999999999994","1"
"34630","2025-09-01","2","8.873666666666667","1"
"13303","2025-08-31","2","9286.932","1"
"10028","2025-09-01","2","4.553166666666667","1"
"24811","2025-08-31","2","7.011833333333333","1"
"45124","2025-08-31","2","1.2175","1"
"7960","2025-09-01","2","7.818666666666666","1"
"45633","2025-09-01","2","7.609999999999999","1"
"45548","2025-09-01","2","2.408166666666667","1"
"33125","2025-08-30","2","1.294","1"
"29377","2025-08-30","2","0.92","1"
"9640","2025-08-30","2","96.6285","1"
"32352","2025-08-31","2","-0.278","1"
"26282","2025-08-31","2","8.522666666666668","1"
"16588","2025-09-01","2","8.451","1"
"27741","2025-08-31","2","0.23522222222222222","1"
"20032","2025-09-01","2","0.263","1"
"1064","2025-08-30","2","224.024","1"
"36350","2025-09-01","2","217.53544444444444","1"
"13182","2025-08-30","2","16.447","1"
"23549","2025-09-01","2","6.913285714285714","1"
"18151","2025-09-01","2","0.91","1"
"45124","2025-09-01","2","1.286","1"
"21354","2025-08-30","2","6.913666666666667","1"
"47640","2025-09-01","2","0.4586666666666667","1"
"12666","2025-08-31","2","292.6905","1"
"42114","2025-08-31","2","8.122437499999998","1"
"47543","2025-08-31","2","6.05375","1"
"1064","2025-09-01","2","223.898","1"
"12666","2025-08-30","2","292.7135","1"
"42114","2025-09-01","2","8.12625","1"
"20156","2025-08-31","2","7.4925","1"
"29029","2025-08-31","2","1.3747692307692307","1"
"3923","2025-08-31","2","1.2906666666666666","1"
"31441","2025-08-30","2","7.751","1"
"45548","2025-08-30","2","2.39","1"
"4432","2025-08-31","2","7.276000000000001","1"
"10559","2025-09-01","2","8.862749999999998","1"
"7029","2025-09-01","2","8.12625","1"
"39398","2025-09-01","2","7.642666666666667","1"
"5843","2025-09-01","2","1.3751428571428572","1"
"10559","2025-08-31","2","8.8428","1"
"17027","2025-08-31","2","0.274","1"
"42958","2025-08-31","2","9.209000000000001","1"
"47543","2025-09-01","2","6.053","1"
"16588","2025-08-31","2","8.4545","1"
"24811","2025-09-01","2","7.013571428571429","1"
"21354","2025-09-01","2","6.913285714285714","1"
"47640","2025-08-31","2","0.4595","1"
"32352","2025-09-01","2","0.362","1"
"21354","2025-08-31","2","6.913000000000001","1"
"17027","2025-08-30","2","0.274","1"
"33125","2025-09-01","2","1.2915714285714286","1"
"42667","2025-08-31","2","7.421874999999999","1"
"3923","2025-09-01","2","1.2915714285714286","1"
"23549","2025-08-30","2","6.913666666666667","1"
"43706","2025-08-31","2","115.94887500000002","1"
"13182","2025-09-01","2","16.44625","1"
"42667","2025-09-01","2","7.429727272727273","1"
"17903","2025-08-31","2","7.859333333333335","1"
"5843","2025-08-30","2","1.3769999999999998","1"
"26282","2025-08-30","2","8.534","1"
"208","2025-08-30","2","0.3736","1"
"32800","2025-09-01","2","14.074333333333334","1"
"7029","2025-08-31","2","8.122437499999998","1"
"208","2025-09-01","2","0.371","1"
"7029","2025-08-30","2","8.13","1"
"3923","2025-08-30","2","1.294","1"
"16588","2025-08-30","2","8.483","1"
"7960","2025-08-31","2","7.819000000000002","1"
"33125","2025-08-31","2","1.2906666666666666","1"
"20032","2025-08-30","2","0.263","1"
"7960","2025-08-30","2","7.819","1"
"14072","2025-08-31","2","0.31233333333333335","1"
"31441","2025-09-01","2","7.751","1"
"20156","2025-09-01","2","7.501","1"
"45633","2025-08-31","2","7.611000000000001","1"
"12666","2025-09-01","2","292.64942857142853","1"
"1064","2025-08-31","2","224.00216666666665","1"
"47543","2025-08-30","2","6.056333333333334","1"
"14477","2025-09-01","2","105.4685","1"
"42114","2025-08-30","2","8.13","1"
"10028","2025-08-31","2","4.5523750000000005","1"
"32785","2025-08-31","2","228.9766666666667","1"
"39398","2025-08-31","2","7.6426","1"
"14477","2025-08-30","2","105.427","1"
"13182","2025-08-31","2","16.445999999999998","1"
"34630","2025-08-31","2","8.869","1"
"17903","2025-09-01","2","7.859500000000001","1"
"31441","2025-08-31","2","7.751142857142858","1"
"9640","2025-08-31","2","96.753","1"
"42667","2025-08-30","2","7.4239999999999995","1"
"26096","2025-08-31","2","9286.932","1"
"27741","2025-09-01","2","0.2326666666666667","1"
"36350","2025-08-31","2","217.53063636363638","1"
"29377","2025-09-01","2","1.12","1"
"32800","2025-08-31","2","14.174","1"
"10028","2025-08-30","2","4.5515","1"
"5843","2025-08-31","2","1.3747692307692307","1"
"36350","2025-08-30","2","217.48866666666666","1"
"14477","2025-08-31","2","105.4375","1"
"14072","2025-09-01","2","0.315","1"
