"station_id","datestamp","variable_id","value","qa_id"
"18866","2025-08-27","8","10.4","1"
"18866","2025-08-25","7","20.3","1"
"43223","2025-08-26","8","10.7","1"
"18866","2025-08-26","7","20.3","1"
"3096","2025-08-25","8","2.9","1"
"45492","2025-08-28","8","12.8","1"
"5045","2025-08-25","6","31.9","1"
"22555","2025-08-27","6","33.0","1"
"20303","2025-08-27","7","12.9","1"
"5045","2025-08-28","7","22.6","1"
"7396","2025-08-28","8","10.8","1"
"3096","2025-08-27","6","32.8","1"
"22555","2025-08-28","7","22.0","1"
"1636","2025-08-25","8","-1.2","1"
"43223","2025-08-25","6","30.4","1"
"34173","2025-08-27","7","22.1","1"
"7396","2025-08-27","6","31.9","1"
"34173","2025-08-28","6","32.0","1"
"43223","2025-08-27","8","8.4","1"
"3096","2025-08-27","7","32.8","1"
"35302","2025-08-27","7","32.1","1"
"9633","2025-08-28","7","23.7","1"
"45492","2025-08-27","6","31.6","1"
"1636","2025-08-28","7","25.8","1"
"7396","2025-08-28","7","22.8","1"
"35302","2025-08-28","6","32.5","1"
"5045","2025-08-28","8","17.7","1"
"22555","2025-08-28","6","33.1","1"
"45492","2025-08-25","7","13.8","1"
"3096","2025-08-26","8","2.9","1"
"34173","2025-08-26","8","19.3","1"
"1636","2025-08-26","7","31.3","1"
"22555","2025-08-25","8","2.9","1"
"20303","2025-08-26","8","8.1","1"
"3096","2025-08-28","8","2.9","1"
"3096","2025-08-26","7","31.6","1"
"35302","2025-08-26","27","0.0","1"
"9633","2025-08-27","27","0.0","1"
"18866","2025-08-28","27","0.0","1"
"1636","2025-08-27","27","0.0","1"
"9633","2025-08-28","27","0.0","1"
"9633","2025-08-25","27","0.0","1"
"3096","2025-08-28","27","0.0","1"
"45492","2025-08-25","27","0.0","1"
"45492","2025-08-28","27","0.0","1"
"3096","2025-08-27","27","0.0","1"
"22555","2025-08-28","27","0.0","1"
"3096","2025-08-26","27","0.0","1"
"22555","2025-08-26","27","0.0","1"
"35302","2025-08-25","27","0.0","1"
"18866","2025-08-27","27","0.0","1"
"35302","2025-08-28","27","0.0","1"
"5045","2025-08-28","27","0.0","1"
"7396","2025-08-28","27","0.0","1"
"45492","2025-08-26","27","0.0","1"
"43223","2025-08-25","27","0.0","1"
"20303","2025-08-25","27","0.0","1"
"22555","2025-08-25","27","0.0","1"
"7396","2025-08-27","27","0.0","1"
"1636","2025-08-26","27","0.0","1"
"5045","2025-08-26","27","0.0","1"
"35302","2025-08-27","27","0.0","1"
"18866","2025-08-25","27","0.0","1"
"5045","2025-08-27","27","0.0","1"
"34173","2025-08-27","27","0.0","1"
"25610","2025-08-25","27","0.0","1"
"7396","2025-08-26","27","0.0","1"
"7396","2025-08-25","27","0.0","1"
"34173","2025-08-26","27","0.0","1"
"25610","2025-08-28","27","0.0","1"
"1636","2025-08-25","27","0.0","1"
"43223","2025-08-26","27","0.0","1"
"25610","2025-08-27","27","0.0","1"
"1636","2025-08-28","27","0.0","1"
"5045","2025-08-25","27","0.0","1"
"20303","2025-08-27","27","0.0","1"
"25610","2025-08-26","27","0.0","1"
"3096","2025-08-25","27","0.0","1"
"43223","2025-08-27","27","0.0","1"
"18866","2025-08-26","27","0.0","1"
"43223","2025-08-28","27","0.0","1"
"20303","2025-08-26","27","0.0","1"
"34173","2025-08-28","27","0.0","1"
"20303","2025-08-28","27","0.0","1"
"22555","2025-08-27","27","0.0","1"
"45492","2025-08-27","27","0.0","1"
"9633","2025-08-26","27","0.0","1"
"34173","2025-08-25","27","0.0","1"
