"AGENCY_ID","AGENCY_EN","AGENCY_FR"
"170","CITY OF VICTORIA","VILLE DE VICTORIA"
"175","CITY OF WINNIPEG HYDRO-ELECTRIC SYSTEM","SYSTEME HYDROELECTRIQUE DE LA VILLE DE WINNIPEG"
"180","COLUMBIA RIVER LUMBER COMPANY","COMPAGNIE COLUMBIA RIVER LUMBER COMPANY"
"185","COMINCO LIMITED","SOCIETE COMINCO LIMITED"
"190","CONSOLIDATED-BATHURST COMPANY LIMITED","SOCIETE CONSOLIDATED-BATHURST COMPANY LIMITED"
"195","CONSOLIDATED MINING AND SMELTING COMPANY LIMITED","SOCIETE CONSOLIDATED MINING AND SMELTING COMPANY L"
"198","COORDINATING COMMITTEE ON THE GREAT LAKES","COMITE DE COORDINATION DES GRANDS LACS"
"205","CORPORATION OF THE DISTRICT OF NORTH VANCOUVER","CORPORATION DU DISTRICT DE NORTH VANCOUVER"
"210","CRESTON DYKING DISTRICT","SERVICE D'ENDIGUEMENT DE CRESTON"
"212","DEER LAKE POWER COMPANY LTD.","SOCIETE DEER LAKE POWER COMPANY LTD."
"215","AGRICULTURE AND AGRI-FOOD CANADA","AGRICULTURE ET AGROALIMENTAIRE CANADA"
"218","FISHERIES AND OCEANS CANADA","PECHES ET OCEANS CANADA"
"220","DEPT. OF INDIAN AFFAIRS AND NORTHERN DEVELOPMENT","MINISTERES DES AFFAIRES INDIENNES ET DU NORD CANAD"
"225","DEPARTMENT OF NATIONAL DEFENCE CANADA","MINISTERE DE LA DEFENSE NATIONALE DU CANADA"
"230","PUBLIC WORKS AND GOVERNMENT SERVICES CANADA","TRAVAUX PUBLICS ET SERVICES GOUVERNEMENTAUX CANADA"
"240","DOMINION TEXTILES COMPANY","SOCIETE DOMINION TEXTILES COMPANY"
"245","DOMTAR PULP AND PAPER COMPANY","COMPAGNIE DE PATES ET PAPIERS DOMTAR"
"250","DONNACONA PAPER COMPANY","COMPAGNIE DE PAPIERS DONNACONA"
"255","DUCKS UNLIMITED","CANARDS ILLIMITES"
"265","EASTERN IRRIGATION DISTRICT","DISTRICT D'IRRIGATION DE L'EST"
"270","EDDY FOREST PRODUCTS LIMITED","SOCIETE EDDY FOREST PRODUCTS LIMITED"
"271","ENVIRONMENT CANADA (NHRI, AHSD, EP, CWS)","ENVIRONNEMENT CANADA (INRH, AHSD, PE, SCF)"
"275","FISHERIES RESEARCH BOARD OF CANADA","CONSEIL DE RECHERCHES SUR LES PECHERIES DU CANADA"
"278","FOREST RENEWAL B.C.","CORPORATION FOREST RENEWAL B.C."
"280","OCEAN SCIENCE AND SURVEYS (DFO) (CANADA)","SCIENCES ET LEVES OCEANIQUES (MDE) (CANADA)"
"290","GEORGIA-PACIFIC CORPORATION","SOCIETE GEORGIA-PACIFIC CORPORATION"
"292","GREAT LAKES ENVIRON. OFFICE/ONT. MIN. ENV. & ENER.","BUREAU ENVIRONNEMENTAL DES GRANDS LACS / MINISTERE"
"295","GREAT LAKES POWER COMPANY LIMITED","SOCIETE GREAT LAKES POWER LTE"
"300","GREAT NORTHERN POWER COMPANY","SOCIETE GREAT NORTHERN POWER"
"305","GREATER CAMPBELL WATER DISTRICT","DISTRICT HYDRAULIQUE DU GRAND CAMPBELL"
"310","GREATER NANAIMO WATER DISTRICT","DISTRICT HYDRAULIQUE DU GRAND NANAIMO"
"315","GREATER VANCOUVER WATER DISTRICT","DISTRICT HYDRAULIQUE DU GRAND VANCOUVER"
"320","GREATER WINNIPEG WATER AND WASTE DEPARTMENT","SERVICE DES EAUX ET DES DECHETS DU GRAND WINNIPEG"
"322","GULF POWER COMPANY","SOCIETE GULF POWER"
"323","HARDY ASSOCIATES (1978 LTD)","HARDY ASSOCIATES (1978 LTD)"
"325","HEATH STEELE MINES LIMITED","HEATH STEELE MINES LIMITED"
"330","HINTON FORESTRY SCHOOL","ECOLE DE FORESTERIE DE HINTON"
"331","IMPERIAL OIL","COMPAGNIE PETROLIERE IMPERIALE"
"332","INTERNATIONAL JOINT COMMISSION","COMMISSION MIXTE INTERNATIONALE"
"335","INTERNATIONAL LAKE SUPERIOR BOARD OF CONTROL","CONSEIL INTERNATIONAL DE CONTROLE DU LAC SUPERIEUR"
"337","INTERNATIONAL NIAGARA COMMITTEE","COMITE INTERNATIONAL DU NIAGARA"
"340","INTERNATIONAL NICKEL COMPANY OF CANADA LIMITED","SOCIETE INTERNATIONAL NICKEL COMPANY OF CANADA LIM"
"345","INTERNATIONAL PACIFIC SALMON FISHERIES COMMISSION","COMMISSION INTERNATIONALE DES PECHERIES DE SAUMON "
"350","INTERNATIONAL ST. LAWRENCE RIVER BOARD OF CONTROL","CONSEIL INTERNATIONAL DE CONTROLE DU FLEUVE SAINT-"
"355","IRON ORE COMPANY OF CANADA LIMITED","COMPAGNIE MINIERE IOC"
"357","JAMES MACLAREN COMPANY LIMITED","SOCIETE JAMES MACLAREN COMPANY LIMITED"
"358","JOHN FORD COMPANY LIMITED","SOCIETE JOHN FORD COMPANY LIMITED"
"360","LETHBRIDGE NORTHERN IRRIGATION DISTRICT","DISTRICT D'IRRIGATION DU NORD DE LETHBRIDGE"
"365","MACLAREN-QUEBEC POWER COMPANY","SOCIETE HYDROELECTRIQUE MACLAREN-QUEBEC"
"370","MACMILLAN BLOEDEL LIMITED","SOCIETE MACMILLAN BLOEDEL LIMITED"
"375","MAINE PUBLIC SERVICE COMPANY","MAINE PUBLIC SERVICE COMPANY"
"380","MANITOBA DEPT. OF MINES, RES. AND ENV. MANAGEMENT","MIN. DES MINES, DES RESS. ET DE LA GEST. ENV. DU M"
"385","MANITOBA HYDRO","HYDRO MANITOBA"
"390","MANITOBA WATER STEWARDSHIP","MINISTERE DE LA GESTION DES RESSOURCES HYDRIQUES D"
"395","TRANSPORT CANADA","TRANSPORTS CANADA"
"397","MIRAMAR CON MINE LTD","MIRAMAR CON MINE LTD"
"400","NEW BRUNSWICK DEPARTMENT OF THE ENVIRONMENT","MINISTERE DE L'ENVIRONNEMENT DU NOUVEAU-BRUNSWICK"
"405","NEW BRUNSWICK ELECTRIC POWER COMMISSION","COMMISSION D'ENERGIE ELECTRIQUE DU NOUVEAU-BRUNSWI"
"410","NEW BRUNSWICK WATER RESOURCES BRANCH","DIRECTION DES RESSOURCES HYDRAULIQUES DU NOUVEAU-B"
"415","NEW BRUNSWICK DEPARTMENT OF TRANSPORTATION","MINISTERE DES TRANSPORTS DU NOUVEAU-BRUNSWICK"
"425","NEWFOUNDLAND AND LABRADOR HYDRO","HYDRO TERRE-NEUVE-ET-LABRADOR"
"430","NEWFOUNDLAND DEPARTMENT OF ENVIRONMENT","MINISTERE DE L'ENVIRONNEMENT DE TERRE-NEUVE"
"435","NEWFOUNDLAND LIGHT AND POWER COMPANY LIMITED","SOCIETE NEWFOUNDLAND LIGHT AND POWER COMPANY LIMIT"
"440","NORTH WESTERN PULP AND POWER LIMITED","SOCIETE NORTH WESTERN PULP AND POWER LIMITED"
"445","YUKON ENERGY","ENERGIE YUKON"
"450","NORTHERN TRANSPORT COMPANY LIMITED","SOCIETE NORTHERN TRANSPORT COMPANY LIMITED"
"453","NORTHWEST POWER CORPORATION","SOCIETE D'ENERGIE DES TERRITOIRES DU NORD-OUEST"
"455","NOVA SCOTIA DEPARTMENT OF ENVIRONMENT","MINISTERE DE L'ENVIRONNEMENT DE LA NOUVELLE-ECOSSE"
"460","NOVA SCOTIA DEPARTMENT OF LANDS AND FORESTS","MINISTERE DES TERRES ET FORETS DE LA NOUVELLE-ECOS"
"465","NOVA SCOTIA POWER CORPORATION","SOCIETE HYDRO-ELECTRIQUE DE LA NOUVELLE-ECOSSE"
"470","NOVA SCOTIA WATER PLANNING AND MANAGEMENT BRANCH","DIRECTION DE LA PLANIFICATION ET DE LA GESTION DES"
"477","ONTARIO POWER GENERATION","SOCIETE ONTARIO POWER GENERATION"
"480","ONTARIO MINISTRY OF NATURAL RESOURCES","MINISTERE DES RICHESSES NATURELLES DE L'ONTARIO"
"485","ONTARIO MINISTRY OF THE ENVIRONMENT","MINISTERE DE L'ENVIRONNEMENT DE L'ONTARIO"
"490","ONTARIO MINNESOTA PULP AND PAPER COMPANY LIMITED","SOCIETE ONTARIO MINNESOTA PULP AND PAPER COMPANY L"
"492","OTTAWA RIVER REG. AND PLANNING BOARD/ONT. HYDRO","COMMISSION DE PLANIFICATION DE LA REGULARISATION D"
"493","ORILLIA LIGHT AND POWER","SOCIETE D'ENERGIE D'ORILLIA"
"494","PARKS CANADA (HERITAGE CANADA)","PARCS CANADA (PATRIMOINE CANADA)"
"495","PEMBROKE ELECTRIC LIGHT COMPANY","SOCIETE HYDROELECTRIQUE DE PEMBROKE"
"500","PRAIRIE FARM REHABILITATION ADMINISTRATION","ADMINISTRATION DU RETABLISSEMENT AGRICOLE DES PRAI"
"505","PRICE BROTHERS AND COMPANY LIMITED","SOCIETE PRICE BROTHERS AND COMPANY LIMITED"
"515","PRINCE EDWARD ISLAND DEPT. OF COMMUNITY AFFAIRS","MINISTERE DES AFFAIRES COMMUNAUTAIRES DE L'ILE-DU-"
"520","QUEBEC CARTIER MINING COMPANY","SOCIETE QUEBEC CARTIER MINING COMPANY (QCMC)"
"525","QUEBEC DEPARTMENT OF NATURAL RESOURCES","MINISTERE DES RESSOURCES NATURELLES DU QUEBEC"
"530","QUEBEC HYDRO-ELECTRIC COMMISSION","COMMISSION HYDROELECTRIQUE DU QUEBEC"
"535","QUEBEC NORTH SHORE PAPER COMPANY","SOCIETE QUEBEC NORTH SHORE PAPER COMPANY"
"540","QUEEN'S UNIVERSITY AT KINGSTON","UNIVERSITE QUEEN'S A KINGSTON"
"543","SAINT-RAYMOND PAPER COMPANY","COMPAGNIE DE PAPIERS SAINT-RAYMOND"
"545","SASKATCHEWAN DEPARTMENT OF THE ENVIRONMENT","MINISTERE DE L'ENVIRONNEMENT DE LA SASKATCHEWAN"
"550","SASKATCHEWAN POWER CORPORATION","SOCIETE ELECTRIQUE DE LA SASKATCHEWAN"
"555","SASKATCHEWAN RESEARCH COUNCIL","CONSEIL DE RECHERCHES DE LA SASKATCHEWAN"
"556","SASKATCHEWAN WATER CORPORATION","SOCIETE HYDRAULIQUE DE LA SASKATCHEWAN"
"558","SMELTER POWER CORPORATION","SOCIETE SMELTER POWER CORPORATION"
"560","SPRUCE FALLS POWER AND PAPER COMPANY","SOCIETE SPRUCE FALLS POWER AND PAPER COMPANY"
"565","ST. LAWRENCE PAPER MILLS COMPANY","MOULIN A PAPIER ST. LAURENT"
"570","ST. LAWRENCE SEAWAY AUTHORITY","ADMINISTRATION DE LA VOIE MARITIME DU SAINT-LAUREN"
"575","ST. MARY RIVER IRRIGATION DISTRICT","DISTRICT D'IRRIGATION DE LA RIVIERE ST. MARY"
"580","SYNCRUDE CANADA LIMITED","SOCIETE SYNCRUDE CANADA LIMITED"
"583","THE YUKON ELECTRICAL COMPANY LTD.","SOCIETE YUKON ELECTRICAL COMPANY LTD."
"585","TOWN OF FORT ST. JOHN","VILLE DE FORT ST. JOHN"
"588","TRANSALTA UTILITIES CORPORATION","SOCIETE TRANSALTA UTILITIES CORPORATION"
"590","TWIN FALLS POWER CORPORATION LIMITED","SOCIETE TWIN FALLS POWER CORPORATION LIMITED"
"595","UNITED IRRIGATION DISTRICT","SOCIETE UNITED IRRIGATION DISTRICT"
"600","UNITED STATES GEOLOGICAL SURVEY","COMMISSION GEOLOGIQUE DES ETATS-UNIS"
"605","UNITED TOWNS ELECTRIC COMPANY LIMITED","SOCIETE UNITED TOWNS ELECTRIC COMPANY LIMITED"
"610","UNIVERSITY OF ALBERTA","UNIVERSITE DE L'ALBERTA"
"615","UNIVERSITY OF BRITISH COLUMBIA","UNIVERSITE DE LA COLOMBIE-BRITANNIQUE"
"620","UNIVERSITY OF CALGARY BIOLOGY DEPARTMENT","DEPARTEMENT DE BIOLOGIE DE L'UNIVERSITE DE CALGARY"
"625","UNIVERSITY OF ILLINOIS","UNIVERSITE DE L'ILLINOIS"
"630","UNIVERSITY OF SASKATCHEWAN","UNIVERSITE DE LA SASKATCHEWAN"
"635","VANCOUVER POWER COMPANY","COMPAGNIE ELECTRIQUE DE VANCOUVER"
"640","VERNON IRRIGATION DISTRICT","DISTRICT D'IRRIGATION DE VERNON"
"645","VILLAGE OF LUMBY","VILLAGE DE LUMBY"
"646","VOISEY'S BAY NICKEL COMPANY","SOCIETE VOISEY'S BAY NICKEL COMPANY"
"647","WATER SURVEY OF CANADA (DOE) (CANADA)","RELEVES HYDROLOGIQUES DU CANADA (MDE) (CANADA)"
"650","WEST KOOTENAY POWER","SOCIETE ELECTRIQUE DE KOOTENAY-OUEST"
"655","WESTERN IRRIGATION DISTRICT","DISTRICT D'IRRIGATION DE L'OUEST"
"660","WESTMINSTER POWER COMPANY","SOCIETE ELECTRIQUE DE WESTMINSTER"
"665","WHITE EAGLE SILVER MINES LIMITED","SOCIETE WHITE EAGLE SILVER MINES LIMITED"
"670","WHITE PASS AND YUKON ROUTE","CHEMIN DE FER WHITE PASS AND YUKON ROUTE"
"675","WINNIPEG ELECTRIC RAILWAY COMPANY","SOCIETE WINNIPEG ELECTRIC RAILWAY COMPANY"
"705","ADM. DE LA VOIE MARITIME DU SAINT-LAURENT","ADM. DE LA VOIE MARITIME DU SAINT-LAURENT"
"710","CITE DE MAGOG","CITE DE MAGOG"
"725","LA COMPAGNIE ALUMINIUM DU CANADA","LA COMPAGNIE ALUMINIUM DU CANADA"
"735","LA COMPAGNIE PRICE LIMITEE","LA COMPAGNIE PRICE LIMITEE"
"740","MINISTERE DE L'ENVIRONNEMENT DU QUEBEC","MINISTERE DE L'ENVIRONNEMENT DU QUEBEC"
"760","UNIVERSITE DE MONTREAL","UNIVERSITE DE MONTREAL"
"765","UNIVERSITE DU QUEBEC","UNIVERSITE DU QUEBEC"
"770","UNIVERSITE LAVAL","UNIVERSITE LAVAL"
"775","UNIVERSITE MCGILL","UNIVERSITE MCGILL"
"780","VILLE DE SHERBROOKE","VILLE DE SHERBROOKE"
"785","VILLE DE QUEBEC","VILLE DE QUEBEC"
"800","AUSABLE - BAYFIELD CONSERVATION AUTHORITY","OFFICE DE PROTECTION DE LA NATURE D'AUSABLE BAYFIE"
"801","CATATAQUI REGION CONSERVATION AUTHORITY","OFFICE DE PROTECTION DE LA NATURE DE LA REGION DE "
"802","CATFISH CREEK CONSERVATION AUTHORITY","OFFICE DE PROTECTION DE LA NATURE DE CATFISH CREEK"
"803","CENTRAL LAKE ONTARIO CONSERVATION AUTHORITY","ADMINISTRATION DE LA CONSERVATION DU LAC ONTARIO C"
"804","CREDIT VALLEY CONSERVATION AUTHORITY","OFFICE DE CONSERVATION DE LA NATURE DE LA VALLEE C"
"805","CROWE VALLEY CONSERVATION AUTHORITY","OFFICE DE CONSERVATION DE LA NATURE DE LA VALLEE C"
"806","ESSEX REGION CONSERVATION AUTHORITY","OFFICE DE PROTECTION DE LA NATURE DE LA REGION D'E"
"807","GANARASKA REGION CONSERVATION AUTHORITY","OFFICE DE PROTECTION DE LA NATURE DE LA REGION DE "
"808","GRAND RIVER CONSERVATION AUTHORITY","OFFICE DE PROTECTION DE LA NATURE DE LA RIVIERE GR"
"809","GREY - SAUBLE CONSERVATION AUTHORITY","OFFICE DE PROTECTION DE LA NATURE DE GREY - SAUBLE"
"810","HALTON REGION CONSERVATION AUTHORITY","OFFICE DE PROTECTION DE LA NATURE DE LA REGION DE "
"811","HAMILTON REGION CONSERVATION AUTHORITY","OFFICE DE PROTECTION DE LA NATURE DE LA REGION DE "
"812","KAWARTHA REGION CONSERVATION AUTHORITY","OFFICE DE PROTECTION DE LA NATURE DE LA REGION DE "
"813","KETTLE CREEK CONSERVATION AUTHORITY","OFFICE DE PROTECTION DE LA NATURE DE KETTLE CREEK"
"814","LAKE SIMCOE CONSERVATION AUTHORITY","OFFICE DE PROTECTION DE LA NATURE DU LAC SIMCOE"
"815","LAKEHEAD REGION CONSERVATION AUTHORITY","OFFICE DE LA PROTECTION DE LA NATURE DE LA REGION "
"816","LONGPOINT CONSERVATION AUTHORITY","OFFICE DE PROTECTION DE LA NATURE DE LONGPOINT"
"817","LOWER THAMES VALLEY CONSERVATION AUTHORITY","OFFICE DE PROTECTION DE LA NATURE DE LA VALLEE LOW"
"818","LOWER TRENT REGION CONSERVATION AUTHORITY","OFFICE DE PROTECTION DE LA NATURE DE LA REGION DE "
"819","MAITLAND VALLEY CONSERVATION AUTHORITY","OFFICE DE PROTECTION DE LA NATURE DE LA VALLEE MAI"
"820","MATTAGAMI REGION CONSERVATION AUTHORITY","OFFICE DE PROTECTION DE LA NATURE DE LA REGION DE "
"821","METRO TORONTO & REGION CONSERVATION AUTHORITY","OFFICE DE PROTECTION DE LA NATURE DE LA REGION DU "
"822","MISSISSIPPI VALLEY CONSERVATION AUTHORITY","OFFICE DE PROTECTION DE LA NATURE DE LA VALLEE DU "
"823","MOIRA RIVER CONSERVATION AUTHORITY","OFFICE DE PROTECTION DE LA NATURE DE LA RIVIERE MO"
"824","NAPANEE REGION CONSERVATION AUTHORITY","OFFICE DE PROTECTION DE LA NATURE DE LA REGION DE "
"825","NIAGARA PENNINSULA CONSERVATION AUTHORITY","OFFICE DE PROTECTION DE LA NATURE DE LA PENINSULE "
"826","NICKLE DISTRICT CONSERVATION AUTHORITY","OFFICE DE PROTECTION DE LA NATURE DU DISTRICT DE N"
"827","NORTH BAY - MATTAWA CONSERVATION AUTHORITY","OFFICE DE PROTECTION DE LA NATURE DE NORTH BAY-MAT"
"828","NOTTAWASAGA VALLEY CONSERVATION AUTHORITY","OFFICE DE PROTECTION DE LA NATURE DE LA VALLEE DE "
"829","OTONABEE REGION CONSERVATION AUTHORITY","OFFICE DE PROTECTION DE LA NATURE DE LA REGION D'O"
"830","PRINCE EDWARD REGION CONSERVATION AUTHORITY","OFFICE DE PROTECTION DE LA NATURE DU COMTE DE PRIN"
"831","RAISIN REGION CONSERVATION AUTHORITY","OFFICE DE PROTECTION DE LA NATURE DE LA REGION DE "
"832","RIDEAU VALLEY CONSERVATION AUTHORITY","OFFICE DE PROTECTION DE LA NATURE DE RIDEAU VALLEY"
"833","SAUGEEN VALLEY CONSERVAITON AUTHORITY","OFFICE DE PROTECTION DE LA NATURE DE SAUGEEN VALLE"
"834","SAULT STE. MARIE REGION CONSERVAITON AUTHORITY","OFFICE DE PROTECTION DE LA NATURE DE LA REGION DE "
"835","SOUTH NATION RIVER CONSERVATION AUTHORITY","SOCIETE D'AMENAGEMENT DE LA RIVIERE NATION-SUD"
"836","ST. CLAIR REGION CONSERVAITON AUTHORITY","OFFICE DE PROTECTION DE LA NATURE DE LA REGION DE "
"837","UPPER THAMES RIVER CONSERVATION AUTHORITY","OFFICE DE PROTECTION DE LA NATURE DE LA RIVIERE UP"
"900","B.C. SEASONAL STATIONS","STATIONS SAISONNIERES DE LA C.-B."
"901","ONT. MIN. OF THE ENV. AND MIN. OF NAT. RES.","MIN. DE L'ENV. ET MIN. DES RESS. NAT. DE L'ONT."
"902","ONT. MIN. OF NAT. RES. AND ONT. HYDRO","MIN. DES RESS. NAT. DE L'ONT. ET ONT. HYDRO"
"903","FEDERAL - OTHER FEDERAL","FEDERAL - AUTRE MIN. FED."
"904","FEDERAL - PRIVATE","FEDERAL - PRIVE"
"905","OTHER FEDERAL","AUTRE ORGANISME FED."
"906","PRIVATE","SECTEUR PRIVE"
"908","DOMAIN AND MANNES DRAIN PROJECT","PROJET DOMAIN AND MANNES DRAIN"
"909","ARCTIC ENVIRONMENTAL STRATEGY - GREEN PLAN","STRATEGIE POUR L'ENVIRONNEMENT ARCTIQUE - PLAN VER"
"910","DE BEERS CANADA INC.","DE BEERS CANADA INC."
"911","MUNICIPALITY OF WATERLOO","MUNICIPALITE DE WATERLOO"
"912","MUNICIPALITY OF DURHAM","MUNICIPALITE DE DURHAM"
"913","ROTHSAY CONCENTRATES","SOCIETE ROTHSAY CONCENTRATES"
"914","OTTAWA RIVER REGULATION BOARD SECRETARIAT","SECRETARIAT DE LA COMMISSION DE REGULARISATION DE "
"915","PLACER DOME MINING","SOCIETE PLACER DOME MINING"
"916","LAKE OF THE WOODS CONTROL BOARD","COMMISSION DE CONTROLE DU LAC DES BOIS"
"917","ENVIRONMENTAL CONSERVATION BRANCH","DIRECTION DE LA CONSERVATION DE L'ENVIRONNEMENT"
"918","QUILLIQ ENERGY CORPORATION","SOCIETE D'ENERGIE QULLIQ"
"920","CAVENDISH FARMS OF NEW ANNAN PEI","FERMES CAVENDISH DE NEW ANNAN, I-P.-E."
"925","ATLANTIC PILOTAGE AUTHORITY","ADMINISTRATION DE PILOTAGE DE L'ATLANTIQUE"
"930","YUKON GOVERNMENT WATER RESOURCES SECTION","SECTION DES RESSOURCES EN EAU DU GOUVERNEMENT DU Y"
"1000","CITY OF IQALIUT","VILLE D'IQALUIT"
"1001","GNWT TRANSPORT","TRANSPORT DU GTNO"
"1002","KNIGHT PIESOLD LTD.","SOCIETE KNIGHT PIESOLD LTD."
"1003","TEST","ESSAI"
"1004","SASKATCHEWAN WATERSHED AUTHORITY","REGIE DES BASSINS HYDROGRAPHIQUES DE LA SASKATCHEW"
"1005","BAFFINLAND IRON MINES","BAFFINLAND IRON MINES"
"1006","WOODLAND PULP LLC","SOCIETE WOODLAND PULP LLC"
"1007","HORIZON HYDRO","HORIZON HYDRO"
"1008","BROOKFIELD RENEWABLE ENERGY GROUP","GROUPE ENERGIE RENOUVELABLE BROOKFIELD"
"1009","GOVERNMENT OF NORTHWEST TERRITORIES","GOUVERNEMENT DES TERRITOIRES DU NORD-OUEST"
"1010","WATER SECURITY AGENCY","AGENCE POUR LA SECURITE HYDRIQUE"
"1011","ALBERTA ENVIRONMENT AND PARKS","MINISTERE DE L'ENVIRONNEMENT ET DES PARCS DE L'ALB"
"1012","CITY OF  HAMILTON","VILLE DE HAMILTON"
"1013","ALBERTA OIL SANDS MONITORING","SURVEILLANCE DES SABLES BITUMINEUX DE L'ALBERTA"
"1014","FRESH WATER QUALITY MONITORING AND SURVEILLANCE","MONITORING ET SURVEILLANCE DE LA QUALITE DES EAUX "
"1018","SASKATCHEWAN DEPT OF AGRICULTURE & CONSERVATION","MINISTERE DE L'AGRICULTURE ET DE LA CONSERVATION D"
"1019","BC MINISTRY OF TRANSPORTATION AND INFRASTRUCTURE","MINISTERE DES TRANSPORTS ET DE L'INFRASTRUCTURE DE"
"1020","MANITOBA TRANSPORTATION AND INFRASTRUCTURE","MANITOBA TRANSPORT ET INFRASTRUCTURE"
"1021","HALIFAX REGIONAL WATER COMMISSION","HALIFAX REGIONAL WATER COMMISSION"
"1022","NORZINC","NORZINC"
