"DataValue","DataTime","original_id"
"0.3072","2025-08-31T23:10:00","3144"
"0.009399995","2025-09-01T10:00:00","7633"
"0.1621","2025-09-01T03:35:00","247"
"0.654536","2025-09-01T05:45:00","246"
"0.3116","2025-08-31T23:15:00","3144"
"0.045","2025-09-02T01:30:00","3142"
"0.581","2025-09-02T11:05:00","3145"
"0.651042","2025-08-31T20:05:00","246"
"0.2984","2025-09-01T21:35:00","3144"
"0.894305","2025-09-02T08:45:00","252"
"0.009399995","2025-09-02T16:10:00","7633"
"0.653662","2025-09-02T08:20:00","246"
"0.161","2025-09-01T12:00:00","247"
"0.045","2025-09-01T09:20:00","3142"
"0.3061","2025-09-02T14:45:00","3144"
"0.045","2025-09-01T19:30:00","3142"
"0.5579","2025-09-01T20:05:00","3145"
"0.1577","2025-09-02T16:50:00","247"
"0.653662","2025-09-01T05:35:00","246"
"0.4572","2025-09-02T03:15:00","433"
"0.3105","2025-09-01T05:00:00","3144"
"0.4561","2025-09-02T16:15:00","433"
"0.008299991","2025-09-01T09:50:00","7633"
"0.305","2025-08-31T23:30:00","3144"
"0.903469","2025-09-02T04:35:00","252"
"0.901852","2025-09-01T16:15:00","252"
"0.4572","2025-09-02T02:45:00","433"
"0.3039","2025-09-01T13:55:00","3144"
"0.161","2025-09-01T23:35:00","247"
"0.006099999","2025-09-01T02:40:00","7633"
"0.045","2025-08-31T18:10:00","3142"
"0.161","2025-09-01T23:55:00","247"
"0.902391","2025-09-01T21:15:00","252"
"0.581","2025-09-02T07:20:00","3145"
"0.4605","2025-09-01T05:15:00","433"
"0.899156","2025-09-01T07:45:00","252"
"0.5865","2025-09-02T16:50:00","3145"
"0.4572","2025-09-02T02:00:00","433"
"0.007200003","2025-08-31T20:50:00","7633"
"0.009399995","2025-09-01T17:05:00","7633"
"0.5799","2025-09-02T09:55:00","3145"
"0.008299991","2025-09-02T15:00:00","7633"
"0.007200003","2025-09-01T01:20:00","7633"
"0.899695","2025-09-01T18:05:00","252"
"0.3039","2025-09-01T19:45:00","3144"
"0.007200003","2025-09-01T09:05:00","7633"
"0.007200003","2025-09-02T08:35:00","7633"
"0.5568","2025-09-01T18:45:00","3145"
"0.903469","2025-08-31T22:45:00","252"
"0.4561","2025-09-01T20:30:00","433"
"0.045","2025-09-01T05:00:00","3142"
"0.2995","2025-09-01T20:20:00","3144"
"0.045","2025-09-02T01:25:00","3142"
"0.045","2025-09-02T02:15:00","3142"
"0.4561","2025-09-01T15:35:00","433"
"0.4594","2025-09-01T12:05:00","433"
"0.161","2025-09-02T00:00:00","247"
"0.5711","2025-09-02T02:45:00","3145"
"0.5535","2025-09-01T03:05:00","3145"
"0.006099999","2025-09-01T00:00:00","7633"
"0.4572","2025-08-31T18:40:00","433"
"0.1599","2025-09-02T09:30:00","247"
"0.3017","2025-09-01T02:20:00","3144"
"0.161","2025-09-01T09:10:00","247"
"0.2995","2025-09-01T09:25:00","3144"
"0.647548","2025-09-02T16:20:00","246"
"0.006099999","2025-09-02T04:20:00","7633"
"0.3028","2025-09-01T06:20:00","3144"
"0.4583","2025-09-02T12:00:00","433"
"0.5568","2025-09-01T21:15:00","3145"
"0.4572","2025-08-31T17:05:00","433"
"0.161","2025-08-31T23:25:00","247"
"0.653662","2025-09-02T01:45:00","246"
"0.045","2025-08-31T19:15:00","3142"
"0.895922","2025-09-02T07:55:00","252"
"0.4572","2025-09-01T23:15:00","433"
"0.004999995","2025-09-02T10:05:00","7633"
"0.1577","2025-09-01T15:35:00","247"
"0.3006","2025-09-02T05:35:00","3144"
"0.3039","2025-09-01T12:05:00","3144"
"0.3039","2025-09-01T14:15:00","3144"
"0.3017","2025-09-01T14:30:00","3144"
"0.900234","2025-09-01T15:20:00","252"
"0.4594","2025-09-02T04:30:00","433"
"0.045","2025-09-01T06:20:00","3142"
"0.903469","2025-09-02T00:10:00","252"
"0.1599","2025-09-01T08:35:00","247"
"0.5579","2025-09-01T18:50:00","3145"
"0.895383","2025-09-01T13:15:00","252"
"0.5568","2025-09-01T20:30:00","3145"
"0.4616","2025-09-01T06:40:00","433"
"0.4583","2025-08-31T18:55:00","433"
"0.3028","2025-09-02T08:30:00","3144"
"0.007200003","2025-09-01T17:35:00","7633"
"0.4583","2025-09-02T09:10:00","433"
"0.007200003","2025-08-31T22:40:00","7633"
"0.006099999","2025-09-02T11:00:00","7633"
"0.4572","2025-09-01T17:45:00","433"
"0.4572","2025-09-01T16:30:00","433"
"0.161","2025-08-31T19:20:00","247"
"0.1577","2025-09-02T13:50:00","247"
"0.3039","2025-09-01T08:20:00","3144"
"0.906164","2025-09-01T22:55:00","252"
"0.007200003","2025-09-02T04:40:00","7633"
"0.161","2025-09-02T03:05:00","247"
"0.1621","2025-08-31T21:50:00","247"
"0.649295","2025-09-01T13:20:00","246"
"0.905625","2025-09-01T23:00:00","252"
"0.4561","2025-09-01T20:15:00","433"
"0.581","2025-09-02T08:10:00","3145"
"0.886758","2025-09-01T06:55:00","252"
"0.045","2025-09-01T22:00:00","3142"
"0.900773","2025-09-01T22:05:00","252"
"0.652789","2025-09-01T08:00:00","246"
"0.045","2025-09-01T05:05:00","3142"
"0.1621","2025-09-01T10:35:00","247"
"0.651042","2025-09-01T04:25:00","246"
"0.899695","2025-09-01T14:30:00","252"
"0.2995","2025-09-01T09:55:00","3144"
"0.045","2025-09-01T19:45:00","3142"
"0.90293","2025-09-02T14:05:00","252"
"0.161","2025-09-01T02:00:00","247"
"0.653662","2025-09-01T18:10:00","246"
"0.647548","2025-09-02T13:10:00","246"
"0.045","2025-09-02T09:20:00","3142"
"0.5557","2025-09-01T18:15:00","3145"
"0.4561","2025-09-02T14:05:00","433"
"0.3028","2025-09-02T05:00:00","3144"
"0.5513","2025-09-01T04:50:00","3145"
"0.5447","2025-08-31T23:30:00","3145"
"0.654536","2025-09-02T03:00:00","246"
"0.5491","2025-09-01T01:45:00","3145"
"0.651916","2025-08-31T21:20:00","246"
"0.5568","2025-09-01T20:35:00","3145"
"0.1599","2025-09-01T19:15:00","247"
"0.651916","2025-09-02T09:25:00","246"
"0.581","2025-09-02T12:30:00","3145"
"0.5557","2025-09-01T16:35:00","3145"
"0.3006","2025-09-02T05:40:00","3144"
"0.3072","2025-09-02T07:10:00","3144"
"0.537","2025-08-31T21:05:00","3145"
"0.045","2025-09-02T03:25:00","3142"
"0.882445","2025-09-01T00:30:00","252"
"0.161","2025-09-02T02:55:00","247"
"0.581","2025-09-02T09:50:00","3145"
"0.004999995","2025-09-01T04:20:00","7633"
"0.045","2025-09-02T02:50:00","3142"
"0.1621","2025-09-01T09:15:00","247"
"0.004999995","2025-09-02T08:15:00","7633"
"0.2962","2025-09-02T01:35:00","3144"
"0.3061","2025-09-01T12:40:00","3144"
"0.652789","2025-09-02T10:05:00","246"
"0.045","2025-09-01T04:10:00","3142"
"0.651916","2025-09-01T02:00:00","246"
"0.5513","2025-09-01T10:35:00","3145"
"0.3017","2025-09-01T05:55:00","3144"
"0.4572","2025-09-01T16:20:00","433"
"0.045","2025-09-01T17:30:00","3142"
"0.651916","2025-09-01T00:20:00","246"
"0.045","2025-09-01T14:10:00","3142"
"0.007200003","2025-08-31T20:45:00","7633"
"0.4572","2025-09-01T16:55:00","433"
"0.1621","2025-09-01T01:05:00","247"
"0.045","2025-09-02T11:40:00","3142"
"0.0105","2025-09-02T12:45:00","7633"
"0.4572","2025-08-31T22:35:00","433"
"0.897539","2025-09-01T02:45:00","252"
"0.653662","2025-09-02T01:55:00","246"
"0.5777","2025-09-02T04:25:00","3145"
"0.2984","2025-09-02T10:30:00","3144"
"0.4583","2025-08-31T23:50:00","433"
"0.045","2025-09-02T11:10:00","3142"
"0.559","2025-09-01T21:35:00","3145"
"0.1632","2025-09-01T03:40:00","247"
"0.161","2025-09-01T04:50:00","247"
"0.649295","2025-08-31T18:15:00","246"
"0.894844","2025-09-02T08:35:00","252"
"0.045","2025-09-01T18:35:00","3142"
"0.045","2025-09-01T04:20:00","3142"
"0.652789","2025-09-02T01:25:00","246"
"0.008299991","2025-08-31T19:05:00","7633"
"0.653662","2025-09-02T01:50:00","246"
"0.3072","2025-09-02T15:05:00","3144"
"0.651042","2025-09-02T13:50:00","246"
"0.654536","2025-09-02T02:10:00","246"
"0.2995","2025-08-31T22:30:00","3144"
"0.905625","2025-09-01T23:10:00","252"
"0.5623","2025-09-02T01:00:00","3145"
"0.007200003","2025-09-02T00:40:00","7633"
"0.007200003","2025-09-01T14:35:00","7633"
"0.3006","2025-08-31T20:10:00","3144"
"0.5854","2025-09-02T15:45:00","3145"
"0.009399995","2025-09-01T09:40:00","7633"
"0.045","2025-09-02T07:10:00","3142"
"0.008299991","2025-09-02T14:25:00","7633"
"0.653662","2025-09-02T02:30:00","246"
"0.4572","2025-09-02T14:50:00","433"
"0.161","2025-08-31T17:15:00","247"
"0.653662","2025-09-02T00:35:00","246"
"0.2984","2025-09-02T04:25:00","3144"
"0.008299991","2025-09-01T17:00:00","7633"
"0.4605","2025-09-01T07:15:00","433"
"0.892687","2025-09-02T10:00:00","252"
"0.891609","2025-09-02T13:45:00","252"
"0.5843","2025-09-02T16:05:00","3145"
"0.4594","2025-09-01T02:15:00","433"
"0.007200003","2025-09-01T09:20:00","7633"
"0.008299991","2025-09-02T13:50:00","7633"
"0.045","2025-09-01T07:05:00","3142"
"0.045","2025-08-31T22:55:00","3142"
"0.305","2025-08-31T17:20:00","3144"
"0.654536","2025-09-02T08:50:00","246"
"0.1632","2025-09-01T00:15:00","247"
"0.006099999","2025-09-01T03:15:00","7633"
"0.4583","2025-09-01T11:45:00","433"
"0.1599","2025-09-02T08:30:00","247"
"0.897","2025-09-01T13:35:00","252"
"0.4594","2025-09-02T10:25:00","433"
"0.1621","2025-09-01T16:50:00","247"
"0.004999995","2025-09-02T05:45:00","7633"
"0.90293","2025-09-02T06:20:00","252"
"0.901312","2025-09-01T16:30:00","252"
"0.5579","2025-09-01T21:30:00","3145"
"0.045","2025-09-01T00:35:00","3142"
"0.5513","2025-09-01T08:15:00","3145"
"0.649295","2025-09-02T12:35:00","246"
"0.161","2025-09-01T06:35:00","247"
"0.4627","2025-09-02T06:15:00","433"
"0.1621","2025-08-31T23:50:00","247"
"0.894305","2025-08-31T23:10:00","252"
"0.2962","2025-09-02T00:30:00","3144"
"0.892148","2025-09-02T09:50:00","252"
"0.006099999","2025-09-01T23:35:00","7633"
"0.4561","2025-09-01T00:35:00","433"
"0.5513","2025-09-01T02:10:00","3145"
"0.161","2025-09-02T08:35:00","247"
"0.5381","2025-08-31T21:55:00","3145"
"0.045","2025-09-01T09:15:00","3142"
"0.045","2025-09-01T16:50:00","3142"
"0.889453","2025-09-02T12:35:00","252"
"0.5425","2025-08-31T23:15:00","3145"
"0.5392","2025-08-31T17:25:00","3145"
"0.1599","2025-09-02T05:15:00","247"
"0.4572","2025-09-01T23:20:00","433"
