"station_id","datetimestamp","qa_id","parameter_id","unit_id","location_purpose","sample_state","sample_descriptor","value","value_letter","value_text"
"8909","2004-02-10T11:55:00.000000-0800","0","1693","126","TREND","Fresh Water","General","0.708",""," 0.708"
"16322","2021-04-12T11:30:00.000000-0700","0","1647","126","TREND","Fresh Water","General","0.004",""," 0.004"
"32791","2003-06-10T10:00:00.000000-0700","1","1644","126","TREND","Fresh Water","General","2.0",""," 2.0"
"4036","2018-08-13T12:00:00.000000-0700","0","2292","126","TREND","Fresh Water","General","0.05","<","< 0.05"
"32528","2021-06-07T10:00:00.000000-0700","1","1647","126","TREND","Fresh Water","General","0.013",""," 0.013"
"24075","2015-10-27T09:45:00.000000-0700","0","1774","15","TREND","Fresh Water","General","0.28",""," 0.28"
"16322","2004-03-08T11:35:00.000000-0800","0","1693","126","TREND","Fresh Water","General","0.171",""," 0.171"
"3678","2011-10-18T12:40:00.000000-0700","1","1647","126","TREND","Fresh Water","General","0.001",""," 0.001"
"29673","2021-02-09T10:30:00.000000-0800","0","1616","19","TREND","Fresh Water","General","93.2",""," 93.2"
"28549","2006-10-09T09:17:00.000000-0700","0","1678","126","TREND","Fresh Water","General","0.018",""," 0.018"
"32791","2002-11-19T12:35:00.000000-0800","1","1678","126","TREND","Fresh Water","General","0.07",""," 0.07"
"28549","2011-06-27T11:17:00.000000-0700","0","1727","126","TREND","Fresh Water","General","0.007",""," 0.007"
"3678","2018-10-09T09:55:00.000000-0700","0","1693","126","TREND","Fresh Water","General","0.356",""," 0.356"
"41041","2008-09-09T10:33:00.000000-0700","0","1644","126","TREND","Fresh Water","General","2.5",""," 2.5"
"29673","2019-06-17T09:43:00.000000-0700","0","1616","19","TREND","Fresh Water","General","37.6",""," 37.6"
"28549","2013-05-01T10:00:00.000000-0700","0","1693","126","TREND","Fresh Water","General","0.541",""," 0.541"
"28549","2016-07-05T10:47:00.000000-0700","0","1644","126","TREND","Fresh Water","General","1.5",""," 1.5"
"28549","2011-10-11T10:50:00.000000-0700","0","1774","15","TREND","Fresh Water","General","0.4",""," 0.4"
"38426","2010-03-08T13:05:00.000000-0800","1","1742","126","TREND","Fresh Water","General","0.158",""," 0.158"
"28549","2008-04-14T09:20:00.000000-0700","0","1693","126","TREND","Fresh Water","General","0.567",""," 0.567"
"28549","2018-11-22T09:55:00.000000-0800","0","1742","126","TREND","Fresh Water","General","0.11",""," 0.11"
"38897","2004-06-07T06:45:00.000000-0700","0","1727","126","TREND","Fresh Water","General","0.011",""," 0.011"
"28549","2019-04-04T12:00:00.000000-0700","0","2292","126","TREND","Fresh Water","General","0.28",""," 0.28"
"11821","2005-10-18T14:00:00.000000-0700","1","1647","126","TREND","Fresh Water","General","0.01",""," 0.01"
"24075","2006-04-26T15:35:00.000000-0700","0","2297","19","TREND","Fresh Water","General","0.26",""," 0.26"
"4036","2008-10-06T18:12:00.000000-0700","1","1639","126","TREND","Fresh Water","General","0.001",""," 0.001"
"24075","2003-09-30T11:20:00.000000-0700","0","1727","126","TREND","Fresh Water","General","0.002",""," 0.002"
"10238","2007-08-15T09:10:00.000000-0700","1","1647","126","TREND","Fresh Water","General","0.008",""," 0.008"
"11821","2024-08-19T10:49:00.000000-0700","0","1727","126","TREND","Fresh Water","General","0.003","<","< 0.003"
"8909","2003-05-20T11:15:00.000000-0700","0","1727","126","TREND","Fresh Water","General","0.002",""," 0.002"
"3678","2010-06-15T14:00:00.000000-0700","1","1647","126","TREND","Fresh Water","General","0.004",""," 0.004"
"8909","2001-06-11T12:30:00.000000-0700","0","1774","15","TREND","Fresh Water","General","1.42",""," 1.42"
"28549","2013-06-04T10:15:00.000000-0700","1","1727","126","TREND","Fresh Water","General","0.007",""," 0.007"
"32528","2009-12-01T12:10:00.000000-0800","0","1774","15","TREND","Fresh Water","General","0.36",""," 0.36"
"32528","2023-08-09T10:24:00.000000-0700","0","1681","126","TREND","Fresh Water","General","0.05",""," 0.05"
"41041","2014-11-17T13:40:00.000000-0800","0","1644","126","TREND","Fresh Water","General","4.1",""," 4.1"
"28549","2011-09-06T09:55:00.000000-0700","1","1647","126","TREND","Fresh Water","General","0.03",""," 0.03"
"38426","2005-05-17T18:00:00.000000-0700","1","1774","15","TREND","Fresh Water","General","126.0",""," 126.0"
"16322","2010-03-15T09:50:00.000000-0700","0","1616","19","TREND","Fresh Water","General","107.0",""," 107.0"
"38897","2005-07-04T07:30:00.000000-0700","1","1647","126","TREND","Fresh Water","General","0.007",""," 0.007"
"3678","2000-01-31T09:25:00.000000-0800","0","1663","126","TREND","Fresh Water","General","0.006",""," 0.006"
"28549","2025-04-15T13:49:00.000000-0700","0","1742","126","TREND","Fresh Water","General","0.14",""," 0.14"
"28549","2013-05-01T10:00:00.000000-0700","0","1616","19","TREND","Fresh Water","General","60.4",""," 60.4"
"4036","2008-08-24T19:05:00.000000-0700","1","1681","126","TREND","Fresh Water","General","0.008",""," 0.008"
"41041","2004-08-31T10:00:00.000000-0700","0","1663","126","TREND","Fresh Water","General","0.927",""," 0.927"
"10238","2009-11-18T11:40:00.000000-0800","0","1681","126","TREND","Fresh Water","General","0.021",""," 0.021"
"10238","2000-11-27T13:45:00.000000-0800","0","1613","19","TREND","Fresh Water","General","12.8",""," 12.8"
"11821","2012-03-05T11:00:00.000000-0800","0","1662","126","TREND","Fresh Water","General","0.05",""," 0.05"
"10238","2004-09-12T12:45:00.000000-0700","1","1647","126","TREND","Fresh Water","General","0.013",""," 0.013"
"4036","2017-01-22T13:00:00.000000-0800","0","1747","126","TREND","Fresh Water","General","0.5",""," 0.5"
"38426","2008-07-07T12:00:00.000000-0700","1","1644","126","TREND","Fresh Water","General","4.6",""," 4.6"
"38426","2009-05-11T18:00:00.000000-0700","1","1681","126","TREND","Fresh Water","General","0.016",""," 0.016"
"3678","2007-10-03T15:55:00.000000-0700","0","1613","19","TREND","Fresh Water","General","37.7",""," 37.7"
"11821","2017-10-04T11:05:00.000000-0700","0","1693","126","TREND","Fresh Water","General","0.442",""," 0.442"
"10238","2021-07-20T10:05:00.000000-0700","0","1644","126","TREND","Fresh Water","General","1.3",""," 1.3"
"28549","2009-12-07T10:50:00.000000-0800","0","1644","126","TREND","Fresh Water","General","1.6",""," 1.6"
"16322","2013-06-03T14:50:00.000000-0700","0","1644","126","TREND","Fresh Water","General","0.6",""," 0.6"
"28549","2005-06-15T11:30:00.000000-0700","0","1644","126","TREND","Fresh Water","General","1.7",""," 1.7"
"4036","2007-06-25T13:40:00.000000-0700","1","1644","126","TREND","Fresh Water","General","6.7",""," 6.7"
"16322","2010-11-15T11:00:00.000000-0800","0","1613","19","TREND","Fresh Water","General","24.0",""," 24.0"
"28549","2022-02-24T11:30:00.000000-0800","1","1774","15","TREND","Fresh Water","General","0.36",""," 0.36"
"24075","2014-03-12T09:05:00.000000-0700","1","1647","126","TREND","Fresh Water","General","0.009",""," 0.009"
"4036","2021-09-28T16:19:00.000000-0700","0","1639","126","TREND","Fresh Water","General","0.01","<","< 0.01"
"11821","2016-04-19T09:40:00.000000-0700","0","1630","126","TREND","Fresh Water","General","0.087",""," 0.087"
"8909","2004-12-01T10:20:00.000000-0800","0","1774","15","TREND","Fresh Water","General","0.51",""," 0.51"
"11821","2003-08-12T11:04:00.000000-0700","0","1693","126","TREND","Fresh Water","General","0.529",""," 0.529"
"32528","2004-06-21T10:00:00.000000-0700","0","1774","15","TREND","Fresh Water","General","1.45",""," 1.45"
"32791","2014-09-07T20:30:00.000000-0700","1","1742","126","TREND","Fresh Water","General","0.1",""," 0.1"
"41041","2003-09-17T13:45:00.000000-0700","0","1678","126","TREND","Fresh Water","General","0.168",""," 0.168"
"41041","2023-06-07T13:44:00.000000-0700","0","1727","126","TREND","Fresh Water","General","0.006",""," 0.006"
"32528","2019-02-18T11:47:00.000000-0800","0","1613","19","TREND","Fresh Water","General","11.8",""," 11.8"
"10238","2022-12-06T09:40:00.000000-0800","0","1639","126","TREND","Fresh Water","General","0.01","<","< 0.01"
"11821","2023-06-12T13:37:00.000000-0700","0","1662","126","TREND","Fresh Water","General","0.11",""," 0.11"
"3678","2002-09-09T08:30:00.000000-0700","0","1774","15","TREND","Fresh Water","General","0.24",""," 0.24"
"29673","2019-11-18T09:51:00.000000-0800","0","2288","126","TREND","Fresh Water","General","0.002",""," 0.002"
"38426","2018-11-25T13:30:00.000000-0800","0","1681","126","TREND","Fresh Water","General","0.005","<","< 0.005"
