"objectid","pod_number","short_term_water_use_num","water_source_type","water_source_type_desc","water_source_name","purpose","purpose_desc","approved_volume_per_day","approved_total_volume","approved_start_date","approved_end_date","status","application_determination_num","activity_approval_date","activity_cancel_date","legacy_ogc_file_number","proponent","authority_type","land_type","utm_zone","utm_northing","utm_easting","data_source","geom4326"
"14468102","1","0003200","LKPD","Lake/Pond","Milo Lake","","","180.0","4500","2010-11-20T00:00:00Z","2011-03-31T00:00:00Z","Terminated","100072419","2010-11-20T00:00:00Z","","9633547","PETRONAS Energy Canada Ltd.","ERAA","","10","6500256.0","497022.0","","{""type"":""Point"",""coordinates"":[-123.05132266561537,58.64259178809582]}"
"14468103","1","0003323","WSS","Water Storage Site","Water Storage Site","","","17600.0","17600","2011-05-11T00:00:00Z","2012-05-10T00:00:00Z","Terminated","100073711","2011-05-11T00:00:00Z","","9634676","PETRONAS Energy Canada Ltd.","ERAA","","10","6356461.0","511173.0","","{""type"":""Point"",""coordinates"":[-122.81434309184517,57.35088961333478]}"
"14468104","1","0003324","STR","Stream/River","Kiskatinaw River","","","1000.0","140000","2011-05-11T00:00:00Z","2012-05-10T00:00:00Z","Terminated","100073712","2011-05-11T00:00:00Z","","9632696","Tourmaline Oil Corp.","ERAA","","10","6202323.0","645705.0","","{""type"":""Point"",""coordinates"":[-120.66691874135707,55.94416517249438]}"
"14468105","1","0003325","WSD","Water Source Dugout","Pit #7-8","","","","27536","2011-05-11T00:00:00Z","2012-05-10T00:00:00Z","Terminated","100073713","2011-05-11T00:00:00Z","","9634595","Paramount Resources Ltd.","ERAA","","10","6584267.0","449481.0","","{""type"":""Point"",""coordinates"":[-123.88954139191821,59.39404155618128]}"
"14468106","10","0003325","WSD","Water Source Dugout","Pit #31","","","","25455","2011-05-11T00:00:00Z","2012-05-10T00:00:00Z","Terminated","100073713","2011-05-11T00:00:00Z","","9634595","Paramount Resources Ltd.","ERAA","","10","6588507.0","460773.0","","{""type"":""Point"",""coordinates"":[-123.69151041979391,59.43331783941472]}"
"14468107","11","0003325","WSD","Water Source Dugout","Pit #33","","","","13768","2011-05-11T00:00:00Z","2012-05-10T00:00:00Z","Terminated","100073713","2011-05-11T00:00:00Z","","9634595","Paramount Resources Ltd.","ERAA","","10","6588624.0","461826.0","","{""type"":""Point"",""coordinates"":[-123.67297056950811,59.43446537709641]}"
"14468108","12","0003325","WSD","Water Source Dugout","Pit #34","","","","13225","2011-05-11T00:00:00Z","2012-05-10T00:00:00Z","Terminated","100073713","2011-05-11T00:00:00Z","","9634595","Paramount Resources Ltd.","ERAA","","10","6588498.0","463699.0","","{""type"":""Point"",""coordinates"":[-123.63993344528076,59.43349989123073]}"
"14468109","13","0003325","WSD","Water Source Dugout","Review Corridor km 4","","","","10082","2011-05-11T00:00:00Z","2012-05-10T00:00:00Z","Terminated","100073713","2011-05-11T00:00:00Z","","9634595","Paramount Resources Ltd.","ERAA","","10","6586715.0","454652.0","","{""type"":""Point"",""coordinates"":[-123.7990203778058,59.41661139159707]}"
"14468110","14","0003325","WSD","Water Source Dugout","Review Corridor km 5","","","","21137","2011-05-11T00:00:00Z","2012-05-10T00:00:00Z","Terminated","100073713","2011-05-11T00:00:00Z","","9634595","Paramount Resources Ltd.","ERAA","","10","6588489.0","462355.0","","{""type"":""Point"",""coordinates"":[-123.66362208227994,59.4333008622592]}"
"14468111","2","0003325","WSD","Water Source Dugout","Pit #9","","","","10356","2011-05-11T00:00:00Z","2012-05-10T00:00:00Z","Terminated","100073713","2011-05-11T00:00:00Z","","9634595","Paramount Resources Ltd.","ERAA","","10","6584730.0","450621.0","","{""type"":""Point"",""coordinates"":[-123.86957784767729,59.39833410927767]}"
"14468112","3","0003325","WSD","Water Source Dugout","Pit #11","","","","25853","2011-05-11T00:00:00Z","2012-05-10T00:00:00Z","Terminated","100073713","2011-05-11T00:00:00Z","","9634595","Paramount Resources Ltd.","ERAA","","10","6585823.0","453403.0","","{""type"":""Point"",""coordinates"":[-123.82083050469801,59.40846548499734]}"
"14468113","4","0003325","WSS","Water Storage Site","Pit #12","","","","28000","2011-05-11T00:00:00Z","2012-05-10T00:00:00Z","Terminated","100073713","2011-05-11T00:00:00Z","","9634595","Paramount Resources Ltd.","ERAA","","10","6587689.0","455416.0","","{""type"":""Point"",""coordinates"":[-123.7857633090594,59.425438818499636]}"
"14468114","5","0003325","WSD","Water Source Dugout","Pit #13","","","","18500","2011-05-11T00:00:00Z","2012-05-10T00:00:00Z","Terminated","100073713","2011-05-11T00:00:00Z","","9634595","Paramount Resources Ltd.","ERAA","","10","6588865.0","455050.0","","{""type"":""Point"",""coordinates"":[-123.79245974799251,59.43595937799351]}"
"14468115","6","0003325","WSD","Water Source Dugout","Pit #14","","","","16203","2011-05-11T00:00:00Z","2012-05-10T00:00:00Z","Terminated","100073713","2011-05-11T00:00:00Z","","9634595","Paramount Resources Ltd.","ERAA","","10","6589514.0","455071.0","","{""type"":""Point"",""coordinates"":[-123.79222579026921,59.441789108791816]}"
"14468116","7","0003325","WSD","Water Source Dugout","Pit #17-19","","","","89290","2011-05-11T00:00:00Z","2012-05-10T00:00:00Z","Terminated","100073713","2011-05-11T00:00:00Z","","9634595","Paramount Resources Ltd.","ERAA","","10","6587410.0","456314.0","","{""type"":""Point"",""coordinates"":[-123.76988184381986,59.42302786449344]}"
"14468117","1","0003303","WSD","Water Source Dugout","borrow pit","","","300.0","30000","2011-05-01T00:00:00Z","2012-04-30T00:00:00Z","Terminated","100073630","2011-04-26T00:00:00Z","","9634563","Ovintiv Canada ULC","ERAA","","10","6535474.0","589345.0","","{""type"":""Point"",""coordinates"":[-121.44708411538757,58.94957583870986]}"
"14468118","1","0003305","WSD","Water Source Dugout","c-2-H/-94-G-2 ","","","","4500","2011-04-27T00:00:00Z","2012-04-26T00:00:00Z","Terminated","100073640","2011-04-27T00:00:00Z","","9634444","PETRONAS Energy Canada Ltd.","ERAA","","10","6327310.0","528873.0","","{""type"":""Point"",""coordinates"":[-122.52359533285579,57.08825284425225]}"
"14468119","2","0003305","WSD","Water Source Dugout","a-2-H/-94-G-3","","","","11200","2011-04-27T00:00:00Z","2012-04-26T00:00:00Z","Terminated","100073640","2011-04-27T00:00:00Z","","9634444","PETRONAS Energy Canada Ltd.","ERAA","","10","6327127.0","529128.0","","{""type"":""Point"",""coordinates"":[-122.51940910080914,57.08659288615543]}"
"14468120","3","0003305","WSD","Water Source Dugout","b-2-H/-94-G-2 ","","","","24000","2011-04-27T00:00:00Z","2012-04-26T00:00:00Z","Terminated","100073640","2011-04-27T00:00:00Z","","9634444","PETRONAS Energy Canada Ltd.","ERAA","","10","6327139.0","528748.0","","{""type"":""Point"",""coordinates"":[-122.52567744238665,57.08672456299351]}"
"14468121","4","0003305","WSD","Water Source Dugout","c-33-I/94-G-2","","","","11200","2011-04-27T00:00:00Z","2012-04-26T00:00:00Z","Terminated","100073640","2011-04-27T00:00:00Z","","9634444","PETRONAS Energy Canada Ltd.","ERAA","","10","6339316.0","528143.0","","{""type"":""Point"",""coordinates"":[-122.53428771642626,57.19614778747106]}"
"14468122","5","0003305","WSD","Water Source Dugout","b-41-I/94-G-2","","","","16000","2011-04-27T00:00:00Z","2012-04-26T00:00:00Z","Terminated","100073640","2011-04-27T00:00:00Z","","9634444","PETRONAS Energy Canada Ltd.","ERAA","","10","6340134.0","529684.0","","{""type"":""Point"",""coordinates"":[-122.50868961146647,57.2033986103487]}"
"14468123","6","0003305","WSD","Water Source Dugout","c-50-L/94-G-1","","","","12800","2011-04-27T00:00:00Z","2012-04-26T00:00:00Z","Terminated","100073640","2011-04-27T00:00:00Z","","9634444","PETRONAS Energy Canada Ltd.","ERAA","","10","6340385.0","530223.0","","{""type"":""Point"",""coordinates"":[-122.49973799034004,57.20561808859148]}"
"14468124","7","0003305","WSD","Water Source Dugout","b-85-G/94-G-2","","","","19500","2011-04-27T00:00:00Z","2012-04-26T00:00:00Z","Terminated","100073640","2011-04-27T00:00:00Z","","9634444","PETRONAS Energy Canada Ltd.","ERAA","","10","6334527.0","519263.0","","{""type"":""Point"",""coordinates"":[-122.68160723581538,57.153586746363494]}"
"14468125","8","0003305","WSD","Water Source Dugout","b-33-G/94-B-16","","","","4500","2011-04-27T00:00:00Z","2012-04-26T00:00:00Z","Terminated","100073640","2011-04-27T00:00:00Z","","9634444","PETRONAS Energy Canada Ltd.","ERAA","","10","6302244.0","551002.0","","{""type"":""Point"",""coordinates"":[-122.1635498245803,56.86117659149564]}"
"14468126","9","0003305","WSD","Water Source Dugout","b-34-G/94-B-16","","","","8400","2011-04-27T00:00:00Z","2012-04-26T00:00:00Z","Terminated","100073640","2011-04-27T00:00:00Z","","9634444","PETRONAS Energy Canada Ltd.","ERAA","","10","6302329.0","550313.0","","{""type"":""Point"",""coordinates"":[-122.17483175413369,56.8620152779205]}"
"14468127","1","0003270","STR","Stream/River","Sikanni Chief River","","","2000.0","240000","2011-04-12T00:00:00Z","2012-03-11T00:00:00Z","Terminated","100073541","2011-04-12T00:00:00Z","","9632553","Canadian Natural Resources Limited","ERAA","","10","6343538.0","518464.0","","{""type"":""Point"",""coordinates"":[-122.69414592517332,57.23456610191412]}"
"14468128","1","0003296","WSD","Water Source Dugout","Dugout 1","","","","6750","2011-04-20T00:00:00Z","2012-04-19T00:00:00Z","Terminated","100073606","2011-04-20T00:00:00Z","","9634470","Spyglass Resources Corp.","ERAA","","10","6138201.0","670366.0","","{""type"":""Point"",""coordinates"":[-120.3122392443496,55.360538850680065]}"
"14468129","2","0003296","WSD","Water Source Dugout","Dugout 2","","","","5040","2011-04-20T00:00:00Z","2012-04-19T00:00:00Z","Terminated","100073606","2011-04-20T00:00:00Z","","9634470","Spyglass Resources Corp.","ERAA","","10","6138639.0","671326.0","","{""type"":""Point"",""coordinates"":[-120.29684450822344,55.364136533457796]}"
"14468130","01","0003354","OTHR","Other Water Source","Ditch run-off","","","3000.0","3000","2011-07-08T00:00:00Z","2011-07-31T00:00:00Z","Terminated","100074039","2011-07-08T00:00:00Z","","9634938","Paramount Resources Ltd.","ERAA","","10","6134642.0","673877.0","","{""type"":""Point"",""coordinates"":[-120.25912647444864,55.32736490910108]}"
"14468131","02","0003354","OTHR","Other Water Source","Ditch run-off","","","3000.0","3000","2011-07-08T00:00:00Z","2011-07-31T00:00:00Z","Terminated","100074039","2011-07-08T00:00:00Z","","9634938","Paramount Resources Ltd.","ERAA","","10","6134783.0","675529.0","","{""type"":""Point"",""coordinates"":[-120.23303090843605,55.32804387996448]}"
"14468132","03","0003354","OTHR","Other Water Source","Ditch run-off","","","3000.0","3000","2011-07-08T00:00:00Z","2011-07-31T00:00:00Z","Terminated","100074039","2011-07-08T00:00:00Z","","9634938","Paramount Resources Ltd.","ERAA","","10","6129272.0","673085.0","","{""type"":""Point"",""coordinates"":[-120.27490371910639,55.2794441672958]}"
"14468133","04","0003354","OTHR","Other Water Source","Ditch run-off","","","5000.0","5000","2011-07-08T00:00:00Z","2011-07-31T00:00:00Z","Terminated","100074039","2011-07-08T00:00:00Z","","9634938","Paramount Resources Ltd.","ERAA","","10","6125095.0","679351.0","","{""type"":""Point"",""coordinates"":[-120.17904014617982,55.239714973488496]}"
"14468134","05","0003354","OTHR","Other Water Source","Ditch run-off","","","10000.0","10000","2011-07-08T00:00:00Z","2011-07-31T00:00:00Z","Terminated","100074039","2011-07-08T00:00:00Z","","9634938","Paramount Resources Ltd.","ERAA","","10","6142248.0","666521.0","","{""type"":""Point"",""coordinates"":[-120.37041737901359,55.39818433625848]}"
"14468135","06","0003354","OTHR","Other Water Source","Ditch run-off","","","3000.0","3000","2011-07-08T00:00:00Z","2011-07-31T00:00:00Z","Terminated","100074039","2011-07-08T00:00:00Z","","9634938","Paramount Resources Ltd.","ERAA","","10","6133626.0","673868.0","","{""type"":""Point"",""coordinates"":[-120.25989771675214,55.31824881925692]}"
"14468136","1","0003385","WSD","Water Source Dugout","470","","","36000.0","36000","2011-08-22T00:00:00Z","2012-08-14T00:00:00Z","Terminated","100074323","2011-08-23T00:00:00Z","","9635209","Ovintiv Canada ULC","ERAA","","10","6449091.0","558884.0","","{""type"":""Point"",""coordinates"":[-121.9988012068697,58.1791386004402]}"
"14468137","2","0003385","WSD","Water Source Dugout","572","","","36000.0","36000","2011-08-22T00:00:00Z","2012-08-14T00:00:00Z","Terminated","100074323","2011-08-23T00:00:00Z","","9635209","Ovintiv Canada ULC","ERAA","","10","6440937.0","559716.0","","{""type"":""Point"",""coordinates"":[-121.9867394412365,58.105800319888644]}"
"14468138","3","0003385","WSD","Water Source Dugout","611","","","36000.0","36000","2011-08-22T00:00:00Z","2012-08-14T00:00:00Z","Terminated","100074323","2011-08-23T00:00:00Z","","9635209","Ovintiv Canada ULC","ERAA","","10","6443887.0","560574.0","","{""type"":""Point"",""coordinates"":[-121.97142030589872,58.13217607975971]}"
"14468139","4","0003385","WSD","Water Source Dugout","612","","","36000.0","36000","2011-08-22T00:00:00Z","2012-08-14T00:00:00Z","Terminated","100074323","2011-08-23T00:00:00Z","","9635209","Ovintiv Canada ULC","ERAA","","10","6446931.0","559504.0","","{""type"":""Point"",""coordinates"":[-121.98881174530439,58.159657790589755]}"
"14468140","1","0003388","STR","Stream/River","Pine River","","","1000.0","150000","2011-08-18T00:00:00Z","2012-08-17T00:00:00Z","Terminated","100074333","2011-08-24T00:00:00Z","","9635075","Canadian Natural Resources Limited","ERAA","","10","6223679.0","642562.0","","{""type"":""Point"",""coordinates"":[-120.70584753459985,56.13683543020743]}"
"14468141","1","0003397","WSD","Water Source Dugout","On site Collection P","","","250.0","250","2011-09-07T00:00:00Z","2012-04-14T00:00:00Z","Terminated","100074422","2011-09-07T00:00:00Z","","9634508","Canadian Natural Resources Limited","ERAA","","10","6215807.0","624962.0","","{""type"":""Point"",""coordinates"":[-120.99254762689905,56.0710830114616]}"
"14468142","10","0003397","WSD","Water Source Dugout","On site Collection P","","","12000.0","12000","2011-09-07T00:00:00Z","2012-04-14T00:00:00Z","Terminated","100074422","2011-09-07T00:00:00Z","","9634508","Canadian Natural Resources Limited","ERAA","","10","6212057.0","632453.0","","{""type"":""Point"",""coordinates"":[-120.87415167993541,56.035398199458356]}"
"14468143","11","0003397","WSD","Water Source Dugout","On site Collection P","","","250.0","250","2011-09-07T00:00:00Z","2012-04-14T00:00:00Z","Terminated","100074422","2011-09-07T00:00:00Z","","9634508","Canadian Natural Resources Limited","ERAA","","10","6212027.0","632804.0","","{""type"":""Point"",""coordinates"":[-120.86853737529833,56.035031686030514]}"
"14468144","12","0003397","WSD","Water Source Dugout","Borrow Pit","","","1500.0","1500","2011-09-07T00:00:00Z","2012-04-14T00:00:00Z","Terminated","100074422","2011-09-07T00:00:00Z","","9634508","Canadian Natural Resources Limited","ERAA","","10","6209836.0","631227.0","","{""type"":""Point"",""coordinates"":[-120.8948996986589,56.01579353632765]}"
"14468145","13","0003397","WSD","Water Source Dugout","On site Collection P","","","250.0","250","2011-09-07T00:00:00Z","2012-04-14T00:00:00Z","Terminated","100074422","2011-09-07T00:00:00Z","","9634508","Canadian Natural Resources Limited","ERAA","","10","6208225.0","629767.0","","{""type"":""Point"",""coordinates"":[-120.91908123083407,56.0017257010105]}"
"14468146","14","0003397","WSD","Water Source Dugout","Dugout","","","8700.0","8700","2011-09-07T00:00:00Z","2012-04-14T00:00:00Z","Terminated","100074422","2011-09-07T00:00:00Z","","9634508","Canadian Natural Resources Limited","ERAA","","10","6209480.0","634176.0","","{""type"":""Point"",""coordinates"":[-120.8478073754962,56.011781064820035]}"
"14468147","15","0003397","WSD","Water Source Dugout","On site Collection P","","","250.0","250","2011-09-07T00:00:00Z","2012-04-14T00:00:00Z","Terminated","100074422","2011-09-07T00:00:00Z","","9634508","Canadian Natural Resources Limited","ERAA","","10","6209677.0","639429.0","","{""type"":""Point"",""coordinates"":[-120.7635168195821,56.012051381045886]}"
"14468148","16","0003397","WSD","Water Source Dugout","Borrow Pit","","","5900.0","5900","2011-09-07T00:00:00Z","2012-04-14T00:00:00Z","Terminated","100074422","2011-09-07T00:00:00Z","","9634508","Canadian Natural Resources Limited","ERAA","","10","6209300.0","639482.0","","{""type"":""Point"",""coordinates"":[-120.76286311173834,56.00865123475269]}"
"14468149","17","0003397","WSD","Water Source Dugout","On site Collection P","","","250.0","250","2011-09-07T00:00:00Z","2012-04-14T00:00:00Z","Terminated","100074422","2011-09-07T00:00:00Z","","9634508","Canadian Natural Resources Limited","ERAA","","10","6197355.0","654994.0","","{""type"":""Point"",""coordinates"":[-120.52118008703773,55.896664773370624]}"
"14468150","18","0003397","WSD","Water Source Dugout","Borrow Pit","","","3600.0","3600","2011-09-07T00:00:00Z","2012-04-14T00:00:00Z","Terminated","100074422","2011-09-07T00:00:00Z","","9634508","Canadian Natural Resources Limited","ERAA","","10","6197315.0","655111.0","","{""type"":""Point"",""coordinates"":[-120.51933378714367,55.896268044233416]}"
"14468151","2","0003397","WSD","Water Source Dugout","Borrow Pit","","","9900.0","9900","2011-09-07T00:00:00Z","2012-04-14T00:00:00Z","Terminated","100074422","2011-09-07T00:00:00Z","","9634508","Canadian Natural Resources Limited","ERAA","","10","6215903.0","625852.0","","{""type"":""Point"",""coordinates"":[-120.97821494032992,56.0717117730131]}"
"14468152","3","0003397","WSD","Water Source Dugout","Borrow Pit","","","9900.0","9900","2011-09-07T00:00:00Z","2012-04-14T00:00:00Z","Terminated","100074422","2011-09-07T00:00:00Z","","9634508","Canadian Natural Resources Limited","ERAA","","10","6217005.0","628676.0","","{""type"":""Point"",""coordinates"":[-120.93235051787171,56.080855548560336]}"
"14468153","4","0003397","WSD","Water Source Dugout","On site Collection P","","","250.0","250","2011-09-07T00:00:00Z","2012-04-14T00:00:00Z","Terminated","100074422","2011-09-07T00:00:00Z","","9634508","Canadian Natural Resources Limited","ERAA","","10","6216807.0","628765.0","","{""type"":""Point"",""coordinates"":[-120.93101675423583,56.07905376339812]}"
"14468154","5","0003397","WSD","Water Source Dugout","Borrow Pit","","","3900.0","3900","2011-09-07T00:00:00Z","2012-04-14T00:00:00Z","Terminated","100074422","2011-09-07T00:00:00Z","","9634508","Canadian Natural Resources Limited","ERAA","","10","6216276.0","629528.0","","{""type"":""Point"",""coordinates"":[-120.91902298061527,56.074079981134076]}"
"14468155","6","0003397","WSD","Water Source Dugout","On site Collection P","","","250.0","250","2011-09-07T00:00:00Z","2012-04-14T00:00:00Z","Terminated","100074422","2011-09-07T00:00:00Z","","9634508","Canadian Natural Resources Limited","ERAA","","10","6214586.0","628499.0","","{""type"":""Point"",""coordinates"":[-120.936353885679,56.05918290862691]}"
"14468156","7","0003397","WSD","Water Source Dugout","Borrow Pit","","","9900.0","9900","2011-09-07T00:00:00Z","2012-04-14T00:00:00Z","Terminated","100074422","2011-09-07T00:00:00Z","","9634508","Canadian Natural Resources Limited","ERAA","","10","6214383.0","628394.0","","{""type"":""Point"",""coordinates"":[-120.93813623282843,56.05738833657197]}"
"14468157","8","0003397","WSD","Water Source Dugout","On site Collection P","","","250.0","250","2011-09-07T00:00:00Z","2012-04-14T00:00:00Z","Terminated","100074422","2011-09-07T00:00:00Z","","9634508","Canadian Natural Resources Limited","ERAA","","10","6217305.0","637861.0","","{""type"":""Point"",""coordinates"":[-120.78472417184852,56.080990153249864]}"
"14468158","9","0003397","WSD","Water Source Dugout","Borrow Pit","","","11900.0","11900","2011-09-07T00:00:00Z","2012-04-14T00:00:00Z","Terminated","100074422","2011-09-07T00:00:00Z","","9634508","Canadian Natural Resources Limited","ERAA","","10","6216514.0","637556.0","","{""type"":""Point"",""coordinates"":[-120.79002779684747,56.07397624602935]}"
"14468159","1","0003410","WSD","Water Source Dugout","borrow pit","","","0.0","7000","2011-09-23T00:00:00Z","2012-09-22T00:00:00Z","Terminated","100074507","2011-09-23T00:00:00Z","","9635383","Canadian Natural Resources Limited","ERAA","","10","6316675.0","644361.0","","{""type"":""Point"",""coordinates"":[-120.62518814842453,56.971081190703]}"
"14468160","1","0003417","STR","Stream/River","Kiskatinaw River","","","1000.0","100000","2011-11-01T00:00:00Z","2012-08-31T00:00:00Z","Terminated","100074646","2011-10-11T00:00:00Z","","9635487","Tourmaline Oil Corp.","ERAA","","10","6207510.0","662400.0","","{""type"":""Point"",""coordinates"":[-120.39675865269378,55.985373901002646]}"
"14468161","1","0003418","WSD","Water Source Dugout","Borrow pit #1","","","784.0","784","2011-10-14T00:00:00Z","2012-10-13T00:00:00Z","Terminated","100074672","2011-10-14T00:00:00Z","","9635454","Ish Energy Ltd.","ERAA","","10","6580574.0","617832.0","","{""type"":""Point"",""coordinates"":[-120.92793830870986,59.34744646414785]}"
"14468162","10","0003418","WSD","Water Source Dugout","Borrow Pit #10","","","6000.0","6000","2011-10-14T00:00:00Z","2012-10-13T00:00:00Z","Terminated","100074672","2011-10-14T00:00:00Z","","9635454","Ish Energy Ltd.","ERAA","","10","6570082.0","621803.0","","{""type"":""Point"",""coordinates"":[-120.8640756517997,59.252163721192865]}"
"14468163","11","0003418","WSD","Water Source Dugout","Borrow Pit #11","","","8000.0","8000","2011-10-14T00:00:00Z","2012-10-13T00:00:00Z","Terminated","100074672","2011-10-14T00:00:00Z","","9635454","Ish Energy Ltd.","ERAA","","10","6570015.0","621895.0","","{""type"":""Point"",""coordinates"":[-120.86250129327473,59.25153598661882]}"
"14468164","12","0003418","WSD","Water Source Dugout","Borrow Pit #12","","","11200.0","11200","2011-10-14T00:00:00Z","2012-10-13T00:00:00Z","Terminated","100074672","2011-10-14T00:00:00Z","","9635454","Ish Energy Ltd.","ERAA","","10","6569990.0","621960.0","","{""type"":""Point"",""coordinates"":[-120.86137644801843,59.251292920084225]}"
"14468165","13","0003418","WSD","Water Source Dugout","Borrow Pit #13","","","32400.0","32400","2011-10-14T00:00:00Z","2012-10-13T00:00:00Z","Terminated","100074672","2011-10-14T00:00:00Z","","9635454","Ish Energy Ltd.","ERAA","","10","6569776.0","622152.0","","{""type"":""Point"",""coordinates"":[-120.85813285537208,59.24931713893514]}"
"14468166","14","0003418","WSD","Water Source Dugout","Borrow Pit #14","","","22500.0","22500","2011-10-14T00:00:00Z","2012-10-13T00:00:00Z","Terminated","100074672","2011-10-14T00:00:00Z","","9635454","Ish Energy Ltd.","ERAA","","10","6569722.0","622215.0","","{""type"":""Point"",""coordinates"":[-120.85705949589668,59.248814365907556]}"
"14468167","15","0003418","WSD","Water Source Dugout","Borrow Pit #15","","","8000.0","8000","2011-10-14T00:00:00Z","2012-10-13T00:00:00Z","Terminated","100074672","2011-10-14T00:00:00Z","","9635454","Ish Energy Ltd.","ERAA","","10","6569513.0","622359.0","","{""type"":""Point"",""coordinates"":[-120.85465448241742,59.24689721869747]}"
"14468168","16","0003418","WSD","Water Source Dugout","Borrow Pit #16","","","18848.0","18848","2011-10-14T00:00:00Z","2012-10-13T00:00:00Z","Terminated","100074672","2011-10-14T00:00:00Z","","9635454","Ish Energy Ltd.","ERAA","","10","6569532.0","622425.0","","{""type"":""Point"",""coordinates"":[-120.85348750029345,59.2470486517556]}"
"14468169","17","0003418","WSD","Water Source Dugout","Borrow Pit #17","","","9100.0","9100","2011-10-14T00:00:00Z","2012-10-13T00:00:00Z","Terminated","100074672","2011-10-14T00:00:00Z","","9635454","Ish Energy Ltd.","ERAA","","10","6568942.0","623126.0","","{""type"":""Point"",""coordinates"":[-120.84154142053666,59.24155082403588]}"
"14468170","18","0003418","WSD","Water Source Dugout","Borrow Pit #18","","","19920.0","19920","2011-10-14T00:00:00Z","2012-10-13T00:00:00Z","Terminated","100074672","2011-10-14T00:00:00Z","","9635454","Ish Energy Ltd.","ERAA","","10","6568752.0","623314.0","","{""type"":""Point"",""coordinates"":[-120.83835632431187,59.23979109623354]}"
"14468171","19","0003418","WSD","Water Source Dugout","Borrow Pit #19","","","8424.0","8424","2011-10-14T00:00:00Z","2012-10-13T00:00:00Z","Terminated","100074672","2011-10-14T00:00:00Z","","9635454","Ish Energy Ltd.","ERAA","","10","6568647.0","623514.0","","{""type"":""Point"",""coordinates"":[-120.83491302131,59.23879057470439]}"
