"objectid","pod_number","short_term_water_use_num","water_source_type","water_source_type_desc","water_source_name","purpose","purpose_desc","approved_volume_per_day","approved_total_volume","approved_start_date","approved_end_date","status","application_determination_num","activity_approval_date","activity_cancel_date","legacy_ogc_file_number","proponent","authority_type","land_type","utm_zone","utm_northing","utm_easting","data_source","geom4326"
"14463845","950","0004349","WSD","Water Source Dugout","a-25-E/94-I-5","OINJ","Oil & Gas Purpose: Oil Field Injection","300.0","22000","2015-02-11T00:00:00Z","2015-11-18T00:00:00Z","Terminated","100081677","2015-02-11T00:00:00Z","","9641231","NTE Energy Canada Ltd.","ERAA","","10","6468673.0","562375.0","","{""type"":""Point"",""coordinates"":[-121.93418708564103,58.35450817239821]}"
"14466472","028","0005430","STR","Stream/River","CEDAR CREEK","OGPR","Oil & Gas Purpose: Other","144.0","300","2020-02-21T00:00:00Z","2022-02-20T00:00:00Z","Terminated","100106323","2020-02-21T12:40:34Z","","","Trans Mountain Pipeline ULC","CER","C","11","5778310.469","343568.119","SNK","{""type"":""Point"",""coordinates"":[-119.28562023664799,52.13314749166856]}"
"14463916","1","0004397","STR","Stream/River","Gosnell Creek","OTHR","Other Water Purpose","48.0","720","2015-07-07T00:00:00Z","2016-07-06T00:00:00Z","Terminated","100082432","2015-07-07T00:00:00Z","","9639069","Coastal GasLink Pipeline Ltd.","ERAA","","09","6008656.0","604742.0","","{""type"":""Point"",""coordinates"":[-127.39375005002535,54.215200598251066]}"
"14466901","001","0005606","STR","Stream/River","Nicola River","FIRE","Industrial: Fire Suppression","60.0","18000","2020-12-01T00:00:00Z","2022-12-01T00:00:00Z","Terminated","100110978","2020-12-01T13:29:29Z","","","Trans Mountain Pipeline ULC","CER","C","10","5553779.0","657276.0","SNK","{""type"":""Point"",""coordinates"":[-120.80011333285296,50.115406721863344]}"
"14465605","001","0006244","STR","Stream/River","LIARD RIVER","ROAD","Industrial: Road Maintenance","200.0","11000","2022-11-01T07:00:00Z","2024-10-31T07:00:00Z","Terminated","100116049","2022-10-27T16:41:51Z","","","Chevron Canada Limited","ERAA","C","10","6640079.0","452896.0","CGWC","{""type"":""Point"",""coordinates"":[-123.84187829905588,59.89556200927307]}"
"14465558","008","0005309","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","12000","2019-12-01T00:00:00Z","2020-03-31T00:00:00Z","Terminated","100108042","2019-07-29T13:46:20Z","","","Cavvy Production Ltd.","ERAA","C","10","6490046.0","660958.0","GPSD","{""type"":""Point"",""coordinates"":[-120.23620671879374,58.52116007725769]}"
"14465374","001","0004592","LKPD","Lake/Pond","Unnamed","ROAD","Industrial: Road Maintenance","195.0","2000","2016-12-01T00:00:00Z","2018-11-30T00:00:00Z","Terminated","100100476","2016-12-01T10:52:07Z","","","Predator Oil BC Ltd.","ERAA","C","10","6633290.0","598026.0","SNK","{""type"":""Point"",""coordinates"":[-121.25163339077812,59.825677591101595]}"
"14466407","007","0006294","STR","Stream/River","Coquihalla River","OGPR","Oil & Gas Purpose: Other","3600.0","20000","2023-01-12T00:00:00Z","2025-01-11T00:00:00Z","Terminated","100116310","2023-01-12T12:18:41Z","","","Trans Mountain Pipeline ULC","CER","C","10","5477675.0","623575.0","SNK","{""type"":""Point"",""coordinates"":[-121.29543017767757,49.43917757273389]}"
"14467134","B17","0004432","WSD","Water Source Dugout","Unnamed","OTHR","Other Water Purpose","195.0","1000","2016-01-13T00:00:00Z","2018-01-12T00:00:00Z","Terminated","100082866","2015-09-29T00:00:00Z","","9638893","Predator Oil BC Ltd.","ERAA","","10","6604009.0","606439.0","","{""type"":""Point"",""coordinates"":[-121.11648888085197,59.560808696328785]}"
"14464434","003","0004691","WSD","Water Source Dugout","","WELL","Oil & Gas Purpose: Well Drilling","","1500","2016-12-22T00:00:00Z","2017-12-22T00:00:00Z","Terminated","100101706","2016-12-21T10:33:43Z","","","Cardinal Energy Ltd.","ERAA","P","10","6274778.0","670896.0","GPSD","{""type"":""Point"",""coordinates"":[-120.21720229235481,56.58609432644578]}"
"14467180","013","0005796","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","19000","2020-12-20T00:00:00Z","2022-12-20T00:00:00Z","Terminated","100112300","2020-12-02T13:24:25Z","","","Canadian Natural Resources Limited","ERAA","C","10","6578241.034","655088.001","ORTHO","{""type"":""Point"",""coordinates"":[-120.27522368156184,59.3144714333058]}"
"14462743","13","0003871","WSD","Water Source Dugout","On site Collection P","OTHR","Other Water Purpose","250.0","250","2013-05-01T00:00:00Z","2014-04-30T00:00:00Z","Terminated","100077635","2013-05-01T00:00:00Z","","9634508","Canadian Natural Resources Limited","ERAA","","10","6208225.0","629767.0","","{""type"":""Point"",""coordinates"":[-120.91908123083407,56.0017257010105]}"
"14464030","21","0004322","WSD","Water Source Dugout","Unnamed","ROAD","Industrial: Road Maintenance","0.0","500","2014-12-19T00:00:00Z","2015-12-18T00:00:00Z","Terminated","100081314","2014-12-19T00:00:00Z","","9639337","TAQA North Ltd.","ERAA","","10","6361364.0","678864.0","","{""type"":""Point"",""coordinates"":[-120.02633058089368,57.35994747128897]}"
"14463707","10","0004269","WSD","Water Source Dugout","a-22-J/94-O-5","OINJ","Oil & Gas Purpose: Oil Field Injection","13225.0","13225","2014-10-27T00:00:00Z","2015-10-26T00:00:00Z","Terminated","100080832","2014-10-27T00:00:00Z","","9640894","Chevron Canada Limited","ERAA","","10","6588484.0","463712.0","","{""type"":""Point"",""coordinates"":[-123.6397019254115,59.43337530112776]}"
"14466305","002","0005481","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","19000","2020-01-14T00:00:00Z","2022-01-13T00:00:00Z","Terminated","100110111","2020-01-14T13:58:47Z","","","Canadian Natural Resources Limited","ERAA","C","10","6342992.287","501742.077","ORTHO","{""type"":""Point"",""coordinates"":[-122.97116286945477,57.23003282007154]}"
"14464283","002","0006226","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","60000","2023-07-17T00:00:00Z","2025-07-16T00:00:00Z","Terminated","100115961","2023-07-17T10:09:02Z","","","Canadian Natural Resources Limited","ERAA","P","10","6209914.813","642673.241","ORTHO","{""type"":""Point"",""coordinates"":[-120.71139769121595,56.013232270571166]}"
"14463935","197","0004409","WSD","Water Source Dugout","a-75-F/94-I-13","ROAD","Industrial: Road Maintenance","0.0","4200","2015-07-27T00:00:00Z","2017-07-26T00:00:00Z","Terminated","100082568","2015-07-27T00:00:00Z","","9638397","NTE Energy Canada Ltd.","ERAA","","10","6528943.0","568744.0","","{""type"":""Point"",""coordinates"":[-121.80707764458383,58.894735834605186]}"
"14467335","004","0005726","LKPD","Lake/Pond","Merton Lake (POD 37)","PRST","Industrial: Pressure Testing","20000.0","90001","2020-12-14T00:00:00Z","2022-08-01T07:00:00Z","Terminated","100111077","2020-12-14T08:56:07Z","","","Coastal GasLink Pipeline Ltd.","ERAA","C","10","6042095.0","502114.0","ORTHO","{""type"":""Point"",""coordinates"":[-122.96735322529182,54.5264305759113]}"
"14467233","B35","0004432","WSD","Water Source Dugout","Unnamed","OTHR","Other Water Purpose","195.0","500","2016-01-13T00:00:00Z","2018-01-12T00:00:00Z","Terminated","100082866","2015-09-29T00:00:00Z","","9638893","Predator Oil BC Ltd.","ERAA","","10","6595722.0","594723.0","","{""type"":""Point"",""coordinates"":[-121.32739322662867,59.489241358764346]}"
"14464309","022","0004679","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","2000","2016-12-26T00:00:00Z","2018-12-25T00:00:00Z","Terminated","100101570","2016-12-21T13:07:56Z","","","Predator Oil BC Ltd.","ERAA","C","10","6588298.253","602430.0","SNK","{""type"":""Point"",""coordinates"":[-121.1949339315491,59.42079807041595]}"
"14467686","5","0004466","STR","Stream/River","Moore Creek (3)","OTHR","Other Water Purpose","190.0","20000","2015-11-27T00:00:00Z","2017-11-26T00:00:00Z","Terminated","100083401","2015-11-27T00:00:00Z","","9642948","LNG Canada Development Inc.","ERAA","","09","5984852.0","520223.0","","{""type"":""Point"",""coordinates"":[-128.69141710461582,54.01156593019454]}"
"14462719","5","0003794","WSD","Water Source Dugout","Borrow Pit","","","0.0","5000","2013-01-31T00:00:00Z","2013-07-01T00:00:00Z","Terminated","100077173","2013-01-31T00:00:00Z","","9637700","Paramount Resources Ltd.","ERAA","","10","6578624.0","467416.0","","{""type"":""Point"",""coordinates"":[-123.57291631520269,59.34513935508519]}"
"14465319","017","0004683","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","3760","2016-12-22T00:00:00Z","2018-12-21T00:00:00Z","Terminated","100101502","2016-12-15T09:58:05Z","","","TAQA North Ltd.","ERAA","C","10","6361746.0","675228.0","GPSND","{""type"":""Point"",""coordinates"":[-120.08641881043705,57.3647868926704]}"
"14463240","1","0004051","WSD","Water Source Dugout","Borrow Pit","ROAD","Industrial: Road Maintenance","0.0","3900","2013-12-23T00:00:00Z","2014-11-20T00:00:00Z","Terminated","100078890","2013-12-23T00:00:00Z","","9635876","Canadian Natural Resources Limited","ERAA","","10","6478838.0","498882.0","","{""type"":""Point"",""coordinates"":[-123.01917409258652,58.450239491413576]}"
"14462664","3","0003699","WSD","Water Source Dugout","c-82-D/94-P-8","","","300.0","1500","2012-11-09T00:00:00Z","2013-04-15T00:00:00Z","Terminated","100076689","2012-11-09T00:00:00Z","","9637279","Devon Canada Corporation","ERAA","","10","6578996.0","647864.0","","{""type"":""Point"",""coordinates"":[-120.40147254459214,59.32383474062871]}"
"14467943","018","0005546","STR","Stream/River","Unnamed Tributary to","OGPR","Oil & Gas Purpose: Other","199.0","19998","2020-06-30T00:00:00Z","2022-06-25T07:00:00Z","Terminated","100109910","2020-06-30T12:30:03Z","","","Coastal GasLink Pipeline Ltd.","ERAA","C","10","6012815.0","472063.0","ORTHO","{""type"":""Point"",""coordinates"":[-123.42891812321089,54.262523231804515]}"
"14467660","7","0004461","WSD","Water Source Dugout","KM 69.5 202 Road","ROAD","Industrial: Road Maintenance","0.0","7200","2015-11-25T00:00:00Z","2017-11-24T00:00:00Z","Terminated","100083377","2015-11-25T00:00:00Z","","9636289","Enerplus Corporation","ERAA","","10","6394304.0","543841.0","","{""type"":""Point"",""coordinates"":[-122.26468294471839,57.688824627752695]}"
"14463844","1","0004348","WSD","Water Source Dugout","a-58-F/94-B-16","WELL","Oil & Gas Purpose: Well Drilling","0.0","8000","2015-02-10T00:00:00Z","2016-02-09T00:00:00Z","Terminated","100081671","2015-02-10T00:00:00Z","","9641757","Canadian Natural Resources Limited","ERAA","","10","6303879.0","540217.0","","{""type"":""Point"",""coordinates"":[-122.34015764658453,56.87692308855479]}"
"14465540","004","0006512","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","5000","2023-12-15T00:00:00Z","2025-12-14T00:00:00Z","Active","100117821","2023-07-07T14:31:07Z","","","Gear Energy Ltd.","ERAA","C","10","6545288.0","617446.0","SNK","{""type"":""Point"",""coordinates"":[-120.95374799065544,59.03087637860252]}"
"14465443","002","0005339","STR","Stream/River","Ghita Creek","OGPR","Oil & Gas Purpose: Other","12.0","198","2020-02-12T00:00:00Z","2022-02-11T00:00:00Z","Terminated","100108587","2020-02-12T14:53:19Z","","","Trans Mountain Pipeline ULC","CER","C","11","5858006.614","389160.823","SNK","{""type"":""Point"",""coordinates"":[-118.64636574359885,52.86036730913254]}"
"14462628","9","0003603","WSD","Water Source Dugout","a-96-A, 93-P-1","","","0.0","80000","2012-04-23T00:00:00Z","2013-04-21T00:00:00Z","Terminated","100075916","2012-04-23T00:00:00Z","","9636481","Ovintiv Canada ULC","ERAA","","10","6107237.0","682215.0","","{""type"":""Point"",""coordinates"":[-120.14553371290711,55.07839085411523]}"
"14465631","016","0005435","STR","Stream/River","THUYA CREEK","OGPR","Oil & Gas Purpose: Other","100.0","100","2020-03-06T00:00:00Z","2022-03-05T00:00:00Z","Terminated","100106324","2020-03-06T08:43:58Z","","","Trans Mountain Pipeline ULC","CER","C","10","5695885.053","695028.293","SNK","{""type"":""Point"",""coordinates"":[-120.19739219285599,51.38066467912436]}"
"14463854","11","0004355","WSS","Water Storage Site","a-58-H/94-B-16","WELL","Oil & Gas Purpose: Well Drilling","0.0","39600","2015-02-27T00:00:00Z","2016-02-26T00:00:00Z","Terminated","100081761","2015-02-27T00:00:00Z","","9641477","PETRONAS Energy Canada Ltd.","ERAA","","10","6304190.0","555168.0","","{""type"":""Point"",""coordinates"":[-122.09481160265702,56.878180474899956]}"
"14467810","010","0006130","STR","Stream/River","FROTH CREEK","OGPR","Oil & Gas Purpose: Other","200.0","200","2022-03-06T00:00:00Z","2024-03-05T00:00:00Z","Terminated","100115308","2022-02-17T09:59:01Z","","","Trans Mountain Pipeline ULC","CER","C","11","5764715.0","339608.0","SNK","{""type"":""Point"",""coordinates"":[-119.33704064274492,52.00987959684372]}"
"14466136","001","0005085","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","2359","2018-10-17T00:00:00Z","2020-10-16T00:00:00Z","Terminated","100106322","2018-10-17T09:07:21Z","","","NOVA Gas Transmission Ltd.","CER","C","10","6256829.046","560789.201","GPSD","{""type"":""Point"",""coordinates"":[-122.01376760629675,56.452052474601224]}"
"14462768","3","0003890","WSS","Water Storage Site","water storage site  ","WELL","Oil & Gas Purpose: Well Drilling","0.0","4700","2013-06-27T00:00:00Z","2014-06-26T00:00:00Z","Terminated","100077772","2013-05-28T00:00:00Z","","9634782","PETRONAS Energy Canada Ltd.","ERAA","","10","6320298.0","542895.0","","{""type"":""Point"",""coordinates"":[-122.29343750188242,57.02417322744919]}"
"14464188","008","0004685","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","2000","2016-12-16T00:00:00Z","2018-12-15T00:00:00Z","Terminated","100101453","2016-12-21T08:36:42Z","","","TAQA North Ltd.","ERAA","C","10","6353505.0","677419.0","GPSND","{""type"":""Point"",""coordinates"":[-120.05596564652329,57.29000808404369]}"
"14467109","6","0004424","WSD","Water Source Dugout","Borrow Pit @ d-86-H/","ROAD","Industrial: Road Maintenance","50.0","6000","2015-08-27T00:00:00Z","2017-08-26T00:00:00Z","Terminated","100082701","2015-08-27T00:00:00Z","","9635981","Harvest Operations Corp.","ERAA","","10","6505281.0","670176.0","","{""type"":""Point"",""coordinates"":[-120.06673342012793,58.65430867358067]}"
"14463410","30","0004192","WSD","Water Source Dugout","c-45-I/93-P-1","OTHR","Other Water Purpose","400.0","7000","2014-06-20T00:00:00Z","2015-06-19T00:00:00Z","Terminated","100080087","2014-06-20T00:00:00Z","","9638359","ConocoPhillips Canada Operations ULC","ERAA","","10","6122217.0","687034.0","","{""type"":""Point"",""coordinates"":[-120.0602764477358,55.21103602403804]}"
"14462838","827","0003880","WSD","Water Source Dugout","b-56-D/94-O-7","OTHR","Other Water Purpose","300.0","4200","2013-05-16T00:00:00Z","2014-05-15T00:00:00Z","Terminated","100077692","2013-05-15T00:00:00Z","","9634504","Ovintiv Canada ULC","ERAA","","10","6572594.0","503054.0","","{""type"":""Point"",""coordinates"":[-122.9464072486797,59.2922362771896]}"
"14463695","2","0004265","LKPD","Lake/Pond","Philip Lake","OTHR","Other Water Purpose","10.0","70","2014-10-15T00:00:00Z","2015-10-14T00:00:00Z","Terminated","100080750","2014-10-15T00:00:00Z","","9640651","Prince Rupert Gas Transmission Ltd.","ERAA","","10","6105433.0","441388.0","","{""type"":""Point"",""coordinates"":[-123.91840043329542,55.092172834333645]}"
"14465556","002","0005309","STR","Stream/River","Kotcho River","ROAD","Industrial: Road Maintenance","100.0","200","2019-12-01T00:00:00Z","2020-03-31T00:00:00Z","Terminated","100108042","2019-07-29T13:46:20Z","","","Cavvy Production Ltd.","ERAA","C","10","6506873.0","639694.0","GPSD","{""type"":""Point"",""coordinates"":[-120.59056572030617,58.67948963286614]}"
"14465048","001","0005741","WSD","Water Source Dugout","","WELL","Oil & Gas Purpose: Well Drilling","","9980","2020-11-06T00:00:00Z","2022-11-05T00:00:00Z","Terminated","100111972","2020-11-06T10:55:41Z","","","Tourmaline Oil Corp.","ERAA","C","10","6340907.255","603128.562","GPSD","{""type"":""Point"",""coordinates"":[-121.2931122481223,57.19970535494201]}"
"14466454","003","0004595","STR","Stream/River","Milo Creek","ROAD","Industrial: Road Maintenance","300.0","7450","2016-10-01T00:00:00Z","2018-10-01T00:00:00Z","Terminated","100100712","2016-11-18T09:40:30Z","","","Cenovus Energy Inc.","ERAA","C","10","6498761.0","494160.0","GPSD","{""type"":""Point"",""coordinates"":[-123.10058924144978,58.629135875025774]}"
"14467670","1","0004463","WSD","Water Source Dugout","d-28-B, 94-I-9","ROAD","Industrial: Road Maintenance","400.0","4000","2015-11-26T00:00:00Z","2016-04-01T00:00:00Z","Terminated","100083382","2015-11-26T00:00:00Z","","9643345","Cenovus Energy Inc.","ERAA","","10","6490176.0","662172.0","","{""type"":""Point"",""coordinates"":[-120.21529688216529,58.5218762113338]}"
"14467205","001","0006518","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","19600","2024-12-23T00:00:00Z","2026-12-22T00:00:00Z","Active","100117846","2024-12-23T14:24:48Z","","","Kelt Exploration (LNG) Ltd.","ERAA","P","10","6263426.0","632542.0","GPSD","{""type"":""Point"",""coordinates"":[-120.84696767295723,56.49657910654231]}"
"14466752","002","0004881","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","4200","2018-10-23T00:00:00Z","2019-04-15T00:00:00Z","Terminated","100104105","2018-10-23T14:57:07Z","","","NTE Energy Canada Ltd.","ERAA","C","10","6460902.0","560685.0","ORTHO","{""type"":""Point"",""coordinates"":[-121.96510033289981,58.284960663398635]}"
"14467694","001","0006041","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","2799","2021-11-29T00:00:00Z","2022-11-29T00:00:00Z","Terminated","100114319","2021-11-29T12:18:07Z","","","Westcoast Energy Inc.","CER","C","10","6578941.554","666548.079","GPSND","{""type"":""Point"",""coordinates"":[-120.0736313395983,59.31639169508935]}"
"14465777","005","0006106","LKPD","Lake/Pond","Unnamed Lake a-91-L ","OGPR","Oil & Gas Purpose: Other","200.0","4000","2023-06-26T00:00:00Z","2025-06-25T00:00:00Z","Terminated","100115121","2023-06-26T13:39:12Z","","","Canadian Natural Resources Limited","ERAA","C","10","6373331.484","597089.293","ORTHO","{""type"":""Point"",""coordinates"":[-121.38025203293378,57.492174925403106]}"
"14465414","001","0004840","WSD","Water Source Dugout","","WELL","Oil & Gas Purpose: Well Drilling","","2000","2017-09-01T00:00:00Z","2018-09-01T00:00:00Z","Terminated","100103578","2017-09-12T08:29:51Z","","","Nabors Drilling Canada Limited","ERAA","C","10","6628203.0","512348.0","GPSD","{""type"":""Point"",""coordinates"":[-122.78002381615337,59.79142624609105]}"
"14465468","002","0005776","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","5340","2020-12-08T00:00:00Z","2022-12-07T00:00:00Z","Terminated","100112037","2020-12-08T12:51:57Z","","","Canadian Natural Resources Limited","ERAA","C","10","6299217.0","546064.0","GPSD","{""type"":""Point"",""coordinates"":[-122.24507567505033,56.83450129256185]}"
"14466722","001","0004746","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","1610","2017-02-27T00:00:00Z","2018-01-01T00:00:00Z","Terminated","100102253","2017-03-28T14:09:18Z","","","Plateau Pipe Line Ltd.","ERAA","P","10","6234039.0","644970.0","ORTHO","{""type"":""Point"",""coordinates"":[-120.6614817423958,56.2291140957394]}"
"14463973","37","0004378","WSD","Water Source Dugout","b-92-B/93-P-1","OTHR","Other Water Purpose","0.0","2000","2015-05-13T00:00:00Z","2016-05-12T00:00:00Z","Terminated","100082231","2015-05-13T00:00:00Z","","9638359","ConocoPhillips Canada Operations ULC","ERAA","","10","6107234.0","682221.0","","{""type"":""Point"",""coordinates"":[-120.14544176868327,55.078361727033126]}"
"14465538","001","0006529","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","24310","2023-07-07T00:00:00Z","2025-07-06T00:00:00Z","Terminated","100117912","2023-07-07T13:37:40Z","","","CNOOC Petroleum North America ULC","ERAA","C","10","6588342.602","551085.91","CGWC","{""type"":""Point"",""coordinates"":[-122.09954610275643,59.43056809429178]}"
"14464671","001","0004875","WSD","Water Source Dugout","","WELL","Oil & Gas Purpose: Well Drilling","","9000","2017-12-01T00:00:00Z","2018-03-31T00:00:00Z","Terminated","100104041","2017-11-21T12:04:33Z","","","ConocoPhillips Canada Resources Corp.","ERAA","C","10","6301067.0","561780.0","ORTHO","{""type"":""Point"",""coordinates"":[-121.98709744209066,56.849295816051104]}"
"14464105","1","0004335","WSD","Water Source Dugout","b-24-K/94-B-8","OINJ","Oil & Gas Purpose: Oil Field Injection","0.0","65800","2015-01-23T00:00:00Z","2016-01-22T00:00:00Z","Terminated","100081553","2015-01-23T00:00:00Z","","9641635","PETRONAS Energy Canada Ltd.","ERAA","","10","6254801.0","543166.0","","{""type"":""Point"",""coordinates"":[-122.29999419935923,56.435775402161596]}"
"14464259","007","0005150","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","5000","2018-12-20T00:00:00Z","2020-12-19T00:00:00Z","Terminated","100107083","2018-12-20T14:25:45Z","","","Canadian Natural Resources Limited","ERAA","C","10","6631543.162","629127.138","ORTHO","{""type"":""Point"",""coordinates"":[-120.69845542739667,59.801471561633726]}"
"14462074","4","0003325","WSS","Water Storage Site","Pit #12","","","","28000","2011-05-11T00:00:00Z","2012-05-10T00:00:00Z","Terminated","100073713","2011-05-11T00:00:00Z","","9634595","Paramount Resources Ltd.","ERAA","","10","6587689.0","455416.0","","{""type"":""Point"",""coordinates"":[-123.7857633090594,59.425438818499636]}"
"14466607","024","0005430","STR","Stream/River","MILEDGE CREEK","OGPR","Oil & Gas Purpose: Other","200.0","2200","2020-02-21T00:00:00Z","2022-02-20T00:00:00Z","Terminated","100106323","2020-02-21T12:40:34Z","","","Trans Mountain Pipeline ULC","CER","C","11","5795142.759","350853.689","SNK","{""type"":""Point"",""coordinates"":[-119.18667267926946,52.286384889160885]}"
"14465519","001","0004965","WSD","Water Source Dugout","","WELL","Oil & Gas Purpose: Well Drilling","","4773","2018-02-19T00:00:00Z","2020-02-18T00:00:00Z","Terminated","100105108","2018-02-19T08:56:39Z","","","VERMILION ENERGY INC.","ERAA","P","10","6216828.03","680507.88","CGWC","{""type"":""Point"",""coordinates"":[-120.1006228670094,56.062522763505775]}"
"14467317","010","0005794","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","1000","2020-12-04T00:00:00Z","2022-12-03T00:00:00Z","Terminated","100112298","2020-12-03T15:17:44Z","","","Erikson National Energy Inc.","ERAA","C","10","6583351.0","628283.0","SNK","{""type"":""Point"",""coordinates"":[-120.74266096991413,59.36931654288762]}"
