"licence_no","appurtenant_land","related_licences","fa","purpose"
"C117800","30 AC DL 1495 LD","","","Stream Storage: Non-Power"
"C022056","STO FOR C 22054 CHINA CABIN CR","C022054","C022054","Stream Storage: Non-Power"
"C059880","STOR FOR C 59879 BRIGADE CR","C059879","C059879","Stream Storage: Non-Power"
"502679","the fractional southwest 1/4 of District Lot 1847 Lillooet District Except Plan 37218 ","","",""
"C134369","THE UNDERTAKING UPON WHICH THE WATER  IS TO BE USED AND TO WHICH THIS LICEN CE IS APPURTENANT ARE OIL AND GAS ACT IVITIES ASSOCIATED WITH VARIOUS PETRO LEUM AND NATURAL GAS LEASES HELD BY T HE LICENSE HOLDER UNDER THE PETROLEUM","","",""
"C049574","STOR FOR F 5402 TAYLOR CR (CARIBOO/ Q UESNEL RIVER - 05D), 5403 & 5404 RISK E CR","F005402","F005402,F005403,F005404","Stream Storage: Non-Power"
"C049574","STOR FOR F 5402 TAYLOR CR (CARIBOO/ Q UESNEL RIVER - 05D), 5403 & 5404 RISK E CR","F005403","F005402,F005403,F005404","Stream Storage: Non-Power"
"C049574","STOR FOR F 5402 TAYLOR CR (CARIBOO/ Q UESNEL RIVER - 05D), 5403 & 5404 RISK E CR","F005404","F005402,F005403,F005404","Stream Storage: Non-Power"
"C133853","THIS LICENSE IS APPURTENANT TO OIL AN D GAS ACTIVITIES ASSOCIATED WITH VARI OUS PETROLEUM AND
NATURAL GAS LEASES  HELD BY THE LICENSE HOLDER UNDER THE  PETROLEUM AND NATURAL
GAS LEASE SYS TEM FOR THE BEG, BEG WEST, BLUEBERRY,","","","Oil & Gas: Drilling"
"C133853","THIS LICENSE IS APPURTENANT TO OIL AN D GAS ACTIVITIES ASSOCIATED WITH VARI OUS PETROLEUM AND
NATURAL GAS LEASES  HELD BY THE LICENSE HOLDER UNDER THE  PETROLEUM AND NATURAL
GAS LEASE SYS TEM FOR THE BEG, BEG WEST, BLUEBERRY,","","","Oil & Gas: Hydraulic Fracturing (non-deep GW)"
"C133853","THIS LICENSE IS APPURTENANT TO OIL AN D GAS ACTIVITIES ASSOCIATED WITH VARI OUS PETROLEUM AND
NATURAL GAS LEASES  HELD BY THE LICENSE HOLDER UNDER THE  PETROLEUM AND NATURAL
GAS LEASE SYS TEM FOR THE BEG, BEG WEST, BLUEBERRY,","","","Stream Storage: Non-Power"
"C119929","STOR FOR C119927 LINCOLN CR","C119927","C119927","Stream Storage: Non-Power"
"C119771","STOR FOR C 32986 LINCOLN CR","C032986","C032986","Stream Storage: Non-Power"
"C120125","AS SET OUT IN LICENCE C120118 FILE 02 65144 AND LICENCE C120119 FILE 015843 3","C120118","C120118","Stream Storage: Non-Power"
"C104272","SW 1/4 OF L 895 & PARCEL A OF L 732 P LAN PRP 13202 R 4 COAST DIST","","","Irrigation: Private"
"C104272","SW 1/4 OF L 895 & PARCEL A OF L 732 P LAN PRP 13202 R 4 COAST DIST","","","Livestock & Animal: Stockwatering"
"C104272","SW 1/4 OF L 895 & PARCEL A OF L 732 P LAN PRP 13202 R 4 COAST DIST","","","Stream Storage: Non-Power"
"C047924","STOR FOR C 46957 DEADMAN R","C046957","C046957","Stream Storage: Non-Power"
"C130822","SW 1/4 SEC 6 TWP 83 R 17 W6M PRD EXCE PT PLANS A938 A1641 A2025 10230 21028  22599 27038 AND PGP42988 SE 1/4 SEC  6 TWP 83 R 17 W6M PRD EXCEPT PLANS A1 641 A2025 11382 17068 AND 18285","","",""
"C113798","N 1/2 OF S8 TWP 18 R5 COAST DISTRICT  S17 TWP18 R5 COAST DIST EXCEPT THEREO UT STRIPS OF LAND BEING THE MOST EAST ERLY 20 METRES AND THE MOST SOUTHERLY  20 M IN PARALLEL WIDTHS THEREOF OF W HICH 600 ACRES 2 B IRRIGATED","","","Irrigation: Private"
"C113798","N 1/2 OF S8 TWP 18 R5 COAST DISTRICT  S17 TWP18 R5 COAST DIST EXCEPT THEREO UT STRIPS OF LAND BEING THE MOST EAST ERLY 20 METRES AND THE MOST SOUTHERLY  20 M IN PARALLEL WIDTHS THEREOF OF W HICH 600 ACRES 2 B IRRIGATED","","","Stream Storage: Non-Power"
"505314","Lot 12 District Lot 591 Cariboo District Plan BCP23447","","",""
"C101848","DL 36, EXC PL 17939; DL 11820;   FR.  SE 1/4 SEC 11 TP 43, EXC PLANS 17939  & 28744; ALL OF CARIBOO DISTRICT","","","Irrigation: Private"
"C101848","DL 36, EXC PL 17939; DL 11820;   FR.  SE 1/4 SEC 11 TP 43, EXC PLANS 17939  & 28744; ALL OF CARIBOO DISTRICT","","","Stream Storage: Non-Power"
"C101434","DL'S 1909 & 1910 CARIBOO DIST","","","Irrigation: Private"
"C101434","DL'S 1909 & 1910 CARIBOO DIST","","","Stream Storage: Non-Power"
"C126498","20.234 HA OF NW 1/4 SECTION 18 TOWNSH IP 10 RANGE 5 COAST DISTRICT","","","Irrigation: Private"
"C126498","20.234 HA OF NW 1/4 SECTION 18 TOWNSH IP 10 RANGE 5 COAST DISTRICT","","","Stream Storage: Non-Power"
"C061008","STOR FOR C 61007 TIN CUP CR","C061007","C061007","Stream Storage: Non-Power"
"F020636","STOR FOR F 20633 DEMPSEY CR","F020633","F020633","Stream Storage: Non-Power"
"C058021","STOR FOR C 58020 WIGGINS CR","C058020","C058020","Stream Storage: Non-Power"
"C119930","STOR FOR C119928 LINCOLN CR","C119928","C119928","Stream Storage: Non-Power"
"C062428","STOR FOR C 25887 FIFTYNINE CR","C025887","C025887","Stream Storage: Non-Power"
"C121257","AS SET OUT IN LICENCE C121255","C121255","C121255","Stream Storage: Non-Power"
"C051857","STOR FOR C 51856 DEMPSEY LK","C051856","C051856","Stream Storage: Non-Power"
"C066629","100 AC OF L 4070 LILLOOET DIST","","","Irrigation: Private"
"C066629","100 AC OF L 4070 LILLOOET DIST","","","Stream Storage: Non-Power"
"500508","LOT A, DISTRICT LOT 2891, LILLOOET DI STRICT, PLAN KAP78273","","","Irrigation: Private"
"500508","LOT A, DISTRICT LOT 2891, LILLOOET DI STRICT, PLAN KAP78273","","","Stream Storage: Non-Power"
"F005638","STOR FOR F 5637 WIGGINS CR","F005637","F005637","Stream Storage: Non-Power"
"C122540","NE 1/4 SEC 30 TWP 84 RGE 20 W6M PEACE RIVER DISTRICT","","","Livestock & Animal: Stockwatering"
"C122540","NE 1/4 SEC 30 TWP 84 RGE 20 W6M PEACE RIVER DISTRICT","","","Stream Storage: Non-Power"
"C101858","DISTRICT LOT 104 LILLOOET DISTRICT","","","Irrigation: Private"
"C101858","DISTRICT LOT 104 LILLOOET DISTRICT","","","Stream Storage: Non-Power"
"C134110","THIS LICENSE IS APPURTENANT TO OIL AN D GAS ACTIVITIES ASSOCIATED WITH VARI OUS PETROLEUM AND
NATURAL GAS LEASES  HELD BY THE LICENSE HOLDER UNDER THE  PETROLEUM AND NATURAL
GAS LEASE SYS TEM FOR THE BEG, BEG WEST, BLUEBERRY,","","",""
"F008849","STORAGE FOR FL 8847 & 8848 DOG CREK I R# 1& #2","F008847","F008847,F008848","Stream Storage: Non-Power"
"F008849","STORAGE FOR FL 8847 & 8848 DOG CREK I R# 1& #2","F008848","F008847,F008848","Stream Storage: Non-Power"
"F010458","STOR FOR F 10457 HAWKS CR","F010457","F010457","Stream Storage: Non-Power"
"C034173","STOR FOR C 34172 ANDREW BR","C034172","C034172","Stream Storage: Non-Power"
"C024162","STORAGE FOR F5503 AND C24161","F005503","F005503,C024161","Stream Storage: Non-Power"
"C024162","STORAGE FOR F5503 AND C24161","C024161","F005503,C024161","Stream Storage: Non-Power"
"F020759","STOR FOR F 20758 BOYD CR","F020758","F020758","Stream Storage: Non-Power"
"C045198","STOR FOR C 45197 GENERAL CR","C045197","C045197","Stream Storage: Non-Power"
"C101823","25 ACRES OF NORTHEAST 1/4 OF SECTION  1 TOWNSHIP 41 CARIBOO DISTRICT AND FR ACTIONAL SOUTHEAST 1/4 SECTION 1 TOWN SHIP 41 CARIBOO DISTRICT EXCEPT PLAN  22330","","","Irrigation: Private"
"C101823","25 ACRES OF NORTHEAST 1/4 OF SECTION  1 TOWNSHIP 41 CARIBOO DISTRICT AND FR ACTIONAL SOUTHEAST 1/4 SECTION 1 TOWN SHIP 41 CARIBOO DISTRICT EXCEPT PLAN  22330","","","Stream Storage: Non-Power"
"C066784","BLK A OF NW 1/4 L 4289 LILLOOET DIST","","","Irrigation: Private"
"C066784","BLK A OF NW 1/4 L 4289 LILLOOET DIST","","","Livestock & Animal: Stockwatering"
"C066784","BLK A OF NW 1/4 L 4289 LILLOOET DIST","","","Stream Storage: Non-Power"
"503197","Appurtenant to oil and gas activities associated with various Petroleum and Natural Gas leases held by the licence holder under the Petroleum and Natural Gas Lease System for lands within, between and proximal to the Aitken Creek, Aitken Creek North, Blueberry West, Gundy Creek, Gundy Creek West, Kobes, Nig Creek West, Town and Townsend fields, all within the North Montney Regional Field, in the Peace River District.","","",""
"C031154","STOR FOR C 31155 WILLIAMS LK","C031155","C031155","Stream Storage: Non-Power"
"C069149","DL 4282 LILLOOET DIST EXC PCL A (PLAN B6816) & PLANS 13609 31583 & H15226","","","Irrigation: Private"
"C069149","DL 4282 LILLOOET DIST EXC PCL A (PLAN B6816) & PLANS 13609 31583 & H15226","","","Stream Storage: Non-Power"
"C112280","DISTRICT LOTS 33 AND 34 EXCEPT PLANS  21163 AND H375 CARIBOO DISTRICT","","","Irrigation: Private"
"C112280","DISTRICT LOTS 33 AND 34 EXCEPT PLANS  21163 AND H375 CARIBOO DISTRICT","","","Stream Storage: Non-Power"
"C030819","STOR FOR C 30818 NADINA LK","C030818","C030818","Stream Storage: Non-Power"
"C133801","THIS LICENSE IS APPURTENANT TO OIL AN D GAS ACTIVITIES ASSOCIATED WITH VARI OUS PETROLEUM AND
NATURAL GAS LEASES  HELD BY THE LICENSE HOLDER UNDER THE  PETROLEUM AND NATURAL
GAS LEASE SYS TEM FOR THE BEG, BEG WEST, BLUEBERRY,","","","Oil & Gas: Drilling"
"C133801","THIS LICENSE IS APPURTENANT TO OIL AN D GAS ACTIVITIES ASSOCIATED WITH VARI OUS PETROLEUM AND
NATURAL GAS LEASES  HELD BY THE LICENSE HOLDER UNDER THE  PETROLEUM AND NATURAL
GAS LEASE SYS TEM FOR THE BEG, BEG WEST, BLUEBERRY,","","","Oil & Gas: Hydraulic Fracturing (non-deep GW)"
"C133801","THIS LICENSE IS APPURTENANT TO OIL AN D GAS ACTIVITIES ASSOCIATED WITH VARI OUS PETROLEUM AND
NATURAL GAS LEASES  HELD BY THE LICENSE HOLDER UNDER THE  PETROLEUM AND NATURAL
GAS LEASE SYS TEM FOR THE BEG, BEG WEST, BLUEBERRY,","","","Stream Storage: Non-Power"
"C103414","DL 4908 LD","","","Irrigation: Private"
"C103414","DL 4908 LD","","","Stream Storage: Non-Power"
"C134255","AS SET OUT IN CONDITIONAL WATER LICEN CE 134250.","134250","","Stream Storage: Non-Power"
"C133698","THE NORTH WEST 1/4 OF DISTRICT LOT 19 10, LILLOOET DISTRICT","","","Irrigation: Private"
"C133698","THE NORTH WEST 1/4 OF DISTRICT LOT 19 10, LILLOOET DISTRICT","","","Stream Storage: Non-Power"
"C123792","STOR FOR C 123790 AT HAWKS CR","C123790","C123790","Stream Storage: Non-Power"
"C051558","STOR FOR C 51557 SHOLINDER SPR & MCCA STLE CR","C051557","C051557","Stream Storage: Non-Power"
"C121364","STOR FOR C121359 FIVE MILE CR","C121359","C121359","Stream Storage: Non-Power"
"F052402","STOR FOR F 52401 MACALISTER BR","F052401","F052401","Stream Storage: Non-Power"
"C101628","100 ACRES NORTH EAST 1/4 DISTRICT LOT 1554 EXCEPT THE NORTH 20 METRES LYIN  G WEST OF BC HYDRO RIGHT-OF-WAY AND T HE FRACTIONAL SOUTH EAST 1/4 DISTRICT  LOT 1554 BOTH OF CARIBOO DISTRICT","","","Irrigation: Private"
"C101628","100 ACRES NORTH EAST 1/4 DISTRICT LOT 1554 EXCEPT THE NORTH 20 METRES LYIN  G WEST OF BC HYDRO RIGHT-OF-WAY AND T HE FRACTIONAL SOUTH EAST 1/4 DISTRICT  LOT 1554 BOTH OF CARIBOO DISTRICT","","","Stream Storage: Non-Power"
"502931","as set out in Conditional Water Licence 502930.","502930","",""
"C066645","STOR FOR C 66643 & C 66644 SWORD CR","C066643","C066643,C066644","Stream Storage: Non-Power"
"C066645","STOR FOR C 66643 & C 66644 SWORD CR","C066644","C066643,C066644","Stream Storage: Non-Power"
"C029535","STOR FOR C 29534","C029534","C029534","Stream Storage: Non-Power"
"C119960","AS SET OUT IN CONDITIONAL WATER LICEN CE C119959","C119959","C119959","Stream Storage: Non-Power"
"C063403","L 4225 LILLOOET DIST EXC PLAN A13587,  33316 & 34561","","","Irrigation: Private"
"C063403","L 4225 LILLOOET DIST EXC PLAN A13587,  33316 & 34561","","","Stream Storage: Non-Power"
"501802","LOT A DISTRICT LOTS 8135 AND 9051 CARIBOO DISTRICT PLAN EPP78198 S 1/2 DL 9051, CARIBOO DIST EXCEPT PLANS 21506,20414,EPP41161 AND EPP78198 LOT1 DISTRICT LOTS 9052 AND 13024 CARIBOO DISTRICT PLAN BCP2723 SET IN C501763 BLERIOT CR","","",""
"C112361","SOUTHEAST 1/4 OF SECTION 23 TOWNSHIP  84 LILLOOET DISTRICT","","","Irrigation: Private"
"C112361","SOUTHEAST 1/4 OF SECTION 23 TOWNSHIP  84 LILLOOET DISTRICT","","","Stream Storage: Non-Power"
"C131740","AS SET OUT IN CONDITIONAL WATER LICEN CE NO. 131694","C131694","C131694","Stream Storage: Non-Power"
"C055543","STOR FOR C 60636 PROVY CR","C060636","C060636","Stream Storage: Non-Power"
"C112279","DISTRICT LOTS 33 AND 34 EXCEPT PLANS  H375 AND 21163 CARIBOO DISTRICT","C112278","C112278","Stream Storage: Non-Power"
"C033813","STOR FOR C 33812 BACON CR","C033812","C033812","Stream Storage: Non-Power"
"C132837","MINING LEASES 354991, 515693, 516786,  AND 516817 OMINECA MINING DISTRICT","","","Mining: Processing Ore"
"C132837","MINING LEASES 354991, 515693, 516786,  AND 516817 OMINECA MINING DISTRICT","","","Stream Storage: Non-Power"
"F053295","STOR FOR C069102","C069102","C069102","Stream Storage: Non-Power"
"507136","DISTRICT LOT 11501 CARIBOO DISTRICT EXCEPT PLAN 23720","","",""
"C122089","LOT 1 DLS 2081 3827 AND 4040 LILLOOET DISTRICT PLAN KAP50586","","","Irrigation: Private"
"C122089","LOT 1 DLS 2081 3827 AND 4040 LILLOOET DISTRICT PLAN KAP50586","","","Stream Storage: Non-Power"
"C134054","OIL AND GAS ACTIVITIES ASSOCIATED WIT H VARIOUS PETROLEUM AND NATURAL GAS L EASES HELD BY THE LICENCE HOLDER UNDE R THE PETROLEUM AND NATURAL GAS LEASE  SYSTEM FOR THE AITKEN CREEK, AITKEN  CREEK NORTH, BEG, BEG WEST, BLUEBERRY","","","Oil & Gas: Hydraulic Fracturing (non-deep GW)"
"C134054","OIL AND GAS ACTIVITIES ASSOCIATED WIT H VARIOUS PETROLEUM AND NATURAL GAS L EASES HELD BY THE LICENCE HOLDER UNDE R THE PETROLEUM AND NATURAL GAS LEASE  SYSTEM FOR THE AITKEN CREEK, AITKEN  CREEK NORTH, BEG, BEG WEST, BLUEBERRY","","","Stream Storage: Non-Power"
"C112270","DISTRICT LOT 35 EXCEPT PLANS H375 AND 21163 FRAC NW 1/4 OF SECTION 14 AND T HE FRAC SW 1/4 OF SECTION 22 BOTH TOW NSHIP 43 ALL CARIBOO DISTRICT","C112269","C112269","Stream Storage: Non-Power"
"501172","DISTRICT LOT 142 CARIBOO DISTRICT EXC EPT PART LYING WEST OF PLAN H366 AND  EXCEPT PLANS, H366, 20843, 21164 AND  EPP3810","","","Irrigation: Private"
"501172","DISTRICT LOT 142 CARIBOO DISTRICT EXC EPT PART LYING WEST OF PLAN H366 AND  EXCEPT PLANS, H366, 20843, 21164 AND  EPP3810","","","Stream Storage: Non-Power"
"C120447","DISTRICT LOT 248 SOUTHEAST 1/4 OF DIS TRICT LOT 330 AND BLOCK A OF DISTRICT  LOT 331 ALL RANGE 2 COAST DISTRICT","","","Irrigation: Private"
"C120447","DISTRICT LOT 248 SOUTHEAST 1/4 OF DIS TRICT LOT 330 AND BLOCK A OF DISTRICT  LOT 331 ALL RANGE 2 COAST DISTRICT","","","Stream Storage: Non-Power"
"C133995","ALL THE LANDS WITHIN THE BOUNDARIES O F THE CORPORATION OF THE CITY OF DAWS ON CREEK PEACE RIVER DISTRICT","","","Stream Storage: Non-Power"
"C133995","ALL THE LANDS WITHIN THE BOUNDARIES O F THE CORPORATION OF THE CITY OF DAWS ON CREEK PEACE RIVER DISTRICT","","","Waterworks: Local Provider"
"C045033","STOR FOR C45032","C045032","C045032","Stream Storage: Non-Power"
"F009980","STOR FOR F 4684 KOSTERING CR","F004684","F004684","Stream Storage: Non-Power"
"C112723","STORAGE FOR C112722","C112722","C112722","Stream Storage: Non-Power"
"C132058","THE NORTH EAST 1/4 OF SECTION 30 TOWN SHIP 79 RANGE 18 WEST OF THE 6TH
MER IDIAN PEACE RIVER DISTRICT","","",""
"C066796","STOR FOR C 66795 SCHOONOVER BR","C066795","C066795","Stream Storage: Non-Power"
"C134104","APPURTENANT TO OIL AND GAS ACTIVITIES  ASSOCIATED WITH VARIOUS PETROLEUM AN D NATURAL GAS LEASES HELD BY THE LICE NSE HOLDER UNDER THE PETROLEUM AND NA TURAL GAS LEASE SYSTEM FOR THE BEG, B EG WEST, BLUEBERRY, CAMERON, CARIBOU,","","","Oil & Gas: Drilling"
"C134104","APPURTENANT TO OIL AND GAS ACTIVITIES  ASSOCIATED WITH VARIOUS PETROLEUM AN D NATURAL GAS LEASES HELD BY THE LICE NSE HOLDER UNDER THE PETROLEUM AND NA TURAL GAS LEASE SYSTEM FOR THE BEG, B EG WEST, BLUEBERRY, CAMERON, CARIBOU,","","","Oil & Gas: Hydraulic Fracturing (non-deep GW)"
"C134104","APPURTENANT TO OIL AND GAS ACTIVITIES  ASSOCIATED WITH VARIOUS PETROLEUM AN D NATURAL GAS LEASES HELD BY THE LICE NSE HOLDER UNDER THE PETROLEUM AND NA TURAL GAS LEASE SYSTEM FOR THE BEG, B EG WEST, BLUEBERRY, CAMERON, CARIBOU,","","","Stream Storage: Non-Power"
"C025099","STOR FOR C 25098 LOON CR","C025098","C025098","Stream Storage: Non-Power"
"C063418","20 AC OF L C OF L 129 8890 & 8891 CAR IBOO DIST PL 28377","","","Irrigation: Private"
"C063418","20 AC OF L C OF L 129 8890 & 8891 CAR IBOO DIST PL 28377","","","Stream Storage: Non-Power"
"C121938","LOT 1 DISTRICT LOT 4912 LILLOOET DIST RICT PLAN KAP54827 EXCEPT PLAN KAP576 96","","","Irrigation: Private"
"C121938","LOT 1 DISTRICT LOT 4912 LILLOOET DIST RICT PLAN KAP54827 EXCEPT PLAN KAP576 96","","","Stream Storage: Non-Power"
"C124416","SE 1/4 SECTION 32 TOWNSHIP 78 RANGE 1 7 W6M PEACE RIVER DISTRICT UNDER LAND  FILE 0093356","","","Irrigation: Private"
"C124416","SE 1/4 SECTION 32 TOWNSHIP 78 RANGE 1 7 W6M PEACE RIVER DISTRICT UNDER LAND  FILE 0093356","","","Stream Storage: Non-Power"
"C031530","STOR FOR C 31528 DOG CR","C031528","C031528","Stream Storage: Non-Power"
"F011146","STOR FOR F 11145 CAMPEAU CR","F011145","F011145","Stream Storage: Non-Power"
"C123599","UNSURVEYED CROWN LAND A PORTION OF DI STRICT LOT 8153 AND DISTRICT LOTS 873 9 8749 8687 & 8688 ALL WITHIN LILLOOE T DISTRICT HELD UNDER CROWN LANDS OPE RATING AGREEMENT NO. 53252 FILE NUMBE R 5403379","","","Ice & Snow Making: Snow"
"C123599","UNSURVEYED CROWN LAND A PORTION OF DI STRICT LOT 8153 AND DISTRICT LOTS 873 9 8749 8687 & 8688 ALL WITHIN LILLOOE T DISTRICT HELD UNDER CROWN LANDS OPE RATING AGREEMENT NO. 53252 FILE NUMBE R 5403379","","","Stream Storage: Non-Power"
"C037023","STOR FOR CL 108647","C108647","C108647","Stream Storage: Non-Power"
"C066854","EAST 1/2 DL 4492 LILLOOET DIST EXC PL 26663 & 29342","","","Irrigation: Private"
"C066854","EAST 1/2 DL 4492 LILLOOET DIST EXC PL 26663 & 29342","","","Stream Storage: Non-Power"
"C130880","THE FRACTIONAL SOUTHWEST 1/4 OF DISTR ICT LOT 9036 CARIBOO DISTRICT EXCEPT  PLAN 18358, THE FRACTIONAL SOUTHEAST  1/4 OF DISTRICT LOT 9036 CARIBOO DIST RICT EXCEPT PLANS 13186, 18358 AND 20 414 AND THE NORTHWEST 1/4 OF DISTRICT","","","Stream Storage: Non-Power"
"501177","STOR FOR C 58651 MINTON LK ","C058651","",""
"C109830","18 AC OF DL 276 LD LYING RIGHT OF CUT OFF VALLEY CR","","","Irrigation: Private"
"C109830","18 AC OF DL 276 LD LYING RIGHT OF CUT OFF VALLEY CR","","","Stream Storage: Non-Power"
"C033712","STOR FOR C 33711 RATDAM CR","C033711","C033711","Stream Storage: Non-Power"
"C134262","AS SET OUT IN CONDITIONAL WATER LICEN CE 134252","134252","","Stream Storage: Non-Power"
"C039053","STOR FOR C 39052 DEARING CR","C039052","C039052","Stream Storage: Non-Power"
"C028835","STOR FOR C 28834 ANDERS BR","C028834","C028834","Stream Storage: Non-Power"
"C119334","STOR FOR C119336 BORLAND CR","C119336","C119336","Stream Storage: Non-Power"
"C066760","20 ACRES EAST 1/2 DISTRICT LOT 8526 C ARIBOO DISTRICT","","","Irrigation: Private"
"C066760","20 ACRES EAST 1/2 DISTRICT LOT 8526 C ARIBOO DISTRICT","","","Stream Storage: Non-Power"
"502438","District Lot 445 Cariboo Land District Except Plans 21896, 22919 and EPP4218, District Lot 11063 Cariboo Land District Except Plan 21896, District Lot 444 Cariboo Land District Except Plans A146, 21896 and 24759 and District Lot 9530 Cariboo Land District.","","",""
"502608","Part NW 1/4 Sec 4 Twp 80 Rge 15 W6M","","",""
"C117447","20 ACRES WEST 1/2 DISTRICT LOT 6486 C ARIBOO DISTRICT EXCEPT PLAN A374 & EX CEPT NORTH 66 FEET LOT 1 DISTRICT LOT  6486 CARIBOO DISTRICT PLAN 27710","","","Irrigation: Private"
"C117447","20 ACRES WEST 1/2 DISTRICT LOT 6486 C ARIBOO DISTRICT EXCEPT PLAN A374 & EX CEPT NORTH 66 FEET LOT 1 DISTRICT LOT  6486 CARIBOO DISTRICT PLAN 27710","","","Stream Storage: Non-Power"
"C113134","BLK B OF L 3865 CARIBOO DIST","","","Livestock & Animal: Stockwatering"
"C113134","BLK B OF L 3865 CARIBOO DIST","","","Stream Storage: Non-Power"
"C121869","STOR FOR C 14211 BORLAND CR","C014211","C014211","Stream Storage: Non-Power"
"C123464","FRAC N 1/2 AND S 1/2 SECT 31 TP 84 R  19 W6M PRD","","","Lwn, Fairway & Grdn: Watering"
"C123464","FRAC N 1/2 AND S 1/2 SECT 31 TP 84 R  19 W6M PRD","","","Stream Storage: Non-Power"
"C024170","STOR FOR C 24169 JEFFREY CR","C024169","C024169","Stream Storage: Non-Power"
"C102817","15 ACRES OF DL 2410 PEACE RIVER DIST  EXCEPT PLANS 18547 22619 23295 23569  28575 31761 33787   PGP 35961 30734 P GP36734","","","Irrigation: Private"
"C102817","15 ACRES OF DL 2410 PEACE RIVER DIST  EXCEPT PLANS 18547 22619 23295 23569  28575 31761 33787   PGP 35961 30734 P GP36734","","","Stream Storage: Non-Power"
"C101763","MINERAL TENURE 340017 CARIBOO MINING  DIV","","","Mining: Processing Ore"
"C101763","MINERAL TENURE 340017 CARIBOO MINING  DIV","","","Stream Storage: Non-Power"
"C101859","DL 104 LILLOOET DIST","","","Irrigation: Private"
"C101859","DL 104 LILLOOET DIST","","","Livestock & Animal: Stockwatering"
"C101859","DL 104 LILLOOET DIST","","","Stream Storage: Non-Power"
"C069099","INDIAN RESERVE #1 LILLOOET DISTRICT","","","Irrigation: Private"
"C069099","INDIAN RESERVE #1 LILLOOET DISTRICT","","","Stream Storage: Non-Power"
"F007252","STOR FOR FL 7251  LOON CR","F007251","F007251","Stream Storage: Non-Power"
"C123196","BLOCK A OF THE SOUTH WEST 1/4 SECTION  34 TOWNSHIP 77 RANGE 15 W6M PEACE RI VER DISTRICT","","","Domestic"
"C123196","BLOCK A OF THE SOUTH WEST 1/4 SECTION  34 TOWNSHIP 77 RANGE 15 W6M PEACE RI VER DISTRICT","","","Livestock & Animal: Stockwatering"
"C123196","BLOCK A OF THE SOUTH WEST 1/4 SECTION  34 TOWNSHIP 77 RANGE 15 W6M PEACE RI VER DISTRICT","","","Stream Storage: Non-Power"
"C133726","DL 627, DL 3559, DL 358 EXC PARCEL A  PLAN B7138, PLANS 21349, 21582, 20470 , 21587, 19250, 24562, 32352, H12730  AND H10068 AND DL 3560 EXCEPT PLANS 1 9250, 19765, 23784, 30951, 30952 AND  H12730, ALL LILLOOET DISTRICT.","","","Irrigation: Private"
"C133726","DL 627, DL 3559, DL 358 EXC PARCEL A  PLAN B7138, PLANS 21349, 21582, 20470 , 21587, 19250, 24562, 32352, H12730  AND H10068 AND DL 3560 EXCEPT PLANS 1 9250, 19765, 23784, 30951, 30952 AND  H12730, ALL LILLOOET DISTRICT.","","","Livestock & Animal"
"C133726","DL 627, DL 3559, DL 358 EXC PARCEL A  PLAN B7138, PLANS 21349, 21582, 20470 , 21587, 19250, 24562, 32352, H12730  AND H10068 AND DL 3560 EXCEPT PLANS 1 9250, 19765, 23784, 30951, 30952 AND  H12730, ALL LILLOOET DISTRICT.","","","Stream Storage: Non-Power"
