"wrlp_id","licence_no","tpod_tag","purpose","pcl_no","qty_original","qty_flag","qty_units","licensee","lic_status_date","priority_date","expiry_date","longitude","latitude","stream_name","quantity_day_m3","quantity_sec_m3","quantity_ann_m3","lic_status","rediversion_flag","flag_desc","file_no","water_allocation_type","pod_diversion_type","geom4326","water_source_type_desc","hydraulic_connectivity","well_tag_number","related_licences","industry_activity","purpose_groups","is_consumptive","ann_adjust","qty_diversion_max_rate","qty_units_diversion_max_rate","puc_groupings_storage"
"23014_wrl","C126085","PD26122","Irrigation: Private","na","4933.92","T","m3/year","PRIVATE INDIVIDUAL NAME","2011-11-17","1981-02-04","","-116.546826800528","49.19938199874556","Vogel Spring","","","4933.92","CURRENT","N","Total demand for purpose, one POD.","367877","SW","","{""type"":""Point"",""coordinates"":[-116.546826800528,49.19938199874556]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"66107_wrl","F049864","PD53407","Irrigation: Private","na","14801.76","T","m3/year","PRIVATE INDIVIDUAL NAME","1991-07-30","1969-01-22","","-120.92726630001698","50.1392377994951","Nicola River","","","14801.76","CURRENT","N","Total demand for purpose, one POD.","285153","SW","","{""type"":""Point"",""coordinates"":[-120.92726630001698,50.1392377994951]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"23765_wrl","C109177","PD52591","Irrigation: Private","na","0.0","","m3/year","PRIVATE INDIVIDUAL NAME","1995-02-08","1930-04-12","","-119.26209410053526","50.97150289868205","McLellan Creek","","","0.0","CURRENT","N","","90845","SW","","{""type"":""Point"",""coordinates"":[-119.26209410053526,50.97150289868205]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"79029_wrl","F016718","PD43263","Domestic","na","4.54609","T","m3/day","Deroche Christian Retreat Society  (72396)","1994-04-22","1953-02-03","","-122.06095110012731","49.20110059926145","West Pye Creek","4.54609","","1660.4593725000002","CURRENT","N","Total demand for purpose, one POD.","198495","SW","","{""type"":""Point"",""coordinates"":[-122.06095110012731,49.20110059926145]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"16627_wrl","F019974","PD51715","Domestic","6564","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","1991-07-31","1965-05-14","","-119.26510689986148","50.77181479930777","Shuswap Lake","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","262443","SW","","{""type"":""Point"",""coordinates"":[-119.26510689986148,50.77181479930777]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"11656_wrl","C024348","PD52833","Domestic","4438","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","1991-07-27","1957-09-24","","-119.07956499949583","50.84440009884012","Ram Spring","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","217734","SW","","{""type"":""Point"",""coordinates"":[-119.07956499949583,50.84440009884012]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"103961_wrl","C111299","PD72440","Domestic","na","4.54609","T","m3/day","PRIVATE INDIVIDUAL NAME","2003-01-15","1996-07-22","","-119.2547644004672","50.97190289944805","Condit Spring","4.54609","","1660.4593725000002","CURRENT","N","Total demand for purpose, one POD.","3003185","SW","","{""type"":""Point"",""coordinates"":[-119.2547644004672,50.97190289944805]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"17604_wrl","C126560","PD183903","Camps & Pub Facil: Work Camps","26663","18.0","M","m3/day","Huldra Silver Inc (77160)","2011-07-28","2011-01-14","","-121.07337719942082","49.41443339927823","Mud Lake","18.0","","6574.5","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","8003022","SW","","{""type"":""Point"",""coordinates"":[-121.07337719942082,49.41443339927823]}","Surface Water","Unknown","","","Commercial","Commercial","true","6574.5","","m3/sec","Commercial"
"108471_wrl","505270","PW203648","Mining: Processing Ore","na","14630.0","M","m3/day","Newcrest Red Chris Mining Ltd. an indirect wholly owned subsidiary of Newmont Corporation (181323)","2025-05-26","2021-03-10","","-129.72606999953908","57.706899999372","Atlin Unconsolidated","14630.0","","5343607.5","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","20019189","GW","","{""type"":""Point"",""coordinates"":[-129.72606999953908,57.706899999372]}","Well","Unknown","123894.0","","Commercial","Commercial","true","2671803.75","","m3/sec","Commercial"
"6544_wrl","C069028","PD40900","Irrigation: Private","na","1233.48","T","m3/year","PRIVATE INDIVIDUAL NAME","1991-03-29","1984-08-02","","-122.50209999977947","52.790504199243095","Vince's Spring","","","1233.48","CURRENT","N","Total demand for purpose, one POD.","5000341","SW","","{""type"":""Point"",""coordinates"":[-122.50209999977947,52.790504199243095]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"24613_wrl","C057849","PD58889","Irrigation: Private","13393","106572.672","T","m3/year","Bylands Nurseries Ltd. (34588)","1991-08-13","1941-05-10","","-119.59739029964166","49.821538499205104","Okanagan Lake","","","106572.672","CURRENT","N","Total demand for purpose, one POD.","100232","SW","","{""type"":""Point"",""coordinates"":[-119.59739029964166,49.821538499205104]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"26446_wrl","F067970","PD54746","Stream Storage: Non-Power","na","2257.2684","M","m3/year","PRIVATE INDIVIDUAL NAME","1991-08-23","1907-06-29","","-119.67367770027842","49.371724299109964","Marron Lake","","","2257.2684","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","370916","SW","","{""type"":""Point"",""coordinates"":[-119.67367770027842,49.371724299109964]}","Surface Water","Unknown","","","Other","Other","false","2257.2684","","m3/sec","Storage"
"77480_wrl","503962","PG209254","Aquifer Storage: Non-Power","na","44642.5","M","m3/year","Morsan Farms Ltd. (181862)","2025-01-05","2019-03-11","","-120.41826799985024","56.53883399946388","Fort St John Unconsolidated","","","44642.5","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","20017990","GW","Dugout","{""type"":""Point"",""coordinates"":[-120.41826799985024,56.53883399946388]}","Dugout, ditch, quarry, etc","Unknown","","","Other","Other","false","22321.25","","m3/sec","Storage"
"86275_wrl","C055083","PD48356","Domestic","na","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","1991-07-26","1979-10-25","","-119.93598640000556","51.11416089867662","Margaret Brook","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","355570","SW","","{""type"":""Point"",""coordinates"":[-119.93598640000556,51.11416089867662]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"70602_wrl","502827","PW201144","Irrigation: Private","na","37498.0","M","m3/year","Secrest Mountain Vineyards Ltd. (57448)","2021-02-01","1898-07-05","","-119.58313999952682","49.24189999915669","257","","","37498.0","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","20010009","GW","","{""type"":""Point"",""coordinates"":[-119.58313999952682,49.24189999915669]}","Well","Likely","95260.0","","Agriculture","Agriculture","true","37498.0","0.029","m3/sec","Agriculture"
"46813_wrl","F004762","PD39209","Irrigation: Private","na","96211.44","M","m3/year","PRIVATE INDIVIDUAL NAME","1991-07-26","1892-03-03","","-121.94936070067138","51.257052199180606","Jesmond Creek","","","96211.44","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","242389","SW","","{""type"":""Point"",""coordinates"":[-121.94936070067138,51.257052199180606]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","96211.44","","m3/sec","Agriculture"
"26075_wrl","C061385","PD29529","Waterworks (other than LP)","14739","454.609","T","m3/day","Ucluelet First Nation (10082)","1991-01-24","1982-10-15","","-125.54048279933467","48.96487979868261","Mercantile Creek","454.609","","166045.93725","CURRENT","N","Total demand for purpose, one POD.","1000084","SW","","{""type"":""Point"",""coordinates"":[-125.54048279933467,48.96487979868261]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Municipal"
"104217_wrl","C050898","PD31287","Comm. Enterprise: Enterprise","11650","4.54609","T","m3/day","1439321 B.C. Ltd. (180654)","1990-12-22","1975-10-02","","-127.50329510025038","50.74203799901931","Scotia Creek","4.54609","","1660.4593725000002","CURRENT","N","Total demand for purpose, one POD.","329688","SW","","{""type"":""Point"",""coordinates"":[-127.50329510025038,50.74203799901931]}","Surface Water","Unknown","","","Commercial","Commercial","true","","","m3/sec","Commercial"
"60253_wrl","C115586","PD62143","Domestic","na","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","2001-03-06","1990-08-20","","-119.34931550061467","50.783414599349754","Tappen Creek","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","3001805","SW","","{""type"":""Point"",""coordinates"":[-119.34931550061467,50.783414599349754]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"38308_wrl","C058662","PD41458","Domestic","13566","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","1991-05-23","1967-05-08","","-121.95133589953207","49.073873999234024","Cunnington Brook","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","273375","SW","","{""type"":""Point"",""coordinates"":[-121.95133589953207,49.073873999234024]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"62871_wrl","F018421","PD30493","Irrigation: Private","na","6167.4","T","m3/year","PRIVATE INDIVIDUAL NAME","1991-01-31","1959-01-14","","-123.837428999991","49.079315599345584","Quennell Lake","","","6167.4","CURRENT","N","Total demand for purpose, one POD.","223645","SW","","{""type"":""Point"",""coordinates"":[-123.837428999991,49.079315599345584]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"3176_wrl","C053402","PD25349","Irrigation: Private","na","16343.61","T","m3/year","PRIVATE INDIVIDUAL NAME","1990-03-27","1978-07-26","","-117.88958010020873","49.957752299014736","Zanja Creek","","","16343.61","CURRENT","N","Total demand for purpose, one POD.","364467","SW","","{""type"":""Point"",""coordinates"":[-117.88958010020873,49.957752299014736]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"54162_wrl","F020120","PD24387","Domestic","na","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","1990-03-27","1958-10-10","","-116.65656179968008","51.079761098771534","Paddy Creek","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","239576","SW","","{""type"":""Point"",""coordinates"":[-116.65656179968008,51.079761098771534]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"92027_wrl","C033697","PD28045","Domestic","na","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","1990-03-27","1967-02-21","","-117.59448160034982","49.4343649991152","Paul Brook","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","273071","SW","","{""type"":""Point"",""coordinates"":[-117.59448160034982,49.4343649991152]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"5956_wrl","C108688","PD70059","Livestock & Animal: Stockwatering","na","3.40957","T","m3/day","PRIVATE INDIVIDUAL NAME","1996-04-03","1994-09-20","","-122.47606279965966","53.04081709917425","Herman Springs","3.40957","","1245.3454425","CURRENT","N","Total demand for purpose, one POD.","5001442","SW","","{""type"":""Point"",""coordinates"":[-122.47606279965966,53.04081709917425]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"48991_wrl","C110360","PD71541","Irrigation: Private","na","30837.0","T","m3/year","PRIVATE INDIVIDUAL NAME","2001-04-05","1995-10-31","","-123.74633240049396","49.13423849920538","Godwin Creek","","","30837.0","CURRENT","N","Total demand for purpose, one POD.","1001888","SW","","{""type"":""Point"",""coordinates"":[-123.74633240049396,49.13423849920538]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"5766_wrl","C114326","PD75165","Power: Residential","na","0.00566","T","m3/sec","Webster Isle Transport Ltd (72342)","2001-12-07","1999-04-20","","-125.20086140041826","49.00215319917438","Howard Creek","","0.00566","178616.016","CURRENT","N","Total demand for purpose, one POD.","1002063","SW","","{""type"":""Point"",""coordinates"":[-125.20086140041826,49.00215319917438]}","Surface Water","Unknown","","","Power","Power","false","","","m3/sec","Power"
"6566_wrl","C040841","PD60096","Irrigation: Private","na","9127.752","T","m3/year","PRIVATE INDIVIDUAL NAME","1991-08-15","1972-07-19","","-119.01727610029306","50.546339099448595","Shuswap River","","","9127.752","CURRENT","N","Total demand for purpose, one POD.","310547","SW","","{""type"":""Point"",""coordinates"":[-119.01727610029306,50.546339099448595]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"106302_wrl","C105765","PD68306","Lwn, Fairway & Grdn: Watering","na","85110.12","M","m3/year","374819 BC Ltd  (44479)","1994-06-15","1992-10-30","","-122.63466710063358","49.29973779934079","Sturgeon Slough","","","85110.12","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","2001677","SW","","{""type"":""Point"",""coordinates"":[-122.63466710063358,49.29973779934079]}","Surface Water","Unknown","","","Municipal","Municipal","true","85110.12","","m3/sec","Municipal"
"42945_wrl","C059397","PD31258","Domestic","na","4.54609","T","m3/day","PRIVATE INDIVIDUAL NAME","1990-12-22","1977-07-04","","-126.99251770013359","50.55928669898209","Kirker Spring","4.54609","","1660.4593725000002","CURRENT","N","Total demand for purpose, one POD.","370181","SW","","{""type"":""Point"",""coordinates"":[-126.99251770013359,50.55928669898209]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"31369_wrl","C104766","PD23553","Irrigation: Private","na","244969.128","M","m3/year","PRIVATE INDIVIDUAL NAME","2001-04-11","1950-09-28","","-115.46293049990646","49.51557759886021","Little Bull Creek","","","244969.128","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","186173","SW","","{""type"":""Point"",""coordinates"":[-115.46293049990646,49.51557759886021]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","244969.128","","m3/sec","Agriculture"
"53674_wrl","C038125","PD46096","Domestic","8321","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","1991-07-27","1968-07-03","","-121.21899770008649","51.1146416994213","Wain Spring","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","281495","SW","","{""type"":""Point"",""coordinates"":[-121.21899770008649,51.1146416994213]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"19951_wrl","C034389","PD46171","Stream Storage: Non-Power","na","204.75768","T","m3/year","Bowen Island Municipality in Trust (62117)","1991-05-28","1955-12-09","","-123.35269569982916","49.40771489936045","Honeymoon Lake","","","204.75768","CURRENT","N","Total demand for purpose, one POD.","285110","SW","","{""type"":""Point"",""coordinates"":[-123.35269569982916,49.40771489936045]}","Surface Water","Unknown","","","Other","Other","false","","","m3/sec","Storage"
"73615_wrl","C132556","PD44379","Domestic","na","4.54609","M","m3/day","PRIVATE INDIVIDUAL NAME","2016-01-19","1972-11-08","","-119.82024650069259","53.12382199935023","Bob Brook","4.54609","","1660.4593725000002","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","316090","SW","","{""type"":""Point"",""coordinates"":[-119.82024650069259,53.12382199935023]}","Surface Water","Unknown","","","Municipal","Municipal","true","1660.4593725000002","","m3/sec","Domestic"
"65661_wrl","502657","PD200746","Livestock & Animal","na","370.0","T","m3/year","PRIVATE INDIVIDUAL NAME","2020-12-18","2020-02-19","","-124.3059500006287","54.128979998864956","Halsey Spring","","","370.0","CURRENT","N","Total demand for purpose, one POD.","20013938","SW","","{""type"":""Point"",""coordinates"":[-124.3059500006287,54.128979998864956]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"43100_wrl","507077","PD206516","Irrigation: Private","30038","43171.8","M","m3/year","PRIVATE INDIVIDUAL NAME","2025-04-16","1975-04-24","","-121.00522000056172","50.13880999932246","Nicola River","","","43171.8","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","328707","SW","","{""type"":""Point"",""coordinates"":[-121.00522000056172,50.13880999932246]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","43171.8","0.032","m3/sec","Agriculture"
"47838_wrl","C103316","PD58324","Conservation: Use of Water","24082","0.04811","T","m3/sec","Fish & Wildlife Section, Penticton (33811)","2002-09-03","1989-01-19","","-119.0150140996363","50.13869939911795","Nicklen Creek","","0.04811","1518236.136","CURRENT","N","Total demand for purpose, one POD.","8001301","SW","","{""type"":""Point"",""coordinates"":[-119.0150140996363,50.13869939911795]}","Surface Water","Unknown","","","Other","Other","false","","","m3/sec","Other"
"83269_wrl","507225","PW212142","Livestock & Animal","na","1830.0","T","m3/year","PRIVATE INDIVIDUAL NAME","2025-05-13","1978-06-01","","-120.30290999995232","50.433529999068696","Ducks Bedrock","","","1830.0","CURRENT","N","Total demand for purpose, one POD.","20032082","GW","","{""type"":""Point"",""coordinates"":[-120.30290999995232,50.433529999068696]}","Well","Likely","132272.0","","Agriculture","Agriculture","true","","0.0","m3/sec","Agriculture"
"7615_wrl","C062418","PD27539","Domestic","na","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","1990-03-29","1956-09-04","","-117.28198710000227","49.51997209945075","Foster Creek","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","213369","SW","","{""type"":""Point"",""coordinates"":[-117.28198710000227,49.51997209945075]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"106039_wrl","504961","PD27108","Irrigation: Private","na","1492.0","T","m3/year","PRIVATE INDIVIDUAL NAME","2023-02-16","1925-05-15","","-117.0755477996461","49.616972899302695","Craigend Creek","","","1492.0","CURRENT","N","Total demand for purpose, one POD.","60482","SW","","{""type"":""Point"",""coordinates"":[-117.0755477996461,49.616972899302695]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"61243_wrl","C124693","PD81542","Irrigation: Private","na","209689.13304","M","m3/year","PRIVATE INDIVIDUAL NAME","2009-04-15","1965-01-28","","-121.9270374995332","52.06413729871033","Jones Creek","","","209689.13304","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","5002075","SW","","{""type"":""Point"",""coordinates"":[-121.9270374995332,52.06413729871033]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","209689.13304","","m3/sec","Agriculture"
"111575_wrl","C134319","PD193088","Irrigation: Private","28828","33304.0","T","m3/year","PRIVATE INDIVIDUAL NAME","2019-12-19","1967-03-20","","-120.18718600014104","50.6720379993404","South Thompson River","","","33304.0","CURRENT","N","Total demand for purpose, one POD.","273191","SW","","{""type"":""Point"",""coordinates"":[-120.18718600014104,50.6720379993404]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"72553_wrl","F042077","PD43202","Pond & Aquaculture","na","0.05663","M","m3/sec","Sun Valley Trout Park Inc. (56073)","1991-05-25","1968-08-20","","-122.35298929936026","49.143910598723075","McRae Brook","","0.05663","1787106.888","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","281569","SW","","{""type"":""Point"",""coordinates"":[-122.35298929936026,49.143910598723075]}","Surface Water","Unknown","","","Commercial","Commercial","true","893553.444","","m3/sec","Commercial"
"41211_wrl","C122828","PD39179","Stream Storage: Non-Power","25835","98678.4","T","m3/year","PRIVATE INDIVIDUAL NAME","2006-06-26","1946-08-14","","-121.78533520041663","52.222206799236375","Twin Lakes","","","98678.4","CURRENT","N","Total demand for purpose, one POD.","162631","SW","","{""type"":""Point"",""coordinates"":[-121.78533520041663,52.222206799236375]}","Surface Water","Unknown","","C122827","Other","Other","false","","","m3/sec","Storage"
"79507_wrl","C128966","PD57215","Irrigation: Private","na","55192.062","T","m3/year","PRIVATE INDIVIDUAL NAME","2012-09-27","1971-10-20","","-118.8547598004136","50.59836639929451","Shuswap River","","","55192.062","CURRENT","N","Total demand for purpose, one POD.","8003104","SW","","{""type"":""Point"",""coordinates"":[-118.8547598004136,50.59836639929451]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"69053_wrl","F043840","PD32474","Domestic","na","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","1991-01-29","1974-08-14","","-124.0961146002018","48.82971089926611","Cowichan Lake","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","323671","SW","","{""type"":""Point"",""coordinates"":[-124.0961146002018,48.82971089926611]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"23487_wrl","505432","PW208398","Lwn, Fairway & Grdn","na","0.0","","m3/year","City of Abbotsford (21340)","2024-08-26","2011-03-03","","-122.28475000029748","49.03744999901065","28","","","0.0","CURRENT","N","","20016902","GW","","{""type"":""Point"",""coordinates"":[-122.28475000029748,49.03744999901065]}","Well","Unknown","103146.0","","Municipal","Municipal","true","","0.00165","m3/sec","Municipal"
"100384_wrl","C046452","PD27003","Domestic","na","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","1990-03-27","1973-07-05","","-117.48647539951003","50.108348298851126","Cadden Creek","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","317207","SW","","{""type"":""Point"",""coordinates"":[-117.48647539951003,50.108348298851126]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"104312_wrl","504919","PW206647","Livestock & Animal","na","370.0","T","m3/year","PRIVATE INDIVIDUAL NAME","2023-01-17","1973-10-01","","-123.87296999996951","53.86950999906281","246","","","370.0","CURRENT","N","Total demand for purpose, one POD.","20024047","GW","","{""type"":""Point"",""coordinates"":[-123.87296999996951,53.86950999906281]}","Well","Unknown","28897.0","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"67228_wrl","C070267","PD65336","Irrigation: Private","na","9251.1","T","m3/year","PRIVATE INDIVIDUAL NAME","1990-11-24","1985-04-29","","-119.54334639947066","49.367262699289356","Harkin Creek","","","9251.1","CURRENT","N","Total demand for purpose, one POD.","8001504","SW","","{""type"":""Point"",""coordinates"":[-119.54334639947066,49.367262699289356]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
