"geometry","wls_wrl_sysid","pod_number","pod_subtype","pod_diversion_type","pod_status","file_number","well_tag_number","licence_number","licence_status","licence_status_date","priority_date","expiry_date","purpose_use_code","purpose_use","source_name","rediversion_ind","quantity","quantity_units","quantity_flag","quantity_flag_description","qty_diversion_max_rate","qty_units_diversion_max_rate","hydraulic_connectivity","permit_over_crown_land_number","primary_licensee_name","address_line_1","address_line_2","address_line_3","address_line_4","country","postal_code","latitude","longitude","district_precinct_name","objectid","se_anno_cad_data"
"{""type"":""Point"",""coordinates"":[1399419.4949,660940.9011]}","75038","PW211226","PWD","","Active","20031193","93351.0","506715","Current","2025-02-21Z","1967-07-10Z","","03B","03B - Irrigation: Private ","283","N","1800.0","m3/year","T","Total demand for purpose, one POD.","0.0006","m3/sec","Likely","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.818847","-120.321023","Kamloops / North Thompson","207075337",""
"{""type"":""Point"",""coordinates"":[1435332.9989,756484.1893]}","34553","PD51424","POD","","Active","3001813","","C102931","Current","2000-05-02Z","1990-08-21Z","","11A","11A - Conservation: Storage ","Louisa Spring","N","493.392","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","51.6462329","-119.6922128","Kamloops / North Branch","207034852",""
"{""type"":""Point"",""coordinates"":[1169974.6258,432295.6304]}","6743","PD32275","POD","","Active","0316086","","C040931","Current","1991-01-25Z","1972-11-09Z","","01A","01A - Domestic ","Chemainus River","N","2.27305","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","48.8818873","-123.6854695","Victoria / Duncan","207007042",""
"{""type"":""Point"",""coordinates"":[1187878.8757,787934.12]}","58054","PD37119","POD","","Active","0365849","","C060107","Current","1991-04-18Z","1979-06-22Z","","03B","03B - Irrigation: Private ","Chilcotin River","N","74008.8","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","52.0698171","-123.2541354","Cariboo / Chilcotin","207058353",""
"","27397","","POD","","Inactive","0211346","","C023503","Cancelled","1991-03-29Z","1956-03-22Z","","03B","03B - Irrigation: Private ","","","","m3/year ","","","","m3/sec","Unknown","04240","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","Quesnel / Nazko","207027696",""
"{""type"":""Point"",""coordinates"":[1577411.3735,662442.6898]}","58709","PD26312","POD","","Active","0340792","","C052054","Current","1990-03-27Z","1977-02-01Z","","11C","11C - Conservation: Construct Works ","Hill Creek","N","1.41584","m3/sec ","M","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","","m3/sec","Unknown","","Ministry of Environment and Parks (14475)","PO BOX 9047 STN PROV GOVT","VICTORIA BC","","","Canada","","50.6758603","-117.8069544","Nelson / Halcyon","207059008",""
"","85650","","POD","","Inactive","0317780","","C044550","Cancelled","1991-07-26Z","1973-09-10Z","","01A","01A - Domestic ","","","","m3/day ","","","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","Kamloops / Grand Prairie","207085949",""
"{""type"":""Point"",""coordinates"":[1263219.9973,640636.621]}","31228","PD47154","POD","","Active","0242664","","C028676","Current","1964-03-02Z","1962-02-20Z","","01A","01A - Domestic ","Whas Brook","N","2.27305","m3/day ","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","Indian & Northern Affairs Canada (8357)","C/O MANAGER LANDS","600-1138 MELVILLE ST","VANCOUVER BC","","Canada","","50.718123","-122.2681948","Ashcroft / Bridge River","207031527",""
"","89099","","POD","","Inactive","0273336","","F057883","Abandoned","1991-08-14Z","1967-04-20Z","","01A","01A - Domestic ","","","","m3/day ","","","","m3/sec","Unknown","15884","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","Vernon / Kelowna","207089398",""
"{""type"":""Point"",""coordinates"":[1079977.4977,770792.3167]}","63960","PD68696","POD","","Active","5001364","","C107532","Current","2002-05-28Z","1993-12-15Z","","03B","03B - Irrigation: Private ","Klinaklini River","N","1110132.0","m3/year","M","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","","m3/sec","Unknown","","465164 B.C. Ltd. (49925)","","PO Box 53 ","Tatla Lake BC V0L 1V0","Tatla Lake BC","Canada","V0L 1V0","51.9428318","-124.8347674","Cariboo / Bella Coola","207064259",""
"{""type"":""Point"",""coordinates"":[778197.0782,1419102.5188]}","108471","PW203648","PWD","","Active","20019189","123894.0","505270","Current","2025-05-26Z","2021-03-10Z","","05C","05C - Mining: Processing Ore ","Atlin Unconsolidated","N","14630.0","m3/day","M","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","","m3/sec","Unknown","","Newcrest Red Chris Mining Ltd. an indirect wholly owned subsidiary of Newmont Corporation (181323)","Highway 37","PO BOX 310 ","Dease Lake  BC V0C 1L0","Dease Lake  BC","Canada","V0C 1L0","57.7069","-129.72607","Atlin / Atlin","207108770",""
"{""type"":""Point"",""coordinates"":[1614057.2501,558822.1874]}","63044","PD27785","POD","","Active","0261283","","F040545","Current","1990-03-29Z","1965-03-03Z","","01A","01A - Domestic ","George Brook","N","2.27305","m3/day","M","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.7121652","-117.4682735","Nelson / Slocan City","207063343",""
"","94402","","POD","","Inactive","0245762","","C027986","Abandoned","1990-03-29Z","1962-08-28Z","","01A","01A - Domestic ","","","","m3/day ","","","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","Nelson / Creston","207094701",""
"{""type"":""Point"",""coordinates"":[1421294.877,665050.2489]}","59468","PD63940","POD","","Active","0370371","","C121905","Current","2006-06-28Z","1929-07-04Z","","03B","03B - Irrigation: Private ","Christian Creek","N","5920.704","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.8394496","-120.006507","Kamloops / Barriere","207059767",""
"{""type"":""Point"",""coordinates"":[1504705.1223,645857.9953]}","79507","PD57215","POD","","Active","8003104","","C128966","Current","2012-09-27Z","1971-10-20Z","","03B","03B - Irrigation: Private ","Shuswap River","N","55192.062","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.5983664","-118.8547598","Vernon / Mara","207079806",""
"{""type"":""Point"",""coordinates"":[1140887.1264,1001287.3155]}","93612","PD37272","POD","","Active","0273605","","C110594","Current","1996-03-29Z","1967-06-19Z","","03B","03B - Irrigation: Private ","Nechako River","N","18502.2","m3/year","M","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","53.9958132","-123.8455829","Prince George / Vanderhoof","207093911",""
"{""type"":""Point"",""coordinates"":[1302408.8736,460470.0005]}","80820","PD41358","POD","","Active","0309630","","F044479","Current","1991-05-23Z","1972-02-09Z","","01A","01A - Domestic ","Larry Brook","N","2.95496","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.0810014","-121.8629175","New Westminster / Chilliwack","207081119",""
"{""type"":""Point"",""coordinates"":[1464976.4997,673704.6262]}","41197","PD52093","POD","","Inactive","0370491","","C062304","Abandoned","1994-08-24Z","1963-03-28Z","","01A","01A - Domestic ","Shuswap Lake","N","2.27305","m3/day ","T","Total demand for purpose, one POD.","","m3/sec","Unknown","14867","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.8819539","-119.3770366","Kamloops / Seymour","207041496",""
"{""type"":""Point"",""coordinates"":[1410841.123,666037.6838]}","94498","PD51881","POD","","Active","0265306","","C001447","Current","1991-07-26Z","1913-08-19Z","","03A","03A - Irrigation: Local Provider ","Heffley Creek","N","292951.5","m3/year ","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","Heffley Irrigation District (29538)","ATTN: PAUL DEVICK","611 Nicola Street","","Kamloops BC V2C 2R3","Canada","V2C 2R3","50.8561288","-120.1533846","Kamloops / North Thompson","207094797",""
"{""type"":""Point"",""coordinates"":[1330444.9974,493537.4348]}","33308","PD43024","POD","","Inactive","0231892","","F020416","Abandoned","2022-10-05Z","1960-07-06Z","","01A","01A - Domestic ","Hedstrom Brook","N","2.27305","m3/day ","T","Total demand for purpose, one POD.","","m3/sec","Unknown","06767","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.3625956","-121.4513479","New Westminster / Hope","207033607",""
"{""type"":""Point"",""coordinates"":[1513866.0027,491988.4087]}","27025","PD56028","POD","","Inactive","0328496","","C046827","Abandoned","2001-08-21Z","1975-03-27Z","","03B","03B - Irrigation: Private ","Kettle River","N","197356.8","m3/year ","M","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.2135131","-118.9423761","Grand Forks / Westbridge","207027324",""
"{""type"":""Point"",""coordinates"":[1341754.8253,1298363.9624]}","77477","PG209251","PG","Dugout","Active","20017990","","503962","Current","2025-01-05Z","2019-03-11Z","","08B","08B - Aquifer Storage: NP ","Fort St John Unconsolidated","N","44642.5","m3/year","M","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","","m3/sec","Unknown","","Morsan Farms Ltd. (181862)","","RR4 Site 1 PO BOX 23 ","Ponoka  AB T4J 1R1","Ponoka  AB","Canada","T4J 1R1","56.556049","-120.425303","Peace River / Fort St John","207077776",""
"{""type"":""Point"",""coordinates"":[1383490.8761,940599.4387]}","38191","PD36300","POD","","Active","0270991","","C104194","Current","1992-03-31Z","1967-01-31Z","","01A","01A - Domestic ","Martens Spring","N","2.27305","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","53.3308923","-120.2227128","Prince George / McBride","207038490",""
"{""type"":""Point"",""coordinates"":[1192431.9992,399869.4977]}","31416","PD33556","POD","","Inactive","0309635","","C039531","Cancelled","1993-03-11Z","1972-02-11Z","","04A","04A - Land Improve: General ","Tetayut Creek","N","72.73744","m3/day ","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","Ministry of Forests Lands and Natural Resource Operations, Forest Land Acquisitions, Tenures Branch (30380)","","PO Box 9510 Stn Prov Govt","Victoria BC V8W 9C2","Victoria BC","Canada","V8W 9C2","48.5829611","-123.3961639","Victoria / Victoria","207031715",""
"{""type"":""Point"",""coordinates"":[1471000.6216,667316.626]}","97488","PD51671","POD","","Active","0300980","","C110979","Current","1997-01-03Z","1971-04-01Z","","01A","01A - Domestic ","Diamond Brook","N","2.27305","m3/day","M","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","","m3/sec","Unknown","21983","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.8197542","-119.3003253","Kamloops / Seymour","207097787",""
"{""type"":""Point"",""coordinates"":[1139981.5018,425605.4365]}","69053","PD32474","POD","","Active","0323671","","F043840","Current","1991-01-29Z","1974-08-14Z","","01A","01A - Domestic ","Cowichan Lake","N","2.27305","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","48.8297109","-124.0961146","Victoria / Duncan","207069352",""
"","95504","","POD","","Inactive","0136030","","C014325","Cancelled","1990-03-27Z","1939-07-25Z","","05C","05C - Mining: Processing Ore ","","","","m3/day ","","","","m3/sec","Unknown","","Alpine Gold Ltd (2946)","2229 5TH AVENUE SW","GREAT FALLS MONTANA 59404","USA","","USA","","","","Nelson / Nelson","207095803",""
"{""type"":""Point"",""coordinates"":[1139520.1728,987143.4396]}","104312","PW206647","PWD","","Active","20024047","28897.0","504919","Current","2023-01-17Z","1973-10-01Z","","WSA08","WSA08 - Livestock & Animal ","246","N","370.0","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","53.86951","-123.87297","Prince George / Vanderhoof","207104611",""
"{""type"":""Point"",""coordinates"":[1265102.1233,474613.0669]}","74285","PD43515","POD","","Inactive","0108447","","F009775","Abandoned","1993-06-09Z","1932-08-30Z","","01A","01A - Domestic ","Hull Brook","N","9.09218","m3/day ","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.2265493","-122.3623982","New Westminster / Mission","207074584",""
"","58251","","POD","","Inactive","0365123","","C052002","Cancelled","1991-07-27Z","1978-06-06Z","","08A","08A - Stream Storage: Non-Power ","","","","m3/year ","","","","m3/sec","Unknown","11931","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","Kamloops / Ducks","207058550",""
"{""type"":""Point"",""coordinates"":[1406438.7523,638021.7492]}","78609","PD50678","POD","","Active","0322188","","C045584","Current","1991-07-26Z","1973-11-20Z","","01A","01A - Domestic ","Bertoli Springs","N","4.54609","m3/day","M","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.6085647","-120.2480781","Kamloops / Kamloops","207078908",""
"{""type"":""Point"",""coordinates"":[1392645.7559,587211.7333]}","17795","PW196191","PWD","","Active","20009435","116930.0","501579","Current","2020-11-06Z","2002-01-01Z","","WSA08","WSA08 - Livestock & Animal ","Upper Nicola Unconsolidated","N","2400.0","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Likely","","Douglas Lake Cattle Company ULC (28833)","","2620 Home Ranch  Lane","","Douglas Lake BC V0E 1S0","Canada","V0E 1S0","50.16327","-120.49824","Nicola / Upper Nicola","207018094",""
"{""type"":""Point"",""coordinates"":[1513852.9463,474123.9702]}","109309","PW199462","PWD","","Active","20010090","50069.0","502242","Current","2020-04-24Z","1980-11-06Z","","03B","03B - Irrigation: Private ","477","N","31000.0","m3/year","M","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","0.0035","m3/sec","Likely","","Rock Creek and Boundary Fair Association (149815)","","3880 Kettle Valley Road S","","Rock Creek BC V0H 1Y0","Canada","V0H 1Y0","49.05351","-118.96685","Grand Forks / Mckinney","207109608",""
"{""type"":""Point"",""coordinates"":[1631644.7514,545189.3748]}","103788","PD27689","POD","","Active","4003670","","C112075","Current","1998-08-11Z","1902-06-11Z","","01A","01A - Domestic ","Thompson Creek","N","2.27305","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.5711891","-117.2496598","Nelson / Nelson","207104087",""
"{""type"":""Point"",""coordinates"":[1618770.2535,530320.0006]}","29493","PD28330","POD","","Active","0365998","","C056072","Current","1990-03-28Z","1979-07-20Z","","01A","01A - Domestic ","Pharand Spring","N","2.27305","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.4525294","-117.4510166","Nelson / Slocan Junction","207029792",""
