"geometry","wls_wra_sysid","application_job_number","pod_number","pod_subtype","pod_diversion_type","file_number","application_status","well_tag_number","purpose_use_code","purpose_use","qty_diversion_max_rate","qty_units_diversion_max_rate","primary_applicant_name","address_line_1","address_line_2","address_line_3","address_line_4","country","postal_code","latitude","longitude","district_precinct_name","objectid","se_anno_cad_data"
"","10957","123660","","POD","","20023660","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","Kamloops / North Thompson","32890686",""
"{""type"":""Point"",""coordinates"":[1403487.0164,624862.667]}","4976","124564","PD208058","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.49287","-120.30462","Kamloops / Ducks","32884705",""
"{""type"":""Point"",""coordinates"":[1400062.8914,625990.1669]}","5177","124564","PD207614","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.50543","-120.35148","Kamloops / Ducks","32884906",""
"{""type"":""Point"",""coordinates"":[1401707.38,629726.3863]}","11082","124564","PD208093","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.53771","-120.32414","Kamloops / Ducks","32890811",""
"{""type"":""Point"",""coordinates"":[1404802.4285,623703.7628]}","5645","124564","PD208082","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.48154","-120.28745","Kamloops / Ducks","32885374",""
"{""type"":""Point"",""coordinates"":[1463549.0243,486303.2974]}","16163","126040","PW211783","PWD","","20026040","Active Application","105422.0","03B","03B - Irrigation: Private ","0.005","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.205439","-119.636527","Penticton / Fairview","32895892",""
"","15248","128691","","POD","","20028691","Active Application","","03B","03B - Irrigation: Private ","0.008","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","","32894977",""
"{""type"":""Point"",""coordinates"":[1401401.6509,626538.4496]}","20466","124564","PD207784","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.50938","-120.33204","Kamloops / Ducks","32900195",""
"{""type"":""Point"",""coordinates"":[1228640.9123,593529.1839]}","11901","117278","PD208561","POD","","20017278","Active Application","","WSA07","WSA07 - Misc Indust ","","m3/sec","Pemberton Valley Dyking District (22404)","BOX 235","PEMBERTON BC","","","Canada","","50.310622","-122.787992","New Westminster / Kent","32891630",""
"","11227","128891","","POD","","20028891","Active Application","","WSA03","WSA03 - Commercial Enterprise ","","m3/sec","Skookumchuk Motel Ltd. (177318)","Box 93","4539 Barleben Road","","Skookumchuk BC V0B 2E0","Canada","V0B 2E0","","","Fernie / Sheep Creek","32890956",""
"","17665","119704","","POD","","20019704","Active Application","","08B","08B - Aquifer Storage: NP ","","m3/sec","South Peace Hutterian Brethren Church (165293)","","PO BOX 475 ","Dawson Creek BC V1G 4H3","Dawson Creek BC","Canada","V1G 4H3","","","","32897394",""
"","7783","123901","","POD","","20023901","Active Application","","00B","00B - Waterworks (other than LP) ","","m3/sec","Strata Plan VIS1626, The Owners (172373)","c/o Todd Emmerson","380 Mount Parke Road","","Mayne Island BC V0N 2J2","Canada","V0N 2J2","","","Victoria / Shawnigan","32887512",""
"","17832","127701","","POD","","20027701","Active Application","","03B","03B - Irrigation: Private ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","Fernie / Tobacco Plains","32897561",""
"{""type"":""Point"",""coordinates"":[1366763.7689,1175770.3258]}","1589","123102","PD207420","POD","","20023102","Active Application","","WSA08","WSA08 - Livestock & Animal ","0.0031","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","55.44313","-120.183116","Peace River / Dawson Creek","32881318",""
"{""type"":""Point"",""coordinates"":[1404209.4597,624621.7134]}","6298","124564","PD208070","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.49019","-120.29474","Kamloops / Ducks","32886027",""
"{""type"":""Point"",""coordinates"":[1404185.1077,626464.4201]}","5114","124564","PD208033","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.50671","-120.29299","Kamloops / Ducks","32884843",""
"{""type"":""Point"",""coordinates"":[1657884.1284,565450.4957]}","14624","WLA20120719-0003","PD185005","POD","","4006179","Active Application","","01A","01A - Domestic ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.722228","-116.8540334","Nelson / Crawford Bay","32894353",""
"{""type"":""Point"",""coordinates"":[1404664.5315,624159.3585]}","7220","124564","PD208079","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.48572","-120.28887","Kamloops / Ducks","32886949",""
"{""type"":""Point"",""coordinates"":[1449740.7401,483672.2987]}","18396","131932","PW213040","PWD","","20031932","Active Application","133011.0","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.19284","-119.82825","Princeton / Keremeos","32898125",""
"{""type"":""Point"",""coordinates"":[1404802.4285,623703.7628]}","7305","124564","PD208082","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.48154","-120.28745","Kamloops / Ducks","32887034",""
"{""type"":""Point"",""coordinates"":[1367948.2012,1177089.8557]}","1474","123102","PD207417","POD","","20023102","Active Application","","08B","08B - Aquifer Storage: NP ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","55.454039","-120.162694","Peace River / Dawson Creek","32881203",""
"","11002","133719","","POD","","20033719","Active Application","","08A","08A - Stream Storage: Non-Power ","","m3/sec","G.P. Sandher Holdings Ltd. (149822)","","1610 Swainson Road","","Kelowna BC V1P 1C5","Canada","V1P 1C5","","","Vernon / Kelowna","32890731",""
"","14839","WLA0Z112532-0001","","POD","","3003328","Refused","","","","","m3/sec","","","","","","","","","","","32894568",""
"{""type"":""Point"",""coordinates"":[1331768.8779,1220531.6994]}","3379","124759","PG208004","PG ","Dugout","20024759","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","55.86755","-120.68274","Peace River / Dawson Creek","32883108",""
"{""type"":""Point"",""coordinates"":[1401428.9206,629122.2523]}","19584","124564","PD208086","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.5325","-120.32874","Kamloops / Ducks","32899313",""
"{""type"":""Point"",""coordinates"":[1401507.5605,627372.1194]}","5585","124564","PD207780","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.51677","-120.32961","Kamloops / Ducks","32885314",""
"","11806","128301","","POD","","20028301","Active Application","","WSA01","WSA01 - Domestic (WSA01) ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","Nelson / Halcyon","32891535",""
"{""type"":""Point"",""coordinates"":[1359429.2139,1202353.1969]}","11449","112388","PD211127","POD","","20012388","Active Application","","08B","08B - Aquifer Storage: NP ","","m3/sec","Loiselle Investments Ltd. (43973)","PO BOX 2036","DAWSON CREEK BC","","","Canada","","55.68585","-120.26485","Peace River / Dawson Creek","32891178",""
"{""type"":""Point"",""coordinates"":[1363824.5045,1175591.8454]}","1116","123102","PG207249","PG ","Dugout","20023102","Active Application","","08B","08B - Aquifer Storage: NP ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","55.443689","-120.229756","Peace River / Dawson Creek","32880845",""
"","8795","134159","","POD","","20034159","Active Application","","00A","00A - Waterworks: Local Provider ","0.00529","m3/sec","Okanagan Indian Band (36125)","12420 WESTSIDE RD","VERNON BC","","","Canada","","","","Vernon / Vernon","32888524",""
"{""type"":""Point"",""coordinates"":[1404185.1077,626464.4201]}","5610","124564","PD208033","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.50671","-120.29299","Kamloops / Ducks","32885339",""
"{""type"":""Point"",""coordinates"":[1399261.7891,626812.7229]}","4667","124564","PD207548","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.51337","-120.36182","Kamloops / Ducks","32884396",""
"{""type"":""Point"",""coordinates"":[1493557.9913,469376.3554]}","20136","123621","PW207398","PWD","","20023621","Active Application","127306.0","03B","03B - Irrigation: Private ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.02873","-119.24909","Penticton / Fairview","32899865",""
"{""type"":""Point"",""coordinates"":[1307889.9709,1304462.7366]}","3792","121857","PG206366","PG ","Dugout","20021857","Active Application","","WSA08","WSA08 - Livestock & Animal ","0.00139","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","56.63327","-120.96869","Peace River / Fort St John","32883521",""
"{""type"":""Point"",""coordinates"":[1404660.473,625115.9789]}","11733","124564","PD208037","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.49429","-120.28784","Kamloops / Ducks","32891462",""
"{""type"":""Point"",""coordinates"":[1399212.6357,626047.3068]}","11663","124564","PD207552","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.50655","-120.36337","Kamloops / Ducks","32891392",""
"{""type"":""Point"",""coordinates"":[1399212.6357,626047.3068]}","6832","124564","PD207550","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.50655","-120.36337","Kamloops / Ducks","32886561",""
"","17450","128301","","POD","","20028301","Active Application","","WSA01","WSA01 - Domestic (WSA01) ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","Nelson / Halcyon","32897179",""
"{""type"":""Point"",""coordinates"":[1601262.4997,508574.2779]}","361","WLA20131112-0001","PD65922","POD","","4006333","Active Application","","07A","07A - Power: Residential ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.2769045","-117.7256235","Nelson / Rossland","32880090",""
"","3971","131908","","POD","","20031908","Active Application","","WSA02","WSA02 - Camps & Public Facilities ","0.00003","m3/sec","Forests & Range Ministry Of (41302)","518 LAKE ST","NELSON BC","","","Canada","","","","Nelson / Castlegar","32883700",""
"{""type"":""Point"",""coordinates"":[1367948.2012,1177089.8557]}","1867","123102","PD207417","POD","","20023102","Active Application","","WSA08","WSA08 - Livestock & Animal ","0.0031","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","55.454039","-120.162694","Peace River / Dawson Creek","32881596",""
"{""type"":""Point"",""coordinates"":[1403240.0631,626037.5381]}","6121","124564","PD207811","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.50357","-120.30676","Kamloops / Ducks","32885850",""
"{""type"":""Point"",""coordinates"":[1402757.118,626266.6255]}","5014","124564","PD207797","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.50597","-120.31329","Kamloops / Ducks","32884743",""
"{""type"":""Point"",""coordinates"":[1267213.8454,774536.2003]}","11850","111932","PW201805","PWD","","20011932","Active Application","111148.0","03B","03B - Irrigation: Private ","142670.0","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","51.9164","-122.1074","Cariboo / Dog Creek","32891579",""
"","17909","122131","","POD","","20022131","Active Application","","03B","03B - Irrigation: Private ","4.16","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","Vernon / Vernon","32897638",""
"{""type"":""Point"",""coordinates"":[1800398.0651,586966.6965]}","16242","113934","PW207092","PWD","","20013934","Active Application","123239.0","WSA12","WSA12 - Vehicle & Equipment ","","m3/sec","Teck Coal Limited (72340)","C/O Lands Officer","3300-550 Burrard Street","","Vancouver  BC V6C 0B3","Canada","V6C 0B3","49.7307","-114.8557","Fernie / Michel","32895971",""
"","12654","WLA0Z117485-0001","","POD","","4004472","Refused","","","","","m3/sec","","","","","","","","","","","32892383",""
"{""type"":""Point"",""coordinates"":[1450075.1938,483717.1554]}","11317","131932","PW213043","PWD","","20031932","Active Application","133010.0","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.19298","-119.82363","Princeton / Keremeos","32891046",""
"{""type"":""Point"",""coordinates"":[1399212.6357,626047.3068]}","11514","124564","PD207552","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.50655","-120.36337","Kamloops / Ducks","32891243",""
