"wrap_id","licence_no","tpod_tag","purpose","water_allocation_type","pod_diversion_type","file_no","lic_status","well_tag_number","qty_diversion_max_rate","qty_units_diversion_max_rate","licensee","latitude","longitude","district_precinct_name","geom4326","industry_activity","purpose_groups","is_consumptive","puc_groupings_storage"
"2736_wra","123102","PG207196","Aquifer Storage: Non-Power","GW","Dugout","20023102","ACTIVE APPL.","","","m3/sec","Multiple Licence Holders","55.43838599887932","-120.19555599972183","Peace River / Dawson Creek","{""type"":""Point"",""coordinates"":[-120.19555599972183,55.43838599887932]}","Other","Other","false","Storage"
"5645_wra","124564","PD208082","Livestock & Animal","SW","","20024564","ACTIVE APPL.","","","m3/sec","Multiple Licence Holders","50.48153999903045","-120.28745000069921","Kamloops / Ducks","{""type"":""Point"",""coordinates"":[-120.28745000069921,50.48153999903045]}","Agriculture","Agriculture","true","Agriculture"
"18093_wra","116625","PD26158","Waterworks: Local Provider","SW","","20016625","ACTIVE APPL.","","","m3/sec","Alice Siding Water Society (160823)","49.20204189896221","-116.5337148993654","Nelson / Creston","{""type"":""Point"",""coordinates"":[-116.5337148993654,49.20204189896221]}","Municipal","Municipal","true","Municipal"
"10420_wra","118245","PW209206","Comm. Enterprise","GW","","20018245","ACTIVE APPL.","128180.0","","m3/sec","Laketown Ranch Entertainment Inc (148588)","48.833529999517324","-124.08552000031573","Victoria / Duncan","{""type"":""Point"",""coordinates"":[-124.08552000031573,48.833529999517324]}","Commercial","Commercial","true","Commercial"
"8309_wra","124353","PD208046","Livestock & Animal","SW","","20024353","ACTIVE APPL.","","","m3/sec","PRIVATE INDIVIDUAL NAME","50.4899729991961","-120.30644699986664","Kamloops / Ducks","{""type"":""Point"",""coordinates"":[-120.30644699986664,50.4899729991961]}","Agriculture","Agriculture","true","Agriculture"
"11850_wra","111932","PW201805","Irrigation: Private","GW","","20011932","ACTIVE APPL.","111148.0","142670.0","m3/sec","PRIVATE INDIVIDUAL NAME","51.91639999867111","-122.10740000067271","Cariboo / Dog Creek","{""type"":""Point"",""coordinates"":[-122.10740000067271,51.91639999867111]}","Agriculture","Agriculture","true","Agriculture"
"16163_wra","126040","PW211783","Irrigation: Private","GW","","20026040","ACTIVE APPL.","105422.0","0.005","m3/sec","Multiple Licence Holders","49.205438998870044","-119.63652700050937","Penticton / Fairview","{""type"":""Point"",""coordinates"":[-119.63652700050937,49.205438998870044]}","Agriculture","Agriculture","true","Agriculture"
"10108_wra","130238","PD206552","Stream Storage: Non-Power","SW","","20030238","ACTIVE APPL.","","","m3/sec","Woelki Ranch Ltd. (172536)","56.77451999878911","-121.27158000030576","Peace River / Fort St John","{""type"":""Point"",""coordinates"":[-121.27158000030576,56.77451999878911]}","Other","Other","false","Storage"
"9957_wra","128116","PW212741","Irrigation: Private","GW","","20028116","ACTIVE APPL.","129417.0","","m3/sec","0960308 B.C. Ltd. (125786)","49.20103999891841","-119.80273999999407","Princeton / Keremeos","{""type"":""Point"",""coordinates"":[-119.80273999999407,49.20103999891841]}","Agriculture","Agriculture","true","Agriculture"
"8744_wra","115969","PW203917","Livestock & Animal","GW","","20015969","ACTIVE APPL.","122172.0","","m3/sec","PRIVATE INDIVIDUAL NAME","49.13056999860498","-121.97816999970473","New Westminster / Chilliwack","{""type"":""Point"",""coordinates"":[-121.97816999970473,49.13056999860498]}","Agriculture","Agriculture","true","Agriculture"
"17441_wra","102786","PW191349","Waterworks: Water Delivery","GW","","20002786","ACTIVE APPL.","49839.0","","m3/sec","Upcountry Leaseholds Ltd. (137769)","49.1339799991986","-122.52026000053785","New Westminster / Cloverdale","{""type"":""Point"",""coordinates"":[-122.52026000053785,49.1339799991986]}","Municipal","Municipal","true","Municipal"
"9158_wra","132714","PW212738","Irrigation: Private","GW","","20032714","ACTIVE APPL.","119139.0","","m3/sec","Avanlee Farm Ltd. (136221)","50.11363499874858","-120.81800700020638","Nicola / Merritt","{""type"":""Point"",""coordinates"":[-120.81800700020638,50.11363499874858]}","Agriculture","Agriculture","true","Agriculture"
"9409_wra","133380","PW213593","Irrigation: Private","GW","","20033380","ACTIVE APPL.","133041.0","","m3/sec","PRIVATE INDIVIDUAL NAME","49.2054199986785","-119.85601999981274","Princeton / Keremeos","{""type"":""Point"",""coordinates"":[-119.85601999981274,49.2054199986785]}","Agriculture","Agriculture","true","Agriculture"
"8659_wra","117851","PD206575","Stream Storage: Non-Power","SW","","20017851","ACTIVE APPL.","","0.02","m3/sec","PRIVATE INDIVIDUAL NAME","55.7230059992276","-120.41683999992468","Peace River / Dawson Creek","{""type"":""Point"",""coordinates"":[-120.41683999992468,55.7230059992276]}","Other","Other","false","Storage"
"3952_wra","103743","PW193032","Aquifer Storage: Non-Power","GW","","20003743","ACTIVE APPL.","109335.0","","m3/sec","Kitselas Development Corporation (143666)","54.45489999875943","-128.5339840001696","Prince Rupert / Kitimat","{""type"":""Point"",""coordinates"":[-128.5339840001696,54.45489999875943]}","Other","Other","false","Storage"
"8228_wra","123926","PG206404","Aquifer Storage: Non-Power","GW","Dugout","20023926","ACTIVE APPL.","","","m3/sec","PRIVATE INDIVIDUAL NAME","55.85618999946437","-120.32056999997862","Peace River / Dawson Creek","{""type"":""Point"",""coordinates"":[-120.32056999997862,55.85618999946437]}","Other","Other","false","Storage"
"11901_wra","117278","PD208561","Misc Ind'l","SW","","20017278","ACTIVE APPL.","","","m3/sec","Pemberton Valley Dyking District (22404)","50.31062199896617","-122.78799200012999","New Westminster / Kent","{""type"":""Point"",""coordinates"":[-122.78799200012999,50.31062199896617]}","Commercial","Commercial","true","Commercial"
"11808_wra","105082","PW203805","Greenhouse & Nursery","GW","","20005082","ACTIVE APPL.","21408.0","0.009","m3/sec","Bylands Nurseries Ltd. (34588)","49.86721999945439","-119.57634999996503","Vernon / Peachland","{""type"":""Point"",""coordinates"":[-119.57634999996503,49.86721999945439]}","Agriculture","Agriculture","true","Agriculture"
"11800_wra","134197","PW213851","Lwn, Fairway & Grdn","GW","","20034197","ACTIVE APPL.","83177.0","","m3/sec","Regional District of North Okanagan (132714)","50.2450899994981","-118.6141500004411","Vernon / Lumby","{""type"":""Point"",""coordinates"":[-118.6141500004411,50.2450899994981]}","Municipal","Municipal","true","Municipal"
"4180_wra","121860","PG207163","Livestock & Animal","GW","Dugout","20021860","ACTIVE APPL.","","0.05529","m3/sec","Black Willow Bison Inc. (169082)","56.63552999944365","-121.02872000028577","Peace River / Fort St John","{""type"":""Point"",""coordinates"":[-121.02872000028577,56.63552999944365]}","Agriculture","Agriculture","true","Agriculture"
"11650_wra","111652","PG212669","Livestock & Animal","GW","Dugout","20011652","ACTIVE APPL.","","","m3/sec","PRIVATE INDIVIDUAL NAME","49.87329999934718","-118.15492000060937","Nelson / Burton City","{""type"":""Point"",""coordinates"":[-118.15492000060937,49.87329999934718]}","Agriculture","Agriculture","true","Agriculture"
"1165_wra","123102","PD207205","Livestock & Animal","SW","","20023102","ACTIVE APPL.","","0.0031","m3/sec","PRIVATE INDIVIDUAL NAME","55.435695999181675","-120.16340099929951","Peace River / Dawson Creek","{""type"":""Point"",""coordinates"":[-120.16340099929951,55.435695999181675]}","Agriculture","Agriculture","true","Agriculture"
"329_wra","WLA0Z103143-0001","PD53442","Stream Storage: Non-Power","SW","","3001330","ACTIVE APPL.","","","m3/sec","PRIVATE INDIVIDUAL NAME","50.157509198694854","-120.6318895005935","Nicola / Merritt","{""type"":""Point"",""coordinates"":[-120.6318895005935,50.157509198694854]}","Other","Other","false","Storage"
"20466_wra","124564","PD207784","Livestock & Animal","SW","","20024564","ACTIVE APPL.","","","m3/sec","Multiple Licence Holders","50.50937999950326","-120.3320400002893","Kamloops / Ducks","{""type"":""Point"",""coordinates"":[-120.3320400002893,50.50937999950326]}","Agriculture","Agriculture","true","Agriculture"
"18215_wra","124564","PD207809","Livestock & Animal","SW","","20024564","ACTIVE APPL.","","","m3/sec","Multiple Licence Holders","50.49709999939904","-120.3166299997951","Kamloops / Ducks","{""type"":""Point"",""coordinates"":[-120.3166299997951,50.49709999939904]}","Agriculture","Agriculture","true","Agriculture"
"15503_wra","108857","PW195630","Waterworks: Local Provider","GW","","20008857","ACTIVE APPL.","116142.0","0.02702","m3/sec","City of Surrey (24064)","49.04353999921409","-122.81867000016405","New Westminster / Cloverdale","{""type"":""Point"",""coordinates"":[-122.81867000016405,49.04353999921409]}","Municipal","Municipal","true","Municipal"
"8575_wra","117851","PD206572","Livestock & Animal","SW","","20017851","ACTIVE APPL.","","0.00033","m3/sec","PRIVATE INDIVIDUAL NAME","55.726042999495434","-120.41929200017411","Peace River / Dawson Creek","{""type"":""Point"",""coordinates"":[-120.41929200017411,55.726042999495434]}","Agriculture","Agriculture","true","Agriculture"
"701_wra","123102","PG207253","Aquifer Storage: Non-Power","GW","Dugout","20023102","ACTIVE APPL.","","","m3/sec","PRIVATE INDIVIDUAL NAME","55.44727199920682","-120.22559199952431","Peace River / Dawson Creek","{""type"":""Point"",""coordinates"":[-120.22559199952431,55.44727199920682]}","Other","Other","false","Storage"
"8862_wra","116817","PD201779","Irrigation: Private","SW","","20016817","ACTIVE APPL.","","","m3/sec","Luymes Dairy Farm Ltd. (161156)","49.038699999376895","-122.1476999995746","New Westminster / Chilliwack","{""type"":""Point"",""coordinates"":[-122.1476999995746,49.038699999376895]}","Agriculture","Agriculture","true","Agriculture"
"8606_wra","126918","PD208342","Irrigation: Private","SW","","20026918","ACTIVE APPL.","","0.004","m3/sec","PRIVATE INDIVIDUAL NAME","49.11283999944237","-119.56940000043022","Penticton / Fairview","{""type"":""Point"",""coordinates"":[-119.56940000043022,49.11283999944237]}","Agriculture","Agriculture","true","Agriculture"
"18529_wra","124564","PD207787","Livestock & Animal","SW","","20024564","ACTIVE APPL.","","","m3/sec","Multiple Licence Holders","50.50323999927802","-120.33280999934978","Kamloops / Ducks","{""type"":""Point"",""coordinates"":[-120.33280999934978,50.50323999927802]}","Agriculture","Agriculture","true","Agriculture"
"494_wra","123102","PD207423","Aquifer Storage: Non-Power","SW","","20023102","ACTIVE APPL.","","","m3/sec","PRIVATE INDIVIDUAL NAME","55.46004999929891","-120.21068199978419","Peace River / Dawson Creek","{""type"":""Point"",""coordinates"":[-120.21068199978419,55.46004999929891]}","Other","Other","false","Storage"
"18238_wra","110275","PD196421","Irrigation: Private","SW","","20010275","ACTIVE APPL.","","","m3/sec","PRIVATE INDIVIDUAL NAME","49.2815999988252","-121.72820000011887","New Westminster / Kent","{""type"":""Point"",""coordinates"":[-121.72820000011887,49.2815999988252]}","Agriculture","Agriculture","true","Agriculture"
"7220_wra","124564","PD208079","Livestock & Animal","SW","","20024564","ACTIVE APPL.","","","m3/sec","Multiple Licence Holders","50.485719999002946","-120.28886999949026","Kamloops / Ducks","{""type"":""Point"",""coordinates"":[-120.28886999949026,50.485719999002946]}","Agriculture","Agriculture","true","Agriculture"
"5302_wra","124564","PD208059","Livestock & Animal","SW","","20024564","ACTIVE APPL.","","","m3/sec","Multiple Licence Holders","50.48986999880964","-120.30646000061587","Kamloops / Ducks","{""type"":""Point"",""coordinates"":[-120.30646000061587,50.48986999880964]}","Agriculture","Agriculture","true","Agriculture"
"11496_wra","112986","PW206219","Irrigation: Private","GW","","20012986","ACTIVE APPL.","126403.0","0.035","m3/sec","PRIVATE INDIVIDUAL NAME","50.41679999871737","-120.81500000046101","Nicola / Lower Nicola","{""type"":""Point"",""coordinates"":[-120.81500000046101,50.41679999871737]}","Agriculture","Agriculture","true","Agriculture"
"361_wra","WLA20131112-0001","PD65922","Power: Residential","SW","","4006333","ACTIVE APPL.","","","m3/sec","PRIVATE INDIVIDUAL NAME","49.27690449903516","-117.72562349990544","Nelson / Rossland","{""type"":""Point"",""coordinates"":[-117.72562349990544,49.27690449903516]}","Power","Power","false","Power"
"4667_wra","124564","PD207548","Livestock & Animal","SW","","20024564","ACTIVE APPL.","","","m3/sec","Multiple Licence Holders","50.51336999889794","-120.36182000020408","Kamloops / Ducks","{""type"":""Point"",""coordinates"":[-120.36182000020408,50.51336999889794]}","Agriculture","Agriculture","true","Agriculture"
"7793_wra","114052","PD199457","Domestic","SW","","20014052","ACTIVE APPL.","","","m3/sec","PRIVATE INDIVIDUAL NAME","49.50250899923162","-117.32428599953641","Nelson / Nelson","{""type"":""Point"",""coordinates"":[-117.32428599953641,49.50250899923162]}","Municipal","Municipal","true","Domestic"
"2904_wra","121165","PW212673","Livestock & Animal","GW","","20021165","ACTIVE APPL.","57972.0","","m3/sec","PRIVATE INDIVIDUAL NAME","51.708269998874215","-121.08271000008247","Cariboo / Clearwater","{""type"":""Point"",""coordinates"":[-121.08271000008247,51.708269998874215]}","Agriculture","Agriculture","true","Agriculture"
"15579_wra","119453","PW210785","Waterworks: Local Provider","GW","","20019453","ACTIVE APPL.","122746.0","0.0138","m3/sec","952594 ALBERTA LTD (165473)","51.4258299992528","-117.04528000006859","Golden / Donald","{""type"":""Point"",""coordinates"":[-117.04528000006859,51.4258299992528]}","Municipal","Municipal","true","Municipal"
"12733_wra","WLA20150205-0001","PD25468","Irrigation: Private","SW","","4006431","ACTIVE APPL.","","","m3/sec","PRIVATE INDIVIDUAL NAME","50.08339769901054","-117.91184139988043","Nelson / Burton City","{""type"":""Point"",""coordinates"":[-117.91184139988043,50.08339769901054]}","Agriculture","Agriculture","true","Agriculture"
"7526_wra","114009","PG200931","Waterworks: Water Sales","GW","Dugout","20014009","ACTIVE APPL.","","","m3/sec","PRIVATE INDIVIDUAL NAME","55.85862999894143","-120.10164000059754","Peace River / Dawson Creek","{""type"":""Point"",""coordinates"":[-120.10164000059754,55.85862999894143]}","Municipal","Municipal","true","Municipal"
"1763_wra","123102","PD207427","Livestock & Animal","SW","","20023102","ACTIVE APPL.","","0.0031","m3/sec","PRIVATE INDIVIDUAL NAME","55.44466699920395","-120.19905800055298","Peace River / Dawson Creek","{""type"":""Point"",""coordinates"":[-120.19905800055298,55.44466699920395]}","Agriculture","Agriculture","true","Agriculture"
"3287_wra","124759","PG207997","Aquifer Storage: Non-Power","GW","Dugout","20024759","ACTIVE APPL.","","0.00004","m3/sec","Multiple Licence Holders","55.87001999934779","-120.67584999975887","Peace River / Dawson Creek","{""type"":""Point"",""coordinates"":[-120.67584999975887,55.87001999934779]}","Other","Other","false","Storage"
"7731_wra","120617","PW209178","Waterworks: Local Provider","GW","","20020617","ACTIVE APPL.","121947.0","","m3/sec","Village Point Improvement District (167509)","48.836259999405264","-123.31342999977566","Victoria / Shawnigan","{""type"":""Point"",""coordinates"":[-123.31342999977566,48.836259999405264]}","Municipal","Municipal","true","Municipal"
"2221_wra","123102","PG207196","Livestock & Animal","GW","Dugout","20023102","ACTIVE APPL.","","0.0031","m3/sec","Multiple Licence Holders","55.43838599887932","-120.19555599972183","Peace River / Dawson Creek","{""type"":""Point"",""coordinates"":[-120.19555599972183,55.43838599887932]}","Agriculture","Agriculture","true","Agriculture"
"19147_wra","124564","PD207791","Livestock & Animal","SW","","20024564","ACTIVE APPL.","","","m3/sec","Multiple Licence Holders","50.50342999913468","-120.32444000002761","Kamloops / Ducks","{""type"":""Point"",""coordinates"":[-120.32444000002761,50.50342999913468]}","Agriculture","Agriculture","true","Agriculture"
"15535_wra","131900","PW212474","Fish Hatchery","GW","","20031900","ACTIVE APPL.","132541.0","","m3/sec","Fisheries and Oceans Canada (132786)","50.141385998758714","-121.02474200066568","Nicola / Merritt","{""type"":""Point"",""coordinates"":[-121.02474200066568,50.141385998758714]}","Commercial","Commercial","true","Commercial"
"1975_wra","123102","PD207202","Aquifer Storage: Non-Power","SW","","20023102","ACTIVE APPL.","","","m3/sec","Multiple Licence Holders","55.44813299866054","-120.20924699941936","Peace River / Dawson Creek","{""type"":""Point"",""coordinates"":[-120.20924699941936,55.44813299866054]}","Other","Other","false","Storage"
"11663_wra","124564","PD207552","Livestock & Animal","SW","","20024564","ACTIVE APPL.","","","m3/sec","Multiple Licence Holders","50.506549998669485","-120.36336999993436","Kamloops / Ducks","{""type"":""Point"",""coordinates"":[-120.36336999993436,50.506549998669485]}","Agriculture","Agriculture","true","Agriculture"
"3048_wra","126651","PW213866","Irrigation: Private","GW","","20026651","ACTIVE APPL.","13941.0","","m3/sec","PRIVATE INDIVIDUAL NAME","49.22774999874285","-119.97245000057877","Princeton / Hedley","{""type"":""Point"",""coordinates"":[-119.97245000057877,49.22774999874285]}","Agriculture","Agriculture","true","Agriculture"
"15548_wra","110181","PW204348","Lwn, Fairway & Grdn","GW","","20010181","ACTIVE APPL.","39401.0","","m3/sec","BC Parks - Victoria (148515)","49.68379999903468","-119.72223000048865","Penticton / Summerland","{""type"":""Point"",""coordinates"":[-119.72223000048865,49.68379999903468]}","Municipal","Municipal","true","Municipal"
"10069_wra","131123","PD211183","Land Improvement: General","SW","","20031123","ACTIVE APPL.","","0.05","m3/sec","City of Kelowna (36606)","49.9351299986753","-119.41187999970035","Vernon / Kelowna","{""type"":""Point"",""coordinates"":[-119.41187999970035,49.9351299986753]}","Municipal","Municipal","false","Municipal"
"2878_wra","126327","PW214091","Comm. Enterprise","GW","","20026327","ACTIVE APPL.","71678.0","","m3/sec","Spider Creek Developments Ltd. (176493)","50.23478599869324","-119.02094199949555","Vernon / Lumby","{""type"":""Point"",""coordinates"":[-119.02094199949555,50.23478599869324]}","Commercial","Commercial","true","Commercial"
"15565_wra","130666","PD210843","Irrigation: Private","SW","","20030666","ACTIVE APPL.","","0.052","m3/sec","PRIVATE INDIVIDUAL NAME","52.86981999939945","-122.44357999963202","Quesnel / Cottonwood","{""type"":""Point"",""coordinates"":[-122.44357999963202,52.86981999939945]}","Agriculture","Agriculture","true","Agriculture"
"3550_wra","114645","PD200320","Irrigation: Private","SW","","20014645","ACTIVE APPL.","","","m3/sec","Lower Kootenay Indian Band (6727)","49.090479998968554","-116.5669099993542","Nelson / Creston","{""type"":""Point"",""coordinates"":[-116.5669099993542,49.090479998968554]}","Agriculture","Agriculture","true","Agriculture"
"3379_wra","124759","PG208004","Livestock & Animal","GW","Dugout","20024759","ACTIVE APPL.","","","m3/sec","PRIVATE INDIVIDUAL NAME","55.86754999908783","-120.68274000077432","Peace River / Dawson Creek","{""type"":""Point"",""coordinates"":[-120.68274000077432,55.86754999908783]}","Agriculture","Agriculture","true","Agriculture"
"11689_wra","120965","PD204934","Livestock & Animal","SW","","20020965","ACTIVE APPL.","","","m3/sec","PRIVATE INDIVIDUAL NAME","52.44424999892182","-121.93470000046104","Cariboo / Quesnel River","{""type"":""Point"",""coordinates"":[-121.93470000046104,52.44424999892182]}","Agriculture","Agriculture","true","Agriculture"
"15839_wra","129522","PD210073","Livestock & Animal","SW","","20029522","ACTIVE APPL.","","","m3/sec","PRIVATE INDIVIDUAL NAME","54.77813999947756","-126.93414999974429","Hazelton / Smithers","{""type"":""Point"",""coordinates"":[-126.93414999974429,54.77813999947756]}","Agriculture","Agriculture","true","Agriculture"
"14183_wra","WLA20151013-0001","PD187638","Irrigation: Private","SW","","2004023","ACTIVE APPL.","","","m3/sec","PRIVATE INDIVIDUAL NAME","49.118600699014365","-122.77375119953932","New Westminster / Cloverdale","{""type"":""Point"",""coordinates"":[-122.77375119953932,49.118600699014365]}","Agriculture","Agriculture","true","Agriculture"
"20262_wra","124564","PD208056","Livestock & Animal","SW","","20024564","ACTIVE APPL.","","","m3/sec","Multiple Licence Holders","50.49417999925222","-120.29861000032693","Kamloops / Ducks","{""type"":""Point"",""coordinates"":[-120.29861000032693,50.49417999925222]}","Agriculture","Agriculture","true","Agriculture"
"2423_wra","123102","PW206401","Aquifer Storage: Non-Power","GW","","20023102","ACTIVE APPL.","28655.0","","m3/sec","PRIVATE INDIVIDUAL NAME","55.45168999935591","-120.16021999933713","Peace River / Dawson Creek","{""type"":""Point"",""coordinates"":[-120.16021999933713,55.45168999935591]}","Other","Other","false","Storage"
"1116_wra","123102","PG207249","Aquifer Storage: Non-Power","GW","Dugout","20023102","ACTIVE APPL.","","","m3/sec","PRIVATE INDIVIDUAL NAME","55.443688998677494","-120.22975600008013","Peace River / Dawson Creek","{""type"":""Point"",""coordinates"":[-120.22975600008013,55.443688998677494]}","Other","Other","false","Storage"
"18748_wra","129792","PD210869","Livestock & Animal","SW","","20029792","ACTIVE APPL.","","","m3/sec","Peace View Hutterian Brethren Church (127185)","56.06099999923098","-120.61899999981213","Peace River / Dawson Creek","{""type"":""Point"",""coordinates"":[-120.61899999981213,56.06099999923098]}","Agriculture","Agriculture","true","Agriculture"
"15549_wra","110181","PW204348","Comm. Enterprise","GW","","20010181","ACTIVE APPL.","39401.0","","m3/sec","BC Parks - Victoria (148515)","49.68379999903468","-119.72223000048865","Penticton / Summerland","{""type"":""Point"",""coordinates"":[-119.72223000048865,49.68379999903468]}","Commercial","Commercial","true","Commercial"
"9850_wra","117760","PW192900","Waterworks: Local Provider","GW","","20017760","ACTIVE APPL.","92111.0","","m3/sec","City of Chilliwack (20383)","49.1066599994237","-121.96462000050647","New Westminster / Chilliwack","{""type"":""Point"",""coordinates"":[-121.96462000050647,49.1066599994237]}","Municipal","Municipal","true","Municipal"
"732_wra","123102","PD207200","Livestock & Animal","SW","","20023102","ACTIVE APPL.","","0.0031","m3/sec","Multiple Licence Holders","55.44823499941756","-120.2079529992041","Peace River / Dawson Creek","{""type"":""Point"",""coordinates"":[-120.2079529992041,55.44823499941756]}","Agriculture","Agriculture","true","Agriculture"
"11733_wra","124564","PD208037","Livestock & Animal","SW","","20024564","ACTIVE APPL.","","","m3/sec","Multiple Licence Holders","50.49428999916315","-120.28784000053683","Kamloops / Ducks","{""type"":""Point"",""coordinates"":[-120.28784000053683,50.49428999916315]}","Agriculture","Agriculture","true","Agriculture"
"10192_wra","130238","PD206556","Livestock & Animal","SW","","20030238","ACTIVE APPL.","","","m3/sec","Woelki Ranch Ltd. (172536)","56.771989998879256","-121.26143999991567","Peace River / Fort St John","{""type"":""Point"",""coordinates"":[-121.26143999991567,56.771989998879256]}","Agriculture","Agriculture","true","Agriculture"
"11262_wra","112388","PG211139","Aquifer Storage: Non-Power","GW","Dugout","20012388","ACTIVE APPL.","","","m3/sec","Loiselle Investments Ltd. (43973)","55.677669998772686","-120.2759499994258","Peace River / Dawson Creek","{""type"":""Point"",""coordinates"":[-120.2759499994258,55.677669998772686]}","Other","Other","false","Storage"
"13038_wra","WLA20140423-0001","PD186309","Domestic","SW","","4006376","ACTIVE APPL.","","","m3/sec","PRIVATE INDIVIDUAL NAME","50.16066589873708","-117.78745530031638","Nelson / Burton City","{""type"":""Point"",""coordinates"":[-117.78745530031638,50.16066589873708]}","Municipal","Municipal","true","Domestic"
"20255_wra","120031","PD204258","Irrigation: Private","SW","","20020031","ACTIVE APPL.","","0.02","m3/sec","PRIVATE INDIVIDUAL NAME","50.71272999927625","-116.15708980007904","Golden / Windermere","{""type"":""Point"",""coordinates"":[-116.15708980007904,50.71272999927625]}","Agriculture","Agriculture","true","Agriculture"
"5014_wra","124564","PD207797","Livestock & Animal","SW","","20024564","ACTIVE APPL.","","","m3/sec","Multiple Licence Holders","50.505969998717745","-120.31328999995537","Kamloops / Ducks","{""type"":""Point"",""coordinates"":[-120.31328999995537,50.505969998717745]}","Agriculture","Agriculture","true","Agriculture"
"5177_wra","124564","PD207614","Livestock & Animal","SW","","20024564","ACTIVE APPL.","","","m3/sec","Multiple Licence Holders","50.50542999869296","-120.35147999977387","Kamloops / Ducks","{""type"":""Point"",""coordinates"":[-120.35147999977387,50.50542999869296]}","Agriculture","Agriculture","true","Agriculture"
"1474_wra","123102","PD207417","Aquifer Storage: Non-Power","SW","","20023102","ACTIVE APPL.","","","m3/sec","Multiple Licence Holders","55.45403899922387","-120.16269399935318","Peace River / Dawson Creek","{""type"":""Point"",""coordinates"":[-120.16269399935318,55.45403899922387]}","Other","Other","false","Storage"
"18952_wra","120047","PG202364","Waterworks: Water Sales","GW","Dugout","20020047","ACTIVE APPL.","","","m3/sec","PRIVATE INDIVIDUAL NAME","55.904279998709505","-120.55400999999782","Peace River / Dawson Creek","{""type"":""Point"",""coordinates"":[-120.55400999999782,55.904279998709505]}","Municipal","Municipal","true","Municipal"
"6276_wra","124564","PD208033","Livestock & Animal","SW","","20024564","ACTIVE APPL.","","","m3/sec","Multiple Licence Holders","50.50670999946689","-120.29298999988298","Kamloops / Ducks","{""type"":""Point"",""coordinates"":[-120.29298999988298,50.50670999946689]}","Agriculture","Agriculture","true","Agriculture"
