"purpose","general_activity_code","purpose_name","purpose_code","purpose_groups","is_consumptive","puc_groupings_storage","pid","still_used_by_databc"
"GRNHOUSE & NURSERY: NURSE","Agriculture","Greenhouse & Nursery: Nursery","02I22","Industrial","true","Agriculture","59","false"
"MISC IND'L: DEWATERING","Commercial","Misc Ind'l: Dewatering","02I06","Industrial","true","Commercial","60","false"
"COMMERCIAL ENTERPRISE","Commercial","Comm. Enterprise","WSA03","Industrial","true","Commercial","37","true"
"COOLING","Power","Cooling","02C","Industrial","true","Power","44","true"
"LIVESTOCK & ANIMAL: KENNE","Agriculture","Livestock & Animal: Kennel","02I41","Industrial","true","Agriculture","66","false"
"COMM. ENTERPRISE: AMUSEME","Commercial","Comm. Enterprise: Amusement Park","02I40","Industrial","true","Commercial","67","false"
"VEHICLE & EQPT: TRUCK & E","Commercial","Vehicle & Eqpt: Truck & Eqpt Wash","02I33","Industrial","true","Commercial","68","false"
"LWN, FAIRWAY & GRDN: RES","Municipal","Lwn, Fairway & Grdn: Res L/G","02I42","Industrial","true","Municipal","69","false"
"BULK SHIPMENT FOR MARINE","Commercial","Bulk Shipment for Marine Transfer ","02H","Industrial","true","Commercial","72","false"
"ICE & SNOW MAKING: ICE","Other","Ice & Snow Making: Ice","02I20","Industrial","true","Other","73","false"
"GRNHOUSE & NURSERY: GRNHO","Agriculture","Greenhouse & Nursery: Greenhouse","02I17","Industrial","true","Agriculture","74","false"
"CAMPS & PUB FACIL: CHURCH","Commercial","Camps & Pub Facil: Church/Com Hall","02I03","Industrial","true","Commercial","75","false"
"COMM. ENTERPRISE: ENTERPR","Commercial","Comm. Enterprise: Enterprise","02D","Industrial","true","Commercial","76","false"
"PROCESSING & MFG: WHARVES","Commercial","Processing & Mfg: Wharves","02I36","Industrial","true","Commercial","80","false"
"CAMPS & PUB FACIL: NON-WO","Commercial","Camps & Pub Facil: Non-Work Camps","02I02","Industrial","true","Commercial","81","false"
"PCL/DAM","Power","PCL/Dam","06A","Other","true","Power","82","false"
"VEHICLE & EQPT: BRAKE COO","Commercial","Vehicle & Eqpt: Brake Cooling","02I01","Industrial","true","Commercial","83","false"
"WATERWORKS (OTHER THAN LP","Municipal","Waterworks (other than LP)","00B","Waterworks","true","Municipal","85","false"
"CROPS: CROP SUPPRESSION","Agriculture","Crops: Crop Suppression","02I05","Industrial","true","Agriculture","86","false"
"HEAT EXCHANGER","Municipal","Heat Exchanger","","Industrial","true","Municipal","87","false"
"IND'L WASTE MGMT: INTAKE","Commercial","Ind'l Waste Mgmt: Intake Wash","02I34","Industrial","true","Commercial","88","false"
"MISC IND'L: SEDIMENT CONT","Commercial","Misc Ind'l: Sediment Control","02I27","Industrial","true","Commercial","92","false"
"Marine Export","Commercial","Marine Export","02HU","Industrial","true","Commercial","93","false"
"DOMESTIC (WSA01)","Municipal","Domestic","WSA01","Domestic","true","Domestic","98","false"
"Industrial","Commercial","Industrial","02I","Industrial","true","Commercial","102","false"
"Conveying (Inactiv","Commercial","Conveying (Inactiv","02I04","Industrial","true","Commercial","103","false"
"Hydraulicking (Inactiv","Commercial","Hydraulicking (Inactiv","02I19","Mining","true","Commercial","104","false"
"Ind'l Waste Mgmt: Effluent","Commercial","Ind'l Waste Mgmt: Effluent","02I07","Industrial","true","Commercial","105","false"
"PERMIT TO OCCUPY CROWN LAND","Other","Permit to Occupy Crown Land","06","Other","true","Other","106","false"
"INCIDENTAL - DOMESTIC","Municipal","Incidental - Domestic","01A01","Domestic","true","Domestic","107","false"
"CONSERVATION: CONSTRUCT W","Other","Conservation: Construction Works","11C","Conservation","false","Other","71","true"
"CONSERVATION: STORAGE","Other","Conservation: Storage","11A","Conservation","false","Storage","61","true"
"CONSERVATION: USE OF WATE","Other","Conservation: Use of Water","11B","Conservation","false","Other","7","true"
"DOMESTIC","Municipal","Domestic","01A","Domestic","true","Domestic","99","true"
"CAMPS & PUBLIC FACILITIES","Commercial","Camps & Pub Facil","WSA02","Industrial","true","Commercial","95","true"
"CROP HARVEST, PROTECT & C","Agriculture","Crop Harvest, Protect & Compost","WSA04","Industrial","true","Agriculture","96","true"
"FISH HATCHERY","Commercial","Fish Hatchery","02I38","Industrial","true","Commercial","49","true"
"FRESH WATER BOTTLING","Commercial","Fresh Water Bottling","02G","Industrial","true","Commercial","52","true"
"GREENHOUSE & NURSERY","Agriculture","Greenhouse & Nursery","WSA05","Industrial","true","Agriculture","97","true"
"HEAT EXCHANGER, INDL & CO","Commercial","Heat Exchanger, Ind'l & Comm.","02I18","Industrial","true","Commercial","79","true"
"HEAT EXCHANGER, RESIDENTI","Municipal","Heat Exchanger, Residential","02I47","Industrial","true","Municipal","100","true"
"ICE & SNOW MAKING","Commercial","Ice & Snow Making","WSA06","Industrial","true","Commercial","1","true"
"LIVESTOCK & ANIMAL","Agriculture","Livestock & Animal","WSA08","Industrial","true","Agriculture","51","true"
"LAWN, FAIRWAY & GARDEN","Municipal","Lwn, Fairway & Grdn","WSA11","Industrial","true","Municipal","39","true"
"MISC INDUST","Commercial","Misc Ind'l","WSA07","Industrial","true","Commercial","40","true"
"POND & AQUACULTURE","Commercial","Pond & Aquaculture","02E","Industrial","true","Commercial","65","true"
"PROCESSING & MANUFACTURIN","Commercial","Processing & Mfg","WSA09","Industrial","true","Commercial","101","true"
"PULP MILL","Commercial","Pulp Mill","02A","Industrial","true","Commercial","31","true"
"SWIMMING POOL","Municipal","Swimming Pool","02I32","Industrial","true","Municipal","77","true"
"VEHICLE & EQUIPMENT","Commercial","Vehicle & Eqpt","WSA12","Industrial","true","Commercial","4","true"
"WELL DRILL/TRANSPRT MGMT","Commercial","Well Drilling/Transport Management","WSA10","Industrial","true","Commercial","64","true"
"IRRIGATION: LOCAL PROVIDE","Agriculture","Irrigation: Local Provider","03A","Irrigation","true","Agriculture","9","true"
"IRRIGATION: PRIVATE","Agriculture","Irrigation: Private","03B","Irrigation","true","Agriculture","36","true"
"LAND IMPROVE: GENERAL","Municipal","Land Improvement: General","04A","Land Improvement","false","Municipal","70","true"
"LAND IMPROVE: IND'L FOR R","Municipal","Land Improvement: Ind'l for Rehab or Remed","04B","Land Improvement","false","Municipal","54","true"
"MINERALIZED WATER: BOTTLI","Commercial","Mineralized Water: Bottling & Dist","09A","Mineralized","true","Commercial","20","true"
"MINERALIZED WATER: COMM.","Commercial","Mineralized Water: Comm. Bathing Pool","09B","Mineralized","true","Commercial","78","true"
"MINING: HYDRAULIC","Commercial","Mining: Hydraulic","05A","Mining","true","Commercial","57","true"
"MINING: PLACER","Commercial","Mining: Placer","05D","Mining","true","Commercial","91","true"
"MINING: PROCESSING ORE","Commercial","Mining: Processing Ore","05C","Mining","true","Commercial","10","true"
"MINING: WASHING COAL","Commercial","Mining: Washing Coal","05B","Mining","true","Commercial","84","true"
"O & G: DRILLING","Oil & Gas","Oil & Gas: Drilling","05H","Oil and Gas","true","Oil & Gas","47","true"
"O & G: HYDRLC FRCTRG (DEE","Oil & Gas","Oil & Gas: Hydraulic Fracturing (deep GW)","05F","Oil and Gas","true","Oil & Gas","22","true"
"O & G: HYDRLC FRCTRG (NON","Oil & Gas","Oil & Gas: Hydraulic Fracturing (non-deep GW)","05E","Oil and Gas","true","Oil & Gas","23","true"
"O & G: OIL FLD INJECT. (D","Oil & Gas","Oil & Gas: Oil field inject. (deep GW)","05G","Oil and Gas","true","Oil & Gas","24","true"
"O & G: OIL FLD INJECT. (N","Oil & Gas","Oil & Gas: Oil field inject. (non-deep GW)","02I23","Oil and Gas","true","Oil & Gas","25","true"
"POWER: COMMERCIAL","Power","Power: Commercial","07B","Power","false","Power","28","true"
"POWER: GENERAL","Power","Power: General","07C","Power","false","Power","29","true"
"POWER: RESIDENTIAL","Power","Power: Residential","07A","Power","false","Power","27","true"
"AQUIFER STORAGE: NON-POWER","Other","Aquifer Storage: Non-Power","08B","Storage","false","Storage","89","true"
"AQUIFER STORAGE: POWER","Other","Aquifer Storage: Power","12B","Storage","false","Storage","62","true"
"STREAM STORAGE: NON-POWER","Other","Stream Storage: Non-Power","08A","Storage","false","Storage","90","true"
"STREAM STORAGE: POWER","Power","Stream Storage: Power","12A","Storage","false","Storage","63","true"
"WATERWORKS: LOCAL PROVIDE","Municipal","Waterworks: Local Provider","00A","Waterworks","true","Municipal","12","true"
"WATERWORKS: SALES","Municipal","Waterworks: Sales","","Waterworks","true","Municipal","94","true"
"WATERWORKS: WATER DELIVER","Municipal","Waterworks: Water Delivery","02I35","Waterworks","true","Municipal","46","true"
"WATERWORKS: WATER SALES","Municipal","Waterworks: Water Sales","00C","Waterworks","true","Municipal","30","true"
